raw/disc/disc_acc_expert,raw/disc/disc_entropy,raw/disc/disc_proportion_expert_pred,raw/disc/n_expert,raw/disc/global_step,raw/disc/n_generated,raw/disc/disc_acc,raw/disc/disc_loss,raw/disc/disc_acc_gen,raw/disc/disc_proportion_expert_true
0.98828125,0.14742445945739746,0.515625,512.0,124,512.0,0.97265625,0.09741856902837753,0.95703125,0.5
0.99609375,0.13211975991725922,0.5048828125,512.0,125,512.0,0.9912109375,0.05185186117887497,0.986328125,0.5
0.990234375,0.13004811108112335,0.505859375,512.0,125,512.0,0.984375,0.09459996223449707,0.978515625,0.5
0.99609375,0.1228562518954277,0.5087890625,512.0,125,512.0,0.9873046875,0.06632279604673386,0.978515625,0.5
0.994140625,0.12890741229057312,0.5048828125,512.0,125,512.0,0.9892578125,0.057727646082639694,0.984375,0.5
0.994140625,0.14071312546730042,0.513671875,512.0,126,512.0,0.98046875,0.06636686623096466,0.966796875,0.5
0.99609375,0.1410064995288849,0.51171875,512.0,126,512.0,0.984375,0.07124674320220947,0.97265625,0.5
0.994140625,0.1383703052997589,0.509765625,512.0,126,512.0,0.984375,0.05891351401805878,0.974609375,0.5
0.99609375,0.14036774635314941,0.515625,512.0,126,512.0,0.98046875,0.080256387591362,0.96484375,0.5
0.994140625,0.13220477104187012,0.513671875,512.0,127,512.0,0.98046875,0.06654324382543564,0.966796875,0.5
0.994140625,0.13309235870838165,0.5087890625,512.0,127,512.0,0.9853515625,0.07025010883808136,0.9765625,0.5
0.994140625,0.1293913573026657,0.5087890625,512.0,127,512.0,0.9853515625,0.07319772243499756,0.9765625,0.5
0.994140625,0.12717588245868683,0.5087890625,512.0,127,512.0,0.9853515625,0.06701520830392838,0.9765625,0.5
0.98828125,0.11722022294998169,0.4970703125,512.0,128,512.0,0.9912109375,0.06043066829442978,0.994140625,0.5
1.0,0.11766807734966278,0.505859375,512.0,128,512.0,0.994140625,0.04002123326063156,0.98828125,0.5
0.994140625,0.11060971766710281,0.5009765625,512.0,128,512.0,0.9931640625,0.059700798243284225,0.9921875,0.5
0.9921875,0.10898222774267197,0.5,512.0,128,512.0,0.9921875,0.0451437346637249,0.9921875,0.5
0.994140625,0.1341412514448166,0.5205078125,512.0,129,512.0,0.9736328125,0.0822838544845581,0.953125,0.5
0.990234375,0.12752917408943176,0.515625,512.0,129,512.0,0.974609375,0.10542035847902298,0.958984375,0.5
0.99609375,0.12987568974494934,0.5205078125,512.0,129,512.0,0.9755859375,0.06821988523006439,0.955078125,0.5
0.9921875,0.12456214427947998,0.5146484375,512.0,129,512.0,0.9775390625,0.06938296556472778,0.962890625,0.5
0.994140625,0.11161816120147705,0.5146484375,512.0,130,512.0,0.9794921875,0.059919439256191254,0.96484375,0.5
0.99609375,0.11977751553058624,0.5205078125,512.0,130,512.0,0.9755859375,0.07024136185646057,0.955078125,0.5
0.994140625,0.11918756365776062,0.5126953125,512.0,130,512.0,0.9814453125,0.07118307799100876,0.96875,0.5
0.99609375,0.11351093649864197,0.5078125,512.0,130,512.0,0.98828125,0.05203571915626526,0.98046875,0.5
0.9921875,0.12399663776159286,0.513671875,512.0,131,512.0,0.978515625,0.07131417840719223,0.96484375,0.5
0.99609375,0.13462243974208832,0.521484375,512.0,131,512.0,0.974609375,0.08390114456415176,0.953125,0.5
0.990234375,0.12583428621292114,0.51953125,512.0,131,512.0,0.970703125,0.09816208481788635,0.951171875,0.5
0.998046875,0.13485708832740784,0.5224609375,512.0,131,512.0,0.9755859375,0.0740022212266922,0.953125,0.5
0.990234375,0.14433547854423523,0.51953125,512.0,132,512.0,0.970703125,0.08768059313297272,0.951171875,0.5
0.994140625,0.13186860084533691,0.513671875,512.0,132,512.0,0.98046875,0.08499354124069214,0.966796875,0.5
0.99609375,0.13265499472618103,0.517578125,512.0,132,512.0,0.978515625,0.08231355249881744,0.9609375,0.5
0.9921875,0.13823752105236053,0.515625,512.0,132,512.0,0.9765625,0.08148679882287979,0.9609375,0.5
0.998046875,0.14079001545906067,0.529296875,512.0,133,512.0,0.96875,0.08761756867170334,0.939453125,0.5
0.994140625,0.1379428505897522,0.517578125,512.0,133,512.0,0.9765625,0.08183643221855164,0.958984375,0.5
0.9921875,0.12970024347305298,0.5107421875,512.0,133,512.0,0.9814453125,0.0594196692109108,0.970703125,0.5
0.994140625,0.14268381893634796,0.51953125,512.0,133,512.0,0.974609375,0.09064094722270966,0.955078125,0.5
0.99609375,0.14917725324630737,0.515625,512.0,134,512.0,0.98046875,0.07514780759811401,0.96484375,0.5
0.9921875,0.1555667221546173,0.52734375,512.0,134,512.0,0.96484375,0.1163756400346756,0.9375,0.5
0.990234375,0.14900586009025574,0.5244140625,512.0,134,512.0,0.9658203125,0.11070731282234192,0.94140625,0.5
0.998046875,0.15752622485160828,0.52734375,512.0,134,512.0,0.970703125,0.08246845006942749,0.943359375,0.5
0.990234375,0.1361737847328186,0.51171875,512.0,135,512.0,0.978515625,0.06866462528705597,0.966796875,0.5
0.994140625,0.13063928484916687,0.5087890625,512.0,135,512.0,0.9853515625,0.054161857813596725,0.9765625,0.5
0.99609375,0.13283923268318176,0.505859375,512.0,135,512.0,0.990234375,0.05249474570155144,0.984375,0.5
0.9921875,0.1425917148590088,0.5126953125,512.0,135,512.0,0.9794921875,0.07428909838199615,0.966796875,0.5
0.986328125,0.1466583013534546,0.505859375,512.0,136,512.0,0.98046875,0.08862924575805664,0.974609375,0.5
0.9921875,0.14759506285190582,0.5107421875,512.0,136,512.0,0.9814453125,0.09274901449680328,0.970703125,0.5
0.998046875,0.14865633845329285,0.5166015625,512.0,136,512.0,0.9814453125,0.0696808323264122,0.96484375,0.5
0.994140625,0.1391039937734604,0.5126953125,512.0,136,512.0,0.9814453125,0.07853817194700241,0.96875,0.5
0.98828125,0.13388440012931824,0.50390625,512.0,137,512.0,0.984375,0.0793430507183075,0.98046875,0.5
0.990234375,0.134978249669075,0.5087890625,512.0,137,512.0,0.9814453125,0.07302014529705048,0.97265625,0.5
1.0,0.141107976436615,0.513671875,512.0,137,512.0,0.986328125,0.059186745434999466,0.97265625,0.5
0.998046875,0.1431720107793808,0.5166015625,512.0,137,512.0,0.9814453125,0.05834216997027397,0.96484375,0.5
0.998046875,0.15307562053203583,0.515625,512.0,138,512.0,0.982421875,0.07377837598323822,0.966796875,0.5
0.994140625,0.145803302526474,0.5166015625,512.0,138,512.0,0.9775390625,0.07715379446744919,0.9609375,0.5
0.990234375,0.1483101099729538,0.513671875,512.0,138,512.0,0.9765625,0.10085677355527878,0.962890625,0.5
0.998046875,0.15712249279022217,0.5234375,512.0,138,512.0,0.974609375,0.08624950796365738,0.951171875,0.5
0.994140625,0.13088329136371613,0.505859375,512.0,139,512.0,0.98828125,0.05969845503568649,0.982421875,0.5
0.9921875,0.13931789994239807,0.5087890625,512.0,139,512.0,0.9833984375,0.0861036404967308,0.974609375,0.5
0.99609375,0.1309211701154709,0.5107421875,512.0,139,512.0,0.9853515625,0.0571507103741169,0.974609375,0.5
0.994140625,0.1285516321659088,0.505859375,512.0,139,512.0,0.98828125,0.06799309700727463,0.982421875,0.5
0.98828125,0.12919285893440247,0.5087890625,512.0,140,512.0,0.9794921875,0.07018792629241943,0.970703125,0.5
0.99609375,0.12290556728839874,0.5048828125,512.0,140,512.0,0.9912109375,0.0505400076508522,0.986328125,0.5
0.9921875,0.1317722350358963,0.5126953125,512.0,140,512.0,0.9794921875,0.07546205818653107,0.966796875,0.5
0.9921875,0.12867920100688934,0.51171875,512.0,140,512.0,0.98046875,0.0792946144938469,0.96875,0.5
0.986328125,0.11992146074771881,0.5,512.0,141,512.0,0.986328125,0.07255733013153076,0.986328125,0.5
0.998046875,0.12437349557876587,0.5107421875,512.0,141,512.0,0.9873046875,0.05293382704257965,0.9765625,0.5
0.994140625,0.11946053802967072,0.5126953125,512.0,141,512.0,0.9814453125,0.06799644231796265,0.96875,0.5
0.994140625,0.11719564348459244,0.5068359375,512.0,141,512.0,0.9873046875,0.06640803813934326,0.98046875,0.5
0.9921875,0.12487617135047913,0.5107421875,512.0,142,512.0,0.9814453125,0.08110539615154266,0.970703125,0.5
0.994140625,0.12811273336410522,0.5146484375,512.0,142,512.0,0.9794921875,0.07527148723602295,0.96484375,0.5
0.998046875,0.12206754833459854,0.5185546875,512.0,142,512.0,0.9794921875,0.059874411672353745,0.9609375,0.5
0.994140625,0.1268286406993866,0.515625,512.0,142,512.0,0.978515625,0.07986084371805191,0.962890625,0.5
0.990234375,0.1313469111919403,0.515625,512.0,143,512.0,0.974609375,0.0802355408668518,0.958984375,0.5
0.9921875,0.12886381149291992,0.515625,512.0,143,512.0,0.9765625,0.08826645463705063,0.9609375,0.5
0.9921875,0.12946094572544098,0.515625,512.0,143,512.0,0.9765625,0.07772901654243469,0.9609375,0.5
0.98828125,0.1373722106218338,0.5224609375,512.0,143,512.0,0.9658203125,0.12159905582666397,0.943359375,0.5
1.0,0.13969650864601135,0.529296875,512.0,144,512.0,0.970703125,0.07961294054985046,0.94140625,0.5
0.99609375,0.1409081220626831,0.52734375,512.0,144,512.0,0.96875,0.1034800186753273,0.94140625,0.5
0.9921875,0.15546000003814697,0.5302734375,512.0,144,512.0,0.9619140625,0.09790661185979843,0.931640625,0.5
1.0,0.14725685119628906,0.5224609375,512.0,144,512.0,0.9775390625,0.07485215365886688,0.955078125,0.5
0.998046875,0.13813520967960358,0.517578125,512.0,145,512.0,0.98046875,0.06253740191459656,0.962890625,0.5
0.994140625,0.13705749809741974,0.5068359375,512.0,145,512.0,0.9873046875,0.06425777822732925,0.98046875,0.5
0.9921875,0.1395494043827057,0.5107421875,512.0,145,512.0,0.9814453125,0.07834327220916748,0.970703125,0.5
0.9921875,0.13723893463611603,0.509765625,512.0,145,512.0,0.982421875,0.09226479381322861,0.97265625,0.5
0.990234375,0.14554497599601746,0.5205078125,512.0,146,512.0,0.9697265625,0.08678789436817169,0.94921875,0.5
0.9921875,0.14155708253383636,0.5166015625,512.0,146,512.0,0.9755859375,0.08966400474309921,0.958984375,0.5
0.998046875,0.14045117795467377,0.51953125,512.0,146,512.0,0.978515625,0.06093452870845795,0.958984375,0.5
0.9921875,0.14415207505226135,0.5166015625,512.0,146,512.0,0.9755859375,0.10563923418521881,0.958984375,0.5
0.990234375,0.1307028979063034,0.5078125,512.0,147,512.0,0.982421875,0.0778573527932167,0.974609375,0.5
0.990234375,0.1318756639957428,0.5078125,512.0,147,512.0,0.982421875,0.07726535201072693,0.974609375,0.5
0.9921875,0.13478593528270721,0.5048828125,512.0,147,512.0,0.9873046875,0.05566979944705963,0.982421875,0.5
0.994140625,0.1333412230014801,0.5068359375,512.0,147,512.0,0.9873046875,0.06466025859117508,0.98046875,0.5
0.9921875,0.13374775648117065,0.505859375,512.0,148,512.0,0.986328125,0.08654004335403442,0.98046875,0.5
0.998046875,0.1356939971446991,0.505859375,512.0,148,512.0,0.9921875,0.06568009406328201,0.986328125,0.5
0.986328125,0.13627605140209198,0.5029296875,512.0,148,512.0,0.9833984375,0.09372289478778839,0.98046875,0.5
0.9921875,0.1346515566110611,0.513671875,512.0,148,512.0,0.978515625,0.07728611677885056,0.96484375,0.5
0.99609375,0.1280139684677124,0.5068359375,512.0,149,512.0,0.9892578125,0.0537269301712513,0.982421875,0.5
0.998046875,0.13190336525440216,0.5078125,512.0,149,512.0,0.990234375,0.051611945033073425,0.982421875,0.5
0.9921875,0.13218963146209717,0.5078125,512.0,149,512.0,0.984375,0.07585183531045914,0.9765625,0.5
0.994140625,0.12430877983570099,0.509765625,512.0,149,512.0,0.984375,0.06655126810073853,0.974609375,0.5
0.99609375,0.12935803830623627,0.5126953125,512.0,150,512.0,0.9833984375,0.05803682655096054,0.970703125,0.5
0.99609375,0.1297457367181778,0.513671875,512.0,150,512.0,0.982421875,0.062134988605976105,0.96875,0.5
0.9921875,0.12848570942878723,0.51953125,512.0,150,512.0,0.97265625,0.09958569705486298,0.953125,0.5
0.9921875,0.13511508703231812,0.5126953125,512.0,150,512.0,0.9794921875,0.07441006600856781,0.966796875,0.5
0.9921875,0.12085921317338943,0.5107421875,512.0,151,512.0,0.9814453125,0.07851415872573853,0.970703125,0.5
0.990234375,0.12627717852592468,0.5107421875,512.0,151,512.0,0.9794921875,0.08317631483078003,0.96875,0.5
0.9921875,0.11447947472333908,0.509765625,512.0,151,512.0,0.982421875,0.07097268104553223,0.97265625,0.5
1.0,0.12368026375770569,0.517578125,512.0,151,512.0,0.982421875,0.055490944534540176,0.96484375,0.5
0.994140625,0.12597490847110748,0.513671875,512.0,152,512.0,0.98046875,0.07355508953332901,0.966796875,0.5
0.9921875,0.12665356695652008,0.5048828125,512.0,152,512.0,0.9873046875,0.07446372509002686,0.982421875,0.5
0.994140625,0.12513397634029388,0.51171875,512.0,152,512.0,0.982421875,0.07076971232891083,0.970703125,0.5
0.99609375,0.12459053844213486,0.5185546875,512.0,152,512.0,0.9775390625,0.06916617602109909,0.958984375,0.5
0.99609375,0.12347147613763809,0.5068359375,512.0,153,512.0,0.9892578125,0.05440351366996765,0.982421875,0.5
0.994140625,0.1238534152507782,0.509765625,512.0,153,512.0,0.984375,0.05906291306018829,0.974609375,0.5
0.9921875,0.11955835670232773,0.5048828125,512.0,153,512.0,0.9873046875,0.09717060625553131,0.982421875,0.5
0.990234375,0.12143716216087341,0.51171875,512.0,153,512.0,0.978515625,0.07685082405805588,0.966796875,0.5
0.9921875,0.1277051866054535,0.51171875,512.0,154,512.0,0.98046875,0.08449313044548035,0.96875,0.5
0.994140625,0.1318991482257843,0.5146484375,512.0,154,512.0,0.9794921875,0.0697246789932251,0.96484375,0.5
0.9921875,0.13014951348304749,0.51171875,512.0,154,512.0,0.98046875,0.08022043853998184,0.96875,0.5
0.994140625,0.1277002990245819,0.5146484375,512.0,154,512.0,0.9794921875,0.07218369096517563,0.96484375,0.5
0.994140625,0.1327928900718689,0.5126953125,512.0,155,512.0,0.9814453125,0.06680957973003387,0.96875,0.5
0.994140625,0.1297520399093628,0.5107421875,512.0,155,512.0,0.9833984375,0.0713018998503685,0.97265625,0.5
0.9921875,0.13341127336025238,0.515625,512.0,155,512.0,0.9765625,0.0876307338476181,0.9609375,0.5
0.994140625,0.13142427802085876,0.5126953125,512.0,155,512.0,0.9814453125,0.07883749902248383,0.96875,0.5
0.990234375,0.12532837688922882,0.5068359375,512.0,156,512.0,0.9833984375,0.10012292861938477,0.9765625,0.5
0.99609375,0.12917007505893707,0.5107421875,512.0,156,512.0,0.9853515625,0.06319936364889145,0.974609375,0.5
0.99609375,0.12881140410900116,0.5068359375,512.0,156,512.0,0.9892578125,0.06267410516738892,0.982421875,0.5
0.994140625,0.13450364768505096,0.509765625,512.0,156,512.0,0.984375,0.07450813800096512,0.974609375,0.5
1.0,0.12036441266536713,0.5087890625,512.0,157,512.0,0.9912109375,0.04601488634943962,0.982421875,0.5
0.9921875,0.12324987351894379,0.5107421875,512.0,157,512.0,0.9814453125,0.0749003142118454,0.970703125,0.5
0.994140625,0.1184125691652298,0.505859375,512.0,157,512.0,0.98828125,0.05072035640478134,0.982421875,0.5
0.990234375,0.12270206212997437,0.5068359375,512.0,157,512.0,0.9833984375,0.06881170719861984,0.9765625,0.5
0.982421875,0.11956894397735596,0.4990234375,512.0,158,512.0,0.9833984375,0.09464620798826218,0.984375,0.5
0.994140625,0.11950337886810303,0.5068359375,512.0,158,512.0,0.9873046875,0.08012928068637848,0.98046875,0.5
0.99609375,0.12104693800210953,0.509765625,512.0,158,512.0,0.986328125,0.05610888823866844,0.9765625,0.5
0.9921875,0.11848878860473633,0.509765625,512.0,158,512.0,0.982421875,0.08623442053794861,0.97265625,0.5
0.99609375,0.12004008144140244,0.515625,512.0,159,512.0,0.98046875,0.05450756475329399,0.96484375,0.5
0.994140625,0.1267966479063034,0.5146484375,512.0,159,512.0,0.9794921875,0.07997281104326248,0.96484375,0.5
0.99609375,0.11664584279060364,0.5146484375,512.0,159,512.0,0.9814453125,0.052185218781232834,0.966796875,0.5
0.99609375,0.12906618416309357,0.5185546875,512.0,159,512.0,0.9775390625,0.07641265541315079,0.958984375,0.5
0.9921875,0.12316912412643433,0.513671875,512.0,160,512.0,0.978515625,0.0791257843375206,0.96484375,0.5
0.990234375,0.13210013508796692,0.5146484375,512.0,160,512.0,0.9755859375,0.09558691829442978,0.9609375,0.5
0.990234375,0.12943939864635468,0.5068359375,512.0,160,512.0,0.9833984375,0.08713781833648682,0.9765625,0.5
0.984375,0.1273263394832611,0.513671875,512.0,160,512.0,0.970703125,0.10044229030609131,0.95703125,0.5
0.998046875,0.12667033076286316,0.515625,512.0,161,512.0,0.982421875,0.06049639731645584,0.966796875,0.5
0.998046875,0.13209033012390137,0.515625,512.0,161,512.0,0.982421875,0.06197362393140793,0.966796875,0.5
0.986328125,0.1268874853849411,0.5068359375,512.0,161,512.0,0.9794921875,0.10641150176525116,0.97265625,0.5
0.994140625,0.12557871639728546,0.513671875,512.0,161,512.0,0.98046875,0.07646547257900238,0.966796875,0.5
0.9921875,0.1276502013206482,0.515625,512.0,162,512.0,0.9765625,0.07681635767221451,0.9609375,0.5
0.990234375,0.12940795719623566,0.5087890625,512.0,162,512.0,0.9814453125,0.09717555344104767,0.97265625,0.5
0.998046875,0.12245204299688339,0.517578125,512.0,162,512.0,0.98046875,0.061175908893346786,0.962890625,0.5
0.9921875,0.12673509120941162,0.5166015625,512.0,162,512.0,0.9755859375,0.07937929034233093,0.958984375,0.5
0.9921875,0.12123559415340424,0.5078125,512.0,163,512.0,0.984375,0.06454011797904968,0.9765625,0.5
0.994140625,0.12103018909692764,0.5146484375,512.0,163,512.0,0.9794921875,0.07330867648124695,0.96484375,0.5
0.9921875,0.12757597863674164,0.51171875,512.0,163,512.0,0.98046875,0.07550625503063202,0.96875,0.5
0.99609375,0.12363924086093903,0.509765625,512.0,163,512.0,0.986328125,0.06753136217594147,0.9765625,0.5
0.998046875,0.1295059472322464,0.5146484375,512.0,164,512.0,0.9833984375,0.07144218683242798,0.96875,0.5
0.9921875,0.12892960011959076,0.515625,512.0,164,512.0,0.9765625,0.09474790841341019,0.9609375,0.5
0.986328125,0.14132346212863922,0.51171875,512.0,164,512.0,0.974609375,0.10007131099700928,0.962890625,0.5
0.99609375,0.13155260682106018,0.517578125,512.0,164,512.0,0.978515625,0.06808900088071823,0.9609375,0.5
0.994140625,0.11747303605079651,0.5087890625,512.0,165,512.0,0.9853515625,0.07343937456607819,0.9765625,0.5
0.99609375,0.12425673007965088,0.509765625,512.0,165,512.0,0.986328125,0.06256695836782455,0.9765625,0.5
0.994140625,0.12250464409589767,0.5107421875,512.0,165,512.0,0.9833984375,0.0631515383720398,0.97265625,0.5
0.990234375,0.11931728571653366,0.5078125,512.0,165,512.0,0.982421875,0.0710621029138565,0.974609375,0.5
0.9921875,0.12855538725852966,0.5166015625,512.0,166,512.0,0.9755859375,0.09282109886407852,0.958984375,0.5
0.984375,0.13026009500026703,0.51171875,512.0,166,512.0,0.97265625,0.09519962221384048,0.9609375,0.5
0.99609375,0.137150838971138,0.5244140625,512.0,166,512.0,0.9716796875,0.08163868635892868,0.947265625,0.5
0.994140625,0.12888896465301514,0.515625,512.0,166,512.0,0.978515625,0.06903616338968277,0.962890625,0.5
0.998046875,0.12819866836071014,0.5146484375,512.0,167,512.0,0.9833984375,0.06293971836566925,0.96875,0.5
0.9921875,0.1356050819158554,0.5224609375,512.0,167,512.0,0.9697265625,0.09465114772319794,0.947265625,0.5
0.9921875,0.12749116122722626,0.5126953125,512.0,167,512.0,0.9794921875,0.07599224150180817,0.966796875,0.5
0.9921875,0.13494379818439484,0.5166015625,512.0,167,512.0,0.9755859375,0.10648953169584274,0.958984375,0.5
0.99609375,0.13352744281291962,0.5234375,512.0,168,512.0,0.97265625,0.07359158992767334,0.94921875,0.5
0.9921875,0.14186003804206848,0.513671875,512.0,168,512.0,0.978515625,0.09499738365411758,0.96484375,0.5
0.998046875,0.13651813566684723,0.5146484375,512.0,168,512.0,0.9833984375,0.05807994678616524,0.96875,0.5
0.9921875,0.13363483548164368,0.5146484375,512.0,168,512.0,0.9775390625,0.0887962132692337,0.962890625,0.5
0.990234375,0.12165651470422745,0.5068359375,512.0,169,512.0,0.9833984375,0.0674777403473854,0.9765625,0.5
0.990234375,0.11233536154031754,0.501953125,512.0,169,512.0,0.98828125,0.06582149863243103,0.986328125,0.5
0.994140625,0.11069436371326447,0.505859375,512.0,169,512.0,0.98828125,0.05319115146994591,0.982421875,0.5
0.982421875,0.11599040776491165,0.5,512.0,169,512.0,0.982421875,0.10394811630249023,0.982421875,0.5
0.9921875,0.12926553189754486,0.5126953125,512.0,170,512.0,0.9794921875,0.08051992952823639,0.966796875,0.5
1.0,0.12575672566890717,0.515625,512.0,170,512.0,0.984375,0.05422934144735336,0.96875,0.5
0.99609375,0.11725591868162155,0.5078125,512.0,170,512.0,0.98828125,0.06296269595623016,0.98046875,0.5
0.994140625,0.12492119520902634,0.517578125,512.0,170,512.0,0.9765625,0.0810493677854538,0.958984375,0.5
0.9921875,0.12966938316822052,0.515625,512.0,171,512.0,0.9765625,0.09509244561195374,0.9609375,0.5
0.994140625,0.130275160074234,0.51953125,512.0,171,512.0,0.974609375,0.07274430990219116,0.955078125,0.5
0.990234375,0.13332951068878174,0.51953125,512.0,171,512.0,0.970703125,0.10333819687366486,0.951171875,0.5
0.994140625,0.13533878326416016,0.533203125,512.0,171,512.0,0.9609375,0.09203541278839111,0.927734375,0.5
0.990234375,0.13555029034614563,0.517578125,512.0,172,512.0,0.97265625,0.10370461642742157,0.955078125,0.5
0.99609375,0.13789595663547516,0.5205078125,512.0,172,512.0,0.9755859375,0.07968486100435257,0.955078125,0.5
0.98828125,0.12998367846012115,0.509765625,512.0,172,512.0,0.978515625,0.08152475208044052,0.96875,0.5
0.99609375,0.13970717787742615,0.515625,512.0,172,512.0,0.98046875,0.08022903650999069,0.96484375,0.5
0.994140625,0.132463276386261,0.5107421875,512.0,173,512.0,0.9833984375,0.07269404828548431,0.97265625,0.5
0.994140625,0.14001208543777466,0.5146484375,512.0,173,512.0,0.9794921875,0.08123558014631271,0.96484375,0.5
0.9921875,0.13146750628948212,0.515625,512.0,173,512.0,0.9765625,0.08681709319353104,0.9609375,0.5
0.9921875,0.12431517243385315,0.5029296875,512.0,173,512.0,0.9892578125,0.07458909600973129,0.986328125,0.5
0.9921875,0.13147276639938354,0.5107421875,512.0,174,512.0,0.9814453125,0.08100344985723495,0.970703125,0.5
0.994140625,0.137767493724823,0.5146484375,512.0,174,512.0,0.9794921875,0.07550938427448273,0.96484375,0.5
0.994140625,0.12987147271633148,0.5068359375,512.0,174,512.0,0.9873046875,0.06708122044801712,0.98046875,0.5
0.99609375,0.12876932322978973,0.5146484375,512.0,174,512.0,0.9814453125,0.07920224964618683,0.966796875,0.5
0.98828125,0.1298247128725052,0.51171875,512.0,175,512.0,0.9765625,0.08882030099630356,0.96484375,0.5
0.98828125,0.12892061471939087,0.5087890625,512.0,175,512.0,0.9794921875,0.09924990683794022,0.970703125,0.5
0.994140625,0.12826700508594513,0.5107421875,512.0,175,512.0,0.9833984375,0.06462935358285904,0.97265625,0.5
0.990234375,0.1309938281774521,0.5078125,512.0,175,512.0,0.982421875,0.07000499963760376,0.974609375,0.5
0.994140625,0.1350967437028885,0.5146484375,512.0,176,512.0,0.9794921875,0.07698050141334534,0.96484375,0.5
0.994140625,0.12735462188720703,0.51171875,512.0,176,512.0,0.982421875,0.06672313809394836,0.970703125,0.5
1.0,0.13141852617263794,0.517578125,512.0,176,512.0,0.982421875,0.05852527543902397,0.96484375,0.5
0.99609375,0.12816442549228668,0.5146484375,512.0,176,512.0,0.9814453125,0.07499411702156067,0.966796875,0.5
0.986328125,0.1290692239999771,0.501953125,512.0,177,512.0,0.984375,0.09355120360851288,0.982421875,0.5
0.998046875,0.12510201334953308,0.5107421875,512.0,177,512.0,0.9873046875,0.055796705186367035,0.9765625,0.5
0.994140625,0.12445312738418579,0.5029296875,512.0,177,512.0,0.9912109375,0.07323689013719559,0.98828125,0.5
0.9921875,0.1237466111779213,0.505859375,512.0,177,512.0,0.986328125,0.05947723239660263,0.98046875,0.5
0.990234375,0.11292780935764313,0.5,512.0,178,512.0,0.990234375,0.06628599762916565,0.990234375,0.5
0.9921875,0.11352872103452682,0.505859375,512.0,178,512.0,0.986328125,0.07550114393234253,0.98046875,0.5
0.984375,0.11752880364656448,0.5009765625,512.0,178,512.0,0.9833984375,0.07529906183481216,0.982421875,0.5
0.998046875,0.11427837610244751,0.5126953125,512.0,178,512.0,0.9853515625,0.05003703758120537,0.97265625,0.5
0.986328125,0.1281818151473999,0.5126953125,512.0,179,512.0,0.9736328125,0.11293907463550568,0.9609375,0.5
0.990234375,0.11529091745615005,0.5048828125,512.0,179,512.0,0.9853515625,0.0706947073340416,0.98046875,0.5
0.99609375,0.11960017681121826,0.5126953125,512.0,179,512.0,0.9833984375,0.06562473624944687,0.970703125,0.5
0.9921875,0.11208169162273407,0.5087890625,512.0,179,512.0,0.9833984375,0.06508937478065491,0.974609375,0.5
0.998046875,0.09880037605762482,0.50390625,512.0,180,512.0,0.994140625,0.0512460432946682,0.990234375,0.5
0.98828125,0.0974826067686081,0.50390625,512.0,180,512.0,0.984375,0.07849803566932678,0.98046875,0.5
0.9921875,0.09436247497797012,0.4990234375,512.0,180,512.0,0.9931640625,0.05334819108247757,0.994140625,0.5
0.990234375,0.08885347843170166,0.4970703125,512.0,180,512.0,0.9931640625,0.04343128949403763,0.99609375,0.5
0.9921875,0.11283449828624725,0.5107421875,512.0,181,512.0,0.9814453125,0.08610434830188751,0.970703125,0.5
0.994140625,0.11715885996818542,0.5224609375,512.0,181,512.0,0.9716796875,0.06978590786457062,0.94921875,0.5
0.99609375,0.1129717156291008,0.5166015625,512.0,181,512.0,0.9794921875,0.07310884445905685,0.962890625,0.5
0.9921875,0.11405981332063675,0.5185546875,512.0,181,512.0,0.9736328125,0.08664008975028992,0.955078125,0.5
0.99609375,0.08630883693695068,0.5048828125,512.0,182,512.0,0.9912109375,0.04314059764146805,0.986328125,0.5
0.990234375,0.08788152039051056,0.4990234375,512.0,182,512.0,0.9912109375,0.049941208213567734,0.9921875,0.5
0.986328125,0.0881752073764801,0.498046875,512.0,182,512.0,0.98828125,0.06882360577583313,0.990234375,0.5
0.99609375,0.08755616843700409,0.5048828125,512.0,182,512.0,0.9912109375,0.04186303913593292,0.986328125,0.5
0.994140625,0.09821293503046036,0.5048828125,512.0,183,512.0,0.9892578125,0.06834658235311508,0.984375,0.5
0.9921875,0.10110393166542053,0.5009765625,512.0,183,512.0,0.9912109375,0.06392598152160645,0.990234375,0.5
0.994140625,0.09469515085220337,0.5087890625,512.0,183,512.0,0.9853515625,0.05853075906634331,0.9765625,0.5
0.9921875,0.09372258931398392,0.501953125,512.0,183,512.0,0.990234375,0.059211790561676025,0.98828125,0.5
0.990234375,0.1086035892367363,0.5107421875,512.0,184,512.0,0.9794921875,0.07246045768260956,0.96875,0.5
0.99609375,0.10517619550228119,0.515625,512.0,184,512.0,0.98046875,0.06287279725074768,0.96484375,0.5
0.9921875,0.10396390408277512,0.51171875,512.0,184,512.0,0.98046875,0.06467023491859436,0.96875,0.5
0.994140625,0.10776805132627487,0.5107421875,512.0,184,512.0,0.9833984375,0.07396871596574783,0.97265625,0.5
0.994140625,0.11575271934270859,0.517578125,512.0,185,512.0,0.9765625,0.07539729028940201,0.958984375,0.5
0.990234375,0.1112997978925705,0.5087890625,512.0,185,512.0,0.9814453125,0.09362862259149551,0.97265625,0.5
0.998046875,0.1145072802901268,0.5185546875,512.0,185,512.0,0.9794921875,0.061984892934560776,0.9609375,0.5
