raw/gen/rollout/ep_len_mean,raw/gen/time/total_timesteps,raw/gen/time/time_elapsed,raw/gen/time/iterations,raw/gen/rollout/ep_rew_mean,raw/gen/time/fps,raw/gen/train/clip_range,raw/gen/train/entropy_loss,raw/gen/train/learning_rate,raw/gen/train/policy_gradient_loss,raw/gen/train/clip_fraction,raw/gen/train/explained_variance,raw/gen/train/approx_kl,raw/gen/train/std,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/n_updates,raw/gen/train/value_loss,raw/gen/train/loss
1000.0,1135000,0,1,-67192410.79185054,7313,0.2,-0.7557266116896763,1.0000000000000026e-05,-0.00039266451037948643,0.0,5.662441253662109e-06,3.3511307e-05,0.5141928791999817,-6804.1080353231355,2260,7498.844493547271,2647.615478515625
1000.0,1140000,0,1,-66176202.57458322,7234,0.2,-0.750768966237201,1.0000000000000026e-05,-0.0008663825855790814,0.0,-3.2186508178710938e-06,0.00026782445,0.5110951066017151,-6838.369026831724,2270,6755.601487712619,3187.185302734375
1000.0,1145000,0,1,-58394345.49184789,7416,0.2,-0.7453856589673441,1.0000000000000026e-05,-0.0005593279659559455,0.0,4.76837158203125e-07,0.00020277732,0.5086687207221985,-6848.184285910353,2280,7786.064208984375,6137.09423828125
1000.0,1150000,0,1,-46141429.44310805,7434,0.2,-0.7399213894258572,1.0000000000000026e-05,-0.0008392283112352973,0.0,2.86102294921875e-06,0.00024323062,0.5055432915687561,-6788.3931665887685,2290,7211.4432685176025,3800.979248046875
1000.0,1155000,0,1,-41760222.53869684,7632,0.2,-0.7334864823878566,1.0000000000000026e-05,-0.0009585730732960886,0.0,5.960464477539063e-08,0.00024723497,0.502213716506958,-6639.954458378703,2300,6514.937043858782,3646.07421875
1000.0,1160000,0,1,-41490649.08588867,7354,0.2,-0.7268110125125209,1.0000000000000026e-05,-0.0013129149018374236,1.9778481012658228e-05,0.0,0.0008057821,0.49885985255241394,-6610.560363903604,2310,6885.985214349288,3792.381103515625
1000.0,1165000,0,1,-39732670.704225056,7341,0.2,-0.7216837363907054,1.0000000000000026e-05,-0.0005413050288806045,0.0,2.8014183044433594e-06,0.00042248584,0.4969730079174042,-6643.67655329857,2320,8860.9630859375,4219.46240234375
1000.0,1170000,0,1,-42128432.47199442,7404,0.2,-0.7158198902124091,1.0000000000000026e-05,-0.0026917390103888095,0.003105221518987342,3.159046173095703e-06,0.0026675852,0.49323803186416626,-6636.041949670986,2330,6123.006130711036,2545.94921875
1000.0,1175000,0,1,-42369134.714510284,7912,0.2,-0.7111742561376547,1.0000000000000026e-05,-0.0011114428544865002,0.0014438291139240507,6.556510925292969e-07,0.0026511354,0.49225008487701416,-6702.008417732082,2340,13151.943337742287,3335.150634765625
1000.0,1180000,0,1,-43322879.78290705,7268,0.2,-0.7078842696509784,1.0000000000000026e-05,-0.0007351415043201628,0.00011867088607594936,3.337860107421875e-06,0.0007729909,0.4899970293045044,-6720.858838530741,2350,8073.51342897053,3394.2041015625
1000.0,1185000,0,1,-34289911.54862962,7264,0.2,-0.7034983478014982,1.0000000000000026e-05,-0.0007148578998785985,0.0,2.4437904357910156e-06,0.000201021,0.4878992736339569,-6745.444615581073,2360,8844.515630562697,3428.4365234375
1000.0,1190000,0,1,-32525015.0168081,7263,0.2,-0.698527224154412,1.0000000000000026e-05,-0.0007821625240052802,0.00011867088607594936,1.5497207641601562e-06,0.00020693398,0.4852209687232971,-6633.186705804766,2370,7846.788441332081,3262.47265625
1000.0,1195000,0,1,-31452273.46915983,7409,0.2,-0.6912911406046227,1.0000000000000026e-05,-0.0015540639578093644,0.0,8.940696716308594e-07,0.00011298505,0.48105403780937195,-6627.246866134554,2380,6255.229415545886,3140.315185546875
1000.0,1200000,0,1,-30468938.448900595,7421,0.2,-0.6835141180436822,1.0000000000000026e-05,-0.0013486229726172323,1.9778481012658228e-05,0.0,0.0004559014,0.4775831997394562,-6628.7884857909385,2390,6232.475677412975,3179.291015625
1000.0,1205000,0,1,-29832518.405435324,7314,0.2,-0.676380849337276,1.0000000000000026e-05,-0.0012072844858151636,0.0,8.940696716308594e-07,0.00014006773,0.47424715757369995,-6622.982888876572,2400,6180.244722235957,2486.88134765625
1000.0,1210000,0,1,-29219112.205312237,7353,0.2,-0.6693883508821077,1.0000000000000026e-05,-0.0014489211374893785,0.0,1.6093254089355469e-06,0.00010095841,0.47093185782432556,-6625.311376966611,2410,6553.301691678204,3871.26220703125
1000.0,1215000,0,1,-29375244.87125836,7440,0.2,-0.6624285138106044,1.0000000000000026e-05,-0.0013596145839937315,0.0,1.0728836059570312e-06,0.00023415411,0.46767687797546387,-6630.138597163558,2420,6264.638733682753,3734.23046875
1000.0,1220000,0,1,-28670647.655112747,7411,0.2,-0.6570143804519991,1.0000000000000026e-05,-0.0005393595726500395,0.0,0.0,0.0002361568,0.46580854058265686,-6651.240354452208,2430,7394.904456957081,3618.5654296875
1000.0,1225000,0,1,-29128825.351123285,7777,0.2,-0.6512948373450509,1.0000000000000026e-05,-0.0013823450047852873,0.0,1.5497207641601562e-06,0.0005605378,0.46244049072265625,-6639.125861804671,2440,6078.097090090981,4232.2431640625
1000.0,1230000,0,1,-28281629.194100484,7733,0.2,-0.6448999275135089,1.0000000000000026e-05,-0.0008395080205607169,0.0,-2.384185791015625e-07,0.00031068837,0.45985639095306396,-6666.0013742232695,2450,6923.933654939676,3537.6318359375
1000.0,1235000,0,1,-27272858.861306462,7761,0.2,-0.6394553619095041,1.0000000000000026e-05,-0.0009955028552396954,0.00011867088607594936,8.940696716308594e-07,0.0007630417,0.457385778427124,-6670.952801538445,2460,7065.445848991298,3760.085693359375
1000.0,1240000,0,1,-25984005.957819253,7747,0.2,-0.6328594856624362,1.0000000000000026e-05,-0.0013400747825368013,0.0,1.1324882507324219e-06,0.00011385088,0.45391011238098145,-6659.559293341041,2470,5928.463480270965,3102.6767578125
1000.0,1245000,0,1,-24699534.1409727,7666,0.2,-0.6257886565184292,1.0000000000000026e-05,-0.00128452369598436,0.0,8.940696716308594e-07,0.00054124405,0.4509527087211609,-6648.789000101238,2480,6660.964001928402,3807.99755859375
1000.0,1250000,0,1,-24095636.420423854,7258,0.2,-0.6185546264618258,1.0000000000000026e-05,-0.002056939471984589,0.00017800632911392405,5.960464477539062e-07,0.00090745563,0.4474456310272217,-6629.661060344801,2490,5775.573343552215,2974.25048828125
1000.0,1255000,0,1,-23386379.19066659,7393,0.2,-0.6121110460426235,1.0000000000000026e-05,-0.0010278882777106158,0.0,1.4901161193847656e-06,0.00017987652,0.44507232308387756,-6626.550496585742,2500,6232.7738788073575,3019.65869140625
1000.0,1260000,0,1,-21507510.39601881,6138,0.2,-0.6056030822705619,1.0000000000000026e-05,-0.001494254622036662,0.0,3.5762786865234375e-07,0.00021255684,0.4417263865470886,-6610.895743558183,2510,5695.8774135927615,3307.18994140625
1000.0,1265000,0,1,-21298679.395747617,7313,0.2,-0.598791520429563,1.0000000000000026e-05,-0.0011005199346337702,0.0,4.172325134277344e-07,0.0003091126,0.43898990750312805,-6577.438779271208,2520,6384.862791732595,3450.031005859375
1000.0,1270000,0,1,-16669869.642403819,7439,0.2,-0.5920343200617199,1.0000000000000026e-05,-0.001395084219837349,0.0,2.384185791015625e-07,0.0002159206,0.4358462989330292,-6576.862222575135,2530,5900.37666015625,2294.33154296875
1000.0,1275000,0,1,-15090740.854568278,7283,0.2,-0.585323297524754,1.0000000000000026e-05,-0.0012532941622753874,0.0,1.1920928955078125e-07,0.00032858245,0.4330993890762329,-6497.860093896277,2540,6202.889298296578,4269.5224609375
1000.0,1280000,0,1,-13088131.70312649,7343,0.2,-0.5785775402678719,1.0000000000000026e-05,-0.0019948499751737034,0.0003757911392405063,-1.1920928955078125e-07,0.0014823166,0.4300534129142761,-6469.99170020204,2550,5947.848333044897,2697.83251953125
1000.0,1285000,0,1,-11725097.110325709,7310,0.2,-0.5720227837562561,1.0000000000000026e-05,-0.0010600791695893187,0.0,1.1920928955078125e-06,4.5064688e-05,0.4273776113986969,-6460.444213686474,2560,6974.777764660799,3321.5126953125
1000.0,1290000,0,1,-11407954.975578342,7715,0.2,-0.5654229407069049,1.0000000000000026e-05,-0.0013326398592112185,0.0,2.384185791015625e-07,0.00014585644,0.4244760274887085,-6450.740364553854,2570,6229.217204188093,3018.413330078125
1000.0,1295000,0,1,-11267418.73427464,7565,0.2,-0.5586659091937392,1.0000000000000026e-05,-0.001210348523233699,0.0,0.0,0.000117304626,0.42162543535232544,-6451.73169288069,2580,6031.247932530657,2780.189208984375
1000.0,1300000,0,1,-11311331.39242784,7320,0.2,-0.5516393357439886,1.0000000000000026e-05,-0.0016461343637113519,5.933544303797468e-05,0.0,0.00026925662,0.41857394576072693,-6455.71579517819,2590,6117.3901645322385,3061.1025390625
1000.0,1305000,0,1,-11244027.267470878,7722,0.2,-0.5452064317238482,1.0000000000000026e-05,-0.0008539118055442843,0.0,1.7881393432617188e-07,5.198685e-05,0.4161704182624817,-6459.762651177868,2600,6195.868308692642,2826.533447265625
1000.0,1310000,0,1,-11106846.337383732,7365,0.2,-0.5387879465954213,1.0000000000000026e-05,-0.0014711063081115673,0.0,6.556510925292969e-07,0.00018083632,0.4133049547672272,-6446.308562880568,2610,5684.14038704015,2865.06689453125
1000.0,1315000,0,1,-10239156.025180288,7505,0.2,-0.5320727585237237,1.0000000000000026e-05,-0.0011801466257370349,0.0,1.1920928955078125e-07,0.0002475396,0.410621702671051,-6442.761141783558,2620,5882.3886626038375,3327.912841796875
1000.0,1320000,0,1,-10010470.27245672,7509,0.2,-0.5251952051361904,1.0000000000000026e-05,-0.0015854809633633004,0.0,-3.5762786865234375e-07,0.00028966097,0.40765103697776794,-6415.154746579193,2630,5631.287818309929,3337.46240234375
1000.0,1325000,0,1,-9268718.66629983,7238,0.2,-0.5184578200684318,1.0000000000000026e-05,-0.0010989510628123637,0.0,0.0,7.897072e-05,0.4050646722316742,-6415.014652036391,2640,5840.341798729232,2097.0888671875
1000.0,1330000,0,1,-8578411.734619861,7482,0.2,-0.5113402418697937,1.0000000000000026e-05,-0.002408118816564166,0.0006724683544303798,1.7881393432617188e-07,0.0016597881,0.4019808769226074,-6392.312656738125,2650,5417.826183618473,3081.423583984375
1000.0,1335000,0,1,-8373283.408586991,7475,0.2,-0.5042963140372989,1.0000000000000026e-05,-0.001284100910681123,0.0,-7.152557373046875e-07,0.00014136321,0.3993488848209381,-6374.900489414595,2660,5858.4810855913765,2794.3212890625
1000.0,1340000,0,1,-8074849.250527691,7519,0.2,-0.4974542406540883,1.0000000000000026e-05,-0.0015142081158023468,0.0,-2.384185791015625e-07,8.170481e-05,0.396511971950531,-6378.001277339719,2670,5816.191205374802,2896.458984375
1000.0,1345000,0,1,-8068854.61626926,7446,0.2,-0.4913850687727144,1.0000000000000026e-05,-0.0010159566739126097,7.911392405063291e-05,-1.0728836059570312e-06,0.00093924726,0.3944791555404663,-6367.430854293406,2680,5904.172475771361,2785.303466796875
1000.0,1350000,0,1,-7829001.489427501,7338,0.2,-0.4848896115641051,1.0000000000000026e-05,-0.0015753046703772455,0.0,4.76837158203125e-07,7.970953e-05,0.3914855420589447,-6371.868726097792,2690,5714.266853738133,3165.18115234375
1000.0,1355000,0,1,-7753539.589601941,7318,0.2,-0.4782986181823513,1.0000000000000026e-05,-0.0009465144967801775,0.0,0.0,0.00011964786,0.3892422318458557,-6386.625779993162,2700,6495.43173580894,2860.484130859375
1000.0,1360000,0,1,-7425545.4529794,7345,0.2,-0.47164796424817435,1.0000000000000026e-05,-0.0014970026037926915,0.0,2.980232238769531e-07,7.214012e-05,0.3863603472709656,-6393.837506221682,2710,5813.446252595925,3306.919677734375
1000.0,1365000,0,1,-7563527.786320492,7910,0.2,-0.4645028533437584,1.0000000000000026e-05,-0.0027538782242048955,0.003204113924050633,0.0,0.0024285382,0.38373449444770813,-6380.977794981189,2720,5484.698313266416,2246.728515625
1000.0,1370000,0,1,-7559088.475063789,7689,0.2,-0.45799665941467765,1.0000000000000026e-05,-0.00136904240485658,0.0,-9.5367431640625e-07,0.000612512,0.3813082277774811,-6391.691880020649,2730,6121.836617385285,2963.357177734375
1000.0,1375000,0,1,-7738649.314310831,7378,0.2,-0.4517996614492392,1.0000000000000026e-05,-0.0011876267772993143,1.9778481012658228e-05,-8.344650268554688e-07,0.00034060882,0.3790190815925598,-6396.335469821244,2740,6094.904414927809,3037.249755859375
1000.0,1380000,0,1,-7401985.378757481,7383,0.2,-0.44581774842890004,1.0000000000000026e-05,-0.0009209756151466525,0.0,-4.76837158203125e-07,0.00011165879,0.3767688572406769,-6392.682187101766,2750,5663.371104875396,2926.97021484375
1000.0,1385000,0,1,-7667149.283693762,7354,0.2,-0.4391701384435726,1.0000000000000026e-05,-0.002090185833063354,0.00039556962025316455,1.7881393432617188e-07,0.0018848433,0.37406179308891296,-6368.970231774487,2760,5561.983359498616,2525.55517578125
1000.0,1390000,0,1,-7506248.311166539,6613,0.2,-0.43303068295309816,1.0000000000000026e-05,-0.0010518642882168105,0.0,3.5762786865234375e-07,0.00070781785,0.37211889028549194,-6376.661276700608,2770,6436.211467192445,2715.747314453125
1000.0,1395000,0,1,-7411417.291163292,7046,0.2,-0.4264870746603495,1.0000000000000026e-05,-0.001617491811136656,0.0,-3.5762786865234375e-07,0.00026501113,0.36928755044937134,-6374.408656753004,2780,5675.2698118572,3025.74658203125
1000.0,1400000,0,1,-7155424.20292013,7408,0.2,-0.41917384745953956,1.0000000000000026e-05,-0.0016944361320119115,0.00019778481012658228,0.0,0.0011472288,0.36666208505630493,-6362.854623244702,2790,5439.4229297493075,3414.928955078125
1000.0,1405000,0,1,-7020015.67988716,7548,0.2,-0.4120648733422726,1.0000000000000026e-05,-0.001354913472174372,0.0,-1.1920928955078125e-07,0.00017863275,0.36407047510147095,-6349.049472052604,2800,5330.105241297469,2673.198974609375
1000.0,1410000,0,1,-6977651.70187832,7391,0.2,-0.40506677333312696,1.0000000000000026e-05,-0.0013425239267511459,0.0,0.0,4.9218157e-05,0.36156201362609863,-6353.8703299794715,2810,5635.572352155855,2863.784423828125
1000.0,1415000,0,1,-6965865.289198259,7371,0.2,-0.3987682416469236,1.0000000000000026e-05,-0.0012217524850481672,0.0,-1.5497207641601562e-06,0.00022188826,0.3594802916049957,-6358.549967681058,2820,5989.6509011570415,2694.311279296875
1000.0,1420000,0,1,-6793349.64801569,7550,0.2,-0.3923001606253129,1.0000000000000026e-05,-0.0019609707039250413,0.0004549050632911392,0.0,0.0014083412,0.3569785952568054,-6359.978363218047,2830,5440.432405804984,2401.909912109375
1000.0,1425000,0,1,-7519261.329233662,7364,0.2,-0.38513877678521075,1.0000000000000026e-05,-0.001668202546071497,7.911392405063291e-05,0.0,0.0005484699,0.3543661832809448,-6355.400689501241,2840,5358.414748566061,2649.2421875
1000.0,1430000,0,1,-7538583.36340137,7422,0.2,-0.37908250712141206,1.0000000000000026e-05,-0.001130773747764245,0.00017800632911392405,5.960464477539062e-07,0.001108454,0.3526414930820465,-6377.318207290955,2850,6338.733355172073,2647.905029296875
1000.0,1435000,0,1,-7431455.70189964,7716,0.2,-0.37303647904456416,1.0000000000000026e-05,-0.0017601704331044155,7.911392405063291e-05,0.0,0.0013120937,0.3501371741294861,-6367.500835734196,2860,5227.667060794106,1941.3265380859375
1000.0,1440000,0,1,-7181359.236807711,7436,0.2,-0.36558237166344365,1.0000000000000026e-05,-0.0015102479194255569,0.0,-7.152557373046875e-07,6.4123175e-05,0.34745290875434875,-6343.538374440149,2870,4580.994435138944,2337.63671875
1000.0,1445000,0,1,-7053200.0493988,7380,0.2,-0.35839171137990833,1.0000000000000026e-05,-0.0015209185419297671,7.911392405063291e-05,0.0,0.0004598207,0.34508559107780457,-6329.4368693279475,2880,5029.253219565862,2447.395751953125
1000.0,1450000,0,1,-6746673.011514529,7486,0.2,-0.35146798876267443,1.0000000000000026e-05,-0.0015446772834262516,1.9778481012658228e-05,0.0,0.0006192533,0.342679888010025,-6315.5017096147685,2890,4884.258628362341,2455.51513671875
1000.0,1455000,0,1,-6743512.25868094,7303,0.2,-0.3444716538055034,1.0000000000000026e-05,-0.0014210216848391899,0.0,0.0,0.00014944196,0.34029021859169006,-6289.184112119227,2900,5092.963709886768,1788.51416015625
1000.0,1460000,0,1,-6776509.132314487,7427,0.2,-0.33756188440926466,1.0000000000000026e-05,-0.0016660957081432019,5.933544303797468e-05,-1.430511474609375e-06,0.000732168,0.3379639983177185,-6288.184974513464,2910,5509.88563958663,2091.19775390625
1000.0,1465000,0,1,-6522676.10500462,7466,0.2,-0.33091871346099466,1.0000000000000026e-05,-0.001386879655072772,7.911392405063291e-05,0.0,0.00068156444,0.335796594619751,-6287.052548742629,2920,5278.2590987193435,3173.577880859375
1000.0,1470000,0,1,-6142521.18174464,7343,0.2,-0.3243456120732464,1.0000000000000026e-05,-0.0022614952666048386,0.0014240506329113924,1.1920928955078125e-07,0.0024081175,0.33358117938041687,-6261.927095560953,2930,4854.75667554638,1929.90234375
1000.0,1475000,0,1,-5888892.592854099,7593,0.2,-0.3175207993652247,1.0000000000000026e-05,-0.0021942391842780518,0.000870253164556962,-3.5762786865234375e-07,0.0014005831,0.33125072717666626,-6239.567895269171,2940,4905.664221345925,2655.822998046875
1000.0,1480000,0,1,-5939293.47640131,7527,0.2,-0.3106498273113106,1.0000000000000026e-05,-0.001453705057148126,0.0,-8.344650268554688e-07,0.00048500468,0.3289906978607178,-6239.318264254033,2950,5278.74096556072,2879.5771484375
1000.0,1485000,0,1,-5528995.449020751,7099,0.2,-0.30402441734000096,1.0000000000000026e-05,-0.0012407104876717623,0.0,0.0,0.0002740534,0.3268875181674957,-6235.667617555075,2960,5247.992500247231,2733.09423828125
1000.0,1490000,0,1,-5448572.00144403,7483,0.2,-0.2973018078864375,1.0000000000000026e-05,-0.0013242200750834014,0.0,1.7881393432617188e-07,0.00010304343,0.3246217370033264,-6208.529529924206,2970,4955.418851055676,2853.3310546875
1000.0,1495000,0,1,-5348134.158961261,7453,0.2,-0.29025764963294887,1.0000000000000026e-05,-0.0016684958658216497,7.911392405063291e-05,1.7881393432617188e-07,0.0008264004,0.32232317328453064,-6190.728139431663,2980,4695.721175336234,1716.4910888671875
1000.0,1500000,0,1,-5315430.37275003,7919,0.2,-0.2833914860894408,1.0000000000000026e-05,-0.001339843198421258,0.0,-3.5762786865234375e-07,0.0003188659,0.3201591372489929,-6190.063915978931,2990,5173.447852798655,3022.011962890625
1000.0,1505000,0,1,-5192632.15865084,7543,0.2,-0.2766509098342702,1.0000000000000026e-05,-0.0013428511749363587,0.0,1.7881393432617188e-07,7.495978e-05,0.31802019476890564,-6188.253133287765,3000,5009.694235190862,1726.13525390625
1000.0,1510000,0,1,-4914950.46882553,7300,0.2,-0.26979685644560225,1.0000000000000026e-05,-0.0013582411289946,0.0,4.76837158203125e-07,5.9881906e-05,0.31580907106399536,-6169.745680772849,3010,4682.282530656646,1993.7296142578125
1000.0,1515000,0,1,-4888317.001145851,7376,0.2,-0.2630482658555236,1.0000000000000026e-05,-0.0015931551518578884,0.0002966772151898734,-2.384185791015625e-07,0.0011319774,0.313760906457901,-6145.984171583466,3020,4639.171097767504,2049.252197265625
1000.0,1520000,0,1,-4929636.666740511,7609,0.2,-0.2566254620310626,1.0000000000000026e-05,-0.001163190891494668,0.0,-1.9073486328125e-06,7.079379e-05,0.31175732612609863,-6141.594816132076,3030,5107.149263560621,2031.6561279296875
1000.0,1525000,0,1,-4311856.256174221,7349,0.2,-0.2502539518513257,1.0000000000000026e-05,-0.0014597271103411913,0.0,3.5762786865234375e-07,0.0007459791,0.30978095531463623,-6136.118444496579,3040,4948.71087260186,2068.307373046875
1000.0,1530000,0,1,-4212516.234597621,7278,0.2,-0.24381210517279708,1.0000000000000026e-05,-0.0013296303765176311,0.0,1.1920928955078125e-07,0.0007312185,0.3077840209007263,-6113.7998919482525,3050,4993.308559755736,2007.8323974609375
1000.0,1535000,0,1,-4230249.068562579,7581,0.2,-0.23696849934662445,1.0000000000000026e-05,-0.0014486236447657022,0.0,1.1920928955078125e-07,0.00017537078,0.30557873845100403,-6110.607609367631,3060,4878.821843787085,2540.31640625
1000.0,1540000,0,1,-4152315.5005712104,7296,0.2,-0.22983666522593438,1.0000000000000026e-05,-0.0019311171178293379,0.0002175632911392405,-9.5367431640625e-07,0.0009528275,0.30342838168144226,-6120.649322646,3070,4783.133649376978,2063.8583984375
1000.0,1545000,0,1,-4308220.58108035,7330,0.2,-0.22264340195474747,1.0000000000000026e-05,-0.00200422655708522,0.0002966772151898734,0.0,0.0014437058,0.3012390732765198,-6108.2810862433535,3080,4299.603492447092,2086.00048828125
1000.0,1550000,0,1,-4294544.461833839,7330,0.2,-0.21586688862571232,1.0000000000000026e-05,-0.0012241140002078271,0.0,-4.76837158203125e-07,5.1489264e-05,0.29929354786872864,-6110.451578652225,3090,4804.324895235858,2837.044189453125
1000.0,1555000,0,1,-4237988.26173169,7636,0.2,-0.20910662850247153,1.0000000000000026e-05,-0.0014052591037559264,0.0,5.364418029785156e-07,7.376356e-05,0.29720327258110046,-6100.119855911807,3100,4481.104190874703,2017.419189453125
1000.0,1560000,0,1,-4659490.17315488,7479,0.2,-0.2023885324031492,1.0000000000000026e-05,-0.0015255280077763938,1.9778481012658228e-05,-5.960464477539062e-07,0.000992125,0.29529333114624023,-6076.826699598394,3110,4401.619718218453,2204.10009765625
1000.0,1565000,0,1,-4602454.31346161,7512,0.2,-0.19718216582189632,1.0000000000000026e-05,-0.0014392082081353173,0.0030854430379746835,7.748603820800781e-07,0.0024215402,0.29412326216697693,-6083.606384207867,3120,5634.802367236946,2349.87255859375
1000.0,1570000,0,1,-4629139.160241519,7510,0.2,-0.19137485993059375,1.0000000000000026e-05,-0.0019362925640248423,0.0006724683544303798,5.960464477539062e-07,0.0013685435,0.2919194996356964,-6073.995084072724,3130,4340.106766712816,1484.853759765625
1000.0,1575000,0,1,-4601316.641806129,7372,0.2,-0.18396646508687658,1.0000000000000026e-05,-0.0013614586816770556,0.0,-1.1920928955078125e-07,8.9693436e-05,0.28978490829467773,-6068.460785686038,3140,4512.083404000197,1840.2401123046875
1000.0,1580000,0,1,-4527443.45532007,7319,0.2,-0.1768303389790692,1.0000000000000026e-05,-0.001364694140804342,0.0,-1.1920928955078125e-07,7.701838e-05,0.28777340054512024,-6050.911293832921,3150,4379.99509709998,2916.172119140625
1000.0,1585000,0,1,-4366000.557560049,7422,0.2,-0.17025238698041892,1.0000000000000026e-05,-0.0013678375434106852,3.9556962025316456e-05,5.364418029785156e-07,0.0008844717,0.28597643971443176,-6042.655799514465,3160,4725.162634431863,1878.3818359375
1000.0,1590000,0,1,-4375680.88578522,7410,0.2,-0.16346816714805892,1.0000000000000026e-05,-0.002199660589081483,0.0009691455696202531,0.0,0.0015206675,0.28396299481391907,-6024.756951033957,3170,4058.2377101463608,2170.88623046875
1000.0,1595000,0,1,-4499246.549707769,7495,0.2,-0.15690393085721172,1.0000000000000026e-05,-0.0010981025159524022,0.0,3.5762786865234375e-07,0.00010084443,0.28219032287597656,-6022.27891310364,3180,4399.093599498121,2020.641845703125
1000.0,1600000,0,1,-4360412.01080971,7314,0.2,-0.1507686449002616,1.0000000000000026e-05,-0.0019900189854110345,0.0030458860759493673,-5.960464477539062e-07,0.0017789123,0.2805270850658417,-6010.175285375081,3190,4631.015616037876,2821.114013671875
1000.0,1605000,0,1,-4536120.429796049,7584,0.2,-0.14383439459378206,1.0000000000000026e-05,-0.002005409515651438,0.0001384493670886076,0.0,0.0010361122,0.2783176302909851,-5985.4251494180035,3200,3898.2530508306963,2002.015380859375
1000.0,1610000,0,1,-4509714.78196161,7692,0.2,-0.1372407970549185,1.0000000000000026e-05,-0.0012282057915802432,0.0,4.76837158203125e-07,0.0011253029,0.2767961025238037,-5994.800784848593,3210,4896.553405607199,2048.54443359375
1000.0,1615000,0,1,-4297769.53619767,7731,0.2,-0.13079905691026134,1.0000000000000026e-05,-0.0013213679327075429,0.0,1.1920928955078125e-07,5.8495592e-05,0.27478739619255066,-5988.184318112321,3220,4194.010947080202,2282.73095703125
1000.0,1620000,0,1,-4345634.44894417,7443,0.2,-0.12354747253128245,1.0000000000000026e-05,-0.002911385350353733,0.003125,-1.1920928955078125e-07,0.002498111,0.2728520333766937,-5960.2677246581015,3230,3748.361998893641,2143.155517578125
1000.0,1625000,0,1,-4247527.15547325,7409,0.2,-0.1172560024865066,1.0000000000000026e-05,-0.0017070486622897884,0.0015031645569620253,-1.5497207641601562e-06,0.0018275067,0.2712900936603546,-5960.618736009524,3240,4794.053145396559,2208.925537109375
1000.0,1630000,0,1,-4169414.9079499897,7559,0.2,-0.11069082881830916,1.0000000000000026e-05,-0.002047102313040744,0.0008900316455696202,3.5762786865234375e-07,0.0017624984,0.2693637013435364,-5939.021587493419,3250,3950.9564171899724,1565.1998291015625
1000.0,1635000,0,1,-4257454.074312029,7520,0.2,-0.10392087592354304,1.0000000000000026e-05,-0.0017897537042964485,0.0008504746835443038,-1.1920928955078125e-07,0.001379631,0.2675957679748535,-5918.760498441272,3260,3921.711732965783,1602.5516357421875
1000.0,1640000,0,1,-4255113.66001071,7467,0.2,-0.09727277121966398,1.0000000000000026e-05,-0.002040960609064072,0.001127373417721519,1.7881393432617188e-07,0.0015767905,0.2658469080924988,-5911.33870115485,3270,4405.962734560423,1852.3699951171875
1000.0,1645000,0,1,-4131770.60186669,7484,0.2,-0.09052362532555303,1.0000000000000026e-05,-0.0017630977746205334,1.9778481012658228e-05,5.960464477539063e-08,0.00085465534,0.26395127177238464,-5905.5307548623905,3280,3933.6216976117485,1803.10791015625
1000.0,1650000,0,1,-4120887.4584390004,7321,0.2,-0.08357831194430967,1.0000000000000026e-05,-0.0012317062529464122,0.0,-3.5762786865234375e-07,0.00010893521,0.262173593044281,-5885.046747091487,3290,3822.6040564428404,1910.5062255859375
1000.0,1655000,0,1,-4177002.1683758497,7410,0.2,-0.07712439042103442,1.0000000000000026e-05,-0.0010689356732712706,0.0,4.76837158203125e-07,0.0002746142,0.2605533301830292,-5876.532804363855,3300,3989.213797653778,2035.596435546875
1000.0,1660000,0,1,-3666641.61078059,7209,0.2,-0.07076081384586383,1.0000000000000026e-05,-0.0010503985656755445,0.0,7.748603820800781e-07,5.9671394e-05,0.2588614523410797,-5874.058711122311,3310,4087.34345950356,2098.2080078125
1000.0,1665000,0,1,-3607120.3188604196,7473,0.2,-0.06404019956347308,1.0000000000000026e-05,-0.001302884120635594,0.0,4.76837158203125e-07,0.00025377792,0.2570902407169342,-5848.5823433576525,3320,4108.896383010285,2252.614990234375
1000.0,1670000,0,1,-3725966.4756938,7325,0.2,-0.05687529301341576,1.0000000000000026e-05,-0.0015149460359818385,0.0,1.1920928955078125e-07,0.0004549181,0.2551971971988678,-5841.595337605923,3330,3830.790518999703,1573.1142578125
1000.0,1675000,0,1,-3684917.08612942,7440,0.2,-0.05040622511996499,1.0000000000000026e-05,-0.0010280442264231652,0.0,7.152557373046875e-07,0.00010691946,0.2537474036216736,-5844.484458057173,3340,4470.045761533327,1974.524169921875
1000.0,1680000,0,1,-3644737.15432117,7622,0.2,-0.04377706262129771,1.0000000000000026e-05,-0.001340995279518015,0.0,3.5762786865234375e-07,0.00010298135,0.25187620520591736,-5825.201009983979,3350,3523.8015337593947,2141.810791015625
1000.0,1685000,0,1,-3672226.5882075406,7537,0.2,-0.03690448425993135,1.0000000000000026e-05,-0.0016076819753109276,0.00031645569620253165,-1.1920928955078125e-06,0.00090863404,0.25027135014533997,-5803.684751839116,3360,3754.1010207550435,2176.258056640625
