mean/disc/global_step,mean/gen/train/entropy_loss,mean/gen/time/fps,mean/gen/train/learning_rate,mean/disc/disc_proportion_expert_true,mean/disc/disc_loss,mean/gen/train/loss,mean/gen/time/total_timesteps,mean/gen/time/iterations,mean/gen/rollout/ep_rew_mean,mean/gen/train/std,mean/disc/disc_acc_gen,mean/disc/n_generated,mean/gen/rollout/ep_len_mean,mean/disc/n_expert,mean/gen/train/n_updates,mean/gen/train/explained_variance,mean/gen/train/value_loss,mean/gen/train/policy_gradient_loss,mean/gen/train/approx_kl,mean/gen/train/clip_range,mean/disc/disc_entropy,mean/gen/time/time_elapsed,mean/disc/disc_acc_expert,mean/disc/disc_acc,mean/gen/train/clip_fraction,mean/disc/disc_proportion_expert_pred,mean/gen/rollout/ep_rew_wrapped_mean
141.0,-1.1366289223296733,7494.0,1.0000000000000026e-05,0.5,0.17531778663396835,2254.540771484375,705000.0,1.0,-277083680.7917026,0.752255380153656,0.88671875,512.0,1000.0,512.0,1410.0,0.007369279861450195,4365.874266032931,-0.0007563051839854238,0.0002021766413236037,0.2,0.3007281720638275,0.0,0.9931640625,0.93994140625,0.0,0.55322265625,-5043.552666481063
142.0,-1.1329643217823173,7450.0,1.0000000000000026e-05,0.5,0.1553090214729309,2572.1103515625,710000.0,1.0,-266831897.71322632,0.750232458114624,0.90234375,512.0,1000.0,512.0,1420.0,0.0028864145278930664,5474.520271088805,-0.00028596476495525315,5.7895489590009674e-05,0.2,0.27540719509124756,0.0,0.99609375,0.94921875,0.0,0.546875,-5050.053528794498
143.0,-1.129943824870677,7367.0,1.0000000000000026e-05,0.5,0.14285868406295776,3183.279296875,715000.0,1.0,-264882200.8409267,0.7477473020553589,0.91015625,512.0,1000.0,512.0,1430.0,0.002425670623779297,5284.478987527195,-0.00036549510734886685,3.870972795994021e-05,0.2,0.27491238713264465,0.0,0.9951171875,0.95263671875,0.0,0.54248046875,-5065.036577835232
144.0,-1.126727018024348,7571.0,1.0000000000000026e-05,0.5,0.14940718561410904,2673.0888671875,720000.0,1.0,-254395542.86283332,0.7453913688659668,0.91796875,512.0,1000.0,512.0,1440.0,0.00453871488571167,5646.654846964003,-0.0003541011006653875,0.00011960671690758318,0.2,0.27908699214458466,0.0,0.9970703125,0.95751953125,0.0,0.53955078125,-5111.0578873261065
145.0,-1.1230422739741168,7706.0,1.0000000000000026e-05,0.5,0.15775717794895172,2541.169677734375,725000.0,1.0,-243827815.29072505,0.7422274351119995,0.912109375,512.0,1000.0,512.0,1450.0,0.0010464787483215332,4768.022248936907,-0.0005367548316952926,0.00010838321031769738,0.2,0.2800494432449341,0.0,0.994140625,0.953125,0.0,0.541015625,-5120.270363505073
146.0,-1.1201258624656292,7340.0,1.0000000000000026e-05,0.5,0.10332256555557251,3988.322998046875,730000.0,1.0,-251632605.45350915,0.741193413734436,0.9619140625,512.0,1000.0,512.0,1460.0,-0.0005608797073364258,9614.41768072587,-0.00010370427736705994,7.66953598940745e-06,0.2,0.23244977742433548,0.0,0.9951171875,0.978515625,0.0,0.5166015625,-5123.999786163307
147.0,-1.1175086036513124,6916.0,1.0000000000000026e-05,0.5,0.15102209895849228,2617.883056640625,735000.0,1.0,-251998622.93470517,0.7383356094360352,0.904296875,512.0,1000.0,512.0,1470.0,0.006072938442230225,5680.227073650119,-0.00045913103555293776,0.0001443720975657925,0.2,0.2612679898738861,0.0,0.99609375,0.9501953125,0.0,0.5458984375,-5231.436721320264
148.0,-1.113119849223125,7253.0,1.0000000000000026e-05,0.5,0.1487293392419815,1995.62890625,740000.0,1.0,-243828928.9975789,0.7347995638847351,0.912109375,512.0,1000.0,512.0,1480.0,0.00432819128036499,4940.351155495945,-0.001133895321171495,0.0009111986728385091,0.2,0.2748348265886307,0.0,0.99609375,0.9541015625,0.0,0.5419921875,-5284.613005251288
149.0,-1.1098726915407784,7306.0,1.0000000000000026e-05,0.5,0.1373509168624878,3560.728271484375,745000.0,1.0,-247384695.51142693,0.7333183288574219,0.908203125,512.0,1000.0,512.0,1490.0,0.0017089247703552246,7741.594703693631,-0.00025294274740109715,8.046339644351974e-05,0.2,0.24513795226812363,0.0,0.9951171875,0.95166015625,0.0,0.54345703125,-5292.324050566964
150.0,-1.1076115668574467,7325.0,1.0000000000000026e-05,0.5,0.1102098785340786,6255.00634765625,750000.0,1.0,-253863813.484704,0.7315549254417419,0.9462890625,512.0,1000.0,512.0,1500.0,0.004116952419281006,8723.946931245055,-0.00024329932595166978,0.00013339114957489073,0.2,0.22959080338478088,0.0,0.998046875,0.97216796875,0.0,0.52587890625,-5362.654051651843
151.0,-1.1058639331708982,7336.0,1.0000000000000026e-05,0.5,0.1072937436401844,4494.97802734375,755000.0,1.0,-271232264.22729707,0.7307811975479126,0.953125,512.0,1000.0,512.0,1510.0,0.003016531467437744,10807.341744956488,-0.00017821319855136584,0.00024607687373645604,0.2,0.2134329229593277,0.0,0.9931640625,0.97314453125,0.0,0.52001953125,-5453.199488143958
152.0,-1.1033489179007614,7328.0,1.0000000000000026e-05,0.5,0.13179971277713776,4905.43212890625,760000.0,1.0,-263454523.86250606,0.7279912233352661,0.9345703125,512.0,1000.0,512.0,1520.0,0.0028481483459472656,6112.115652813489,-0.00022917659982708813,1.4669957636215258e-05,0.2,0.24455870687961578,0.0,0.9951171875,0.96484375,0.0,0.5302734375,-5612.622261221744
153.0,-1.1008071140397953,7510.0,1.0000000000000026e-05,0.5,0.10349349305033684,5131.322265625,765000.0,1.0,-272389439.5362482,0.7269282341003418,0.9423828125,512.0,1000.0,512.0,1530.0,0.0013488531112670898,12506.675553797468,-0.0001995817919135023,0.0001162678308901377,0.2,0.20587000250816345,0.0,0.9951171875,0.96875,0.0,0.5263671875,-5618.621295042932
154.0,-1.0979325849798662,7486.0,1.0000000000000026e-05,0.5,0.1333400011062622,3724.888916015625,770000.0,1.0,-271822215.19262433,0.7238744497299194,0.9033203125,512.0,1000.0,512.0,1540.0,0.0017294883728027344,6537.834765006923,-0.0003271591444381902,2.8884014682262205e-05,0.2,0.22546618431806564,0.0,0.99609375,0.94970703125,0.0,0.54638671875,-5742.007766120285
155.0,-1.0941067701653588,7374.0,1.0000000000000026e-05,0.5,0.11813868954777718,7054.6845703125,775000.0,1.0,-271706594.18903965,0.7215326428413391,0.9326171875,512.0,1000.0,512.0,1550.0,0.002012968063354492,9415.036564848695,-0.0011371561641439418,0.0016212818445637822,0.2,0.2136937752366066,0.0,0.994140625,0.96337890625,5.933544303797468e-05,0.53076171875,-5773.893646240309
156.0,-1.091107643857787,7560.0,1.0000000000000026e-05,0.5,0.10910038650035858,5130.51904296875,780000.0,1.0,-276503186.74790865,0.7193928360939026,0.939453125,512.0,1000.0,512.0,1560.0,0.0018357038497924805,8225.951571153086,-0.00020584879263268807,6.94557384122163e-05,0.2,0.20709028840065002,0.0,0.998046875,0.96875,0.0,0.529296875,-5824.516922779307
157.0,-1.0873214855978761,7403.0,1.0000000000000026e-05,0.5,0.13424331694841385,3476.557373046875,785000.0,1.0,-277306892.4073773,0.716099202632904,0.927734375,512.0,1000.0,512.0,1570.0,-1.633167266845703e-05,5906.063987712619,-0.0003876857777845256,3.1331706850323826e-05,0.2,0.2356739640235901,0.0,0.9921875,0.9599609375,0.0,0.5322265625,-5897.623185302689
158.0,-1.0827596130250376,7361.0,1.0000000000000026e-05,0.5,0.16851793229579926,2720.902587890625,790000.0,1.0,-261099691.23658258,0.7130135893821716,0.8583984375,512.0,1000.0,512.0,1580.0,0.00024956464767456055,6333.744689477848,-0.00036795546280078684,6.648268754361197e-05,0.2,0.23327479511499405,0.0,0.9931640625,0.92578125,0.0,0.5673828125,-5933.468328495771
159.0,-1.0795980368988423,7440.0,1.0000000000000026e-05,0.5,0.1129126250743866,5498.3388671875,795000.0,1.0,-266697577.55538392,0.7113789319992065,0.9345703125,512.0,1000.0,512.0,1590.0,0.0001900196075439453,9355.42487205795,-0.0007284833831547559,0.00047663491568528116,0.2,0.20804604142904282,0.0,0.99609375,0.96533203125,0.0,0.53076171875,-5885.38816419065
160.0,-1.07581650577014,6434.0,1.0000000000000026e-05,0.5,0.12657053023576736,2457.54931640625,800000.0,1.0,-265848371.1698918,0.7077286839485168,0.9306640625,512.0,1000.0,512.0,1600.0,0.0011476874351501465,6639.879216524921,-0.0007537247088466641,0.00045870395842939615,0.2,0.2248816341161728,0.0,0.9931640625,0.9619140625,1.9778481012658228e-05,0.53125,-5953.40156146992
161.0,-1.0711386250544197,7444.0,1.0000000000000026e-05,0.5,0.14280375093221664,3435.279052734375,805000.0,1.0,-268274851.96529078,0.7046554684638977,0.890625,512.0,1000.0,512.0,1610.0,0.0012393593788146973,6971.469142788272,-0.00036171052422185864,0.00017205430776812136,0.2,0.23552093654870987,0.0,0.9970703125,0.94384765625,0.0,0.55322265625,-5986.219680690654
162.0,-1.066118684750569,7312.0,1.0000000000000026e-05,0.5,0.174699068069458,4903.2060546875,810000.0,1.0,-264037829.18501103,0.7008432149887085,0.8623046875,512.0,1000.0,512.0,1620.0,0.00047779083251953125,5963.168612786788,-0.0006376704896646964,0.00020598294213414192,0.2,0.25527051091194153,0.0,0.998046875,0.93017578125,0.0,0.56787109375,-6038.742729140967
163.0,-1.059395493585852,7406.0,1.0000000000000026e-05,0.5,0.17251209169626236,1810.2843017578125,815000.0,1.0,-256919401.3563856,0.6954479217529297,0.8798828125,512.0,1000.0,512.0,1630.0,0.0007025003433227539,4865.579627855518,-0.002278517505236536,0.0021940944716334343,0.2,0.2713923752307892,0.0,0.9912109375,0.935546875,0.0010087025316455696,0.5556640625,-6048.700331134274
164.0,-1.0543253808081905,7569.0,1.0000000000000026e-05,0.5,0.11512002348899841,3889.495361328125,820000.0,1.0,-257412441.05298278,0.6934006810188293,0.9482421875,512.0,1000.0,512.0,1640.0,0.0006452202796936035,7849.255400761472,-0.00019731567406295976,3.592571010813117e-05,0.2,0.23774826526641846,0.0,0.9951171875,0.9716796875,0.0,0.5234375,-6047.624440694377
165.0,-1.0510742683953878,7402.0,1.0000000000000026e-05,0.5,0.1399591639637947,3312.45703125,825000.0,1.0,-258950721.01131362,0.6909108757972717,0.9091796875,512.0,1000.0,512.0,1650.0,0.0003978610038757324,7792.949312079707,-0.0002632489256985203,3.243512401240878e-05,0.2,0.25126229226589203,0.0,0.9970703125,0.953125,0.0,0.5439453125,-6100.191737826541
166.0,-1.0468900943104225,7407.0,1.0000000000000026e-05,0.5,0.1466773822903633,2819.5966796875,830000.0,1.0,-246419704.72072583,0.6877498626708984,0.919921875,512.0,1000.0,512.0,1660.0,0.0005893707275390625,8842.799642751186,-0.0005609925438449542,0.0003391240315977484,0.2,0.2609745264053345,0.0,0.9951171875,0.95751953125,0.0,0.53759765625,-6158.677434638813
167.0,-1.0425679624835147,7606.0,1.0000000000000026e-05,0.5,0.12964671105146408,3977.155517578125,835000.0,1.0,-245412776.71974918,0.6848849654197693,0.935546875,512.0,1000.0,512.0,1670.0,-0.0017937421798706055,6872.092161540743,-0.0004299353094936549,0.00022379460278898478,0.2,0.25406577438116074,0.0,0.9951171875,0.96533203125,0.0,0.52978515625,-6137.867476371899
168.0,-1.038537710829626,6977.0,1.0000000000000026e-05,0.5,0.1234554648399353,3358.2451171875,840000.0,1.0,-249726888.40508997,0.6822813749313354,0.9404296875,512.0,1000.0,512.0,1680.0,0.00019937753677368164,8624.20769259296,-0.00038011313645947204,0.00022169423755258322,0.2,0.24060222506523132,0.0,0.994140625,0.96728515625,1.9778481012658228e-05,0.52685546875,-6170.473674547337
169.0,-1.0334774030914788,7393.0,1.0000000000000026e-05,0.5,0.14455964416265488,2680.99267578125,845000.0,1.0,-237825659.71878743,0.6781837940216064,0.9111328125,512.0,1000.0,512.0,1690.0,0.000368654727935791,5927.658657411986,-0.0012206211556456512,0.0013313752133399248,0.2,0.2554936110973358,0.0,0.994140625,0.95263671875,0.0003757911392405063,0.54150390625,-6243.914339123145
170.0,-1.029355132278008,7342.0,1.0000000000000026e-05,0.5,0.09369653463363647,7443.72998046875,850000.0,1.0,-237821072.20559475,0.676516056060791,0.966796875,512.0,1000.0,512.0,1700.0,0.0004603862762451172,13312.320363182358,-0.00154255066550325,0.0022883531637489796,0.2,0.21185342967510223,0.0,0.9970703125,0.98193359375,0.0007713607594936709,0.51513671875,-6223.309388556891
171.0,-1.0248673745348484,7378.0,1.0000000000000026e-05,0.5,0.1312011107802391,3141.334716796875,855000.0,1.0,-219609894.36076814,0.672245979309082,0.912109375,512.0,1000.0,512.0,1710.0,-0.0002619028091430664,5937.266602798655,-0.0012350024410841774,0.0014105946756899357,0.2,0.24338574707508087,0.0,0.998046875,0.955078125,0.0007318037974683544,0.54296875,-6297.198660481535
172.0,-1.0202864002577867,7370.0,1.0000000000000026e-05,0.5,0.11017807200551033,2800.87841796875,860000.0,1.0,-220213867.0257095,0.6701630353927612,0.9384765625,512.0,1000.0,512.0,1720.0,0.0002722740173339844,9437.49175422765,-0.00016632764276022774,0.00010165437561227009,0.2,0.22444677352905273,0.0,0.9970703125,0.9677734375,0.0,0.529296875,-6219.2525494392585
173.0,-1.0169486676590351,7851.0,1.0000000000000026e-05,0.5,0.12673290073871613,3508.638671875,865000.0,1.0,-207836283.0974983,0.667750895023346,0.919921875,512.0,1000.0,512.0,1730.0,-0.0014996528625488281,9842.161241594145,-0.0005695154831473586,0.0005702695925720036,0.2,0.2187708020210266,0.0,0.9912109375,0.95556640625,0.00011867088607594936,0.53564453125,-6280.727609366029
174.0,-1.0115238517145568,7363.0,1.0000000000000026e-05,0.5,0.13850538432598114,4320.82080078125,870000.0,1.0,-199291239.0928568,0.6632474660873413,0.9033203125,512.0,1000.0,512.0,1740.0,0.00027757883071899414,5830.601395000989,-0.0016666178783118913,0.0016219494864344597,0.2,0.24375789612531662,0.0,0.99609375,0.94970703125,0.0009889240506329115,0.54638671875,-6243.166046766191
175.0,-1.0076871532428113,7447.0,1.0000000000000026e-05,0.5,0.09035323560237885,6739.18017578125,875000.0,1.0,-205545274.56479213,0.6623770594596863,0.9658203125,512.0,1000.0,512.0,1750.0,0.000295102596282959,15860.94316159019,-0.00012104608224634128,8.756676834309474e-05,0.2,0.18375756591558456,0.0,0.9951171875,0.98046875,0.0,0.5146484375,-6236.632340954542
176.0,-1.0058946108516258,7346.0,1.0000000000000026e-05,0.5,0.11881906166672707,3835.757568359375,880000.0,1.0,-206706180.15137446,0.6608387231826782,0.9423828125,512.0,1000.0,512.0,1760.0,0.00036972761154174805,12092.33723731705,-0.0010695276778969396,0.0016309445491060615,0.2,0.1981142982840538,0.0,0.9921875,0.96728515625,0.001127373417721519,0.52490234375,-6341.540863097235
177.0,-1.0026545257508,7420.0,1.0000000000000026e-05,0.5,0.14150381088256836,3578.093017578125,885000.0,1.0,-205310658.05086356,0.6581292748451233,0.91015625,512.0,1000.0,512.0,1770.0,0.00010776519775390625,7713.578487193434,-0.00025539478564139785,0.0001092264210456051,0.2,0.22463683784008026,0.0,0.99609375,0.953125,0.0,0.54296875,-6404.688450041748
178.0,-0.9978056368948538,7478.0,1.0000000000000026e-05,0.5,0.14484970271587372,4486.580078125,890000.0,1.0,-202465655.66030633,0.654532790184021,0.89453125,512.0,1000.0,512.0,1780.0,0.0001010894775390625,6977.961276824565,-0.0006625449087447192,0.00015548750525340438,0.2,0.22303301095962524,0.0,0.9931640625,0.94384765625,0.0,0.54931640625,-6437.074058139026
179.0,-0.9926007252705248,7514.0,1.0000000000000026e-05,0.5,0.1308463215827942,4135.14208984375,895000.0,1.0,-190698354.69343475,0.6512863039970398,0.9189453125,512.0,1000.0,512.0,1790.0,0.0001404285430908203,7339.470479380933,-0.0005079817928703902,0.0003319464740343392,0.2,0.22265560179948807,0.0,0.9921875,0.95556640625,0.0,0.53662109375,-6459.793737237081
180.0,-0.9880157866809941,7299.0,1.0000000000000026e-05,0.5,0.13938939571380615,6425.02978515625,900000.0,1.0,-189735249.35473838,0.6485528349876404,0.9052734375,512.0,1000.0,512.0,1800.0,0.00013566017150878906,8812.509803945806,-0.00032501463436439065,9.077336289919913e-05,0.2,0.22663050889968872,0.0,0.998046875,0.95166015625,0.0,0.54638671875,-6433.7870628830415
181.0,-0.9834408817411978,7322.0,1.0000000000000026e-05,0.5,0.1444171667098999,3013.682861328125,905000.0,1.0,-186415636.60439286,0.6453116536140442,0.8994140625,512.0,1000.0,512.0,1810.0,0.00014066696166992188,7474.484301139735,-0.00045505727381928813,0.00011156784603372216,0.2,0.23133534938097,0.0,0.994140625,0.94677734375,0.0,0.54736328125,-6465.688080750406
182.0,-0.9790480889097045,7346.0,1.0000000000000026e-05,0.5,0.1364518329501152,4783.27392578125,910000.0,1.0,-188164076.4673527,0.6428951025009155,0.912109375,512.0,1000.0,512.0,1820.0,8.666515350341797e-05,9317.328754202927,-0.0004904800053402971,0.00039154139813035727,0.2,0.23188023269176483,0.0,0.9951171875,0.95361328125,0.0,0.54150390625,-6480.789770289772
183.0,-0.9726360580589198,7384.0,1.0000000000000026e-05,0.5,0.1486518308520317,3104.98876953125,915000.0,1.0,-186470047.4633601,0.6374720335006714,0.8994140625,512.0,1000.0,512.0,1830.0,0.00013488531112670898,5355.257310002967,-0.0024203358667525404,0.0016834146808832884,0.2,0.24780389666557312,0.0,0.9931640625,0.9462890625,0.0014636075949367089,0.546875,-6539.9365562032535
184.0,-0.9663447703741774,7370.0,1.0000000000000026e-05,0.5,0.13205962255597115,2754.48974609375,920000.0,1.0,-178943832.10080722,0.634476900100708,0.916015625,512.0,1000.0,512.0,1840.0,4.3511390686035156e-05,6265.714340325851,-0.0008693184848002429,0.0007610999746248126,0.2,0.24917268007993698,0.0,0.998046875,0.95703125,0.0,0.541015625,-6559.524012286886
185.0,-0.9628077960467036,7393.0,1.0000000000000026e-05,0.5,0.12010041624307632,10291.5947265625,925000.0,1.0,-179427121.50452054,0.6329666972160339,0.95703125,512.0,1000.0,512.0,1850.0,5.263090133666992e-05,11557.291863627373,-0.0005142538921754288,0.0006607914110645652,0.2,0.21997805684804916,0.0,0.990234375,0.9736328125,0.0,0.5166015625,-6535.23780088786
186.0,-0.9605454570130457,7429.0,1.0000000000000026e-05,0.5,0.1194293275475502,4086.750244140625,930000.0,1.0,-178830003.9756651,0.6315862536430359,0.953125,512.0,1000.0,512.0,1860.0,7.075071334838867e-05,10832.282530038568,-0.00031245787851983986,0.00026797037571668625,0.2,0.21562380343675613,0.0,0.9921875,0.97265625,7.911392405063291e-05,0.51953125,-6599.939483725317
187.0,-0.957516361188285,7517.0,1.0000000000000026e-05,0.5,0.10899621993303299,3931.162353515625,935000.0,1.0,-179618570.53031078,0.6291565895080566,0.9453125,512.0,1000.0,512.0,1870.0,3.325939178466797e-05,9967.841542227057,-0.00026859153781227675,0.00014320029004011303,0.2,0.21870467066764832,0.0,0.99609375,0.970703125,0.0,0.525390625,-6647.169213079289
188.0,-0.953396919482871,7395.0,1.0000000000000026e-05,0.5,0.11692284792661667,4361.1142578125,940000.0,1.0,-178266206.44205424,0.6264287829399109,0.951171875,512.0,1000.0,512.0,1880.0,4.1544437408447266e-05,10456.770749480815,-0.0005988933996273841,0.00022781860025133938,0.2,0.2137075811624527,0.0,0.9931640625,0.97216796875,0.0001384493670886076,0.52099609375,-6698.7038612037895
189.0,-0.9493720161763928,7830.0,1.0000000000000026e-05,0.5,0.12178873643279076,7103.611328125,945000.0,1.0,-180626663.75986245,0.6241153478622437,0.92578125,512.0,1000.0,512.0,1890.0,3.039836883544922e-05,8811.180051856705,-0.0011624109247534336,0.0015362659469246864,0.2,0.22537911683321,0.0,0.9951171875,0.96044921875,0.0001384493670886076,0.53466796875,-6732.061224942654
190.0,-0.943887602754786,7350.0,1.0000000000000026e-05,0.5,0.12340542674064636,2302.9384765625,950000.0,1.0,-166139868.72767496,0.6197282075881958,0.9375,512.0,1000.0,512.0,1900.0,4.89354133605957e-05,7029.882718552215,-0.0007892315576583901,0.00024030664644669741,0.2,0.22457583993673325,0.0,0.994140625,0.9658203125,0.0,0.5283203125,-6779.072886838951
191.0,-0.9375172032585627,7372.0,1.0000000000000026e-05,0.5,0.14503392577171326,5708.09716796875,955000.0,1.0,-164658751.03949893,0.6161558628082275,0.912109375,512.0,1000.0,512.0,1910.0,4.0531158447265625e-05,6517.882505933544,-0.0009777879640106347,0.0007255016244016588,0.2,0.2383582442998886,0.0,0.9931640625,0.95263671875,0.0,0.54052734375,-6692.560823515765
192.0,-0.9324822038034849,7245.0,1.0000000000000026e-05,0.5,0.15772444009780884,3119.94970703125,960000.0,1.0,-157891821.06379634,0.6134229898452759,0.88671875,512.0,1000.0,512.0,1920.0,3.1054019927978516e-05,7355.34281855716,-0.0006627787776951548,0.000430968968430534,0.2,0.23911067843437195,0.0,0.994140625,0.9404296875,0.0,0.5537109375,-6708.934212302007
193.0,-0.9269790601126755,7296.0,1.0000000000000026e-05,0.5,0.14127232879400253,3976.58447265625,965000.0,1.0,-147710145.39912772,0.6094679236412048,0.912109375,512.0,1000.0,512.0,1930.0,5.537271499633789e-05,6250.3425571103635,-0.000894304301849083,0.00012040607543895021,0.2,0.2329058051109314,0.0,0.99609375,0.9541015625,0.0,0.5419921875,-6678.268202747517
194.0,-0.9206089347223693,7515.0,1.0000000000000026e-05,0.5,0.13387330621480942,3175.603759765625,970000.0,1.0,-145715416.63090035,0.6056047081947327,0.9267578125,512.0,1000.0,512.0,1940.0,3.7610530853271484e-05,6186.07716327136,-0.000959328182713612,0.00027491513174027205,0.2,0.23698307573795319,0.0,0.994140625,0.96044921875,0.0,0.53369140625,-6633.342216602154
195.0,-0.914894332765024,7334.0,1.0000000000000026e-05,0.5,0.13817568123340607,2826.14599609375,975000.0,1.0,-126007444.66851376,0.602530300617218,0.9052734375,512.0,1000.0,512.0,1950.0,3.266334533691406e-05,6984.006060250198,-0.0005985853670436087,5.1166156481485814e-05,0.2,0.23845241218805313,0.0,0.9970703125,0.951171875,0.0,0.5458984375,-6653.146270266883
196.0,-0.9104609581488597,7696.0,1.0000000000000026e-05,0.5,0.12508663162589073,4287.220703125,980000.0,1.0,-114563901.16319518,0.6002407073974609,0.9306640625,512.0,1000.0,512.0,1960.0,3.427267074584961e-05,8376.716275217563,-0.0002697442891813013,2.2453710698755458e-05,0.2,0.23457291722297668,0.0,0.99609375,0.96337890625,0.0,0.53271484375,-6527.671613635943
197.0,-0.9063973459261883,7262.0,1.0000000000000026e-05,0.5,0.1224122978746891,5216.4814453125,985000.0,1.0,-111625227.56617527,0.5976805686950684,0.939453125,512.0,1000.0,512.0,1970.0,2.1338462829589844e-05,8600.415747379351,-0.0008223622268112966,0.0005848290165886283,0.2,0.22979319840669632,0.0,0.9931640625,0.96630859375,0.00011867088607594936,0.52685546875,-6476.7956552005935
198.0,-0.8989875426775292,7323.0,1.0000000000000026e-05,0.5,0.1631510630249977,2525.31005859375,990000.0,1.0,-106828580.15954922,0.5918535590171814,0.90234375,512.0,1000.0,512.0,1980.0,-7.033348083496094e-06,5231.52448174199,-0.0032198077757383072,0.0020707868970930576,0.2,0.25825533270835876,0.0,0.9892578125,0.94580078125,0.001028481012658228,0.54345703125,-6503.401984342225
199.0,-0.893724450959435,7308.0,1.0000000000000026e-05,0.5,0.12994716688990593,6176.931640625,995000.0,1.0,-109008860.0969736,0.5910090208053589,0.9296875,512.0,1000.0,512.0,1990.0,-2.3484230041503906e-05,12336.360257614715,-0.0005787660067170104,0.0007561910897493362,0.2,0.22824475169181824,0.0,0.9931640625,0.96142578125,0.0,0.53173828125,-6485.850192471855
200.0,-0.8901385511778578,7326.0,1.0000000000000026e-05,0.5,0.1333291009068489,2751.566162109375,1000000.0,1.0,-102997092.06264354,0.5876501202583313,0.9287109375,512.0,1000.0,512.0,2000.0,3.403425216674805e-05,6680.854452630538,-0.0013283804439220435,0.0015596545999869704,0.2,0.24182850867509842,0.0,0.9921875,0.96044921875,0.0002175632911392405,0.53173828125,-6558.716804910675
201.0,-0.8853918890409832,7416.0,1.0000000000000026e-05,0.5,0.11356285586953163,7368.30908203125,1005000.0,1.0,-102998432.01134622,0.5853498578071594,0.9638671875,512.0,1000.0,512.0,2010.0,1.627206802368164e-05,10430.185867039161,-0.000697143848608189,0.00022790236107539386,0.2,0.2091258242726326,0.0,0.994140625,0.97900390625,0.0,0.51513671875,-6544.61204327479
202.0,-0.8827275018148785,7468.0,1.0000000000000026e-05,0.5,0.09423239529132843,7932.9765625,1010000.0,1.0,-108952020.0265683,0.5845543742179871,0.9619140625,512.0,1000.0,512.0,2020.0,4.798173904418945e-05,17294.886842365508,-0.00013361827653090034,0.00016684950969647616,0.2,0.1916084736585617,0.0,0.9951171875,0.978515625,0.0,0.5166015625,-6608.164253372923
203.0,-0.8789317601843726,7570.0,1.0000000000000026e-05,0.5,0.11597079038619995,4983.513671875,1015000.0,1.0,-111562600.8968959,0.5809929966926575,0.9443359375,512.0,1000.0,512.0,2030.0,1.7583370208740234e-05,8503.23139772053,-0.0006654436540896002,0.00017205727635882795,0.2,0.21243566274642944,0.0,0.994140625,0.96923828125,0.0,0.52490234375,-6727.594546920322
204.0,-0.8745875225036959,7361.0,1.0000000000000026e-05,0.5,0.12146970257163048,2924.8447265625,1020000.0,1.0,-114605536.39749691,0.5794088244438171,0.9228515625,512.0,1000.0,512.0,2040.0,1.2814998626708984e-05,10531.094551646558,-0.00027895487750632855,0.00022610060113947839,0.2,0.20921526849269867,0.0,0.99609375,0.95947265625,0.0,0.53662109375,-6787.186079668179
205.0,-0.8701481149166446,7377.0,1.0000000000000026e-05,0.5,0.12070326879620552,4604.5693359375,1025000.0,1.0,-108460388.733093,0.5760098099708557,0.93359375,512.0,1000.0,512.0,2050.0,1.6570091247558594e-05,8438.44923914656,-0.0006728918886967475,0.0003118809836450964,0.2,0.20498500764369965,0.0,0.990234375,0.9619140625,0.0,0.5283203125,-6852.261332948543
206.0,-0.8650130004067964,7340.0,1.0000000000000026e-05,0.5,0.11678509414196014,3474.82421875,1030000.0,1.0,-103298154.52924204,0.5733420848846436,0.923828125,512.0,1000.0,512.0,2060.0,8.58306884765625e-06,8810.087639067444,-0.00035505967474059214,3.445735637797043e-05,0.2,0.20723316073417664,0.0,0.9931640625,0.95849609375,0.0,0.53466796875,-6816.447701027617
207.0,-0.8581181732159626,7474.0,1.0000000000000026e-05,0.5,0.14232448488473892,2673.886474609375,1035000.0,1.0,-95244949.20285125,0.5684069395065308,0.8896484375,512.0,1000.0,512.0,2070.0,9.894371032714844e-06,5415.206693779668,-0.0022532005387629513,0.0018388534663245082,0.2,0.22724778950214386,0.0,0.99609375,0.94287109375,0.0005933544303797469,0.55322265625,-6787.015015908815
208.0,-0.8516695439061032,7414.0,1.0000000000000026e-05,0.5,0.12871336936950684,3034.068603515625,1040000.0,1.0,-88582644.03787132,0.5657198429107666,0.9169921875,512.0,1000.0,512.0,2080.0,9.179115295410156e-06,7776.637527813489,-0.0006254739434564415,0.0002501183480489999,0.2,0.21205272525548935,0.0,0.9931640625,0.955078125,0.0,0.5380859375,-6724.238133847452
209.0,-0.8481781257858759,7613.0,1.0000000000000026e-05,0.5,0.1050943098962307,5646.4560546875,1045000.0,1.0,-91203301.79552718,0.5644764304161072,0.9599609375,512.0,1000.0,512.0,2090.0,-2.6226043701171875e-06,12025.957856383504,-0.00014171425040952767,4.6348010073415935e-05,0.2,0.19146063178777695,0.0,0.9921875,0.97607421875,0.0,0.51611328125,-6689.119664620198
