raw/gen/time/iterations,raw/gen/time/time_elapsed,raw/gen/rollout/ep_len_mean,raw/gen/rollout/ep_rew_mean,raw/gen/time/fps,raw/gen/time/total_timesteps,raw/gen/train/learning_rate,raw/gen/train/loss,raw/gen/train/std,raw/gen/train/n_updates,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/entropy_loss,raw/gen/train/explained_variance,raw/gen/train/policy_gradient_loss,raw/gen/train/clip_range,raw/gen/train/clip_fraction,raw/gen/train/approx_kl,raw/gen/train/value_loss
1,0,1000.0,-171924330.9166501,7430,1140000,1.0000000000000026e-05,4085.33251953125,0.64932781457901,2270,-10871.152732415721,-0.9888075665582584,2.86102294921875e-06,-0.00038683871131484646,0.2,0.0,6.665714e-05,7189.213767986056
1,0,1000.0,-170298860.1290835,6801,1145000,1.0000000000000026e-05,3549.4208984375,0.646395742893219,2280,-10852.941517357416,-0.9848155638085135,3.3974647521972656e-06,-0.0007051739057001387,0.2,0.0001384493670886076,0.00067521934,7156.9433501038375
1,0,1000.0,-172078694.47834986,7269,1150000,1.0000000000000026e-05,4009.317138671875,0.644562304019928,2290,-10859.120537226423,-0.9811184635645227,4.947185516357422e-06,-0.0006464541335649128,0.2,0.0009098101265822785,0.0006292816,8095.184733484968
1,0,1000.0,-147236071.64950734,6670,1155000,1.0000000000000026e-05,3059.73291015625,0.6413424611091614,2300,-10896.505450764336,-0.9772038459023343,5.662441253662109e-06,-0.0008694558846469544,0.2,0.00011867088607594936,0.00058445835,6335.652397831784
1,0,1000.0,-133617529.9088765,7351,1160000,1.0000000000000026e-05,1937.6793212890625,0.6389375329017639,2310,-10610.367248641736,-0.9728572744357435,3.6954879760742188e-06,-0.00040253791604426845,0.2,0.0,3.9334762e-05,6637.015886137757
1,0,1000.0,-125425399.2325882,6100,1165000,1.0000000000000026e-05,2711.01611328125,0.6333287358283997,2320,-10449.14389809955,-0.9662236543395851,3.6954879760742188e-06,-0.00317724827511967,0.2,0.0021162974683544304,0.0020076102,4712.210693977452
1,0,1000.0,-110654897.46746321,6641,1170000,1.0000000000000026e-05,1272.9031982421875,0.6310901641845703,2330,-10352.680604797117,-0.9604212568530553,3.516674041748047e-06,-0.00042848566869757126,0.2,0.0,4.5531204e-05,5931.220344021954
1,0,1000.0,-104996491.75260457,7158,1175000,1.0000000000000026e-05,2991.215087890625,0.6273537874221802,2340,-10175.606873686575,-0.9556052193611483,6.794929504394531e-06,-0.001652906797944179,0.2,0.0008109177215189873,0.0014576815,5450.698911565467
1,0,1000.0,-105190633.65958053,6999,1180000,1.0000000000000026e-05,5664.51611328125,0.6261298656463623,2350,-10132.572032642924,-0.9517304558542711,3.814697265625e-06,-0.000353565677128072,0.2,0.0,0.0005659978,8613.555117681963
1,0,1000.0,-117129983.68801346,7183,1185000,1.0000000000000026e-05,2127.609619140625,0.6250853538513184,2360,-10162.02424200587,-0.949848456624188,4.172325134277344e-06,-0.0006568559333446283,0.2,0.0007120253164556962,0.00124287,7979.708221049248
1,0,1000.0,-125012893.92054178,7165,1190000,1.0000000000000026e-05,10579.93359375,0.6252233386039734,2370,-10403.190778140946,-0.949182773089107,2.1457672119140625e-06,-0.0005927771875116079,0.2,0.000435126582278481,0.0015596189,24046.675425237343
1,0,1000.0,-119643424.5555033,6941,1195000,1.0000000000000026e-05,9303.91015625,0.6243962645530701,2380,-10538.98116451226,-0.9486339844480346,4.649162292480469e-06,-0.0008216954620342843,0.2,0.00017800632911392405,0.0014716644,11882.62783944818
1,0,1000.0,-118622844.50689632,7174,1200000,1.0000000000000026e-05,3348.447021484375,0.619843602180481,2390,-10473.338086484036,-0.9441083628920061,4.649162292480469e-06,-0.0011276944867582826,0.2,0.0,0.00020562862,5305.559704435324
1,0,1000.0,-115283283.24914998,7168,1205000,1.0000000000000026e-05,2764.122314453125,0.6174007654190063,2400,-10474.633992731535,-0.9387090692791757,2.682209014892578e-06,-0.0005412750547350961,0.2,0.0,5.940945e-05,6643.225179860562
1,0,1000.0,-110166822.93248299,7033,1210000,1.0000000000000026e-05,2327.7587890625,0.6157531142234802,2410,-10427.402605264075,-0.935327767194072,2.9206275939941406e-06,-0.0002836268362766014,0.2,0.0,0.00018320652,7355.3259747082675
1,0,1000.0,-109979849.62288988,7333,1215000,1.0000000000000026e-05,1908.7281494140625,0.6117430925369263,2420,-10357.159773502573,-0.9306934904448594,-8.106231689453125e-06,-0.0010144236745147765,0.2,0.0,7.10251e-05,5614.177109807654
1,0,1000.0,-103558383.87561758,7035,1220000,1.0000000000000026e-05,3025.616455078125,0.6091761589050293,2430,-10364.491794953123,-0.9254409266423576,3.039836883544922e-06,-0.0009690498028398503,0.2,7.911392405063291e-05,0.0011591172,6361.467578125
1,0,1000.0,-99269113.73555416,6793,1225000,1.0000000000000026e-05,2471.5888671875,0.6051895022392273,2440,-10266.466538297422,-0.9198446883430964,1.9073486328125e-06,-0.0019592144694532965,0.2,0.0019580696202531646,0.0015599412,4675.657439799248
1,0,1000.0,-101626755.03363621,7221,1230000,1.0000000000000026e-05,2420.683837890625,0.6023873090744019,2450,-10212.097827258296,-0.9144066365459297,2.086162567138672e-06,-0.000924805601870146,0.2,0.00047468354430379745,0.00041033135,5588.702808235265
1,0,1000.0,-97791805.96786933,7305,1235000,1.0000000000000026e-05,3340.646728515625,0.6014763116836548,2460,-10271.244569811262,-0.9113089595414415,1.150369644165039e-05,-0.0011150440899655224,0.2,0.0026305379746835444,0.0021190082,8659.75760977057
1,0,1000.0,-97635781.95859556,7438,1240000,1.0000000000000026e-05,2106.41552734375,0.5966976284980774,2470,-10208.882823755592,-0.9064022501812705,2.682209014892578e-06,-0.002233459939590738,0.2,0.0011867088607594937,0.0012253838,4267.1101856086825
1,0,1000.0,-92988503.78575496,7414,1245000,1.0000000000000026e-05,3341.26416015625,0.5943049788475037,2480,-10212.931759612187,-0.9005351086206074,4.649162292480469e-06,-0.001322670968815307,0.2,0.0025909810126582278,0.0014362241,6327.093738874604
1,0,1000.0,-90131147.45928578,7127,1250000,1.0000000000000026e-05,1992.820068359375,0.5904361009597778,2490,-10133.894295942224,-0.8952611224560798,4.0531158447265625e-06,-0.0011414569513754377,0.2,0.0,0.000110286135,4659.698820708069
1,0,1000.0,-87549490.3932949,7341,1255000,1.0000000000000026e-05,3342.2919921875,0.5865688920021057,2500,-10085.148528603017,-0.8887231007406983,2.86102294921875e-06,-0.0012308240086400198,0.2,0.0,0.0002653289,4235.899156324169
1,0,1000.0,-88667942.46228088,7421,1260000,1.0000000000000026e-05,2375.697265625,0.5827420353889465,2510,-10053.715811325348,-0.8821813759924491,5.304813385009766e-06,-0.0012405729911561254,0.2,0.0,5.1918338e-05,4727.970884839794
1,0,1000.0,-87315816.64417051,7473,1265000,1.0000000000000026e-05,2580.591796875,0.5807818174362183,2520,-10074.87349062778,-0.8772781745542454,5.125999450683594e-06,-0.0003862402879314709,0.2,0.0,3.3685596e-05,5194.045255945905
1,0,1000.0,-87460882.05689253,7329,1270000,1.0000000000000026e-05,3534.637451171875,0.5784765481948853,2530,-10064.789230539054,-0.8735756082625329,4.649162292480469e-06,-0.0005865452929010874,0.2,1.9778481012658228e-05,0.00035104147,5143.435413061215
1,0,1000.0,-82809491.96708895,7440,1275000,1.0000000000000026e-05,2489.117431640625,0.5762155055999756,2540,-10063.351889548525,-0.8696780818172648,3.4570693969726562e-06,-0.0004626029651446999,0.2,0.0,5.191149e-05,5305.282415694224
1,0,1000.0,-78943597.08173276,7332,1280000,1.0000000000000026e-05,2560.54931640625,0.5724737644195557,2550,-10000.731873110719,-0.8643530990504011,2.9802322387695312e-06,-0.00113262165060762,0.2,0.0,0.00037167798,5240.435184990605
1,0,1000.0,-68802230.81901357,7464,1285000,1.0000000000000026e-05,2518.20361328125,0.5691655874252319,2560,-9946.154581821189,-0.8581694025782091,2.86102294921875e-06,-0.0015252482632316555,0.2,0.001661392405063291,0.0013666782,5110.461063587816
1,0,1000.0,-60595586.12159033,7258,1290000,1.0000000000000026e-05,15884.375,0.5694094896316528,2570,-9807.054438624307,-0.8555095711840859,2.9802322387695312e-06,-0.001341766566981243,0.2,0.004094145569620253,0.0027476805,16317.863174940665
1,0,1000.0,-62344152.524709366,7325,1295000,1.0000000000000026e-05,2316.6767578125,0.5660454630851746,2580,-9694.034785811007,-0.8527899120427385,3.933906555175781e-06,-0.0011521020759769445,0.2,0.00023734177215189873,0.00048704128,5253.779680701147
1,0,1000.0,-59114642.22689731,7267,1300000,1.0000000000000026e-05,5927.4599609375,0.5644428133964539,2590,-9743.654458729849,-0.8484204610691795,2.682209014892578e-06,-0.0014078259583020323,0.2,0.004964398734177215,0.0022439146,6869.153190516218
1,0,1000.0,-58206768.21214281,7166,1305000,1.0000000000000026e-05,1845.7723388671875,0.5602236986160278,2600,-9686.330210914313,-0.8429321740247027,2.7418136596679688e-06,-0.00301653041365804,0.2,0.003322784810126582,0.002340657,3994.1090128065666
1,0,1000.0,-57030104.97295946,7129,1310000,1.0000000000000026e-05,5353.3173828125,0.5587111115455627,2610,-9696.35527602382,-0.8381707340101653,2.9206275939941406e-06,-0.0008673778835306817,0.2,0.002254746835443038,0.0018324278,6991.95366334553
1,0,1000.0,-56933035.35504857,6231,1315000,1.0000000000000026e-05,3255.802734375,0.5547991394996643,2620,-9680.689535373971,-0.833163659104818,3.337860107421875e-06,-0.0017216352387802983,0.2,0.0004153481012658228,0.00091701775,4621.137657300732
1,0,1000.0,-57181222.56697846,7258,1320000,1.0000000000000026e-05,3777.84326171875,0.5532371401786804,2630,-9688.8581728933,-0.8283821040316474,4.76837158203125e-06,-0.0005995332289935101,0.2,9.889240506329114e-05,0.0007264086,6565.079335195807
1,0,1000.0,-55799435.367943615,7303,1325000,1.0000000000000026e-05,2361.823486328125,0.5498631596565247,2640,-9691.860761104524,-0.8238826322404644,2.2649765014648438e-06,-0.0010673965277338895,0.2,1.9778481012658228e-05,0.00019998287,4350.634066270273
1,0,1000.0,-51504184.00458029,7222,1330000,1.0000000000000026e-05,2286.438720703125,0.545924186706543,2650,-9654.997227240801,-0.8171728180933602,3.6954879760742188e-06,-0.0014266681780779286,0.2,0.0,0.0005012026,3925.576601747923
1,0,1000.0,-53474450.54150148,6754,1335000,1.0000000000000026e-05,3154.908447265625,0.5442193746566772,2660,-9580.482901251466,-0.8121010966693298,2.8014183044433594e-06,-0.0009220242246843969,0.2,0.0012460443037974683,0.0008285946,5181.997241210937
1,0,1000.0,-51307254.90136284,6885,1340000,1.0000000000000026e-05,3123.8681640625,0.5419998168945312,2670,-9647.706756766438,-0.8085176162327392,2.5033950805664062e-06,-0.0009842543134795903,0.2,0.0005340189873417722,0.0013576888,5986.935156868078
1,0,1000.0,-51301567.028336674,6948,1345000,1.0000000000000026e-05,2773.30517578125,0.5383699536323547,2680,-9591.674455455355,-0.8029816571670243,3.0994415283203125e-06,-0.0010951210059449547,0.2,0.0,7.10514e-05,4395.985252361056
1,0,1000.0,-51622124.468177326,7464,1350000,1.0000000000000026e-05,2273.191650390625,0.5356286764144897,2690,-9590.74240335837,-0.7971720349185074,5.245208740234375e-06,-0.0009051697962339732,0.2,0.00031645569620253165,0.0006478892,4358.681712012955
1,0,1000.0,-55531105.11209879,7365,1355000,1.0000000000000026e-05,2553.55517578125,0.5322953462600708,2700,-9606.301993298493,-0.7914670850657209,3.814697265625e-06,-0.0013483981428007725,0.2,0.000514240506329114,0.00058023573,4470.130708564082
1,0,1000.0,-54941343.545163356,7511,1360000,1.0000000000000026e-05,3629.43896484375,0.531836748123169,2710,-9689.803228729703,-0.7879188692267937,1.1920928955078125e-06,-0.0011116532850539006,0.2,0.004212816455696202,0.0014030789,8386.09034686511
1,0,1000.0,-56983411.43307798,7593,1365000,1.0000000000000026e-05,2160.4833984375,0.5287043452262878,2720,-9686.493059769384,-0.7845778085762941,1.2934207916259766e-05,-0.0009919743385177718,0.2,3.9556962025316456e-05,0.0007636549,4614.216457241397
1,0,1000.0,-56376009.05399445,7431,1370000,1.0000000000000026e-05,4980.01220703125,0.5273473858833313,2730,-9747.378774577863,-0.7803212583819522,5.304813385009766e-06,-0.00049919120265949,0.2,0.000514240506329114,0.0010105725,6802.777671949169
1,0,1000.0,-59359643.6649128,7218,1375000,1.0000000000000026e-05,3305.069091796875,0.5240005850791931,2740,-9736.242566920966,-0.7758286844325971,2.7418136596679688e-06,-0.0010320684219757685,0.2,0.0,0.00023326579,4340.29012899278
1,0,1000.0,-58574403.892940074,7285,1380000,1.0000000000000026e-05,4963.81884765625,0.5236250162124634,2750,-9802.7164531409,-0.7722474264947674,1.9073486328125e-06,-0.0017671216270426595,0.2,0.01060126582278481,0.0022863992,7739.444843997231
1,0,1000.0,-46774729.863739006,6964,1385000,1.0000000000000026e-05,1485.1417236328125,0.5197920799255371,2760,-9767.009273289106,-0.7680964647214624,3.3974647521972656e-06,-0.0012972894888017563,0.2,0.0,0.0004449305,3663.5168611550635
1,0,1000.0,-45951909.15749331,7156,1390000,1.0000000000000026e-05,1488.0101318359375,0.5156427025794983,2770,-9521.050324642732,-0.7604015862639947,4.470348358154297e-06,-0.001711854703217462,0.2,0.0,0.0003220835,3152.327876841871
1,0,1000.0,-42729993.30102227,7481,1395000,1.0000000000000026e-05,2754.780517578125,0.5130771398544312,2780,-9487.707757927441,-0.7541180790225162,3.5762786865234375e-06,-0.0007221905547017349,0.2,0.0,6.832985e-05,4043.265829583663
1,0,1000.0,-50455390.11515465,7436,1400000,1.0000000000000026e-05,1951.032958984375,0.5100087523460388,2790,-9410.948156676144,-0.7485063911238803,3.635883331298828e-06,-0.002762282583744654,0.2,0.0055181962025316455,0.0029648372,3685.8324147671083
1,0,1000.0,-48791853.07945629,6498,1405000,1.0000000000000026e-05,9610.1376953125,0.5099493265151978,2800,-9620.524789055064,-0.7455167519895336,1.4901161193847656e-06,-0.00022921532103673944,0.2,0.00017800632911392405,0.0014075474,12484.421328619463
1,0,1000.0,-48805540.400291465,7175,1410000,1.0000000000000026e-05,2260.184326171875,0.5078001618385315,2810,-9580.863850177713,-0.7433734631991085,2.5033950805664062e-06,-0.0004363500483664154,0.2,0.0,5.08093e-05,5064.365190182457
1,0,1000.0,-48220898.55755696,7230,1415000,1.0000000000000026e-05,1685.4267578125,0.5046706795692444,2820,-9574.869088646508,-0.7381251476233519,2.1457672119140625e-06,-0.0010046455608327177,0.2,0.0,0.00043203347,3984.158539668216
1,0,1000.0,-50248825.42993451,7207,1420000,1.0000000000000026e-05,3117.745849609375,0.5032929182052612,2830,-9575.153931078054,-0.7337361027168322,9.47713851928711e-06,-0.0003910018417017558,0.2,9.889240506329114e-05,0.0005616556,5770.052696981309
1,0,1000.0,-50587417.21055172,7289,1425000,1.0000000000000026e-05,4201.1494140625,0.5024657845497131,2840,-9639.311541373618,-0.7314260623123072,2.205371856689453e-06,-0.0013646754539347714,0.2,0.006190664556962025,0.0015326393,6333.802992731408
1,0,1000.0,-51004549.04509701,7422,1430000,1.0000000000000026e-05,3555.877197265625,0.49907222390174866,2850,-9642.698741360493,-0.7271975556506386,8.52346420288086e-06,-0.0009941777544496934,0.2,0.0,0.00017365081,3891.7761604405655
1,0,1000.0,-48630017.81418103,7516,1435000,1.0000000000000026e-05,1214.8153076171875,0.49762406945228577,2860,-9633.570525006988,-0.7224500907372825,1.3113021850585938e-06,-0.0007276039405525486,0.2,0.0,0.00086032663,5093.489045811907
1,0,1000.0,-48246348.82522479,6295,1440000,1.0000000000000026e-05,2311.641357421875,0.49350059032440186,2870,-9540.978942920305,-0.716677824002278,2.682209014892578e-06,-0.0016953876843275148,0.2,1.9778481012658228e-05,0.0005059745,3024.8768176115013
1,0,1000.0,-48171888.26180278,7597,1445000,1.0000000000000026e-05,1370.2930908203125,0.4909248352050781,2880,-9520.957789483704,-0.7101125112062768,3.159046173095703e-06,-0.0008461397267948789,0.2,0.0,0.00012986928,3370.579337359078
1,0,1000.0,-47156977.00657979,6638,1450000,1.0000000000000026e-05,1305.983154296875,0.488618940114975,2890,-9524.402153335028,-0.7051001938837993,3.635883331298828e-06,-0.00118400360033199,0.2,0.0009493670886075949,0.0010999806,4141.413541460641
1,0,1000.0,-42457725.24165846,6858,1455000,1.0000000000000026e-05,1143.3087158203125,0.4852161705493927,2900,-9477.492470312714,-0.6991727029220968,3.7550926208496094e-06,-0.0012469296759183082,0.2,0.0,8.1252365e-05,2853.8705404160896
1,0,1000.0,-41396253.7859186,7238,1460000,1.0000000000000026e-05,1441.1025390625,0.4823877215385437,2910,-9360.523726350702,-0.6928537874282161,2.4437904357910156e-06,-0.0011166366327058854,0.2,0.0,0.00017682981,3236.455642429786
1,0,1000.0,-39181533.97355017,7289,1465000,1.0000000000000026e-05,2063.86474609375,0.47943320870399475,2920,-9322.471006505155,-0.6868510573725157,3.039836883544922e-06,-0.0010492037595662325,0.2,0.0,9.342677e-05,3262.9618020359476
1,0,1000.0,-37761816.18498934,7344,1470000,1.0000000000000026e-05,2002.4879150390625,0.47793659567832947,2930,-9272.833452471383,-0.6822338947012455,2.384185791015625e-06,-0.0006926336546746801,0.2,7.911392405063291e-05,0.00081726664,4770.037391836432
1,0,1000.0,-33263073.21135024,7113,1475000,1.0000000000000026e-05,1344.3779296875,0.4744481146335602,2940,-9228.287080102415,-0.6768517694141292,3.874301910400391e-06,-0.0022114477963245745,0.2,0.0011669303797468354,0.0014708617,2791.349234510977
1,0,1000.0,-62996951.89788495,7136,1480000,1.0000000000000026e-05,1168.3502197265625,0.4714634120464325,2950,-9086.667136564254,-0.6700556151474578,4.887580871582031e-06,-0.0032459978173380788,0.2,0.0060324367088607595,0.0021377995,2578.2848586456685
1,0,1000.0,-99771309.38705157,7469,1485000,1.0000000000000026e-05,33536.5078125,0.4717632830142975,2960,-9818.059219677336,-0.6672750627692742,1.2516975402832031e-06,-0.0009413724290678584,0.2,0.013983386075949367,0.0026150607,52001.15383702532
1,0,1000.0,-121878762.28723535,6513,1490000,1.0000000000000026e-05,30956.6875,0.472154825925827,2970,-10753.154937082045,-0.6680476586275463,7.748603820800781e-07,-0.00014213201637037947,0.2,0.0008900316455696202,0.001279552,67700.78280755538
1,0,1000.0,-148069659.46535453,7417,1495000,1.0000000000000026e-05,20776.908203125,0.4726335108280182,2980,-11299.699756615237,-0.6689698091790646,1.0132789611816406e-06,-0.0007003693782453295,0.2,0.0008900316455696202,0.0009543572,41445.246605518194
1,0,1000.0,-167754006.65832105,7419,1500000,1.0000000000000026e-05,20359.978515625,0.4733497202396393,2990,-11933.759816566742,-0.6702113810219342,2.980232238769531e-07,-0.0003205655366653883,0.2,0.007060917721518988,0.0013977322,43852.15472211234
1,0,1000.0,-195130447.4297424,7395,1505000,1.0000000000000026e-05,22525.416015625,0.47430506348609924,3000,-12390.758050081879,-0.6719690351546566,3.3974647521972656e-06,-0.0003790570705940452,0.2,3.9556962025316456e-05,0.0005627785,48405.36037875791
1,0,1000.0,-225243187.12610167,7259,1510000,1.0000000000000026e-05,12076.7744140625,0.4754902124404907,3010,-13054.90664083302,-0.6742220272746268,9.5367431640625e-07,-8.09565445856203e-05,0.2,0.0,0.0001872551,53040.85924396756
1,0,1000.0,-255287352.486555,7504,1515000,1.0000000000000026e-05,18870.498046875,0.4770853817462921,3020,-13780.718334664925,-0.6771533611454541,7.748603820800781e-07,-0.00038618191876271855,0.2,0.004291930379746836,0.0015182316,54588.22899030855
1,0,1000.0,-282091247.3412609,7131,1520000,1.0000000000000026e-05,29925.89453125,0.47807928919792175,3030,-14518.320942860619,-0.6799679412117487,7.748603820800781e-07,0.00012047529468147815,0.2,0.0,0.0002344825,60541.85790644778
1,0,1000.0,-313395704.8579621,7338,1525000,1.0000000000000026e-05,15501.5380859375,0.4793531000614166,3040,-15176.273577042073,-0.6822736894782585,4.0531158447265625e-06,-2.53802908089342e-06,0.2,0.00031645569620253165,0.001009683,53649.177679984175
1,0,1000.0,-334231850.1252363,6409,1530000,1.0000000000000026e-05,26135.267578125,0.48062214255332947,3050,-15935.192080071718,-0.6849172973934609,7.748603820800781e-07,7.421487199637709e-05,0.2,7.911392405063291e-05,0.00012879047,54877.170759988134
1,0,1000.0,-349147545.21400416,6620,1535000,1.0000000000000026e-05,16978.376953125,0.4819129407405853,3060,-16446.405685640722,-0.6875407729722276,1.0073184967041016e-05,-0.0008739850955390478,0.2,0.013034018987341772,0.0032684237,38577.41738775712
1,0,1000.0,-374557915.4696287,7315,1540000,1.0000000000000026e-05,5054.5166015625,0.4838065505027771,3070,-16819.732457201855,-0.6909337642072122,7.748603820800781e-07,0.00012413099396360827,0.2,5.933544303797468e-05,0.00024598307,23532.9376897498
1,0,1000.0,-401162140.8891165,7380,1545000,1.0000000000000026e-05,17134.8046875,0.4848121702671051,3080,-17432.08570992913,-0.6938874151133284,2.980232238769531e-07,8.073577073791737e-05,0.2,0.0,5.5477612e-05,41592.76090041535
1,0,1000.0,-436117561.2018868,7284,1550000,1.0000000000000026e-05,20380.900390625,0.48557889461517334,3090,-18047.189390065894,-0.6957391065132769,7.152557373046875e-07,-6.109962499217143e-05,0.2,0.0,0.0002332242,44393.83375197785
1,0,1000.0,-454788543.1014044,7142,1555000,1.0000000000000026e-05,25168.74609375,0.48668617010116577,3100,-18884.210098580494,-0.6976210353495199,4.76837158203125e-07,-0.0002481067069817947,0.2,0.004371044303797468,0.0027109038,56661.14757713608
1,0,1000.0,-469829627.36721385,7170,1560000,1.0000000000000026e-05,21771.140625,0.48793449997901917,3110,-19306.390788526984,-0.6999927056741111,4.112720489501953e-06,-0.0010733266172435465,0.2,0.012223101265822784,0.002270244,29128.230254895174
1,0,1000.0,-469990727.5488943,6679,1565000,1.0000000000000026e-05,16804.2265625,0.48912468552589417,3120,-19654.427103602513,-0.7025574482694457,9.5367431640625e-07,-0.0008041757332821247,0.2,0.008405854430379747,0.0021479058,21318.300256502174
1,0,1000.0,-492512257.4076903,7186,1570000,1.0000000000000026e-05,1645.796142578125,0.48621898889541626,3130,-19637.375255280884,-0.7005281151095523,5.424022674560547e-06,-0.0010085418796803379,0.2,0.0004944620253164557,0.0010845169,3981.847367298754
1,0,1000.0,-498304233.7489328,7418,1575000,1.0000000000000026e-05,18875.8671875,0.48706063628196716,3140,-20145.80347262852,-0.6986077081553543,1.0728836059570312e-06,-0.0006569806950555855,0.2,0.006606012658227848,0.001997954,31607.753097804587
1,0,1000.0,-474046403.87662226,7410,1580000,1.0000000000000026e-05,2470.629150390625,0.4864416718482971,3150,-20315.447533546052,-0.6989303928387316,8.940696716308594e-07,-7.713358772659227e-05,0.2,0.00017800632911392405,0.00033935197,9186.158033153679
1,0,1000.0,-448658712.1954092,7454,1585000,1.0000000000000026e-05,2974.035888671875,0.4864260256290436,3160,-19739.788585667684,-0.6982675937157643,1.1324882507324219e-06,-9.127077440247883e-05,0.2,0.0,6.654661e-05,9044.327865407437
1,0,1000.0,-426910843.12548345,6137,1590000,1.0000000000000026e-05,3431.34912109375,0.48701211810112,3170,-19094.80887293972,-0.6988252104083194,1.1920928955078125e-06,-0.000647434619361464,0.2,0.003896360759493671,0.0024486529,16081.64413815269
1,0,1000.0,-402794214.7126599,7205,1595000,1.0000000000000026e-05,1506.9013671875,0.4838125705718994,3180,-18546.706733450963,-0.6959447847891458,3.039836883544922e-06,-0.0008406830164662834,0.2,0.0,0.000110151756,3465.977166670787
1,0,1000.0,-375195454.2080616,7070,1600000,1.0000000000000026e-05,1560.516845703125,0.48358142375946045,3190,-17944.315754881725,-0.6924753102320659,2.0265579223632812e-06,-0.001436844588952917,0.2,0.007594936708860759,0.0025432291,4864.0931302227555
1,0,1000.0,-346135913.09180063,7181,1605000,1.0000000000000026e-05,1513.49169921875,0.4797162115573883,3200,-17245.159294958972,-0.6881633106666275,3.874301910400391e-06,-0.001351811249056666,0.2,5.933544303797468e-05,0.00035230708,2496.3831468799444
1,0,1000.0,-316261469.3358428,7234,1610000,1.0000000000000026e-05,1240.1923828125,0.4768929183483124,3210,-16513.116288011894,-0.6813035920450959,3.0994415283203125e-06,-0.0016506862414034107,0.2,0.0007318037974683544,0.0014497577,2582.476174810868
1,0,1000.0,-284385304.7568985,7042,1615000,1.0000000000000026e-05,1895.728515625,0.4749701917171478,3220,-15790.142337364703,-0.6765074517907975,2.3245811462402344e-06,-0.0006869259536490316,0.2,0.0,0.00015069485,3835.66216948304
1,0,1000.0,-260692725.51904213,7399,1620000,1.0000000000000026e-05,3318.98388671875,0.47282010316848755,3230,-14984.8895949056,-0.6721158432055123,3.039836883544922e-06,-0.0009872672186362781,0.2,0.00047468354430379745,0.0014800454,3119.5138387559336
1,0,1000.0,-229602085.74874228,7307,1625000,1.0000000000000026e-05,2550.685546875,0.47301754355430603,3240,-14423.85259684205,-0.6700574502914767,1.8477439880371094e-06,-0.0005628865436191046,0.2,0.0015625,0.0022149994,10402.850930515724
1,0,1000.0,-207370847.48255512,7235,1630000,1.0000000000000026e-05,2177.110107421875,0.4705289304256439,3250,-13670.862116844803,-0.6676864639113221,2.384185791015625e-06,-0.0008425354341610889,0.2,5.933544303797468e-05,0.0006519782,3497.6465701332577
1,0,1000.0,-192423369.99564853,7031,1635000,1.0000000000000026e-05,1366.496826171875,0.4675891101360321,3260,-13111.875217257104,-0.6618510688407512,4.470348358154297e-06,-0.0009105162784940552,0.2,0.0,0.00015829517,2624.420692154124
1,0,1000.0,-166764089.90856895,6710,1640000,1.0000000000000026e-05,1021.7264404296875,0.46432772278785706,3270,-12723.079892015867,-0.6552194246008426,3.2186508178710938e-06,-0.001431326343253538,0.2,0.0,0.00030350374,2254.002078749258
1,0,1000.0,-139264161.0042302,7167,1645000,1.0000000000000026e-05,2014.5062255859375,0.46193549036979675,3280,-12101.746175334863,-0.6492199403575704,2.1457672119140625e-06,-0.000831854861241447,0.2,0.0,0.00028931882,2725.8018849819523
1,0,1000.0,-105284539.37480707,7265,1650000,1.0000000000000026e-05,1295.2158203125,0.45922765135765076,3290,-11453.681744882204,-0.6436267736591871,1.7881393432617188e-05,-0.0016014327684158011,0.2,0.0007911392405063291,0.001460686,2602.197817413716
1,0,1000.0,-88055639.60262564,7315,1655000,1.0000000000000026e-05,1738.840087890625,0.4573917090892792,3300,-10666.254428940789,-0.6387441229971149,3.874301910400391e-06,-0.0006713665750679335,0.2,0.0,8.627263e-05,3517.3752996130834
1,0,1000.0,-78523196.23350939,7434,1660000,1.0000000000000026e-05,1880.6046142578125,0.4560016393661499,3310,-10296.80429150693,-0.6352565385118315,2.205371856689453e-06,-0.0005191329498244803,0.2,0.0,0.000115803894,4245.822839819027
1,0,1000.0,-78525371.54248115,7298,1665000,1.0000000000000026e-05,2132.22412109375,0.4558902084827423,3320,-10126.481143363268,-0.6335392032997518,2.3245811462402344e-06,-0.00015163448450591745,0.2,0.0002966772151898734,0.0008807003,9588.549858460245
1,0,1000.0,-59154122.11159818,7115,1670000,1.0000000000000026e-05,1936.671875,0.45431414246559143,3330,-10132.114451510384,-0.631696908157083,3.159046173095703e-06,-0.0003226381944657504,0.2,0.0,4.7090463e-05,3975.286690009395
1,0,1000.0,-53500028.43485062,7007,1675000,1.0000000000000026e-05,2168.980712890625,0.45364490151405334,3340,-9738.8476326162,-0.6292471497119227,1.4901161193847656e-06,-0.00022967748190688936,0.2,0.0,0.0007748051,6058.4084942395175
1,0,1000.0,-51061880.852021284,6322,1680000,1.0000000000000026e-05,718.0542602539062,0.44978436827659607,3350,-9561.562540449724,-0.6239546376693098,3.159046173095703e-06,-0.0017402873197688332,0.2,7.911392405063291e-05,0.0007618844,2049.119118374209
