raw/gen/time/iterations,raw/gen/time/time_elapsed,raw/gen/time/total_timesteps,raw/gen/rollout/ep_rew_mean,raw/gen/rollout/ep_len_mean,raw/gen/time/fps,raw/gen/train/policy_gradient_loss,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/approx_kl,raw/gen/train/entropy_loss,raw/gen/train/clip_range,raw/gen/train/clip_fraction,raw/gen/train/explained_variance,raw/gen/train/n_updates,raw/gen/train/learning_rate,raw/gen/train/loss,raw/gen/train/std,raw/gen/train/value_loss
1,0,1215000,-904410225.0618488,1000.0,7379,0.007587799419872934,-54124.669183584374,0.007666219,3.7293729241890246,0.2,0.1513251582278481,0.17099922895431519,2420,0.0003,233018.34375,0.005783685017377138,488394.0872231013
1,0,1220000,-904223992.3502747,1000.0,7451,0.008928463903043561,-53977.15933321901,0.010416644,3.743606556819964,0.2,0.16360759493670887,0.1437973976135254,2430,0.0003,251218.078125,0.005680208560079336,479783.54675632913
1,0,1225000,-904863617.2930607,1000.0,7053,0.011092686718270843,-53820.23906355314,0.034459915,3.7520280656935294,0.2,0.1700751582278481,0.14829903841018677,2440,0.0003,292769.03125,0.005683503113687038,476786.7842563291
1,0,1230000,-904477699.4120681,1000.0,7210,0.010764948111263257,-53703.9438594345,0.008496235,3.763509285299084,0.2,0.1716969936708861,0.1586594581604004,2450,0.0003,236611.140625,0.005559199023991823,473966.71756329114
1,0,1235000,-905165935.837921,1000.0,6507,0.01331956033076195,-53542.32318511702,0.015980328,3.7757176616523838,0.2,0.17573180379746836,0.15825539827346802,2460,0.0003,221257.890625,0.00554815074428916,470887.94647943036
1,0,1240000,-905132104.0944741,1000.0,6852,0.009875030267123086,-53438.56348768577,0.007285922,3.7794399204133433,0.2,0.15282832278481012,0.16088634729385376,2470,0.0003,286204.15625,0.005493096075952053,468478.5043908228
1,0,1245000,-905214664.1506364,1000.0,7312,0.009332033154212787,-53302.224446674736,0.018816775,3.7800488052488883,0.2,0.158623417721519,0.17949748039245605,2480,0.0003,203032.265625,0.005563097074627876,460763.2941060127
1,0,1250000,-904375631.2407683,1000.0,7299,0.010999947043041452,-53180.929409855904,0.022196172,3.7681150345862666,0.2,0.1532238924050633,0.15259712934494019,2490,0.0003,188949.375,0.005607664585113525,459240.76590189873
1,0,1255000,-904004961.5811542,1000.0,7263,0.011876033268031912,-53016.17339043498,0.018101567,3.7708756718454484,0.2,0.17195411392405063,0.167106032371521,2500,0.0003,189495.796875,0.005544019863009453,442135.9639636076
1,0,1260000,-903754250.6745176,1000.0,7126,0.012215922505865935,-52884.1772874929,0.015723987,3.775917887687683,0.2,0.17600870253164558,0.1609516739845276,2510,0.0003,162032.5625,0.0055343154817819595,439472.17215189873
1,0,1265000,-904392977.3281593,1000.0,7284,0.01079660193976958,-52757.61842243962,0.011760575,3.7899224344688127,0.2,0.17312104430379746,0.17514020204544067,2520,0.0003,264132.84375,0.005410941317677498,443634.233346519
1,0,1270000,-904339042.7797011,1000.0,7471,0.01073560346613485,-52684.169262201416,0.011367737,3.80226000411601,0.2,0.17828322784810127,0.1857616901397705,2530,0.0003,262168.46875,0.0053831604309380054,450971.76847310126
1,0,1275000,-905329745.8901387,1000.0,7263,0.010591972850946875,-52581.8779347042,0.029660542,3.8104550787165197,0.2,0.1647745253164557,0.18360775709152222,2540,0.0003,241911.3125,0.005357340443879366,439387.0117879747
1,0,1280000,-903930869.3034031,1000.0,6471,0.00973222318600533,-52531.25322699405,0.025608588,3.8130181137519545,0.2,0.169560917721519,0.18205058574676514,2550,0.0003,146564.46875,0.005323438905179501,440847.23069620255
1,0,1285000,-903237577.5644299,1000.0,7160,0.014180174193203544,-52365.739520171286,0.034714855,3.8174411432652535,0.2,0.15496439873417722,0.18331396579742432,2560,0.0003,214559.6875,0.005306081846356392,425636.54837816453
1,0,1290000,-905102419.372486,1000.0,7349,0.012233050623496028,-52236.07307778373,0.033529654,3.8192489717580096,0.2,0.18263449367088608,0.18637758493423462,2570,0.0003,245181.46875,0.005302806384861469,427205.68421677215
1,0,1295000,-905630830.0939692,1000.0,7110,0.009884896144400575,-52234.25004555918,0.010410084,3.828169679339928,0.2,0.16441851265822785,0.19748061895370483,2580,0.0003,155171.234375,0.005220029037445784,433421.74905063293
1,0,1300000,-905348011.0140069,1000.0,7391,0.01085927746482665,-52171.32985384323,0.012719414,3.838416549827479,0.2,0.15597310126582278,0.2002221941947937,2590,0.0003,248540.09375,0.005206520669162273,427835.0253164557
1,0,1305000,-906059096.6555171,1000.0,6272,0.012152226637648065,-52072.07200433418,0.019683693,3.844074085996121,0.2,0.15466772151898733,0.18873965740203857,2600,0.0003,147827.40625,0.005146527662873268,418389.9138647152
1,0,1310000,-905749358.3485347,1000.0,7367,0.011468808641775121,-52025.8994520162,0.015334227,3.843404666683342,0.2,0.15901898734177214,0.19282817840576172,2610,0.0003,165243.34375,0.005195325706154108,422897.96724683547
1,0,1315000,-906930962.5031527,1000.0,7254,0.008633085246539758,-51936.95471624464,0.020417266,3.854961617083489,0.2,0.14291930379746837,0.2006968855857849,2620,0.0003,188180.890625,0.005073918960988522,418676.9180775316
1,0,1320000,-907505988.864565,1000.0,7522,0.012661683278694701,-51918.99497832335,0.023406317,3.8611117909226236,0.2,0.1793117088607595,0.2062218189239502,2630,0.0003,246792.5625,0.005113706924021244,426557.93888449366
1,0,1325000,-907655953.4909482,1000.0,7106,0.007343743823445107,-51867.44115320839,0.012873075,3.861885211739359,0.2,0.1452136075949367,0.21739518642425537,2640,0.0003,199485.328125,0.005080494098365307,415427.902590981
1,0,1330000,-907210366.5583705,1000.0,7305,0.010252623043695017,-51803.04413695313,0.015473132,3.865071708341188,0.2,0.14335443037974682,0.20774632692337036,2650,0.0003,194850.28125,0.005070636514574289,411156.57440664555
1,0,1335000,-907080344.5184201,1000.0,7387,0.015062527983932743,-51708.00583422728,0.008190813,3.8667417595658122,0.2,0.19098101265822784,0.20618855953216553,2660,0.0003,257520.390625,0.0050501576624810696,401432.61724683543
1,0,1340000,-907374889.8074948,1000.0,6708,0.010023768835618526,-51632.30257762238,0.019306544,3.8639617461192457,0.2,0.1535601265822785,0.20855391025543213,2670,0.0003,203591.203125,0.005092366598546505,404181.8925632911
1,0,1345000,-907375672.5559471,1000.0,7044,0.010423644284918149,-51582.26198888957,0.016978975,3.8631912373289277,0.2,0.16143196202531646,0.21387475728988647,2680,0.0003,216915.171875,0.0050572617910802364,403926.75890031643
1,0,1350000,-907549201.8313707,1000.0,7195,0.01367265594492466,-51518.31860631555,0.015052866,3.866179604771771,0.2,0.18012262658227848,0.1987074613571167,2690,0.0003,208185.5625,0.005067354533821344,399437.7221914557
1,0,1355000,-908572380.4997172,1000.0,7327,0.013280742046647245,-51464.15126526147,0.013941448,3.8729809154438066,0.2,0.17709651898734177,0.2089957594871521,2700,0.0003,254720.125,0.005004717968404293,386794.78014240507
1,0,1360000,-908798288.855576,1000.0,6923,0.009906961241902053,-51448.11152740598,0.026143288,3.8810856206507625,0.2,0.16522943037974683,0.20703566074371338,2710,0.0003,213941.375,0.004990471992641687,390995.85842563293
1,0,1365000,-909156470.937239,1000.0,6759,0.011159789814212936,-51397.93644775011,0.018450422,3.8777132336097426,0.2,0.15201740506329114,0.2161492109298706,2720,0.0003,196001.109375,0.005025654565542936,387916.48504746833
1,0,1370000,-909519268.1405427,1000.0,6795,0.013399308816459078,-51351.73212305747,0.013102103,3.874459919446631,0.2,0.18755933544303796,0.2220999002456665,2730,0.0003,157025.90625,0.005023852922022343,394810.46083860757
1,0,1375000,-909013439.1722836,1000.0,7523,0.008353140483068042,-51310.692067627686,0.01227625,3.8818032110793683,0.2,0.16251977848101265,0.22786790132522583,2740,0.0003,153449.171875,0.00495884008705616,386858.35061313293
1,0,1380000,-908709138.7852619,1000.0,6661,0.00988707300246092,-51225.4803533233,0.022872256,3.8998701919483234,0.2,0.1748022151898734,0.2361232042312622,2750,0.0003,214037.984375,0.004845946561545134,379823.24248417723
1,0,1385000,-909593862.354383,1000.0,7190,0.011045542637569995,-51154.51176773831,0.012427022,3.9069116399258,0.2,0.15599287974683546,0.2231108546257019,2760,0.0003,186187.15625,0.0048667993396520615,369360.2772943038
1,0,1390000,-908717133.2404202,1000.0,7097,0.01561138133718809,-51137.109044291225,0.019265024,3.907472274273257,0.2,0.2081882911392405,0.23148208856582642,2770,0.0003,187889.21875,0.004836650099605322,379309.2358386076
1,0,1395000,-908335715.1053758,1000.0,7377,0.014119079129039487,-51030.94206791364,0.056726396,3.919110385375687,0.2,0.1984770569620253,0.23423117399215698,2780,0.0003,142731.8125,0.0047879936173558235,366728.8610759494
1,0,1400000,-907964620.0462272,1000.0,6953,0.01412737030135114,-50948.6478925655,0.033740006,3.9186864753312705,0.2,0.16811708860759494,0.23936480283737183,2790,0.0003,181847.3125,0.004827963188290596,366693.0685522152
1,0,1405000,-907787443.0081758,1000.0,5865,0.011075433696136821,-50867.82611735366,0.01209726,3.918824092044106,0.2,0.16791930379746836,0.2286078929901123,2800,0.0003,176632.765625,0.004786181263625622,358865.38459256326
1,0,1410000,-906604511.0246359,1000.0,7165,0.010924164295385156,-50796.12691209577,0.018488659,3.93448330631739,0.2,0.17861946202531645,0.2381085753440857,2810,0.0003,160958.390625,0.00469239754602313,364520.9725079114
1,0,1415000,-905730685.4909973,1000.0,6640,0.01762103128329485,-50679.033596579284,0.06623879,3.943445801131333,0.2,0.17948971518987342,0.23165613412857056,2820,0.0003,202812.546875,0.004692889750003815,352992.8842563291
1,0,1420000,-904887500.8518137,1000.0,6140,0.01633169257901373,-50576.51588743523,0.061661523,3.9445048815087427,0.2,0.2162381329113924,0.24174129962921143,2830,0.0003,225533.71875,0.004687926732003689,363157.78115110757
1,0,1425000,-904560655.6581851,1000.0,5967,0.01683959638629156,-50478.87713700518,0.024627594,3.9438250677495064,0.2,0.20607199367088608,0.24398458003997803,2840,0.0003,179774.90625,0.004704237449914217,354423.8880933544
1,0,1430000,-904881655.3765454,1000.0,5931,0.013021990740259143,-50402.65142530695,0.02109338,3.936932545673998,0.2,0.17165743670886077,0.24581879377365112,2850,0.0003,134786.046875,0.004716177470982075,354960.6292721519
1,0,1435000,-904030358.3536993,1000.0,6172,0.009464768276703131,-50369.5398406405,0.011079546,3.9440320189995104,0.2,0.16048259493670886,0.26410937309265137,2860,0.0003,213443.15625,0.004673856310546398,357338.8667721519
1,0,1440000,-904042774.6829492,1000.0,7191,0.01577778703332702,-50279.69016523115,0.054884452,3.9428041566776324,0.2,0.19729034810126583,0.24735242128372192,2870,0.0003,196624.671875,0.0047137741930782795,349350.6528876582
1,0,1445000,-904131741.9991765,1000.0,7153,0.014577276572066394,-50226.15851095677,0.013609534,3.9445983847485313,0.2,0.19527294303797468,0.2634522318840027,2880,0.0003,181295.34375,0.004660279024392366,354055.8084256329
1,0,1450000,-904675932.5950596,1000.0,7305,0.012953897066933067,-50178.3747936669,0.008456476,3.9430822143071813,0.2,0.17191455696202532,0.2690180540084839,2890,0.0003,146323.1875,0.004707349929958582,351788.25743670884
1,0,1455000,-903790991.9380102,1000.0,7472,0.018223310814274453,-50154.47440293878,0.03332108,3.9432401554493963,0.2,0.21873022151898736,0.27433860301971436,2900,0.0003,205575.65625,0.004674125928431749,345236.704193038
1,0,1460000,-903516335.6123163,1000.0,6579,0.015663738890044108,-50065.3337492761,0.015721954,3.9493820027460025,0.2,0.18488924050632913,0.2885354161262512,2910,0.0003,153636.03125,0.004665924236178398,337597.0124011076
1,0,1465000,-902235986.7668649,1000.0,6117,0.01273763525075739,-50004.741377766055,0.011124901,3.9510244598871544,0.2,0.17076740506329113,0.2954745292663574,2920,0.0003,127000.296875,0.004646384157240391,340017.2261669304
1,0,1470000,-901254831.9231331,1000.0,7305,0.01786688451472481,-49899.66704043992,0.015115755,3.9542521715164183,0.2,0.2096123417721519,0.289336621761322,2930,0.0003,205416.625,0.0046362788416445255,339025.07128164556
1,0,1475000,-901470386.8313072,1000.0,7296,0.016068582301605728,-49805.041894213784,0.0119000655,3.956975349897071,0.2,0.18599683544303797,0.26277440786361694,2940,0.0003,165888.96875,0.0046219490468502045,333855.3528085443
1,0,1480000,-902343646.3301364,1000.0,7277,0.018952936535889777,-49774.509608489054,0.023726584,3.9558403848092767,0.2,0.22379351265822786,0.2694806456565857,2950,0.0003,128980.1328125,0.004631899297237396,340093.79382911394
1,0,1485000,-902435053.7401887,1000.0,7332,0.016778075700637565,-49768.4286865861,0.03321281,3.9635455206979677,0.2,0.20263053797468356,0.28680241107940674,2960,0.0003,185157.359375,0.004585040267556906,333317.67409018986
1,0,1490000,-902412211.5477251,1000.0,7351,0.015183140669913987,-49733.10041543715,0.048520558,3.9668090331403514,0.2,0.18888449367088608,0.27664411067962646,2970,0.0003,147120.421875,0.0045759608037769794,339560.63528481015
1,0,1495000,-901400276.0013222,1000.0,7300,0.014951705207600247,-49699.825919581875,0.024401698,3.9701240086857275,0.2,0.19408623417721518,0.2852715849876404,2980,0.0003,221586.328125,0.004562778864055872,330848.87577136076
1,0,1500000,-902474806.6215837,1000.0,7321,0.01623021824804099,-49626.287960708665,0.03893342,3.978107565565954,0.2,0.19477848101265824,0.32604414224624634,2990,0.0003,148819.9375,0.004491887520998716,323747.86764240504
1,0,1505000,-902274452.2245936,1000.0,6824,0.01695980026027117,-49643.096499735715,0.0491985,3.989258964755867,0.2,0.22397151898734177,0.28448396921157837,3000,0.0003,160557.1875,0.0044706217013299465,330221.9858386076
1,0,1510000,-903278653.8246078,1000.0,6557,0.017748018950695478,-49601.8229689829,0.0260605,3.9907135637500617,0.2,0.23350474683544303,0.2865942120552063,3010,0.0003,220752.171875,0.004474494606256485,326690.06827531644
1,0,1515000,-903277908.6022817,1000.0,7033,0.020930497075985127,-49620.24854896367,0.013663168,3.992436632928969,0.2,0.22879746835443038,0.3021087646484375,3020,0.0003,128423.84375,0.004450585693120956,326669.1149129747
1,0,1520000,-903711592.7851892,1000.0,6252,0.012997324711089081,-49588.46076067247,0.01370129,4.002902400946315,0.2,0.18819224683544303,0.29499149322509766,3030,0.0003,195181.71875,0.004416327923536301,326497.32874802215
1,0,1525000,-903449969.8304162,1000.0,7358,0.011539563602661784,-49587.59570695616,0.010792354,4.009149917771545,0.2,0.16182753164556962,0.3007807731628418,3040,0.0003,196493.859375,0.004368474241346121,327181.8077927215
1,0,1530000,-903414958.319078,1000.0,5753,0.018452610882128812,-49559.72653418846,0.021106737,4.01631167568738,0.2,0.21091772151898736,0.32476806640625,3050,0.0003,143674.390625,0.004365169443190098,322519.35106803797
1,0,1535000,-903613168.2228122,1000.0,6553,0.015476236445829272,-49530.91915944382,0.023661122,4.018748630451251,0.2,0.18299050632911393,0.31549710035324097,3060,0.0003,153062.0625,0.004336725454777479,323483.2717761076
1,0,1540000,-902769468.3239412,1000.0,7291,0.023872938616602103,-49517.227722462565,0.14467335,4.027725024162969,0.2,0.24145569620253166,0.32273411750793457,3070,0.0003,116287.1640625,0.004300261382013559,318886.130715981
1,0,1545000,-902539029.3158189,1000.0,7225,0.0177297609371923,-49459.017322129235,0.017942943,4.02468167075628,0.2,0.18680775316455697,0.32286709547042847,3080,0.0003,169585.296875,0.004347672685980797,317067.18502768985
1,0,1550000,-901946994.7583927,1000.0,7233,0.014734854746044058,-49425.350439391805,0.031333633,4.0162624672998355,0.2,0.19343354430379747,0.3189510107040405,3090,0.0003,192671.34375,0.004370311740785837,317964.75555775315
1,0,1555000,-902628437.7746441,1000.0,7356,0.01875720984962639,-49384.94447879128,0.023579493,4.017288108415242,0.2,0.2056764240506329,0.36394280195236206,3100,0.0003,136892.359375,0.004352725576609373,311765.3809137658
1,0,1560000,-902513837.9806912,1000.0,6892,0.01894325624703418,-49401.27800600581,0.018425167,4.0147143605389175,0.2,0.20759493670886076,0.3510640859603882,3110,0.0003,174450.734375,0.004360669758170843,314620.14859572786
1,0,1565000,-902542667.7007928,1000.0,7130,0.013972292443931904,-49378.99281374544,0.017699696,4.0151451213450375,0.2,0.19450158227848102,0.34183043241500854,3120,0.0003,147339.5,0.004362751729786396,310613.6516218354
1,0,1570000,-903460883.3527335,1000.0,6501,0.022863221782129965,-49357.69744756907,0.027773663,4.015013809445538,0.2,0.2482001582278481,0.35899072885513306,3130,0.0003,107068.3359375,0.004379229620099068,308235.93465189874
1,0,1575000,-902729141.4419409,1000.0,7246,0.012539112611667878,-49383.721122439354,0.016731448,4.020596261567707,0.2,0.1844738924050633,0.3148057460784912,3140,0.0003,167605.6875,0.004310468677431345,310769.7455498418
1,0,1580000,-902911034.9888968,1000.0,7117,0.014534565209870851,-49335.401423837095,0.013366337,4.030470170250422,0.2,0.1690862341772152,0.3526797890663147,3150,0.0003,183475.03125,0.0042825667187571526,306012.00498417724
1,0,1585000,-902057077.7541058,1000.0,7288,0.020893914165281798,-49334.85389805369,0.031151569,4.032597121105918,0.2,0.22937104430379746,0.3281306028366089,3160,0.0003,147761.375,0.004312627017498016,308145.5257713608
1,0,1590000,-902680677.6550877,1000.0,7272,0.02411670313759035,-49282.7602391243,0.04534599,4.024364606036416,0.2,0.2535601265822785,0.32971566915512085,3170,0.0003,134219.75,0.004327349364757538,305365.09493670886
1,0,1595000,-903944137.1034776,1000.0,6622,0.02287203873319056,-49301.92966621011,0.048999257,4.028432043292854,0.2,0.23894382911392406,0.3265898823738098,3180,0.0003,193879.796875,0.004305201582610607,308387.8901898734
1,0,1600000,-904011391.1621879,1000.0,7233,0.016085459476431148,-49346.14029294938,0.015463808,4.028387370290636,0.2,0.1967365506329114,0.34034717082977295,3190,0.0003,162555.5,0.004285234492272139,306212.62691851263
1,0,1605000,-904343257.4492449,1000.0,7172,0.013779203237116903,-49338.53418574184,0.021675153,4.032210554654085,0.2,0.19414556962025317,0.3282228708267212,3200,0.0003,176758.875,0.004280696623027325,305154.3128955696
1,0,1610000,-904552337.2204455,1000.0,7272,0.017493828015897092,-49343.411246646494,0.0334852,4.037918539892269,0.2,0.2140625,0.33366161584854126,3210,0.0003,141388.390625,0.004250696860253811,303091.6926226266
1,0,1615000,-904558217.8503816,1000.0,6722,0.01376539423584325,-49343.26872626968,0.01713312,4.045558028885081,0.2,0.16505142405063292,0.35926926136016846,3220,0.0003,124005.328125,0.004220852628350258,301952.8586431962
1,0,1620000,-904441783.526781,1000.0,7257,0.016373987802115707,-49334.21106279313,0.034222584,4.050281983991212,0.2,0.20797072784810128,0.36778318881988525,3230,0.0003,109699.6953125,0.004219262860715389,300294.70559731015
1,0,1625000,-904496060.429099,1000.0,7038,0.027454237058122135,-49306.49571815878,0.07246515,4.045997961261604,0.2,0.2708860759493671,0.34706956148147583,3240,0.0003,145193.015625,0.00425027497112751,295814.9034612342
1,0,1630000,-904716094.5170143,1000.0,5868,0.02459067122515621,-49284.35955432087,0.030321004,4.037077615230898,0.2,0.2331882911392405,0.38831210136413574,3250,0.0003,169074.4375,0.004274473525583744,292160.1191257911
1,0,1635000,-904736313.4948449,1000.0,7463,0.019869681881575646,-49270.030243203866,0.028922051,4.036636731594424,0.2,0.2383504746835443,0.33804774284362793,3260,0.0003,165023.875,0.00426337169483304,293202.15721914556
1,0,1640000,-904677328.4943466,1000.0,7830,0.032923281038639764,-49244.485808731246,0.02714436,4.038736724249924,0.2,0.26724683544303796,0.371038556098938,3270,0.0003,101215.171875,0.004259719979017973,287596.011965981
1,0,1645000,-905665568.0680475,1000.0,7119,0.028751082685363444,-49218.5598371651,0.09696266,4.043432217006442,0.2,0.2545094936708861,0.3997594714164734,3280,0.0003,167551.875,0.004250680562108755,285733.308306962
1,0,1650000,-905837133.3967159,1000.0,6786,0.020445321508258864,-49239.61703036643,0.02261035,4.043743364720405,0.2,0.22761075949367088,0.32535314559936523,3290,0.0003,183231.640625,0.0042182570323348045,293141.88837025315
1,0,1655000,-905877910.2840441,1000.0,6355,0.02287057722547339,-49218.69833442323,0.038819794,4.048649094376383,0.2,0.2302017405063291,0.43631649017333984,3300,0.0003,136475.265625,0.0042334082536399364,280764.7934335443
1,0,1660000,-905938566.8224308,1000.0,6749,0.012466400035043967,-49189.46880363218,0.0130571835,4.042847730540022,0.2,0.18686708860759493,0.3936206102371216,3310,0.0003,148602.65625,0.004262216854840517,281478.30504351266
1,0,1665000,-906232291.9404238,1000.0,7168,0.016697052735363756,-49164.06400548391,0.012491223,4.039038488532923,0.2,0.2061511075949367,0.3970836400985718,3320,0.0003,161898.75,0.004259965848177671,279893.3751780063
1,0,1670000,-905374936.9666666,1000.0,7105,0.017339340746520628,-49154.54941681825,0.023796825,4.034117165698281,0.2,0.22895569620253164,0.4008045196533203,3330,0.0003,150805.75,0.0042931558564305305,279939.6446400316
1,0,1675000,-905410070.2014174,1000.0,7305,0.019939621955250637,-49086.90313508637,0.027752206,4.02899758423431,0.2,0.2345134493670886,0.43530160188674927,3340,0.0003,101733.640625,0.004311383236199617,273034.84616297466
1,0,1680000,-904926914.3842965,1000.0,5927,0.020773913909952285,-49051.087063325125,0.05174527,4.021130527423907,0.2,0.23922072784810128,0.42259788513183594,3350,0.0003,146830.875,0.004356307443231344,271328.5601859177
1,0,1685000,-905369535.622382,1000.0,6658,0.0179681935945903,-48990.813338787855,0.046010565,4.014161549942403,0.2,0.2208860759493671,0.452193021774292,3360,0.0003,138684.9375,0.004379319492727518,269109.9475870253
1,0,1690000,-904991217.6818413,1000.0,6737,0.027317906606093616,-48961.95097251319,0.03283136,4.012554337706747,0.2,0.27076740506329117,0.37223416566848755,3370,0.0003,142502.15625,0.004361892584711313,270115.2440664557
1,0,1695000,-904448618.1556218,1000.0,7186,0.019555630817231308,-48896.89111720853,0.03307391,4.020687622963628,0.2,0.23350474683544303,0.43027836084365845,3380,0.0003,168557.078125,0.004323222674429417,267895.2587420886
1,0,1700000,-904297829.1601706,1000.0,7296,0.02218183624982551,-48823.75468692742,0.023615448,4.028174897085262,0.2,0.20310522151898736,0.45389431715011597,3390,0.0003,118971.0,0.004310967866331339,265162.57587025315
1,0,1705000,-903470292.4315633,1000.0,7219,0.023350241252138644,-48762.63907443412,0.007967426,4.021929127656961,0.2,0.23884493670886076,0.40256625413894653,3400,0.0003,93290.828125,0.004346905276179314,264471.6525118671
1,0,1710000,-903544364.9451547,1000.0,7231,0.02919585979013126,-48668.51611638911,0.086829215,4.015141061589688,0.2,0.26210443037974684,0.49524545669555664,3410,0.0003,108015.8515625,0.00439089722931385,257634.93617484177
1,0,1715000,-903726266.8805149,1000.0,7231,0.027224463497618614,-48608.568592784926,0.014054454,4.007476333425015,0.2,0.2749011075949367,0.45284390449523926,3420,0.0003,88642.046875,0.004405483137816191,259829.93399920885
1,0,1720000,-903343273.1764907,1000.0,7073,0.013672426443169766,-48548.96953303002,0.024943657,4.009520073178448,0.2,0.19814082278481013,0.4155237078666687,3430,0.0003,131431.671875,0.004384064115583897,257944.89238528482
1,0,1725000,-903297524.1608942,1000.0,7015,0.06384054013863913,-48464.931634612905,7.9002595,4.0097879337359075,0.2,0.3843354430379747,0.45922303199768066,3440,0.0003,142185.640625,0.004408677574247122,251662.77142009494
1,0,1730000,-902909119.9418445,1000.0,7270,0.027234550134597135,-48410.90606572114,0.051175315,4.006741530985772,0.2,0.25488528481012657,0.5467443466186523,3450,0.0003,112383.234375,0.00438464991748333,248677.1900118671
1,0,1735000,-903258443.4166827,1000.0,6932,0.01736559292266169,-48381.52974177331,0.038039215,4.016472173642509,0.2,0.21319224683544305,0.4788985252380371,3460,0.0003,132725.421875,0.004350235685706139,258456.46246044303
1,0,1740000,-904625655.8839034,1000.0,7122,0.028284253763577228,-48395.929360904396,0.08921029,4.013929175123383,0.2,0.2661590189873418,0.3985338807106018,3470,0.0003,200173.5,0.004381871782243252,262168.8779469937
1,0,1745000,-904078826.7051446,1000.0,7307,0.020306296980220684,-48453.51201988846,0.045329258,4.009509641912919,0.2,0.2470134493670886,0.2997114658355713,3480,0.0003,133449.078125,0.004391381051391363,266654.9571202532
1,0,1750000,-904977476.0818343,1000.0,7305,0.015988347766614414,-48422.79519272894,0.014685634,4.0064658979826335,0.2,0.19934731012658227,0.33939027786254883,3490,0.0003,126192.71875,0.0044169132597744465,260489.41040348102
1,0,1755000,-905006059.1161804,1000.0,6219,0.016228988360542852,-48453.66289207786,0.015055388,4.005164463912385,0.2,0.2213014240506329,0.3303569555282593,3500,0.0003,123565.4765625,0.00441333232447505,257202.31776107594
1,0,1760000,-905909575.6642168,1000.0,7415,0.015237728124955975,-48448.28007154435,0.023024961,3.9994793345656574,0.2,0.2033030063291139,0.3707963228225708,3510,0.0003,156037.671875,0.0044606649316847324,252558.84161392404
1,0,1765000,-906224466.6418948,1000.0,7218,0.018251457894987225,-48467.08944165796,0.045852914,4.000195452834986,0.2,0.22575158227848102,0.28106439113616943,3520,0.0003,129197.0625,0.004419822711497545,249925.41297468354
1,0,1770000,-906351789.6864265,1000.0,7384,0.012365373016535482,-48452.71540764153,0.026947098,4.003976622110681,0.2,0.17751186708860758,0.2845693826675415,3530,0.0003,140465.96875,0.0044095502234995365,245339.91774129748
1,0,1775000,-907421322.937711,1000.0,6330,0.012320403115163686,-48435.81062452137,0.025893215,4.0065897899337966,0.2,0.1818235759493671,0.3357415795326233,3540,0.0003,157321.359375,0.004392811097204685,239681.17078718354
1,0,1780000,-907231654.0677453,1000.0,7215,0.014548915698004391,-48456.73834078908,0.038409755,4.011909921863411,0.2,0.2040150316455696,0.34926390647888184,3550,0.0003,167229.46875,0.004378206562250853,241649.98765822785
1,0,1785000,-907390240.4117386,1000.0,7301,0.030799548272662382,-48422.14041772485,0.10760806,4.00856049030642,0.2,0.2533030063291139,0.3667786121368408,3560,0.0003,156307.5,0.004410647787153721,232709.40433148734
1,0,1790000,-906882024.9099236,1000.0,7272,0.03318417785288413,-48411.16989588499,0.023006758,3.997064958343023,0.2,0.30565664556962024,0.36816608905792236,3570,0.0003,96142.0546875,0.004466948099434376,236696.82424841772
1,0,1795000,-907810692.2749578,1000.0,7524,0.021199403956673944,-48371.37938279957,0.32477066,3.9951082341278656,0.2,0.17674050632911392,0.41812360286712646,3580,0.0003,124353.2421875,0.00444012088701129,231177.16700949369
1,0,1800000,-907444583.7961168,1000.0,7031,0.019977750494793247,-48387.48597230852,0.020636778,3.997963448114033,0.2,0.21441851265822784,0.3289458751678467,3590,0.0003,132043.0625,0.004424590617418289,234761.67567246835
1,0,1805000,-907805792.7216713,1000.0,7265,0.03172383197329797,-48353.738744179755,0.031145787,4.000765056549748,0.2,0.24750791139240505,0.37221193313598633,3600,0.0003,147463.921875,0.004430165980011225,228900.05110759495
1,0,1810000,-908264351.2307457,1000.0,7395,0.021380709338037273,-48350.434412281065,0.012511434,3.997170612480067,0.2,0.24495648734177214,0.39370930194854736,3610,0.0003,94549.2265625,0.0044668372720479965,225449.93099287976
1,0,1815000,-908802883.8445095,1000.0,7203,0.02003832775804721,-48344.17833651632,0.04813885,3.9858124720899366,0.2,0.23459256329113923,0.3773939609527588,3620,0.0003,88672.90625,0.004523511976003647,226789.5980221519
1,0,1820000,-909701277.3584589,1000.0,7329,0.016877543552531096,-48338.32621437311,0.06277935,3.974119605293757,0.2,0.1780261075949367,0.3313629627227783,3630,0.0003,99261.0703125,0.004586022347211838,224933.05621044303
1,0,1825000,-909696268.6741242,1000.0,7343,0.017766617977095743,-48356.64929188967,0.037184305,3.9624204526973674,0.2,0.20925632911392406,0.3304606080055237,3640,0.0003,66631.6171875,0.004608515650033951,222522.04881329113
1,0,1830000,-909431335.0037361,1000.0,7077,0.020571485921575487,-48322.95367433786,0.060967818,3.958008422730844,0.2,0.22393196202531646,0.36896640062332153,3650,0.0003,144023.3125,0.0046536726877093315,218049.95357990506
