raw/gen/time/total_timesteps,raw/gen/time/time_elapsed,raw/gen/time/fps,raw/gen/time/iterations,raw/gen/rollout/ep_len_mean,raw/gen/rollout/ep_rew_mean,raw/gen/train/clip_range,raw/gen/train/value_loss,raw/gen/train/loss,raw/gen/train/n_updates,raw/gen/train/learning_rate,raw/gen/train/clip_fraction,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/std,raw/gen/train/entropy_loss,raw/gen/train/explained_variance,raw/gen/train/approx_kl,raw/gen/train/policy_gradient_loss
1130000,0,7578,1,1000.0,-1792121.4486278899,0.2,20804.422891119462,12769.1474609375,2250,1.0000000000000026e-05,0.0,-9358.446601214633,0.434774786233902,-0.5887675224225732,-3.5762786865234375e-07,0.00013996474,-0.0010282602772717895
1135000,0,7379,1,1000.0,-1725295.90621216,0.2,21488.678023635286,10503.8740234375,2260,1.0000000000000026e-05,0.0,-9346.066005448178,0.4323772192001343,-0.583194046080867,0.0,6.246048e-05,-0.0009898083888678045
1140000,0,7229,1,1000.0,-1608602.9564549697,0.2,20847.03941604035,9156.5673828125,2270,1.0000000000000026e-05,1.9778481012658228e-05,-9321.895558111519,0.42991209030151367,-0.577602482747428,1.1920928955078125e-07,0.0004308629,-0.0011748907358173422
1145000,0,7544,1,1000.0,-1621476.0786301203,0.2,20070.688577927216,10656.7626953125,2280,1.0000000000000026e-05,0.0,-9290.47505725354,0.4274461567401886,-0.5718777350232571,-3.5762786865234375e-07,0.00028468834,-0.0011630123283690478
1150000,0,7234,1,1000.0,-1611890.80132504,0.2,20052.11170391614,9806.38671875,2290,1.0000000000000026e-05,0.0,-9288.745415506064,0.42493709921836853,-0.5660755012608781,-3.5762786865234375e-07,0.00010245119,-0.0010697458157480895
1155000,0,7298,1,1000.0,-1276653.40118236,0.2,20503.436855963213,8939.830078125,2300,1.0000000000000026e-05,0.0,-9286.391857699306,0.4223565459251404,-0.5600341410576543,0.0,6.910479e-05,-0.0011666218221152225
1160000,0,7326,1,1000.0,-1252130.71446148,0.2,20150.635084553007,11413.4560546875,2310,1.0000000000000026e-05,0.0,-9234.136088031233,0.41991743445396423,-0.5541420742680755,0.0,0.0002886545,-0.0012498072637362949
1165000,0,6191,1,1000.0,-1181208.04446263,0.2,20099.834175979035,8615.87890625,2320,1.0000000000000026e-05,0.00031645569620253165,-9218.420899258852,0.4175402820110321,-0.5483686847022817,1.1920928955078125e-07,0.0016407957,-0.0018535909125039095
1170000,0,7323,1,1000.0,-1067689.79780935,0.2,20574.850467266613,8946.0615234375,2330,1.0000000000000026e-05,0.0,-9185.23456043139,0.41506657004356384,-0.5425722159162353,0.0,8.406926e-05,-0.0011627361134189781
1175000,0,7183,1,1000.0,-1158705.53284348,0.2,20629.862624851663,9966.4111328125,2340,1.0000000000000026e-05,0.0,-9164.410279639662,0.41262146830558777,-0.5366730029824414,-4.76837158203125e-07,0.00040135812,-0.001191498460307057
1180000,0,7071,1,1000.0,-1170766.5649505798,0.2,21576.890215832675,8751.87109375,2350,1.0000000000000026e-05,0.001997626582278481,-9166.112514393031,0.41066113114356995,-0.5313097873820535,2.980232238769531e-07,0.0019219816,-0.0015991056093333077
1185000,0,7131,1,1000.0,-1182794.9098598699,0.2,20218.616831487343,11060.919921875,2360,1.0000000000000026e-05,0.0,-9156.52087130934,0.40799108147621155,-0.5256089045277125,2.384185791015625e-07,0.0001259447,-0.0012465240581173308
1190000,0,7125,1,1000.0,-1184348.2795908102,0.2,19506.173866445806,10714.8046875,2370,1.0000000000000026e-05,3.9556962025316456e-05,-9136.515980293601,0.4056187868118286,-0.5195175833339932,1.1920928955078125e-07,0.0007081587,-0.00133766993538394
1195000,0,7319,1,1000.0,-1173814.7233682098,0.2,19184.96080893987,10751.8603515625,2380,1.0000000000000026e-05,1.9778481012658228e-05,-9118.421328520477,0.4032664895057678,-0.5136762963065619,0.0,0.0006550661,-0.0013278333084139077
1200000,0,7464,1,1000.0,-1159338.7527013498,0.2,18631.841888350475,7826.27392578125,2390,1.0000000000000026e-05,0.0,-9094.409234617651,0.4008141756057739,-0.5077386599552782,1.1920928955078125e-07,0.00058130466,-0.0013635461516324666
1205000,0,7204,1,1000.0,-1050469.91088646,0.2,18358.703294353243,7579.79638671875,2400,1.0000000000000026e-05,0.0,-9059.73853631325,0.3985273540019989,-0.501832003721708,-1.1920928955078125e-07,4.1993877e-05,-0.0009856089911293945
1210000,0,7367,1,1000.0,-961053.5378481098,0.2,17898.461999357198,10026.66796875,2410,1.0000000000000026e-05,0.0,-9011.958643237203,0.3962186574935913,-0.49606599766242354,-1.1920928955078125e-07,0.00036497056,-0.001201535494043197
1215000,0,7330,1,1000.0,-892682.5434633399,0.2,18853.106764240507,9829.6640625,2420,1.0000000000000026e-05,0.0002175632911392405,-8979.086887264028,0.3937768042087555,-0.49001782306387454,-1.1920928955078125e-07,0.001292681,-0.001723532482415815
1220000,0,6523,1,1000.0,-925245.2849603001,0.2,18184.49315417326,10206.515625,2430,1.0000000000000026e-05,0.0,-8949.029320985004,0.39154040813446045,-0.4841398641655717,2.384185791015625e-07,7.546234e-05,-0.0010482048581920186
1225000,0,7240,1,1000.0,-906148.36282835,0.2,19840.452618176423,9499.22265625,2440,1.0000000000000026e-05,0.0007911392405063291,-8949.372890291885,0.38946348428726196,-0.47860322489014157,0.0,0.0011945175,-0.001396185825166257
1230000,0,7479,1,1000.0,-874858.79905614,0.2,17993.867627571202,8747.853515625,2450,1.0000000000000026e-05,0.0,-8923.051527802349,0.38712385296821594,-0.4729419095983988,-1.1920928955078125e-07,0.0003765148,-0.001546155669007309
1235000,0,7203,1,1000.0,-837882.47247288,0.2,18560.786692790745,8634.6240234375,2460,1.0000000000000026e-05,0.0,-8896.280905600712,0.3847891092300415,-0.4668851434807234,0.0,8.280608e-05,-0.0011869508354582742
1240000,0,7367,1,1000.0,-797077.5781068802,0.2,18278.871813192247,8759.63671875,2470,1.0000000000000026e-05,0.0,-8870.561350755095,0.38278019428253174,-0.4612744122366362,-3.5762786865234375e-07,3.8463586e-05,-0.000854811450036219
1245000,0,7348,1,1000.0,-1271508.20446936,0.2,17442.961461629748,9951.1767578125,2480,1.0000000000000026e-05,0.00860363924050633,-8843.901913841963,0.38080066442489624,-0.4559107252314121,0.0,0.0033382024,-0.003646464235756452
1250000,0,7189,1,1000.0,-1289636.4428100802,0.2,28708.39863034019,15324.01171875,2490,1.0000000000000026e-05,0.011036392405063291,-8921.793446290865,0.38047683238983154,-0.4530273617068423,4.76837158203125e-07,0.0027826373,-0.0016727935499216936
1255000,0,7606,1,1000.0,-1280070.70720174,0.2,18147.460387410996,9675.5341796875,2500,1.0000000000000026e-05,0.0003757911392405063,-8898.847754997461,0.3776789605617523,-0.44880371425725235,-8.344650268554688e-07,0.0013233795,-0.0020712996060853893
1260000,0,7491,1,1000.0,-1293277.5172376898,0.2,17244.08495846519,8012.22021484375,2510,1.0000000000000026e-05,5.933544303797468e-05,-8869.41097247012,0.3751521706581116,-0.4418257897035985,-1.1920928955078125e-07,0.00051479024,-0.0014870634579535905
1265000,0,7462,1,1000.0,-1235493.49449385,0.2,17849.98531695016,9308.794921875,2520,1.0000000000000026e-05,1.9778481012658228e-05,-8847.200299083963,0.3729892373085022,-0.4356134487481057,-1.1920928955078125e-07,0.00035115462,-0.0011958613305034329
1270000,0,7299,1,1000.0,-1202868.72929833,0.2,16470.57960962223,6998.71923828125,2530,1.0000000000000026e-05,0.0,-8803.281416236163,0.3709374666213989,-0.4299594181625149,1.1920928955078125e-07,2.9632327e-05,-0.0008764609676797556
1275000,0,7094,1,1000.0,-1073685.81649133,0.2,16578.841587964795,8357.318359375,2540,1.0000000000000026e-05,0.0002768987341772152,-8762.262570862025,0.3687603771686554,-0.4242616935998579,1.7881393432617188e-07,0.0015706501,-0.0018245589033747682
1280000,0,7458,1,1000.0,-1042627.88296987,0.2,16528.908221667327,10338.1728515625,2550,1.0000000000000026e-05,0.0005735759493670886,-8707.289275732712,0.36648786067962646,-0.41817475515830366,0.0,0.0013665801,-0.0019353224120774789
1285000,0,7379,1,1000.0,-1018869.5295514801,0.2,17228.16997997429,8614.4931640625,2560,1.0000000000000026e-05,0.0,-8678.791850829795,0.36439040303230286,-0.41227995783467836,0.0,0.00014765961,-0.0012576682770129622
1290000,0,7419,1,1000.0,-1067552.58720697,0.2,17317.728176918514,7586.57470703125,2570,1.0000000000000026e-05,0.0,-8657.203219428882,0.3621631860733032,-0.40631178059155426,0.0,0.00074381795,-0.0015076994132604215
1295000,0,7448,1,1000.0,-1099466.9736074898,0.2,19019.95414359177,11033.0439453125,2580,1.0000000000000026e-05,0.0,-8656.052737402171,0.3604794144630432,-0.40098120245752455,-2.384185791015625e-07,0.00021503394,-0.0007591934591720375
1300000,0,7314,1,1000.0,-1088157.97526239,0.2,17927.92948477057,9855.47265625,2590,1.0000000000000026e-05,0.0,-8650.235996116027,0.35834142565727234,-0.3956194978726061,1.1920928955078125e-07,0.00056838454,-0.001244415791669884
1305000,0,7228,1,1000.0,-1095044.2719896103,0.2,16295.081143690664,8998.98828125,2600,1.0000000000000026e-05,0.0,-8631.001198464333,0.35620352625846863,-0.3896906332124638,1.1920928955078125e-07,7.841842e-05,-0.001044444254116167
1310000,0,7524,1,1000.0,-1142439.20443693,0.2,16588.989359177216,7715.4150390625,2610,1.0000000000000026e-05,3.9556962025316456e-05,-8619.781137883067,0.35414186120033264,-0.3837880249264874,0.0,0.0010363685,-0.0013559081034640534
1315000,0,6061,1,1000.0,-1136426.0924504602,0.2,16927.656534315665,8704.3310546875,2620,1.0000000000000026e-05,0.0030063291139240506,-8600.377345152647,0.3522499203681946,-0.37818777168853374,-4.76837158203125e-07,0.001491068,-0.0019217598160634502
1320000,0,7699,1,1000.0,-1089415.8191624903,0.2,16157.549784909019,8541.7021484375,2630,1.0000000000000026e-05,3.9556962025316456e-05,-8579.116816031932,0.3501875102519989,-0.3725491075576106,0.0,0.00082723534,-0.0013908508039209284
1325000,0,7370,1,1000.0,-1100150.9347066102,0.2,15696.80187524723,8881.6826171875,2640,1.0000000000000026e-05,0.0005537974683544304,-8534.98201519072,0.347978800535202,-0.36639717545690415,0.0,0.0017378054,-0.0019938037188464326
1330000,0,7359,1,1000.0,-1060549.85608699,0.2,16440.05265649723,7997.40869140625,2650,1.0000000000000026e-05,0.0,-8517.200804425329,0.34607571363449097,-0.36060048915162873,-2.384185791015625e-07,0.0006681172,-0.0011923354139692986
1335000,0,7458,1,1000.0,-1059532.5699436204,0.2,16212.584791584257,8620.8017578125,2660,1.0000000000000026e-05,0.0,-8491.932201928868,0.34397879242897034,-0.3547887740255911,5.960464477539063e-08,0.00012891136,-0.001086082574587221
1340000,0,7552,1,1000.0,-1096639.24594046,0.2,16755.47396781052,7103.52978515625,2670,1.0000000000000026e-05,0.00023734177215189873,-8476.25175559692,0.34208062291145325,-0.348985492277749,3.5762786865234375e-07,0.00095085346,-0.0013376890890936875
1345000,0,7488,1,1000.0,-647498.86673569,0.2,17536.20766539755,7429.66162109375,2680,1.0000000000000026e-05,0.0,-8479.467904584184,0.3402383029460907,-0.34352847835685635,2.384185791015625e-07,4.7013848e-05,-0.0008595908180032444
1350000,0,7566,1,1000.0,-628031.97756775,0.2,16760.66182135087,9157.81640625,2690,1.0000000000000026e-05,0.00015822784810126583,-8370.28324040532,0.33830443024635315,-0.3379580211035813,6.556510925292969e-07,0.0009747856,-0.0013094310153605817
1355000,0,7362,1,1000.0,-606247.2001829002,0.2,14829.711670539953,8598.5478515625,2700,1.0000000000000026e-05,7.911392405063291e-05,-8333.748271142915,0.33626502752304077,-0.33209719416461414,-2.384185791015625e-07,0.0007122651,-0.0012765487249280455
1360000,0,7200,1,1000.0,-577581.0414496299,0.2,14755.248600672468,7518.095703125,2710,1.0000000000000026e-05,0.0,-8306.183929390014,0.33418548107147217,-0.3259560071969334,0.0,7.8957855e-05,-0.0011297309452880033
1365000,0,7358,1,1000.0,-579138.63642668,0.2,15571.776223793513,7949.55322265625,2720,1.0000000000000026e-05,0.0014438291139240507,-8282.277681553662,0.33214807510375977,-0.31969650757463675,-1.1920928955078125e-07,0.0018876329,-0.002262206384145855
1370000,0,7427,1,1000.0,-879849.18216573,0.2,15688.594403926028,7959.22607421875,2730,1.0000000000000026e-05,0.0,-8275.902226105109,0.33035242557525635,-0.3140592445301104,0.0,0.00022136887,-0.0011710062882379641
1375000,0,7529,1,1000.0,-1218118.7863482898,0.2,23938.30446251978,8936.3662109375,2740,1.0000000000000026e-05,0.0,-8346.123651496246,0.3297727406024933,-0.3105116930189012,7.748603820800781e-07,0.00011238705,-0.0001619159140848095
1380000,0,6989,1,1000.0,-2059391.8422860294,0.2,24287.746043067644,8539.5009765625,2750,1.0000000000000026e-05,0.0,-8403.595465467275,0.32950329780578613,-0.3091864735265321,3.5762786865234375e-07,6.8437635e-05,-0.000205480229681287
1385000,0,7527,1,1000.0,-2054116.9153458497,0.2,39022.354437796675,14514.427734375,2760,1.0000000000000026e-05,0.002314082278481013,-8484.829555913731,0.3297412693500519,-0.3090943902353697,5.960464477539063e-08,0.0006700998,-0.0005301102963453041
1390000,0,7380,1,1000.0,-2324315.34742115,0.2,14032.082165990902,5787.38330078125,2770,1.0000000000000026e-05,0.0,-8446.880583542958,0.3271632492542267,-0.3053798661956304,0.0,0.0005588705,-0.0014834589430991608
1395000,0,7249,1,1000.0,-3598811.33322926,0.2,21360.590694224684,13517.8388671875,2780,1.0000000000000026e-05,7.911392405063291e-05,-8466.726872465239,0.3263337314128876,-0.300367794610277,-3.5762786865234375e-07,0.0004418975,-0.0008581682417801098
1400000,0,7452,1,1000.0,-3605930.0343573,0.2,50062.38582500989,10887.583984375,2790,1.0000000000000026e-05,0.007318037974683544,-8559.438941863924,0.3268621861934662,-0.2999132779580128,5.960464477539063e-08,0.00067489257,-0.002212466510555035
1405000,0,7386,1,1000.0,-5972073.980663891,0.2,14499.72327432753,6857.12060546875,2800,1.0000000000000026e-05,0.0,-8539.76079312563,0.3244488835334778,-0.29689529334442527,-1.1920928955078125e-07,0.0007099834,-0.0015878652685168612
1410000,0,7219,1,1000.0,-6370637.1110071,0.2,83803.11418117088,80993.0546875,2810,1.0000000000000026e-05,0.004568829113924051,-8753.026109369024,0.32511627674102783,-0.29423177272458617,-0.1323186159133911,0.00070691196,-0.0007901541400948375
1415000,0,7220,1,1000.0,-10188523.03032435,0.2,25538.13213137856,7281.64013671875,2820,1.0000000000000026e-05,1.9778481012658228e-05,-8804.021368624195,0.3251582980155945,-0.2954352232474315,-8.344650268554688e-07,6.0518578e-05,-5.994269718663602e-05
1420000,0,7353,1,1000.0,-10417794.25009729,0.2,146418.50796825555,9051.2412109375,2830,1.0000000000000026e-05,0.0014833860759493672,-9129.018789502828,0.3257257640361786,-0.296310258967967,0.0,0.00050134066,-5.5527354036516783e-05
1425000,0,7562,1,1000.0,-10397839.44034835,0.2,20765.805394580697,13191.8955078125,2840,1.0000000000000026e-05,0.0055181962025316455,-9166.580692106038,0.3256428837776184,-0.29697152149828177,0.0,0.0022053837,-0.001467451292290529
1430000,0,7329,1,1000.0,-10401088.84094402,0.2,13976.918711679193,6661.48828125,2850,1.0000000000000026e-05,0.0,-9139.8686377687,0.32296445965766907,-0.29256509602824343,-1.1920928955078125e-07,0.0001998548,-0.0015995810436132021
1435000,0,7328,1,1000.0,-13496552.997368097,0.2,14873.94617657239,6212.07958984375,2860,1.0000000000000026e-05,0.00011867088607594936,-9127.273954127879,0.3209800124168396,-0.2855486714387242,0.0,0.0007369214,-0.0014471607821362825
1440000,0,6280,1,1000.0,-16809374.93636706,0.2,122387.33983138845,7896.45166015625,2870,1.0000000000000026e-05,0.005775316455696203,-9380.436905977875,0.3214505612850189,-0.2832226869426196,0.0,0.00077957986,-0.0012610215564034409
1445000,0,7217,1,1000.0,-16843452.52678333,0.2,134932.5842291337,8291.3154296875,2880,1.0000000000000026e-05,0.0006131329113924051,-9651.283892329857,0.32193052768707275,-0.2847418937502028,1.1920928955078125e-07,0.00013333053,-3.372229034481924e-05
1450000,0,7415,1,1000.0,-17085710.9539434,0.2,16405.560431912578,9800.5419921875,2890,1.0000000000000026e-05,0.0,-9645.604532394558,0.3203272223472595,-0.28293830971174605,2.384185791015625e-07,0.0003823166,-0.0006190878916767579
1455000,0,7524,1,1000.0,-17110988.71523029,0.2,20910.083038716377,8361.2998046875,2900,1.0000000000000026e-05,0.0047270569620253165,-9694.592508620397,0.31996282935142517,-0.27991027198260343,-2.5033950805664062e-06,0.0014483825,-0.001180848934027496
1460000,0,6987,1,1000.0,-17133951.11442572,0.2,15588.309332970728,8010.0341796875,2910,1.0000000000000026e-05,0.0,-9708.190058055668,0.3178461492061615,-0.27596218721776067,-2.384185791015625e-07,9.0989175e-05,-0.0010124105385422141
1465000,0,7250,1,1000.0,-17115564.12692206,0.2,14426.861755834652,8334.7900390625,2920,1.0000000000000026e-05,5.933544303797468e-05,-9696.058512023465,0.31584951281547546,-0.26954553157468386,1.1920928955078125e-07,0.00076375355,-0.0012877758162072564
1470000,0,7061,1,1000.0,-16813675.886409596,0.2,13239.262141515032,6640.40673828125,2930,1.0000000000000026e-05,0.0001384493670886076,-9668.652890730127,0.31382322311401367,-0.26314217033265513,0.0,0.00083307613,-0.001675593554443102
1475000,0,7175,1,1000.0,-16479165.083968509,0.2,14380.303021162974,7836.04638671875,2940,1.0000000000000026e-05,0.0002768987341772152,-9577.984511820898,0.3123307526111603,-0.257654524151283,5.960464477539063e-08,0.001455036,-0.0012435629595471899
1480000,0,7337,1,1000.0,-15633125.49476326,0.2,14364.969244462025,7240.46875,2950,1.0000000000000026e-05,1.9778481012658228e-05,-9501.358257252798,0.31041282415390015,-0.25213150706472276,-1.1920928955078125e-07,0.00085847353,-0.001371092085514359
1485000,0,7309,1,1000.0,-18281714.39742864,0.2,14534.54854257318,6964.216796875,2960,1.0000000000000026e-05,0.0,-9392.268821639567,0.3087874948978424,-0.24646141076389746,1.7881393432617188e-07,4.0359348e-05,-0.000812282099364962
1490000,0,7245,1,1000.0,-17965082.17344216,0.2,112275.85788543314,122309.28125,2970,1.0000000000000026e-05,0.0009889240506329115,-9666.080785446316,0.30909016728401184,-0.24426200329502926,1.1920928955078125e-07,0.00011027635,0.00014394851271770423
1495000,0,7432,1,1000.0,-16673588.624755198,0.2,14808.146573378164,7274.6259765625,2980,1.0000000000000026e-05,0.0,-9602.980584143625,0.3072076141834259,-0.24173107298114632,2.384185791015625e-07,0.00013142914,-0.0008854394572303643
1500000,0,7497,1,1000.0,-16663369.98544585,0.2,14291.515690516218,7549.00390625,2990,1.0000000000000026e-05,7.911392405063291e-05,-9473.822530724929,0.3052443265914917,-0.23540330099154122,0.0,0.00026276996,-0.00127293731150795
1505000,0,7264,1,1000.0,-14308299.3070634,0.2,13820.217292573181,6960.75341796875,3000,1.0000000000000026e-05,3.9556962025316456e-05,-9467.716593101472,0.3035622835159302,-0.2295049522496477,1.1920928955078125e-07,0.0010212134,-0.0011932528992566645
1510000,0,7236,1,1000.0,-13858428.726994548,0.2,13712.18135260087,7124.408203125,3010,1.0000000000000026e-05,0.002432753164556962,-9222.436058329717,0.3021138608455658,-0.22432583962814717,3.5762786865234375e-07,0.0017027553,-0.0015961084105192294
1515000,0,7391,1,1000.0,-10027047.25823606,0.2,13187.762367731408,6103.37353515625,3020,1.0000000000000026e-05,0.0,-9131.711288193837,0.30035847425460815,-0.21905012568341026,2.980232238769531e-07,5.855238e-05,-0.0009341359232799916
1520000,0,7284,1,1000.0,-9799397.96675741,0.2,13678.671254450159,7604.794921875,3030,1.0000000000000026e-05,0.0,-8779.890015263558,0.29873594641685486,-0.21346250515949877,1.1920928955078125e-07,0.00019708177,-0.0010341697799843511
1525000,0,7310,1,1000.0,-9799646.76530307,0.2,14007.542591722706,7242.529296875,3040,1.0000000000000026e-05,0.0,-8726.433495281413,0.29713359475135803,-0.20807223259648192,1.7881393432617188e-07,5.0410355e-05,-0.0008329561884998332
1530000,0,7192,1,1000.0,-9809544.1943798,0.2,13461.423306467563,7153.1259765625,3050,1.0000000000000026e-05,0.0,-8724.17605754979,0.29554587602615356,-0.2027169610880598,1.1920928955078125e-07,0.00070093933,-0.001082929392651761
1535000,0,6519,1,1000.0,-6690547.780761341,0.2,14222.191445806962,8390.8798828125,3060,1.0000000000000026e-05,0.0037776898734177217,-8717.383182463422,0.29413139820098877,-0.1975741368305834,5.960464477539063e-08,0.0019193654,-0.0016996167082917182
1540000,0,7332,1,1000.0,-3332783.44815082,0.2,13127.769997280458,7088.4228515625,3070,1.0000000000000026e-05,0.00023734177215189873,-8425.64518583633,0.2924861013889313,-0.1923277068741714,-1.1920928955078125e-07,0.00095902523,-0.001381109506658078
1545000,0,7105,1,1000.0,-3373804.29252461,0.2,13420.84413815269,7291.1533203125,3080,1.0000000000000026e-05,0.0,-8110.8457741710545,0.29081180691719055,-0.18673675709132906,0.0,6.186715e-05,-0.0008607692371087173
1550000,0,7615,1,1000.0,-3112191.17652746,0.2,17146.60326839399,6926.21875,3090,1.0000000000000026e-05,0.004371044303797468,-8117.277752413153,0.29027655720710754,-0.182917469664465,4.172325134277344e-07,0.0020204762,-0.001056013028785775
1555000,0,7060,1,1000.0,-3093859.736633139,0.2,11944.96241964992,5466.322265625,3100,1.0000000000000026e-05,0.0002768987341772152,-8035.276782998666,0.28835561871528625,-0.1785779664788065,5.960464477539063e-08,0.0011663889,-0.0016610200039429378
1560000,0,7547,1,1000.0,-3072529.11995163,0.2,13526.380508306962,8249.9765625,3110,1.0000000000000026e-05,0.0,-8012.41850584425,0.2867546081542969,-0.17256007073800775,1.1920928955078125e-07,0.00037106583,-0.0009455123656912695
1565000,0,6594,1,1000.0,-3079260.4476333586,0.2,13115.105713508703,6894.26708984375,3120,1.0000000000000026e-05,0.0,-7996.679028802141,0.28488269448280334,-0.1665035584304906,0.0,0.0001544462,-0.0013785144582367207
1570000,0,7409,1,1000.0,-3083099.57106295,0.2,12433.21797369462,5609.2802734375,3130,1.0000000000000026e-05,0.00011867088607594936,-7987.467273542359,0.28336378931999207,-0.16053251209138314,0.0,0.00085015624,-0.001202835613873469
1575000,0,7441,1,1000.0,-3083475.60374018,0.2,13680.65224609375,4895.08642578125,3140,1.0000000000000026e-05,0.0008504746835443038,-7979.0390072340515,0.28190743923187256,-0.15537615033644664,1.1920928955078125e-07,0.0018672487,-0.001397682198093426
1580000,0,7142,1,1000.0,-3074869.83908726,0.2,12773.015397547468,7911.4736328125,3150,1.0000000000000026e-05,0.0,-7961.013624840453,0.28043875098228455,-0.15015965986855423,0.0,0.0001181189,-0.0008357960987199522
1585000,0,7493,1,1000.0,-415122.01564063993,0.2,12120.39823971519,4666.23681640625,3160,1.0000000000000026e-05,0.0,-7931.49770143874,0.2789555490016937,-0.1448900615112691,-1.1920928955078125e-07,0.0004892105,-0.0008852707920596004
1590000,0,5584,1,1000.0,-400348.55043901,0.2,12140.29931640625,6304.30859375,3170,1.0000000000000026e-05,0.0008900316455696202,-7637.449711515829,0.2773139476776123,-0.13922501395020304,0.0,0.0015482963,-0.001674382987762271
1595000,0,6660,1,1000.0,-383358.29125779006,0.2,12938.149673655063,6050.12744140625,3180,1.0000000000000026e-05,0.0,-7615.1759105290475,0.27589425444602966,-0.13375945709928683,0.0,0.000588442,-0.0010140020854158115
1600000,0,7253,1,1000.0,-384137.5862522,0.2,12144.533918858782,6257.8564453125,3190,1.0000000000000026e-05,0.0,-7588.737256001905,0.2744022011756897,-0.12849359301072133,1.1920928955078125e-07,0.00014495783,-0.0010416983726988488
1605000,0,7115,1,1000.0,-384207.8485550599,0.2,12131.499583415743,4527.0869140625,3200,1.0000000000000026e-05,0.00017800632911392405,-7567.15629730545,0.2729893624782562,-0.12318585733824139,0.0,0.00071240624,-0.001212798474250432
1610000,0,7076,1,1000.0,-2538542.78821531,0.2,13325.162098249604,6787.77294921875,3210,1.0000000000000026e-05,0.0,-7565.3380926914515,0.27177584171295166,-0.11841123858584633,-1.1920928955078125e-07,0.00024670875,-0.0006921313193190513
1615000,0,7403,1,1000.0,-2855331.64496795,0.2,106426.11648783623,24160.92578125,3220,1.0000000000000026e-05,0.0019185126582278481,-7815.3025508573655,0.27220094203948975,-0.11689878521086294,2.384185791015625e-07,0.0011710356,0.00017354665383036377
1620000,0,7168,1,1000.0,-2854077.94414748,0.2,20902.889849930776,12974.7060546875,3230,1.0000000000000026e-05,0.017167721518987343,-7874.414298015311,0.27231910824775696,-0.11784554433219041,-0.24604928493499756,0.0037151952,-0.0026383611859895195
1625000,0,7194,1,1000.0,-2850361.7948704497,0.2,10184.557315565664,5543.69384765625,3240,1.0000000000000026e-05,0.0,-7822.839212591797,0.27012714743614197,-0.11386314404161671,0.0,9.216044e-05,-0.0013900622802114563
1630000,0,7378,1,1000.0,-3481250.1840574895,0.2,10760.469534340387,5631.28515625,3250,1.0000000000000026e-05,0.004272151898734177,-7786.426073571369,0.2687370479106903,-0.10734000869944126,1.1920928955078125e-07,0.0026516651,-0.002325987707546476
1635000,0,7126,1,1000.0,-3487036.7550282003,0.2,39104.855908821206,69391.2890625,3260,1.0000000000000026e-05,0.000435126582278481,-7899.058858971819,0.2691936790943146,-0.10572542872609972,2.384185791015625e-07,0.00094929384,-2.6669316553758292e-05
1640000,0,7296,1,1000.0,-3484367.82595484,0.2,11560.75518319818,4715.41357421875,3270,1.0000000000000026e-05,0.0,-7880.194895650074,0.2672998607158661,-0.10302034872996656,-1.1920928955078125e-07,0.00013303357,-0.0011868210020180368
1645000,0,7234,1,1000.0,-3376623.1445768597,0.2,11676.143590535998,5941.0126953125,3280,1.0000000000000026e-05,3.9556962025316456e-05,-7859.322679532766,0.26554855704307556,-0.09620287071300458,0.0,0.00035775529,-0.0013566362403356765
1650000,0,7256,1,1000.0,-3379349.7377514695,0.2,12674.842611501186,5845.1533203125,3290,1.0000000000000026e-05,0.0,-7814.9302338776,0.2643653154373169,-0.09075489994845813,0.0,5.270806e-05,-0.0006456535321342039
1655000,0,7332,1,1000.0,-3362717.9042706997,0.2,11049.669998516614,5307.8583984375,3300,1.0000000000000026e-05,0.00019778481012658228,-7806.0875867062805,0.26295849680900574,-0.08584619383268718,0.0,0.001157862,-0.0011746363885276302
1660000,0,7252,1,1000.0,-3379743.4323757794,0.2,11327.696808247627,5443.2421875,3310,1.0000000000000026e-05,0.00031645569620253165,-7777.46239052698,0.26140710711479187,-0.08017121221445783,0.0,0.0012454625,-0.0015589959828088743
1665000,0,7167,1,1000.0,-3371678.2894529696,0.2,12587.294700603245,4699.884765625,3320,1.0000000000000026e-05,0.0035799050632911392,-7774.253185830712,0.2602969706058502,-0.07507361143450193,-1.1920928955078125e-07,0.00179726,-0.0015375453418804497
1670000,0,7328,1,1000.0,-3366348.515725749,0.2,11432.471886125395,5528.59912109375,3330,1.0000000000000026e-05,0.00023734177215189873,-7763.200512248054,0.2589697539806366,-0.07041181265553341,0.0,0.0012913729,-0.0012736169615453934
1675000,0,7395,1,1000.0,-3366671.113343799,0.2,11946.539376483386,6443.701171875,3340,1.0000000000000026e-05,0.0,-7743.585605705381,0.2577362358570099,-0.06552199834509741,2.384185791015625e-07,0.00047026915,-0.0009199413736174001
1680000,0,7377,1,1000.0,-3358306.8361839587,0.2,12075.569771064082,6219.630859375,3350,1.0000000000000026e-05,3.9556962025316456e-05,-7735.598749041334,0.2564128041267395,-0.06055393943303748,0.0,0.00050596596,-0.0011441274086319948
1685000,0,7264,1,1000.0,-3365490.236240939,0.2,11030.008897844145,4886.3681640625,3360,1.0000000000000026e-05,0.00017800632911392405,-7724.359620909617,0.25498905777931213,-0.05517686152759987,0.0,0.0010526035,-0.0011017954528119557
