raw/gen/time/time_elapsed,raw/gen/rollout/ep_rew_mean,raw/gen/rollout/ep_len_mean,raw/gen/time/fps,raw/gen/time/total_timesteps,raw/gen/time/iterations,raw/gen/train/std,raw/gen/train/entropy_loss,raw/gen/train/approx_kl,raw/gen/train/explained_variance,raw/gen/train/learning_rate,raw/gen/train/clip_range,raw/gen/train/clip_fraction,raw/gen/train/value_loss,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/loss,raw/gen/train/n_updates,raw/gen/train/policy_gradient_loss
0,-324284.86580107,1000.0,7352,1105000,1,0.062198370695114136,1.3558868500250805,0.0016199754,-1.2278556823730469e-05,1.0000000000000026e-05,0.2,0.0013647151898734176,105.00787389731106,-1388.3509748588503,47.327598571777344,2197,-0.0024351363936792824
0,-336882.76626552996,1000.0,7363,1110000,1,0.06171030551195145,1.3625231074381479,0.003343323,-9.5367431640625e-07,1.0000000000000026e-05,0.2,0.008959651898734176,56.50479979816871,-1377.999031791985,23.466564178466797,2207,-0.002723806871018738
0,-348006.09470727004,1000.0,7294,1115000,1,0.0613868273794651,1.368909372257281,0.0010953889,-2.6226043701171875e-06,1.0000000000000026e-05,0.2,9.889240506329114e-05,140.25158901697472,-1367.6191909326612,1807.822998046875,2217,-0.0010223249321261161
0,-369113.93184964004,1000.0,7364,1120000,1,0.06094826012849808,1.3752385806433762,0.0017996208,-1.0728836059570312e-06,1.0000000000000026e-05,0.2,0.003125,80.53000451220741,-1358.7673674805462,60.26542663574219,2227,-0.0017227041591076722
0,-372932.62009324,1000.0,7330,1125000,1,0.06051810830831528,1.3823328437684457,0.0010266494,-3.814697265625e-06,1.0000000000000026e-05,0.2,0.005063291139240506,82.43265603946735,-1353.3685321210326,28.15024185180664,2237,-0.002143253248680053
0,-406484.34426052996,1000.0,7329,1130000,1,0.060070592910051346,1.3895948862727685,0.0013200442,-2.2649765014648438e-06,1.0000000000000026e-05,0.2,0.0035996835443037976,59.94902040505711,-1346.0281088869274,37.21217346191406,2247,-0.0024962798282621972
0,-401349.7067725699,1000.0,7279,1135000,1,0.05980650335550308,1.3954888610900202,0.0040997323,2.1457672119140625e-06,1.0000000000000026e-05,0.2,0.026760284810126583,82.66118325342106,-1345.478312330842,29.42754364013672,2257,-0.004173450216745274
0,-399883.55600913,1000.0,7261,1140000,1,0.059291332960128784,1.4021792238271689,0.00040304274,0.0,1.0000000000000026e-05,0.2,0.0016020569620253165,49.74986527116993,-1340.3200854726135,18.91162109375,2267,-0.0020655957100724305
0,-378700.89051171,1000.0,7286,1145000,1,0.0588872916996479,1.4097613416140593,0.0015984506,-2.4318695068359375e-05,1.0000000000000026e-05,0.2,0.0019185126582278481,64.89953311968453,-1336.4444967898726,13.37632942199707,2277,-0.001946650998949816
0,-412803.6727568199,1000.0,7399,1150000,1,0.058400798588991165,1.4174723948104473,0.0012643166,-1.430511474609375e-06,1.0000000000000026e-05,0.2,0.003204113924050633,46.131555155862735,-1328.2458092288673,23.545143127441406,2287,-0.0024155888883279093
0,-376305.8126435999,1000.0,7320,1155000,1,0.058212198317050934,1.4230430861062642,0.0028749704,-1.7881393432617188e-06,1.0000000000000026e-05,0.2,0.019738924050632912,113.82837636561334,-1327.7483822129666,43.774986267089844,2297,-0.003495891607083569
0,-380996.65708170005,1000.0,7261,1160000,1,0.057721275836229324,1.4291246000724502,0.0024212843,-1.4185905456542969e-05,1.0000000000000026e-05,0.2,0.01954113924050633,59.27877873167207,-1315.1023239544033,6.0834736824035645,2307,-0.003961786250819606
0,-368597.33275842003,1000.0,7283,1165000,1,0.05747510865330696,1.4352436447445351,0.0022963572,-3.5762786865234375e-06,1.0000000000000026e-05,0.2,0.005617088607594936,83.99087581634521,-1316.9486244228483,26.361085891723633,2317,-0.0021091938961910295
0,-417570.1522680601,1000.0,7280,1170000,1,0.0570809505879879,1.4409223493141463,0.0017576716,-2.2649765014648438e-06,1.0000000000000026e-05,0.2,0.01588212025316456,75.66949253685867,-1314.8474377538264,15.635363578796387,2327,-0.0032545700436457992
0,-434392.83842047997,1000.0,7235,1175000,1,0.05690925940871239,1.4458066437817827,0.0015672824,1.0132789611816406e-06,1.0000000000000026e-05,0.2,0.011431962025316456,91.19511786835103,-1315.9604550348222,90.82575988769531,2337,-0.0021919526377857865
0,-422677.77252755,1000.0,7266,1180000,1,0.05654066801071167,1.450523626502556,0.0005675331,7.748603820800781e-07,1.0000000000000026e-05,0.2,0.005419303797468355,66.7828152040892,-1318.317321062982,18.047950744628906,2347,-0.0016351780090834709
0,-407784.82442954,1000.0,7374,1185000,1,0.05597039312124252,1.459256604200677,0.0012657193,9.5367431640625e-07,1.0000000000000026e-05,0.2,0.002274525316455696,51.13802892467643,-1312.9166354626418,10.813627243041992,2357,-0.0023253883447356617
0,-410366.0358869501,1000.0,7405,1190000,1,0.05550399795174599,1.4683350406115567,0.0013841979,-4.76837158203125e-05,1.0000000000000026e-05,0.2,0.010621044303797468,49.946908017653456,-1301.0753751784564,35.25799560546875,2367,-0.0027287408202603647
0,-412227.66249417,1000.0,7360,1195000,1,0.05535929650068283,1.4736207126062129,0.0002511056,-1.1920928955078125e-07,1.0000000000000026e-05,0.2,0.0001384493670886076,82.2068128127086,-1304.3492719173432,24.8411808013916,2377,-0.0004149750594191159
0,-393056.2759792301,1000.0,7400,1200000,1,0.0549982413649559,1.4783026997047135,0.0019596631,-2.2649765014648438e-06,1.0000000000000026e-05,0.2,0.015011867088607595,58.836279366891596,-1301.4470411384107,20.058042526245117,2387,-0.0024263142407694948
0,-403942.9240073401,1000.0,7362,1205000,1,0.0545627623796463,1.4856149625174606,0.00073031534,-1.1920928955078125e-07,1.0000000000000026e-05,0.2,0.0013251582278481012,34.34503912020333,-1288.359566681534,12.610040664672852,2397,-0.0019158690419236693
0,-397091.6248764299,1000.0,7368,1210000,1,0.0544489249587059,1.490467686743676,0.0040084347,1.3113021850585938e-06,1.0000000000000026e-05,0.2,0.011214398734177216,96.76835278257539,-1292.012464427203,4.519923210144043,2407,-0.0014332216952137554
0,-388358.93967011006,1000.0,7397,1215000,1,0.05428764596581459,1.4929396522196032,0.0014271573,3.7550926208496094e-06,1.0000000000000026e-05,0.2,0.00413370253164557,78.39934046298643,-1290.8803004796803,20.209470748901367,2417,-0.0008386183152847653
0,-371246.83053409995,1000.0,7560,1220000,1,0.05383682623505592,1.4988312347025812,0.0014240803,5.900859832763672e-06,1.0000000000000026e-05,0.2,0.004232594936708861,45.958007935029045,-1285.7559984062611,11.310047149658203,2427,-0.0018785640517768414
0,-368109.96191138,1000.0,7321,1225000,1,0.05338813737034798,1.5074153320698798,0.0008430668,2.968311309814453e-05,1.0000000000000026e-05,0.2,0.0027096518987341773,40.81672353382352,-1274.668396498859,9.988391876220703,2437,-0.00217038193876749
0,-333534.00460881,1000.0,7319,1230000,1,0.053153615444898605,1.5133488987065569,0.0020127497,0.03555655479431152,1.0000000000000026e-05,0.2,0.0009691455696202531,28.803526464896866,-1262.73876083076,2.18658185005188,2447,-0.001428190663551228
0,-345479.40597707994,1000.0,7358,1235000,1,0.05296719819307327,1.5172623097142086,0.0006760376,0.11240929365158081,1.0000000000000026e-05,0.2,0.00031645569620253165,40.708544978612586,-1245.0145597203075,9.88176441192627,2457,-0.0007992200621203343
0,-352474.71293362,1000.0,7604,1240000,1,0.052919901907444,1.5195577070682864,0.00094111596,0.2923493981361389,1.0000000000000026e-05,0.2,0.005933544303797469,89.1225084691108,-1247.7246607068182,66.37345886230469,2467,-0.0005373463827432899
0,-351043.18767904,1000.0,7309,1245000,1,0.052702389657497406,1.522003774099712,0.0027301114,0.006452381610870361,1.0000000000000026e-05,0.2,0.005775316455696203,73.65973243471943,-1249.8507357032597,21.991069793701172,2477,-0.001687645029771743
0,-316099.94977267,1000.0,7429,1250000,1,0.052143629640340805,1.529924965055683,0.001291671,2.0265579223632812e-06,1.0000000000000026e-05,0.2,0.014181170886075949,36.158347408680974,-1247.0255971091985,21.29998779296875,2487,-0.0037079896303365313
0,-312807.90533524,1000.0,7126,1255000,1,0.05183999612927437,1.5376932560643064,0.0011909594,1.5854835510253906e-05,1.0000000000000026e-05,0.2,0.0019382911392405063,44.19012004393566,-1233.4795195499062,4.517021656036377,2497,-0.0011404731319745696
0,-308727.78817423,1000.0,7256,1260000,1,0.051502346992492676,1.5440170786048792,0.0034391538,0.0006348490715026855,1.0000000000000026e-05,0.2,0.020134493670886076,33.507006641581086,-1224.6631392531096,7.348831653594971,2507,-0.004428167788081956
0,-301957.45866088005,1000.0,6488,1265000,1,0.05136755481362343,1.5484672905523567,0.0012904251,0.00015664100646972656,1.0000000000000026e-05,0.2,0.0033425632911392405,112.00141662404506,-1224.2076861916482,26.85326385498047,2517,-0.0004665848084348195
0,-265659.25708142,1000.0,7481,1270000,1,0.050924114882946014,1.5544452905654906,0.0013109652,2.5033950805664062e-06,1.0000000000000026e-05,0.2,0.004549050632911392,46.209814030611064,-1217.640050804466,12.766440391540527,2527,-0.0024361071359554802
0,-260785.50394108,1000.0,7382,1275000,1,0.050731316208839417,1.5602989030789725,0.001409956,3.439188003540039e-05,1.0000000000000026e-05,0.2,0.007654272151898734,73.15166508638406,-1209.4816892600059,13.779729843139648,2537,-0.0013887843008070619
0,-262054.29736032,1000.0,7285,1280000,1,0.050557415932416916,1.5638959858990922,0.001008091,0.008753538131713867,1.0000000000000026e-05,0.2,0.006151107594936709,60.72131355261501,-1206.3331138195097,23.125017166137695,2547,-0.0011108406300691864
0,-280836.83935048006,1000.0,7320,1285000,1,0.05022513121366501,1.5691572227055512,0.003537729,1.3709068298339844e-06,1.0000000000000026e-05,0.2,0.01216376582278481,72.73903178806546,-1206.6367314775289,19.208925247192383,2557,-0.0022816098716605124
0,-279025.45175997,1000.0,7374,1290000,1,0.05008604750037193,1.5736238686344293,0.001681506,8.940696716308594e-07,1.0000000000000026e-05,0.2,0.004094145569620253,73.31370206181008,-1219.2927408735454,51.50478744506836,2567,-0.0006129473881041513
0,-270151.21697058,1000.0,7241,1295000,1,0.04991535842418671,1.5766824271105513,0.0012838882,0.0004857778549194336,1.0000000000000026e-05,0.2,0.002056962025316456,87.06967816413203,-1218.7455423295498,17.20515251159668,2577,-0.001031729972131456
0,-296544.22844929,1000.0,7323,1300000,1,0.04941830411553383,1.5839893531195726,0.0011312453,1.7344951629638672e-05,1.0000000000000026e-05,0.2,0.0028283227848101265,27.62082595583759,-1209.5700138808786,16.496070861816406,2587,-0.0028111420235820586
0,-272973.95190066,1000.0,7358,1305000,1,0.04934574291110039,1.5892852685119532,0.0025843536,0.0026412606239318848,1.0000000000000026e-05,0.2,0.016218354430379747,92.61477145665809,-1218.455938398838,29.55771827697754,2597,-0.002028846034567945
0,-251635.59058857,1000.0,7276,1310000,1,0.04909510910511017,1.592454527752309,0.0006745388,4.279613494873047e-05,1.0000000000000026e-05,0.2,0.00023734177215189873,67.84392720958854,-1216.8637821030616,42.97063446044922,2607,-0.0008288251448281204
0,-245314.3226798,1000.0,7282,1315000,1,0.04898827522993088,1.5959558120256738,0.0012403312,0.10315525531768799,1.0000000000000026e-05,0.2,0.0036787974683544305,53.08727225291578,-1201.95814083457,10.233983039855957,2617,-0.0010693836161465961
0,-249348.49202827006,1000.0,7247,1320000,1,0.048559971153736115,1.6020029786266858,0.00290688,4.291534423828125e-06,1.0000000000000026e-05,0.2,0.012124208860759494,36.2916295449945,-1198.925675508976,3.032733917236328,2627,-0.0030281280308867555
0,-255951.66897544003,1000.0,7415,1325000,1,0.048367101699113846,1.6079254930532432,0.0009879706,-0.01438295841217041,1.0000000000000026e-05,0.2,0.003817246835443038,87.04903157391125,-1206.2850758337975,19.13869285583496,2637,-0.001438555583251711
0,-259195.43238121003,1000.0,7513,1330000,1,0.0480826273560524,1.612959571277039,0.0020951366,3.230571746826172e-05,1.0000000000000026e-05,0.2,0.016811708860759493,69.1599532091165,-1213.6989290609956,8.36042594909668,2647,-0.003082524011017684
0,-241231.39408800995,1000.0,7266,1335000,1,0.04773901775479317,1.6194989697842659,0.0013776454,8.195638656616211e-05,1.0000000000000026e-05,0.2,0.01576344936708861,39.70232870850382,-1214.0113881833852,13.16813850402832,2657,-0.0034012642901249325
0,-228169.58942017998,1000.0,7312,1340000,1,0.04755551740527153,1.6248785643637935,0.001579678,-0.00693666934967041,1.0000000000000026e-05,0.2,0.0012856012658227847,50.09608529006378,-1196.2219598782062,17.692867279052734,2667,-0.0013859316358885057
0,-296495.70463655,1000.0,7313,1345000,1,0.04728947952389717,1.6296691660639606,0.0018709144,-0.000606536865234375,1.0000000000000026e-05,0.2,0.012816455696202532,55.57489241467246,-1179.1975611811877,11.192669868469238,2677,-0.002355819133027822
0,-309757.63167503005,1000.0,7334,1350000,1,0.04726017639040947,1.6328643471379822,0.0019556156,0.02623194456100464,1.0000000000000026e-05,0.2,0.01841376582278481,184.2908042617991,-1200.7112502746284,123.76806640625,2687,-0.0021537660674156643
0,-307102.15986301,1000.0,7267,1355000,1,0.04701300337910652,1.6357791873473155,0.0016421755,0.006273448467254639,1.0000000000000026e-05,0.2,0.005617088607594936,96.95674732546263,-1206.224830646962,40.666465759277344,2697,-0.0011642607836689375
0,-312406.85973566,1000.0,7319,1360000,1,0.046571023762226105,1.6433532468880279,0.0009906901,0.0008220076560974121,1.0000000000000026e-05,0.2,0.0012460443037974683,35.57790753811221,-1202.7381146286427,9.23035717010498,2707,-0.0020565684221661353
0,-321570.48068583006,1000.0,7392,1365000,1,0.04646237939596176,1.6489657904528365,0.0007567752,4.291534423828125e-06,1.0000000000000026e-05,0.2,0.006269778481012658,132.65208679392367,-1205.2780869203807,28.421619415283203,2717,-0.00045783254760022783
0,-468150.67467770004,1000.0,7368,1370000,1,0.046177856624126434,1.653526692450801,0.0025986468,0.0006199479103088379,1.0000000000000026e-05,0.2,0.009770569620253165,70.7040128828604,-1207.2481196306646,5.443014621734619,2727,-0.002010037887641052
0,-458339.8936701199,1000.0,7288,1375000,1,0.04617191106081009,1.6564191309711602,0.0036595587,0.47139519453048706,1.0000000000000026e-05,0.2,0.019165348101265824,556.9111238117459,-1261.8479152536393,152.63168334960938,2737,-0.0016992220784761483
0,-469382.14740192995,1000.0,7289,1380000,1,0.046031735837459564,1.6578684354130226,0.0027685526,0.04149627685546875,1.0000000000000026e-05,0.2,0.01184731012658228,66.0253478255453,-1244.806190737784,19.886247634887695,2747,-0.0018732622510435272
0,-619103.82021298,1000.0,6979,1385000,1,0.045732058584690094,1.662889878357513,0.0014601655,0.00021278858184814453,1.0000000000000026e-05,0.2,0.009513449367088608,87.22335758450664,-1248.1909360094369,39.291038513183594,2757,-0.0025378652317803118
0,-616498.84182923,1000.0,7340,1390000,1,0.045728474855422974,1.666095231152788,0.0041923057,0.12608367204666138,1.0000000000000026e-05,0.2,0.0334256329113924,735.7548312271698,-1281.4569168812036,413.9168395996094,2767,-0.0035423132299174423
0,-624642.11948297,1000.0,7310,1395000,1,0.045561533421278,1.6678268746484683,0.00067704765,0.13045179843902588,1.0000000000000026e-05,0.2,0.0014240506329113924,85.43129343443279,-1271.3893443520367,49.01751708984375,2777,-0.0017329822326833501
0,-601124.41031574,1000.0,7403,1400000,1,0.0453958734869957,1.671286290808569,0.00065117737,0.3807094097137451,1.0000000000000026e-05,0.2,0.00039556962025316455,42.98102673156352,-1268.1533624888957,10.723397254943848,2787,-0.001244994397039372
0,-588690.4829728501,1000.0,7338,1405000,1,0.045096952468156815,1.6764732944814464,0.00031528008,0.16524600982666016,1.0000000000000026e-05,0.2,0.00015822784810126583,38.35197405513329,-1249.2082443369925,23.943023681640625,2797,-0.0010644901386179218
0,-586757.2770879699,1000.0,7339,1410000,1,0.04458838328719139,1.6865361230282845,0.0016971419,7.987022399902344e-06,1.0000000000000026e-05,0.2,0.0060917721518987345,37.88815929316267,-1237.1389577120542,5.66853141784668,2807,-0.0029461371488397636
0,-583188.8035451099,1000.0,7332,1415000,1,0.044409964233636856,1.6932727750343612,0.0021405537,0.003935277462005615,1.0000000000000026e-05,0.2,0.010759493670886076,60.57289529752128,-1236.0448297974467,21.458911895751953,2817,-0.0021046304179331925
0,-574596.06216378,1000.0,6972,1420000,1,0.044098615646362305,1.6989034702506247,0.0011424088,0.0002855658531188965,1.0000000000000026e-05,0.2,0.0017998417721518988,48.40373899483983,-1230.8250298677385,37.988529205322266,2827,-0.0017028321794976917
0,-566325.7448801,1000.0,7360,1425000,1,0.04389367997646332,1.7046361066118072,0.00025429967,0.001732170581817627,1.0000000000000026e-05,0.2,0.0002768987341772152,46.64441556206232,-1211.5582270276545,10.22247314453125,2837,-0.0013414347116965093
0,-562782.7536421,1000.0,7279,1430000,1,0.04373149946331978,1.7087267640270765,0.0014271941,-0.049808502197265625,1.0000000000000026e-05,0.2,0.001305379746835443,54.0967257765275,-1193.312983853072,11.827548027038574,2847,-0.001457070006953576
0,-562854.84871205,1000.0,7234,1435000,1,0.04338682442903519,1.7146662804144848,0.0015961336,0.023026704788208008,1.0000000000000026e-05,0.2,0.007120253164556962,42.56235223812393,-1190.451673452258,29.726715087890625,2857,-0.002137647302750545
0,-569697.23751974,1000.0,7236,1440000,1,0.04317778721451759,1.7208484672292879,0.001227826,0.11518871784210205,1.0000000000000026e-05,0.2,0.005933544303797469,32.33772526572022,-1194.321490817964,5.070531845092773,2867,-0.0018649422808231998
0,-512446.7125252101,1000.0,6675,1445000,1,0.04303072392940521,1.7250740414933314,0.00075347186,0.09824174642562866,1.0000000000000026e-05,0.2,0.008583860759493672,47.45053907949713,-1191.4197983831168,33.836463928222656,2877,-0.0008687618412548982
0,-499815.35590416,1000.0,7302,1450000,1,0.04290895536541939,1.727952227260493,0.0015796559,0.02006930112838745,1.0000000000000026e-05,0.2,0.0034414556962025318,58.86134363850461,-1164.9369026125967,15.424687385559082,2887,-0.0008309041845458973
0,-565573.51824694,1000.0,7316,1455000,1,0.042647816240787506,1.7325637980352475,0.0018344069,-0.033144474029541016,1.0000000000000026e-05,0.2,0.007337816455696203,56.89921632959873,-1145.0131101758777,8.100281715393066,2897,-0.0015086238304907575
0,-579141.74146115,1000.0,7262,1460000,1,0.04259468987584114,1.7364508082595052,0.0033290526,0.13323181867599487,1.0000000000000026e-05,0.2,0.014260284810126582,261.8454102528246,-1178.683147573322,122.61691284179688,2907,-0.0008675649826992539
0,-574808.3033152,1000.0,7262,1465000,1,0.04249373450875282,1.7382380020769337,0.0023953486,0.05858027935028076,1.0000000000000026e-05,0.2,0.020589398734177214,156.75614387898506,-1184.370089585185,61.282371520996094,2917,-0.0017675279996275336
0,-552328.66298473,1000.0,7245,1470000,1,0.04206302389502525,1.7451475710808477,0.0012368296,0.09356105327606201,1.0000000000000026e-05,0.2,0.0068235759493670885,59.07840682886824,-1177.5466854800284,23.413429260253906,2927,-0.0030228053596861
0,-565594.3654697,1000.0,6795,1475000,1,0.042051080614328384,1.749834526037868,0.0022819832,0.009821593761444092,1.0000000000000026e-05,0.2,0.020114715189873417,779.271055429193,-1164.317860548049,249.7790069580078,2937,-0.00209340606816113
0,-549117.19281197,1000.0,7279,1480000,1,0.04181460663676262,1.7524304912060122,0.0027223453,0.02480614185333252,1.0000000000000026e-05,0.2,0.009533227848101266,95.42853327159641,-1182.348880815059,11.110222816467285,2947,-0.0017494894743932388
0,-382303.31531235,1000.0,7261,1485000,1,0.04148789867758751,1.7595422560655618,0.0021449132,0.0082436203956604,1.0000000000000026e-05,0.2,0.007377373417721519,43.66250375071658,-1163.6019788712263,14.54692554473877,2957,-0.002609349766309974
0,-372256.90799045004,1000.0,7293,1490000,1,0.0411037914454937,1.7685237252259556,0.0014599242,0.0450969934463501,1.0000000000000026e-05,0.2,0.0034414556962025318,63.06879221759265,-1118.8270714515447,10.519938468933105,2967,-0.0018374120262510413
0,-364496.19498977996,1000.0,7413,1495000,1,0.040882840752601624,1.7754477847980548,0.0013746865,0.004771411418914795,1.0000000000000026e-05,0.2,0.004924841772151899,92.68855519113662,-1116.9759796732665,9.760729789733887,2977,-0.0013297875211397304
0,-390892.43569849996,1000.0,7389,1500000,1,0.040701206773519516,1.780234486090986,0.0015930342,0.013397455215454102,1.0000000000000026e-05,0.2,0.005003955696202531,56.36797610657125,-1111.1928275811672,37.553009033203125,2987,-0.0026277523086983947
0,-397039.81779367,1000.0,7070,1505000,1,0.04060012102127075,1.7837780484670325,0.0011984466,0.0016030073165893555,1.0000000000000026e-05,0.2,0.008227848101265823,164.2787730277339,-1129.203657359183,86.72310638427734,2997,-0.000764678383269642
0,-404085.01069225,1000.0,7361,1510000,1,0.04029267653822899,1.7891318497778494,0.0018254918,-0.0032949447631835938,1.0000000000000026e-05,0.2,0.0035007911392405063,75.37644875441926,-1133.2394511424004,22.31015968322754,3007,-0.0016577857116213705
0,-402219.7914783699,1000.0,7273,1515000,1,0.04015296325087547,1.7943070217023922,0.0010451548,0.06224852800369263,1.0000000000000026e-05,0.2,0.006526898734177215,100.67975376467162,-1137.1401167602837,10.774667739868164,3017,-0.0010533901140730403
0,-409256.0213221501,1000.0,7942,1520000,1,0.03987948223948479,1.7995074119748948,0.0030803767,0.0008565783500671387,1.0000000000000026e-05,0.2,0.016376582278481013,44.938287780858296,-1132.4884179341793,10.568534851074219,3027,-0.003827483217892107
0,-444333.7474276301,1000.0,7291,1525000,1,0.0396481528878212,1.8056082923201067,0.0015448309,0.18968302011489868,1.0000000000000026e-05,0.2,0.004825949367088607,47.51470367455784,-1139.7390800537169,29.285614013671875,3037,-0.001298039546236396
0,-475967.88745289005,1000.0,7221,1530000,1,0.039582330733537674,1.8095898819875114,0.000816541,0.12982779741287231,1.0000000000000026e-05,0.2,0.0027096518987341773,183.9302177863785,-1169.29728545025,54.172393798828125,3047,-0.0006113735239811336
0,-474042.72910888004,1000.0,7275,1535000,1,0.03949017822742462,1.8115638906442666,0.0016963406,-0.00016176700592041016,1.0000000000000026e-05,0.2,0.01360759493670886,182.18335615230512,-1185.1488771113754,78.29244232177734,3057,-0.000834213376717194
0,-469403.35962748,1000.0,7305,1540000,1,0.039122484624385834,1.8177240545236613,0.0009839069,-0.009668231010437012,1.0000000000000026e-05,0.2,0.005399525316455696,50.288831425920314,-1182.42182583943,10.662351608276367,3067,-0.002001207253211944
0,-459849.82118276,1000.0,7293,1545000,1,0.038930244743824005,1.8246101450316514,0.0025543964,0.22157394886016846,1.0000000000000026e-05,0.2,0.022587025316455695,53.05837752426727,-1179.9814730854332,41.51884460449219,3077,-0.003999399851942789
0,-460464.0669185801,1000.0,7313,1550000,1,0.03875425457954407,1.8291294461564174,0.0006396859,0.16522574424743652,1.0000000000000026e-05,0.2,0.0011075949367088608,68.28300912108602,-1176.7115841631592,16.725996017456055,3087,-0.0008815514079967066
0,-399914.8537717301,1000.0,7353,1555000,1,0.03851335123181343,1.8346961416775667,0.00049220934,0.09558969736099243,1.0000000000000026e-05,0.2,0.00223496835443038,76.97734781820563,-1181.6399624925853,9.23455810546875,3097,-0.0007388906856951646
0,-382690.26476940996,1000.0,7279,1560000,1,0.0382939875125885,1.8406977547874934,0.0014418546,0.2061222791671753,1.0000000000000026e-05,0.2,0.0014438291139240507,74.30869649331781,-1151.2945856177807,32.761192321777344,3107,-0.0006734002520082683
0,-396307.2448632101,1000.0,7304,1565000,1,0.03819262236356735,1.8447251832937892,0.0005376693,0.2559819221496582,1.0000000000000026e-05,0.2,0.0001384493670886076,129.66747472497482,-1144.9742985762655,62.372135162353516,3117,-0.00010338176094891527
0,-299124.87154913996,1000.0,7300,1570000,1,0.038068003952503204,1.847621559945843,0.002014564,0.28433936834335327,1.0000000000000026e-05,0.2,0.006724683544303798,119.15607609326327,-1147.772957521081,16.44867515563965,3127,-0.0006185224474278055
0,-283672.60112753,1000.0,7188,1575000,1,0.037986841052770615,1.8505034873757182,0.0004286848,0.11358487606048584,1.0000000000000026e-05,0.2,0.001997626582278481,251.0242879915841,-1117.581713962704,37.03678894042969,3137,0.00044505944670048317
0,-332208.13310859003,1000.0,7324,1580000,1,0.03759023919701576,1.857162133500546,0.0011641748,0.33212339878082275,1.0000000000000026e-05,0.2,0.0013647151898734176,32.775019644483734,-1094.8562495449185,8.632210731506348,3147,-0.0020422116832666194
0,-349924.8594428601,1000.0,7211,1585000,1,0.03754519671201706,1.8626065184798422,0.0022917492,0.24369412660598755,1.0000000000000026e-05,0.2,0.025712025316455698,267.848044714143,-1136.877653696984,138.85630798339844,3157,-0.0021528657136744337
0,-346803.90487162,1000.0,7349,1590000,1,0.03741288557648659,1.865065055708342,0.0035128375,0.21604466438293457,1.0000000000000026e-05,0.2,0.0203125,134.68241276801388,-1139.2589797385037,61.70554733276367,3167,-0.002791574294973589
0,-378668.52230419003,1000.0,7286,1595000,1,0.0370895154774189,1.8711031397686728,0.0016532288,0.4457809329032898,1.0000000000000026e-05,0.2,0.006665348101265823,46.33356570714637,-1127.3397252400218,37.55352020263672,3177,-0.002822922486399265
0,-350131.20980043,1000.0,7259,1600000,1,0.03702370449900627,1.8762656130368196,0.0024175802,0.25216400623321533,1.0000000000000026e-05,0.2,0.006289556962025316,201.59485177148747,-1149.4312421134114,98.0798568725586,3187,-0.00046018413651168725
0,-362744.06885000004,1000.0,7287,1605000,1,0.03659188374876976,1.8838257846952993,0.0010998243,0.21048825979232788,1.0000000000000026e-05,0.2,0.007258702531645569,29.12242420896699,-1131.8151903384924,10.36581802368164,3197,-0.003592191818995472
0,-351398.89028012,1000.0,7278,1610000,1,0.036538418382406235,1.8896919348571874,0.0011747828,0.3659975528717041,1.0000000000000026e-05,0.2,0.0044501582278481016,154.6425319575056,-1141.8191234335304,260.1766052246094,3207,-0.0004575714946406174
0,-352946.47590908996,1000.0,7258,1615000,1,0.03635253757238388,1.892918618721298,0.0017994865,0.544644296169281,1.0000000000000026e-05,0.2,0.01016613924050633,42.16823911063279,-1121.4145661309362,29.96633529663086,3217,-0.0028687212138755035
0,-351473.3760440499,1000.0,7298,1620000,1,0.03618277236819267,1.8977747523331945,0.000707966,0.3937750458717346,1.0000000000000026e-05,0.2,0.0018789556962025317,54.89406227884413,-1110.3943886612356,6.482450008392334,3227,-0.001354646234319227
0,-320333.63052088,1000.0,7274,1625000,1,0.03599321097135544,1.9025838841365863,0.0016454724,0.5012907087802887,1.0000000000000026e-05,0.2,0.004647943037974683,55.22472090419335,-1111.3211146609485,17.13486099243164,3237,-0.001092285008016455
0,-316601.41588626994,1000.0,7352,1630000,1,0.03574254736304283,1.9090658528895317,0.003277467,0.4687596559524536,1.0000000000000026e-05,0.2,0.01720727848101266,55.9849438969093,-1091.3504824827612,13.166577339172363,3247,-0.0029108935949404406
0,-315928.60932015,1000.0,7427,1635000,1,0.03568705543875694,1.913175170029266,0.00045094563,0.29128098487854004,1.0000000000000026e-05,0.2,0.0037183544303797467,203.77282135878937,-1091.869248365164,110.64136505126953,3257,0.00011204393769178209
0,-527695.92408676,1000.0,7539,1640000,1,0.03543970733880997,1.9174434076381635,0.0031809497,0.3188653588294983,1.0000000000000026e-05,0.2,0.01855221518987342,50.35644183339952,-1082.1597262589632,27.479475021362305,3267,-0.004938496152068712
0,-557258.31881029,1000.0,7263,1645000,1,0.0354364775121212,1.9210741433916212,0.0009093937,0.11041259765625,1.0000000000000026e-05,0.2,0.004549050632911392,2439.4012228277666,-1165.2969643339516,4416.47802734375,3277,-7.385985831482502e-05
0,-566446.75602428,1000.0,7283,1650000,1,0.03536783158779144,1.9220707659479939,0.00046226053,0.2797495126724243,1.0000000000000026e-05,0.2,0.005162183544303797,288.09647210519523,-1183.0930924738943,64.45618438720703,3287,-0.0004194892356407982
