mean/disc/disc_acc,mean/gen/train/n_updates,mean/gen/train/policy_gradient_loss,mean/disc/global_step,mean/disc/disc_proportion_expert_true,mean/disc/n_expert,mean/disc/n_generated,mean/gen/train/explained_variance,mean/gen/time/time_elapsed,mean/disc/disc_loss,mean/gen/rollout/ep_len_mean,mean/gen/train/value_loss,mean/disc/disc_entropy,mean/gen/time/total_timesteps,mean/gen/rollout/ep_rew_mean,mean/gen/train/loss,mean/gen/train/approx_kl,mean/gen/time/fps,mean/gen/train/clip_fraction,mean/gen/train/learning_rate,mean/gen/time/iterations,mean/gen/train/std,mean/disc/disc_acc_expert,mean/disc/disc_acc_gen,mean/gen/train/entropy_loss,mean/disc/disc_proportion_expert_pred,mean/gen/train/clip_range,mean/gen/rollout/ep_rew_wrapped_mean
0.5791015625,1430.0,0.008792716611023474,143.0,0.5,512.0,512.0,0.9797836076468229,0.0,0.6893254816532135,1000.0,1.5636633108311062,0.660216674208641,715000.0,-348070.81714207004,0.8158036470413208,0.011739038862287998,7097.0,0.11342958860759493,0.0003,1.0,0.012230949476361275,0.43212890625,0.72607421875,2.9981590080864824,0.35302734375,0.2,3058.7326717021315
0.3662109375,1440.0,0.00770905932906685,144.0,0.5,512.0,512.0,0.9856444839388132,0.0,0.7151491194963455,1000.0,0.7460239126429528,0.6716625988483429,720000.0,-339480.9581289199,0.35170334577560425,0.019563401117920876,7443.0,0.16602056962025316,0.0003,1.0,0.012321824207901955,0.02197265625,0.71044921875,2.9772809405870078,0.15576171875,0.2,3047.2970989479127
0.4150390625,1450.0,0.005880660749382422,145.0,0.5,512.0,512.0,0.9788993634283543,0.0,0.7394281178712845,1000.0,6.520721279443065,0.6577347069978714,725000.0,-330209.48887884,1.303633451461792,0.02833261713385582,7526.0,0.18083465189873418,0.0003,1.0,0.012404657900333405,0.2197265625,0.6103515625,2.9759832170945177,0.3046875,0.2,3041.6831853981316
0.615966796875,1460.0,0.010303722978628511,146.0,0.5,512.0,512.0,0.9826805479824543,0.0,0.7303153276443481,1000.0,1.7147179952339282,0.6645204275846481,730000.0,-333089.27190563997,0.37599021196365356,0.042452652007341385,7284.0,0.199248417721519,0.0003,1.0,0.012598873116075993,0.72216796875,0.509765625,2.9666357399542123,0.606201171875,0.2,3036.998118865788
0.61181640625,1470.0,0.006541079055234978,147.0,0.5,512.0,512.0,0.9923663656227291,0.0,0.7264108955860138,1000.0,0.7619118098782588,0.6634019613265991,735000.0,-341805.71308093006,0.6496737599372864,0.008369595743715763,7244.0,0.15181962025316456,0.0003,1.0,0.012442132458090782,0.70068359375,0.52294921875,2.9635655560070955,0.5888671875,0.2,3032.406777387038
0.41259765625,1480.0,0.02493367475940834,148.0,0.5,512.0,512.0,0.9941450888291001,0.0,0.7664046138525009,1000.0,0.9203958416475525,0.6634727269411087,740000.0,-355687.63721804996,0.4376675486564636,0.11038906872272491,6576.0,0.2758504746835443,0.0003,1.0,0.01250197272747755,0.265625,0.5595703125,2.9656350829933262,0.35302734375,0.2,3028.9316151056064
0.323974609375,1490.0,0.014044413205436607,149.0,0.5,512.0,512.0,0.9719558823853731,0.0,0.7701849639415741,1000.0,1.0345511505875407,0.6610319763422012,745000.0,-351810.76860341,0.5244709253311157,0.038032978773117065,7225.0,0.1966772151898734,0.0003,1.0,0.012246484868228436,0.04638671875,0.6015625,2.9757188271872606,0.222412109375,0.2,3027.2953809404744
0.33447265625,1500.0,-0.0008470412361423804,150.0,0.5,512.0,512.0,0.9887166749686003,0.0,0.7713639736175537,1000.0,0.48292144382301766,0.6667243391275406,750000.0,-344621.08828861004,0.60167396068573,0.019266974180936813,7220.0,0.16584256329113925,0.0003,1.0,0.011484233662486076,0.01123046875,0.65771484375,3.0359619611426245,0.1767578125,0.2,3024.2558509814367
0.32568359375,1510.0,0.004486619167713614,151.0,0.5,512.0,512.0,0.9938069684430957,0.0,0.7807875722646713,1000.0,0.5718867397949665,0.6623659133911133,755000.0,-346813.19164285995,0.46318891644477844,0.022144893184304237,7476.0,0.15765427215189873,0.0003,1.0,0.010783100500702858,0.02294921875,0.62841796875,3.0838634264620044,0.197265625,0.2,3019.897414928861
0.30810546875,1520.0,0.0037895882390203734,152.0,0.5,512.0,512.0,0.9828015733510256,0.0,0.7671274095773697,1000.0,0.5124174305909797,0.6678723692893982,760000.0,-339663.4322248,0.4282131791114807,0.01450870931148529,7214.0,0.1316851265822785,0.0003,1.0,0.010280914604663849,0.015625,0.6005859375,3.1372082269644435,0.20751953125,0.2,3011.4070396216584
0.2802734375,1530.0,-0.00016943563094150415,153.0,0.5,512.0,512.0,0.9821997974067926,0.0,0.7927660793066025,1000.0,0.6153967737397061,0.6650045812129974,765000.0,-335953.77804954996,0.37869060039520264,0.0169108584523201,6260.0,0.15354034810126582,0.0003,1.0,0.009624474681913853,0.02001953125,0.54052734375,3.2034205672107166,0.23974609375,0.2,3010.894321917109
0.311279296875,1540.0,0.008186931950865384,154.0,0.5,512.0,512.0,0.9961718181148171,0.0,0.7685885280370712,1000.0,1.2711806164134907,0.6635586023330688,770000.0,-331698.0097826,0.3463592529296875,0.01648998260498047,7280.0,0.13188291139240507,0.0003,1.0,0.00931974034756422,0.01953125,0.60302734375,3.2418691378605518,0.208251953125,0.2,3016.7028706848996
0.289306640625,1550.0,0.008587477278978198,155.0,0.5,512.0,512.0,0.9861767068505287,0.0,0.7812728434801102,1000.0,0.852637836789783,0.6667051166296005,775000.0,-271240.2459582,0.4303321838378906,0.019293105229735374,7345.0,0.17494066455696203,0.0003,1.0,0.00907284114509821,0.0146484375,0.56396484375,3.2732855371282072,0.225341796875,0.2,3027.1073962943256
0.299072265625,1560.0,0.012771543199373292,156.0,0.5,512.0,512.0,0.9873601319268346,0.0,0.7761740535497665,1000.0,1.6049244771086717,0.6664202064275742,780000.0,-268310.99993359,0.44503188133239746,0.018371067941188812,7248.0,0.19198971518987343,0.0003,1.0,0.008872995153069496,0.02880859375,0.5693359375,3.293867481207546,0.229736328125,0.2,3049.343166009374
0.310791015625,1570.0,0.005502569391038504,157.0,0.5,512.0,512.0,0.9880402646958828,0.0,0.7804874330759048,1000.0,0.8066086929055709,0.6655938625335693,785000.0,-267050.39912003995,0.5791360139846802,0.0270856786519289,7535.0,0.2067246835443038,0.0003,1.0,0.00853098463267088,0.01318359375,0.6083984375,3.330873148350776,0.202392578125,0.2,3058.3101991342382
0.39599609375,1580.0,0.01845483783090228,158.0,0.5,512.0,512.0,0.990510524250567,0.0,0.7498518824577332,1000.0,1.1598937197765218,0.6625252217054367,790000.0,-249291.84654062,0.42551204562187195,0.03797511011362076,6834.0,0.22494066455696202,0.0003,1.0,0.008448200300335884,0.18505859375,0.60693359375,3.3491400748868534,0.2890625,0.2,3066.0937419503553
0.342529296875,1590.0,0.010587786085597134,159.0,0.5,512.0,512.0,0.9955106289125979,0.0,0.7687169015407562,1000.0,1.0632551201112286,0.6662169992923737,795000.0,-213323.67707915005,0.5196106433868408,0.04063912108540535,7335.0,0.2169106012658228,0.0003,1.0,0.008128988556563854,0.10986328125,0.5751953125,3.3793029323408876,0.267333984375,0.2,3076.104099735357
0.3603515625,1600.0,0.006949215672344347,160.0,0.5,512.0,512.0,0.9973777302075177,0.0,0.7629089951515198,1000.0,1.3008471146603173,0.6624123454093933,800000.0,-210536.14816968996,0.4230315089225769,0.03370280936360359,7243.0,0.1727650316455696,0.0003,1.0,0.007883861660957336,0.123046875,0.59765625,3.407634460775158,0.2626953125,0.2,3099.6480269160493
0.34130859375,1610.0,0.04779610730813746,161.0,0.5,512.0,512.0,0.9950678022578359,0.0,0.8161755502223969,1000.0,0.9654066086004052,0.6661160886287689,805000.0,-203094.68144319995,0.4812428951263428,0.21257665753364563,7042.0,0.22770965189873418,0.0003,1.0,0.007768190931528807,0.080078125,0.6025390625,3.4314571516423285,0.23876953125,0.2,3116.003919181116
0.3779296875,1620.0,0.014603809636864293,162.0,0.5,512.0,512.0,0.9726652484387159,0.0,0.7567732781171799,1000.0,0.9241533930543103,0.6667168289422989,810000.0,-192357.20356468004,0.6315178275108337,0.025070717558264732,7512.0,0.19731012658227848,0.0003,1.0,0.007815507240593433,0.18115234375,0.57470703125,3.431823377367816,0.30322265625,0.2,3134.5036214543507
0.319091796875,1630.0,0.01638316615643805,163.0,0.5,512.0,512.0,0.9939845828339458,0.0,0.7781956791877747,1000.0,1.2172435802749442,0.6634797304868698,815000.0,-174635.48855161,1.3462793827056885,0.020373761653900146,7249.0,0.20785205696202533,0.0003,1.0,0.007838433608412743,0.0703125,0.56787109375,3.431329699709446,0.251220703125,0.2,3159.6682592051475
0.290283203125,1640.0,0.007883276882333846,164.0,0.5,512.0,512.0,0.9957089517265558,0.0,0.7818529009819031,1000.0,1.0964565149213694,0.6646500378847122,820000.0,-172166.13437974,0.4865514636039734,0.016621800139546394,7348.0,0.158623417721519,0.0003,1.0,0.0076604499481618404,0.0126953125,0.56787109375,3.444338582135454,0.222412109375,0.2,3189.962468091771
0.28173828125,1650.0,0.010528965366862809,165.0,0.5,512.0,512.0,0.9626668095588684,0.0,0.7880555391311646,1000.0,0.6135846635303165,0.6656074076890945,825000.0,-139553.23080655,0.3751842677593231,0.01913307048380375,7109.0,0.17444620253164558,0.0003,1.0,0.007594785653054714,0.017578125,0.5458984375,3.4657943586759927,0.23583984375,0.2,3219.5990105004607
0.291748046875,1660.0,0.01358761844531739,166.0,0.5,512.0,512.0,0.9837188590317965,0.0,0.7762642055749893,1000.0,0.4516742145901994,0.6690476387739182,830000.0,-114221.80549315,0.38913822174072266,0.019112305715680122,7341.0,0.21928401898734176,0.0003,1.0,0.007507807109504938,0.01220703125,0.5712890625,3.46724741096738,0.220458984375,0.2,3256.5110088723527
0.330078125,1670.0,0.01136794808833518,167.0,0.5,512.0,512.0,0.9955078279599547,0.0,0.7550245970487595,1000.0,0.6102432659343828,0.6623092144727707,835000.0,-104188.57219266999,0.49770092964172363,0.03006807155907154,7216.0,0.18421677215189874,0.0003,1.0,0.007519411854445934,0.099609375,0.560546875,3.474749100660976,0.26953125,0.2,3285.6058705660703
0.285400390625,1680.0,0.012021685638052376,168.0,0.5,512.0,512.0,0.9955045101232827,0.0,0.8407931476831436,1000.0,0.7059911812785306,0.6626620590686798,840000.0,-90148.59015127001,0.48418015241622925,0.15131227672100067,7348.0,0.19535205696202532,0.0003,1.0,0.007282731123268604,0.015625,0.55517578125,3.4935012726844112,0.230224609375,0.2,3308.291072090827
0.307861328125,1690.0,0.002279364291719998,169.0,0.5,512.0,512.0,0.9930269727483392,0.0,0.7884383797645569,1000.0,0.4045501250254957,0.6642282903194427,845000.0,-83838.98562122,0.6218506097793579,0.01585681177675724,7395.0,0.1741495253164557,0.0003,1.0,0.00688566267490387,0.01708984375,0.5986328125,3.5364896113359476,0.209228515625,0.2,3335.0020888610557
0.303955078125,1700.0,0.013333418078814881,170.0,0.5,512.0,512.0,0.992899633012712,0.0,0.781620591878891,1000.0,1.3251596796078773,0.6565929800271988,850000.0,-97468.99523489,0.4517233967781067,0.10865136981010437,7448.0,0.1610363924050633,0.0003,1.0,0.007041970267891884,0.0234375,0.58447265625,3.5511733495736424,0.219482421875,0.2,3366.005049795993
0.26513671875,1710.0,0.003443281742732359,171.0,0.5,512.0,512.0,0.9974839156493545,0.0,0.8181283324956894,1000.0,0.6460355302578287,0.6601700186729431,855000.0,-92816.51670867,0.49013856053352356,0.027565687894821167,7417.0,0.20967167721518987,0.0003,1.0,0.0065221586264669895,0.01611328125,0.51416015625,3.586409829839875,0.2509765625,0.2,3386.7480610895527
0.320068359375,1720.0,0.024314726255480437,172.0,0.5,512.0,512.0,0.9964105610270053,0.0,0.7642204761505127,1000.0,0.9098497296624546,0.6597834080457687,860000.0,-99550.17662554,0.9001667499542236,0.051582951098680496,7312.0,0.23516613924050633,0.0003,1.0,0.006448466796427965,0.01318359375,0.626953125,3.619490821753876,0.193115234375,0.2,3419.4875194629653
0.28466796875,1730.0,0.020491664635630537,173.0,0.5,512.0,512.0,0.9979488728567958,0.0,0.9812233000993729,1000.0,0.7794381074937461,0.6600093245506287,865000.0,-105537.50410487,0.42343011498451233,0.6129862070083618,6813.0,0.24570806962025316,0.0003,1.0,0.006349025294184685,0.0166015625,0.552734375,3.6313601001908506,0.23193359375,0.2,3441.1608522859215
0.279052734375,1740.0,0.025296483113860735,174.0,0.5,512.0,512.0,0.9968454050831497,0.0,0.7910872250795364,1000.0,0.5739131508371498,0.6609849184751511,870000.0,-99637.03074813998,0.9151933789253235,0.08893905580043793,6772.0,0.25140427215189876,0.0003,1.0,0.006269308738410473,0.0126953125,0.54541015625,3.6523378317869164,0.233642578125,0.2,3459.5929005943985
0.302001953125,1750.0,0.00828848279411374,175.0,0.5,512.0,512.0,0.9974143006838858,0.0,1.1877329349517822,1000.0,0.4437812121231345,0.6514088213443756,875000.0,-100147.82957634002,0.5358573794364929,0.5835347175598145,7264.0,0.23846914556962026,0.0003,1.0,0.005895429756492376,0.02392578125,0.580078125,3.6905429598651356,0.221923828125,0.2,3483.3569225079937
0.31689453125,1760.0,-0.0013984568627798766,176.0,0.5,512.0,512.0,0.9907881561666727,0.0,1.0678451508283615,1000.0,0.44763212624607207,0.659498006105423,880000.0,-96513.16198075,0.485968679189682,0.8939271569252014,7209.0,0.2658030063291139,0.0003,1.0,0.005879697389900684,0.025390625,0.6083984375,3.713885307613807,0.20849609375,0.2,3501.443316922821
0.32177734375,1770.0,0.021399294889142995,177.0,0.5,512.0,512.0,0.9952449994161725,0.0,0.7764113694429398,1000.0,0.3829598926667926,0.6658713072538376,885000.0,-97827.67470224999,0.4695110321044922,0.061431415379047394,7469.0,0.2203520569620253,0.0003,1.0,0.005803226958960295,0.02197265625,0.62158203125,3.7254521412185477,0.2001953125,0.2,3518.0476282073187
0.275390625,1780.0,0.023132706511046597,178.0,0.5,512.0,512.0,0.9953157790005207,0.0,0.7787682861089706,1000.0,0.764837149766427,0.6629501134157181,890000.0,-96326.10437634998,0.6185429096221924,0.06327296793460846,6330.0,0.23332674050632912,0.0003,1.0,0.006028925534337759,0.03857421875,0.51220703125,3.712138092366955,0.26318359375,0.2,3535.491542113386
0.3203125,1790.0,0.013591104404281684,179.0,0.5,512.0,512.0,0.9844792634248734,0.0,0.7482888251543045,1000.0,4.331795069679052,0.6590017080307007,895000.0,-113463.09283410001,0.4963683784008026,0.10278602689504623,7528.0,0.17450553797468354,0.0003,1.0,0.006108963396400213,0.14453125,0.49609375,3.686514353148545,0.32421875,0.2,3557.8393581302093
0.339599609375,1800.0,0.019396611471966946,180.0,0.5,512.0,512.0,0.9982391620287672,0.0,0.7575847208499908,1000.0,0.7379842213437527,0.6616198867559433,900000.0,-120448.55166666002,0.6718929409980774,0.03424568846821785,6940.0,0.20579509493670886,0.0003,1.0,0.006059322506189346,0.1220703125,0.55712890625,3.6849782032302665,0.282470703125,0.2,3569.405608407855
0.37353515625,1810.0,0.03060907608198733,181.0,0.5,512.0,512.0,0.9945830777287483,0.0,0.7402283102273941,1000.0,1.1466050055208086,0.6544356942176819,905000.0,-137467.81877406,0.9931739568710327,0.11681126803159714,6469.0,0.27327927215189873,0.0003,1.0,0.0062776668928563595,0.1943359375,0.552734375,3.670752092252804,0.32080078125,0.2,3581.6401327708363
0.466552734375,1820.0,0.029280156206598955,182.0,0.5,512.0,512.0,0.9983702438184991,0.0,0.758631706237793,1000.0,0.7711245928384081,0.650539219379425,910000.0,-151121.79447805998,0.5986014008522034,0.05890418961644173,7418.0,0.28401898734177217,0.0003,1.0,0.006538581568747759,0.4228515625,0.51025390625,3.631546631342248,0.456298828125,0.2,3586.1776747183503
0.548095703125,1830.0,0.025812305886109797,183.0,0.5,512.0,512.0,0.9967459179461002,0.0,0.7618162035942078,1000.0,0.7437040583242344,0.657976970076561,915000.0,-154390.37030568,0.610519289970398,0.027005769312381744,7349.0,0.2756724683544304,0.0003,1.0,0.006486321333795786,0.5888671875,0.50732421875,3.6188948972315726,0.540771484375,0.2,3588.957617273964
0.535888671875,1840.0,0.011416140178666462,184.0,0.5,512.0,512.0,0.9900844926014543,0.0,0.7042721211910248,1000.0,5.100110417906242,0.6543308347463608,920000.0,-175016.73542893998,0.8706690073013306,0.03687012568116188,7244.0,0.2145767405063291,0.0003,1.0,0.006609659176319838,0.39990234375,0.671875,3.610334521305712,0.364013671875,0.2,3602.0990605490283
0.386962890625,1850.0,0.05051819753797748,185.0,0.5,512.0,512.0,0.9957985333167017,0.0,0.7436021268367767,1000.0,0.9280310979183716,0.6652092933654785,925000.0,-178645.58978480997,0.42750290036201477,0.08291906118392944,7288.0,0.3452333860759494,0.0003,1.0,0.006915312260389328,0.14208984375,0.6318359375,3.5732257767568663,0.255126953125,0.2,3596.7775030007215
0.49755859375,1860.0,0.018761502229903318,186.0,0.5,512.0,512.0,0.9926908612251282,0.0,0.690961942076683,1000.0,3.784977246877513,0.6501079499721527,930000.0,-207577.97773371,0.3834837079048157,0.01843736134469509,7374.0,0.178125,0.0003,1.0,0.0070477817207574844,0.40185546875,0.59326171875,3.547337051282955,0.404296875,0.2,3591.2472856986897
0.621337890625,1870.0,0.025454563092251744,187.0,0.5,512.0,512.0,0.9931540074758232,0.0,0.726275160908699,1000.0,1.432467256995696,0.6599666327238083,935000.0,-220197.14912999,0.4950041174888611,0.10627423971891403,7224.0,0.26821598101265826,0.0003,1.0,0.007270361762493849,0.99169921875,0.2509765625,3.5249177187303955,0.870361328125,0.2,3575.6318984071168
0.723388671875,1880.0,0.03134378883869776,188.0,0.5,512.0,512.0,0.9924179669469595,0.0,0.7063315957784653,1000.0,1.3132464050492154,0.6514959782361984,940000.0,-240660.80892558,0.40850692987442017,0.03358086943626404,7257.0,0.2995846518987342,0.0003,1.0,0.007608871906995773,0.9794921875,0.46728515625,3.4843124284019953,0.756103515625,0.2,3577.1150462246687
0.498779296875,1890.0,0.020717513789363866,189.0,0.5,512.0,512.0,0.996840832522139,0.0,0.702398270368576,1000.0,1.5213746871374831,0.6460631787776947,945000.0,-270680.77801152,0.5103273391723633,0.04044732078909874,7356.0,0.18817246835443038,0.0003,1.0,0.007799423765391111,0.41943359375,0.578125,3.449343641498421,0.420654296875,0.2,3570.517931919098
0.3125,1900.0,0.032372302929517115,190.0,0.5,512.0,512.0,0.9988005793420598,0.0,0.7379203587770462,1000.0,1.4446790196473085,0.657081350684166,950000.0,-275290.77346722,0.8307955265045166,0.11253779381513596,7121.0,0.24220727848101264,0.0003,1.0,0.007651418447494507,0.05712890625,0.56787109375,3.4443741665610785,0.24462890625,0.2,3548.602893855199
0.435302734375,1910.0,0.03757199931483056,191.0,0.5,512.0,512.0,0.9977664777543396,0.0,0.7809353917837143,1000.0,1.0812980707499045,0.6526952236890793,955000.0,-287812.96274101007,0.5675923824310303,0.08555355668067932,7025.0,0.3074169303797468,0.0003,1.0,0.007551462855190039,0.330078125,0.54052734375,3.455102753941017,0.394775390625,0.2,3539.5876131344585
0.51220703125,1920.0,0.016563197244783934,192.0,0.5,512.0,512.0,0.9952151463367045,0.0,0.6719883531332016,1000.0,3.4660937213445013,0.6484056562185287,960000.0,-313752.90153293,1.6305902004241943,0.11371453106403351,7272.0,0.20953322784810127,0.0003,1.0,0.007690641097724438,0.302734375,0.7216796875,3.4595864446857307,0.29052734375,0.2,3521.5973145087064
0.7724609375,1930.0,0.014706415070598073,193.0,0.5,512.0,512.0,0.997531533241272,0.0,0.7188376784324646,1000.0,1.101452086205724,0.6474495381116867,965000.0,-330051.06349108997,1.1874204874038696,0.03603551164269447,7305.0,0.2198773734177215,0.0003,1.0,0.007986948825418949,0.9921875,0.552734375,3.4296318002893953,0.7197265625,0.2,3495.0423181052133
0.6708984375,1940.0,0.017486943906361734,194.0,0.5,512.0,512.0,0.9873663196340203,0.0,0.6970961540937424,1000.0,3.6496474734590025,0.6548481732606888,970000.0,-352532.99806633004,0.7268779277801514,0.07852751761674881,7378.0,0.29264240506329114,0.0003,1.0,0.008156649768352509,0.98193359375,0.35986328125,3.403841250757628,0.81103515625,0.2,3475.1613830444217
0.3818359375,1950.0,0.013639084027808961,195.0,0.5,512.0,512.0,0.9957515140995383,0.0,0.7611290961503983,1000.0,0.7458472126646887,0.6625527292490005,975000.0,-356093.81975684,0.49245119094848633,0.06622469425201416,7422.0,0.2768591772151899,0.0003,1.0,0.007715397980064154,0.17919921875,0.58447265625,3.424911930591245,0.29736328125,0.2,3458.425933692716
0.4150390625,1960.0,0.023350849374539302,196.0,0.5,512.0,512.0,0.99343091994524,0.0,0.6813325583934784,1000.0,1.244442860254004,0.6598764508962631,980000.0,-367502.82075336,0.5439560413360596,0.029124479740858078,6925.0,0.2777492088607595,0.0003,1.0,0.00799640268087387,0.080078125,0.75,3.4265016767043104,0.1650390625,0.2,3446.6698057307676
0.80419921875,1970.0,-0.00014021314144181676,197.0,0.5,512.0,512.0,0.9931992054916918,0.0,0.6555859595537186,1000.0,2.0640699781949006,0.6514466106891632,985000.0,-386811.34145674005,0.5376409292221069,0.022487055510282516,7118.0,0.21948180379746834,0.0003,1.0,0.008295727893710136,0.9755859375,0.6328125,3.392181818394721,0.67138671875,0.2,3421.1069599720463
0.771728515625,1980.0,0.002474548489657007,198.0,0.5,512.0,512.0,0.9943743729963899,0.0,0.652013972401619,1000.0,1.2779431708251374,0.658699706196785,990000.0,-395417.32866050006,1.3290363550186157,0.06415078788995743,7043.0,0.2887658227848101,0.0003,1.0,0.008662634529173374,0.97802734375,0.5654296875,3.3504202202905584,0.706298828125,0.2,3390.786177284606
0.744873046875,1990.0,-0.0016060487779824039,199.0,0.5,512.0,512.0,0.9936686586588621,0.0,0.7049393057823181,1000.0,1.1823686555216584,0.6644973605871201,995000.0,-381655.10623388,0.603212833404541,0.018405809998512268,6799.0,0.265565664556962,0.0003,1.0,0.008492524735629559,0.978515625,0.51123046875,3.340645321713218,0.733642578125,0.2,3367.287475637905
0.72119140625,2000.0,0.012375105752998704,200.0,0.5,512.0,512.0,0.973307428881526,0.0,0.6544248014688492,1000.0,20.073914181922056,0.6332542449235916,1000000.0,-445503.4799048099,0.5605466961860657,0.007123242598026991,6943.0,0.22539556962025317,0.0003,1.0,0.008567641489207745,0.77099609375,0.67138671875,3.3454893890815445,0.5498046875,0.2,3356.4052684545145
0.696044921875,2010.0,0.018842524687370545,201.0,0.5,512.0,512.0,0.9876773841679096,0.0,0.7155713737010956,1000.0,3.7036855098190187,0.6497028768062592,1005000.0,-453198.48869118997,0.8616528511047363,0.0682837963104248,7281.0,0.24309731012658228,0.0003,1.0,0.008741886354982853,0.83642578125,0.5556640625,3.330196127710463,0.640380859375,0.2,3308.5728299174457
0.738525390625,2020.0,0.03525121084390845,202.0,0.5,512.0,512.0,0.9968843010719866,0.0,0.6956992298364639,1000.0,1.9530132146009915,0.6567541360855103,1010000.0,-450789.10231466993,1.2824103832244873,0.041468724608421326,7049.0,0.3080498417721519,0.0003,1.0,0.008809832856059074,0.98388671875,0.4931640625,3.3138739558714856,0.745361328125,0.2,3282.45818915274
0.770751953125,2030.0,0.020857694433836997,203.0,0.5,512.0,512.0,0.9963896225672215,0.0,0.6793679296970367,1000.0,2.0470358891954903,0.6605972349643707,1015000.0,-455245.4047241101,0.6263672709465027,0.030972683802247047,7139.0,0.20751582278481012,0.0003,1.0,0.0088445283472538,0.97119140625,0.5703125,3.3155659521682352,0.700439453125,0.2,3262.2075860179216
0.7529296875,2040.0,0.019944556099009005,204.0,0.5,512.0,512.0,0.997636797837913,0.0,0.6731351763010025,1000.0,2.3572590108159224,0.6510841399431229,1020000.0,-449425.53757858,7.368105888366699,0.03652121126651764,7094.0,0.21339003164556963,0.0003,1.0,0.008868088014423847,0.98193359375,0.52392578125,3.306506693815883,0.72900390625,0.2,3233.218742372133
0.743896484375,2050.0,0.021720988892572873,205.0,0.5,512.0,512.0,0.9947900949046016,0.0,0.6861283481121063,1000.0,3.798825575128386,0.6563488990068436,1025000.0,-459206.41049713996,1.028967022895813,0.03876963630318642,7184.0,0.21584256329113924,0.0003,1.0,0.008807950653135777,0.9765625,0.51123046875,3.3142196341405943,0.732666015625,0.2,3215.1729009526966
0.7529296875,2060.0,0.020577902687106377,206.0,0.5,512.0,512.0,0.9919482376426458,0.0,0.6766036003828049,1000.0,1.6669591802584973,0.6618886440992355,1030000.0,-439395.80217726,0.720747709274292,0.01718905195593834,7299.0,0.24185126582278482,0.0003,1.0,0.00902380608022213,0.97265625,0.533203125,3.300913049299506,0.7197265625,0.2,3194.867263538316
0.860107421875,2070.0,0.009571844668870297,207.0,0.5,512.0,512.0,0.9877190291881561,0.0,0.6096341162919998,1000.0,1.9791737976330745,0.6518965363502502,1035000.0,-441868.1206261199,0.8150380849838257,0.020214445888996124,7153.0,0.23299050632911392,0.0003,1.0,0.009526999667286873,0.97119140625,0.7490234375,3.2605398380303683,0.611083984375,0.2,3190.4584781201556
0.74609375,2080.0,0.007039558586864909,208.0,0.5,512.0,512.0,0.9013783484697342,0.0,0.6196290850639343,1000.0,28.13294363565083,0.6261968314647675,1040000.0,-537488.78413299,1.085186243057251,0.09899798035621643,6074.0,0.10828718354430379,0.0003,1.0,0.009695003740489483,0.9814453125,0.5107421875,3.2272050987316083,0.7353515625,0.2,3153.9720931820943
0.6591796875,2090.0,0.024401229108931333,209.0,0.5,512.0,512.0,0.9916587052866817,0.0,0.7524409294128418,1000.0,2.1427555705927595,0.6464049816131592,1045000.0,-520318.37251077,0.781096339225769,0.16372822225093842,6835.0,0.2732990506329114,0.0003,1.0,0.00955788604915142,0.97802734375,0.34033203125,3.2236462134349195,0.81884765625,0.2,3096.7634913878514
0.9560546875,2100.0,0.014170871145693185,210.0,0.5,512.0,512.0,0.20160144567489624,0.0,0.2865018770098686,1000.0,300563.98006329115,0.33973684161901474,1050000.0,-35404883.25502347,163820.8125,0.009208589792251587,7013.0,0.17215189873417722,0.0003,1.0,0.009571695700287819,0.91259765625,0.99951171875,3.2306836463228055,0.45654296875,0.2,3101.6490344579147
0.98974609375,2110.0,0.0049537759757588935,211.0,0.5,512.0,512.0,0.527386486530304,0.0,0.19867805764079094,1000.0,301999.94285996835,0.33812861144542694,1055000.0,-63274000.67041313,76906.4765625,0.00697786919772625,6713.0,0.09465981012658228,0.0003,1.0,0.00959975179284811,0.99560546875,0.98388671875,3.2287724220300023,0.505859375,0.2,1081.336329296939
0.91015625,2120.0,-0.00011549499121647847,212.0,0.5,512.0,512.0,0.6147563457489014,0.0,0.2313462793827057,1000.0,294940.13370253163,0.2890729010105133,1060000.0,-91562117.45191471,120149.75,0.0031251932960003614,7354.0,0.023101265822784812,0.0003,1.0,0.009601161815226078,1.0,0.8203125,3.226963475987881,0.58984375,0.2,-575.8592428987846
0.943359375,2130.0,-0.0009077721947356116,213.0,0.5,512.0,512.0,0.5245751142501831,0.0,0.15756075456738472,1000.0,316257.85274920886,0.23318028450012207,1065000.0,-121118713.9278307,192453.6875,0.0050916303880512714,7289.0,0.056210443037974685,0.0003,1.0,0.009602860547602177,1.0,0.88671875,3.2268412233907964,0.556640625,0.2,-2119.704659188278
0.875,2140.0,0.011632945234710469,214.0,0.5,512.0,512.0,0.6509497463703156,0.0,0.3240256905555725,1000.0,261960.77848101265,0.2335083931684494,1070000.0,-145482658.62821868,167733.21875,0.017913011834025383,7281.0,0.13103243670886075,0.0003,1.0,0.009606949985027313,1.0,0.75,3.2265361656116536,0.625,0.2,-3787.3989257746935
0.800048828125,2150.0,0.016944531753918603,215.0,0.5,512.0,512.0,0.7238984405994415,0.0,0.49441146105527883,1000.0,180340.258346519,0.25197524204850197,1075000.0,-165172319.49621734,94072.921875,0.002136371098458767,7284.0,0.10988924050632912,0.0003,1.0,0.009612211026251316,1.0,0.60009765625,3.226049193551269,0.699951171875,0.2,-5129.3547842539665
