mean/gen/train/learning_rate,mean/gen/train/loss,mean/gen/train/std,mean/disc/disc_entropy,mean/gen/train/n_updates,mean/gen/time/time_elapsed,mean/disc/disc_loss,mean/disc/disc_acc,mean/gen/time/total_timesteps,mean/gen/train/value_loss,mean/gen/train/clip_range,mean/disc/n_generated,mean/gen/train/entropy_loss,mean/gen/train/policy_gradient_loss,mean/gen/train/clip_fraction,mean/disc/disc_acc_gen,mean/gen/rollout/ep_len_mean,mean/disc/global_step,mean/gen/time/iterations,mean/gen/rollout/ep_rew_mean,mean/disc/disc_proportion_expert_true,mean/gen/time/fps,mean/disc/disc_acc_expert,mean/gen/train/approx_kl,mean/disc/disc_proportion_expert_pred,mean/gen/train/explained_variance,mean/disc/n_expert,mean/gen/rollout/ep_rew_wrapped_mean
1.0000000000000026e-05,4894.6708984375,0.9837000966072083,0.22776207327842712,1400.0,0.0,0.11921095848083496,0.96435546875,700000.0,8259.52110116693,0.2,512.0,-1.403183782402473,-0.0001498555142691807,0.0,0.9296875,1000.0,140.0,1.0,-556936572.7004246,0.5,7158.0,0.9990234375,6.174259760882705e-05,0.53466796875,-0.00016868114471435547,512.0,-6146.222806230783
1.0000000000000026e-05,3380.18408203125,0.979941189289093,0.2514965683221817,1410.0,0.0,0.14546437561511993,0.951171875,705000.0,5711.789595282832,0.2,512.0,-1.4005524630788007,-0.0005799791197988051,0.0,0.904296875,1000.0,141.0,1.0,-553276517.6653178,0.5,7277.0,0.998046875,0.0002476629160810262,0.546875,8.702278137207031e-06,512.0,-6211.442644118294
1.0000000000000026e-05,3246.193115234375,0.9791168570518494,0.21899496763944626,1420.0,0.0,0.10516035929322243,0.97314453125,710000.0,8324.245774821993,0.2,512.0,-1.3982561380048342,-5.6613289789426364e-05,0.0,0.94921875,1000.0,142.0,1.0,-543694603.0113454,0.5,7238.0,0.9970703125,1.0349705235057627e-06,0.52392578125,2.2411346435546875e-05,512.0,-6246.5897629833225
1.0000000000000026e-05,2348.88134765625,0.9773344397544861,0.2430417612195015,1430.0,0.0,0.1269320324063301,0.962890625,715000.0,7503.050893740111,0.2,512.0,-1.396898996377293,-0.0005557610037371139,0.0,0.9306640625,1000.0,143.0,1.0,-537895886.2169826,0.5,7106.0,0.9951171875,0.000431734457379207,0.5322265625,9.357929229736328e-06,512.0,-6252.952462515906
1.0000000000000026e-05,3972.88330078125,0.9743929505348206,0.23447760939598083,1440.0,0.0,0.11714816838502884,0.97021484375,720000.0,7623.318309928797,0.2,512.0,-1.3944792466827585,-0.00031522480723789975,0.0,0.9443359375,1000.0,144.0,1.0,-521265665.13617104,0.5,7279.0,0.99609375,3.948209996451624e-05,0.52587890625,9.179115295410156e-06,512.0,-6292.77693737626
1.0000000000000026e-05,3806.62890625,0.971717357635498,0.23580776900053024,1450.0,0.0,0.1265261024236679,0.958984375,725000.0,7344.129050262065,0.2,512.0,-1.3916660174538817,-0.00037751053931498076,0.0,0.9228515625,1000.0,145.0,1.0,-515692442.63015175,0.5,7371.0,0.9951171875,0.00013697630492970347,0.5361328125,4.231929779052734e-06,512.0,-6288.411123232395
1.0000000000000026e-05,2085.029541015625,0.9682554006576538,0.24224962294101715,1460.0,0.0,0.13711773604154587,0.9541015625,730000.0,6686.136538889438,0.2,512.0,-1.3884450921529456,-0.0003644302493267799,0.0,0.912109375,1000.0,146.0,1.0,-500900946.5934855,0.5,7329.0,0.99609375,3.93080736103002e-05,0.5419921875,-2.9802322387695312e-06,512.0,-6323.957227127552
1.0000000000000026e-05,3342.684326171875,0.9651868939399719,0.2443590983748436,1470.0,0.0,0.12371879816055298,0.96826171875,735000.0,7804.6186745945415,0.2,512.0,-1.385089114044286,-0.0003063742301273572,0.0,0.939453125,1000.0,147.0,1.0,-497385482.49825776,0.5,7420.0,0.9970703125,1.4571955944120418e-05,0.52880859375,4.76837158203125e-06,512.0,-6300.4652108713235
1.0000000000000026e-05,2390.884033203125,0.9633318781852722,0.23002931475639343,1480.0,0.0,0.10659826546907425,0.9765625,740000.0,8479.460405335245,0.2,512.0,-1.382581776154192,-0.00018907407463728627,0.0,0.9580078125,1000.0,148.0,1.0,-490860244.2162989,0.5,6968.0,0.9951171875,6.7542539909482e-05,0.5185546875,2.562999725341797e-06,512.0,-6347.259504608661
1.0000000000000026e-05,3535.663330078125,0.9601913690567017,0.2204304039478302,1490.0,0.0,0.09418470412492752,0.98291015625,745000.0,8998.863558766812,0.2,512.0,-1.3799707258803935,-0.000372023504268661,0.0,0.966796875,1000.0,149.0,1.0,-492608897.3202228,0.5,7211.0,0.9990234375,0.00010050369019154459,0.51611328125,3.2186508178710938e-06,512.0,-6393.845746323541
1.0000000000000026e-05,4127.20849609375,0.9576829671859741,0.24359561502933502,1500.0,0.0,0.142343208193779,0.9501953125,750000.0,7816.4411843601665,0.2,512.0,-1.3769856827168525,-0.0002543739555993035,0.0,0.9072265625,1000.0,150.0,1.0,-483473030.39824355,0.5,7234.0,0.9931640625,4.879421612713486e-05,0.54296875,1.5497207641601562e-06,512.0,-6468.169637914449
1.0000000000000026e-05,3852.8564453125,0.9555259346961975,0.21407010406255722,1510.0,0.0,0.1097024455666542,0.96630859375,755000.0,9513.2349306517,0.2,512.0,-1.3745566912844212,-0.00019035603131957446,0.0,0.935546875,1000.0,151.0,1.0,-474387041.7611033,0.5,7286.0,0.9970703125,1.6599433365627192e-05,0.53076171875,4.887580871582031e-06,512.0,-6479.7396353589
1.0000000000000026e-05,6183.78466796875,0.954531192779541,0.21719329059123993,1520.0,0.0,0.10152985155582428,0.97119140625,760000.0,10573.264767726463,0.2,512.0,-1.3729400412945807,-0.00010096611119099433,0.0,0.9423828125,1000.0,152.0,1.0,-477363703.6774956,0.5,6876.0,1.0,5.529543705051765e-05,0.52880859375,6.4373016357421875e-06,512.0,-6495.265209146514
1.0000000000000026e-05,2951.594482421875,0.9514445066452026,0.22977618128061295,1530.0,0.0,0.12087932601571083,0.9619140625,765000.0,8156.01971667326,0.2,512.0,-1.370720778537702,-0.0007911999365079063,3.9556962025316456e-05,0.9287109375,1000.0,153.0,1.0,-465725643.3103421,0.5,7011.0,0.9951171875,0.0006593241705559194,0.533203125,3.6954879760742188e-06,512.0,-6591.935341993123
1.0000000000000026e-05,6683.71484375,0.9511249661445618,0.19316696375608444,1540.0,0.0,0.08780582249164581,0.97802734375,770000.0,11938.783345282833,0.2,512.0,-1.369004347203653,-0.0002571645449210383,0.0,0.9599609375,1000.0,154.0,1.0,-468691727.20471543,0.5,6908.0,0.99609375,0.0002518419933039695,0.51806640625,5.7220458984375e-06,512.0,-6593.910576987788
1.0000000000000026e-05,5865.61962890625,0.9500255584716797,0.20008354634046555,1550.0,0.0,0.1004309356212616,0.96875,775000.0,11415.88237181072,0.2,512.0,-1.3682737898223007,-0.0004025597496641965,0.0,0.9375,1000.0,155.0,1.0,-472490542.2941429,0.5,7255.0,1.0,0.00038777373265475035,0.53125,-3.6954879760742188e-06,512.0,-6669.308200437426
1.0000000000000026e-05,6941.2041015625,0.948587954044342,0.2176484689116478,1560.0,0.0,0.1322498694062233,0.94580078125,780000.0,9851.083269877374,0.2,512.0,-1.36694167414798,-0.0001554834548106912,0.0,0.892578125,1000.0,156.0,1.0,-471399344.15947187,0.5,7173.0,0.9990234375,4.238346446072683e-05,0.55322265625,-2.5033950805664062e-06,512.0,-6750.935993334204
1.0000000000000026e-05,3322.48291015625,0.9456114768981934,0.224545419216156,1570.0,0.0,0.13226214796304703,0.95556640625,785000.0,8639.034531991692,0.2,512.0,-1.3646005161200898,-0.0005995371868934105,0.0,0.919921875,1000.0,157.0,1.0,-459716698.76804334,0.5,7057.0,0.9912109375,0.0004205767472740263,0.53564453125,4.0531158447265625e-06,512.0,-6808.659341657758
1.0000000000000026e-05,6833.990234375,0.9451479911804199,0.19776973128318787,1580.0,0.0,0.09823010861873627,0.974609375,790000.0,12082.778496464596,0.2,512.0,-1.3627748001979876,-0.0001521166372761319,0.0,0.9521484375,1000.0,158.0,1.0,-460111280.03092176,0.5,6746.0,0.9970703125,0.00016665139992255718,0.5224609375,3.3974647521972656e-06,512.0,-6801.801569928676
1.0000000000000026e-05,4632.39697265625,0.9428231716156006,0.20654619485139847,1590.0,0.0,0.10671961680054665,0.970703125,795000.0,9367.15588471618,0.2,512.0,-1.3613190325000617,-0.0004635533254558244,0.0,0.9443359375,1000.0,159.0,1.0,-450590801.3099816,0.5,7070.0,0.9970703125,0.0003258598444517702,0.5263671875,1.8477439880371094e-06,512.0,-6878.547345457449
1.0000000000000026e-05,6258.80810546875,0.9420730471611023,0.1806812882423401,1600.0,0.0,0.07556068897247314,0.9853515625,800000.0,13760.166490308544,0.2,512.0,-1.359648183176789,-7.291251212900764e-05,0.0,0.9736328125,1000.0,160.0,1.0,-458526785.8622319,0.5,7056.0,0.9970703125,1.8683214875636622e-05,0.51171875,2.5033950805664062e-06,512.0,-6861.590673115254
1.0000000000000026e-05,5272.06103515625,0.9396990537643433,0.19087017327547073,1610.0,0.0,0.09138541668653488,0.974609375,805000.0,11361.378263449367,0.2,512.0,-1.357989642740805,-0.0002452678536359645,0.0,0.953125,1000.0,161.0,1.0,-468914095.0832301,0.5,7246.0,0.99609375,5.813640746055171e-05,0.521484375,1.5497207641601562e-06,512.0,-6959.403998827114
1.0000000000000026e-05,10797.08984375,0.9400878548622131,0.18684498220682144,1620.0,0.0,0.0979868583381176,0.96923828125,810000.0,15798.16260260087,0.2,512.0,-1.3569483085523677,-0.0008947122706501167,0.0,0.943359375,1000.0,162.0,1.0,-471609271.3120803,0.5,7336.0,0.9951171875,0.0012726692948490381,0.52587890625,4.172325134277344e-07,512.0,-7066.631470071376
1.0000000000000026e-05,5884.6826171875,0.9389529228210449,0.18767990171909332,1630.0,0.0,0.09357353299856186,0.974609375,815000.0,11688.567780236353,0.2,512.0,-1.3565347873711888,-0.00010226121411034012,0.0,0.953125,1000.0,163.0,1.0,-477192133.85497457,0.5,7219.0,0.99609375,3.772351556108333e-05,0.521484375,2.086162567138672e-06,512.0,-7175.40974391006
1.0000000000000026e-05,4038.02294921875,0.9364421367645264,0.21333829313516617,1640.0,0.0,0.1282656490802765,0.951171875,820000.0,9592.830835888053,0.2,512.0,-1.3545786261558532,-0.00023728253649948517,0.0,0.9052734375,1000.0,164.0,1.0,-475576193.67597604,0.5,7154.0,0.9970703125,8.752687790547498e-06,0.5458984375,1.2516975402832031e-06,512.0,-7259.774967779741
1.0000000000000026e-05,5844.072265625,0.9355894923210144,0.19027431309223175,1650.0,0.0,0.10845650359988213,0.96435546875,825000.0,11960.31491173853,0.2,512.0,-1.3528100062020216,-7.266184444763239e-05,0.0,0.93359375,1000.0,165.0,1.0,-482197710.0128521,0.5,7208.0,0.9951171875,8.868348231771961e-06,0.53076171875,4.172325134277344e-07,512.0,-7295.786572277919
1.0000000000000026e-05,3559.666748046875,0.9347924590110779,0.1898876652121544,1660.0,0.0,0.09198811650276184,0.97900390625,830000.0,11154.592812994462,0.2,512.0,-1.3519427153128611,-4.848069835548537e-05,0.0,0.9599609375,1000.0,166.0,1.0,-487028198.96438295,0.5,7337.0,0.998046875,4.106519554625265e-06,0.51904296875,1.4901161193847656e-06,512.0,-7382.868731897399
1.0000000000000026e-05,6783.4560546875,0.9341266751289368,0.18410184234380722,1670.0,0.0,0.09225189685821533,0.97119140625,835000.0,11843.574568581884,0.2,512.0,-1.3511706383922433,-0.00022943917001727262,0.0,0.9482421875,1000.0,167.0,1.0,-491524144.8235819,0.5,7405.0,0.994140625,0.0003668768040370196,0.52294921875,8.344650268554688e-07,512.0,-7471.05668105565
1.0000000000000026e-05,5397.67041015625,0.9317929148674011,0.19041716307401657,1680.0,0.0,0.09392697736620903,0.97509765625,840000.0,10856.36279296875,0.2,512.0,-1.3495513964302932,-0.0003057432735244496,0.0,0.9560546875,1000.0,168.0,1.0,-493561129.00637877,0.5,7104.0,0.994140625,0.0001268308114958927,0.51904296875,-8.344650268554688e-07,512.0,-7546.139339574277
1.0000000000000026e-05,5714.43359375,0.9303178191184998,0.16912990808486938,1690.0,0.0,0.07401061803102493,0.984375,845000.0,14736.673404123814,0.2,512.0,-1.3475127523458457,-0.00023509659981237182,0.0,0.9736328125,1000.0,169.0,1.0,-502121788.95424277,0.5,7191.0,0.9951171875,1.7379174096276984e-05,0.5107421875,-9.5367431640625e-07,512.0,-7594.987898070365
1.0000000000000026e-05,8034.947265625,0.9291262030601501,0.1801813393831253,1700.0,0.0,0.0774209201335907,0.98291015625,850000.0,12829.267940936512,0.2,512.0,-1.3460927641844447,-0.00017324043732560887,0.0,0.9697265625,1000.0,170.0,1.0,-509118669.81668264,0.5,7200.0,0.99609375,0.00011453191837063059,0.51318359375,2.682209014892578e-06,512.0,-7687.629515103921
1.0000000000000026e-05,6713.201171875,0.9276218414306641,0.18641017377376556,1710.0,0.0,0.1029050350189209,0.9619140625,855000.0,12174.354003288172,0.2,512.0,-1.3446149119847937,-0.002072185618048416,0.0008306962025316456,0.923828125,1000.0,171.0,1.0,-506133357.2722053,0.5,7244.0,1.0,0.0021923298481851816,0.5380859375,2.086162567138672e-06,512.0,-7775.457882129475
1.0000000000000026e-05,5447.08154296875,0.9256827235221863,0.19816090166568756,1720.0,0.0,0.11802104115486145,0.95947265625,860000.0,9468.100493225871,0.2,512.0,-1.342756257328806,-0.000869029483321724,3.9556962025316456e-05,0.923828125,1000.0,172.0,1.0,-496437644.0515957,0.5,7145.0,0.9951171875,0.0011479401728138328,0.53564453125,-2.2649765014648438e-06,512.0,-7818.215492065027
1.0000000000000026e-05,6596.21142578125,0.9229925870895386,0.1618102341890335,1730.0,0.0,0.07112129591405392,0.9833984375,865000.0,15266.615421034414,0.2,512.0,-1.3402581400509122,-0.00030588793208751873,0.0,0.970703125,1000.0,173.0,1.0,-510419765.4133126,0.5,7275.0,0.99609375,2.6815547244041227e-05,0.5126953125,0.0,512.0,-7804.5206623726335
1.0000000000000026e-05,5324.67236328125,0.9206812977790833,0.17733456939458847,1740.0,0.0,0.08003160357475281,0.98388671875,870000.0,12676.50812771954,0.2,512.0,-1.3375630393812927,-0.00029886450671555496,0.0,0.9716796875,1000.0,174.0,1.0,-505379630.66585314,0.5,7417.0,0.99609375,2.27191540034255e-05,0.51220703125,4.172325134277344e-07,512.0,-7920.880935754329
1.0000000000000026e-05,5405.23388671875,0.9194547533988953,0.16867529600858688,1750.0,0.0,0.088275957852602,0.97412109375,875000.0,15093.083482496044,0.2,512.0,-1.3356272373018385,-0.0006539304899877009,0.0,0.9501953125,1000.0,175.0,1.0,-500387233.41324395,0.5,7404.0,0.998046875,0.0006798396352678537,0.52392578125,9.5367431640625e-07,512.0,-7936.291066609919
1.0000000000000026e-05,7121.38623046875,0.917405366897583,0.16581816226243973,1760.0,0.0,0.08448023349046707,0.98046875,880000.0,14361.739738676819,0.2,512.0,-1.3338636303249793,-0.00023048217349414584,0.0,0.9677734375,1000.0,176.0,1.0,-504373950.5855636,0.5,7393.0,0.9931640625,4.953287498210557e-05,0.5126953125,0.0,512.0,-7986.204909822717
1.0000000000000026e-05,7579.43408203125,0.9168217182159424,0.17114261537790298,1770.0,0.0,0.0881648063659668,0.974609375,885000.0,13627.319187598892,0.2,512.0,-1.3324113533466677,-8.366625355202941e-05,0.0,0.951171875,1000.0,177.0,1.0,-508916275.773865,0.5,7376.0,0.998046875,3.522179440551554e-06,0.5234375,8.344650268554688e-07,512.0,-8061.9620762875675
1.0000000000000026e-05,6031.58837890625,0.9117432832717896,0.17718050628900528,1780.0,0.0,0.08534323424100876,0.9794921875,890000.0,10548.001119956487,0.2,512.0,-1.3292564546005636,-0.0009499760323993956,0.0,0.9619140625,1000.0,178.0,1.0,-499583494.03632957,0.5,7407.0,0.9970703125,0.00036014674697071314,0.517578125,-5.960464477539062e-07,512.0,-8148.1913579005
1.0000000000000026e-05,7232.4658203125,0.9089382290840149,0.1818912774324417,1790.0,0.0,0.10145886242389679,0.96728515625,895000.0,11447.483252571203,0.2,512.0,-1.3249969708768627,-0.0006022833841793899,0.0,0.9404296875,1000.0,179.0,1.0,-496776166.475278,0.5,7402.0,0.994140625,0.000583246408496052,0.52685546875,-2.384185791015625e-07,512.0,-8135.736533668488
1.0000000000000026e-05,8956.4814453125,0.9077736735343933,0.15635720640420914,1800.0,0.0,0.08346840739250183,0.9765625,900000.0,15964.574622972706,0.2,512.0,-1.322812750067892,-0.00016108438626073206,0.0,0.958984375,1000.0,180.0,1.0,-493910049.8696497,0.5,7435.0,0.994140625,0.00012461001460906118,0.517578125,0.0,512.0,-8174.5489291779695
1.0000000000000026e-05,6559.603515625,0.9075232148170471,0.1645345538854599,1810.0,0.0,0.07692808657884598,0.98046875,905000.0,16003.912193433544,0.2,512.0,-1.3220805427696132,-0.00042431368492543695,0.0,0.962890625,1000.0,181.0,1.0,-492990514.3997993,0.5,7166.0,0.998046875,0.0005380844813771546,0.517578125,5.960464477539062e-07,512.0,-8207.283698948771
1.0000000000000026e-05,5341.9755859375,0.9065571427345276,0.17929872125387192,1820.0,0.0,0.1096002534031868,0.966796875,910000.0,12765.323971518987,0.2,512.0,-1.3213554813892026,-0.000197207134311335,0.0,0.9423828125,1000.0,182.0,1.0,-484168857.0564182,0.5,7172.0,0.9912109375,0.00020594550005625933,0.5244140625,-7.510185241699219e-06,512.0,-8272.302103974596
1.0000000000000026e-05,6992.96875,0.9025118350982666,0.19289347529411316,1830.0,0.0,0.10237056761980057,0.96240234375,915000.0,10396.677602724485,0.2,512.0,-1.3185553872132603,-0.0004920815108815515,0.0,0.9267578125,1000.0,183.0,1.0,-472966451.75395423,0.5,7154.0,0.998046875,2.6768073439598083e-05,0.53564453125,-3.5762786865234375e-07,512.0,-8239.63640019238
1.0000000000000026e-05,4253.41259765625,0.8991311192512512,0.19205959141254425,1840.0,0.0,0.09839915856719017,0.96923828125,920000.0,10172.437196523932,0.2,512.0,-1.31446237488638,-0.0012516695916169336,3.9556962025316456e-05,0.94140625,1000.0,184.0,1.0,-467808047.1295477,0.5,6883.0,0.9970703125,0.0014508153544738889,0.52783203125,3.5762786865234375e-07,512.0,-8224.722164841145
1.0000000000000026e-05,5716.84375,0.8988786935806274,0.16577785462141037,1850.0,0.0,0.0844382606446743,0.974609375,925000.0,16162.760417078718,0.2,512.0,-1.3124621884732306,-0.00013096996736300143,0.0,0.953125,1000.0,185.0,1.0,-468053656.30885285,0.5,7184.0,0.99609375,9.97138922684826e-05,0.521484375,7.152557373046875e-07,512.0,-8246.462643338591
1.0000000000000026e-05,9048.7734375,0.8986398577690125,0.1560538038611412,1860.0,0.0,0.07741596922278404,0.97802734375,930000.0,17280.309014042723,0.2,512.0,-1.312227567992633,-0.0006453460842795387,0.0,0.9599609375,1000.0,186.0,1.0,-477684894.0778172,0.5,7099.0,0.99609375,0.0008282262715511024,0.51806640625,4.76837158203125e-07,512.0,-8309.269943333938
1.0000000000000026e-05,6365.42578125,0.8960738182067871,0.17395177483558655,1870.0,0.0,0.1007012389600277,0.97265625,935000.0,13935.7156497231,0.2,512.0,-1.3106176521204695,-0.00039797744542784705,0.0,0.951171875,1000.0,187.0,1.0,-473392507.1665329,0.5,7377.0,0.994140625,0.0001730151561787352,0.521484375,5.364418029785156e-07,512.0,-8399.070063310191
1.0000000000000026e-05,5072.21923828125,0.892802357673645,0.18179422616958618,1880.0,0.0,0.0875469483435154,0.97119140625,940000.0,11466.286354084255,0.2,512.0,-1.3073596358299255,-0.000630063553564722,0.0,0.9462890625,1000.0,188.0,1.0,-466225156.92567194,0.5,7145.0,0.99609375,0.0005462798289954662,0.52490234375,-2.384185791015625e-07,512.0,-8429.571652185172
1.0000000000000026e-05,9851.85546875,0.8922247290611267,0.1491706445813179,1890.0,0.0,0.0752490945160389,0.98046875,945000.0,18215.23789309731,0.2,512.0,-1.3052146253706534,-0.00022415650442619866,0.0,0.9658203125,1000.0,189.0,1.0,-465623159.12033796,0.5,7099.0,0.9951171875,0.000275912374490872,0.5146484375,0.0,512.0,-8445.211848023384
1.0000000000000026e-05,6739.51171875,0.8909246921539307,0.14549875259399414,1900.0,0.0,0.06042719632387161,0.986328125,950000.0,18723.302026058147,0.2,512.0,-1.3042165893542617,-0.0003711160953168439,0.0,0.9765625,1000.0,190.0,1.0,-471178571.02896005,0.5,7224.0,0.99609375,0.00031059677712619305,0.509765625,-1.1920928955078125e-07,512.0,-8498.299147785678
1.0000000000000026e-05,5381.87255859375,0.8888611793518066,0.16558722406625748,1910.0,0.0,0.09013082459568977,0.9765625,955000.0,12993.327852427808,0.2,512.0,-1.3022639867625658,-0.00018386694195951465,0.0,0.9560546875,1000.0,191.0,1.0,-467384254.83538175,0.5,7370.0,0.9970703125,1.0771405868581496e-05,0.5205078125,0.0,512.0,-8587.030553304701
1.0000000000000026e-05,7073.97314453125,0.8875688910484314,0.16084834933280945,1920.0,0.0,0.08180133998394012,0.97265625,960000.0,14582.639814082278,0.2,512.0,-1.3003710823723031,-0.0002562745804367941,0.0,0.9482421875,1000.0,192.0,1.0,-473866824.54250574,0.5,7269.0,0.9970703125,2.9306940632523037e-05,0.5244140625,-3.5762786865234375e-07,512.0,-8610.378757535591
1.0000000000000026e-05,5979.1318359375,0.8860793709754944,0.17139701545238495,1930.0,0.0,0.09828880429267883,0.96533203125,965000.0,14023.815590387658,0.2,512.0,-1.2988351874713657,-0.000255771634711212,0.0,0.935546875,1000.0,193.0,1.0,-461971297.3698156,0.5,7307.0,0.9951171875,2.507503450033255e-05,0.52978515625,-2.384185791015625e-07,512.0,-8693.92038448371
1.0000000000000026e-05,6192.1162109375,0.8841648697853088,0.1543213501572609,1940.0,0.0,0.08827256038784981,0.974609375,970000.0,14302.897326196598,0.2,512.0,-1.296939148631277,-0.0002610437819569171,0.0,0.9580078125,1000.0,194.0,1.0,-455825841.5790297,0.5,6581.0,0.9912109375,0.000255937862675637,0.5166015625,-2.384185791015625e-07,512.0,-8679.016037070453
1.0000000000000026e-05,7342.98046875,0.8826706409454346,0.1580801159143448,1950.0,0.0,0.08226750791072845,0.97802734375,975000.0,15636.624996291535,0.2,512.0,-1.2949605956862245,-0.0004604413716381864,0.0,0.958984375,1000.0,195.0,1.0,-454531091.7370285,0.5,7610.0,0.9970703125,0.0006115564028732479,0.51904296875,2.384185791015625e-07,512.0,-8708.208576568068
1.0000000000000026e-05,6281.07275390625,0.8787001967430115,0.17108935117721558,1960.0,0.0,0.08979133889079094,0.97119140625,980000.0,11171.682008999209,0.2,512.0,-1.29184755630131,-0.0006767349633022765,0.0,0.9462890625,1000.0,196.0,1.0,-441417332.30360514,0.5,5842.0,0.99609375,6.104017666075379e-05,0.52490234375,-9.5367431640625e-07,512.0,-8729.938338423744
1.0000000000000026e-05,5218.3486328125,0.8747434020042419,0.1838342249393463,1970.0,0.0,0.09666803479194641,0.96728515625,985000.0,10308.747085764438,0.2,512.0,-1.2873068791401536,-0.0006416940410279586,0.0,0.935546875,1000.0,197.0,1.0,-428592638.42488295,0.5,7294.0,0.9990234375,0.0002427086583338678,0.53173828125,-4.76837158203125e-07,512.0,-8691.891294700205
1.0000000000000026e-05,7631.46240234375,0.8719595074653625,0.1791382133960724,1980.0,0.0,0.10987244173884392,0.96533203125,990000.0,11635.714123071599,0.2,512.0,-1.2835279968720448,-0.0004586602192772906,0.0,0.9365234375,1000.0,198.0,1.0,-423105303.38281053,0.5,7128.0,0.994140625,3.0464279916486703e-05,0.52880859375,2.384185791015625e-07,512.0,-8645.523136178106
1.0000000000000026e-05,7446.9140625,0.8692490458488464,0.17922987043857574,1990.0,0.0,0.09350023791193962,0.96630859375,995000.0,11587.84551522943,0.2,512.0,-1.2803740201117118,-0.00041182343700688474,0.0,0.9326171875,1000.0,199.0,1.0,-417555445.2738065,0.5,7339.0,1.0,0.00025562848895788193,0.53369140625,1.1920928955078125e-07,512.0,-8666.55201352179
1.0000000000000026e-05,4394.1171875,0.8663435578346252,0.17923475056886673,2000.0,0.0,0.10980869457125664,0.96533203125,1000000.0,11958.494970085047,0.2,512.0,-1.2771191437033158,-0.000379274850652282,0.0,0.9375,1000.0,200.0,1.0,-399688997.0311328,0.5,7110.0,0.9931640625,2.2055002773413435e-05,0.52783203125,1.1920928955078125e-07,512.0,-8675.9755478812
1.0000000000000026e-05,6976.74853515625,0.8628658652305603,0.19408980756998062,2010.0,0.0,0.11101984232664108,0.96435546875,1005000.0,11577.12832772943,0.2,512.0,-1.2734666673442985,-0.0008579489188504559,0.0,0.935546875,1000.0,201.0,1.0,-386972703.76483804,0.5,7202.0,0.9931640625,0.0002467925660312176,0.52880859375,1.7881393432617188e-07,512.0,-8626.276512758359
1.0000000000000026e-05,4569.3671875,0.8604871034622192,0.18201671540737152,2020.0,0.0,0.09781822934746742,0.9716796875,1010000.0,13850.288210789162,0.2,512.0,-1.2700755131395558,-0.0005991276302021232,0.0,0.94921875,1000.0,202.0,1.0,-381588265.2170236,0.5,7241.0,0.994140625,0.0002969500492326915,0.5224609375,0.0,512.0,-8572.197295565978
1.0000000000000026e-05,6812.53759765625,0.8570123910903931,0.1873565912246704,2030.0,0.0,0.09110351651906967,0.97314453125,1015000.0,11493.316994041732,0.2,512.0,-1.2666370277163348,-0.0010278129681968425,7.911392405063291e-05,0.9482421875,1000.0,203.0,1.0,-376616952.09579194,0.5,6803.0,0.998046875,0.0008873855695128441,0.52490234375,2.980232238769531e-07,512.0,-8599.713884597793
1.0000000000000026e-05,5563.453125,0.8546542525291443,0.18160869181156158,2040.0,0.0,0.09487472474575043,0.974609375,1020000.0,13583.883535650712,0.2,512.0,-1.2632660815987407,-0.0006612754217643715,0.0,0.9541015625,1000.0,204.0,1.0,-379420613.1279152,0.5,6913.0,0.9951171875,0.0007306635961867869,0.5205078125,2.384185791015625e-07,512.0,-8626.01651107207
1.0000000000000026e-05,5713.4033203125,0.8521447777748108,0.1809176430106163,2050.0,0.0,0.09856193885207176,0.96826171875,1025000.0,15523.22244115902,0.2,512.0,-1.260430728182008,-0.0006021347816420507,1.9778481012658228e-05,0.9423828125,1000.0,205.0,1.0,-369506409.5071207,0.5,7311.0,0.994140625,0.0005355632165446877,0.52587890625,1.7881393432617188e-07,512.0,-8685.240781844408
1.0000000000000026e-05,5955.12744140625,0.8478673696517944,0.1974482461810112,2060.0,0.0,0.11385129019618034,0.96533203125,1030000.0,12112.666490308544,0.2,512.0,-1.2563888756534722,-0.0006269568265003117,0.0,0.9365234375,1000.0,206.0,1.0,-348221017.3706012,0.5,7164.0,0.994140625,3.66525309800636e-05,0.52880859375,0.0,512.0,-8682.708938689753
1.0000000000000026e-05,8813.4052734375,0.8451560735702515,0.20039547979831696,2070.0,0.0,0.109758410602808,0.9619140625,1035000.0,12423.590170094936,0.2,512.0,-1.252318841445295,-0.0010274440256430755,9.889240506329114e-05,0.927734375,1000.0,207.0,1.0,-338733413.6591694,0.5,7214.0,0.99609375,0.0005600453005172312,0.5341796875,0.0,512.0,-8615.954254298435
1.0000000000000026e-05,4774.447265625,0.8403286337852478,0.21854186803102493,2080.0,0.0,0.12690551578998566,0.95068359375,1040000.0,9857.293149228639,0.2,512.0,-1.2477823370619665,-0.0007712987618509067,0.0,0.904296875,1000.0,208.0,1.0,-328404864.32016015,0.5,7154.0,0.9970703125,5.116955071571283e-05,0.54638671875,7.748603820800781e-07,512.0,-8599.185684118196
1.0000000000000026e-05,7360.658203125,0.8377580046653748,0.18834485858678818,2090.0,0.0,0.10144999250769615,0.9736328125,1045000.0,12752.800467266614,0.2,512.0,-1.2434743096556844,-0.0003741087763322682,0.0,0.9541015625,1000.0,209.0,1.0,-309205528.31555617,0.5,7165.0,0.9931640625,4.347608410171233e-05,0.51953125,-1.7881393432617188e-06,512.0,-8580.359023706838
