mean/disc/disc_loss,mean/disc/disc_entropy,mean/disc/n_generated,mean/disc/disc_proportion_expert_pred,mean/gen/train/loss,mean/gen/train/approx_kl,mean/disc/n_expert,mean/gen/train/std,mean/gen/time/iterations,mean/disc/disc_acc_expert,mean/gen/time/total_timesteps,mean/disc/global_step,mean/gen/train/clip_range,mean/gen/train/clip_fraction,mean/gen/rollout/ep_len_mean,mean/gen/train/policy_gradient_loss,mean/gen/train/explained_variance,mean/gen/train/entropy_loss,mean/gen/time/time_elapsed,mean/gen/time/fps,mean/gen/train/value_loss,mean/disc/disc_acc,mean/gen/train/n_updates,mean/disc/disc_acc_gen,mean/disc/disc_proportion_expert_true,mean/gen/rollout/ep_rew_mean,mean/gen/train/learning_rate,mean/gen/rollout/ep_rew_wrapped_mean
0.1620708405971527,0.308785155415535,512.0,0.52978515625,2618.724853515625,0.00018983721383847296,512.0,0.5386740565299988,1.0,0.9931640625,695000.0,139.0,0.2,0.0,1000.0,-0.0011688995858819425,2.562999725341797e-06,-0.8034396256827101,0.0,7632.0,4169.752161726167,0.96337890625,1390.0,0.93359375,0.5,-7252603.42529617,1.0000000000000026e-05,-4630.740027589053
0.18186122179031372,0.3264165669679642,512.0,0.54248046875,1872.8360595703125,0.0012798692332580686,512.0,0.5347299575805664,1.0,0.9951171875,700000.0,140.0,0.2,0.0003757911392405063,1000.0,-0.0021696979828367503,3.6954879760742188e-06,-0.7965588411198387,0.0,7612.0,3831.539077024822,0.95263671875,1400.0,0.91015625,0.5,-7011872.343670721,1.0000000000000026e-05,-4670.502583081201
0.1388915702700615,0.297787070274353,512.0,0.51220703125,2903.73291015625,0.0018632415449246764,512.0,0.5314124822616577,1.0,0.9951171875,705000.0,141.0,0.2,0.0015822784810126582,1000.0,-0.0019144432289125045,-3.2186508178710938e-06,-0.7898457493208632,0.0,7680.0,4816.634819397746,0.98291015625,1410.0,0.970703125,0.5,-7579696.586922289,1.0000000000000026e-05,-4703.390747566224
0.18842143565416336,0.32898570597171783,512.0,0.5478515625,1742.5235595703125,0.0004911230062134564,512.0,0.5275353789329529,1.0,0.9951171875,710000.0,142.0,0.2,5.933544303797468e-05,1000.0,-0.0016063107457601382,3.5762786865234375e-07,-0.783040875121008,0.0,7356.0,3754.932783450356,0.947265625,1420.0,0.8994140625,0.5,-6766773.05354283,1.0000000000000026e-05,-4764.4353543577345
0.14309245347976685,0.2851716876029968,512.0,0.52294921875,2580.143798828125,0.0004920277278870344,512.0,0.5251873731613159,1.0,0.994140625,715000.0,143.0,0.2,0.0013647151898734176,1000.0,-0.0014610863040213154,8.64267349243164e-06,-0.7772185898279842,0.0,7499.0,5181.155885025218,0.97119140625,1430.0,0.9482421875,0.5,-7126988.77517164,1.0000000000000026e-05,-4780.65537072517
0.14962179958820343,0.2826433628797531,512.0,0.5322265625,2711.93505859375,0.0011206421768292785,512.0,0.5227453708648682,1.0,0.9951171875,720000.0,144.0,0.2,0.0017009493670886076,1000.0,-0.0015567776747047902,7.212162017822266e-06,-0.7726527730875378,0.0,7530.0,5698.524425496935,0.962890625,1440.0,0.9306640625,0.5,-7878282.899869271,1.0000000000000026e-05,-4837.160425960943
0.1455250307917595,0.2764904648065567,512.0,0.52490234375,2540.980224609375,0.0006414707750082016,512.0,0.5205711126327515,1.0,0.994140625,725000.0,145.0,0.2,0.002531645569620253,1000.0,-0.001054377702972557,5.662441253662109e-06,-0.7682004222387,0.0,7116.0,6166.361649834355,0.96923828125,1450.0,0.9443359375,0.5,-9157779.994380808,1.0000000000000026e-05,-4904.71094925154
0.16657446324825287,0.29838189482688904,512.0,0.546875,2103.371337890625,0.0008439926896244287,512.0,0.5162597894668579,1.0,0.99609375,730000.0,146.0,0.2,0.0014240506329113924,1000.0,-0.0019686390913999344,3.635883331298828e-06,-0.761750718687154,0.0,7779.0,4429.157466994659,0.94921875,1460.0,0.90234375,0.5,-9312666.982450929,1.0000000000000026e-05,-4978.802271164022
0.16704723238945007,0.2944137454032898,512.0,0.55078125,1472.458984375,9.025929466588423e-05,512.0,0.5120234489440918,1.0,0.994140625,735000.0,147.0,0.2,0.0,1000.0,-0.0018051052570661318,1.8477439880371094e-06,-0.7535690893100787,0.0,7451.0,4419.206734263746,0.943359375,1470.0,0.892578125,0.5,-9448119.509098921,1.0000000000000026e-05,-5014.386478988491
0.1601017713546753,0.295564740896225,512.0,0.53955078125,1906.1639404296875,0.00019790726946666837,512.0,0.5081621408462524,1.0,0.994140625,740000.0,148.0,0.2,0.0,1000.0,-0.0016102760458435816,3.6954879760742188e-06,-0.7457190060917335,0.0,7509.0,4285.683786281151,0.95458984375,1480.0,0.9150390625,0.5,-9436436.360898089,1.0000000000000026e-05,-5059.7836986385655
0.19031908363103867,0.3040520250797272,512.0,0.5498046875,2283.178955078125,0.0003246005217079073,512.0,0.5045186281204224,1.0,0.9921875,745000.0,149.0,0.2,0.0,1000.0,-0.001674203449842532,3.5762786865234375e-07,-0.7383738974981671,0.0,7415.0,4210.136011360265,0.9423828125,1490.0,0.892578125,0.5,-9437548.50558399,1.0000000000000026e-05,-5094.802364128493
0.14138345420360565,0.25753653049468994,512.0,0.5146484375,3292.4931640625,0.0008746646926738322,512.0,0.5027418732643127,1.0,0.98828125,750000.0,150.0,0.2,0.0001384493670886076,1000.0,-0.0003514420795195465,1.430511474609375e-06,-0.7330767904655843,0.0,7544.0,6732.41352415447,0.9736328125,1500.0,0.958984375,0.5,-10638647.750624161,1.0000000000000026e-05,-5128.5231525880845
0.1440047025680542,0.2894980162382126,512.0,0.52978515625,2006.7279052734375,0.00015918782446533442,512.0,0.4988153278827667,1.0,0.99609375,755000.0,151.0,0.2,0.0,1000.0,-0.0017092144323064935,3.2782554626464844e-06,-0.7272679703899577,0.0,7522.0,4664.4266604652885,0.96630859375,1510.0,0.9365234375,0.5,-10774111.85275523,1.0000000000000026e-05,-5211.188312022015
0.1421356275677681,0.273831769824028,512.0,0.52490234375,2857.3232421875,0.0005163026507943869,512.0,0.4960409700870514,1.0,0.994140625,760000.0,152.0,0.2,0.0009295886075949367,1000.0,-0.0011582533295466742,2.4437904357910156e-06,-0.7206679214405108,0.0,7325.0,5559.062664099584,0.96923828125,1520.0,0.9443359375,0.5,-11149108.68084868,1.0000000000000026e-05,-5248.858067767993
0.15200632065534592,0.2867470234632492,512.0,0.5322265625,2257.854736328125,0.00021579257736448199,512.0,0.49243587255477905,1.0,0.9951171875,765000.0,153.0,0.2,0.0,1000.0,-0.001534830496345847,-7.987022399902344e-06,-0.7141561358789854,0.0,7481.0,4879.585957278481,0.962890625,1530.0,0.9306640625,0.5,-10799913.946278388,1.0000000000000026e-05,-5297.346771662534
0.18159432709217072,0.3009718358516693,512.0,0.55029296875,2703.93896484375,0.00024703648523427546,512.0,0.48861759901046753,1.0,0.9931640625,770000.0,154.0,0.2,0.0,1000.0,-0.001838633726362752,-1.1920928955078125e-07,-0.7065798170204404,0.0,7445.0,4322.621053265922,0.94287109375,1540.0,0.892578125,0.5,-9103290.523360038,1.0000000000000026e-05,-5310.691590214297
0.15434347093105316,0.29590006172657013,512.0,0.5322265625,2691.305908203125,0.0005845841369591653,512.0,0.48527079820632935,1.0,0.99609375,775000.0,155.0,0.2,0.00039556962025316455,1000.0,-0.0017829262123950109,-4.5299530029296875e-06,-0.6993136882781983,0.0,7418.0,4603.63628794996,0.9638671875,1550.0,0.931640625,0.5,-9026197.48523801,1.0000000000000026e-05,-5295.890763722211
0.17411067336797714,0.290041446685791,512.0,0.5322265625,2259.980712890625,0.0025187309365719557,512.0,0.48200297355651855,1.0,0.990234375,780000.0,156.0,0.2,0.0033821202531645568,1000.0,-0.002715103832792632,2.980232238769531e-07,-0.6924682424038271,0.0,7543.0,4794.680247169205,0.9580078125,1560.0,0.92578125,0.5,-8744786.16893845,1.0000000000000026e-05,-5321.171825742945
0.13927901536226273,0.28102339804172516,512.0,0.52197265625,2139.06591796875,0.0003867902560159564,512.0,0.47891807556152344,1.0,0.9931640625,785000.0,157.0,0.2,0.0,1000.0,-0.00138992239821325,2.086162567138672e-06,-0.6859351634979248,0.0,7403.0,4893.696489937698,0.97119140625,1570.0,0.94921875,0.5,-8783054.3284119,1.0000000000000026e-05,-5351.167439271808
0.1459645852446556,0.27892981469631195,512.0,0.52978515625,2258.96533203125,7.721334259258583e-05,512.0,0.47555074095726013,1.0,0.99609375,790000.0,158.0,0.2,0.0,1000.0,-0.0014267945398364359,1.233816146850586e-05,-0.6791807680944854,0.0,7439.0,4822.649935101859,0.96630859375,1580.0,0.9365234375,0.5,-8913993.260827268,1.0000000000000026e-05,-5387.306782657504
0.16582871228456497,0.2880653142929077,512.0,0.54296875,2954.622314453125,0.000595396850258112,512.0,0.4724544286727905,1.0,0.9951171875,795000.0,159.0,0.2,5.933544303797468e-05,1000.0,-0.0013292304290269939,1.4901161193847656e-06,-0.6724199864683272,0.0,7454.0,4904.881191900712,0.9521484375,1590.0,0.9091796875,0.5,-8753447.70823152,1.0000000000000026e-05,-5427.541972624808
0.15272747725248337,0.28544823825359344,512.0,0.537109375,2797.763671875,0.0009280139347538352,512.0,0.4690476953983307,1.0,0.994140625,800000.0,160.0,0.2,0.0002966772151898734,1000.0,-0.002105385404746225,4.76837158203125e-07,-0.6654397678526142,0.0,7399.0,4637.517664964893,0.95703125,1600.0,0.919921875,0.5,-8728372.93867337,1.0000000000000026e-05,-5451.075258888528
0.16636641323566437,0.285994753241539,512.0,0.5322265625,1939.259033203125,0.0010776229901239276,512.0,0.46572333574295044,1.0,0.990234375,805000.0,161.0,0.2,7.911392405063291e-05,1000.0,-0.0022660612547180698,-5.125999450683594e-06,-0.6583179740211632,0.0,7528.0,4794.935618262955,0.9580078125,1610.0,0.92578125,0.5,-8259392.134229959,1.0000000000000026e-05,-5476.24036526911
0.15981955081224442,0.29302269220352173,512.0,0.54052734375,2130.310546875,0.00010261717397952452,512.0,0.46246710419654846,1.0,0.994140625,810000.0,162.0,0.2,0.0,1000.0,-0.001594068362271484,-2.9802322387695312e-06,-0.651269197765785,0.0,7733.0,4801.123327791238,0.95361328125,1620.0,0.9130859375,0.5,-8281767.32219536,1.0000000000000026e-05,-5482.202043821886
0.17569083720445633,0.2851034253835678,512.0,0.53662109375,2380.238037109375,0.00014976641978137195,512.0,0.45931655168533325,1.0,0.990234375,815000.0,163.0,0.2,0.0,1000.0,-0.0016207490640963557,-2.384185791015625e-07,-0.6443538720094705,0.0,7432.0,4834.263770767405,0.95361328125,1630.0,0.9169921875,0.5,-7637377.74178968,1.0000000000000026e-05,-5514.823795478046
0.15909742563962936,0.2879282236099243,512.0,0.54150390625,2970.37939453125,0.0010416394798085093,512.0,0.4561687707901001,1.0,0.994140625,820000.0,164.0,0.2,0.00039556962025316455,1000.0,-0.002046974715953575,-2.384185791015625e-07,-0.6374545464787302,0.0,7722.0,4889.661126013647,0.95263671875,1640.0,0.9111328125,0.5,-6521921.58763615,1.0000000000000026e-05,-5514.724527015612
0.1272055134177208,0.26483334600925446,512.0,0.517578125,2257.409912109375,0.0010454728035256267,512.0,0.4537239372730255,1.0,0.994140625,825000.0,165.0,0.2,0.001740506329113924,1000.0,-0.0015679427387216424,5.4836273193359375e-06,-0.6314056313490566,0.0,7480.0,5817.372090090981,0.9765625,1650.0,0.958984375,0.5,-5550159.94914297,1.0000000000000026e-05,-5505.963098827526
0.16031873226165771,0.2811761349439621,512.0,0.5439453125,3178.91357421875,0.002788495272397995,512.0,0.4504465162754059,1.0,0.9951171875,830000.0,166.0,0.2,0.006685126582278481,1000.0,-0.004279176990466216,1.1920928955078125e-07,-0.62487872838974,0.0,7409.0,4917.7861105617085,0.951171875,1660.0,0.9072265625,0.5,-5205543.090138678,1.0000000000000026e-05,-5512.242093036771
0.12653952091932297,0.24915489554405212,512.0,0.517578125,4212.00439453125,0.0014409315772354603,512.0,0.4484366774559021,1.0,0.9921875,835000.0,167.0,0.2,0.0023931962025316457,1000.0,-0.0012105582264263796,-1.9073486328125e-06,-0.6192340448687348,0.0,7585.0,6378.575228070609,0.974609375,1670.0,0.95703125,0.5,-5899283.724904001,1.0000000000000026e-05,-5530.158306578919
0.16184453666210175,0.2755108028650284,512.0,0.53662109375,2873.169189453125,0.001230641850270331,512.0,0.44497817754745483,1.0,0.994140625,840000.0,168.0,0.2,0.0007911392405063291,1000.0,-0.002487985885560607,-1.1920928955078125e-07,-0.6129864514628544,0.0,7745.0,4890.385568816752,0.95751953125,1680.0,0.9208984375,0.5,-5796190.721524171,1.0000000000000026e-05,-5577.815601566508
0.10704632475972176,0.24528995156288147,512.0,0.5146484375,5060.40478515625,0.0008443043334409595,512.0,0.44279637932777405,1.0,0.99609375,845000.0,169.0,0.2,0.001641613924050633,1000.0,-0.0012580240643406404,2.7418136596679688e-06,-0.6067758211606665,0.0,7612.0,6484.45658283475,0.9814453125,1690.0,0.966796875,0.5,-6391181.750661561,1.0000000000000026e-05,-5597.870430265292
0.13793863356113434,0.25414620339870453,512.0,0.52099609375,3390.12841796875,0.0008210258092731237,512.0,0.43951359391212463,1.0,0.9921875,850000.0,170.0,0.2,1.9778481012658228e-05,1000.0,-0.001730454304621001,8.940696716308594e-07,-0.6005058845387229,0.0,7616.0,5855.7662542029275,0.97119140625,1700.0,0.9501953125,0.5,-5275828.91550887,1.0000000000000026e-05,-5653.1051813733575
0.13150013983249664,0.2548749968409538,512.0,0.53662109375,2831.49072265625,0.0013098972849547863,512.0,0.43710944056510925,1.0,0.99609375,855000.0,171.0,0.2,0.0030458860759493673,1000.0,-0.0020916218948963134,1.3709068298339844e-06,-0.5940696742715715,0.0,7431.0,5907.383043042919,0.95947265625,1710.0,0.9228515625,0.5,-5316880.082792889,1.0000000000000026e-05,-5645.089092964456
0.1474659964442253,0.2738266736268997,512.0,0.54541015625,2983.033935546875,0.0012374002253636718,512.0,0.43355676531791687,1.0,0.9970703125,860000.0,172.0,0.2,0.0003362341772151899,1000.0,-0.002315448086025028,6.556510925292969e-07,-0.5871663845038112,0.0,7332.0,4767.400166880933,0.95166015625,1720.0,0.90625,0.5,-4766792.922994589,1.0000000000000026e-05,-5676.84238579616
0.12516483291983604,0.23299085348844528,512.0,0.513671875,3594.061279296875,0.00019983701349701732,512.0,0.4309360086917877,1.0,0.990234375,865000.0,173.0,0.2,1.9778481012658228e-05,1000.0,-0.0010677090592540895,2.8014183044433594e-06,-0.5802270844012876,0.0,7396.0,6298.621244560918,0.9765625,1730.0,0.962890625,0.5,-4727904.856724121,1.0000000000000026e-05,-5667.884218262881
0.13421378284692764,0.24468924850225449,512.0,0.5234375,3189.89990234375,0.001130419666878879,512.0,0.42843592166900635,1.0,0.9931640625,870000.0,174.0,0.2,0.0014833860759493672,1000.0,-0.0015116629856815444,2.7418136596679688e-06,-0.5742546123039873,0.0,7340.0,6109.638417227057,0.9697265625,1740.0,0.9462890625,0.5,-4946698.17149038,1.0000000000000026e-05,-5708.295513535887
0.16695530712604523,0.2619742453098297,512.0,0.5458984375,2211.044677734375,8.333659934578463e-05,512.0,0.424852192401886,1.0,0.9931640625,875000.0,175.0,0.2,0.0,1000.0,-0.001890677144556436,1.6689300537109375e-06,-0.5670237260528758,0.0,7395.0,4921.550269172765,0.947265625,1750.0,0.9013671875,0.5,-4813281.1259301,1.0000000000000026e-05,-5755.478906409145
0.1420455500483513,0.2553792893886566,512.0,0.53857421875,2875.42626953125,0.0013276957906782627,512.0,0.42188724875450134,1.0,0.99609375,880000.0,176.0,0.2,0.0002175632911392405,1000.0,-0.002382601611021482,1.3113021850585938e-06,-0.5593995319137091,0.0,7406.0,5010.601308779173,0.95751953125,1760.0,0.9189453125,0.5,-4816911.9760431005,1.0000000000000026e-05,-5768.778430131227
0.13917100429534912,0.2588939219713211,512.0,0.5380859375,2428.081787109375,0.00017880211817100644,512.0,0.4190022051334381,1.0,0.99609375,885000.0,177.0,0.2,0.0,1000.0,-0.0015665769382509627,1.2516975402832031e-06,-0.5524734475944616,0.0,7425.0,5429.481866223299,0.9580078125,1770.0,0.919921875,0.5,-4702212.04348642,1.0000000000000026e-05,-5779.876075425372
0.1406799703836441,0.25949999690055847,512.0,0.5283203125,2578.370361328125,9.577155287843198e-05,512.0,0.4161510169506073,1.0,0.994140625,890000.0,178.0,0.2,0.0,1000.0,-0.0013466075525465835,8.285045623779297e-06,-0.5456196996984602,0.0,7412.0,5348.404082402097,0.9658203125,1780.0,0.9375,0.5,-4631499.4563122,1.0000000000000026e-05,-5797.988165166378
0.1372118890285492,0.2520907521247864,512.0,0.5224609375,2898.030517578125,0.0002924727159552276,512.0,0.4135960638523102,1.0,0.9921875,895000.0,179.0,0.2,0.0,1000.0,-0.0011894845194478012,8.344650268554688e-07,-0.5391943966286092,0.0,7778.0,5426.948241569423,0.9697265625,1790.0,0.947265625,0.5,-4604562.28608357,1.0000000000000026e-05,-5814.598263429925
0.1523345410823822,0.25255708396434784,512.0,0.53076171875,1988.0675048828125,0.0006033412064425647,512.0,0.4113255739212036,1.0,0.9921875,900000.0,180.0,0.2,0.004232594936708861,1000.0,-0.0018057210474051065,1.3709068298339844e-06,-0.5333455459226536,0.0,7457.0,6049.34835498665,0.96142578125,1800.0,0.9306640625,0.5,-4850772.47867635,1.0000000000000026e-05,-5832.975070099309
0.17173616588115692,0.27121366560459137,512.0,0.544921875,2625.43359375,0.0003552257549017668,512.0,0.4081887900829315,1.0,0.9912109375,905000.0,181.0,0.2,0.0002966772151898734,1000.0,-0.0018386941353047762,8.106231689453125e-06,-0.5266604536696325,0.0,7552.0,4988.302426881428,0.9462890625,1810.0,0.9013671875,0.5,-4718748.89821231,1.0000000000000026e-05,-5866.904169167578
0.1284172385931015,0.2332858219742775,512.0,0.5224609375,6499.55078125,0.0015691538574174047,512.0,0.4070740342140198,1.0,0.9931640625,910000.0,182.0,0.2,0.005498417721518987,1000.0,-0.0014237528631487226,2.384185791015625e-07,-0.5215611037574237,0.0,7737.0,9114.700913518593,0.970703125,1820.0,0.9482421875,0.5,-5515104.297831681,1.0000000000000026e-05,-5876.47934260495
0.13316576927900314,0.24878450483083725,512.0,0.53125,3203.4033203125,0.0003050077648367733,512.0,0.4038681089878082,1.0,0.994140625,915000.0,183.0,0.2,1.9778481012658228e-05,1000.0,-0.0018226578575264239,1.3113021850585938e-06,-0.5161421451387526,0.0,7680.0,5902.436892429786,0.962890625,1830.0,0.931640625,0.5,-5582175.05545542,1.0000000000000026e-05,-5952.243157313541
0.1646292805671692,0.25914527475833893,512.0,0.54345703125,2453.134033203125,0.0004290999786462635,512.0,0.4007613956928253,1.0,0.9921875,920000.0,184.0,0.2,9.889240506329114e-05,1000.0,-0.001973559982084398,3.2782554626464844e-06,-0.5083391036413893,0.0,7154.0,5444.406776602057,0.94873046875,1840.0,0.9052734375,0.5,-5577350.426962819,1.0000000000000026e-05,-5981.594286691248
0.15352215617895126,0.25225210189819336,512.0,0.53662109375,2845.346435546875,0.0005925732548348606,512.0,0.3987858295440674,1.0,0.994140625,925000.0,185.0,0.2,0.0035996835443037976,1000.0,-0.001318169627603898,1.6093254089355469e-06,-0.5020844390497932,0.0,7430.0,6258.749228639241,0.95751953125,1850.0,0.9208984375,0.5,-5421723.780530981,1.0000000000000026e-05,-6000.591042238623
0.16094247996807098,0.25932200253009796,512.0,0.54248046875,2202.06591796875,0.0014736902667209506,512.0,0.39559823274612427,1.0,0.9931640625,930000.0,186.0,0.2,0.0005537974683544304,1000.0,-0.002412651570608156,8.344650268554688e-07,-0.4954858150663255,0.0,7478.0,5103.682704645471,0.95068359375,1860.0,0.908203125,0.5,-5444599.849053949,1.0000000000000026e-05,-6011.447092852443
0.12551644816994667,0.237703837454319,512.0,0.52734375,3759.25830078125,0.0022138478234410286,512.0,0.3948043882846832,1.0,0.9951171875,935000.0,187.0,0.2,0.0167128164556962,1000.0,-0.002592393635076624,-8.046627044677734e-05,-0.4906005434597595,0.0,7328.0,8757.950436980815,0.9677734375,1870.0,0.9404296875,0.5,-5607160.149984569,1.0000000000000026e-05,-6021.78864786379
0.14584333449602127,0.24943088740110397,512.0,0.53271484375,2079.1630859375,0.0009155493462458253,512.0,0.3929252326488495,1.0,0.9931640625,940000.0,188.0,0.2,0.0054588607594936705,1000.0,-0.0033491139235328647,-2.384185791015625e-07,-0.48720524439328833,0.0,7403.0,6666.107463595234,0.96044921875,1880.0,0.927734375,0.5,-5886581.928013971,1.0000000000000026e-05,-6058.718827852384
0.12073482945561409,0.24222088605165482,512.0,0.51318359375,3785.395263671875,0.0015563006745651364,512.0,0.3903640806674957,1.0,0.9931640625,945000.0,189.0,0.2,0.0024525316455696203,1000.0,-0.001942222216313917,8.344650268554688e-07,-0.4814884765615946,0.0,7412.0,6179.85899426424,0.97998046875,1890.0,0.966796875,0.5,-5571656.17602461,1.0000000000000026e-05,-6089.353642811478
0.15938559919595718,0.25573964416980743,512.0,0.5390625,2826.133544921875,0.0008045291760936379,512.0,0.3869636654853821,1.0,0.9921875,950000.0,190.0,0.2,0.0,1000.0,-0.002259642109009614,2.384185791015625e-07,-0.4737408583677268,0.0,7443.0,5297.796173482002,0.953125,1900.0,0.9140625,0.5,-5341920.99004413,1.0000000000000026e-05,-6086.529338411838
0.13892828673124313,0.2531748339533806,512.0,0.53125,2124.572998046875,0.0003959312161896378,512.0,0.38398119807243347,1.0,0.9951171875,955000.0,191.0,0.2,0.0,1000.0,-0.0017369732126605378,2.980232238769531e-07,-0.46558122634887694,0.0,7813.0,5263.559560423259,0.9638671875,1910.0,0.9326171875,0.5,-5059224.29377969,1.0000000000000026e-05,-6079.319504977465
0.10721325501799583,0.22205590456724167,512.0,0.5166015625,4198.79833984375,0.0019686385057866573,512.0,0.3822864592075348,1.0,0.9951171875,960000.0,192.0,0.2,0.002155854430379747,1000.0,-0.0014087415745340382,1.8477439880371094e-06,-0.4595904001329519,0.0,7472.0,7423.397876285601,0.978515625,1920.0,0.9619140625,0.5,-5540308.78998128,1.0000000000000026e-05,-6072.5989007373155
0.14473572373390198,0.2440384179353714,512.0,0.52587890625,1827.012451171875,0.00030331319430842996,512.0,0.37931573390960693,1.0,0.9921875,965000.0,193.0,0.2,5.933544303797468e-05,1000.0,-0.0017523871516643822,-1.1920928955078125e-07,-0.453370784166493,0.0,7448.0,5589.794294835344,0.96630859375,1930.0,0.9404296875,0.5,-5362258.658852201,1.0000000000000026e-05,-6131.668166420758
0.15970928966999054,0.24417629092931747,512.0,0.52734375,2962.095703125,0.0009419449488632381,512.0,0.3766094744205475,1.0,0.9873046875,970000.0,194.0,0.2,0.000257120253164557,1000.0,-0.001881542426086019,-2.384185791015625e-07,-0.44593054844608787,0.0,7584.0,5272.845133875593,0.9599609375,1940.0,0.9326171875,0.5,-5055045.16539268,1.0000000000000026e-05,-6120.754203444645
0.13555864244699478,0.24089550971984863,512.0,0.52734375,2548.727294921875,0.000723961740732193,512.0,0.37422803044319153,1.0,0.99609375,975000.0,195.0,0.2,0.0009691455696202531,1000.0,-0.001500703121205391,1.3709068298339844e-06,-0.4392272171717656,0.0,7361.0,5806.750397114814,0.96875,1950.0,0.94140625,0.5,-5205972.42593669,1.0000000000000026e-05,-6107.466651098952
0.12153317779302597,0.23136638849973679,512.0,0.52001953125,2572.67236328125,0.0002825576229952276,512.0,0.37184956669807434,1.0,0.9951171875,980000.0,196.0,0.2,1.9778481012658228e-05,1000.0,-0.001269932009598028,4.172325134277344e-07,-0.43288936000081557,0.0,6709.0,6253.951586914062,0.97509765625,1960.0,0.955078125,0.5,-5318075.882163921,1.0000000000000026e-05,-6131.179618512094
0.13854001462459564,0.24564584344625473,512.0,0.53369140625,2153.692138671875,0.00047383131459355354,512.0,0.36907288432121277,1.0,0.994140625,985000.0,197.0,0.2,1.9778481012658228e-05,1000.0,-0.0016664580610003088,3.5762786865234375e-07,-0.4258951858629154,0.0,7538.0,4966.018068569521,0.96044921875,1970.0,0.9267578125,0.5,-5290861.72392482,1.0000000000000026e-05,-6163.912725846693
0.1508539766073227,0.24965500086545944,512.0,0.53271484375,2584.47314453125,0.0008032079786062241,512.0,0.3662542402744293,1.0,0.9921875,990000.0,198.0,0.2,0.0005340189873417722,1000.0,-0.00224408090226588,1.1920928955078125e-07,-0.41825202643116816,0.0,7395.0,4995.918449305281,0.95947265625,1980.0,0.9267578125,0.5,-5205522.930002189,1.0000000000000026e-05,-6158.894982424006
0.15503643453121185,0.2541387677192688,512.0,0.546875,1990.5054931640625,0.0009498673607595265,512.0,0.3637090027332306,1.0,0.9931640625,995000.0,199.0,0.2,5.933544303797468e-05,1000.0,-0.001734331704357851,-2.384185791015625e-07,-0.41102431212799456,0.0,7593.0,4966.29071276701,0.9462890625,1990.0,0.8994140625,0.5,-5076776.96668045,1.0000000000000026e-05,-6155.2060019114615
0.18464398384094238,0.2574937343597412,512.0,0.54833984375,1707.440673828125,0.00026844016974791884,512.0,0.3611906170845032,1.0,0.9912109375,1000000.0,200.0,0.2,0.0,1000.0,-0.001627838654632244,1.7881393432617188e-07,-0.4040568515469756,0.0,7615.0,4937.894544847706,0.94287109375,2000.0,0.89453125,0.5,-4792536.312877201,1.0000000000000026e-05,-6148.463905954212
0.1548708900809288,0.2637392729520798,512.0,0.5400390625,2576.092529296875,0.0020446411799639463,512.0,0.3587389588356018,1.0,0.9951171875,1005000.0,201.0,0.2,0.0038370253164556963,1000.0,-0.0029150847675679607,0.0,-0.397168252966072,0.0,7673.0,5123.468283042424,0.955078125,2010.0,0.9150390625,0.5,-4748188.85805651,1.0000000000000026e-05,-6133.46617004484
0.1357760652899742,0.24351496994495392,512.0,0.525390625,3075.305908203125,0.00010667323658708483,512.0,0.3565451204776764,1.0,0.9912109375,1010000.0,202.0,0.2,0.0,1000.0,-0.0010514106731154497,-5.4836273193359375e-06,-0.3907394739645946,0.0,7547.0,5923.454789173754,0.9658203125,2020.0,0.9404296875,0.5,-4041735.97487078,1.0000000000000026e-05,-6141.941777146533
0.14984425902366638,0.2598246783018112,512.0,0.5224609375,3117.245361328125,0.0002936550590675324,512.0,0.3539745509624481,1.0,0.9912109375,1015000.0,203.0,0.2,0.0004944620253164557,1000.0,-0.0017813572014646628,-1.1920928955078125e-07,-0.3839989129501053,0.0,7474.0,5158.2610778036,0.96875,2030.0,0.9462890625,0.5,-4065104.96095771,1.0000000000000026e-05,-6102.504457253963
0.12513970211148262,0.2505055367946625,512.0,0.51416015625,3160.407470703125,0.00044547690777108073,512.0,0.35175397992134094,1.0,0.9921875,1020000.0,204.0,0.2,0.0,1000.0,-0.0011485709726244589,-1.9311904907226562e-05,-0.3772585296932655,0.0,7404.0,5406.653563835048,0.97802734375,2040.0,0.9638671875,0.5,-4126929.5555447196,1.0000000000000026e-05,-6091.8179981222
0.15296344459056854,0.25742974877357483,512.0,0.52978515625,3461.13623046875,0.0007131874444894493,512.0,0.34921178221702576,1.0,0.9912109375,1025000.0,205.0,0.2,5.933544303797468e-05,1000.0,-0.0017568935928984155,-2.384185791015625e-07,-0.3704227664802648,0.0,7527.0,5407.740204707278,0.96142578125,2050.0,0.931640625,0.5,-3917306.9037062605,1.0000000000000026e-05,-6097.208453226685
0.1353808268904686,0.2533559799194336,512.0,0.52783203125,2843.654052734375,0.000321808154694736,512.0,0.3467254340648651,1.0,0.99609375,1030000.0,206.0,0.2,3.9556962025316456e-05,1000.0,-0.0015948652286860573,0.0,-0.36326308159888543,0.0,7817.0,5268.198576567444,0.96826171875,2060.0,0.9404296875,0.5,-3891095.385960491,1.0000000000000026e-05,-6089.3809795367715
