raw/gen/rollout/ep_rew_mean,raw/gen/time/iterations,raw/gen/time/time_elapsed,raw/gen/time/fps,raw/gen/rollout/ep_len_mean,raw/gen/time/total_timesteps,raw/gen/train/loss,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/approx_kl,raw/gen/train/clip_fraction,raw/gen/train/n_updates,raw/gen/train/policy_gradient_loss,raw/gen/train/value_loss,raw/gen/train/std,raw/gen/train/learning_rate,raw/gen/train/entropy_loss,raw/gen/train/explained_variance,raw/gen/train/clip_range
-693197285.9302189,1,0,7259,1000.0,1210000,200810.890625,-35510.54760284125,0.0042919805,0.06186708860759493,2410,0.0035382426102185927,332326.79337420885,0.021664483472704887,0.0003,2.4238040136385566,0.3873865604400635,0.2
-703348619.8164042,1,0,7282,1000.0,1215000,95665.046875,-35295.651549914954,0.006295818,0.059988132911392406,2420,0.0012592934402106684,240318.54714200948,0.022850438952445984,0.0003,2.384257131286814,0.5172421038150787,0.2
-706542719.7862974,1,0,7594,1000.0,1220000,133775.546875,-35783.16485886338,0.0052487273,0.06435917721518987,2430,0.0028056270554897528,389698.6275712025,0.02358791045844555,0.0003,2.341011417968364,0.3229171633720398,0.2
-704757317.0385228,1,0,7403,1000.0,1225000,176703.71875,-35935.33441786285,0.0057671014,0.05454905063291139,2440,-4.3615922803365735e-06,368708.2185522152,0.024510003626346588,0.0003,2.3059965589378453,0.3496471047401428,0.2
-721462126.7454276,1,0,7241,1000.0,1230000,159987.5,-35752.953968582835,0.0043659993,0.06216376582278481,2450,0.0017858890698680394,317442.778085443,0.025924207642674446,0.0003,2.256947275958484,0.4217638373374939,0.2
-718629047.0996207,1,0,6988,1000.0,1235000,84446.28125,-36750.22502599566,0.004560327,0.0372626582278481,2460,0.0025804122273303284,322178.5390427215,0.026563188061118126,0.0003,2.218922530246686,0.3015980124473572,0.2
-718772513.1674945,1,0,7120,1000.0,1240000,83238.609375,-36403.760064196904,0.006164401,0.05834651898734177,2470,0.0016031821287838342,311640.8771558544,0.02795281447470188,0.0003,2.18040940007077,0.3898840546607971,0.2
-718508143.8546867,1,0,7188,1000.0,1245000,138174.375,-36312.67298681641,0.003517421,0.03562104430379747,2480,0.001410099125431874,302117.3102056962,0.028830356895923615,0.0003,2.1397824987580503,0.424446702003479,0.2
-713503294.4942863,1,0,7110,1000.0,1250000,194481.96875,-36155.91652434941,0.0041565597,0.04072389240506329,2490,0.002563312634990751,310220.50680379744,0.029826367273926735,0.0003,2.106746840175194,0.2202014923095703,0.2
-703180284.1009239,1,0,7297,1000.0,1255000,150637.03125,-35786.39008098584,0.0031133469,0.03613528481012658,2500,0.0014234651357548523,292814.6138647152,0.0308578759431839,0.0003,2.0728947908063478,0.40605485439300537,0.2
-678935911.7355835,1,0,7298,1000.0,1260000,131720.859375,-35042.36937651128,0.0068001123,0.05500395569620253,2510,0.0014365978002595374,227849.84938686708,0.03235046565532684,0.0003,2.0314808238910724,0.7192271649837494,0.2
-663094960.8782924,1,0,7427,1000.0,1265000,28612.126953125,-33702.652737379445,0.0032634595,0.026325158227848103,2520,0.0010670381327030024,105645.04176226266,0.03291181102395058,0.0003,2.0029580943192107,0.7857241183519363,0.2
-642288736.4450783,1,0,7465,1000.0,1270000,91421.3671875,-32998.219500985666,0.002580482,0.027808544303797467,2530,0.0008208771380654807,173960.23240704113,0.033767860382795334,0.0003,1.9820933393285245,0.6926703751087189,0.2
-633237472.9834071,1,0,7021,1000.0,1275000,105837.0625,-31979.93338474445,0.005674562,0.04408623417721519,2540,0.0019128879101923371,148256.96455696202,0.03497680276632309,0.0003,1.9503661300562605,0.7790737450122833,0.2
-629206381.7014631,1,0,7110,1000.0,1280000,107338.265625,-31627.477026645793,0.0060920026,0.04992088607594937,2550,0.0017346800163482562,282139.7545589399,0.03667525202035904,0.0003,1.9069663912435122,0.7343267500400543,0.2
-626158056.859989,1,0,7034,1000.0,1285000,192504.984375,-31759.298060943616,0.0036079397,0.03267405063291139,2560,0.0005078579670502038,300820.613528481,0.03843976929783821,0.0003,1.8611501815952831,0.5311029553413391,0.2
-620802409.4582889,1,0,7099,1000.0,1290000,202481.796875,-31805.54075708122,0.0045342473,0.0399129746835443,2570,0.0018474484375336124,365856.5513449367,0.04011738672852516,0.0003,1.8154399523252174,0.36794012784957886,0.2
-618657437.4139007,1,0,7440,1000.0,1295000,185695.171875,-31467.41646197996,0.005315162,0.04893196202531645,2580,0.0005256925285145452,348121.5592958861,0.04210158810019493,0.0003,1.7676941308794143,0.4036902189254761,0.2
-618696359.0099665,1,0,7435,1000.0,1300000,162396.0,-31442.177311407617,0.0026341144,0.027610759493670887,2590,0.0012627171152094496,319530.22535601264,0.04337229207158089,0.0003,1.733041932462137,0.45573776960372925,0.2
-621496975.5134442,1,0,6796,1000.0,1305000,171651.921875,-31566.22615912049,0.003675199,0.036669303797468356,2600,0.0008319558499121591,372791.5141811709,0.045653894543647766,0.0003,1.686595980728729,0.31005316972732544,0.2
-627535204.6998423,1,0,6669,1000.0,1310000,223598.03125,-31760.972033382142,0.0029997318,0.02893591772151899,2610,0.0010982874055876384,364005.2131329114,0.04712612181901932,0.0003,1.648547264594066,0.2881590723991394,0.2
-629727188.4861718,1,0,6048,1000.0,1315000,247831.71875,-32258.02833031564,0.0045765587,0.040110759493670885,2620,-0.0003919359891899402,383550.53235759493,0.04904414713382721,0.0003,1.6133636171304726,0.37955862283706665,0.2
-632250318.7841955,1,0,7032,1000.0,1320000,196202.796875,-32355.93753197619,0.006972897,0.03995253164556962,2630,0.002068073561863054,376898.0179193038,0.05134925991296768,0.0003,1.5666448412062246,0.27758389711380005,0.2
-637133473.8685012,1,0,7455,1000.0,1325000,193793.265625,-32538.91388430113,0.004680643,0.03255537974683544,2640,0.0003664256462567969,397972.6623813291,0.053728219121694565,0.0003,1.5247577360913724,0.3960452079772949,0.2
-639380352.4256854,1,0,6976,1000.0,1330000,349658.125,-32944.92780743975,0.0033637213,0.03308939873417722,2650,0.0011425451169238437,442411.4358386076,0.05597887933254242,0.0003,1.4807462244094172,0.25523120164871216,0.2
-640680919.6674471,1,0,7252,1000.0,1335000,260878.734375,-33168.03508241633,0.004101649,0.032634493670886076,2660,0.0015101346825367383,390962.584414557,0.05830763652920723,0.0003,1.4405639517156383,0.37623512744903564,0.2
-643371484.9964247,1,0,7131,1000.0,1340000,162469.984375,-33314.385078030195,0.0044639353,0.025830696202531644,2670,0.000622861750447486,345313.7498912184,0.0601578913629055,0.0003,1.4046965715251392,0.340185284614563,0.2
-646295119.9340835,1,0,7002,1000.0,1345000,128282.171875,-33448.363687417565,0.0042007896,0.03536392405063291,2680,0.000773730770319323,304304.6197982595,0.06296516209840775,0.0003,1.3631307417833352,0.3248215317726135,0.2
-650237078.4917265,1,0,6864,1000.0,1350000,198820.015625,-33652.37606119983,0.0034022685,0.03334651898734177,2690,0.000971735917809832,354094.55694224685,0.06541753560304642,0.0003,1.322676148897485,0.2488393783569336,0.2
-662103890.1840016,1,0,6774,1000.0,1355000,218486.25,-33941.85362032303,0.0025193715,0.02767009493670886,2700,0.0010323306085848357,353164.0390625,0.06818852573633194,0.0003,1.2852453011500684,0.3204115629196167,0.2
-690511221.552286,1,0,7220,1000.0,1360000,185239.6875,-34886.24045580892,0.0024501598,0.030874208860759495,2710,0.0005980921019151618,499643.6290545886,0.07055327296257019,0.0003,1.247078088265431,0.18507343530654907,0.2
-710495150.1068469,1,0,7458,1000.0,1365000,196415.96875,-36734.0840702123,0.004577079,0.03831091772151899,2720,0.00012010608098316419,543933.936471519,0.07458983361721039,0.0003,1.1987240073047107,0.11385488510131836,0.2
-734718026.5407616,1,0,7071,1000.0,1370000,232038.4375,-37765.473307259344,0.0045008087,0.032041139240506326,2730,0.001729447903889644,416578.0355221519,0.0781211256980896,0.0003,1.1492347499992275,0.20387226343154907,0.2
-746026976.7579832,1,0,6832,1000.0,1375000,156051.171875,-39088.18297510691,0.0040040044,0.037776898734177215,2740,0.00028606047794883007,273369.0962618671,0.0833464041352272,0.0003,1.0950793314583693,0.1690090298652649,0.2
-756351177.3772331,1,0,7105,1000.0,1380000,122971.03125,-39511.13040155384,0.004854738,0.028401898734177214,2750,0.0005707907617162866,328970.8207278481,0.08710519224405289,0.0003,1.0382973999916754,0.3211022615432739,0.2
-760663926.4042976,1,0,7303,1000.0,1385000,250435.078125,-40103.18195564981,0.0018543984,0.02622626582278481,2760,0.0006016713614233687,459313.20462816453,0.09034880250692368,0.0003,1.0000920474529267,0.1690158247947693,0.2
-766155302.1055249,1,0,7271,1000.0,1390000,144748.765625,-40160.78224910385,0.004152755,0.024940664556962026,2770,0.0005353895072011819,344513.96398338606,0.09544318914413452,0.0003,0.9524315476417542,0.2792929410934448,0.2
-772240965.2097154,1,0,7153,1000.0,1395000,258051.78125,-40558.83580241832,0.0024582937,0.02153876582278481,2780,0.0005639444924655217,476179.4585443038,0.09926177561283112,0.0003,0.9076910660236697,0.2559893727302551,0.2
-773771907.8610576,1,0,7380,1000.0,1400000,167683.3125,-40777.6523007135,0.0033389882,0.02397151898734177,2790,0.0009134185529915215,335354.7003164557,0.10381918400526047,0.0003,0.8632932347587392,0.255107581615448,0.2
-776178566.4542096,1,0,7104,1000.0,1405000,198141.234375,-40744.05808484504,0.0040717483,0.026740506329113924,2800,-0.0008654738882485824,322849.7351859177,0.11057184636592865,0.0003,0.8081103454662275,0.25307339429855347,0.2
-779581306.6476251,1,0,6985,1000.0,1410000,124067.0,-40819.72134629335,0.003457882,0.024940664556962026,2810,0.0004806334238287203,364621.19651898736,0.11653050780296326,0.0003,0.7514575707761547,0.19102400541305542,0.2
-781886556.6109946,1,0,7250,1000.0,1415000,140720.015625,-40664.45563726464,0.0026692674,0.023397943037974683,2820,0.00040632286521641515,250029.77945015824,0.12253941595554352,0.0003,0.7016301568550399,0.25191718339920044,0.2
-781944371.973318,1,0,6693,1000.0,1420000,157690.296875,-40796.57602996743,0.0030722406,0.028520569620253164,2830,0.00039672685191742606,398196.94600474683,0.12746889889240265,0.0003,0.6563727632353578,0.10226744413375854,0.2
-780867873.8018129,1,0,7178,1000.0,1425000,76551.8515625,-40467.60716241198,0.0067494805,0.038132911392405065,2840,-0.0003850825590706324,229458.1245846519,0.134002223610878,0.0003,0.6106055805954752,0.24117159843444824,0.2
-783326512.8092544,1,0,7077,1000.0,1430000,100477.8515625,-40058.557696516014,0.0029343658,0.022072784810126582,2850,0.0003760885161383054,235485.6904272152,0.13940845429897308,0.0003,0.5680934368809567,0.2353617548942566,0.2
-782625214.1486806,1,0,7129,1000.0,1435000,133764.03125,-39765.9011634556,0.0064927926,0.03587816455696202,2860,-0.0009278933682679376,214095.1947982595,0.14325550198554993,0.0003,0.5337900086294247,0.214460551738739,0.2
-787295935.3366852,1,0,6138,1000.0,1440000,52208.76171875,-39285.12774999953,0.0050221235,0.05431170886075949,2870,0.001706662112139637,128503.41190664558,0.14989741146564484,0.0003,0.4965572082543675,0.2777242064476013,0.2
-789224744.8556311,1,0,7280,1000.0,1445000,167967.984375,-39621.95558408086,0.0022817156,0.023121044303797467,2880,0.0006346279126002535,409295.27288370254,0.15672567486763,0.0003,0.45387471280520475,0.12568897008895874,0.2
-792336808.1043738,1,0,7161,1000.0,1450000,109213.25,-39699.604823189235,0.003946587,0.024821993670886076,2890,0.000257259960981864,376351.6614912975,0.1652752161026001,0.0003,0.4026298636122595,0.09609031677246094,0.2
-793133921.5650177,1,0,7324,1000.0,1455000,211647.6875,-39694.83884852256,0.005784214,0.035957278481012656,2900,0.0001419404268123304,312897.92828322784,0.17501917481422424,0.0003,0.34834097216400917,0.12653160095214844,0.2
-792529466.6142845,1,0,7272,1000.0,1460000,82339.921875,-39149.81838853258,0.0019765801,0.022033227848101265,2910,0.0004083878033546896,214394.53413765822,0.18289588391780853,0.0003,0.29832462615604644,0.187344491481781,0.2
-791831546.3090013,1,0,6995,1000.0,1465000,91831.6640625,-38645.639782957165,0.008543182,0.05856408227848101,2920,-0.000628472586262594,284161.1301226266,0.1928248554468155,0.0003,0.24706901945645296,0.12310105562210083,0.2
-790237783.8617427,1,0,6721,1000.0,1470000,49880.1640625,-38056.655432402404,0.003864196,0.044007120253164556,2930,0.0006367135639715044,155539.8757614715,0.20132529735565186,0.0003,0.19945698599272135,0.0677950382232666,0.2
-791539971.9036686,1,0,7385,1000.0,1475000,61844.52734375,-37327.42658101983,0.0032061632,0.02911392405063291,2940,0.0009349205150988094,117930.90705102848,0.20775869488716125,0.0003,0.1630639456495454,0.1718047857284546,0.2
-791741329.3698596,1,0,7217,1000.0,1480000,88944.9921875,-36918.2837853972,0.004740762,0.038251582278481015,2950,0.0005028889054739023,139926.12695806962,0.22011442482471466,0.0003,0.11237179840667338,0.1578686237335205,0.2
-793278696.5751663,1,0,7311,1000.0,1485000,115160.09375,-36438.03324586058,0.0025571426,0.014932753164556962,2960,0.0003382369430877174,216444.70717958861,0.22809898853302002,0.0003,0.0728918458842024,0.17058998346328735,0.2
-790002839.4752913,1,0,7200,1000.0,1490000,132023.34375,-36286.53120365554,0.0033774602,0.03502768987341772,2970,0.00010851017358606752,247369.1316455696,0.2403012216091156,0.0003,0.028157832803605478,0.05236184597015381,0.2
-783657993.0424724,1,0,7233,1000.0,1495000,32359.662109375,-35389.050418783794,0.0022017183,0.027511867088607596,2980,0.0009409879917821175,105054.21728144778,0.2436673492193222,0.0003,-0.002372502375252639,0.19199061393737793,0.2
-779849326.1743213,1,0,7191,1000.0,1500000,58784.29296875,-34739.71014538787,0.0032596912,0.025474683544303798,2990,0.00038419808261096476,100838.17993473102,0.25435441732406616,0.0003,-0.03404408587685114,0.09610813856124878,0.2
-771772934.976569,1,0,7393,1000.0,1505000,49138.15234375,-34276.821239067154,0.0042805164,0.029766613924050632,3000,0.0005266360296054354,137989.7137460443,0.26334160566329956,0.0003,-0.0693140434313424,0.038089215755462646,0.2
-745260377.6678166,1,0,7464,1000.0,1510000,62938.47265625,-33537.841180845186,0.006443858,0.04036787974683544,3010,-0.0006435970934933123,96110.3663568038,0.275436669588089,0.0003,-0.11244780519340612,0.11462414264678955,0.2
-734421846.6823446,1,0,7313,1000.0,1515000,9279.3056640625,-32589.219535948807,0.0035757902,0.03455300632911392,3020,0.00021611271673648418,21801.52333737144,0.28069302439689636,0.0003,-0.14175052718271183,0.12372511625289917,0.2
-732449296.8835007,1,0,7503,1000.0,1520000,40971.15625,-31657.968063543267,0.0019405222,0.01774129746835443,3030,0.0004825300666727597,76861.59125296677,0.2911354899406433,0.0003,-0.17411719334276415,0.22233343124389648,0.2
-720288219.2633525,1,0,7497,1000.0,1525000,116954.015625,-31469.656956038005,2.1846341e-05,0.0,3040,0.0003011215236509525,143528.93533425633,0.29149749875068665,0.0003,-0.18546716261513627,0.44489771127700806,0.2
-694199323.5510013,1,0,7418,1000.0,1530000,46835.515625,-31111.54025428103,0.005010151,0.027136075949367088,3050,-0.001465249998801494,141161.51244066455,0.29733896255493164,0.0003,-0.19719585663155664,0.10777407884597778,0.2
-660390157.1495153,1,0,7067,1000.0,1535000,14360.8359375,-30269.399408787718,0.0033071106,0.029410601265822785,3060,-0.00044443829138350637,26023.077447587024,0.2960916757583618,0.0003,-0.20175439964366865,0.13310492038726807,0.2
-619798746.3097482,1,0,7317,1000.0,1540000,3607.893798828125,-29448.624293603956,0.0050005494,0.03285205696202532,3070,-0.007021067299750409,2546.205168016651,0.28390827775001526,0.0003,-0.17974578157255922,0.335996150970459,0.2
-586119903.442422,1,0,7466,1000.0,1545000,277.9944152832031,-27819.73117218983,0.009590188,0.04406645569620253,3080,-0.01594298019580826,990.4507279408128,0.2605287432670593,0.0003,-0.10447233643712876,0.44485217332839966,0.2
-552056084.62115,1,0,7494,1000.0,1550000,881.09912109375,-26401.755090428764,0.0021593405,0.012579113924050632,3090,0.0011147448958098135,11902.092715029174,0.2620527744293213,0.0003,-0.0755262930181962,0.19857943058013916,0.2
-514277354.625248,1,0,7483,1000.0,1555000,1392.9093017578125,-25160.097048780084,0.0031877435,0.027709651898734176,3100,-0.0038907668565081647,7740.307024142108,0.251964807510376,0.0003,-0.05518054403836214,0.23964625597000122,0.2
-483756669.26678526,1,0,7402,1000.0,1560000,379.3294372558594,-23999.967863887272,0.0015849562,0.0031645569620253164,3110,-0.001847966522556034,7343.081433684916,0.24633747339248657,0.0003,-0.028593562675427786,0.289658784866333,0.2
-462836900.7552548,1,0,7499,1000.0,1565000,9217.2529296875,-22836.889301236275,0.004971569,0.03465189873417721,3120,0.0005440870565185441,26053.041100610662,0.2556701600551605,0.0003,-0.03958554796025723,0.25886261463165283,0.2
-429732928.631252,1,0,7377,1000.0,1570000,101166.2890625,-22629.991579380807,0.003888669,0.027175632911392404,3130,0.0006114715580604499,204890.4687054984,0.2668076157569885,0.0003,-0.08067826289164869,0.1437739133834839,0.2
-417065898.04389715,1,0,7186,1000.0,1575000,120777.7421875,-22048.77212484544,0.0040166667,0.025712025316455698,3140,0.002169891074299812,74695.66131329114,0.2822071611881256,0.0003,-0.13084537092643447,0.1404891014099121,0.2
-397035566.9577206,1,0,7221,1000.0,1580000,69201.96875,-22969.008918892563,0.011512855,0.10569620253164556,3150,0.002160144309053504,605768.4982792721,0.29928991198539734,0.0003,-0.18677090481866765,-0.004430532455444336,0.2
-371810935.75117755,1,0,7540,1000.0,1585000,252094.546875,-22851.90523241815,0.007087463,0.04127768987341772,3160,-0.0009992949128198095,325892.69903085445,0.31158745288848877,0.0003,-0.23593005500262296,0.04020267724990845,0.2
-367690489.03311646,1,0,6158,1000.0,1590000,25448.546875,-22080.010581278104,0.00627496,0.04100079113924051,3170,-0.0009595780556762143,58662.84915694225,0.3290446698665619,0.0003,-0.2881170123438292,0.009273052215576172,0.2
-370244900.3851528,1,0,7019,1000.0,1595000,330015.1875,-23386.03048568626,0.0044314843,0.036689082278481014,3180,-0.0006595165510013511,773677.2309928797,0.3421587646007538,0.0003,-0.3277946024001399,6.335973739624023e-05,0.2
-372365965.4144451,1,0,6742,1000.0,1600000,218481.515625,-24752.69049168919,0.0038086176,0.028659018987341772,3190,-0.00023198107705463337,705757.7835047469,0.35179099440574646,0.0003,-0.36203738164298144,8.273124694824219e-05,0.2
-379141864.122866,1,0,7305,1000.0,1605000,166298.15625,-25638.66024167969,0.0029902295,0.02881724683544304,3200,0.0005633739954968796,464632.2539952532,0.36416491866111755,0.0003,-0.3942327492599246,2.9206275939941406e-05,0.2
-402683627.0716683,1,0,7255,1000.0,1610000,142519.875,-26674.542504669866,0.0043856152,0.03128955696202532,3210,-0.0010308148074140654,433276.36756329116,0.3772442042827606,0.0003,-0.4285997699710387,6.866455078125e-05,0.2
-403118123.5792082,1,0,7222,1000.0,1615000,129803.265625,-27953.57774187791,0.005992766,0.046934335443037975,3220,0.0003425453111670817,357420.9590585443,0.4002060890197754,0.0003,-0.4824438206002682,1.7881393432617188e-06,0.2
-399508378.6277163,1,0,7286,1000.0,1620000,76070.1328125,-28862.649094512155,0.0034006864,0.030241297468354432,3230,0.00011813912682140929,403133.67157832277,0.41052159667015076,0.0003,-0.5168532872501808,7.748603820800781e-06,0.2
-395689335.7508904,1,0,7230,1000.0,1625000,74351.875,-29081.924921970098,0.004510628,0.02757120253164557,3240,0.000546340647306812,197314.52814477848,0.42657071352005005,0.0003,-0.5543394127224065,7.510185241699219e-05,0.2
-389322215.94170904,1,0,7090,1000.0,1630000,31988.88671875,-28980.993944435297,0.0019108978,0.02110363924050633,3250,0.0005287567849117744,68143.03270619066,0.4329948425292969,0.0003,-0.5778485912310927,8.445978164672852e-05,0.2
-388719039.4522814,1,0,6609,1000.0,1635000,11063.66796875,-29110.69392745085,0.00432411,0.028659018987341772,3260,-0.005750365995306852,23876.098604380935,0.41373172402381897,0.0003,-0.5474067911317076,1.055002212524414e-05,0.2
-393330251.8878292,1,0,7385,1000.0,1640000,3185.5751953125,-29336.582917695137,0.01976728,0.09465981012658228,3270,-0.024606484636263568,6025.066935633406,0.36460840702056885,0.0003,-0.4432143760632865,1.3649463653564453e-05,0.2
-386741387.48136884,1,0,7089,1000.0,1645000,11394.4775390625,-29590.073959150148,0.0026186681,0.018928006329113924,3280,-0.0027628199916474427,8985.699429900737,0.35097283124923706,0.0003,-0.3890844041033636,1.0728836059570312e-06,0.2
-402086246.43895125,1,0,7005,1000.0,1650000,283.8717956542969,-29591.939741133934,0.01893621,0.10029667721518987,3290,-0.0244645997864206,1284.2031468644927,0.30962494015693665,0.0003,-0.27479078332080115,5.7220458984375e-06,0.2
-402123289.14146256,1,0,6942,1000.0,1655000,24348.271484375,-29919.868388440907,0.0038338553,0.01787974683544304,3300,-0.0007515355947580707,39519.126599584655,0.31314459443092346,0.0003,-0.2518005387692512,0.0017921924591064453,0.2
-412217903.7594141,1,0,7052,1000.0,1660000,1475.50732421875,-29995.842329206505,0.0027396632,0.03965585443037975,3310,-0.0002869180430174817,6249.286168970036,0.31215065717697144,0.0003,-0.25641786448563203,0.4392538070678711,0.2
-426824415.80106467,1,0,7127,1000.0,1665000,9736.68359375,-30356.294654654936,0.0002720604,0.01050237341772152,3320,0.00035911709471028063,66992.45886075949,0.31366226077079773,0.0003,-0.2566879328293136,0.2489159107208252,0.2
-450516297.15859634,1,0,7377,1000.0,1670000,61405.4609375,-30501.740736918113,0.0038545697,0.02901503164556962,3330,-0.0001597402413976909,127052.72674545096,0.3218677341938019,0.0003,-0.27234193026265013,0.028094470500946045,0.2
-454395384.9390538,1,0,7395,1000.0,1675000,28910.58203125,-30926.440354007147,0.003110461,0.026859177215189874,3340,-0.0007731057768333939,72539.28644432357,0.3313247263431549,0.0003,-0.3019840463807311,0.04349011182785034,0.2
-470968525.1394468,1,0,7136,1000.0,1680000,77596.4296875,-30043.454834923596,0.0029849005,0.03587816455696202,3350,-0.001127073662709209,151973.40104331487,0.3375232219696045,0.0003,-0.3243480436409576,0.09673643112182617,0.2
-492082886.23826545,1,0,7219,1000.0,1685000,49086.58984375,-29905.553311306536,0.0054689953,0.024920886075949368,3360,0.00028903426461016074,109977.47726463608,0.35206541419029236,0.0003,-0.3558250081690052,0.020795047283172607,0.2
-487596844.515656,1,0,7121,1000.0,1690000,148906.078125,-30647.09526202552,0.0037086636,0.029074367088607594,3370,-0.0012402653812041765,200979.12767998417,0.3588002026081085,0.0003,-0.38394503849971146,0.19077438116073608,0.2
-489136770.8592713,1,0,6905,1000.0,1695000,53902.60546875,-29333.726723577493,0.0052290433,0.04064477848101266,3380,0.0001727105525051114,95022.48390526108,0.37413182854652405,0.0003,-0.4205270222847975,0.05256718397140503,0.2
-476570932.128663,1,0,6606,1000.0,1700000,131513.3125,-28489.316909255012,0.004902627,0.034375,3390,-0.00046100385333824005,209004.56204509494,0.38762998580932617,0.0003,-0.4572065934350219,0.017602980136871338,0.2
-466645354.1698286,1,0,7172,1000.0,1705000,58763.72265625,-27416.941416844613,0.0020583486,0.04098101265822785,3400,-0.00034219428802592845,85597.97204311709,0.3914889395236969,0.0003,-0.48067066054555435,0.04792141914367676,0.2
-433602484.89130366,1,0,6837,1000.0,1710000,52911.4375,-26411.69027688641,0.0035436146,0.02610759493670886,3410,0.0005084315591927948,81852.31581289557,0.403889000415802,0.0003,-0.5014263878140268,0.022930383682250977,0.2
-422160806.77591616,1,0,5949,1000.0,1715000,628.8145751953125,-25066.272119841466,0.0015028609,0.017444620253164556,3420,-0.0020188670693837766,7498.247477780113,0.3931080102920532,0.0003,-0.49817089110235624,-0.1415947675704956,0.2
-428160932.7841224,1,0,7325,1000.0,1720000,2055.40771484375,-23932.770120868143,0.004220898,0.03686708860759494,3430,-0.0004393583028046768,25338.83501409217,0.4005822241306305,0.0003,-0.4973228842397279,0.017913758754730225,0.2
-443090389.3789723,1,0,7162,1000.0,1725000,19251.3515625,-23824.76965826692,0.005263408,0.05087025316455696,3440,0.0010118723985491486,129125.44426918513,0.4150683879852295,0.0003,-0.528734168221679,0.005749225616455078,0.2
-449910933.64363146,1,0,6819,1000.0,1730000,43171.05078125,-24111.331524897272,0.004350854,0.04262262658227848,3450,-0.0007149227140353451,114100.30000988924,0.42611032724380493,0.0003,-0.5559848794454261,0.008628368377685547,0.2
-465286096.9036835,1,0,7201,1000.0,1735000,2201.00048828125,-24089.302719286483,0.0030737713,0.016574367088607597,3460,-0.0008985728184586462,25535.11609103046,0.42035314440727234,0.0003,-0.5552916051466253,0.018244385719299316,0.2
-462953862.3609521,1,0,7380,1000.0,1740000,8955.775390625,-24272.568608112215,0.0010679936,0.01372626582278481,3470,0.001156011035170736,29019.178950751582,0.42109209299087524,0.0003,-0.5562660179560698,0.014406859874725342,0.2
-475092721.0139925,1,0,7197,1000.0,1745000,1619.8140869140625,-24238.149287611515,0.00515969,0.04151503164556962,3480,-0.009111351602640051,2497.8616777637335,0.39629074931144714,0.0003,-0.5167682566974736,0.16448521614074707,0.2
-489990929.94235224,1,0,7074,1000.0,1750000,4323.15673828125,-24486.616211224,0.003503552,0.0078125,3490,-8.252467488563514e-05,18350.64291126879,0.3962051570415497,0.0003,-0.49405400338052197,0.06616795063018799,0.2
-511179859.5790694,1,0,7273,1000.0,1755000,57113.96875,-25063.92165362493,0.004941038,0.04371044303797468,3500,0.00021336980464667837,134171.75962717563,0.4103768765926361,0.0003,-0.5126761090906361,0.023657619953155518,0.2
-521200914.7074847,1,0,7201,1000.0,1760000,41484.74609375,-25561.897912330543,0.0017788626,0.013152689873417722,3510,0.0009075378445036049,50574.64931517009,0.4206559360027313,0.0003,-0.543892705742317,0.09870946407318115,0.2
-503708857.641349,1,0,6916,1000.0,1765000,21124.419921875,-25832.282966036844,0.0019067425,0.01372626582278481,3520,0.00029907616362258603,87286.46032189477,0.43041977286338806,0.0003,-0.5685397632514374,0.07888787984848022,0.2
-506776477.1818211,1,0,7260,1000.0,1770000,2065.630615234375,-25303.95926242766,0.0023576969,0.01728639240506329,3530,0.0007972391342885698,20273.711794773535,0.43576955795288086,0.0003,-0.5825471059431003,0.1634330153465271,0.2
-488915672.5832861,1,0,7031,1000.0,1775000,57292.3515625,-25520.906793985934,0.005241555,0.04968354430379747,3540,0.00031759200051804134,104694.46987737341,0.44805052876472473,0.0003,-0.6046346855314472,0.05430030822753906,0.2
-470183635.4163805,1,0,7011,1000.0,1780000,8688.4482421875,-24944.498847110317,0.002866088,0.01873022151898734,3550,0.00014932385551495644,22075.228223892405,0.45575493574142456,0.0003,-0.6255525250223618,0.10459780693054199,0.2
-452069515.92373204,1,0,7189,1000.0,1785000,12136.234375,-24467.4693895007,0.003788579,0.030439082278481012,3560,0.00038232887458480614,25044.117772201345,0.4572906494140625,0.0003,-0.6323136015028893,0.06877875328063965,0.2
-429910185.3372307,1,0,7273,1000.0,1790000,15881.796875,-23691.084197960132,0.0015431682,0.010423259493670886,3570,0.00048283124077310667,28012.6056584998,0.4558251202106476,0.0003,-0.6335944323600093,0.4720638394355774,0.2
-417011892.60701805,1,0,7386,1000.0,1795000,11132.751953125,-23156.372387361742,0.0032640086,0.02177610759493671,3580,-0.002379254147386815,11768.40123476439,0.45562744140625,0.0003,-0.6329019749466377,0.16758477687835693,0.2
-404378397.99182504,1,0,6514,1000.0,1800000,17515.6171875,-22615.426158522507,0.0037342494,0.026325158227848103,3590,-0.0003285681799384235,79661.05573081487,0.4649322032928467,0.0003,-0.6467183699336233,0.05147892236709595,0.2
-412674432.29916406,1,0,6433,1000.0,1805000,7966.47900390625,-22238.57555285231,0.0021053792,0.0024920886075949365,3600,0.0003440430520479626,17863.647023029567,0.46730709075927734,0.0003,-0.6557927556430238,0.15977835655212402,0.2
