mean/disc/n_generated,mean/gen/train/n_updates,mean/gen/rollout/ep_len_mean,mean/gen/train/explained_variance,mean/disc/disc_acc,mean/gen/train/policy_gradient_loss,mean/gen/train/clip_fraction,mean/gen/train/value_loss,mean/disc/disc_acc_expert,mean/gen/time/fps,mean/gen/train/entropy_loss,mean/gen/train/learning_rate,mean/gen/train/clip_range,mean/disc/n_expert,mean/disc/disc_loss,mean/disc/global_step,mean/disc/disc_acc_gen,mean/gen/time/time_elapsed,mean/gen/time/iterations,mean/gen/time/total_timesteps,mean/gen/train/approx_kl,mean/gen/train/std,mean/gen/train/loss,mean/gen/rollout/ep_rew_mean,mean/disc/disc_proportion_expert_pred,mean/disc/disc_entropy,mean/disc/disc_proportion_expert_true,mean/gen/rollout/ep_rew_wrapped_mean
512.0,1440.0,1000.0,0.6600611507892609,0.93955078125,0.0011526149762440708,0.06615901898734178,448793.3489912975,0.9853515625,7101.0,2.6736881476414354,0.0003,0.2,512.0,0.18694331496953964,144.0,0.89375,0.0,1.0,720000.0,0.005040095653384924,0.016740763559937477,396958.5625,-401808842.71808577,0.54580078125,0.21010990142822264,0.5,-28702.076482865745
512.0,1450.0,1000.0,0.575092226266861,0.9619140625,0.001295742864095712,0.06044303797468355,763522.0945411392,0.982421875,6975.0,2.6740693855889237,0.0003,0.2,512.0,0.14037019982934,145.0,0.94140625,0.0,1.0,725000.0,0.004891589283943176,0.016635635867714882,367136.34375,-434826134.01610327,0.5205078125000001,0.1734556272625923,0.5,-30251.39521291732
512.0,1460.0,1000.0,0.6645997166633606,0.9255859375000001,0.0026091858320221118,0.059869462025316456,516781.7320408302,0.9820312499999999,5588.0,2.6835329976262927,0.0003,0.2,512.0,0.20036839097738265,146.0,0.8691406250000001,0.0,1.0,730000.0,0.0062884315848350525,0.016487503424286842,204747.71875,-460080972.8877143,0.5564453125,0.2019519001245499,0.5,-32582.98322274547
512.0,1470.0,1000.0,0.6703437864780426,0.93173828125,0.0013614944960403292,0.07634493670886076,499343.4647547468,0.980078125,7382.0,2.681386947631836,0.0003,0.2,512.0,0.20421010404825213,147.0,0.8833984375,0.0,1.0,735000.0,0.004424510058015585,0.01662934012711048,248480.28125,-461127422.8787882,0.54833984375,0.22204052507877348,0.5,-34275.27725431785
512.0,1480.0,1000.0,0.6424324214458466,0.9357421874999999,0.0007582239458879715,0.07053006329113924,608296.0120648735,0.9816406249999999,7235.0,2.6820433701140973,0.0003,0.2,512.0,0.18109990656375885,148.0,0.88984375,0.0,1.0,740000.0,0.005194548517465591,0.016498899087309837,309620.34375,-453968074.3515459,0.5458984375,0.21569442749023438,0.5,-34207.41187727492
512.0,1490.0,1000.0,0.5765204727649689,0.964453125,0.003158080375965543,0.049723101265822786,846264.5424841772,0.9830078125,6503.0,2.6898191823235043,0.0003,0.2,512.0,0.1276969961822033,149.0,0.9458984375,0.0,1.0,745000.0,0.005718424916267395,0.016404619440436363,493055.9375,-462161496.6076306,0.5185546875,0.1719123899936676,0.5,-33781.81380039265
512.0,1500.0,1000.0,0.6329007744789124,0.91552734375,0.002608214873419721,0.07865901898734177,445085.4553500791,0.9798828125,8150.0,2.6985242279270025,0.0003,0.2,512.0,0.22075789272785187,150.0,0.851171875,0.0,1.0,750000.0,0.00790285412222147,0.016268881037831306,169041.125,-444691896.39982635,0.56435546875,0.22972721606492996,0.5,-34266.709268107916
512.0,1510.0,1000.0,0.7270543873310089,0.90341796875,0.0034977435835790408,0.0754746835443038,133935.59087330298,0.977734375,7339.0,2.691493397121188,0.0003,0.2,512.0,0.25127094089984897,151.0,0.8291015625,0.0,1.0,755000.0,0.005871567875146866,0.016548529267311096,2260.817626953125,-436663192.3568714,0.5743164062500001,0.3023296147584915,0.5,-33339.15887833594
512.0,1520.0,1000.0,0.3738998770713806,0.94736328125,-0.0015808878319125764,0.028757911392405064,237645.60557382318,0.9763671874999998,7433.0,2.682722586619703,0.0003,0.2,512.0,0.18300950974226,152.0,0.9183593750000001,0.0,1.0,760000.0,0.003157062456011772,0.016547897830605507,200310.828125,-435821236.96507967,0.52900390625,0.2423180177807808,0.5,-32724.161072034378
512.0,1530.0,1000.0,0.723405510187149,0.93818359375,0.0024249631139343676,0.05897943037974684,300939.4795589399,0.9794921875,6911.0,2.6871364626703382,0.0003,0.2,512.0,0.18462879508733754,153.0,0.8968750000000001,0.0,1.0,765000.0,0.004453232977539301,0.01642432063817978,147377.0625,-451275348.07599396,0.5413085937500001,0.20895945578813552,0.5,-32400.783135607977
512.0,1540.0,1000.0,0.6007835865020752,0.9636718750000001,0.001058947297308264,0.051819620253164556,539415.4711234177,0.9806640625,7366.0,2.693199779715719,0.0003,0.2,512.0,0.1279769949615002,154.0,0.9466796875,0.0,1.0,770000.0,0.0036285007372498512,0.01629781164228916,250323.421875,-445990906.8062275,0.5169921875,0.16575875878334048,0.5,-33130.27869099555
512.0,1550.0,1000.0,0.3728875517845154,0.98974609375,0.0007800777725686755,0.02735363924050633,829891.0073575949,0.9798828125,6886.0,2.6991271501855003,0.0003,0.2,512.0,0.06602305509150029,155.0,0.9996093749999998,0.0,1.0,775000.0,0.003491002833470702,0.01626615785062313,612704.625,-452350978.6468242,0.49013671875,0.11591587662696835,0.5,-32658.763338046447
512.0,1560.0,1000.0,0.6760776042938232,0.9208007812500001,0.0038378682459079766,0.07270569620253164,410475.005261076,0.9818359375,7209.0,2.697247340105757,0.0003,0.2,512.0,0.2106192916631699,156.0,0.859765625,0.0,1.0,780000.0,0.004317042883485556,0.016388850286602974,204538.84375,-468009392.48130125,0.56103515625,0.15249957144260406,0.5,-33197.60407010216
512.0,1570.0,1000.0,0.6532366573810577,0.9296875,0.0022084796647953834,0.06445806962025316,550163.8875,0.980078125,7066.0,2.702920748312262,0.0003,0.2,512.0,0.2013472244143486,157.0,0.879296875,0.0,1.0,785000.0,0.0077315643429756165,0.016113413497805595,398827.9375,-484398741.2845061,0.550390625,0.21259924918413162,0.5,-34119.2877755872
512.0,1580.0,1000.0,0.07437390089035034,0.9893554687499999,0.0013684067804413506,0.036550632911392406,926784.7689082278,0.9787109375,7411.0,2.7128820651694188,0.0003,0.2,512.0,0.08397611640393735,158.0,1.0,0.0,1.0,790000.0,0.0032360900659114122,0.01604488492012024,450260.8125,-509331754.0624461,0.48935546875,0.14733553975820543,0.5,-35430.647561559395
512.0,1590.0,1000.0,0.615180492401123,0.9490234375,0.001192648342333121,0.06194620253164557,733146.8045094936,0.98671875,7089.0,2.7044320764420906,0.0003,0.2,512.0,0.1455515928566456,159.0,0.9113281249999999,0.0,1.0,795000.0,0.004486896563321352,0.01634298637509346,527326.9375,-507699503.84704554,0.5376953125,0.12410639673471453,0.5,-37054.69165516744
512.0,1600.0,1000.0,0.6257492899894714,0.9521484375,0.0024029285039847033,0.05969145569620253,727979.9967958861,0.9859374999999999,7548.0,2.6918420858021026,0.0003,0.2,512.0,0.1441225752234459,160.0,0.918359375,0.0,1.0,800000.0,0.005478452425450087,0.016409384086728096,418312.15625,-524372502.5163425,0.5337890625,0.12655474320054053,0.5,-36823.09701521637
512.0,1610.0,1000.0,0.6807514429092407,0.9583984375,0.002590135171938735,0.060007911392405064,480576.45087025315,0.9837890625,7139.0,2.6921740643585785,0.0003,0.2,512.0,0.12974571362137796,161.0,0.9330078125,0.0,1.0,805000.0,0.0053217108361423016,0.01630832813680172,238053.46875,-548976452.2740843,0.525390625,0.13967027515172958,0.5,-38116.470184492624
512.0,1620.0,1000.0,0.7049511671066284,0.89853515625,0.0035394446694445385,0.06904667721518987,413807.04864379304,0.9802734375000001,7293.0,2.69662375329416,0.0003,0.2,512.0,0.26149484515190125,162.0,0.8167968750000001,0.0,1.0,810000.0,0.004962679464370012,0.016318807378411293,308329.5625,-548717054.8297607,0.5817382812499999,0.24221245497465133,0.5,-39470.0199154766
512.0,1630.0,1000.0,0.7143406569957733,0.9365234375,0.001548888557295822,0.061095727848101265,501307.96875,0.9773437500000001,7398.0,2.699109572700307,0.0003,0.2,512.0,0.20179729610681532,163.0,0.895703125,0.0,1.0,815000.0,0.007418135181069374,0.016223561018705368,171216.15625,-540297389.8035365,0.5408203124999998,0.25385171324014666,0.5,-39299.060557447214
512.0,1640.0,1000.0,0.747382789850235,0.9149414062500001,0.0025381024378717323,0.06441851265822784,302567.36534810124,0.98046875,7249.0,2.7123624303672886,0.0003,0.2,512.0,0.23184088915586473,164.0,0.8494140625000001,0.0,1.0,820000.0,0.0050237285904586315,0.015927022323012352,145934.890625,-533899085.7286729,0.5655273437499999,0.2546320036053657,0.5,-38603.82506312697
512.0,1650.0,1000.0,0.7590895891189575,0.912109375,0.0018360527155661507,0.06287579113924051,243472.7654645123,0.9748046875,6907.0,2.718208066723015,0.0003,0.2,512.0,0.24232020527124404,165.0,0.8494140625,0.0,1.0,825000.0,0.006465489510446787,0.01591094583272934,62.249664306640625,-515668859.9139702,0.5626953125000003,0.27746091187000277,0.5,-38142.04814800798
512.0,1660.0,1000.0,0.7421428263187408,0.935546875,0.0010154687039129718,0.04111946202531645,329353.0511026503,0.9765625,7291.0,2.7197390993939172,0.0003,0.2,512.0,0.19379517734050752,166.0,0.8945312499999998,0.0,1.0,830000.0,0.0027067747432738543,0.015971925109624863,410817.0625,-512755917.2704032,0.541015625,0.24501407891511917,0.5,-36698.57087439757
512.0,1670.0,1000.0,0.08199810981750488,0.9893554687499999,0.0016620954209820757,0.04363132911392405,489678.6918908228,0.9787109375,7253.0,2.7197655548023274,0.0003,0.2,512.0,0.08805664628744127,167.0,1.0,0.0,1.0,835000.0,0.005816879216581583,0.015889352187514305,344406.375,-526905118.5764209,0.48935546875,0.15155906081199644,0.5,-36356.418078892566
512.0,1680.0,1000.0,0.7261639535427094,0.9212890625,0.002726659635553443,0.07037183544303797,441734.9657832279,0.984375,7024.0,2.7236586353446866,0.0003,0.2,512.0,0.21552403122186664,168.0,0.858203125,0.0,1.0,840000.0,0.0071433670818805695,0.01588771678507328,141302.5625,-527161690.0679395,0.5630859375,0.1769993960857392,0.5,-36948.91500271076
512.0,1690.0,1000.0,0.12734878063201904,0.99052734375,0.001813480017641913,0.02709651898734177,628995.040545886,0.9812500000000001,7291.0,2.7259255617479736,0.0003,0.2,512.0,0.0709694255143404,169.0,0.9998046875,0.0,1.0,845000.0,0.0031527047976851463,0.015764791518449783,342972.0,-531215272.44064593,0.49072265624999994,0.12697296291589738,0.5,-36743.03753281615
512.0,1700.0,1000.0,0.012320160865783691,0.99248046875,0.0012392524329214534,0.04212816455696203,620560.2399525316,0.9849609375,7517.0,2.7399644196787967,0.0003,0.2,512.0,0.047563601657748214,170.0,1.0,0.0,1.0,850000.0,0.0035427268594503403,0.015531478449702263,288337.75,-557843613.7035623,0.49248046875,0.08924068659543992,0.5,-36657.670077654366
512.0,1710.0,1000.0,0.8333331197500229,0.8326171874999999,0.004138778256181675,0.08581882911392405,72647.10832781249,0.9851562500000001,6351.0,2.7529385020461263,0.0003,0.2,512.0,0.4130282044410705,171.0,0.680078125,0.0,1.0,855000.0,0.005581196863204241,0.015360144898295403,28768.43359375,-557519689.6595383,0.6525390625,0.24775761514902117,0.5,-37986.07448115249
512.0,1720.0,1000.0,0.6783396303653717,0.960546875,0.0005375747580694247,0.022507911392405062,624272.1855221519,0.9736328125,7539.0,2.759549419487579,0.0003,0.2,512.0,0.18275478333234788,172.0,0.9474609375,0.0,1.0,860000.0,0.002993002999573946,0.015301640145480633,224285.78125,-566451379.789986,0.5130859375,0.26239311397075654,0.5,-37766.560815536126
512.0,1730.0,1000.0,0.7075855433940887,0.955078125,0.0015396712094403898,0.04224683544303798,463073.89202927216,0.9812499999999998,6796.0,2.761000680018075,0.0003,0.2,512.0,0.1428560398519039,173.0,0.9289062499999999,0.0,1.0,865000.0,0.0036426412407308817,0.015308325178921223,103478.1015625,-574934449.4129337,0.526171875,0.16391538083553314,0.5,-38419.17819767428
512.0,1740.0,1000.0,0.7031024396419525,0.95283203125,0.0013132673770755152,0.04096123417721519,520293.2897151899,0.9888671875,7267.0,2.7651771433745758,0.0003,0.2,512.0,0.14563231021165848,174.0,0.9167968750000001,0.0,1.0,870000.0,0.002939349738880992,0.015192953869700432,207426.28125,-572495693.914098,0.53603515625,0.15350404530763626,0.5,-39010.391735610065
512.0,1750.0,1000.0,0.8103594779968262,0.9549804687500001,0.001466213463793827,0.04833860759493671,248530.1191653481,0.9867187500000001,7282.0,2.768104636820057,0.0003,0.2,512.0,0.13572372049093245,175.0,0.9232421875000001,0.0,1.0,875000.0,0.004294270649552345,0.015187768265604973,78375.2109375,-564555093.3470385,0.5317382812499999,0.15680415481328963,0.5,-38879.46368623591
512.0,1760.0,1000.0,0.21801483631134033,0.990625,0.00025812100053210804,0.04028876582278481,570709.9779272152,0.9837890625,7253.0,2.7641453972345666,0.0003,0.2,512.0,0.058971592038869855,176.0,0.9974609375,0.0,1.0,880000.0,0.004385090433061123,0.015281799249351025,246074.640625,-579070788.3953491,0.4931640625,0.11755577027797698,0.5,-37610.38428383167
512.0,1770.0,1000.0,0.7983880639076233,0.8806640625,0.0019639724311477777,0.07155854430379747,247647.55263489348,0.9814453125,7338.0,2.762022700189035,0.0003,0.2,512.0,0.28055057376623155,177.0,0.7798828125,0.0,1.0,885000.0,0.006087804678827524,0.015274099074304104,192064.25,-571498422.1069732,0.6007812499999999,0.21879823356866837,0.5,-38577.949883984875
512.0,1780.0,1000.0,0.7060254812240601,0.9600585937499999,0.0017460148687226862,0.030221518987341774,614142.414596519,0.97421875,7330.0,2.766582866258259,0.0003,0.2,512.0,0.14988045319914817,178.0,0.9458984375,0.0,1.0,890000.0,0.004907793831080198,0.01514860987663269,276217.5625,-562878506.9692923,0.51416015625,0.21543719470500944,0.5,-37783.42855261033
512.0,1790.0,1000.0,0.7638413161039352,0.92041015625,0.000620320918851921,0.06471518987341772,480738.7445015823,0.976953125,7449.0,2.766790264165854,0.0003,0.2,512.0,0.2051544457674026,179.0,0.8638671875,0.0,1.0,895000.0,0.00611868454143405,0.015286077745258808,152118.875,-556937426.8102624,0.55654296875,0.214157697558403,0.5,-37031.78461627874
512.0,1800.0,1000.0,0.7566068768501282,0.9315429687500001,0.00222633487745365,0.04982199367088608,493348.85953322786,0.9779296875,6848.0,2.7590727618977993,0.0003,0.2,512.0,0.18981840312480927,180.0,0.88515625,0.0,1.0,900000.0,0.003088503610342741,0.015369676053524017,89778.6796875,-549616369.4053388,0.54638671875,0.2173161670565605,0.5,-36425.91959599463
512.0,1810.0,1000.0,0.08533775806427002,0.98857421875,0.0005884843542464549,0.03214003164556962,734131.3876582278,0.9779296875,7249.0,2.7528386779978304,0.0003,0.2,512.0,0.07973952740430831,181.0,0.99921875,0.0,1.0,905000.0,0.0032170042395591736,0.015485340729355812,519431.25,-559270621.9865422,0.48935546874999997,0.1439295418560505,0.5,-35796.11554482363
512.0,1820.0,1000.0,0.03072679042816162,0.99228515625,0.0022449790276115452,0.034988132911392404,699781.1148338608,0.9845703124999999,7445.0,2.751052826567541,0.0003,0.2,512.0,0.05269836261868477,182.0,1.0,0.0,1.0,910000.0,0.00483075063675642,0.01544110756367445,363655.875,-585351919.4116863,0.49228515624999997,0.10033624246716501,0.5,-36648.61461615745
512.0,1830.0,1000.0,0.7607872486114502,0.8966796874999999,0.0007967262593675641,0.0691257911392405,495988.8567642405,0.98671875,7487.0,2.736058582535273,0.0003,0.2,512.0,0.267169201374054,183.0,0.806640625,0.0,1.0,915000.0,0.008968212641775608,0.015828823670744896,326311.5,-585583390.1760995,0.5900390625,0.15365565568208694,0.5,-38185.4203832852
512.0,1840.0,1000.0,0.7628583014011383,0.92080078125,0.0013694077777334406,0.04048655063291139,579177.4639636076,0.978515625,7338.0,2.739609530907643,0.0003,0.2,512.0,0.21616836190223696,184.0,0.8630859375,0.0,1.0,920000.0,0.004483709577471018,0.015447042882442474,55422.22265625,-594949982.2163804,0.55771484375,0.21903299838304524,0.5,-38194.80568333808
512.0,1850.0,1000.0,0.40936195850372314,0.9859374999999999,0.0018496922765493015,0.05223496835443038,359860.44776503165,0.9732421875,7272.0,2.7477771179585515,0.0003,0.2,512.0,0.09490810893476011,185.0,0.9986328125,0.0,1.0,925000.0,0.0036263989750295877,0.015548677183687687,96230.8671875,-618643760.7891673,0.4873046875,0.16285006701946259,0.5,-39011.92036592587
512.0,1860.0,1000.0,0.015430331230163574,0.99208984375,0.0016435762472403579,0.035700158227848104,817362.3753955696,0.9841796875000001,7345.0,2.7371594739865652,0.0003,0.2,512.0,0.0535293523222208,186.0,1.0,0.0,1.0,930000.0,0.0032125606667250395,0.01575658470392227,281584.34375,-639305626.0927265,0.49208984375000003,0.09866030365228652,0.5,-40395.98574148587
512.0,1870.0,1000.0,0.07226115465164185,0.9944335937500001,0.002566129885189518,0.04782436708860759,509924.524960443,0.9906250000000001,7283.0,2.720922476128687,0.0003,0.2,512.0,0.03677642308175563,187.0,0.9982421875,0.0,1.0,935000.0,0.00478259427472949,0.01600666716694832,179840.90625,-641038956.7849584,0.49619140624999997,0.07220964916050435,0.5,-42037.56979800291
512.0,1880.0,1000.0,0.12751179933547974,0.99619140625,0.0024499513910305275,0.030083069620253165,610224.049960443,0.99453125,7721.0,2.715131582791292,0.0003,0.2,512.0,0.02663213890045881,188.0,0.9978515624999998,0.0,1.0,940000.0,0.0037016666028648615,0.016034863889217377,234474.25,-657610055.2237349,0.49833984375,0.05741696953773499,0.5,-42149.55236386445
512.0,1890.0,1000.0,0.0516621470451355,0.9974609375,0.0017950165014761158,0.049485759493670886,482601.175,0.9949218750000001,7346.0,2.717816047728816,0.0003,0.2,512.0,0.02568499855697155,189.0,1.0,0.0,1.0,945000.0,0.003895490663126111,0.015949677675962448,259194.6875,-662415623.5381135,0.49746093750000003,0.04523274265229702,0.5,-43097.75508608758
512.0,1900.0,1000.0,0.09427565336227417,0.994921875,0.0017936583956161254,0.04916930379746835,527257.7298259494,0.9953124999999999,7515.0,2.7110858226124246,0.0003,0.2,512.0,0.026554583758115768,190.0,0.99453125,0.0,1.0,950000.0,0.004728368483483791,0.0161606352776289,290073.25,-661431720.3962461,0.500390625,0.04126931168138981,0.5,-42992.76428145164
512.0,1910.0,1000.0,0.7611711770296097,0.93212890625,0.00043678682509668264,0.053421677215189874,393642.8264833861,0.995703125,6387.0,2.721171981775308,0.0003,0.2,512.0,0.22214822918176655,191.0,0.8685546874999999,0.0,1.0,955000.0,0.006691740360110998,0.015789126977324486,212888.484375,-685543785.017683,0.56357421875,0.07368589788675309,0.5,-42851.91418345814
512.0,1920.0,1000.0,0.7722249329090118,0.9384765625,0.0014431730950180488,0.060640822784810124,446686.04549050634,0.990625,7216.0,2.7354746130448353,0.0003,0.2,512.0,0.17703938633203506,192.0,0.886328125,0.0,1.0,960000.0,0.004549780394881964,0.01566927507519722,153502.234375,-685778761.927823,0.5521484375000001,0.10862875133752824,0.5,-44380.092356077905
512.0,1930.0,1000.0,0.7654876410961151,0.949609375,0.0011402938650520165,0.05367879746835443,543964.1318037974,0.98203125,7498.0,2.75041575552542,0.0003,0.2,512.0,0.14484748095273967,193.0,0.9171874999999998,0.0,1.0,965000.0,0.006186211481690407,0.0153695372864604,387455.78125,-686684950.7886811,0.532421875,0.15154979526996615,0.5,-44051.92290458392
512.0,1940.0,1000.0,0.1684536337852478,0.98876953125,0.0007932167400051898,0.03158623417721519,789203.5293512659,0.9781249999999998,7362.0,2.7648298743404918,0.0003,0.2,512.0,0.06424040496349336,194.0,0.9994140625,0.0,1.0,970000.0,0.0048805177211761475,0.015150480903685093,292745.125,-696074197.2289761,0.48935546874999997,0.11768798753619193,0.5,-44264.579071580265
512.0,1950.0,1000.0,0.7636493742465973,0.9415039062499998,0.001733538455365202,0.05419303797468354,551147.9180973101,0.9830078125,7210.0,2.7708306668679925,0.0003,0.2,512.0,0.15636182576417923,195.0,0.9,0.0,1.0,975000.0,0.005129566416144371,0.015167459845542908,66629.671875,-695437515.6945083,0.54150390625,0.13651370704174043,0.5,-45163.645792205614
512.0,1960.0,1000.0,0.7128482758998871,0.99072265625,0.005261310333197441,0.1721123417721519,474767.1672072785,0.98359375,7306.0,2.7717707688295388,0.0003,0.2,512.0,0.049409443885087966,196.0,0.9978515625,0.0,1.0,980000.0,0.009365449659526348,0.015135418623685837,216380.578125,-696914752.4134983,0.49287109375,0.09941111430525779,0.5,-45773.944305114484
512.0,1970.0,1000.0,0.4703161120414734,0.98779296875,0.0028944101494065002,0.043769778481012656,358574.6590387658,0.9820312499999999,7186.0,2.772539133663419,0.0003,0.2,512.0,0.049802723154425625,197.0,0.9935546875000001,0.0,1.0,985000.0,0.00476869847625494,0.015132964588701725,155885.015625,-719724842.6942614,0.49423828125,0.08373372554779053,0.5,-45798.730952382684
512.0,1980.0,1000.0,0.8245877027511597,0.8951171875,0.00218948236419053,0.05356012658227848,325874.72725474683,0.986328125,7269.0,2.7830855294118955,0.0003,0.2,512.0,0.2673460006713868,198.0,0.8039062499999999,0.0,1.0,990000.0,0.005481049884110689,0.01487650629132986,166295.96875,-710700710.5894948,0.5912109375000001,0.15191134810447693,0.5,-47094.71487249495
512.0,1990.0,1000.0,0.7712772935628891,0.95517578125,0.0010384945363938053,0.036906645569620256,543556.9285799051,0.978125,7177.0,2.791661875761008,0.0003,0.2,512.0,0.13901752084493635,199.0,0.9322265624999999,0.0,1.0,995000.0,0.0027137526776641607,0.01476765051484108,125565.9140625,-716275196.3891227,0.52294921875,0.17730201333761217,0.5,-46246.40765453966
512.0,2000.0,1000.0,0.818993330001831,0.94970703125,0.001744754340122395,0.04697389240506329,367006.9744462025,0.9751953125,6948.0,2.797861563404904,0.0003,0.2,512.0,0.14519197642803192,200.0,0.92421875,0.0,1.0,1000000.0,0.004771874286234379,0.01474573090672493,189287.03125,-724029971.4313731,0.52548828125,0.17458480447530747,0.5,-46679.3430269018
512.0,2010.0,1000.0,0.8498388975858688,0.91572265625,0.0024090941594559936,0.06762262658227848,287830.770886076,0.9765625,6627.0,2.799590493455718,0.0003,0.2,512.0,0.21421652138233185,201.0,0.8548828124999999,0.0,1.0,1005000.0,0.003870782908052206,0.014680967666208744,263478.28125,-706955485.8700687,0.56083984375,0.19802623242139814,0.5,-46801.25165423133
512.0,2020.0,1000.0,0.13777726888656616,0.9891601562500002,0.0006998170668235685,0.04246439873417721,718278.0146360759,0.979296875,7089.0,2.8027335749396793,0.0003,0.2,512.0,0.06913169175386429,202.0,0.9990234375,0.0,1.0,1010000.0,0.0031740786507725716,0.01467389240860939,429700.40625,-706017777.0675251,0.49013671875,0.1326304316520691,0.5,-45382.084688184405
512.0,2030.0,1000.0,0.396781861782074,0.9860351562499999,0.0022717636149329474,0.038390031645569624,517659.5632120253,0.9810546874999999,7260.0,2.797663552549821,0.0003,0.2,512.0,0.05779232271015644,203.0,0.991015625,0.0,1.0,1015000.0,0.005997017957270145,0.014791752211749554,149306.796875,-720929493.2638034,0.49501953125000003,0.09990183785557746,0.5,-45457.947277724335
512.0,2040.0,1000.0,0.449815034866333,0.98115234375,2.9616437475138074e-05,0.032278481012658226,607723.5806566456,0.9884765625,7348.0,2.7991229582436477,0.0003,0.2,512.0,0.05672479122877121,204.0,0.9738281249999999,0.0,1.0,1020000.0,0.0028372041415423155,0.014637908898293972,262143.5,-734369928.3496373,0.50732421875,0.0838097982108593,0.5,-46122.48954797484
512.0,2050.0,1000.0,0.1609727144241333,0.99189453125,0.0019873823941084024,0.048397943037974685,681949.3922468354,0.98828125,7405.0,2.815337971192372,0.0003,0.2,512.0,0.032062403485178935,205.0,0.9955078125,0.0,1.0,1025000.0,0.004588185343891382,0.01439684722572565,369356.5625,-737323793.5806406,0.49638671875,0.06378308273851871,0.5,-46758.175555974616
512.0,2060.0,1000.0,0.7075871825218201,0.96142578125,0.0015141893119280097,0.05836629746835443,417434.2808544304,0.9904296874999999,7431.0,2.826347553880909,0.0003,0.2,512.0,0.10799606665968894,206.0,0.9324218749999998,0.0,1.0,1030000.0,0.004716275725513697,0.014271792955696583,152753.671875,-728879768.9518613,0.52900390625,0.08109833225607871,0.5,-47200.42589042449
512.0,2070.0,1000.0,0.29896092414855957,0.99296875,0.0010003282989174882,0.06859177215189874,312019.48506724683,0.990234375,7081.0,2.828313662734213,0.0003,0.2,512.0,0.029763321951031686,207.0,0.995703125,0.0,1.0,1035000.0,0.009053690358996391,0.014321906492114067,197530.421875,-726926689.0708667,0.497265625,0.0658706985414028,0.5,-46212.08109787429
512.0,2080.0,1000.0,0.8392590880393982,0.9411132812499999,0.00372886502160396,0.05405458860759493,290258.8137460443,0.9892578125000002,7422.0,2.825958745087249,0.0003,0.2,512.0,0.16229574978351596,208.0,0.89296875,0.0,1.0,1040000.0,0.005711474921554327,0.014344378374516964,54095.2578125,-718519493.4459333,0.54814453125,0.10120325684547425,0.5,-45783.41006462185
512.0,2090.0,1000.0,0.8331713378429413,0.90625,0.0012050538258980724,0.05478639240506329,416633.9884295886,0.97890625,7176.0,2.838676682605019,0.0003,0.2,512.0,0.23170485049486161,209.0,0.83359375,0.0,1.0,1045000.0,0.004897745326161385,0.013994983397424221,181911.203125,-701251099.6776414,0.5726562500000001,0.18690052032470703,0.5,-44875.262537916286
512.0,2100.0,1000.0,0.12923991680145264,0.9871093750000001,0.001997232241143437,0.058306962025316454,436435.52535601263,0.97421875,7426.0,2.8513947818852676,0.0003,0.2,512.0,0.08737405762076378,210.0,1.0,0.0,1.0,1050000.0,0.006158049684017897,0.013962449505925179,145028.28125,-701318233.5680646,0.487109375,0.1564874745905399,0.5,-44154.598284273074
512.0,2110.0,1000.0,0.2514781355857849,0.9895507812500001,-8.186548240954363e-06,0.030874208860759495,573901.8904272151,0.9810546874999999,7093.0,2.8534903004199643,0.0003,0.2,512.0,0.04715552870184183,211.0,0.998046875,0.0,1.0,1055000.0,0.0034602349624037743,0.013938282616436481,352479.8125,-708258093.0427382,0.49150390624999996,0.09424476027488708,0.5,-44020.50651283425
512.0,2120.0,1000.0,0.8268489092588425,0.9340820312500002,0.003362030127451201,0.04709256329113924,368882.33777689876,0.9839843749999999,7372.0,2.848241407961785,0.0003,0.2,512.0,0.1790943428874016,212.0,0.8841796875,0.0,1.0,1060000.0,0.004386329557746649,0.014062794856727123,225970.53125,-708433698.0234823,0.54990234375,0.11023382171988487,0.5,-44743.24033776315
512.0,2130.0,1000.0,0.2455536127090454,0.991796875,0.001219256435627047,0.03809335443037975,534349.8681962026,0.9876953125,7396.0,2.8526495634755,0.0003,0.2,512.0,0.03814169559627771,213.0,0.9958984375,0.0,1.0,1065000.0,0.00428166426718235,0.013867718167603016,364512.375,-715620555.8543139,0.4958984375,0.08872347548604011,0.5,-44639.117578773665
512.0,2140.0,1000.0,0.8257351815700531,0.939453125,0.0023138623115830596,0.04632120253164557,391820.33544303797,0.9865234374999998,7121.0,2.8656819180597233,0.0003,0.2,512.0,0.16398956179618834,214.0,0.8923828125,0.0,1.0,1070000.0,0.0074893455021083355,0.013740915805101395,232673.359375,-706822893.8390532,0.5470703124999999,0.1155511349439621,0.5,-44979.940324108306
512.0,2150.0,1000.0,0.8961719423532486,0.9080078125000001,0.0036687371727739332,0.0774129746835443,196600.07857990506,0.98046875,7034.0,2.869029122062876,0.0003,0.2,512.0,0.2306349828839302,215.0,0.835546875,0.0,1.0,1075000.0,0.006686042528599501,0.013762193731963634,105692.4609375,-700405495.9722733,0.5724609374999999,0.18689835518598555,0.5,-43929.8452644556
