mean/gen/train/value_loss,mean/disc/disc_acc,mean/disc/global_step,mean/disc/disc_proportion_expert_true,mean/gen/time/total_timesteps,mean/gen/train/clip_range,mean/gen/train/approx_kl,mean/gen/train/learning_rate,mean/disc/disc_acc_gen,mean/gen/train/std,mean/gen/train/policy_gradient_loss,mean/gen/time/fps,mean/gen/rollout/ep_len_mean,mean/disc/disc_entropy,mean/disc/disc_loss,mean/disc/disc_proportion_expert_pred,mean/disc/disc_acc_expert,mean/gen/train/clip_fraction,mean/gen/rollout/ep_rew_mean,mean/gen/train/entropy_loss,mean/gen/train/explained_variance,mean/gen/time/iterations,mean/gen/train/loss,mean/gen/time/time_elapsed,mean/gen/train/n_updates,mean/disc/n_generated,mean/disc/n_expert,mean/gen/rollout/ep_rew_wrapped_mean
468.92836089315296,0.92529296875,138.0,0.5,690000.0,0.2,0.0009768068557605147,1.0000000000000026e-05,0.8720703125,0.09353736788034439,-0.0023842291327346634,7296.0,1000.0,0.38706789910793304,0.29267488420009613,0.55322265625,0.978515625,0.002867879746835443,-2430.75102218,0.9469380909883524,-0.0003305673599243164,1.0,191.23638916015625,0.0,1380.0,512.0,512.0,-1756.0220672119408
535.7137832834751,0.9228515625,139.0,0.5,695000.0,0.2,0.0002404958795523271,1.0000000000000026e-05,0.8740234375,0.09296464920043945,-0.0010941627005091573,7297.0,1000.0,0.3963651955127716,0.34933869540691376,0.548828125,0.9716796875,0.00011867088607594936,-2501.5195632600003,0.9535442411145078,-0.0004373788833618164,1.0,177.20584106445312,0.0,1390.0,512.0,512.0,-1764.6333200099318
511.027239333527,0.93505859375,140.0,0.5,700000.0,0.2,0.0003044909390155226,1.0000000000000026e-05,0.8837890625,0.0923418402671814,-0.0021951082183189596,7368.0,1000.0,0.3880282789468765,0.23982959240674973,0.55126953125,0.986328125,0.0015822784810126582,-2538.23852001,0.9599826560744756,-0.00037610530853271484,1.0,124.62275695800781,0.0,1400.0,512.0,512.0,-1775.6218346865476
477.5982234906547,0.9287109375,141.0,0.5,705000.0,0.2,0.0009011036017909646,1.0000000000000026e-05,0.880859375,0.09170667082071304,-0.001990377139948497,7345.0,1000.0,0.38811543583869934,0.2848491966724396,0.5478515625,0.9765625,0.00047468354430379745,-2500.9013646300004,0.9668086204347731,-0.00013005733489990234,1.0,206.96517944335938,0.0,1410.0,512.0,512.0,-1787.052579912469
634.6309640232521,0.9375,142.0,0.5,710000.0,0.2,0.00019408616935834289,1.0000000000000026e-05,0.9072265625,0.09119348227977753,-0.0010749085630950388,7437.0,1000.0,0.37962009012699127,0.3285087049007416,0.5302734375,0.9677734375,5.933544303797468e-05,-2475.7043841399995,0.9730159721797026,-0.0005708932876586914,1.0,151.74546813964844,0.0,1420.0,512.0,512.0,-1800.5954935525358
516.8793993406658,0.9365234375,143.0,0.5,715000.0,0.2,0.0006736301584169269,1.0000000000000026e-05,0.9033203125,0.09060420840978622,-0.0026761994511478497,7565.0,1000.0,0.3784671276807785,0.2881256639957428,0.533203125,0.9697265625,0.0008306962025316456,-2476.59876185,0.9791131938560099,-0.0002568960189819336,1.0,308.92333984375,0.0,1430.0,512.0,512.0,-1812.5207279915362
549.7235346733769,0.93115234375,144.0,0.5,720000.0,0.2,0.0003125315415672958,1.0000000000000026e-05,0.8837890625,0.0900738388299942,-0.001068873308846562,7480.0,1000.0,0.38152015209198,0.24843062460422516,0.54736328125,0.978515625,0.00015822784810126583,-2510.52871985,0.9852533550202092,-0.0001741647720336914,1.0,323.3642578125,0.0,1440.0,512.0,512.0,-1830.4646943850814
482.6713676742361,0.91650390625,145.0,0.5,725000.0,0.2,0.00012081431486876681,1.0000000000000026e-05,0.85546875,0.08944990485906601,-0.0011381232937137727,7429.0,1000.0,0.3771791309118271,0.27934326231479645,0.56103515625,0.9775390625,0.0,-2482.48789183,0.9916675766812095,-0.00010669231414794922,1.0,110.32994842529297,0.0,1450.0,512.0,512.0,-1845.092499254793
445.6074470230296,0.91748046875,146.0,0.5,730000.0,0.2,0.001261213212274015,1.0000000000000026e-05,0.8671875,0.08883368968963623,-0.0022757596289149566,7351.0,1000.0,0.3868653029203415,0.3238477259874344,0.55029296875,0.9677734375,0.0005933544303797469,-2509.01753131,0.9986027296585372,-0.00014126300811767578,1.0,188.0519561767578,0.0,1460.0,512.0,512.0,-1853.4933382507413
487.8915594366532,0.93115234375,147.0,0.5,735000.0,0.2,0.0006422101869247854,1.0000000000000026e-05,0.8876953125,0.08824171125888824,-0.0027274976080707922,7190.0,1000.0,0.3833128809928894,0.26292429119348526,0.54345703125,0.974609375,0.0011669303797468354,-2521.6842755999996,1.0054128188121167,-0.00010037422180175781,1.0,193.76535034179688,0.0,1470.0,512.0,512.0,-1864.1574438587577
454.84022379042227,0.92578125,148.0,0.5,740000.0,0.2,0.0005054151406511664,1.0000000000000026e-05,0.876953125,0.08765163272619247,-0.0015697662320718923,7311.0,1000.0,0.3800896406173706,0.29365603625774384,0.548828125,0.974609375,0.00011867088607594936,-2503.8588590100003,1.012118541741673,-3.707408905029297e-05,1.0,131.01092529296875,0.0,1480.0,512.0,512.0,-1870.215830123499
410.50679180290126,0.9130859375,149.0,0.5,745000.0,0.2,0.0012361571425572038,1.0000000000000026e-05,0.8525390625,0.08705247938632965,-0.0023555456884676897,7249.0,1000.0,0.3914771229028702,0.3571684956550598,0.560546875,0.9736328125,0.001997626582278481,-2398.7017229000003,1.0189137561411796,-5.626678466796875e-05,1.0,178.89169311523438,0.0,1490.0,512.0,512.0,-1873.5060457718373
445.7797102143493,0.9267578125,150.0,0.5,750000.0,0.2,0.0005440919194370508,1.0000000000000026e-05,0.87890625,0.08644379675388336,-0.0017650070765256127,6958.0,1000.0,0.37777331471443176,0.23573704063892365,0.5478515625,0.974609375,0.0,-2362.51518709,1.0257904499391965,-4.410743713378906e-05,1.0,277.2524108886719,0.0,1500.0,512.0,512.0,-1875.639891287759
405.23247701910475,0.9208984375,151.0,0.5,755000.0,0.2,0.0014780807541683316,1.0000000000000026e-05,0.8701171875,0.08583419770002365,-0.0026073554910931596,7295.0,1000.0,0.37625443935394287,0.29485368728637695,0.55078125,0.9716796875,0.003026107594936709,-2254.6527883599997,1.0329279784914813,-5.91278076171875e-05,1.0,206.5926971435547,0.0,1510.0,512.0,512.0,-1881.7621268875153
676.0500366210938,0.94140625,152.0,0.5,760000.0,0.2,0.002563298447057605,1.0000000000000026e-05,0.904296875,0.08539380878210068,-0.0034179049794550373,7274.0,1000.0,0.36688362061977386,0.3114092946052551,0.537109375,0.978515625,0.004944620253164557,-2306.8554854,1.038955180856246,-0.00016570091247558594,1.0,254.00991821289062,0.0,1520.0,512.0,512.0,-1877.9545915541798
432.3362736955474,0.92578125,153.0,0.5,765000.0,0.2,0.0014609453501179814,1.0000000000000026e-05,0.87890625,0.0847737044095993,-0.002604782470513748,7405.0,1000.0,0.37615767121315,0.2890205383300781,0.546875,0.97265625,0.004232594936708861,-2316.0138689200003,1.0452378885655464,-5.0187110900878906e-05,1.0,287.2859191894531,0.0,1530.0,512.0,512.0,-1895.9232594695686
476.1836434279816,0.931640625,154.0,0.5,770000.0,0.2,0.00033326767152175307,1.0000000000000026e-05,0.888671875,0.08418872952461243,-0.0015963489107221741,7404.0,1000.0,0.3724977970123291,0.29718321561813354,0.54296875,0.974609375,0.00017800632911392405,-2260.5149969000004,1.0523024118399318,-4.3511390686035156e-05,1.0,244.99571228027344,0.0,1540.0,512.0,512.0,-1898.4423882069439
465.4885211027121,0.93701171875,155.0,0.5,775000.0,0.2,0.0023110262118279934,1.0000000000000026e-05,0.900390625,0.08364060521125793,-0.0026235432994752366,7267.0,1000.0,0.3643658608198166,0.2934366464614868,0.53662109375,0.9736328125,0.005043512658227848,-2230.89453016,1.0590797994710222,-3.409385681152344e-05,1.0,232.83290100097656,0.0,1550.0,512.0,512.0,-1903.2304586999119
479.4943196357051,0.9267578125,156.0,0.5,780000.0,0.2,0.0005978721892461181,1.0000000000000026e-05,0.8759765625,0.08306865394115448,-0.0021922735809761134,7392.0,1000.0,0.37402480840682983,0.2749377340078354,0.55078125,0.9775390625,0.0017009493670886076,-2203.8025221400003,1.065711692013318,-2.849102020263672e-05,1.0,127.4472885131836,0.0,1560.0,512.0,512.0,-1911.82967476137
455.84442428395715,0.931640625,157.0,0.5,785000.0,0.2,0.0003294014895800501,1.0000000000000026e-05,0.88671875,0.08248288929462433,-0.0015105250032170663,7232.0,1000.0,0.3753354847431183,0.27138642966747284,0.544921875,0.9765625,9.889240506329114e-05,-2141.77746594,1.0727152839491638,-3.3855438232421875e-05,1.0,196.71939086914062,0.0,1570.0,512.0,512.0,-1921.7624469657987
399.7197036743164,0.923828125,158.0,0.5,790000.0,0.2,0.0009273336618207395,1.0000000000000026e-05,0.8759765625,0.08190047740936279,-0.0025553292082033203,7259.0,1000.0,0.3766295611858368,0.30227918922901154,0.5478515625,0.9716796875,0.0012460443037974683,-2130.29297173,1.0798239445384545,-3.039836883544922e-05,1.0,226.32449340820312,0.0,1580.0,512.0,512.0,-1923.8828345979005
435.89770751180527,0.939453125,159.0,0.5,795000.0,0.2,0.0023618375416845083,1.0000000000000026e-05,0.912109375,0.08141458034515381,-0.0035705349054423316,7307.0,1000.0,0.3681485652923584,0.2644461393356323,0.52734375,0.966796875,0.008128955696202532,-2067.01266882,1.0863160749024983,-1.537799835205078e-05,1.0,185.52806091308594,0.0,1590.0,512.0,512.0,-1923.1081285110115
522.9889646699157,0.9365234375,160.0,0.5,800000.0,0.2,0.0008192028617486358,1.0000000000000026e-05,0.8955078125,0.08091969788074493,-0.001562821766055083,6980.0,1000.0,0.3672339767217636,0.2675187438726425,0.541015625,0.9775390625,0.0002768987341772152,-2061.7909304500004,1.0923025318338901,-7.522106170654297e-05,1.0,118.45594787597656,0.0,1600.0,512.0,512.0,-1922.759151193127
468.9253083434286,0.9345703125,161.0,0.5,805000.0,0.2,0.0010601903777569532,1.0000000000000026e-05,0.900390625,0.0803779885172844,-0.0027362112112083955,7367.0,1000.0,0.3606971949338913,0.302054762840271,0.5341796875,0.96875,0.0054588607594936705,-2101.57235052,1.0987025852444805,-9.751319885253906e-05,1.0,99.4249496459961,0.0,1610.0,512.0,512.0,-1927.9794344431907
634.6099360791943,0.9384765625,162.0,0.5,810000.0,0.2,0.0015228241682052612,1.0000000000000026e-05,0.896484375,0.07988037914037704,-0.0024172850721663076,7503.0,1000.0,0.37077130377292633,0.2678726762533188,0.5419921875,0.98046875,0.0021162974683544304,-2078.7133896699997,1.1051757987541488,-9.584426879882812e-05,1.0,169.56190490722656,0.0,1620.0,512.0,512.0,-1929.9943624217808
398.0734256020075,0.93310546875,163.0,0.5,815000.0,0.2,0.0007820455939508975,1.0000000000000026e-05,0.892578125,0.0793057531118393,-0.0024296584755736346,7258.0,1000.0,0.3643917888402939,0.25961367785930634,0.54052734375,0.9736328125,0.0008900316455696202,-2020.41341982,1.111981869951079,-1.1563301086425781e-05,1.0,138.8759307861328,0.0,1630.0,512.0,512.0,-1927.378769076094
425.80230981368055,0.9228515625,164.0,0.5,820000.0,0.2,0.001216068514622748,1.0000000000000026e-05,0.875,0.07875394821166992,-0.0029565571518496998,7261.0,1000.0,0.36862489581108093,0.29327473044395447,0.5478515625,0.970703125,0.0011075949367088608,-1955.0814416399994,1.1190704650516752,-6.854534149169922e-05,1.0,141.95199584960938,0.0,1640.0,512.0,512.0,-1924.123048525527
403.1901779367954,0.931640625,165.0,0.5,825000.0,0.2,0.002128898398950696,1.0000000000000026e-05,0.88671875,0.07823038846254349,-0.003227261896834626,7262.0,1000.0,0.35546430945396423,0.25599391013383865,0.544921875,0.9765625,0.006230221518987342,-1926.1673855400002,1.1259145389629315,-1.2874603271484375e-05,1.0,233.25381469726562,0.0,1650.0,512.0,512.0,-1917.0893724771588
451.65513139555725,0.94287109375,166.0,0.5,830000.0,0.2,0.0015156995505094528,1.0000000000000026e-05,0.9111328125,0.07774654030799866,-0.0018370842697434835,7238.0,1000.0,0.35319365561008453,0.2603224068880081,0.53173828125,0.974609375,0.002155854430379747,-1940.3154358299998,1.1322620548779452,-3.24249267578125e-05,1.0,1053.0625,0.0,1660.0,512.0,512.0,-1917.572314715013
407.267071320739,0.9326171875,167.0,0.5,835000.0,0.2,0.0018671961734071374,1.0000000000000026e-05,0.890625,0.07718352973461151,-0.003168320375836537,7326.0,1000.0,0.36018410325050354,0.279911071062088,0.5419921875,0.974609375,0.004984177215189873,-1899.4942326099997,1.1390610667723644,-6.794929504394531e-06,1.0,69.86186218261719,0.0,1670.0,512.0,512.0,-1921.4816277985274
356.16766310100314,0.9404296875,168.0,0.5,840000.0,0.2,0.0014127823524177074,1.0000000000000026e-05,0.90625,0.07661350816488266,-0.0032008664894707596,7481.0,1000.0,0.3589041382074356,0.2641987055540085,0.5341796875,0.974609375,0.0030854430379746835,-1871.0878008099999,1.1464081248150597,-9.179115295410156e-06,1.0,166.86561584472656,0.0,1680.0,512.0,512.0,-1924.2387640945612
396.61938004312634,0.939453125,169.0,0.5,845000.0,0.2,0.0016773361712694168,1.0000000000000026e-05,0.9033203125,0.07613935321569443,-0.003361615970660048,7394.0,1000.0,0.3575112521648407,0.25536486506462097,0.5361328125,0.9755859375,0.00625,-1950.7886070999998,1.1531754418264462,-1.4662742614746094e-05,1.0,870.2779541015625,0.0,1690.0,512.0,512.0,-1920.3759036192298
418.04029483070855,0.9365234375,170.0,0.5,850000.0,0.2,0.0015580120962113142,1.0000000000000026e-05,0.900390625,0.07560428977012634,-0.002762976804264833,7373.0,1000.0,0.3483657240867615,0.2951514199376106,0.5361328125,0.97265625,0.0035996835443037976,-1977.9308962799998,1.1598448786554458,-1.8477439880371094e-05,1.0,65.86200714111328,0.0,1700.0,512.0,512.0,-1921.2267046542465
345.3351155920874,0.93896484375,171.0,0.5,855000.0,0.2,0.0006466181366704404,1.0000000000000026e-05,0.9052734375,0.07502195984125137,-0.002456828783843902,7478.0,1000.0,0.35454627871513367,0.23756203055381775,0.53369140625,0.97265625,0.0008109177215189873,-1966.63572151,1.1672270439848116,-6.9141387939453125e-06,1.0,209.4922332763672,0.0,1710.0,512.0,512.0,-1916.0194156314433
425.4141671096222,0.94091796875,172.0,0.5,860000.0,0.2,0.0021353457123041153,1.0000000000000026e-05,0.908203125,0.07461829483509064,-0.0030573375632137628,7374.0,1000.0,0.3448724299669266,0.25985970348119736,0.53271484375,0.9736328125,0.00893987341772152,-1879.73517973,1.1737398742120477,-5.7220458984375e-06,1.0,86.81971740722656,0.0,1720.0,512.0,512.0,-1914.7729058736563
430.7462426294254,0.951171875,173.0,0.5,865000.0,0.2,0.0007093226304277778,1.0000000000000026e-05,0.9267578125,0.07412160933017731,-0.0017218565471069534,7414.0,1000.0,0.3461035192012787,0.24893725663423538,0.5244140625,0.9755859375,0.0012460443037974683,-1892.67964557,1.179775920095323,-1.4662742614746094e-05,1.0,358.05584716796875,0.0,1730.0,512.0,512.0,-1906.1632336688042
352.32851220625867,0.94189453125,174.0,0.5,870000.0,0.2,0.0008505494333803654,1.0000000000000026e-05,0.9130859375,0.07357592135667801,-0.0022336289286613463,7108.0,1000.0,0.35366620123386383,0.23864829540252686,0.52880859375,0.970703125,0.000435126582278481,-1898.8925155799998,1.186828392970411,-7.152557373046875e-06,1.0,107.74081420898438,0.0,1740.0,512.0,512.0,-1912.152489901036
345.11147650223745,0.92822265625,175.0,0.5,875000.0,0.2,0.0010653986828401685,1.0000000000000026e-05,0.884765625,0.07306544482707977,-0.0023609458436434972,7594.0,1000.0,0.35257913172245026,0.29575517773628235,0.54345703125,0.9716796875,0.001819620253164557,-1915.5714215099997,1.193975627271435,-1.1682510375976562e-05,1.0,221.27639770507812,0.0,1750.0,512.0,512.0,-1906.1590254562348
423.18628548730777,0.9306640625,176.0,0.5,880000.0,0.2,0.00037954485742375255,1.0000000000000026e-05,0.884765625,0.07262236624956131,-0.002178674384574347,7354.0,1000.0,0.34762483835220337,0.24205752462148666,0.5458984375,0.9765625,0.0027294303797468352,-1994.94150736,1.2004796680015855,-1.8715858459472656e-05,1.0,336.388427734375,0.0,1760.0,512.0,512.0,-1899.0327710659058
518.9271922823749,0.93701171875,177.0,0.5,885000.0,0.2,0.001419649226590991,1.0000000000000026e-05,0.8935546875,0.07214165478944778,-0.002301412077231592,7244.0,1000.0,0.3550456315279007,0.23896382004022598,0.54345703125,0.98046875,0.001977848101265823,-2117.28994125,1.2069390490085263,-2.1457672119140625e-05,1.0,151.1288299560547,0.0,1770.0,512.0,512.0,-1894.8236100754887
391.65054406274726,0.9326171875,178.0,0.5,890000.0,0.2,0.0011981182033196092,1.0000000000000026e-05,0.90234375,0.07168371975421906,-0.002230072032094379,7349.0,1000.0,0.3473195284605026,0.28979969024658203,0.5302734375,0.962890625,0.0009691455696202531,-2147.7073474300005,1.2133999257148067,-1.3470649719238281e-05,1.0,198.5548858642578,0.0,1780.0,512.0,512.0,-1891.9993198119105
394.09186111643345,0.94189453125,179.0,0.5,895000.0,0.2,0.0019700839184224606,1.0000000000000026e-05,0.90625,0.07122135907411575,-0.003695584063217798,7437.0,1000.0,0.3454574644565582,0.2406320795416832,0.53564453125,0.9775390625,0.010304588607594936,-2193.5343410899995,1.219822675366945,-6.9141387939453125e-06,1.0,77.96955108642578,0.0,1790.0,512.0,512.0,-1895.597484697774
377.074567307098,0.9365234375,180.0,0.5,900000.0,0.2,0.0019711097702383995,1.0000000000000026e-05,0.896484375,0.07072841376066208,-0.0035471458194329393,7345.0,1000.0,0.3487367331981659,0.23596955090761185,0.5400390625,0.9765625,0.006606012658227848,-2164.63888077,1.2265883590601667,-7.033348083496094e-06,1.0,161.681884765625,0.0,1800.0,512.0,512.0,-1894.1240750798584
435.23188167523733,0.9365234375,181.0,0.5,905000.0,0.2,0.0002886384027078748,1.0000000000000026e-05,0.9013671875,0.07024449110031128,-0.0014839270894851865,7405.0,1000.0,0.3484823405742645,0.27602100372314453,0.53515625,0.9716796875,0.00015822784810126583,-2184.28639024,1.2334167857713336,-1.0728836059570312e-05,1.0,98.0029525756836,0.0,1810.0,512.0,512.0,-1886.0490813603997
370.02715235842936,0.9384765625,182.0,0.5,910000.0,0.2,0.0012141898041591048,1.0000000000000026e-05,0.8935546875,0.06973353028297424,-0.002542887775144905,7704.0,1000.0,0.3534080386161804,0.2200024351477623,0.544921875,0.9833984375,0.0024525316455696203,-2054.4359814,1.240539223634744,-4.0531158447265625e-06,1.0,143.92898559570312,0.0,1820.0,512.0,512.0,-1882.5397155736387
483.9834663487688,0.92529296875,183.0,0.5,915000.0,0.2,0.0009284408297389746,1.0000000000000026e-05,0.8759765625,0.06927735358476639,-0.0021291211884044395,7517.0,1000.0,0.34901461005210876,0.23806080967187881,0.54931640625,0.974609375,0.0008504746835443038,-2140.8628377100003,1.2474302943748763,-1.1086463928222656e-05,1.0,211.44329833984375,0.0,1830.0,512.0,512.0,-1873.262267627418
472.5460618417474,0.9404296875,184.0,0.5,920000.0,0.2,0.0003646235854830593,1.0000000000000026e-05,0.9111328125,0.06882145255804062,-0.001545616489381211,7305.0,1000.0,0.35359762609004974,0.2756626307964325,0.529296875,0.9697265625,3.9556962025316456e-05,-2205.82405176,1.25399532891527,-6.67572021484375e-06,1.0,62.88685607910156,0.0,1840.0,512.0,512.0,-1872.3099553305656
353.1590098900131,0.9345703125,185.0,0.5,925000.0,0.2,0.000723768665920943,1.0000000000000026e-05,0.89453125,0.06835843622684479,-0.001754840357299847,7819.0,1000.0,0.35632722079753876,0.26342201232910156,0.5400390625,0.974609375,0.0011471518987341773,-2235.8459837,1.2607024078127704,-4.3272972106933594e-05,1.0,145.57862854003906,0.0,1850.0,512.0,512.0,-1873.5085598257929
566.2524269780026,0.94287109375,186.0,0.5,930000.0,0.2,0.0013178944354876876,1.0000000000000026e-05,0.9111328125,0.06798480451107025,-0.0024456777150117896,7458.0,1000.0,0.35320432484149933,0.25152207911014557,0.53173828125,0.974609375,0.00826740506329114,-2365.12051768,1.2668128176580502,-1.1086463928222656e-05,1.0,66.72200012207031,0.0,1860.0,512.0,512.0,-1868.8665916434675
400.36187834920764,0.94091796875,187.0,0.5,935000.0,0.2,0.001458805170841515,1.0000000000000026e-05,0.9033203125,0.06752419471740723,-0.002840464358082442,7358.0,1000.0,0.34588833153247833,0.24797581136226654,0.53759765625,0.978515625,0.005162183544303797,-2438.7407448799995,1.2729733829256855,-5.364418029785156e-06,1.0,145.97610473632812,0.0,1870.0,512.0,512.0,-1869.0092188476026
313.89647913099844,0.93701171875,188.0,0.5,940000.0,0.2,0.0008113604853861034,1.0000000000000026e-05,0.904296875,0.06703545153141022,-0.0019264130994583232,7484.0,1000.0,0.3471753001213074,0.2483890950679779,0.53271484375,0.9697265625,0.0007318037974683544,-2474.1119119,1.2799765716625164,-4.5299530029296875e-06,1.0,121.23158264160156,0.0,1880.0,512.0,512.0,-1865.5555631174893
356.31613421862636,0.927734375,189.0,0.5,945000.0,0.2,0.0004202240670565516,1.0000000000000026e-05,0.8798828125,0.06659846007823944,-0.0027081523270381593,7284.0,1000.0,0.35690417885780334,0.2650163173675537,0.5478515625,0.9755859375,0.0007713607594936709,-2449.5867051200003,1.286896672128122,-6.794929504394531e-06,1.0,113.876220703125,0.0,1890.0,512.0,512.0,-1862.55124846071
319.6940867267077,0.9404296875,190.0,0.5,950000.0,0.2,0.0011544569861143827,1.0000000000000026e-05,0.904296875,0.06617191433906555,-0.0024968810622651083,7307.0,1000.0,0.35315321385860443,0.23346735537052155,0.5361328125,0.9765625,0.004588607594936709,-2476.54651965,1.2933682320993158,-6.079673767089844e-06,1.0,94.1980209350586,0.0,1900.0,512.0,512.0,-1860.8099770713598
240.88673306235785,0.94140625,191.0,0.5,955000.0,0.2,0.001160612446255982,1.0000000000000026e-05,0.916015625,0.06566928327083588,-0.002308489871506072,7361.0,1000.0,0.345433846116066,0.27448756992816925,0.525390625,0.966796875,0.0015625,-2466.1424268,1.3004439251332343,-7.152557373046875e-07,1.0,75.31982421875,0.0,1910.0,512.0,512.0,-1857.8961237476021
367.05756215445604,0.9375,192.0,0.5,960000.0,0.2,0.0016262701246887445,1.0000000000000026e-05,0.900390625,0.06523670256137848,-0.002103028862731225,7354.0,1000.0,0.34707728028297424,0.2213188111782074,0.537109375,0.974609375,0.003619462025316456,-2442.6534138099996,1.307498696785939,-3.337860107421875e-06,1.0,29.481719970703125,0.0,1920.0,512.0,512.0,-1854.0779475034028
331.7658105536352,0.93359375,193.0,0.5,965000.0,0.2,0.002128006424754858,1.0000000000000026e-05,0.8896484375,0.0648200660943985,-0.003167782449222441,6444.0,1000.0,0.3444207161664963,0.24737032502889633,0.5439453125,0.9775390625,0.010344145569620253,-2480.69876629,1.3140243596668484,-1.0848045349121094e-05,1.0,25.81910514831543,0.0,1930.0,512.0,512.0,-1847.4263308922202
287.2683358107941,0.9306640625,194.0,0.5,970000.0,0.2,0.0010839959140866995,1.0000000000000026e-05,0.888671875,0.06434835493564606,-0.0026439880121122057,7433.0,1000.0,0.3466521203517914,0.2646845877170563,0.5419921875,0.97265625,0.003065664556962025,-2481.79321495,1.3209201426445683,-3.4570693969726562e-06,1.0,77.92842102050781,0.0,1940.0,512.0,512.0,-1838.7424100191147
303.2791684211055,0.93408203125,195.0,0.5,975000.0,0.2,0.0022395362611860037,1.0000000000000026e-05,0.892578125,0.06394735723733902,-0.0026367966003150124,7480.0,1000.0,0.35354138910770416,0.2511574998497963,0.54150390625,0.9755859375,0.00625,-2531.12570952,1.3276901003680652,-3.5762786865234375e-06,1.0,135.16856384277344,0.0,1950.0,512.0,512.0,-1831.6819792701303
276.3966985195498,0.93603515625,196.0,0.5,980000.0,0.2,0.0011707451194524765,1.0000000000000026e-05,0.90234375,0.06350494176149368,-0.001713495372641313,7942.0,1000.0,0.3455992192029953,0.24335573613643646,0.53369140625,0.9697265625,0.00047468354430379745,-2437.3745137499996,1.3342505856405331,-3.5762786865234375e-06,1.0,77.11222076416016,0.0,1960.0,512.0,512.0,-1829.1296917797624
346.15009648769717,0.95068359375,197.0,0.5,985000.0,0.2,0.0005375397740863264,1.0000000000000026e-05,0.9150390625,0.06307990103960037,-0.003914615630962049,7524.0,1000.0,0.348033145070076,0.2158970609307289,0.53564453125,0.986328125,0.0035403481012658226,-2356.9872246200002,1.3410585878770562,-8.225440979003906e-06,1.0,123.8791732788086,0.0,1970.0,512.0,512.0,-1823.0605287839471
290.95075714497625,0.9423828125,198.0,0.5,990000.0,0.2,0.0007466583047062159,1.0000000000000026e-05,0.9140625,0.06264472007751465,-0.0022260370823448594,7703.0,1000.0,0.34235265851020813,0.25730349123477936,0.5283203125,0.970703125,0.0029074367088607594,-2368.7835429,1.34787709516815,-8.940696716308594e-06,1.0,76.19087219238281,0.0,1980.0,512.0,512.0,-1819.7092172342539
234.16939794323113,0.935546875,199.0,0.5,995000.0,0.2,0.00022842880571261048,1.0000000000000026e-05,0.9052734375,0.06218607723712921,-0.0015230986469460628,7598.0,1000.0,0.3408795893192291,0.3069312125444412,0.5302734375,0.9658203125,0.00011867088607594936,-2304.52266099,1.3550407100327406,-1.430511474609375e-06,1.0,119.77518463134766,0.0,1990.0,512.0,512.0,-1809.5667678897082
334.98266610254217,0.93896484375,200.0,0.5,1000000.0,0.2,0.0011434643529355526,1.0000000000000026e-05,0.8935546875,0.061762839555740356,-0.0017996953785584509,7376.0,1000.0,0.345181941986084,0.20406914502382278,0.54541015625,0.984375,0.000514240506329114,-2277.27499236,1.3621081308473515,-4.76837158203125e-06,1.0,87.89303588867188,0.0,2000.0,512.0,512.0,-1797.7184441862255
277.26610198202013,0.93017578125,201.0,0.5,1005000.0,0.2,0.0028864515479654074,1.0000000000000026e-05,0.8857421875,0.06136282905936241,-0.0038255031179353785,7390.0,1000.0,0.35083237290382385,0.24954111129045486,0.54443359375,0.974609375,0.009414556962025316,-2220.49482653,1.368901840342751,-2.2649765014648438e-06,1.0,89.16312408447266,0.0,2010.0,512.0,512.0,-1794.3750380183756
245.30472763640972,0.94287109375,202.0,0.5,1010000.0,0.2,0.001400665147230029,1.0000000000000026e-05,0.9140625,0.06094098091125488,-0.0027937689309798274,7596.0,1000.0,0.351446732878685,0.24343128502368927,0.52880859375,0.9716796875,0.0028876582278481015,-2258.8754704300004,1.3754796165454237,-1.9073486328125e-06,1.0,84.8829574584961,0.0,2020.0,512.0,512.0,-1786.6854416136443
190.64542323245277,0.93408203125,203.0,0.5,1015000.0,0.2,0.0008546095923520625,1.0000000000000026e-05,0.8935546875,0.06045585125684738,-0.0018895228431689776,7355.0,1000.0,0.34993232786655426,0.24519172310829163,0.54052734375,0.974609375,0.0005933544303797469,-2157.0786059099996,1.3829398217080515,-7.152557373046875e-07,1.0,91.20561218261719,0.0,2030.0,512.0,512.0,-1779.320990959853
274.1149366161491,0.9443359375,204.0,0.5,1020000.0,0.2,0.00026560507831163704,1.0000000000000026e-05,0.9140625,0.060072798281908035,-0.001363407357159672,7399.0,1000.0,0.34476156532764435,0.21656391769647598,0.5302734375,0.974609375,0.0,-2067.52187537,1.3900355630283114,-1.9073486328125e-06,1.0,229.41212463378906,0.0,2040.0,512.0,512.0,-1764.5027221169323
207.44442314437674,0.92529296875,205.0,0.5,1025000.0,0.2,0.0010509076528251171,1.0000000000000026e-05,0.884765625,0.059644684195518494,-0.002361349548254445,7493.0,1000.0,0.3608134388923645,0.29129892587661743,0.54052734375,0.9658203125,0.0027492088607594936,-2039.0687912500005,1.396877742417251,-2.384185791015625e-06,1.0,125.7713623046875,0.0,2050.0,512.0,512.0,-1759.649692473039
