raw/disc/n_expert,raw/disc/disc_entropy,raw/disc/disc_proportion_expert_true,raw/disc/disc_loss,raw/disc/global_step,raw/disc/disc_acc_gen,raw/disc/disc_acc,raw/disc/n_generated,raw/disc/disc_acc_expert,raw/disc/disc_proportion_expert_pred
512.0,0.6622431874275208,0.5,0.7197459936141968,125,0.634765625,0.416015625,512.0,0.197265625,0.28125
512.0,0.6611108183860779,0.5,0.7348575592041016,125,0.591796875,0.4423828125,512.0,0.29296875,0.3505859375
512.0,0.6599768996238708,0.5,0.7453333139419556,125,0.560546875,0.4345703125,512.0,0.30859375,0.3740234375
512.0,0.6579737663269043,0.5,0.7421443462371826,125,0.580078125,0.49609375,512.0,0.412109375,0.416015625
512.0,0.6599361300468445,0.5,0.763430118560791,126,0.501953125,0.56640625,512.0,0.630859375,0.564453125
512.0,0.6625784039497375,0.5,0.7681962251663208,126,0.4765625,0.5537109375,512.0,0.630859375,0.5771484375
512.0,0.6561855673789978,0.5,0.7941139936447144,126,0.47265625,0.541015625,512.0,0.609375,0.568359375
512.0,0.6557368040084839,0.5,0.7826830148696899,126,0.544921875,0.5419921875,512.0,0.5390625,0.4970703125
512.0,0.6669175624847412,0.5,0.7653100490570068,127,0.568359375,0.296875,512.0,0.025390625,0.228515625
512.0,0.6715251207351685,0.5,0.7686246037483215,127,0.58984375,0.3076171875,512.0,0.025390625,0.2177734375
512.0,0.6698324680328369,0.5,0.7687261700630188,127,0.625,0.3212890625,512.0,0.017578125,0.1962890625
512.0,0.6665970087051392,0.5,0.7814478278160095,127,0.59765625,0.3095703125,512.0,0.021484375,0.2119140625
512.0,0.6678898334503174,0.5,0.7710580825805664,128,0.654296875,0.3359375,512.0,0.017578125,0.181640625
512.0,0.6696338653564453,0.5,0.757237434387207,128,0.666015625,0.3427734375,512.0,0.01953125,0.1767578125
512.0,0.6673973798751831,0.5,0.7791133522987366,128,0.642578125,0.3310546875,512.0,0.01953125,0.1884765625
512.0,0.6660929322242737,0.5,0.777149498462677,128,0.65234375,0.34375,512.0,0.03515625,0.19140625
512.0,0.6653119921684265,0.5,0.761016845703125,129,0.66015625,0.3369140625,512.0,0.013671875,0.1767578125
512.0,0.6667189598083496,0.5,0.7702646851539612,129,0.64453125,0.3291015625,512.0,0.013671875,0.1845703125
512.0,0.6676228642463684,0.5,0.7750971913337708,129,0.615234375,0.3173828125,512.0,0.01953125,0.2021484375
512.0,0.6677137613296509,0.5,0.7755059599876404,129,0.619140625,0.3173828125,512.0,0.015625,0.1982421875
512.0,0.6686087846755981,0.5,0.761894941329956,130,0.6015625,0.3056640625,512.0,0.009765625,0.2041015625
512.0,0.670703649520874,0.5,0.7593419551849365,130,0.595703125,0.302734375,512.0,0.009765625,0.20703125
512.0,0.6684122681617737,0.5,0.7699353098869324,130,0.4921875,0.251953125,512.0,0.01171875,0.259765625
512.0,0.6659653782844543,0.5,0.7750846147537231,130,0.46875,0.3330078125,512.0,0.197265625,0.3642578125
512.0,0.6661924123764038,0.5,0.7572565078735352,131,0.548828125,0.419921875,512.0,0.291015625,0.37109375
512.0,0.6661272048950195,0.5,0.7773926854133606,131,0.46875,0.40625,512.0,0.34375,0.4375
512.0,0.6694430112838745,0.5,0.7654571533203125,131,0.537109375,0.423828125,512.0,0.310546875,0.38671875
512.0,0.6659382581710815,0.5,0.7928264141082764,131,0.474609375,0.349609375,512.0,0.224609375,0.375
512.0,0.6662640571594238,0.5,0.7573890686035156,132,0.55078125,0.447265625,512.0,0.34375,0.396484375
512.0,0.6625085473060608,0.5,0.7603952288627625,132,0.56640625,0.453125,512.0,0.33984375,0.38671875
512.0,0.6706817150115967,0.5,0.7422517538070679,132,0.5859375,0.44140625,512.0,0.296875,0.35546875
512.0,0.6711698174476624,0.5,0.7496123909950256,132,0.611328125,0.416015625,512.0,0.220703125,0.3046875
512.0,0.6684105396270752,0.5,0.7928173542022705,133,0.5546875,0.4189453125,512.0,0.283203125,0.3642578125
512.0,0.6684390306472778,0.5,0.7726003527641296,133,0.59765625,0.416015625,512.0,0.234375,0.318359375
512.0,0.6699270009994507,0.5,0.7943485379219055,133,0.5859375,0.3935546875,512.0,0.201171875,0.3076171875
512.0,0.6601258516311646,0.5,0.8049472570419312,133,0.576171875,0.3876953125,512.0,0.19921875,0.3115234375
512.0,0.6709584593772888,0.5,0.7378007769584656,134,0.6640625,0.4677734375,512.0,0.271484375,0.3037109375
512.0,0.6670506596565247,0.5,0.7365291714668274,134,0.671875,0.46484375,512.0,0.2578125,0.29296875
512.0,0.6640385389328003,0.5,0.7325639724731445,134,0.662109375,0.4482421875,512.0,0.234375,0.2861328125
512.0,0.6666364669799805,0.5,0.7443451285362244,134,0.611328125,0.4150390625,512.0,0.21875,0.3037109375
512.0,0.6524604558944702,0.5,0.7297150492668152,135,0.666015625,0.4462890625,512.0,0.2265625,0.2802734375
512.0,0.6602637767791748,0.5,0.7298635840415955,135,0.61328125,0.4482421875,512.0,0.283203125,0.3349609375
512.0,0.6538289785385132,0.5,0.7235056757926941,135,0.62890625,0.4501953125,512.0,0.271484375,0.3212890625
512.0,0.6604019999504089,0.5,0.7189615368843079,135,0.640625,0.4716796875,512.0,0.302734375,0.3310546875
512.0,0.6722776889801025,0.5,0.7468923330307007,136,0.591796875,0.3359375,512.0,0.080078125,0.244140625
512.0,0.6725473999977112,0.5,0.7661330699920654,136,0.51953125,0.3076171875,512.0,0.095703125,0.2880859375
512.0,0.6683551073074341,0.5,0.752684473991394,136,0.4921875,0.2958984375,512.0,0.099609375,0.3037109375
512.0,0.670292317867279,0.5,0.7613694071769714,136,0.51953125,0.3076171875,512.0,0.095703125,0.2880859375
512.0,0.6666390895843506,0.5,0.7733871340751648,137,0.546875,0.3056640625,512.0,0.064453125,0.2587890625
512.0,0.6727510094642639,0.5,0.7626196146011353,137,0.572265625,0.3095703125,512.0,0.046875,0.2373046875
512.0,0.6746445894241333,0.5,0.7499395608901978,137,0.56640625,0.2998046875,512.0,0.033203125,0.2333984375
512.0,0.6666649580001831,0.5,0.7877706289291382,137,0.525390625,0.2685546875,512.0,0.01171875,0.2431640625
512.0,0.6641779541969299,0.5,0.7444693446159363,138,0.611328125,0.5087890625,512.0,0.40625,0.3974609375
512.0,0.6683453321456909,0.5,0.7365793585777283,138,0.609375,0.5166015625,512.0,0.423828125,0.4072265625
512.0,0.6691898107528687,0.5,0.7215580940246582,138,0.654296875,0.515625,512.0,0.376953125,0.361328125
512.0,0.6686318516731262,0.5,0.7414592504501343,138,0.623046875,0.4990234375,512.0,0.375,0.3759765625
512.0,0.6620458364486694,0.5,0.714976966381073,139,0.65625,0.4755859375,512.0,0.294921875,0.3193359375
512.0,0.6633585691452026,0.5,0.7161481976509094,139,0.626953125,0.4384765625,512.0,0.25,0.3115234375
512.0,0.654464602470398,0.5,0.7129544019699097,139,0.685546875,0.4853515625,512.0,0.28515625,0.2998046875
512.0,0.6582167744636536,0.5,0.7131133675575256,139,0.673828125,0.4775390625,512.0,0.28125,0.3037109375
512.0,0.6705124378204346,0.5,0.7140030860900879,140,0.666015625,0.51171875,512.0,0.357421875,0.345703125
512.0,0.6664647459983826,0.5,0.7391400337219238,140,0.615234375,0.466796875,512.0,0.318359375,0.3515625
512.0,0.6704884171485901,0.5,0.7434086203575134,140,0.595703125,0.462890625,512.0,0.330078125,0.3671875
512.0,0.6669625043869019,0.5,0.7399870157241821,140,0.6171875,0.4541015625,512.0,0.291015625,0.3369140625
512.0,0.6712634563446045,0.5,0.6795728206634521,141,0.62109375,0.599609375,512.0,0.578125,0.478515625
512.0,0.6632580161094666,0.5,0.6990360021591187,141,0.625,0.607421875,512.0,0.58984375,0.482421875
512.0,0.6719956994056702,0.5,0.6881717443466187,141,0.6484375,0.5869140625,512.0,0.525390625,0.4384765625
512.0,0.6681361198425293,0.5,0.6907633543014526,141,0.66796875,0.5927734375,512.0,0.517578125,0.4248046875
512.0,0.6641136407852173,0.5,0.6997332572937012,142,0.6171875,0.6171875,512.0,0.6171875,0.5
512.0,0.6665183901786804,0.5,0.6775844693183899,142,0.6328125,0.6318359375,512.0,0.630859375,0.4990234375
512.0,0.6630955934524536,0.5,0.6943007111549377,142,0.662109375,0.6083984375,512.0,0.5546875,0.4462890625
512.0,0.6680084466934204,0.5,0.6967543959617615,142,0.66015625,0.58203125,512.0,0.50390625,0.421875
512.0,0.657950222492218,0.5,0.7003791928291321,143,0.708984375,0.583984375,512.0,0.458984375,0.375
512.0,0.6604466438293457,0.5,0.6894387006759644,143,0.748046875,0.583984375,512.0,0.419921875,0.3359375
512.0,0.6621241569519043,0.5,0.6851820349693298,143,0.712890625,0.576171875,512.0,0.439453125,0.36328125
512.0,0.6603456735610962,0.5,0.6823019981384277,143,0.734375,0.572265625,512.0,0.41015625,0.337890625
512.0,0.6685593724250793,0.5,0.707085132598877,144,0.728515625,0.3740234375,512.0,0.01953125,0.1455078125
512.0,0.672494649887085,0.5,0.7275113463401794,144,0.71484375,0.361328125,512.0,0.0078125,0.146484375
512.0,0.6741623282432556,0.5,0.7018886804580688,144,0.740234375,0.3759765625,512.0,0.01171875,0.1357421875
512.0,0.6714340448379517,0.5,0.7241113185882568,144,0.658203125,0.353515625,512.0,0.048828125,0.1953125
512.0,0.6571817994117737,0.5,0.7398301959037781,145,0.63671875,0.357421875,512.0,0.078125,0.220703125
512.0,0.6575219631195068,0.5,0.7506041526794434,145,0.623046875,0.4189453125,512.0,0.21484375,0.2958984375
512.0,0.6590698957443237,0.5,0.7440508604049683,145,0.58984375,0.4130859375,512.0,0.236328125,0.3232421875
512.0,0.6571651697158813,0.5,0.7232272624969482,145,0.591796875,0.470703125,512.0,0.349609375,0.37890625
512.0,0.6632552742958069,0.5,0.7428535223007202,146,0.52734375,0.5810546875,512.0,0.634765625,0.5537109375
512.0,0.6658428907394409,0.5,0.7261737585067749,146,0.51171875,0.5986328125,512.0,0.685546875,0.5869140625
512.0,0.6667683124542236,0.5,0.7317930459976196,146,0.5078125,0.6435546875,512.0,0.779296875,0.6357421875
512.0,0.6622152328491211,0.5,0.7204409837722778,146,0.4921875,0.640625,512.0,0.7890625,0.6484375
512.0,0.6638295650482178,0.5,0.7231407761573792,147,0.51171875,0.6513671875,512.0,0.791015625,0.6396484375
512.0,0.6650900840759277,0.5,0.7126436829566956,147,0.5078125,0.6591796875,512.0,0.810546875,0.6513671875
512.0,0.6630032658576965,0.5,0.7340012192726135,147,0.50390625,0.5673828125,512.0,0.630859375,0.5634765625
512.0,0.6616849303245544,0.5,0.7358579039573669,147,0.568359375,0.5693359375,512.0,0.5703125,0.5009765625
512.0,0.6573141813278198,0.5,0.7943764328956604,148,0.537109375,0.4326171875,512.0,0.328125,0.3955078125
512.0,0.6654641032218933,0.5,0.7370043396949768,148,0.6015625,0.4482421875,512.0,0.294921875,0.3466796875
512.0,0.664954423904419,0.5,0.7691003084182739,148,0.546875,0.39453125,512.0,0.2421875,0.34765625
512.0,0.6661581993103027,0.5,0.7651373744010925,148,0.552734375,0.375,512.0,0.197265625,0.322265625
512.0,0.655025839805603,0.5,0.7712181806564331,149,0.59375,0.35546875,512.0,0.1171875,0.26171875
512.0,0.666127622127533,0.5,0.7640241384506226,149,0.61328125,0.328125,512.0,0.04296875,0.21484375
512.0,0.6614711284637451,0.5,0.771499514579773,149,0.60546875,0.310546875,512.0,0.015625,0.205078125
512.0,0.6615033149719238,0.5,0.7739980220794678,149,0.59375,0.3017578125,512.0,0.009765625,0.2080078125
512.0,0.6679728031158447,0.5,0.7613953351974487,150,0.68359375,0.349609375,512.0,0.015625,0.166015625
512.0,0.6655025482177734,0.5,0.7772791981697083,150,0.677734375,0.341796875,512.0,0.005859375,0.1640625
512.0,0.6663572192192078,0.5,0.7685056924819946,150,0.630859375,0.3203125,512.0,0.009765625,0.189453125
512.0,0.6670647859573364,0.5,0.7782756686210632,150,0.638671875,0.326171875,512.0,0.013671875,0.1875
512.0,0.6605276465415955,0.5,0.776488184928894,151,0.658203125,0.3369140625,512.0,0.015625,0.1787109375
512.0,0.6617951393127441,0.5,0.7837865352630615,151,0.62109375,0.3203125,512.0,0.01953125,0.19921875
512.0,0.6630531549453735,0.5,0.7850516438484192,151,0.63671875,0.3251953125,512.0,0.013671875,0.1884765625
512.0,0.66408771276474,0.5,0.7778239250183105,151,0.59765625,0.3203125,512.0,0.04296875,0.22265625
512.0,0.6691443920135498,0.5,0.7642738223075867,152,0.62109375,0.318359375,512.0,0.015625,0.197265625
512.0,0.6689134836196899,0.5,0.7583386898040771,152,0.626953125,0.3203125,512.0,0.013671875,0.193359375
512.0,0.6696603298187256,0.5,0.7704296112060547,152,0.56640625,0.291015625,512.0,0.015625,0.224609375
512.0,0.6637712717056274,0.5,0.7754675149917603,152,0.587890625,0.302734375,512.0,0.017578125,0.21484375
512.0,0.6618225574493408,0.5,0.8039311170578003,153,0.548828125,0.2880859375,512.0,0.02734375,0.2392578125
512.0,0.6663753390312195,0.5,0.788561224937439,153,0.544921875,0.283203125,512.0,0.021484375,0.23828125
512.0,0.6671305894851685,0.5,0.7927075028419495,153,0.533203125,0.275390625,512.0,0.017578125,0.2421875
512.0,0.664689838886261,0.5,0.7858644723892212,153,0.53515625,0.2744140625,512.0,0.013671875,0.2392578125
512.0,0.6598483324050903,0.5,0.7812496423721313,154,0.5625,0.2919921875,512.0,0.021484375,0.2294921875
512.0,0.6639584302902222,0.5,0.7715960144996643,154,0.609375,0.3134765625,512.0,0.017578125,0.2041015625
512.0,0.6632423400878906,0.5,0.7654457092285156,154,0.630859375,0.322265625,512.0,0.013671875,0.19140625
512.0,0.6671853065490723,0.5,0.7560627460479736,154,0.609375,0.3173828125,512.0,0.025390625,0.2080078125
512.0,0.6628958582878113,0.5,0.8039022088050842,155,0.560546875,0.287109375,512.0,0.013671875,0.2265625
512.0,0.669829249382019,0.5,0.7789686918258667,155,0.548828125,0.279296875,512.0,0.009765625,0.23046875
512.0,0.662765622138977,0.5,0.7775719165802002,155,0.576171875,0.298828125,512.0,0.021484375,0.22265625
512.0,0.6713297367095947,0.5,0.7646485567092896,155,0.5703125,0.2919921875,512.0,0.013671875,0.2216796875
512.0,0.6611776351928711,0.5,0.7990382313728333,156,0.5390625,0.2802734375,512.0,0.021484375,0.2412109375
512.0,0.6685307025909424,0.5,0.7617421746253967,156,0.58984375,0.310546875,512.0,0.03125,0.220703125
512.0,0.6684986352920532,0.5,0.7729107141494751,156,0.541015625,0.287109375,512.0,0.033203125,0.24609375
512.0,0.6674738526344299,0.5,0.7710050940513611,156,0.607421875,0.318359375,512.0,0.029296875,0.2109375
512.0,0.666414201259613,0.5,0.7786293625831604,157,0.64453125,0.3271484375,512.0,0.009765625,0.1826171875
512.0,0.6669280529022217,0.5,0.7684024572372437,157,0.6171875,0.314453125,512.0,0.01171875,0.197265625
512.0,0.6651265621185303,0.5,0.7781822681427002,157,0.587890625,0.3046875,512.0,0.021484375,0.216796875
512.0,0.6639066338539124,0.5,0.7967356443405151,157,0.583984375,0.296875,512.0,0.009765625,0.212890625
512.0,0.662650465965271,0.5,0.75059574842453,158,0.63671875,0.380859375,512.0,0.125,0.244140625
512.0,0.6662033796310425,0.5,0.7386246919631958,158,0.630859375,0.3916015625,512.0,0.15234375,0.2607421875
512.0,0.6559724807739258,0.5,0.7638136148452759,158,0.58203125,0.38671875,512.0,0.19140625,0.3046875
512.0,0.6652745604515076,0.5,0.7463734745979309,158,0.578125,0.4248046875,512.0,0.271484375,0.3466796875
512.0,0.6656070351600647,0.5,0.783059298992157,159,0.5234375,0.3115234375,512.0,0.099609375,0.2880859375
512.0,0.66987144947052,0.5,0.7632193565368652,159,0.591796875,0.34765625,512.0,0.103515625,0.255859375
512.0,0.6666446328163147,0.5,0.7631258368492126,159,0.6015625,0.3486328125,512.0,0.095703125,0.2470703125
512.0,0.6627448797225952,0.5,0.76546311378479,159,0.583984375,0.3623046875,512.0,0.140625,0.2783203125
512.0,0.6657037138938904,0.5,0.7482247352600098,160,0.640625,0.3818359375,512.0,0.123046875,0.2412109375
512.0,0.6589037179946899,0.5,0.7613787055015564,160,0.611328125,0.3798828125,512.0,0.1484375,0.2685546875
512.0,0.6634241342544556,0.5,0.7669525146484375,160,0.5859375,0.34375,512.0,0.1015625,0.2578125
512.0,0.6616178154945374,0.5,0.7750800251960754,160,0.552734375,0.3359375,512.0,0.119140625,0.283203125
512.0,0.6684252023696899,0.5,0.857279896736145,161,0.599609375,0.3603515625,512.0,0.12109375,0.2607421875
512.0,0.6612602472305298,0.5,0.8299539685249329,161,0.58203125,0.33984375,512.0,0.09765625,0.2578125
512.0,0.6669034957885742,0.5,0.8075528740882874,161,0.6015625,0.3359375,512.0,0.0703125,0.234375
512.0,0.6678754091262817,0.5,0.7699154615402222,161,0.626953125,0.3291015625,512.0,0.03125,0.2021484375
512.0,0.6648598313331604,0.5,0.7614151239395142,162,0.5703125,0.3623046875,512.0,0.154296875,0.2919921875
512.0,0.668414294719696,0.5,0.7605725526809692,162,0.58203125,0.4033203125,512.0,0.224609375,0.3212890625
512.0,0.6684614419937134,0.5,0.7557250261306763,162,0.57421875,0.3828125,512.0,0.19140625,0.30859375
512.0,0.6651317477226257,0.5,0.7493804097175598,162,0.572265625,0.36328125,512.0,0.154296875,0.291015625
512.0,0.6649782657623291,0.5,0.7648568749427795,163,0.587890625,0.3330078125,512.0,0.078125,0.2451171875
512.0,0.6630364656448364,0.5,0.7841430902481079,163,0.5390625,0.314453125,512.0,0.08984375,0.275390625
512.0,0.6665349006652832,0.5,0.7762370705604553,163,0.564453125,0.3154296875,512.0,0.06640625,0.2509765625
512.0,0.6593692898750305,0.5,0.7875456809997559,163,0.580078125,0.3134765625,512.0,0.046875,0.2333984375
512.0,0.6643633246421814,0.5,0.7790242433547974,164,0.576171875,0.296875,512.0,0.017578125,0.220703125
512.0,0.6644830703735352,0.5,0.7852014303207397,164,0.572265625,0.2919921875,512.0,0.01171875,0.2197265625
512.0,0.6648481488227844,0.5,0.7880789041519165,164,0.5625,0.2861328125,512.0,0.009765625,0.2236328125
512.0,0.6649056077003479,0.5,0.7751070261001587,164,0.560546875,0.2861328125,512.0,0.01171875,0.2255859375
512.0,0.6646167635917664,0.5,0.7949337959289551,165,0.54296875,0.279296875,512.0,0.015625,0.236328125
512.0,0.6668139100074768,0.5,0.7786979079246521,165,0.55859375,0.287109375,512.0,0.015625,0.228515625
512.0,0.6642327904701233,0.5,0.8109288215637207,165,0.517578125,0.2685546875,512.0,0.01953125,0.2509765625
512.0,0.6667661666870117,0.5,0.7676616311073303,165,0.564453125,0.2919921875,512.0,0.01953125,0.2275390625
512.0,0.6721982359886169,0.5,0.7784799337387085,166,0.572265625,0.2890625,512.0,0.005859375,0.216796875
512.0,0.6667600870132446,0.5,0.7786474227905273,166,0.578125,0.2978515625,512.0,0.017578125,0.2197265625
512.0,0.6704164743423462,0.5,0.7551106214523315,166,0.572265625,0.2939453125,512.0,0.015625,0.2216796875
512.0,0.6668157577514648,0.5,0.7928188443183899,166,0.5625,0.2861328125,512.0,0.009765625,0.2236328125
512.0,0.6607885956764221,0.5,0.7434695363044739,167,0.595703125,0.3310546875,512.0,0.06640625,0.2353515625
512.0,0.6621986627578735,0.5,0.7593910694122314,167,0.556640625,0.3173828125,512.0,0.078125,0.2607421875
512.0,0.6638851165771484,0.5,0.7557034492492676,167,0.548828125,0.3349609375,512.0,0.12109375,0.2861328125
512.0,0.6623644828796387,0.5,0.7615343332290649,167,0.541015625,0.3369140625,512.0,0.1328125,0.2958984375
512.0,0.6658065319061279,0.5,0.8588677048683167,168,0.552734375,0.28125,512.0,0.009765625,0.228515625
512.0,0.6608691215515137,0.5,0.8429019451141357,168,0.546875,0.2841796875,512.0,0.021484375,0.2373046875
512.0,0.6601914167404175,0.5,0.82218998670578,168,0.5390625,0.2763671875,512.0,0.013671875,0.2373046875
512.0,0.6637811660766602,0.5,0.839212954044342,168,0.58203125,0.2998046875,512.0,0.017578125,0.2177734375
512.0,0.6617515087127686,0.5,0.793659508228302,169,0.58984375,0.3017578125,512.0,0.013671875,0.2119140625
512.0,0.6660737991333008,0.5,0.7883844375610352,169,0.6171875,0.3154296875,512.0,0.013671875,0.1982421875
512.0,0.6637703776359558,0.5,0.7780494093894958,169,0.580078125,0.3017578125,512.0,0.0234375,0.2216796875
512.0,0.6653174757957458,0.5,0.7936601638793945,169,0.607421875,0.3125,512.0,0.017578125,0.205078125
512.0,0.6590625047683716,0.5,0.788977324962616,170,0.62109375,0.314453125,512.0,0.0078125,0.193359375
512.0,0.6526978015899658,0.5,0.7857249975204468,170,0.587890625,0.302734375,512.0,0.017578125,0.21484375
512.0,0.6588132977485657,0.5,0.7730776071548462,170,0.560546875,0.28515625,512.0,0.009765625,0.224609375
512.0,0.6557983160018921,0.5,0.778702437877655,170,0.568359375,0.3134765625,512.0,0.05859375,0.2451171875
512.0,0.6633033752441406,0.5,0.8072482943534851,171,0.505859375,0.2578125,512.0,0.009765625,0.251953125
512.0,0.6593496203422546,0.5,0.8148698806762695,171,0.51171875,0.2666015625,512.0,0.021484375,0.2548828125
512.0,0.6611956357955933,0.5,0.8214876651763916,171,0.5078125,0.2607421875,512.0,0.013671875,0.2529296875
512.0,0.6568314433097839,0.5,0.8289074897766113,171,0.53125,0.275390625,512.0,0.01953125,0.244140625
512.0,0.663649320602417,0.5,0.761893093585968,172,0.654296875,0.3310546875,512.0,0.0078125,0.1767578125
512.0,0.659562885761261,0.5,0.7500629425048828,172,0.6484375,0.33203125,512.0,0.015625,0.18359375
512.0,0.6541872024536133,0.5,0.790361762046814,172,0.57421875,0.2958984375,512.0,0.017578125,0.2216796875
512.0,0.6617342233657837,0.5,0.754564106464386,172,0.630859375,0.3212890625,512.0,0.01171875,0.1904296875
512.0,0.6632492542266846,0.5,0.8812386989593506,173,0.57421875,0.296875,512.0,0.01953125,0.22265625
512.0,0.6586202383041382,0.5,1.0648009777069092,173,0.521484375,0.267578125,512.0,0.013671875,0.24609375
512.0,0.6586644053459167,0.5,0.9728789925575256,173,0.546875,0.28515625,512.0,0.0234375,0.23828125
512.0,0.6595034003257751,0.5,1.005974531173706,173,0.568359375,0.2890625,512.0,0.009765625,0.220703125
512.0,0.6617333889007568,0.5,0.7741482853889465,174,0.572265625,0.294921875,512.0,0.017578125,0.22265625
512.0,0.6614744663238525,0.5,0.8040070533752441,174,0.50390625,0.2587890625,512.0,0.013671875,0.2548828125
512.0,0.661516010761261,0.5,0.7992018461227417,174,0.517578125,0.2626953125,512.0,0.0078125,0.2451171875
512.0,0.6592158079147339,0.5,0.7869917154312134,174,0.587890625,0.2998046875,512.0,0.01171875,0.2119140625
512.0,0.6465463042259216,0.5,1.3240762948989868,175,0.544921875,0.2841796875,512.0,0.0234375,0.2392578125
512.0,0.6536067128181458,0.5,1.1353302001953125,175,0.60546875,0.318359375,512.0,0.03125,0.212890625
512.0,0.6532862186431885,0.5,1.1363977193832397,175,0.57421875,0.294921875,512.0,0.015625,0.220703125
512.0,0.6521960496902466,0.5,1.1551275253295898,175,0.595703125,0.310546875,512.0,0.025390625,0.21484375
512.0,0.6636643409729004,0.5,0.9984930753707886,176,0.63671875,0.3291015625,512.0,0.021484375,0.1923828125
512.0,0.6603353023529053,0.5,1.146842122077942,176,0.609375,0.3115234375,512.0,0.013671875,0.2021484375
512.0,0.6512637734413147,0.5,1.156550645828247,176,0.5859375,0.3125,512.0,0.0390625,0.2265625
512.0,0.6627286076545715,0.5,0.9694947600364685,176,0.6015625,0.314453125,512.0,0.02734375,0.212890625
512.0,0.6653337478637695,0.5,0.7856495976448059,177,0.626953125,0.32421875,512.0,0.021484375,0.197265625
512.0,0.6660343408584595,0.5,0.7685750722885132,177,0.63671875,0.330078125,512.0,0.0234375,0.193359375
512.0,0.6685410141944885,0.5,0.7648270130157471,177,0.62890625,0.3271484375,512.0,0.025390625,0.1982421875
512.0,0.6635761260986328,0.5,0.7865937948226929,177,0.59375,0.3056640625,512.0,0.017578125,0.2119140625
512.0,0.6637794971466064,0.5,0.7889670729637146,178,0.517578125,0.2685546875,512.0,0.01953125,0.2509765625
512.0,0.6661760210990906,0.5,0.7653738856315613,178,0.544921875,0.2880859375,512.0,0.03125,0.2431640625
512.0,0.6596584916114807,0.5,0.7806061506271362,178,0.50390625,0.26953125,512.0,0.03515625,0.265625
512.0,0.6621864438056946,0.5,0.7801260352134705,178,0.482421875,0.275390625,512.0,0.068359375,0.29296875
512.0,0.6588788628578186,0.5,0.744472086429596,179,0.474609375,0.333984375,512.0,0.193359375,0.359375
512.0,0.6558056473731995,0.5,0.7622420787811279,179,0.4765625,0.3291015625,512.0,0.181640625,0.3525390625
512.0,0.6576004028320312,0.5,0.7564568519592285,179,0.498046875,0.3251953125,512.0,0.15234375,0.3271484375
512.0,0.6637219190597534,0.5,0.7299842834472656,179,0.53515625,0.29296875,512.0,0.05078125,0.2578125
512.0,0.6643008589744568,0.5,0.7387387752532959,180,0.59375,0.3466796875,512.0,0.099609375,0.2529296875
512.0,0.6601129770278931,0.5,0.7744954228401184,180,0.517578125,0.333984375,512.0,0.150390625,0.31640625
512.0,0.660366415977478,0.5,0.7659208178520203,180,0.57421875,0.341796875,512.0,0.109375,0.267578125
512.0,0.6616992950439453,0.5,0.7511838674545288,180,0.54296875,0.3359375,512.0,0.12890625,0.29296875
512.0,0.6584770083427429,0.5,0.7482410073280334,181,0.533203125,0.369140625,512.0,0.205078125,0.3359375
512.0,0.6523251533508301,0.5,0.7547454833984375,181,0.5234375,0.35546875,512.0,0.1875,0.33203125
512.0,0.6503214836120605,0.5,0.7302531003952026,181,0.591796875,0.3759765625,512.0,0.16015625,0.2841796875
512.0,0.656619131565094,0.5,0.7276736497879028,181,0.5625,0.3935546875,512.0,0.224609375,0.3310546875
512.0,0.6485568881034851,0.5,0.7711090445518494,182,0.49609375,0.46484375,512.0,0.43359375,0.46875
512.0,0.6529476046562195,0.5,0.7498814463615417,182,0.513671875,0.478515625,512.0,0.443359375,0.46484375
512.0,0.6533437371253967,0.5,0.7529147863388062,182,0.533203125,0.4794921875,512.0,0.42578125,0.4462890625
512.0,0.6473086476325989,0.5,0.7606215476989746,182,0.498046875,0.443359375,512.0,0.388671875,0.4453125
512.0,0.6561853885650635,0.5,0.7610512971878052,183,0.43359375,0.6435546875,512.0,0.853515625,0.7099609375
512.0,0.662860095500946,0.5,0.7593890428543091,183,0.494140625,0.5986328125,512.0,0.703125,0.6044921875
512.0,0.6594064235687256,0.5,0.7464929819107056,183,0.529296875,0.53125,512.0,0.533203125,0.501953125
512.0,0.6534559726715088,0.5,0.7803314924240112,183,0.572265625,0.4189453125,512.0,0.265625,0.3466796875
512.0,0.6518666744232178,0.5,0.6961920857429504,184,0.65625,0.5712890625,512.0,0.486328125,0.4150390625
512.0,0.6597695350646973,0.5,0.6977777481079102,184,0.6640625,0.53125,512.0,0.3984375,0.3671875
512.0,0.6514245271682739,0.5,0.7006060481071472,184,0.693359375,0.5185546875,512.0,0.34375,0.3251953125
512.0,0.6542626023292542,0.5,0.7225126028060913,184,0.673828125,0.5224609375,512.0,0.37109375,0.3486328125
512.0,0.6651095151901245,0.5,0.7453649640083313,185,0.630859375,0.349609375,512.0,0.068359375,0.21875
512.0,0.6667706370353699,0.5,0.7517582774162292,185,0.650390625,0.3818359375,512.0,0.11328125,0.2314453125
512.0,0.6639645099639893,0.5,0.742185115814209,185,0.60546875,0.390625,512.0,0.17578125,0.28515625
512.0,0.6649925112724304,0.5,0.7351001501083374,185,0.640625,0.42578125,512.0,0.2109375,0.28515625
512.0,0.6494178175926208,0.5,0.6902522444725037,186,0.65234375,0.361328125,512.0,0.0703125,0.208984375
