raw/gen/rollout/ep_len_mean,raw/gen/time/total_timesteps,raw/gen/time/iterations,raw/gen/rollout/ep_rew_mean,raw/gen/time/fps,raw/gen/time/time_elapsed,raw/gen/train/clip_range,raw/gen/train/explained_variance,raw/gen/train/clip_fraction,raw/gen/train/entropy_loss,raw/gen/train/loss,raw/gen/train/learning_rate,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/value_loss,raw/gen/train/std,raw/gen/train/n_updates,raw/gen/train/approx_kl,raw/gen/train/policy_gradient_loss
1000.0,1110000,1,-2386.2654810999998,7588,0,0.2,-7.152557373046875e-07,0.011669303797468354,1.5051065185402013,45.6622428894043,1.0000000000000026e-05,-1654.3048123346268,187.89112717350827,0.053530264645814896,2210,0.0035813493,-0.003733206557440041
1000.0,1115000,1,-2455.9708626600004,7710,0,0.2,-2.5033950805664062e-06,0.003223892405063291,1.511589087413836,53.64632797241211,1.0000000000000026e-05,-1657.8575303794444,604.1551953762392,0.053213365375995636,2220,0.001712727,-0.0018599656874702985
1000.0,1120000,1,-2501.2688327200003,7355,0,0.2,-1.3113021850585938e-06,0.002096518987341772,1.5179379869110976,63.72269821166992,1.0000000000000026e-05,-1661.3907804824412,302.9170979898187,0.05285816267132759,2230,0.0011216273,-0.0020849208877999573
1000.0,1125000,1,-2462.4345016499997,7726,0,0.2,-1.430511474609375e-06,0.0027887658227848102,1.5245534240445004,233.70118713378906,1.0000000000000026e-05,-1655.3963518304379,252.638232421875,0.05250637233257294,2240,0.0013836629,-0.002622957919912908
1000.0,1130000,1,-2436.1035178300003,7545,0,0.2,-3.5762786865234375e-07,0.0012856012658227847,1.5319895643222181,68.29100799560547,1.0000000000000026e-05,-1648.9405613296478,147.0465701622299,0.05208355560898781,2250,0.0010217886,-0.0027832129342434337
1000.0,1135000,1,-2405.3147326400003,7619,0,0.2,-1.3113021850585938e-06,0.0011075949367088608,1.5395235939870906,83.10567474365234,1.0000000000000026e-05,-1637.403784364313,153.1787287024003,0.051716867834329605,2260,0.0007757928,-0.001885482078253091
1000.0,1140000,1,-2482.18090664,7614,0,0.2,-7.152557373046875e-07,0.0037974683544303796,1.5469506235062322,55.18584060668945,1.0000000000000026e-05,-1622.1424855801463,127.06598923598663,0.05131889507174492,2270,0.000997551,-0.002527586488006047
1000.0,1145000,1,-2328.0662349,7651,0,0.2,-7.867813110351562e-06,0.003223892405063291,1.5534701566152935,44.46438217163086,1.0000000000000026e-05,-1617.562986131832,174.73499834084814,0.05103779956698418,2280,0.000900555,-0.002430452240772451
1000.0,1150000,1,-2307.01217398,7292,0,0.2,-4.76837158203125e-07,0.0012856012658227847,1.5601075640207605,40.46061706542969,1.0000000000000026e-05,-1603.427491550371,129.4393862663945,0.05064846947789192,2290,0.0012847371,-0.002341490655642333
1000.0,1155000,1,-2211.90126832,7413,0,0.2,-2.2649765014648438e-06,0.0017800632911392405,1.567101664331895,42.07682418823242,1.0000000000000026e-05,-1597.3589542939515,282.0902826550641,0.05032486841082573,2300,0.0008033233,-0.0020218508875091807
1000.0,1160000,1,-2336.1235724000003,7439,0,0.2,-1.7881393432617188e-06,0.003283227848101266,1.5736686753321298,22.55353355407715,1.0000000000000026e-05,-1587.4738193856924,140.07845300602008,0.049989067018032074,2310,0.0013916764,-0.0019115888416366298
1000.0,1165000,1,-2422.5242430000003,7075,0,0.2,-2.7418136596679688e-06,0.001977848101265823,1.580111353005035,31.272714614868164,1.0000000000000026e-05,-1584.5643672741205,217.8245319221593,0.04967531934380531,2320,0.0009314454,-0.0018857244063239498
1000.0,1170000,1,-2434.7652327200003,7429,0,0.2,-1.7881393432617188e-06,0.001028481012658228,1.5870167415353316,17.303150177001953,1.0000000000000026e-05,-1580.2283587380498,233.26356034097793,0.049311861395835876,2330,0.00083288044,-0.00195312924960133
1000.0,1175000,1,-2418.5486244100002,7342,0,0.2,-1.0728836059570312e-06,0.0015427215189873418,1.5941483574577524,34.24744415283203,1.0000000000000026e-05,-1579.3896464783697,129.44720070271552,0.04896954447031021,2340,0.0010229922,-0.002112074639895766
1000.0,1180000,1,-2326.0214611200004,7597,0,0.2,-8.344650268554688e-07,0.005557753164556962,1.6015792501123645,15.109110832214355,1.0000000000000026e-05,-1572.5102674385905,146.67269115448,0.04859381169080734,2350,0.0021461297,-0.0037760956318978267
1000.0,1185000,1,-2270.22614803,7306,0,0.2,-7.152557373046875e-07,0.0019382911392405063,1.6092652378202994,26.940282821655273,1.0000000000000026e-05,-1557.7723645874858,170.10159789701052,0.04821545630693436,2360,0.0007713335,-0.0026165436805945033
1000.0,1190000,1,-2258.80570415,7371,0,0.2,-3.0994415283203125e-06,0.004054588607594937,1.6161603837073604,43.90225601196289,1.0000000000000026e-05,-1545.7059114293754,146.12053683800033,0.04792321100831032,2370,0.0014683827,-0.0022830721500765863
1000.0,1195000,1,-2356.69544231,7423,0,0.2,-1.3113021850585938e-06,0.0029865506329113923,1.6222559605972677,87.48292541503906,1.0000000000000026e-05,-1540.8598253347725,189.69829283605648,0.04762880876660347,2380,0.0008404399,-0.0018534707689445607
1000.0,1200000,1,-2108.4573610199996,7378,0,0.2,-1.3113021850585938e-06,0.00015822784810126583,1.6281030517590196,38.1279411315918,1.0000000000000026e-05,-1541.3139902169257,173.94975517369525,0.04736429080367088,2390,0.00042024595,-0.001176044835320002
1000.0,1205000,1,-2173.18216705,7448,0,0.2,-1.1920928955078125e-07,0.0008109177215189873,1.6352984227711642,36.398311614990234,1.0000000000000026e-05,-1523.7358827943356,112.55552710038197,0.046968210488557816,2400,0.00044470487,-0.002463764332741782
1000.0,1210000,1,-1997.2876384,7830,0,0.2,-1.430511474609375e-06,0.006784018987341772,1.642557936680468,30.22882080078125,1.0000000000000026e-05,-1518.287405114174,241.70228208710876,0.04666643217206001,2410,0.0019389053,-0.002173569052527317
1000.0,1215000,1,-1916.19870769,7621,0,0.2,-9.5367431640625e-07,0.0006526898734177215,1.6498031199732914,135.85000610351562,1.0000000000000026e-05,-1500.0003298659622,164.19613413267498,0.046299926936626434,2420,0.0009287872,-0.0021146380024243006
1000.0,1220000,1,-1892.77863965,7455,0,0.2,-7.152557373046875e-07,0.010027689873417721,1.6563339323937138,28.424680709838867,1.0000000000000026e-05,-1488.0966987551003,98.53759830329992,0.046050023287534714,2430,0.001724148,-0.0030467086359622737
1000.0,1225000,1,-1906.81410665,7513,0,0.2,-4.76837158203125e-07,0.006606012658227848,1.6622789797903617,23.138635635375977,1.0000000000000026e-05,-1476.0043701890856,124.36610933496982,0.04575258493423462,2440,0.0018330432,-0.0027131276010665334
1000.0,1230000,1,-1884.8228133,6562,0,0.2,-4.76837158203125e-07,0.0019580696202531646,1.6700030645237693,14.892040252685547,1.0000000000000026e-05,-1465.0990424933284,80.98270853259895,0.04536406695842743,2450,0.0013150536,-0.002320172760010803
1000.0,1235000,1,-2007.02993844,7265,0,0.2,-9.5367431640625e-07,0.00031645569620253165,1.6774426635307602,50.314022064208984,1.0000000000000026e-05,-1456.2669715677202,96.38865489235407,0.045059818774461746,2460,0.0004626035,-0.001652762606516009
1000.0,1240000,1,-1917.1850318300003,7271,0,0.2,-2.2649765014648438e-06,0.004489715189873417,1.6844123991229867,6.129371643066406,1.0000000000000026e-05,-1454.2807561290265,133.33644604984718,0.04474063962697983,2470,0.0020324753,-0.0026460947807807524
1000.0,1245000,1,-1899.4136747100004,7065,0,0.2,-1.6689300537109375e-06,0.0005340189873417722,1.6914930612226076,25.78782844543457,1.0000000000000026e-05,-1442.4755012003332,156.70886215982557,0.04442765936255455,2480,0.00058846956,-0.00134790091026763
1000.0,1250000,1,-1809.95525717,7343,0,0.2,-2.384185791015625e-07,0.0012064873417721518,1.6984043708330467,16.74810218811035,1.0000000000000026e-05,-1432.5180931092798,85.49749177860308,0.044117752462625504,2490,0.00064699777,-0.0025484016075246977
1000.0,1255000,1,-1739.2424620299998,7529,0,0.2,-5.960464477539062e-07,0.0012262658227848102,1.704454419733603,63.54087829589844,1.0000000000000026e-05,-1420.4651296379418,120.42287904039213,0.043887749314308167,2500,0.0010135602,-0.0013574854314586597
1000.0,1260000,1,-1706.13194185,7332,0,0.2,-2.384185791015625e-07,0.00047468354430379745,1.7109559442423568,91.68355560302734,1.0000000000000026e-05,-1407.8096346653253,83.48780807784841,0.043564509600400925,2510,0.0002534539,-0.0016711976794714604
1000.0,1265000,1,-1618.6580366599999,7607,0,0.2,-1.3113021850585938e-06,0.0020371835443037975,1.716469537608231,22.990474700927734,1.0000000000000026e-05,-1408.198690514639,357.07588102123407,0.043394602835178375,2520,0.0016056506,-0.0012990847512891022
1000.0,1270000,1,-1637.48819068,7774,0,0.2,-4.76837158203125e-07,0.0017207278481012659,1.7215760810465752,12.321208953857422,1.0000000000000026e-05,-1399.0476052057743,110.46021216911606,0.043122828006744385,2530,0.0003975407,-0.0014266460078850955
1000.0,1275000,1,-1668.0685706699996,7344,0,0.2,-5.960464477539062e-07,0.00826740506329114,1.72861296692981,27.906644821166992,1.0000000000000026e-05,-1392.6719623717665,145.81612197537964,0.0427979975938797,2540,0.0013624736,-0.002601288483018362
1000.0,1280000,1,-1707.2887239899999,7396,0,0.2,-9.5367431640625e-07,0.0019382911392405063,1.7364404793027082,26.85810661315918,1.0000000000000026e-05,-1384.9645415673406,119.53581207371965,0.04245838150382042,2550,0.0005699155,-0.001958046239635707
1000.0,1285000,1,-1643.5678410399998,7365,0,0.2,-9.5367431640625e-07,0.0015031645569620253,1.7428307610222056,28.387569427490234,1.0000000000000026e-05,-1385.1737502190472,220.13334957557387,0.04223916307091713,2560,0.0010829851,-0.0018449410983314147
1000.0,1290000,1,-1693.28495773,7600,0,0.2,-4.76837158203125e-07,0.0003560126582278481,1.7481466593621653,43.9093017578125,1.0000000000000026e-05,-1381.9557289977372,145.3800888085667,0.04200305417180061,2570,0.00066159084,-0.0015153675835249544
1000.0,1295000,1,-1581.3652818899998,7480,0,0.2,-5.960464477539062e-07,0.0005537974683544304,1.7529237463504452,82.00553131103516,1.0000000000000026e-05,-1381.3814749086648,192.80540068179747,0.041840218007564545,2580,0.00028402108,-0.0010581735904693981
1000.0,1300000,1,-1664.0864096300002,7716,0,0.2,0.0,0.0014636075949367089,1.759278751928595,30.969615936279297,1.0000000000000026e-05,-1364.020358844474,71.28718632082396,0.041495535522699356,2590,0.001906441,-0.002465411483993919
1000.0,1305000,1,-1634.11104534,7809,0,0.2,-5.960464477539062e-07,0.0018789556962025317,1.766692742516723,31.50670623779297,1.0000000000000026e-05,-1355.86590892978,144.80118985236444,0.041213441640138626,2600,0.0008687292,-0.0014328221401459053
1000.0,1310000,1,-1660.14265583,7500,0,0.2,-4.76837158203125e-07,0.006230221518987342,1.7733034411563149,29.429885864257812,1.0000000000000026e-05,-1347.1865583854915,180.53409571104413,0.04094935953617096,2610,0.0018335973,-0.0022837441782997568
1000.0,1315000,1,-1642.04301335,7597,0,0.2,-1.0728836059570312e-06,0.0013449367088607595,1.7797506628157218,34.15465545654297,1.0000000000000026e-05,-1339.9366702828556,106.98343745847292,0.04068371281027794,2620,0.0013821543,-0.0020671318196750516
1000.0,1320000,1,-1730.47297075,7549,0,0.2,0.0,0.00019778481012658228,1.7863929188704188,9.151810646057129,1.0000000000000026e-05,-1328.5996794137359,94.41371962631806,0.04041163623332977,2630,0.00070108037,-0.0014091371287462077
1000.0,1325000,1,-1783.07400222,7426,0,0.2,-9.5367431640625e-07,0.007713607594936709,1.7914850874792172,43.86484146118164,1.0000000000000026e-05,-1331.6062276693433,264.38552125858354,0.04026362672448158,2640,0.0017458338,-0.0016739412372978994
1000.0,1330000,1,-1725.5952093000003,7379,0,0.2,-5.960464477539062e-07,0.0016020569620253165,1.7965287813657447,26.554784774780273,1.0000000000000026e-05,-1336.190737818405,210.41615971915328,0.040009755641222,2650,0.0010998485,-0.0021989887002619763
1000.0,1335000,1,-1661.3018745,7520,0,0.2,-1.1920928955078125e-07,0.000692246835443038,1.8033745089663735,29.49431610107422,1.0000000000000026e-05,-1327.8029878196865,87.22298975594435,0.03972083330154419,2660,0.0006746656,-0.001562022734610246
1000.0,1340000,1,-1612.5575982100002,7641,0,0.2,-7.152557373046875e-07,0.01159018987341772,1.8098707739310929,87.44292449951172,1.0000000000000026e-05,-1323.3900854780525,78.7235256702085,0.039487823843955994,2670,0.0020635407,-0.003571923576955554
1000.0,1345000,1,-1680.24540425,7447,0,0.2,-3.5762786865234375e-07,0.00047468354430379745,1.8158879796160927,60.479148864746094,1.0000000000000026e-05,-1321.1504642079026,114.18528054635736,0.03924323990941048,2680,0.00098642,-0.0014013180845193094
1000.0,1350000,1,-1745.10975968,7400,0,0.2,-2.384185791015625e-07,0.0029272151898734177,1.8224424709247637,51.2855339050293,1.0000000000000026e-05,-1319.6589499091358,132.89507701849635,0.03898010030388832,2690,0.0014410623,-0.002114903060955149
1000.0,1355000,1,-1712.7826932899998,7388,0,0.2,-9.5367431640625e-07,0.0023734177215189874,1.8275988331323938,13.100040435791016,1.0000000000000026e-05,-1325.7957031976432,189.79087497614606,0.03883129730820656,2700,0.0016846023,-0.0017172871346149263
1000.0,1360000,1,-1690.79083263,7385,0,0.2,1.7881393432617188e-07,0.009651898734177215,1.833743668658824,64.1305160522461,1.0000000000000026e-05,-1322.4708816989512,79.38139694793315,0.03851785883307457,2710,0.0016928406,-0.003122728764185611
1000.0,1365000,1,-1712.62944746,7425,0,0.2,-3.5762786865234375e-07,0.003223892405063291,1.8401709481130673,15.6865234375,1.0000000000000026e-05,-1318.0955967556686,374.1046563112283,0.03832424804568291,2720,0.00091681734,-0.0006460701796237992
1000.0,1370000,1,-1774.0202330600002,7355,0,0.2,-9.5367431640625e-07,0.0020371835443037975,1.8461769988265218,15.976865768432617,1.0000000000000026e-05,-1315.3338185920566,148.79524605666535,0.03806464746594429,2730,0.0008031756,-0.002327694789848373
1000.0,1375000,1,-1774.85498061,7749,0,0.2,-4.76837158203125e-07,0.002353639240506329,1.8524273036401484,27.823808670043945,1.0000000000000026e-05,-1316.8749536458404,184.74502357289762,0.03784318268299103,2740,0.001741714,-0.0018675234071509558
1000.0,1380000,1,-1738.86641651,7487,0,0.2,-1.1920928955078125e-07,0.005537974683544304,1.8586636096616334,101.11189270019531,1.0000000000000026e-05,-1315.890185282156,100.26095583469053,0.03759794682264328,2750,0.002840677,-0.0022562446099222647
1000.0,1385000,1,-1766.5474891899999,7447,0,0.2,-3.5762786865234375e-07,0.0007318037974683544,1.8650415980363193,38.17208480834961,1.0000000000000026e-05,-1307.9474350363762,151.70280863363533,0.03736332058906555,2760,0.0010742641,-0.0016281598913660154
1000.0,1390000,1,-1726.4651895600005,7582,0,0.2,-2.384185791015625e-07,0.0019185126582278481,1.871416184419318,265.8555603027344,1.0000000000000026e-05,-1303.7164265037327,151.15248736128024,0.03712308779358864,2770,0.00078206894,-0.0017215887974664757
1000.0,1395000,1,-1831.6175022800003,7417,0,0.2,-1.0728836059570312e-06,7.911392405063291e-05,1.8776637081858478,106.59110260009766,1.0000000000000026e-05,-1289.060368494466,109.73142282992978,0.03689443692564964,2780,0.00023978972,-0.0012012732853299549
1000.0,1400000,1,-1790.7912122399998,7562,0,0.2,-3.4570693969726562e-06,0.0021954113924050633,1.884154643891733,58.37883758544922,1.0000000000000026e-05,-1287.3365749570728,88.84895432870599,0.03664572536945343,2790,0.0010220059,-0.0020118889115939413
1000.0,1405000,1,-1738.9323637900002,7136,0,0.2,1.430511474609375e-06,0.002056962025316456,1.890657412854931,39.05184555053711,1.0000000000000026e-05,-1283.321955704838,74.4072007336194,0.036413293331861496,2800,0.0009699163,-0.002392122712387126
1000.0,1410000,1,-1687.2328905900004,7325,0,0.2,-3.5762786865234375e-07,0.0011075949367088608,1.8967728341682049,42.90217208862305,1.0000000000000026e-05,-1275.127014797032,85.838326886334,0.0361977182328701,2810,0.0005880512,-0.0012076488713722063
1000.0,1415000,1,-1697.14756114,7117,0,0.2,-1.1920928955078125e-07,0.007496044303797468,1.902953365935555,30.804256439208984,1.0000000000000026e-05,-1271.679711296335,97.83218502092966,0.03597012534737587,2820,0.001752449,-0.00345246178257173
1000.0,1420000,1,-1551.1911989600003,7402,0,0.2,-3.5762786865234375e-07,0.0037776898734177217,1.9090790458872349,128.7507781982422,1.0000000000000026e-05,-1276.1716816366463,100.39220280586919,0.03575336933135986,2830,0.0013471263,-0.0024759350375484534
1000.0,1425000,1,-1499.1407523200003,7355,0,0.2,-2.384185791015625e-07,0.0004153481012658228,1.915558576885658,49.88870620727539,1.0000000000000026e-05,-1257.6451382622868,80.55538622699207,0.035514045506715775,2840,0.0002943666,-0.0015058120680218445
1000.0,1430000,1,-1511.9475508499995,7608,0,0.2,0.0,0.0017602848101265823,1.9220903339265267,69.571533203125,1.0000000000000026e-05,-1251.087540968135,87.0219580831407,0.0352863185107708,2850,0.00090914324,-0.0014817491981283396
1000.0,1435000,1,-1472.2066441900004,7255,0,0.2,0.0,0.0008306962025316456,1.9286161620405655,48.09163284301758,1.0000000000000026e-05,-1253.184591595605,89.7616004702411,0.03505575284361839,2860,0.0006054405,-0.0017281850253208246
1000.0,1440000,1,-1442.9174386500003,7286,0,0.2,7.152557373046875e-07,0.0009098101265822785,1.9344409302820134,39.097904205322266,1.0000000000000026e-05,-1244.5049038278312,88.73550675307648,0.03487303480505943,2870,0.0015895329,-0.0013700054572376458
1000.0,1445000,1,-1477.9074990200002,7298,0,0.2,1.1920928955078125e-07,0.013350474683544304,1.9404592295236225,14.148199081420898,1.0000000000000026e-05,-1238.4433236385137,72.00425151873239,0.03464246913790703,2880,0.0026343537,-0.003124303852290481
1000.0,1450000,1,-1442.6851994700003,7340,0,0.2,6.079673767089844e-06,0.01428006329113924,1.946728881250454,31.76254653930664,1.0000000000000026e-05,-1237.0808019704373,76.6519213157364,0.0344390831887722,2890,0.0029136813,-0.0033173886307550572
1000.0,1455000,1,-1524.2855718899998,7452,0,0.2,1.0251998901367188e-05,0.003283227848101266,1.9530627857280682,18.380159378051758,1.0000000000000026e-05,-1222.314673346281,77.33477745539025,0.034205857664346695,2900,0.0011273142,-0.002837261746201334
1000.0,1460000,1,-1487.0695242299998,7588,0,0.2,1.6689300537109375e-06,0.0023338607594936707,1.959410980532441,50.49129104614258,1.0000000000000026e-05,-1224.41637422204,155.38721238148364,0.03400101140141487,2910,0.0014563834,-0.0016354128803845636
1000.0,1465000,1,-1463.76035279,7495,0,0.2,2.586841583251953e-05,0.0007515822784810127,1.9650003620340855,65.2082748413086,1.0000000000000026e-05,-1208.2303314135968,108.69554696626301,0.03381932154297829,2920,0.0012765782,-0.0014189798470374338
1000.0,1470000,1,-1443.48783519,7387,0,0.2,-2.384185791015625e-07,0.0012460443037974683,1.9713377202613445,38.1418342590332,1.0000000000000026e-05,-1203.3089297866077,109.89673562351662,0.033585645258426666,2930,0.000831599,-0.001169583030764155
1000.0,1475000,1,-1496.2917767999998,7355,0,0.2,-9.5367431640625e-07,0.010146360759493671,1.9777189152150214,61.38877868652344,1.0000000000000026e-05,-1203.519753314033,227.0932500380504,0.03338620811700821,2940,0.0024389562,-0.0026877906612603913
1000.0,1480000,1,-1474.9533116199998,7370,0,0.2,0.00028651952743530273,0.0012064873417721518,1.9829479425768308,32.11471176147461,1.0000000000000026e-05,-1210.6004790017753,98.52453800877439,0.033228546380996704,2950,0.00033171164,-0.0016392604159073362
1000.0,1485000,1,-1433.4588591600002,7325,0,0.2,8.58306884765625e-06,0.0031843354430379747,1.9891442104230954,100.92774963378906,1.0000000000000026e-05,-1210.1298024921864,85.35553324252744,0.03298456594347954,2960,0.0008608909,-0.002102715827383195
1000.0,1490000,1,-1411.3495612200006,7624,0,0.2,-4.291534423828125e-06,0.0015427215189873418,1.9959198600129235,24.1588191986084,1.0000000000000026e-05,-1207.0142626412958,96.18773910425887,0.03277711197733879,2970,0.0009221682,-0.0013252990134649827
1000.0,1495000,1,-1327.1667748300001,7617,0,0.2,-4.410743713378906e-06,0.004173259493670886,2.002132828024369,63.64676284790039,1.0000000000000026e-05,-1210.0989435171336,166.78387092880055,0.03257615864276886,2980,0.00095347845,-0.0018548632818686812
1000.0,1500000,1,-1318.7206901700001,7474,0,0.2,9.47713851928711e-06,0.005320411392405063,2.0086118870143648,45.371376037597656,1.0000000000000026e-05,-1211.2619392961265,84.28069627254824,0.032361630350351334,2990,0.0019762863,-0.0027256467524043554
1000.0,1505000,1,-1324.15798797,7297,0,0.2,-1.0728836059570312e-06,0.004252373417721519,2.014983311484132,84.32561492919922,1.0000000000000026e-05,-1218.2936630050838,164.522693619547,0.032157618552446365,3000,0.0021282511,-0.002339871059749511
1000.0,1510000,1,-1389.8671657700004,7526,0,0.2,-5.602836608886719e-06,0.0009889240506329115,2.021351795860484,29.596288681030273,1.0000000000000026e-05,-1222.9118665274978,143.223633816876,0.03195531293749809,3010,0.0011011048,-0.0014316759443594308
1000.0,1515000,1,-1384.8062169399998,7551,0,0.2,7.88569450378418e-05,0.006447784810126582,2.0271897086614294,62.490901947021484,1.0000000000000026e-05,-1226.7868898011743,180.82401983526688,0.0317826084792614,3020,0.0026391423,-0.0025757352534174637
1000.0,1520000,1,-1442.8790649,7376,0,0.2,7.152557373046875e-07,0.009869462025316456,2.0322205763828904,18.652240753173828,1.0000000000000026e-05,-1214.9339035089315,90.73140287761447,0.031630322337150574,3030,0.0019198643,-0.002958654730486436
1000.0,1525000,1,-1556.1019789599993,7390,0,0.2,0.00842374563217163,0.0027294303797468352,2.038124791278115,41.96058654785156,1.0000000000000026e-05,-1216.0171324144303,92.59475108762331,0.031418461352586746,3040,0.0006081615,-0.001834598211925241
1000.0,1530000,1,-1620.3362171099998,7685,0,0.2,0.0031050443649291992,0.0018987341772151898,2.0440328519555586,41.37443923950195,1.0000000000000026e-05,-1219.2223526455462,294.98862962360624,0.031252600252628326,3050,0.00093462865,-0.0016108900193667298
1000.0,1535000,1,-1585.0290906500002,6486,0,0.2,-3.5762786865234375e-07,0.009473892405063291,2.0500077193296407,52.13030242919922,1.0000000000000026e-05,-1221.095103916973,290.77362887225576,0.031046830117702484,3060,0.0019235279,-0.002438404512461982
1000.0,1540000,1,-1569.9457977299999,7411,0,0.2,-9.894371032714844e-06,0.005102848101265823,2.0564677648906464,24.546401977539062,1.0000000000000026e-05,-1221.3260359317064,88.14638730785515,0.03085487335920334,3070,0.0012754955,-0.002303539248348414
1000.0,1545000,1,-1529.0566268899995,7434,0,0.2,3.635883331298828e-06,0.00031645569620253165,2.0630045691622962,43.381168365478516,1.0000000000000026e-05,-1219.9333749480545,96.40612103426004,0.030643049627542496,3080,0.00019156744,-0.0011972498511188204
1000.0,1550000,1,-1515.9835016600002,7362,0,0.2,0.0012139081954956055,0.003026107594936709,2.0690437971791136,24.831623077392578,1.0000000000000026e-05,-1216.9684135697782,104.09203606617602,0.030477872118353844,3090,0.0010585457,-0.001363519706786905
1000.0,1555000,1,-1460.3456799599999,7566,0,0.2,6.556510925292969e-06,0.0011867088607594937,2.0752204225033144,91.83294677734375,1.0000000000000026e-05,-1218.399796117246,140.89567580887035,0.030273674055933952,3100,0.00025224875,-0.001240840977458637
1000.0,1560000,1,-1473.53001904,7347,0,0.2,-3.719329833984375e-05,0.008544303797468355,2.0816299160824547,11.799941062927246,1.0000000000000026e-05,-1215.4208242841064,129.82803536910046,0.03008967451751232,3110,0.002117097,-0.002246416411421533
1000.0,1565000,1,-1554.17673661,7374,0,0.2,0.0010585188865661621,0.0012856012658227847,2.0868757676474656,41.95936965942383,1.0000000000000026e-05,-1216.4179065187275,275.07731967877737,0.02995237149298191,3120,0.0004227931,-0.0009800722521930178
1000.0,1570000,1,-1518.3779812400003,6943,0,0.2,0.0031748414039611816,0.008524525316455697,2.0918130065821394,40.42401885986328,1.0000000000000026e-05,-1213.8572338843346,231.5801016191893,0.029794063419103622,3130,0.0011624146,-0.0031135233608369207
1000.0,1575000,1,-1396.0720031,7355,0,0.2,0.00041753053665161133,0.0003757911392405063,2.0979986770243584,14.175081253051758,1.0000000000000026e-05,-1208.7273340038955,177.1115715678734,0.029591413214802742,3140,0.0012250753,-0.0010698097015294848
1000.0,1580000,1,-1427.7267610900003,7453,0,0.2,-2.384185791015625e-07,0.0046875,2.1042884739139414,29.426027297973633,1.0000000000000026e-05,-1190.0727459965647,77.48944014054311,0.029414892196655273,3150,0.0018200723,-0.0022089631284905385
1000.0,1585000,1,-1417.9455901699998,7553,0,0.2,0.00888913869857788,0.0011867088607594937,2.1105968007558507,29.776016235351562,1.0000000000000026e-05,-1188.9283167484402,120.33272032918809,0.029219968244433403,3160,0.00033044515,-0.0013298423751552082
1000.0,1590000,1,-1394.4770677999998,7477,0,0.2,6.079673767089844e-06,0.006784018987341772,2.117066889171359,49.143638610839844,1.0000000000000026e-05,-1181.64844399184,77.67443248893642,0.02903876081109047,3170,0.0019124282,-0.0022755854058704233
1000.0,1595000,1,-1498.34548297,7408,0,0.2,0.002453446388244629,0.004746835443037975,2.123270826098285,35.1654167175293,1.0000000000000026e-05,-1171.4879587060213,88.7376894649071,0.028859660029411316,3180,0.0015682568,-0.0022151893284761263
1000.0,1600000,1,-1456.4988966200003,7358,0,0.2,-0.035085320472717285,0.0017998417721518988,2.1287399457979808,31.77267837524414,1.0000000000000026e-05,-1172.26928650856,130.20950686056403,0.028724612668156624,3190,0.0009806356,-0.0008976818197937329
1000.0,1605000,1,-1663.1070470099999,7393,0,0.2,2.3245811462402344e-06,0.002610759493670886,2.134331883961641,45.14854431152344,1.0000000000000026e-05,-1159.582175628394,84.81426249154006,0.028539039194583893,3200,0.0016666249,-0.0019313535608846365
1000.0,1610000,1,-1564.3840133200001,7300,0,0.2,-0.009011268615722656,0.005636867088607595,2.139708634569675,35.79853057861328,1.0000000000000026e-05,-1166.723932057768,274.50009784215615,0.028415728360414505,3210,0.0017709626,-0.0016952466367024786
1000.0,1615000,1,-1583.07641753,7338,0,0.2,3.5822391510009766e-05,0.004608386075949367,2.145158263701427,61.94073486328125,1.0000000000000026e-05,-1155.102320534736,78.77566660627534,0.0282275527715683,3220,0.0023202565,-0.0022906602946805616
1000.0,1620000,1,-1591.1321315899997,7407,0,0.2,0.013806581497192383,0.004984177215189873,2.151061564759363,73.87034606933594,1.0000000000000026e-05,-1151.0376186577976,86.15761570749403,0.0280783548951149,3230,0.0019707258,-0.0020056254849356563
1000.0,1625000,1,-1473.7248903199998,7289,0,0.2,0.0005182623863220215,0.0035205696202531647,2.1556479239765602,79.36476135253906,1.0000000000000026e-05,-1140.4809495465458,100.70443975714188,0.0279719028621912,3240,0.0020274825,-0.001964266253694232
1000.0,1630000,1,-1467.2768718699997,7277,0,0.2,-6.318092346191406e-06,0.0034216772151898734,2.1612301464322248,34.83985137939453,1.0000000000000026e-05,-1126.8801998999716,133.64081756978095,0.027773015201091766,3250,0.0016397155,-0.0024940340823930087
1000.0,1635000,1,-1487.4786998099999,7323,0,0.2,0.0035503506660461426,0.009355221518987341,2.168425936336759,34.391117095947266,1.0000000000000026e-05,-1123.751374552995,145.72114538844627,0.027578888460993767,3260,0.0016239048,-0.0026095102281793008
1000.0,1640000,1,-1544.27227564,7474,0,0.2,0.013536691665649414,0.01038370253164557,2.175338298761392,46.31747055053711,1.0000000000000026e-05,-1126.3716418750585,78.57166767361798,0.027385173365473747,3270,0.0017447426,-0.0027492572901228183
1000.0,1645000,1,-1504.8471339800003,7324,0,0.2,0.004235208034515381,0.012321993670886076,2.1812393423877183,26.93575668334961,1.0000000000000026e-05,-1123.0717162659764,149.0894395079794,0.02724834531545639,3280,0.0019388564,-0.0036119602134309804
