raw/disc/disc_acc,raw/disc/disc_proportion_expert_true,raw/disc/n_expert,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_expert,raw/disc/n_generated,raw/disc/disc_acc_gen,raw/disc/disc_loss,raw/disc/disc_entropy,raw/disc/global_step
0.9814453125,0.5,512.0,0.4892578125,0.970703125,512.0,0.9921875,0.07125953584909439,0.12686946988105774,235
0.984375,0.5,512.0,0.48828125,0.97265625,512.0,0.99609375,0.07316107302904129,0.12075331062078476,235
0.984375,0.5,512.0,0.486328125,0.970703125,512.0,0.998046875,0.0835004597902298,0.11090748757123947,236
0.9892578125,0.5,512.0,0.4892578125,0.978515625,512.0,1.0,0.05016189068555832,0.10872779041528702,236
0.990234375,0.5,512.0,0.490234375,0.98046875,512.0,1.0,0.045371074229478836,0.10644343495368958,236
0.9912109375,0.5,512.0,0.4931640625,0.984375,512.0,0.998046875,0.055729418992996216,0.10038848221302032,236
0.9951171875,0.5,512.0,0.4970703125,0.9921875,512.0,0.998046875,0.038661759346723557,0.09827448427677155,236
0.9921875,0.5,512.0,0.4921875,0.984375,512.0,1.0,0.03641488030552864,0.09941904991865158,236
0.990234375,0.5,512.0,0.490234375,0.98046875,512.0,1.0,0.05245097726583481,0.09462223947048187,236
0.9912109375,0.5,512.0,0.4912109375,0.982421875,512.0,1.0,0.04305265098810196,0.08909115940332413,236
0.98828125,0.5,512.0,0.49609375,0.984375,512.0,0.9921875,0.05277429521083832,0.09469010680913925,236
0.994140625,0.5,512.0,0.49609375,0.990234375,512.0,0.998046875,0.042594727128744125,0.08784791082143784,236
0.994140625,0.5,512.0,0.49609375,0.990234375,512.0,0.998046875,0.0245067048817873,0.07918599992990494,237
0.9892578125,0.5,512.0,0.4912109375,0.98046875,512.0,0.998046875,0.040593136101961136,0.07977405190467834,237
0.990234375,0.5,512.0,0.4921875,0.982421875,512.0,0.998046875,0.03557847440242767,0.075261689722538,237
0.9912109375,0.5,512.0,0.4931640625,0.984375,512.0,0.998046875,0.04252897575497627,0.07473701983690262,237
0.9921875,0.5,512.0,0.49609375,0.98828125,512.0,0.99609375,0.029241349548101425,0.06940951943397522,237
0.9970703125,0.5,512.0,0.4970703125,0.994140625,512.0,1.0,0.020428571850061417,0.06882879883050919,237
0.99609375,0.5,512.0,0.498046875,0.994140625,512.0,0.998046875,0.027937646955251694,0.06636268645524979,237
0.990234375,0.5,512.0,0.4921875,0.982421875,512.0,0.998046875,0.032791465520858765,0.06752224266529083,237
0.99609375,0.5,512.0,0.49609375,0.9921875,512.0,1.0,0.030444007366895676,0.061774805188179016,237
0.9970703125,0.5,512.0,0.4970703125,0.994140625,512.0,1.0,0.020158084109425545,0.06054408475756645,237
0.99609375,0.5,512.0,0.498046875,0.994140625,512.0,0.998046875,0.017865005880594254,0.05848294869065285,238
0.99609375,0.5,512.0,0.49609375,0.9921875,512.0,1.0,0.020091013982892036,0.05742127448320389,238
0.9931640625,0.5,512.0,0.4931640625,0.986328125,512.0,1.0,0.03275536373257637,0.05879335105419159,238
0.9970703125,0.5,512.0,0.4970703125,0.994140625,512.0,1.0,0.014581042341887951,0.05400211364030838,238
0.994140625,0.5,512.0,0.49609375,0.990234375,512.0,0.998046875,0.03125923499464989,0.0533587783575058,238
0.998046875,0.5,512.0,0.498046875,0.99609375,512.0,1.0,0.014977596700191498,0.05309581756591797,238
0.9951171875,0.5,512.0,0.4990234375,0.994140625,512.0,0.99609375,0.015300426632165909,0.05289671570062637,238
0.998046875,0.5,512.0,0.498046875,0.99609375,512.0,1.0,0.018777377903461456,0.05005784332752228,238
0.9951171875,0.5,512.0,0.4951171875,0.990234375,512.0,1.0,0.021692167967557907,0.04844120144844055,238
0.9951171875,0.5,512.0,0.4951171875,0.990234375,512.0,1.0,0.026101350784301758,0.050388529896736145,238
0.8505859375,0.5,512.0,0.6435546875,0.994140625,512.0,0.70703125,0.4240358769893646,0.11542095243930817,239
0.87890625,0.5,512.0,0.615234375,0.994140625,512.0,0.763671875,0.36323636770248413,0.11111104488372803,239
0.8701171875,0.5,512.0,0.6259765625,0.99609375,512.0,0.744140625,0.39135056734085083,0.11077523231506348,239
0.8662109375,0.5,512.0,0.6298828125,0.99609375,512.0,0.736328125,0.40725117921829224,0.1161251962184906,239
0.8720703125,0.5,512.0,0.6220703125,0.994140625,512.0,0.75,0.35144689679145813,0.12914098799228668,239
0.8701171875,0.5,512.0,0.6220703125,0.9921875,512.0,0.748046875,0.37205761671066284,0.1295061558485031,239
0.8583984375,0.5,512.0,0.6337890625,0.9921875,512.0,0.724609375,0.3796045184135437,0.13985934853553772,239
0.8818359375,0.5,512.0,0.6142578125,0.99609375,512.0,0.767578125,0.3203998804092407,0.14065542817115784,239
0.873046875,0.5,512.0,0.615234375,0.98828125,512.0,0.7578125,0.3161136209964752,0.16369424760341644,239
0.9013671875,0.5,512.0,0.5908203125,0.9921875,512.0,0.810546875,0.2688719928264618,0.16659611463546753,239
0.990234375,0.5,512.0,0.49609375,0.986328125,512.0,0.994140625,0.056333113461732864,0.12011785805225372,240
0.9892578125,0.5,512.0,0.4970703125,0.986328125,512.0,0.9921875,0.0656709223985672,0.13770243525505066,240
0.994140625,0.5,512.0,0.494140625,0.98828125,512.0,1.0,0.05154925957322121,0.1344945877790451,240
0.9912109375,0.5,512.0,0.4912109375,0.982421875,512.0,1.0,0.07459874451160431,0.1351868063211441,240
0.9931640625,0.5,512.0,0.4931640625,0.986328125,512.0,1.0,0.05174010246992111,0.1365852952003479,240
0.9931640625,0.5,512.0,0.4931640625,0.986328125,512.0,1.0,0.057296883314847946,0.13674099743366241,240
0.990234375,0.5,512.0,0.4921875,0.982421875,512.0,0.998046875,0.06367012858390808,0.1307414472103119,240
0.9873046875,0.5,512.0,0.4892578125,0.9765625,512.0,0.998046875,0.05959295481443405,0.1266501098871231,240
0.986328125,0.5,512.0,0.486328125,0.97265625,512.0,1.0,0.06624506413936615,0.11889266967773438,240
0.9892578125,0.5,512.0,0.4931640625,0.982421875,512.0,0.99609375,0.047909170389175415,0.1152442991733551,240
0.9765625,0.5,512.0,0.484375,0.9609375,512.0,0.9921875,0.08473522961139679,0.11216873675584793,241
0.9921875,0.5,512.0,0.494140625,0.986328125,512.0,0.998046875,0.0449845977127552,0.10512018203735352,241
0.98828125,0.5,512.0,0.49609375,0.984375,512.0,0.9921875,0.052330560982227325,0.10487449169158936,241
0.984375,0.5,512.0,0.4921875,0.9765625,512.0,0.9921875,0.05377865955233574,0.10797861963510513,241
0.982421875,0.5,512.0,0.494140625,0.9765625,512.0,0.98828125,0.06402041763067245,0.10523588210344315,241
0.9833984375,0.5,512.0,0.4951171875,0.978515625,512.0,0.98828125,0.05607776343822479,0.10381161421537399,241
0.98828125,0.5,512.0,0.494140625,0.982421875,512.0,0.994140625,0.05468515679240227,0.09387654066085815,241
0.982421875,0.5,512.0,0.498046875,0.98046875,512.0,0.984375,0.05157943069934845,0.0963803231716156,241
0.9765625,0.5,512.0,0.505859375,0.982421875,512.0,0.970703125,0.0603799894452095,0.09621420502662659,241
0.9814453125,0.5,512.0,0.4970703125,0.978515625,512.0,0.984375,0.057315289974212646,0.09185619652271271,241
0.9345703125,0.5,512.0,0.5498046875,0.984375,512.0,0.884765625,0.16206954419612885,0.12214286625385284,242
0.9296875,0.5,512.0,0.548828125,0.978515625,512.0,0.880859375,0.18488489091396332,0.12950272858142853,242
0.9287109375,0.5,512.0,0.5498046875,0.978515625,512.0,0.87890625,0.18363328278064728,0.12147297710180283,242
0.9404296875,0.5,512.0,0.5361328125,0.9765625,512.0,0.904296875,0.14978066086769104,0.11993841826915741,242
0.935546875,0.5,512.0,0.548828125,0.984375,512.0,0.88671875,0.17305979132652283,0.1173134297132492,242
0.9365234375,0.5,512.0,0.5419921875,0.978515625,512.0,0.89453125,0.16482585668563843,0.12581001222133636,242
0.9296875,0.5,512.0,0.5546875,0.984375,512.0,0.875,0.1734776794910431,0.12406601756811142,242
0.9375,0.5,512.0,0.546875,0.984375,512.0,0.890625,0.15417638421058655,0.11839524656534195,242
0.9453125,0.5,512.0,0.54296875,0.98828125,512.0,0.90234375,0.13692158460617065,0.1277647167444229,242
0.93359375,0.5,512.0,0.55078125,0.984375,512.0,0.8828125,0.17164531350135803,0.1308201402425766,242
0.94921875,0.5,512.0,0.53125,0.98046875,512.0,0.91796875,0.1316228061914444,0.12205937504768372,243
0.943359375,0.5,512.0,0.5390625,0.982421875,512.0,0.904296875,0.1497417837381363,0.12405286729335785,243
0.9404296875,0.5,512.0,0.5302734375,0.970703125,512.0,0.91015625,0.14922598004341125,0.13112632930278778,243
0.9482421875,0.5,512.0,0.5283203125,0.9765625,512.0,0.919921875,0.14363300800323486,0.13886192440986633,243
0.943359375,0.5,512.0,0.533203125,0.9765625,512.0,0.91015625,0.15356817841529846,0.1468845009803772,243
0.9609375,0.5,512.0,0.529296875,0.990234375,512.0,0.931640625,0.12583765387535095,0.1461462527513504,243
0.9521484375,0.5,512.0,0.5322265625,0.984375,512.0,0.919921875,0.13485462963581085,0.14842920005321503,243
0.9521484375,0.5,512.0,0.5283203125,0.98046875,512.0,0.923828125,0.13060331344604492,0.15598732233047485,243
0.9521484375,0.5,512.0,0.5185546875,0.970703125,512.0,0.93359375,0.1402224600315094,0.1537415236234665,243
0.9580078125,0.5,512.0,0.5263671875,0.984375,512.0,0.931640625,0.12039364129304886,0.1499912142753601,243
0.994140625,0.5,512.0,0.49609375,0.990234375,512.0,0.998046875,0.05296199768781662,0.12516236305236816,244
0.98828125,0.5,512.0,0.48828125,0.9765625,512.0,1.0,0.07010094821453094,0.12158864736557007,244
0.9873046875,0.5,512.0,0.4873046875,0.974609375,512.0,1.0,0.058593057096004486,0.11928272992372513,244
0.9892578125,0.5,512.0,0.4912109375,0.98046875,512.0,0.998046875,0.05876569077372551,0.11322969198226929,244
0.9853515625,0.5,512.0,0.4873046875,0.97265625,512.0,0.998046875,0.06023356318473816,0.1105806902050972,244
0.994140625,0.5,512.0,0.494140625,0.98828125,512.0,1.0,0.04667036235332489,0.10583872348070145,244
0.9853515625,0.5,512.0,0.4873046875,0.97265625,512.0,0.998046875,0.05532614141702652,0.10394037514925003,244
0.990234375,0.5,512.0,0.49609375,0.986328125,512.0,0.994140625,0.04358028993010521,0.10178353637456894,244
0.990234375,0.5,512.0,0.4921875,0.982421875,512.0,0.998046875,0.04545998573303223,0.09485180675983429,244
0.9912109375,0.5,512.0,0.4931640625,0.984375,512.0,0.998046875,0.044407330453395844,0.09290330857038498,244
0.947265625,0.5,512.0,0.537109375,0.984375,512.0,0.91015625,0.13143984973430634,0.12686891853809357,245
0.9404296875,0.5,512.0,0.5458984375,0.986328125,512.0,0.89453125,0.15240956842899323,0.12003381550312042,245
0.9404296875,0.5,512.0,0.5302734375,0.970703125,512.0,0.91015625,0.1459164023399353,0.1258094608783722,245
0.9365234375,0.5,512.0,0.5380859375,0.974609375,512.0,0.8984375,0.15697982907295227,0.12164571136236191,245
0.94140625,0.5,512.0,0.533203125,0.974609375,512.0,0.908203125,0.14777794480323792,0.12123102694749832,245
0.9462890625,0.5,512.0,0.5361328125,0.982421875,512.0,0.91015625,0.1395457684993744,0.1183895543217659,245
0.9462890625,0.5,512.0,0.5361328125,0.982421875,512.0,0.91015625,0.13749656081199646,0.11844784021377563,245
0.9521484375,0.5,512.0,0.5380859375,0.990234375,512.0,0.9140625,0.12256360054016113,0.12084008753299713,245
0.9453125,0.5,512.0,0.541015625,0.986328125,512.0,0.904296875,0.1434517353773117,0.12083195149898529,245
0.9326171875,0.5,512.0,0.5361328125,0.96875,512.0,0.896484375,0.14856649935245514,0.12931951880455017,245
0.98828125,0.5,512.0,0.49609375,0.984375,512.0,0.9921875,0.04430709779262543,0.08694583922624588,246
0.99609375,0.5,512.0,0.49609375,0.9921875,512.0,1.0,0.03209422156214714,0.08962710201740265,246
0.98828125,0.5,512.0,0.494140625,0.982421875,512.0,0.994140625,0.042131684720516205,0.09299550205469131,246
0.9873046875,0.5,512.0,0.4892578125,0.9765625,512.0,0.998046875,0.04476270452141762,0.09453490376472473,246
0.98828125,0.5,512.0,0.48828125,0.9765625,512.0,1.0,0.04546906054019928,0.08988465368747711,246
0.9912109375,0.5,512.0,0.4931640625,0.984375,512.0,0.998046875,0.04254939407110214,0.08929534256458282,246
0.994140625,0.5,512.0,0.494140625,0.98828125,512.0,1.0,0.03588773310184479,0.08591584861278534,246
0.9873046875,0.5,512.0,0.4931640625,0.98046875,512.0,0.994140625,0.0493847019970417,0.08586782217025757,246
0.9873046875,0.5,512.0,0.4892578125,0.9765625,512.0,0.998046875,0.03986113891005516,0.08594705909490585,246
0.990234375,0.5,512.0,0.49609375,0.986328125,512.0,0.994140625,0.04122352600097656,0.08335551619529724,246
0.9375,0.5,512.0,0.546875,0.984375,512.0,0.890625,0.16684368252754211,0.11385267227888107,247
0.9482421875,0.5,512.0,0.5302734375,0.978515625,512.0,0.91796875,0.12146392464637756,0.11136525869369507,247
0.9560546875,0.5,512.0,0.5380859375,0.994140625,512.0,0.91796875,0.11842875182628632,0.10425928235054016,247
0.9384765625,0.5,512.0,0.5419921875,0.98046875,512.0,0.896484375,0.15558591485023499,0.11470016837120056,247
0.947265625,0.5,512.0,0.544921875,0.9921875,512.0,0.90234375,0.13996288180351257,0.11250025033950806,247
0.947265625,0.5,512.0,0.53125,0.978515625,512.0,0.916015625,0.1356295496225357,0.11076740175485611,247
0.9453125,0.5,512.0,0.537109375,0.982421875,512.0,0.908203125,0.1446211338043213,0.10463102161884308,247
0.943359375,0.5,512.0,0.544921875,0.98828125,512.0,0.8984375,0.12927213311195374,0.1158905103802681,247
0.9423828125,0.5,512.0,0.5419921875,0.984375,512.0,0.900390625,0.13600395619869232,0.12268108874559402,247
0.943359375,0.5,512.0,0.53125,0.974609375,512.0,0.912109375,0.14945009350776672,0.11646959185600281,247
0.9453125,0.5,512.0,0.53515625,0.98046875,512.0,0.91015625,0.14515253901481628,0.12544550001621246,248
0.9384765625,0.5,512.0,0.5478515625,0.986328125,512.0,0.890625,0.147365003824234,0.13338787853717804,248
0.9326171875,0.5,512.0,0.5439453125,0.9765625,512.0,0.888671875,0.16015386581420898,0.13927017152309418,248
0.9501953125,0.5,512.0,0.5302734375,0.98046875,512.0,0.919921875,0.12960010766983032,0.1340431421995163,248
0.9443359375,0.5,512.0,0.5380859375,0.982421875,512.0,0.90625,0.15589597821235657,0.1370018869638443,248
0.9462890625,0.5,512.0,0.5341796875,0.98046875,512.0,0.912109375,0.13817912340164185,0.14037805795669556,248
0.9501953125,0.5,512.0,0.5400390625,0.990234375,512.0,0.91015625,0.1310272067785263,0.14729462563991547,248
0.9482421875,0.5,512.0,0.5263671875,0.974609375,512.0,0.921875,0.13792577385902405,0.14698635041713715,248
0.935546875,0.5,512.0,0.546875,0.982421875,512.0,0.888671875,0.15817853808403015,0.1568092554807663,248
0.9306640625,0.5,512.0,0.5478515625,0.978515625,512.0,0.8828125,0.1602632999420166,0.16370877623558044,248
0.9892578125,0.5,512.0,0.4892578125,0.978515625,512.0,1.0,0.051663048565387726,0.11362406611442566,249
0.9892578125,0.5,512.0,0.4892578125,0.978515625,512.0,1.0,0.05492312088608742,0.11555270850658417,249
0.98828125,0.5,512.0,0.48828125,0.9765625,512.0,1.0,0.061084553599357605,0.11312936991453171,249
0.9921875,0.5,512.0,0.4921875,0.984375,512.0,1.0,0.0426643043756485,0.11305609345436096,249
0.9912109375,0.5,512.0,0.4912109375,0.982421875,512.0,1.0,0.0470181480050087,0.10710272192955017,249
0.98828125,0.5,512.0,0.48828125,0.9765625,512.0,1.0,0.05106968805193901,0.1058390736579895,249
0.9931640625,0.5,512.0,0.4931640625,0.986328125,512.0,1.0,0.036569129675626755,0.0994269922375679,249
0.9892578125,0.5,512.0,0.4892578125,0.978515625,512.0,1.0,0.050051502883434296,0.09645643830299377,249
0.9833984375,0.5,512.0,0.4833984375,0.966796875,512.0,1.0,0.060468822717666626,0.09131348133087158,249
0.990234375,0.5,512.0,0.490234375,0.98046875,512.0,1.0,0.04190244898200035,0.08809271454811096,249
0.9873046875,0.5,512.0,0.4990234375,0.986328125,512.0,0.98828125,0.04276680201292038,0.0900154858827591,250
0.9873046875,0.5,512.0,0.4912109375,0.978515625,512.0,0.99609375,0.04562167823314667,0.08557669073343277,250
0.9892578125,0.5,512.0,0.4951171875,0.984375,512.0,0.994140625,0.04080938920378685,0.08264591544866562,250
0.98828125,0.5,512.0,0.4921875,0.98046875,512.0,0.99609375,0.043460071086883545,0.0885019600391388,250
0.986328125,0.5,512.0,0.5,0.986328125,512.0,0.986328125,0.04856088012456894,0.07988429069519043,250
0.9931640625,0.5,512.0,0.4990234375,0.9921875,512.0,0.994140625,0.032074153423309326,0.07938355207443237,250
0.984375,0.5,512.0,0.501953125,0.986328125,512.0,0.982421875,0.04342983663082123,0.0792728140950203,250
0.9853515625,0.5,512.0,0.5029296875,0.98828125,512.0,0.982421875,0.044844381511211395,0.07952327281236649,250
0.9873046875,0.5,512.0,0.4970703125,0.984375,512.0,0.990234375,0.03989580273628235,0.07453220337629318,250
0.98828125,0.5,512.0,0.5,0.98828125,512.0,0.98828125,0.036605145782232285,0.07611524313688278,250
0.9892578125,0.5,512.0,0.4970703125,0.986328125,512.0,0.9921875,0.035552576184272766,0.07130658626556396,251
0.994140625,0.5,512.0,0.49609375,0.990234375,512.0,0.998046875,0.024373076856136322,0.06581570953130722,251
0.994140625,0.5,512.0,0.49609375,0.990234375,512.0,0.998046875,0.023842327296733856,0.06753269582986832,251
0.994140625,0.5,512.0,0.498046875,0.9921875,512.0,0.99609375,0.025611575692892075,0.06188179552555084,251
0.98828125,0.5,512.0,0.48828125,0.9765625,512.0,1.0,0.03102858178317547,0.06507563591003418,251
0.9931640625,0.5,512.0,0.4970703125,0.990234375,512.0,0.99609375,0.02637489326298237,0.06331406533718109,251
0.99609375,0.5,512.0,0.5,0.99609375,512.0,0.99609375,0.018985269591212273,0.058913275599479675,251
0.9912109375,0.5,512.0,0.4990234375,0.990234375,512.0,0.9921875,0.025706607848405838,0.059814393520355225,251
0.9951171875,0.5,512.0,0.4990234375,0.994140625,512.0,0.99609375,0.021156394854187965,0.05628052353858948,251
0.9921875,0.5,512.0,0.49609375,0.98828125,512.0,0.99609375,0.020385587587952614,0.05785803496837616,251
0.9873046875,0.5,512.0,0.5068359375,0.994140625,512.0,0.98046875,0.034581609070301056,0.06669870764017105,252
0.984375,0.5,512.0,0.49609375,0.98046875,512.0,0.98828125,0.03892301768064499,0.06710111349821091,252
0.9921875,0.5,512.0,0.501953125,0.994140625,512.0,0.990234375,0.030977819114923477,0.0570211261510849,252
0.98828125,0.5,512.0,0.5,0.98828125,512.0,0.98828125,0.03548683226108551,0.06082959473133087,252
0.98828125,0.5,512.0,0.5078125,0.99609375,512.0,0.98046875,0.032637130469083786,0.06095709279179573,252
0.9853515625,0.5,512.0,0.5107421875,0.99609375,512.0,0.974609375,0.037903331220149994,0.0625501275062561,252
0.9833984375,0.5,512.0,0.5068359375,0.990234375,512.0,0.9765625,0.0419362336397171,0.06751961261034012,252
0.990234375,0.5,512.0,0.505859375,0.99609375,512.0,0.984375,0.03699304908514023,0.06056206673383713,252
0.9853515625,0.5,512.0,0.5068359375,0.9921875,512.0,0.978515625,0.032589130103588104,0.06224263086915016,252
0.9892578125,0.5,512.0,0.5029296875,0.9921875,512.0,0.986328125,0.033653296530246735,0.05654853209853172,252
0.9853515625,0.5,512.0,0.5068359375,0.9921875,512.0,0.978515625,0.04668484628200531,0.05656557157635689,253
0.9912109375,0.5,512.0,0.5029296875,0.994140625,512.0,0.98828125,0.030057355761528015,0.05639561638236046,253
0.9912109375,0.5,512.0,0.5009765625,0.9921875,512.0,0.990234375,0.028111230581998825,0.05330486223101616,253
0.986328125,0.5,512.0,0.505859375,0.9921875,512.0,0.98046875,0.041165582835674286,0.055626388639211655,253
0.984375,0.5,512.0,0.505859375,0.990234375,512.0,0.978515625,0.04346615821123123,0.055019740015268326,253
0.9931640625,0.5,512.0,0.5009765625,0.994140625,512.0,0.9921875,0.028404150158166885,0.05433858931064606,253
0.9912109375,0.5,512.0,0.5048828125,0.99609375,512.0,0.986328125,0.031096024438738823,0.052426256239414215,253
0.986328125,0.5,512.0,0.509765625,0.99609375,512.0,0.9765625,0.04545602574944496,0.05519695207476616,253
0.98828125,0.5,512.0,0.50390625,0.9921875,512.0,0.984375,0.03372015058994293,0.05243893340229988,253
0.9892578125,0.5,512.0,0.5009765625,0.990234375,512.0,0.98828125,0.030291182920336723,0.05099037289619446,253
0.9501953125,0.5,512.0,0.5361328125,0.986328125,512.0,0.9140625,0.1228547990322113,0.07816172391176224,254
0.947265625,0.5,512.0,0.54296875,0.990234375,512.0,0.904296875,0.13141147792339325,0.07747964560985565,254
0.9443359375,0.5,512.0,0.5517578125,0.99609375,512.0,0.892578125,0.1305340826511383,0.07673747837543488,254
0.953125,0.5,512.0,0.54296875,0.99609375,512.0,0.91015625,0.112339548766613,0.07741057872772217,254
0.958984375,0.5,512.0,0.541015625,1.0,512.0,0.91796875,0.11164342612028122,0.07629761099815369,254
0.9521484375,0.5,512.0,0.5341796875,0.986328125,512.0,0.91796875,0.12259939312934875,0.08043800294399261,254
0.939453125,0.5,512.0,0.552734375,0.9921875,512.0,0.88671875,0.16158625483512878,0.08050350099802017,254
0.9609375,0.5,512.0,0.53125,0.9921875,512.0,0.9296875,0.10366632044315338,0.07939942181110382,254
0.9599609375,0.5,512.0,0.5302734375,0.990234375,512.0,0.9296875,0.1050412729382515,0.081777423620224,254
0.9541015625,0.5,512.0,0.5400390625,0.994140625,512.0,0.9140625,0.11182259768247604,0.08481279760599136,254
0.98828125,0.5,512.0,0.498046875,0.986328125,512.0,0.990234375,0.03245653957128525,0.06709577143192291,255
0.9912109375,0.5,512.0,0.4990234375,0.990234375,512.0,0.9921875,0.03127994388341904,0.07198217511177063,255
0.99609375,0.5,512.0,0.498046875,0.994140625,512.0,0.998046875,0.022203776985406876,0.06748858839273453,255
0.9912109375,0.5,512.0,0.4970703125,0.98828125,512.0,0.994140625,0.0297795869410038,0.07329875975847244,255
0.9931640625,0.5,512.0,0.4990234375,0.9921875,512.0,0.994140625,0.03154132515192032,0.07149969786405563,255
0.990234375,0.5,512.0,0.5,0.990234375,512.0,0.990234375,0.03257717937231064,0.07546183466911316,255
0.994140625,0.5,512.0,0.494140625,0.98828125,512.0,1.0,0.026415018364787102,0.06812078505754471,255
0.994140625,0.5,512.0,0.5,0.994140625,512.0,0.994140625,0.022832952439785004,0.06709369271993637,255
0.9990234375,0.5,512.0,0.4990234375,0.998046875,512.0,1.0,0.01727272942662239,0.06560244411230087,255
0.9853515625,0.5,512.0,0.4951171875,0.98046875,512.0,0.990234375,0.04376613348722458,0.07396533340215683,255
0.986328125,0.5,512.0,0.501953125,0.98828125,512.0,0.984375,0.0395197793841362,0.07007849961519241,256
0.9853515625,0.5,512.0,0.5048828125,0.990234375,512.0,0.98046875,0.040834780782461166,0.06787268072366714,256
0.982421875,0.5,512.0,0.50390625,0.986328125,512.0,0.978515625,0.04001713544130325,0.07414419949054718,256
0.9873046875,0.5,512.0,0.5068359375,0.994140625,512.0,0.98046875,0.03782261162996292,0.07208302617073059,256
0.98828125,0.5,512.0,0.5,0.98828125,512.0,0.98828125,0.04184865206480026,0.07226932048797607,256
0.984375,0.5,512.0,0.501953125,0.986328125,512.0,0.982421875,0.04794364795088768,0.07153121381998062,256
0.986328125,0.5,512.0,0.498046875,0.984375,512.0,0.98828125,0.037788212299346924,0.06240704655647278,256
0.9873046875,0.5,512.0,0.5048828125,0.9921875,512.0,0.982421875,0.03540746495127678,0.06445464491844177,256
0.986328125,0.5,512.0,0.501953125,0.98828125,512.0,0.984375,0.04179549589753151,0.06886065751314163,256
0.986328125,0.5,512.0,0.5078125,0.994140625,512.0,0.978515625,0.036183346062898636,0.06534333527088165,256
0.994140625,0.5,512.0,0.501953125,0.99609375,512.0,0.9921875,0.024433767423033714,0.0558556467294693,257
0.984375,0.5,512.0,0.501953125,0.986328125,512.0,0.982421875,0.039091140031814575,0.05722515285015106,257
0.98828125,0.5,512.0,0.494140625,0.982421875,512.0,0.994140625,0.02857830747961998,0.058080270886421204,257
0.994140625,0.5,512.0,0.498046875,0.9921875,512.0,0.99609375,0.027753116562962532,0.05756453052163124,257
0.994140625,0.5,512.0,0.501953125,0.99609375,512.0,0.9921875,0.02442539669573307,0.0534512922167778,257
0.994140625,0.5,512.0,0.5,0.994140625,512.0,0.994140625,0.02624932862818241,0.05329402908682823,257
0.9912109375,0.5,512.0,0.4951171875,0.986328125,512.0,0.99609375,0.03125208616256714,0.05124439671635628,257
0.9873046875,0.5,512.0,0.4951171875,0.982421875,512.0,0.9921875,0.031253714114427567,0.051989540457725525,257
0.994140625,0.5,512.0,0.501953125,0.99609375,512.0,0.9921875,0.026175159960985184,0.052045825868844986,257
0.99609375,0.5,512.0,0.498046875,0.994140625,512.0,0.998046875,0.017229782417416573,0.04738389328122139,257
0.990234375,0.5,512.0,0.5,0.990234375,512.0,0.990234375,0.029836567118763924,0.050755105912685394,258
0.9765625,0.5,512.0,0.51171875,0.98828125,512.0,0.96484375,0.05804440379142761,0.05256478488445282,258
0.9873046875,0.5,512.0,0.5107421875,0.998046875,512.0,0.9765625,0.03271275758743286,0.051468826830387115,258
0.98046875,0.5,512.0,0.509765625,0.990234375,512.0,0.970703125,0.04637637734413147,0.05124671012163162,258
0.982421875,0.5,512.0,0.5078125,0.990234375,512.0,0.974609375,0.040183454751968384,0.05193890631198883,258
0.9814453125,0.5,512.0,0.5029296875,0.984375,512.0,0.978515625,0.03596232831478119,0.0536666177213192,258
0.984375,0.5,512.0,0.509765625,0.994140625,512.0,0.974609375,0.03410119190812111,0.050954870879650116,258
0.9833984375,0.5,512.0,0.5048828125,0.98828125,512.0,0.978515625,0.041431739926338196,0.0525323748588562,258
0.982421875,0.5,512.0,0.509765625,0.9921875,512.0,0.97265625,0.04542486369609833,0.04986638203263283,258
0.9853515625,0.5,512.0,0.5068359375,0.9921875,512.0,0.978515625,0.03775826469063759,0.04721173271536827,258
0.984375,0.5,512.0,0.505859375,0.990234375,512.0,0.978515625,0.0442553274333477,0.05336594581604004,259
0.986328125,0.5,512.0,0.5078125,0.994140625,512.0,0.978515625,0.03205709159374237,0.04948163032531738,259
0.98046875,0.5,512.0,0.515625,0.99609375,512.0,0.96484375,0.050228845328092575,0.05588981509208679,259
0.9775390625,0.5,512.0,0.5146484375,0.9921875,512.0,0.962890625,0.056489937007427216,0.05888861417770386,259
0.974609375,0.5,512.0,0.51953125,0.994140625,512.0,0.955078125,0.07031703740358353,0.057168249040842056,259
0.9873046875,0.5,512.0,0.5068359375,0.994140625,512.0,0.98046875,0.039045099169015884,0.04945206269621849,259
0.98828125,0.5,512.0,0.505859375,0.994140625,512.0,0.982421875,0.035516995936632156,0.04853229224681854,259
0.978515625,0.5,512.0,0.51171875,0.990234375,512.0,0.966796875,0.05312172323465347,0.05360692739486694,259
0.982421875,0.5,512.0,0.50390625,0.986328125,512.0,0.978515625,0.03912937641143799,0.05303645879030228,259
0.9794921875,0.5,512.0,0.5087890625,0.98828125,512.0,0.970703125,0.047639451920986176,0.05430484190583229,259
0.9931640625,0.5,512.0,0.4990234375,0.9921875,512.0,0.994140625,0.023039527237415314,0.043773796409368515,260
0.9931640625,0.5,512.0,0.4990234375,0.9921875,512.0,0.994140625,0.02475106157362461,0.0427803099155426,260
0.9970703125,0.5,512.0,0.5009765625,0.998046875,512.0,0.99609375,0.016831491142511368,0.040307946503162384,260
0.990234375,0.5,512.0,0.50390625,0.994140625,512.0,0.986328125,0.03741530328989029,0.046968016773462296,260
