mean/gen/time/total_timesteps,mean/gen/rollout/ep_rew_mean,mean/gen/train/std,mean/disc/disc_acc_expert,mean/gen/train/clip_range,mean/disc/disc_loss,mean/gen/train/explained_variance,mean/gen/train/n_updates,mean/disc/n_expert,mean/disc/disc_acc,mean/gen/time/time_elapsed,mean/disc/disc_entropy,mean/gen/train/policy_gradient_loss,mean/gen/time/fps,mean/gen/train/loss,mean/gen/train/learning_rate,mean/gen/time/iterations,mean/gen/train/clip_fraction,mean/disc/n_generated,mean/disc/disc_acc_gen,mean/gen/train/approx_kl,mean/gen/train/value_loss,mean/disc/disc_proportion_expert_pred,mean/gen/rollout/ep_len_mean,mean/gen/train/entropy_loss,mean/disc/disc_proportion_expert_true,mean/disc/global_step,mean/gen/rollout/ep_rew_wrapped_mean
710000.0,-1869433.2230445798,0.010384217835962772,0.8101562499999999,0.2,0.20675983130931855,0.9794440139085054,1420.0,512.0,0.8707031249999999,0.0,0.21856195330619813,0.02407572240851631,6149.0,11.536478042602539,0.0003,1.0,0.2345530063291139,512.0,0.9312499999999999,0.028732001781463623,137.15848383028296,0.439453125,1000.0,3.1535904522183573,0.5,142.0,-3715.2524831053615
715000.0,-1830781.0547136704,0.01041439175605774,0.83125,0.2,0.29350951164960865,0.9531934224069118,1430.0,512.0,0.873046875,0.0,0.21249347180128095,0.018312393427425643,7057.0,10.0610933303833,0.0003,1.0,0.42260680379746834,512.0,0.91484375,1.1364350318908691,724.3880176251448,0.458203125,1000.0,3.1438848417016523,0.5,143.0,-3703.967325305417
720000.0,-1643661.1246520204,0.010446197353303432,0.9914062499999998,0.2,0.1973604291677475,0.9892770601436496,1440.0,512.0,0.9623046875000001,0.0,0.20796334594488147,0.03320481016807541,7408.0,9.875627517700195,0.0003,1.0,0.40860363924050636,512.0,0.933203125,0.38143911957740784,91.9939161110528,0.5291015625000001,1000.0,3.1404662651351734,0.5,144.0,-3735.245401737392
725000.0,-1253721.8246598702,0.01047446858137846,0.9931640625,0.2,0.2526422068476677,0.9522759579122066,1450.0,512.0,0.95615234375,0.0,0.20526882112026215,0.02787618888542056,7420.0,1.6448655128479004,0.0003,1.0,0.4548457278481013,512.0,0.919140625,0.9401786923408508,839.2136298644392,0.53701171875,1000.0,3.1391379667233816,0.5,145.0,-3724.01939116545
730000.0,-979173.2030318002,0.010319022461771965,0.9921875,0.2,0.24529692083597182,0.9287496283650398,1460.0,512.0,0.95791015625,0.0,0.19738465547561646,0.0003862224109588733,6148.0,1.8421212434768677,0.0003,1.0,0.45888053797468353,512.0,0.9236328125000001,0.9406639933586121,1474.4782998751991,0.53427734375,1000.0,3.141255963904948,0.5,146.0,-3736.8225975508244
735000.0,-952363.5738590201,0.010204610414803028,0.992578125,0.2,0.1446442537009716,0.9012201428413391,1470.0,512.0,0.971875,0.0,0.18021017760038374,0.03577301128401975,7327.0,1.9080435037612915,0.0003,1.0,0.5062895569620253,512.0,0.951171875,0.8660699129104614,2380.309495561636,0.520703125,1000.0,3.1567056649847878,0.5,147.0,-3790.1323685535044
740000.0,-921886.3480705901,0.01053804811090231,0.9369140625000001,0.2,0.7632829308509828,0.9066830053925514,1480.0,512.0,0.90966796875,0.0,0.2505235344171524,0.0639903622449529,7108.0,4563.5078125,0.0003,1.0,0.5136273734177215,512.0,0.8824218749999999,3.7140464782714844,2794.220509719547,0.52724609375,1000.0,3.1450782238682615,0.5,148.0,-3919.5855519951133
745000.0,-854969.3912967701,0.010534018278121948,0.989453125,0.2,0.45507891178131105,0.9345398917794228,1490.0,512.0,0.9291015625,0.0,0.2004057750105858,0.04935084580314122,7043.0,584.867919921875,0.0003,1.0,0.439873417721519,512.0,0.8687500000000001,1.6837619543075562,2324.3953710242163,0.5603515625000001,1000.0,3.131253660781474,0.5,149.0,-4070.606615473628
750000.0,-753896.6985233601,0.010561480186879635,0.9990234375,0.2,15.03223056793213,0.9346943199634552,1500.0,512.0,0.59912109375,0.0,0.04003727734088898,0.25660144510808625,7233.0,83.55433654785156,0.0003,1.0,0.9732199367088608,512.0,0.19921875,39.55630874633789,1763.1791405400143,0.89990234375,1000.0,3.1345561413825314,0.5,150.0,-4226.206810488254
755000.0,-45865477.66333598,0.010539630427956581,0.9849609375,0.2,0.03487635035999119,0.013289213180541992,1510.0,512.0,0.9924804687500001,0.0,0.03668561880476773,0.003299989396871268,7337.0,875486.9375,0.0003,1.0,0.08560126582278481,512.0,1.0,0.012343225069344044,1604847.2305379747,0.49248046875,1000.0,3.1324975575072855,0.5,151.0,-4390.83946869269
760000.0,-90992349.53354126,0.01046859659254551,0.978125,0.2,0.09883275255560875,0.007668614387512207,1520.0,512.0,0.9890625,0.0,0.1439413897693157,0.003880347989947547,7424.0,1088517.0,0.0003,1.0,0.10708069620253165,512.0,1.0,0.010185593739151955,1897388.7297468355,0.4890625,1000.0,3.136785921567603,0.5,152.0,-8251.982791704684
765000.0,-136602550.6543588,0.010480709373950958,0.9794921875,0.2,0.0731754072010517,0.0004801750183105469,1530.0,512.0,0.98974609375,0.0,0.10075431615114212,0.010087450964470642,7130.0,1121304.625,0.0003,1.0,0.14669699367088607,512.0,1.0,0.009939394891262054,1934055.9403481013,0.48974609375,1000.0,3.1401825738858573,0.5,153.0,-12460.185302569567
770000.0,-182081913.01754057,0.010514120571315289,0.9882812500000001,0.2,0.0185913042165339,0.005312323570251465,1540.0,512.0,0.994140625,0.0,0.014406200032681227,0.006714998433790818,7270.0,630700.4375,0.0003,1.0,0.14958465189873418,512.0,1.0,0.01707695797085762,1841175.3454113924,0.49414062500000006,1000.0,3.1377108800260327,0.5,154.0,-16782.42921511218
775000.0,-226874349.86719823,0.010444638319313526,0.990234375,0.2,0.017748641222715376,6.270408630371094e-05,1550.0,512.0,0.9951171875,0.0,0.008754459815099834,0.0058169609478002865,7008.0,817262.5,0.0003,1.0,0.13884493670886075,512.0,1.0,0.0226335059851408,1737480.933386076,0.4951171875,1000.0,3.139661788638634,0.5,155.0,-20943.76970413968
780000.0,-271754063.5117831,0.010490063577890396,0.9931640625,0.2,0.011317899217829107,0.007990777492523193,1560.0,512.0,0.99658203125,0.0,0.007979506207630037,0.008744635257304092,7436.0,651574.125,0.0003,1.0,0.19040743670886076,512.0,1.0,0.019601626321673393,1679128.3321202532,0.49658203125,1000.0,3.141482230077816,0.5,156.0,-24968.386272034943
785000.0,-316509847.34027857,0.010405571199953556,0.996875,0.2,0.00659314625663683,0.0018016695976257324,1570.0,512.0,0.9984375,0.0,0.005698412051424385,0.009423147566333601,7318.0,843657.1875,0.0003,1.0,0.17256724683544303,512.0,1.0,0.04168611019849777,1631872.3598101265,0.4984375,1000.0,3.1416984259327756,0.5,157.0,-28985.934186690003
790000.0,-361347123.82957834,0.01026513148099184,0.9986328125,0.2,0.011848626472055911,1.1801719665527344e-05,1580.0,512.0,0.99931640625,0.0,0.002643087971955538,0.01148162660692948,7117.0,868125.875,0.0003,1.0,0.18785601265822785,512.0,1.0,0.020735133439302444,1602136.5246835444,0.49931640625,1000.0,3.153416699699209,0.5,158.0,-32526.021794774682
795000.0,-406156597.9462055,0.010299923829734325,0.9990234375,0.2,0.008014700276544318,0.00011658668518066406,1590.0,512.0,0.99951171875,0.0,0.003294565575197339,0.01080669041168935,7172.0,873871.4375,0.0003,1.0,0.18492879746835442,512.0,1.0,0.014849096536636353,1567850.7947784811,0.49951171875,1000.0,3.1585630546642256,0.5,159.0,-36098.08439378709
800000.0,-450844786.6725422,0.010186253115534782,0.9994140625000001,0.2,0.0049399251616705445,2.181529998779297e-05,1600.0,512.0,0.9997070312499999,0.0,0.0018282712873769924,0.010492361194300878,7320.0,606857.3125,0.0003,1.0,0.17600870253164558,512.0,1.0,0.011954504065215588,1529020.3099683544,0.49970703125000004,1000.0,3.163038351264181,0.5,160.0,-39836.76287399493
805000.0,-496395898.0704612,0.010192224755883217,0.9994140625000001,0.2,0.005857312388252467,1.2755393981933594e-05,1610.0,512.0,0.9997070312499999,0.0,0.0025547724682837727,0.011727407365990213,7209.0,869683.1875,0.0003,1.0,0.18690664556962025,512.0,1.0,0.018299877643585205,1533916.3971518988,0.49970703125000004,1000.0,3.1679170210150223,0.5,161.0,-43593.789943978416
810000.0,-540998009.3744125,0.01002262718975544,0.9990234375,0.2,0.007953207382524852,0.0017769336700439453,1620.0,512.0,0.99951171875,0.0,0.0012972476761206053,0.006804531473147718,6575.0,788870.5,0.0003,1.0,0.15041534810126583,512.0,1.0,0.012996484525501728,1472476.8265822786,0.49951171875,1000.0,3.176450429687017,0.5,162.0,-47378.35091816098
815000.0,-586107224.091068,0.01004945021122694,0.998046875,0.2,0.007016990316333249,3.165006637573242e-05,1630.0,512.0,0.9990234375,0.0,0.001960460632108152,0.010898037026695248,7269.0,630487.125,0.0003,1.0,0.18204113924050633,512.0,1.0,0.025462105870246887,1465682.2213607596,0.4990234375,1000.0,3.1804576801348334,0.5,163.0,-51031.00355020218
820000.0,-631307115.7251287,0.010078459046781063,0.9990234375,0.2,0.007706646726001054,0.00011408329010009766,1640.0,512.0,0.99951171875,0.0,0.0024112515384331346,0.012507536736776745,7128.0,508900.5,0.0003,1.0,0.20688291139240506,512.0,1.0,0.020312614738941193,1441288.1316455696,0.49951171875,1000.0,3.1783468442627147,0.5,164.0,-54663.64900703341
825000.0,-676194345.9925345,0.009761244058609009,0.9990234375,0.2,0.008686237780420927,0.0002110600471496582,1650.0,512.0,0.9995117187500001,0.0,0.001755624043289572,0.007456837531438545,7361.0,708474.0,0.0003,1.0,0.1815268987341772,512.0,1.0,0.035957902669906616,1408062.734335443,0.49951171875,1000.0,3.197266717198529,0.5,165.0,-58288.57677661352
830000.0,-721326510.0227749,0.009692779742181301,0.9992187499999999,0.2,0.004933481484476942,3.266334533691406e-05,1660.0,512.0,0.999609375,0.0,0.0022560811950825157,0.010533808095710752,7331.0,769096.375,0.0003,1.0,0.18579905063291138,512.0,1.0,0.024047793820500374,1384532.7046677214,0.49960937499999997,1000.0,3.2137541617019267,0.5,166.0,-61835.71297445111
835000.0,-767302183.7135297,0.009677779860794544,0.9990234375,0.2,0.009132634894922375,3.6954879760742188e-06,1670.0,512.0,0.99951171875,0.0,0.009493923326954245,0.008012081911386568,7392.0,631685.8125,0.0003,1.0,0.1536985759493671,512.0,1.0,0.012684335000813007,1384422.3482594937,0.49951171875,1000.0,3.21912287096434,0.5,167.0,-65356.97940823473
840000.0,-812355602.9675908,0.009620740078389645,0.9994140625,0.2,0.003752620556406327,4.6193599700927734e-05,1680.0,512.0,0.9997070312499999,0.0,0.0005962444934993981,0.009505757077043004,6877.0,701094.75,0.0003,1.0,0.15654667721518986,512.0,1.0,0.016798414289951324,1313662.4787974684,0.49970703125,1000.0,3.2205994744844073,0.5,168.0,-68878.58857060365
845000.0,-857386023.3959383,0.00951607059687376,0.9992187499999999,0.2,0.00514883849036778,6.67572021484375e-06,1690.0,512.0,0.9996093749999998,0.0,0.0006591331723029726,0.010837828885186227,7349.0,542515.5,0.0003,1.0,0.16372626582278482,512.0,1.0,0.0167507603764534,1273628.443591772,0.49960937499999997,1000.0,3.23147837149946,0.5,169.0,-72257.86156662181
850000.0,-902762140.1521924,0.00946089532226324,0.9990234375,0.2,0.00568572986635445,3.6954879760742188e-06,1700.0,512.0,0.99951171875,0.0,9.567606502969285e-05,0.00673847945961111,6810.0,643900.5625,0.0003,1.0,0.1702136075949367,512.0,1.0,0.013660076074302197,1266024.3430379748,0.49951171875,1000.0,3.2386652201036865,0.5,170.0,-75571.73701621353
855000.0,-903019786.4679424,0.009386168792843819,0.9992187499999999,0.2,0.004837531632938407,0.00011998414993286133,1710.0,512.0,0.99951171875,0.0,0.00016525096471013966,0.00692770523903302,6152.0,822904.0625,0.0003,1.0,0.1689477848101266,512.0,0.9998046875,0.014778023585677147,1240500.2075158227,0.49970703125,1000.0,3.245815888839432,0.5,171.0,-78877.92453775406
860000.0,-902260592.61558,0.009364656172692776,0.9990234375,0.2,0.006013641883833998,0.17154258489608765,1720.0,512.0,0.99951171875,0.0,2.7671491079672705e-05,0.012180575340561852,7398.0,584617.25,0.0003,1.0,0.19974287974683544,512.0,1.0,0.051294922828674316,1195897.1036392406,0.49951171875,1000.0,3.2501654308053514,0.5,172.0,-78500.64869428158
865000.0,-901882095.2603306,0.009317967109382153,0.9992187499999999,0.2,0.004508742506664021,0.051818132400512695,1730.0,512.0,0.999609375,0.0,3.4256120670761454e-05,0.008793548042473348,7413.0,685492.3125,0.0003,1.0,0.1636471518987342,512.0,1.0,0.017325446009635925,1197399.1285601265,0.49960937499999997,1000.0,3.254135755345791,0.5,173.0,-77717.01029331445
870000.0,-901158674.9566001,0.009391522966325283,0.9990234375,0.2,0.004841216801708015,0.010819792747497559,1740.0,512.0,0.99951171875,0.0,5.284711696731392e-05,0.011597464807166518,7410.0,571034.5,0.0003,1.0,0.1861748417721519,512.0,1.0,0.01376392412930727,1167272.5045094937,0.49951171875,1000.0,3.2508618834652476,0.5,174.0,-76907.44822260141
875000.0,-902191851.3336186,0.009385613724589348,0.9990234375,0.2,0.006115642785425735,9.059906005859375e-06,1750.0,512.0,0.99951171875,0.0,7.145390218283864e-05,0.009700471494063924,7436.0,490753.59375,0.0003,1.0,0.17664161392405064,512.0,1.0,0.015249617397785187,1177470.3840189874,0.49951171875,1000.0,3.2496195965175385,0.5,175.0,-76154.36323426008
880000.0,-902194078.2771884,0.00930252205580473,0.9994140625,0.2,0.004074375667568119,0.0023035407066345215,1760.0,512.0,0.9997070312499999,0.0,2.2468508996098537e-05,0.011090480329032657,7366.0,445465.0625,0.0003,1.0,0.17869857594936708,512.0,1.0,0.021748466417193413,1125860.859335443,0.49970703125,1000.0,3.2544942385033715,0.5,176.0,-75575.52975432396
885000.0,-902770322.8748443,0.009209145791828632,0.9990234375,0.2,0.005177227514360538,7.236003875732422e-05,1770.0,512.0,0.99951171875,0.0,7.122375745893805e-05,0.009033672691652951,7431.0,608047.3125,0.0003,1.0,0.18109177215189873,512.0,1.0,0.02730405703186989,1122780.0974683545,0.49951171875,1000.0,3.2639318728748754,0.5,177.0,-74967.21818580627
890000.0,-902685324.9433905,0.009041262790560722,0.9992187499999999,0.2,0.004063996633334455,0.0001569986343383789,1780.0,512.0,0.999609375,0.0,9.364641605316136e-05,0.006777088799737865,7483.0,400211.78125,0.0003,1.0,0.14657832278481012,512.0,1.0,0.015104816295206547,1092436.9570411392,0.49960937499999997,1000.0,3.2790979762620562,0.5,178.0,-74421.77509493113
895000.0,-902846662.2695122,0.008993997238576412,0.9996093749999998,0.2,0.0023845718437314647,0.00011467933654785156,1790.0,512.0,0.9998046875,0.0,0.0001726192090245604,0.011341297335751779,7358.0,573714.3125,0.0003,1.0,0.17567246835443037,512.0,1.0,0.020696712657809258,1083802.742879747,0.4998046874999999,1000.0,3.288610568529443,0.5,179.0,-73853.23397524834
900000.0,-903088013.3231093,0.008939231745898724,0.9990234375,0.2,0.005596000663172163,7.277727127075195e-05,1800.0,512.0,0.99951171875,0.0,9.707592671475139e-05,0.009459874751871522,7458.0,525671.625,0.0003,1.0,0.17037183544303797,512.0,1.0,0.011346643790602684,1068314.136471519,0.49951171875,1000.0,3.2961828853510604,0.5,180.0,-73317.0635591507
905000.0,-902680829.3044069,0.008830537088215351,0.9994140625,0.2,0.0026268065740879367,5.942583084106445e-05,1810.0,512.0,0.9997070312499999,0.0,9.289381396229146e-05,0.007038233964703977,7314.0,592984.8125,0.0003,1.0,0.15120648734177214,512.0,1.0,0.014103434979915619,1057524.5109177215,0.49970703125,1000.0,3.3038387552092345,0.5,181.0,-72803.46583182811
910000.0,-903050988.2081903,0.008838659152388573,0.9990234375,0.2,0.005465929563445116,5.27501106262207e-05,1820.0,512.0,0.9995117187499998,0.0,5.0591658691701014e-05,0.009661393319963938,7395.0,540026.375,0.0003,1.0,0.17820411392405064,512.0,1.0,0.03362062945961952,1035912.015664557,0.49951171875,1000.0,3.311317592934717,0.5,182.0,-72253.38636614561
915000.0,-902407208.4191923,0.008802413009107113,0.9992187499999999,0.2,0.0038832420811445445,0.00034886598587036133,1830.0,512.0,0.999609375,0.0,5.755828387918882e-05,0.006920961811667002,7345.0,527691.5,0.0003,1.0,0.14145569620253165,512.0,1.0,0.010909026488661766,1006473.4423259493,0.49960937499999997,1000.0,3.308998334558704,0.5,183.0,-71768.76188156843
920000.0,-901287255.6503099,0.008648820221424103,0.99921875,0.2,0.0023567024973431216,0.0032835006713867188,1840.0,512.0,0.9996093749999999,0.0,0.0001531648947548092,0.007314340391231677,7405.0,450703.5625,0.0003,1.0,0.1555379746835443,512.0,1.0,0.016622213646769524,985196.4909018987,0.499609375,1000.0,3.3240559596049635,0.5,184.0,-71219.81617472648
925000.0,-901941725.3502415,0.008621989749372005,0.9998046875,0.2,0.0015303928577850461,0.0003942251205444336,1850.0,512.0,0.99990234375,0.0,9.49411927649635e-05,0.010199597825095812,7147.0,602488.3125,0.0003,1.0,0.16914556962025318,512.0,1.0,0.009227780625224113,1008336.1259493671,0.49990234375,1000.0,3.3320154081417037,0.5,185.0,-70657.99157197236
930000.0,-901114541.872383,0.008636193349957466,0.9992187499999999,0.2,0.0032648816637674827,0.0003046393394470215,1860.0,512.0,0.9996093749999998,0.0,0.00017987384080697669,0.010673765555802213,7280.0,505602.6875,0.0003,1.0,0.1656645569620253,512.0,1.0,0.02347443997859955,968037.4329113924,0.49960937499999997,1000.0,3.3317367426956754,0.5,186.0,-70216.4450818944
935000.0,-900764342.1808275,0.00858471542596817,0.9990234375,0.2,0.0054798982761894875,0.0010477900505065918,1870.0,512.0,0.99951171875,0.0,0.00013459115962177748,0.007960464294316082,7437.0,447778.84375,0.0003,1.0,0.16683148734177214,512.0,1.0,0.024755466729402542,985949.6028481013,0.49951171875,1000.0,3.3366546697254424,0.5,187.0,-69704.95439073563
940000.0,-900580200.5231818,0.008649908937513828,0.999609375,0.2,0.0019224859107907835,0.00706106424331665,1880.0,512.0,0.9998046874999998,0.0,8.254474832938285e-05,0.01201318225298737,6941.0,555598.625,0.0003,1.0,0.17420886075949368,512.0,1.0,0.01546465139836073,954935.6941455696,0.4998046875,1000.0,3.3343398999564253,0.5,188.0,-69230.20341081143
945000.0,-900940890.3590502,0.008550121448934078,0.9990234375,0.2,0.0048674412038735675,0.006484389305114746,1890.0,512.0,0.99951171875,0.0,0.0001426751128747128,0.010343719469206526,7032.0,338867.875,0.0003,1.0,0.16412183544303796,512.0,1.0,0.0113994050770998,952619.4200949367,0.49951171875,1000.0,3.3360674067388607,0.5,189.0,-68804.23263174057
950000.0,-900818977.3996332,0.008523974567651749,0.9994140625,0.2,0.0024596898034644713,0.005329549312591553,1900.0,512.0,0.9997070312499999,0.0,5.6855075445128034e-05,0.010074102874149721,7404.0,453830.15625,0.0003,1.0,0.175810917721519,512.0,1.0,0.0349837988615036,934215.7529272152,0.49970703125,1000.0,3.3427981041654755,0.5,190.0,-68439.6371753931
955000.0,-900535346.0806327,0.008510146290063858,0.9990234375,0.2,0.004176813513913658,0.013792634010314941,1910.0,512.0,0.99951171875,0.0,0.0001302338881941978,0.007970157449569883,6126.0,565250.1875,0.0003,1.0,0.1372231012658228,512.0,1.0,0.008384895510971546,917039.2988132911,0.49951171875,1000.0,3.3458375864391083,0.5,191.0,-68044.89055302858
960000.0,-901266993.3592967,0.008338325656950474,0.9992187499999999,0.2,0.003620734377454937,0.011668264865875244,1920.0,512.0,0.999609375,0.0,0.0001352817780571058,0.008232326501585495,7184.0,420004.59375,0.0003,1.0,0.1514636075949367,512.0,1.0,0.013541321270167828,903859.3691455696,0.49960937499999997,1000.0,3.3603419291822214,0.5,192.0,-67656.10916846037
965000.0,-900884389.5773742,0.008304351940751076,0.999609375,0.2,0.0022234459053379397,0.015169203281402588,1930.0,512.0,0.9998046875,0.0,0.00018861488042603013,0.008313069834456413,6957.0,432594.25,0.0003,1.0,0.16534810126582278,512.0,1.0,0.01993825100362301,880222.7368670886,0.4998046875,1000.0,3.370456404625615,0.5,193.0,-67331.52570051671
970000.0,-900265321.3653591,0.008248855359852314,0.999609375,0.2,0.0022556591740340083,0.021393537521362305,1940.0,512.0,0.9998046875,0.0,3.360563619025924e-05,0.010080813175609594,7180.0,420946.9375,0.0003,1.0,0.18392009493670886,512.0,1.0,0.020868463441729546,855256.6257911392,0.4998046875,1000.0,3.375529728056509,0.5,194.0,-66939.72377818823
975000.0,-898868078.2866087,0.008244927041232586,0.9996093749999998,0.2,0.0015913663308879218,0.02992415428161621,1950.0,512.0,0.9998046875,0.0,0.0002465046822180739,0.008149879955085395,7322.0,510183.96875,0.0003,1.0,0.15061313291139242,512.0,1.0,0.022879187017679214,853605.9253955696,0.4998046874999999,1000.0,3.379214259642589,0.5,195.0,-66541.53778178453
980000.0,-898858747.8449379,0.00807052943855524,0.9996093749999998,0.2,0.0022376643985580814,0.013861477375030518,1960.0,512.0,0.999609375,0.0,0.00021834842609678163,0.009626160934862174,7188.0,455716.46875,0.0003,1.0,0.1646756329113924,512.0,0.999609375,0.010007337667047977,845202.3604430379,0.5,1000.0,3.3916472688505923,0.5,196.0,-66105.5427013278
985000.0,-898679180.6029063,0.007921699434518814,0.99921875,0.2,0.003337302388433727,0.018941044807434082,1970.0,512.0,0.9996093749999999,0.0,5.3455314628081396e-05,0.007829310576272303,7453.0,293972.65625,0.0003,1.0,0.1521360759493671,512.0,1.0,0.010941296815872192,839968.9758702532,0.499609375,1000.0,3.412807502625864,0.5,197.0,-65761.77518845082
990000.0,-898792965.0131507,0.007795404642820358,0.999609375,0.2,0.0013513172862076317,0.06976807117462158,1980.0,512.0,0.9998046875,0.0,0.00032628847402520477,0.011730092452084527,7219.0,412578.3125,0.0003,1.0,0.1844738924050633,512.0,1.0,0.017809778451919556,823247.4827531646,0.4998046875,1000.0,3.4280746514284157,0.5,198.0,-65411.62379313707
995000.0,-898594562.5593708,0.007787676993757486,0.9994140625,0.2,0.0025286388637482562,0.04649829864501953,1990.0,512.0,0.9997070312499999,0.0,0.00019113379948976217,0.010072612969935694,7066.0,387423.84375,0.0003,1.0,0.14895174050632912,512.0,1.0,0.014958977699279785,812591.0821993671,0.49970703125,1000.0,3.435935885393167,0.5,199.0,-65080.28586119533
1000000.0,-899068566.9128633,0.0077131022699177265,0.9996093749999998,0.2,0.0012614607550858632,0.030723512172698975,2000.0,512.0,0.9998046875,0.0,0.00017327272435068152,0.008454567344293375,7368.0,352484.03125,0.0003,1.0,0.1716376582278481,512.0,1.0,0.01295558549463749,814822.6857594936,0.4998046874999999,1000.0,3.4438306899010382,0.5,200.0,-64737.99889456272
1005000.0,-899552823.0071383,0.007745377253741026,0.9996093749999998,0.2,0.0012641982209970592,0.028906047344207764,2010.0,512.0,0.9998046875,0.0,0.00012920352310175076,0.007641719321460946,7374.0,473578.8125,0.0003,1.0,0.13306962025316454,512.0,1.0,0.007957736030220985,805819.259295886,0.4998046874999999,1000.0,3.4432319930837125,0.5,201.0,-64438.41268392921
1010000.0,-899446461.092691,0.007718639448285103,0.9994140625,0.2,0.0026441003654326775,0.03896564245223999,2020.0,512.0,0.9997070312499999,0.0,0.0002106949032167904,0.00975106639870077,7232.0,444227.90625,0.0003,1.0,0.1669897151898734,512.0,1.0,0.01574794016778469,780842.3774525316,0.49970703125,1000.0,3.443313711202597,0.5,202.0,-64138.82941312671
1015000.0,-900374265.4922808,0.007677373941987753,0.9992187499999999,0.2,0.0032584721223429367,0.030689120292663574,2030.0,512.0,0.9996093749999998,0.0,0.00020824081730097532,0.007135431208394326,7392.0,408311.28125,0.0003,1.0,0.13455300632911393,512.0,1.0,0.010561317205429077,779524.6642405064,0.49960937499999997,1000.0,3.448617155642449,0.5,203.0,-63816.44704914212
1020000.0,-901131977.5212857,0.007659456692636013,0.9990234375,0.2,0.004171550386854504,0.054338932037353516,2040.0,512.0,0.9995117187500001,0.0,0.0002543718452216126,0.008983846893534065,6776.0,367086.59375,0.0003,1.0,0.16285601265822786,512.0,1.0,0.022239835932850838,757908.6046677215,0.49951171875,1000.0,3.4504412928714028,0.5,204.0,-63560.87659098387
1025000.0,-900121151.6523834,0.007534417789429426,0.999609375,0.2,0.0010875316301280692,0.03809159994125366,2050.0,512.0,0.9998046875,0.0,0.00023272358739632185,0.009205229588949322,7405.0,392761.375,0.0003,1.0,0.16928401898734177,512.0,1.0,0.012296662665903568,743610.2954905063,0.4998046875,1000.0,3.462348875214782,0.5,205.0,-63296.21053202927
1030000.0,-901075552.6449968,0.007447576615959406,0.9992187499999999,0.2,0.0034967263153703235,0.060441672801971436,2060.0,512.0,0.999609375,0.0,0.00024523525062249976,0.007884485410125572,7473.0,342013.65625,0.0003,1.0,0.1349485759493671,512.0,1.0,0.010145936161279678,744081.1248417721,0.49960937499999997,1000.0,3.4759860916982723,0.5,206.0,-62931.80140701711
1035000.0,-901336322.4913554,0.007446454372256994,0.9994140625000001,0.2,0.0021696628477911877,0.04643350839614868,2070.0,512.0,0.9997070312499999,0.0,0.00022314475318125916,0.010752166613576863,7437.0,370288.125,0.0003,1.0,0.1603639240506329,512.0,1.0,0.011378900147974491,745949.078125,0.49970703125000004,1000.0,3.480769962600515,0.5,207.0,-62672.77815071106
1040000.0,-902381543.1044867,0.0074030812829732895,0.9996093749999998,0.2,0.0015443284455614052,0.059518516063690186,2080.0,512.0,0.9998046875,0.0,0.0001911182167532388,0.00831772986080356,7186.0,470781.0625,0.0003,1.0,0.14792325949367088,512.0,1.0,0.011738183908164501,738311.6244857595,0.4998046874999999,1000.0,3.4846587932562527,0.5,208.0,-62371.79422290981
1045000.0,-901742572.7775742,0.007423272356390953,0.99921875,0.2,0.00246507548495174,0.06071740388870239,2090.0,512.0,0.9996093749999999,0.0,0.00018829734508472027,0.009891870650285973,7426.0,341960.59375,0.0003,1.0,0.17302215189873418,512.0,1.0,0.015141135081648827,706157.5713607594,0.499609375,1000.0,3.4856660764428633,0.5,209.0,-62125.304999651315
1050000.0,-902021524.0802535,0.007373090833425522,0.9994140625,0.2,0.0019164657685905699,0.03825950622558594,2100.0,512.0,0.9997070312499999,0.0,0.0001637780966120772,0.010544755425646053,7428.0,389146.6875,0.0003,1.0,0.1598892405063291,512.0,1.0,0.019426969811320305,713701.6016218355,0.49970703125,1000.0,3.4867742797996426,0.5,210.0,-61784.722501598
1055000.0,-901775018.3589329,0.007420702837407589,0.9994140625000001,0.2,0.0012992037460207938,0.06975704431533813,2110.0,512.0,0.9997070312499999,0.0,0.0003051948267966509,0.008833594159576807,6602.0,384266.875,0.0003,1.0,0.14990110759493672,512.0,1.0,0.01431090198457241,690056.0179588607,0.49970703125000004,1000.0,3.4866615889947625,0.5,211.0,-61506.42412387908
1060000.0,-901913171.7418059,0.0072416202165186405,1.0,0.2,3.9348933023575226e-05,0.06169760227203369,2120.0,512.0,1.0,0.0,0.0002164079567592125,0.008043049852351975,6656.0,283370.3125,0.0003,1.0,0.1689873417721519,512.0,1.0,0.012539353221654892,689075.3671677215,0.5,1000.0,3.496278985844383,0.5,212.0,-61201.710341874954
1065000.0,-901855566.1017418,0.007185995113104582,0.9990234375,0.2,0.003312907496911066,0.06942874193191528,2130.0,512.0,0.99951171875,0.0,0.0002695758943445981,0.01026877948035828,6611.0,275170.5625,0.0003,1.0,0.1532238924050633,512.0,1.0,0.01442817784845829,671208.4616693038,0.49951171875,1000.0,3.5106839216208154,0.5,213.0,-60923.444732234406
1070000.0,-902633446.4949342,0.007130386307835579,0.9994140625,0.2,0.001940221048425883,0.06426465511322021,2140.0,512.0,0.9997070312499999,0.0,0.0002847143667167984,0.00958969970941072,7281.0,332493.03125,0.0003,1.0,0.16641613924050633,512.0,1.0,0.017329031601548195,666759.3768196203,0.49970703125,1000.0,3.5217811083491846,0.5,214.0,-60646.478067289
