raw/gen/time/iterations,raw/gen/time/fps,raw/gen/time/time_elapsed,raw/gen/time/total_timesteps,raw/gen/rollout/ep_len_mean,raw/gen/rollout/ep_rew_mean,raw/gen/train/entropy_loss,raw/gen/train/policy_gradient_loss,raw/gen/train/clip_fraction,raw/gen/train/std,raw/gen/train/value_loss,raw/gen/train/learning_rate,raw/gen/train/loss,raw/gen/train/clip_range,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/approx_kl,raw/gen/train/n_updates,raw/gen/train/explained_variance
1,7343,0,1130000,1000.0,-423721573.1124141,-1.2914232493955877,-0.00018630965341684185,0.0,0.8794394135475159,6394.411952692346,1.0000000000000026e-05,2427.1015625,0.2,-5284.49870262064,1.04472465e-05,2250,2.205371856689453e-06
1,6985,0,1135000,1000.0,-420737570.71439034,-1.2898317294784738,-0.00025488153642302827,0.0,0.8782849311828613,6182.372775538964,1.0000000000000026e-05,3958.134033203125,0.2,-5319.909012152255,0.00014227637,2260,-6.079673767089844e-06
1,7108,0,1140000,1000.0,-429261209.6285958,-1.287638131878044,-0.00026712002427187523,0.0,0.8756080269813538,4803.464251168167,1.0000000000000026e-05,984.66552734375,0.2,-5345.158828671574,1.7483519e-05,2270,-5.9604644775390625e-06
1,7224,0,1145000,1000.0,-431387941.9694827,-1.2857470415815522,-0.00024292231714235075,0.0,0.8750845789909363,6404.883608892899,1.0000000000000026e-05,2322.093017578125,0.2,-5425.221413464323,0.00022146714,2280,-2.2649765014648438e-06
1,7190,0,1150000,1000.0,-415175679.3604717,-1.285828038710582,-0.00010193336159698193,0.0,0.8756301403045654,4979.982818989814,1.0000000000000026e-05,2801.003173828125,0.2,-5466.4765175215525,0.000121903584,2290,-1.1920928955078125e-06
1,7114,0,1155000,1000.0,-415672243.5901297,-1.2850364528124845,-0.00019874395655255906,0.0,0.8735989928245544,4432.211049681072,1.0000000000000026e-05,2540.883544921875,0.2,-5454.926183534823,6.2533065e-05,2300,2.8014183044433594e-06
1,6847,0,1160000,1000.0,-410051472.4376284,-1.2833517791349676,-0.00041004310810018946,0.0,0.8727790713310242,4642.864108855815,1.0000000000000026e-05,1320.7528076171875,0.2,-5483.293472759873,0.00041146416,2310,-0.0006552934646606445
1,6250,0,1165000,1000.0,-393413896.24577546,-1.2821707693836357,-0.00018047461834370712,0.0,0.8715512156486511,5025.355264166337,1.0000000000000026e-05,2285.29833984375,0.2,-5482.4898213525485,0.00013270795,2320,-3.5762786865234375e-07
1,7195,0,1170000,1000.0,-378936758.78627914,-1.2797876623612416,-0.0003312376419176595,0.0,0.8686038255691528,4100.989323946796,1.0000000000000026e-05,1502.9102783203125,0.2,-5464.580023943335,3.6627585e-05,2330,-3.5762786865234375e-07
1,7400,0,1175000,1000.0,-373226645.80626947,-1.2749052968206285,-0.0010014454495232506,0.0,0.8633416295051575,2727.5784833304488,1.0000000000000026e-05,1210.1878662109375,0.2,-5426.727345958613,9.970511e-05,2340,1.1920928955078125e-06
1,7471,0,1180000,1000.0,-373953704.465467,-1.271026560928248,-0.00024346227881416114,0.0,0.8616697192192078,4204.705209466475,1.0000000000000026e-05,2403.072998046875,0.2,-5443.227530528344,8.885263e-05,2350,8.940696716308594e-07
1,7387,0,1185000,1000.0,-373864090.85563666,-1.2694542641881146,-0.00018725376988796495,0.0,0.8606694340705872,4922.567587396163,1.0000000000000026e-05,1359.4263916015625,0.2,-5486.981195826456,0.000122046855,2360,-1.0728836059570312e-06
1,7209,0,1190000,1000.0,-378234327.20042014,-1.2681158287615715,-0.0001025755748247044,0.0,0.8593248128890991,4859.939189205894,1.0000000000000026e-05,1832.159912109375,0.2,-5534.558600259349,5.5812393e-06,2370,-1.1920928955078125e-07
1,7204,0,1195000,1000.0,-380437540.3550576,-1.2662822746023348,-0.0003386447268031255,0.0,0.8574873208999634,5692.6511700207675,1.0000000000000026e-05,2835.84912109375,0.2,-5586.108523132354,0.0002445272,2380,9.5367431640625e-07
1,6861,0,1200000,1000.0,-390654262.8756681,-1.2640247040157078,-0.0002543003566539552,0.0,0.8554772138595581,5125.781987057457,1.0000000000000026e-05,2067.077392578125,0.2,-5640.688954338692,0.0001563497,2390,-1.9073486328125e-06
1,7155,0,1205000,1000.0,-389644376.0127755,-1.2627304538895812,-2.229125710510755e-05,0.0,0.8552895188331604,8309.770220406448,1.0000000000000026e-05,3465.7138671875,0.2,-5726.786964099184,8.457435e-06,2400,1.7881393432617188e-07
1,7182,0,1210000,1000.0,-386806407.40582323,-1.2619320759290382,-0.0003991611894290847,0.0,0.854058563709259,6928.980414977254,1.0000000000000026e-05,4455.689453125,0.2,-5771.820689844601,0.00023858687,2410,-4.76837158203125e-07
1,7205,0,1215000,1000.0,-381905223.55453974,-1.2613056142118912,9.740393644175197e-06,0.0,0.854356050491333,7139.505551572389,1.0000000000000026e-05,4301.28466796875,0.2,-5804.803143097274,5.7980255e-06,2420,2.980232238769531e-07
1,7320,0,1220000,1000.0,-384902158.6033794,-1.260876805721959,-0.00013222090599327525,0.0,0.853101372718811,6548.33251705894,1.0000000000000026e-05,3049.541015625,0.2,-5828.539262483195,7.952891e-05,2430,-4.76837158203125e-07
1,7150,0,1225000,1000.0,-378142506.08625674,-1.2608446091036254,4.346752049301197e-05,0.0,0.8544606566429138,7448.778532931171,1.0000000000000026e-05,3713.516357421875,0.2,-5875.623999612667,1.8156888e-05,2440,-8.702278137207031e-06
1,6736,0,1230000,1000.0,-371518666.2445589,-1.2610050285918804,-0.0006281958500960771,5.933544303797468e-05,0.8533027768135071,7394.139757219145,1.0000000000000026e-05,3503.3212890625,0.2,-5897.046871615238,0.0007676867,2450,-8.821487426757812e-06
1,6396,0,1235000,1000.0,-374597847.0912227,-1.2595354511768002,-0.0001918556198147656,0.0,0.8520974516868591,7371.904246192643,1.0000000000000026e-05,2872.2548828125,0.2,-5920.079909050427,0.0001369637,2460,0.0
1,7311,0,1240000,1000.0,-358927640.07977843,-1.2591174038150643,-5.305018069670547e-05,0.0,0.8525797128677368,6852.261100672468,1.0000000000000026e-05,2985.574951171875,0.2,-5970.6874074948955,0.00013061121,2470,2.384185791015625e-07
1,7268,0,1245000,1000.0,-355294724.24923056,-1.2571320509608788,-0.0010408833219162836,1.9778481012658228e-05,0.8487225770950317,3898.894832253758,1.0000000000000026e-05,1895.514892578125,0.2,-5920.508054679222,0.000881432,2480,2.384185791015625e-07
1,7349,0,1250000,1000.0,-367394599.3749784,-1.2540950837014597,-0.0006233544265733489,0.0,0.8473585844039917,5563.052235277393,1.0000000000000026e-05,2837.00244140625,0.2,-5941.441465607025,0.0007867881,2490,7.748603820800781e-07
1,6960,0,1255000,1000.0,-379474784.3209452,-1.2535123892977267,-0.0006406338486077759,0.0,0.8477367758750916,9108.437542647349,1.0000000000000026e-05,3123.68017578125,0.2,-6041.969761847929,0.0007750687,2500,-2.384185791015625e-06
1,7334,0,1260000,1000.0,-370027184.29917496,-1.2535550180869766,-0.0001883926326880538,0.0,0.8474021553993225,8710.611924569817,1.0000000000000026e-05,3630.78662109375,0.2,-6133.221998030841,0.00018117209,2510,0.0
1,7340,0,1265000,1000.0,-364325203.7299308,-1.2519462932514238,-0.0005243749524278071,0.0,0.8451021313667297,4129.081576344936,1.0000000000000026e-05,2409.05517578125,0.2,-6116.8202241889385,0.0005039785,2520,-2.384185791015625e-06
1,7314,0,1270000,1000.0,-371868101.51210314,-1.2481494097770014,-0.0007053632720939438,0.0,0.8411169648170471,3677.218130068236,1.0000000000000026e-05,2289.6806640625,0.2,-6112.388396007083,8.7063774e-05,2530,-1.1920928955078125e-07
1,7282,0,1275000,1000.0,-385303709.0866157,-1.2449137167085575,-0.0006104957215087134,0.0,0.8393863439559937,5298.3766808618475,1.0000000000000026e-05,2760.58203125,0.2,-6180.520943288133,0.0005852896,2540,-7.152557373046875e-07
1,7349,0,1280000,1000.0,-392052598.5272777,-1.2438321050209336,-5.297560680987714e-05,0.0,0.8393203616142273,8676.578060719936,1.0000000000000026e-05,4271.263671875,0.2,-6282.398600685746,3.8174207e-05,2550,2.0265579223632812e-06
1,7227,0,1285000,1000.0,-400625615.83062744,-1.243962950344327,-2.293888290848913e-05,0.0,0.8396446704864502,7604.196907140032,1.0000000000000026e-05,4629.8193359375,0.2,-6341.750421405956,2.5188774e-05,2560,5.960464477539062e-07
1,7283,0,1290000,1000.0,-392195854.0676845,-1.2434225068816656,-0.0006046359103078706,0.0,0.8382883071899414,8099.3182369956485,1.0000000000000026e-05,4347.783203125,0.2,-6409.926418682859,0.0005686314,2570,-2.384185791015625e-07
1,6962,0,1295000,1000.0,-395242824.8289675,-1.2418035626411439,-0.00017768332257253838,0.0,0.8370292782783508,4877.227459021459,1.0000000000000026e-05,1935.20947265625,0.2,-6395.664655002765,0.00011488227,2580,3.5762786865234375e-07
1,6984,0,1300000,1000.0,-376313827.1978326,-1.2404970928083492,-0.0014848898689533714,0.00011867088607594936,0.8361301422119141,7055.038747589498,1.0000000000000026e-05,3498.894287109375,0.2,-6434.581873939037,0.0017714427,2590,-9.5367431640625e-07
1,7233,0,1305000,1000.0,-361549669.52825236,-1.2389149899724163,-0.00018744115641081258,0.0,0.8344336152076721,5526.458215177512,1.0000000000000026e-05,1736.8231201171875,0.2,-6379.224612615332,5.2013682e-05,2600,-1.1920928955078125e-07
1,7333,0,1310000,1000.0,-345771526.04369676,-1.2358064867273162,-0.0005867498101595836,9.889240506329114e-05,0.8309817910194397,4565.018363392504,1.0000000000000026e-05,2683.059814453125,0.2,-6331.945819540694,0.00018163487,2610,-3.5762786865234375e-07
1,5977,0,1315000,1000.0,-347517865.93812454,-1.231815345076066,-0.0010121353197536326,3.9556962025316456e-05,0.8276850581169128,4706.16902782585,1.0000000000000026e-05,2317.893798828125,0.2,-6286.887103404775,0.0010024451,2620,-2.384185791015625e-07
1,7150,0,1320000,1000.0,-334324780.880698,-1.2296097046212304,-4.850669198115415e-05,0.0,0.827345609664917,7875.384022695807,1.0000000000000026e-05,4677.3271484375,0.2,-6316.652679534927,1.2901493e-05,2630,7.152557373046875e-07
1,7406,0,1325000,1000.0,-315702365.5417701,-1.2287006704113153,-0.00047662796104869134,0.0,0.8261259198188782,6414.852142256725,1.0000000000000026e-05,3566.109619140625,0.2,-6294.950445278846,0.00054896803,2640,7.152557373046875e-07
1,6871,0,1330000,1000.0,-300740929.8514999,-1.2246489390542235,-0.0010511218578277651,9.889240506329114e-05,0.82098388671875,4189.210736006725,1.0000000000000026e-05,1815.07080078125,0.2,-6233.977894393876,0.00019986814,2650,-1.3113021850585938e-06
1,7183,0,1335000,1000.0,-283920514.9471292,-1.2202433833593054,-0.0005725318619014719,0.0,0.8186615109443665,4751.123684731013,1.0000000000000026e-05,2031.1573486328125,0.2,-6186.176439499035,0.00036839946,2660,2.980232238769531e-07
1,7213,0,1340000,1000.0,-284524789.76127213,-1.2160734760610363,-0.0008648919881781257,0.0,0.8142000436782837,4030.95718144284,1.0000000000000026e-05,1898.806396484375,0.2,-6134.353478046655,7.6171586e-05,2670,1.0132789611816406e-06
1,7114,0,1345000,1000.0,-282156777.9657429,-1.2123147860358032,-0.00026482014969887236,0.0,0.8124417066574097,5590.173840177512,1.0000000000000026e-05,1108.6689453125,0.2,-6177.757256471813,0.00014986364,2680,-6.318092346191406e-06
1,7196,0,1350000,1000.0,-273584533.24415004,-1.2106080304218243,-0.00019784897972558496,0.0,0.8114078640937805,7013.723059854628,1.0000000000000026e-05,3630.208740234375,0.2,-6212.367014690526,0.00016789681,2690,2.980232238769531e-07
1,7132,0,1355000,1000.0,-265413635.0782315,-1.209494402891473,-8.921524940082167e-05,0.0,0.8106818199157715,8902.268074132218,1.0000000000000026e-05,4933.787109375,0.2,-6206.299185502567,3.1934604e-05,2700,1.2516975402832031e-06
1,7120,0,1360000,1000.0,-268308711.7633994,-1.2084329378755787,-0.0003958381659386656,0.0,0.8096608519554138,9317.576407980618,1.0000000000000026e-05,3504.206787109375,0.2,-6216.37823822055,0.0003322172,2710,-4.172325134277344e-06
1,6735,0,1365000,1000.0,-268035031.33095452,-1.206021897098686,-0.0007583239183560768,5.933544303797468e-05,0.8068439364433289,6286.189266465585,1.0000000000000026e-05,2455.830078125,0.2,-6268.789848994985,0.00065774884,2720,1.2516975402832031e-06
1,7289,0,1370000,1000.0,-263226613.84725666,-1.201817577549174,-0.0006243729741383297,0.0,0.8029254078865051,4650.46110778036,1.0000000000000026e-05,2434.780517578125,0.2,-6301.352134158015,4.4998655e-05,2730,2.2649765014648438e-06
1,7105,0,1375000,1000.0,-246691935.863537,-1.1981066385401955,-0.0003495316354180627,0.0,0.8007669448852539,5120.640976068038,1.0000000000000026e-05,3679.277587890625,0.2,-6299.061649420187,0.00015509508,2740,1.4901161193847656e-06
1,7236,0,1380000,1000.0,-230026625.15883723,-1.1962759496290472,-0.0001633231165594881,0.0,0.8000309467315674,6036.640323687203,1.0000000000000026e-05,3061.853515625,0.2,-6249.5311623455955,0.00016662067,2750,1.7881393432617188e-07
1,7015,0,1385000,1000.0,-211869290.39215165,-1.1922311373903782,-0.0011124216264726805,0.0,0.7945502996444702,4143.583149661294,1.0000000000000026e-05,1685.5654296875,0.2,-6186.358270606771,0.00013397804,2760,6.556510925292969e-07
1,7279,0,1390000,1000.0,-210280182.46764752,-1.18719063695473,-0.0008392016956718238,1.9778481012658228e-05,0.7917715907096863,4325.549154469937,1.0000000000000026e-05,2497.383544921875,0.2,-6120.141806291491,0.00079734076,2770,1.2516975402832031e-06
1,7201,0,1395000,1000.0,-199121197.5217526,-1.184245733218857,-0.00039382177446320465,0.0,0.7897502779960632,5748.866428500791,1.0000000000000026e-05,3559.3212890625,0.2,-6143.35470014073,0.00030972928,2780,-3.170967102050781e-05
1,7409,0,1400000,1000.0,-199986172.37537393,-1.182001712050619,-0.000429726671132766,0.0,0.7883217334747314,4931.746687722508,1.0000000000000026e-05,1151.4676513671875,0.2,-6112.760400170498,0.00056412665,2790,2.980232238769531e-07
1,7152,0,1405000,1000.0,-202878108.57860297,-1.1797344521631168,-0.00036030537831962487,0.0,0.7861570119857788,6863.733360734771,1.0000000000000026e-05,1890.902099609375,0.2,-6145.090052469745,0.0001620227,2800,5.960464477539062e-07
1,7362,0,1410000,1000.0,-206661668.81745678,-1.176951977421966,-0.00030329847307522084,0.0,0.78396075963974,6655.293075059335,1.0000000000000026e-05,2598.8681640625,0.2,-6193.40570657216,5.4065207e-05,2810,-4.76837158203125e-07
1,7428,0,1415000,1000.0,-197702795.9588889,-1.1744937923890126,-0.0003931452534927786,7.911392405063291e-05,0.7823464870452881,7019.552960591376,1.0000000000000026e-05,3762.0712890625,0.2,-6240.352613868341,0.0002311031,2820,1.0728836059570312e-06
1,7237,0,1420000,1000.0,-190302025.10160142,-1.1725729648071,-0.00013778536444930713,0.0,0.7808995246887207,6849.257703100277,1.0000000000000026e-05,3002.552734375,0.2,-6222.116065399647,2.7204806e-05,2830,-2.384185791015625e-07
1,7026,0,1425000,1000.0,-193523589.0350808,-1.1690449338925035,-0.0010388804596695531,0.0,0.7768998146057129,5277.078085443038,1.0000000000000026e-05,2045.436767578125,0.2,-6208.6865897849575,0.0007956869,2840,1.1920928955078125e-07
1,7241,0,1430000,1000.0,-209418807.4072139,-1.1646316250668296,-0.00044237164054007,0.0,0.7739584445953369,6063.109325553797,1.0000000000000026e-05,2164.03857421875,0.2,-6251.353318436183,5.5832494e-05,2850,4.76837158203125e-07
1,7114,0,1435000,1000.0,-213464635.291062,-1.1631951467900337,-0.00020865095732144163,0.0,0.7747594118118286,11810.670479380933,1.0000000000000026e-05,6724.39501953125,0.2,-6381.854003498443,0.00033169048,2860,1.430511474609375e-06
1,6283,0,1440000,1000.0,-219910858.80402634,-1.162097894390927,-0.0007391025148673996,0.0002175632911392405,0.7722252607345581,6328.073078087916,1.0000000000000026e-05,1640.1302490234375,0.2,-6434.413193585761,0.00046723604,2870,0.0
1,7140,0,1445000,1000.0,-229431774.90442237,-1.1603982259955588,-0.00034595604313985456,0.0,0.7721465229988098,8953.958501965486,1.0000000000000026e-05,5254.0615234375,0.2,-6504.327354662791,0.0007454534,2880,1.1920928955078125e-06
1,7241,0,1450000,1000.0,-233852453.09137708,-1.160540796986109,-0.0007063300684801763,1.9778481012658228e-05,0.7724345326423645,12085.519418141812,1.0000000000000026e-05,4039.788818359375,0.2,-6591.47707096614,0.0009768619,2890,1.3113021850585938e-06
1,7396,0,1455000,1000.0,-223058186.74495536,-1.161353342291675,-0.00013745908649001696,0.0,0.773460328578949,12436.207417548458,1.0000000000000026e-05,4229.55517578125,0.2,-6653.853217260502,0.00027990623,2900,1.5497207641601562e-06
1,7267,0,1460000,1000.0,-232941642.879326,-1.1606142015396794,-0.0004891066800189924,0.0,0.7713363170623779,6843.699455473695,1.0000000000000026e-05,4307.90234375,0.2,-6614.980110703446,0.0006726105,2910,1.5497207641601562e-06
1,7143,0,1465000,1000.0,-235091520.90994,-1.159369026105615,-0.00011173902209140831,0.0,0.7714282870292664,11218.099258306962,1.0000000000000026e-05,7098.814453125,0.2,-6705.918859309144,0.00024907704,2920,1.3113021850585938e-06
1,7239,0,1470000,1000.0,-248173902.76810813,-1.1572236703920968,-0.0009156277276504832,5.933544303797468e-05,0.7681138515472412,5907.30340035354,1.0000000000000026e-05,2790.9365234375,0.2,-6739.772209306955,0.0007576851,2930,-1.430511474609375e-06
1,6509,0,1475000,1000.0,-247639663.9933007,-1.155225589003744,-0.00056026584904971,0.0,0.7683680057525635,11099.551612873318,1.0000000000000026e-05,5798.828125,0.2,-6851.74128171578,0.00090325833,2940,6.556510925292969e-07
1,6782,0,1480000,1000.0,-272597158.2465818,-1.1546117770520947,-0.0007402641734084751,3.9556962025316456e-05,0.7670937180519104,6575.841282016416,1.0000000000000026e-05,2507.572998046875,0.2,-6868.610617134795,0.0006330271,2950,-5.960464477539062e-07
1,7055,0,1485000,1000.0,-300873490.6673991,-1.153779906562612,-5.0696312107994584e-05,0.0,0.7670588493347168,15042.700111872033,1.0000000000000026e-05,7963.80322265625,0.2,-7060.042047935054,1.8973009e-05,2960,7.748603820800781e-07
1,7175,0,1490000,1000.0,-313249136.2820115,-1.1541020121755479,-0.00019540036380102363,0.0,0.7675982713699341,16534.69453619462,1.0000000000000026e-05,9070.078125,0.2,-7271.971088734194,0.00040480949,2970,1.1324882507324219e-06
1,7121,0,1495000,1000.0,-319728403.6955853,-1.1537925318826603,-0.00040403659944717265,0.0,0.7666073441505432,11167.955690021756,1.0000000000000026e-05,4515.68115234375,0.2,-7365.987873902582,0.0006688042,2980,2.384185791015625e-07
1,7061,0,1500000,1000.0,-323966601.18377703,-1.1526073365271845,-0.00014223987295563462,0.0,0.7658401727676392,8190.206547295293,1.0000000000000026e-05,4295.689453125,0.2,-7429.46190700166,7.923327e-05,2990,5.960464477539062e-07
1,7125,0,1505000,1000.0,-323314247.91818506,-1.152408927603613,-0.00016113518548634234,0.0,0.7661710977554321,9416.647932530657,1.0000000000000026e-05,3029.2890625,0.2,-7479.683247805052,0.00032582856,3000,1.0728836059570312e-06
1,6819,0,1510000,1000.0,-327096242.55700135,-1.151447893094413,-0.00023665398026262468,0.0,0.7643743753433228,6866.731523190269,1.0000000000000026e-05,2801.0869140625,0.2,-7486.888968530856,0.00011237055,3010,-2.384185791015625e-07
1,7285,0,1515000,1000.0,-318259460.2234639,-1.150467863414861,-0.0007910463617100745,0.00011867088607594936,0.7647678256034851,9171.03169316159,1.0000000000000026e-05,3445.6484375,0.2,-7524.366818363629,0.0012052768,3020,3.5762786865234375e-07
1,7100,0,1520000,1000.0,-317624922.65504247,-1.1456288434282134,-0.002512893001431057,0.00015822784810126583,0.7575898170471191,3892.7822695188884,1.0000000000000026e-05,1783.8404541015625,0.2,-7478.286900462583,0.0008976034,3030,-1.1920928955078125e-07
1,7269,0,1525000,1000.0,-320318571.42704445,-1.139693482465382,-0.00043096487525308246,0.0,0.7550830841064453,5454.19736328125,1.0000000000000026e-05,2449.73779296875,0.2,-7481.890579271205,0.0001288348,3040,3.5762786865234375e-07
1,7068,0,1530000,1000.0,-316572371.169968,-1.1378205829028842,-3.028454264932418e-05,0.0,0.7548438310623169,7866.250651453718,1.0000000000000026e-05,6049.62841796875,0.2,-7519.8261690353975,6.3478947e-06,3050,5.960464477539062e-07
1,7078,0,1535000,1000.0,-312054298.0154068,-1.1378169883655596,-0.0003345294363348733,0.0,0.7550215125083923,12028.257487391218,1.0000000000000026e-05,4320.2587890625,0.2,-7531.258228842579,0.00041993463,3060,-1.1920928955078125e-07
1,7247,0,1540000,1000.0,-305785229.46497923,-1.1349682616282113,-0.0013349696223128916,0.0,0.7506386041641235,5234.19728571252,1.0000000000000026e-05,2012.8516845703125,0.2,-7518.7312985994295,0.0011178983,3070,2.384185791015625e-07
1,7220,0,1545000,1000.0,-290241374.53869516,-1.1312150224854673,-0.00029631242895781807,0.0,0.749295711517334,7652.456975004945,1.0000000000000026e-05,3400.38818359375,0.2,-7496.5972532235455,7.007729e-05,3080,5.960464477539062e-07
1,6786,0,1550000,1000.0,-269773922.1701708,-1.129322390164001,-0.0002614153855586354,0.0,0.7477573156356812,6891.319689786887,1.0000000000000026e-05,4922.0087890625,0.2,-7411.438535963334,0.00012729471,3090,-3.5762786865234375e-07
1,6734,0,1555000,1000.0,-265875897.09331676,-1.1252886366240586,-0.0008734598340277997,0.0,0.7434131503105164,5271.455817963805,1.0000000000000026e-05,1329.9534912109375,0.2,-7296.439060611315,0.00021576858,3100,0.0
1,7277,0,1560000,1000.0,-253609806.28616238,-1.1211784309978727,-0.00023697271642475565,0.0,0.7414965033531189,6472.878761619858,1.0000000000000026e-05,5926.0234375,0.2,-7293.0011252919585,1.4482962e-05,3110,2.980232238769531e-07
1,7185,0,1565000,1000.0,-252094867.268183,-1.119298959834666,-0.0007133798196298789,0.0,0.7407042980194092,7766.528562907931,1.0000000000000026e-05,2432.89697265625,0.2,-7238.971811317578,0.0009433582,3120,4.76837158203125e-07
1,7131,0,1570000,1000.0,-236959106.52788258,-1.1178986903987354,-0.0010928543207907601,0.0011471518987341773,0.7394677400588989,6731.342570399031,1.0000000000000026e-05,2439.656982421875,0.2,-7255.676559619568,0.0010299254,3130,-3.5762786865234375e-07
1,6926,0,1575000,1000.0,-231066300.0453472,-1.1154631994947601,-0.0006406597460066028,1.9778481012658228e-05,0.737106204032898,6467.8003652838215,1.0000000000000026e-05,2473.761474609375,0.2,-7188.0541078022125,0.00066245906,3140,2.980232238769531e-07
1,7304,0,1580000,1000.0,-208666210.9247765,-1.1112360225448126,-0.0007234414414608781,0.0,0.7332159280776978,5517.749915323378,1.0000000000000026e-05,2788.362548828125,0.2,-7175.8292501552405,5.6801153e-05,3150,-1.537799835205078e-05
1,7332,0,1585000,1000.0,-183841047.45480025,-1.1081685404234294,-0.0004450036707935454,3.9556962025316456e-05,0.7325814366340637,7731.210416460641,1.0000000000000026e-05,3033.533203125,0.2,-7066.776605089046,0.0005528948,3160,-1.3113021850585938e-06
1,6145,0,1590000,1000.0,-173175879.18599907,-1.106586289254925,-0.0005396805904051171,0.0,0.7308526635169983,7696.31689947587,1.0000000000000026e-05,4685.4052734375,0.2,-6935.34885446798,9.7155666e-05,3170,-2.384185791015625e-07
1,7411,0,1595000,1000.0,-163481168.18195963,-1.1048427755319619,-0.00046146078377113314,0.0,0.7300537824630737,8735.414611352848,1.0000000000000026e-05,4274.046875,0.2,-6907.134481797479,0.00054435886,3180,5.960464477539063e-08
1,7379,0,1600000,1000.0,-151643232.40930468,-1.1012905427172215,-0.0009121603983796284,0.0,0.7258238196372986,5307.257947240902,1.0000000000000026e-05,4248.365234375,0.2,-6865.551249651276,0.00011946788,3190,-1.0728836059570312e-06
1,7336,0,1605000,1000.0,-150494875.05777472,-1.096184096306185,-0.0006029976879635566,0.0,0.7225411534309387,5650.308872502967,1.0000000000000026e-05,3433.01416015625,0.2,-6803.621705640666,6.458777e-05,3200,-3.5762786865234375e-07
1,7200,0,1610000,1000.0,-138466539.6959306,-1.0935327824158005,-0.00010277848201509141,0.0,0.7219611406326294,8256.363202754153,1.0000000000000026e-05,3683.02001953125,0.2,-6834.27028472852,8.4031446e-05,3210,2.980232238769531e-07
1,7285,0,1615000,1000.0,-141210197.7605097,-1.0904038664660876,-0.0007921322136881608,0.0,0.7180269360542297,5086.2449008603635,1.0000000000000026e-05,2038.62109375,0.2,-6777.0597777199,0.00020548934,3220,1.1920928955078125e-07
1,7114,0,1620000,1000.0,-138239222.84782526,-1.0854646519769595,-0.0005386800154501313,0.0,0.7148834466934204,6107.962688204609,1.0000000000000026e-05,4103.41015625,0.2,-6828.5888359779865,3.5340425e-05,3230,-2.384185791015625e-07
1,7445,0,1625000,1000.0,-140723655.85840964,-1.080072101007534,-0.0019144419545331333,0.00023734177215189873,0.7104222774505615,4898.539468885977,1.0000000000000026e-05,1758.4139404296875,0.2,-6829.692346993834,0.001357225,3240,-4.76837158203125e-07
1,7498,0,1630000,1000.0,-139287007.4032532,-1.076829737802095,-2.5904374462375534e-05,0.0,0.710136890411377,11610.500728095332,1.0000000000000026e-05,6745.447265625,0.2,-6891.308479196802,2.117263e-05,3250,0.0
1,7292,0,1635000,1000.0,-140436095.50318202,-1.0769048609311067,-0.0005598727056662304,1.9778481012658228e-05,0.710546612739563,13715.277813488925,1.0000000000000026e-05,4162.509765625,0.2,-6913.948741790131,0.00054095767,3260,-5.960464477539062e-07
