raw/disc/disc_acc,raw/disc/disc_proportion_expert_true,raw/disc/global_step,raw/disc/n_generated,raw/disc/disc_proportion_expert_pred,raw/disc/n_expert,raw/disc/disc_loss,raw/disc/disc_acc_expert,raw/disc/disc_entropy,raw/disc/disc_acc_gen
0.9130859375,0.5,129,512.0,0.5849609375,512.0,0.3625076711177826,0.998046875,0.5435447096824646,0.828125
0.888671875,0.5,129,512.0,0.611328125,512.0,0.3776114284992218,1.0,0.5470531582832336,0.77734375
0.90625,0.5,130,512.0,0.58984375,512.0,0.3497236371040344,0.99609375,0.5195003747940063,0.81640625
0.908203125,0.5,130,512.0,0.591796875,512.0,0.3475066125392914,1.0,0.5215184092521667,0.81640625
0.9140625,0.5,130,512.0,0.5859375,512.0,0.33777064085006714,1.0,0.5136187672615051,0.828125
0.916015625,0.5,130,512.0,0.58203125,512.0,0.33310458064079285,0.998046875,0.5096057653427124,0.833984375
0.8984375,0.5,131,512.0,0.59765625,512.0,0.3418921232223511,0.99609375,0.5107986330986023,0.80078125
0.9169921875,0.5,131,512.0,0.5810546875,512.0,0.33457696437835693,0.998046875,0.503606915473938,0.8359375
0.90625,0.5,131,512.0,0.587890625,512.0,0.337668240070343,0.994140625,0.507419764995575,0.818359375
0.9169921875,0.5,131,512.0,0.5810546875,512.0,0.3236781060695648,0.998046875,0.4991632103919983,0.8359375
0.88671875,0.5,132,512.0,0.61328125,512.0,0.3651388883590698,1.0,0.5280663967132568,0.7734375
0.89453125,0.5,132,512.0,0.60546875,512.0,0.3650974631309509,1.0,0.5287560820579529,0.7890625
0.916015625,0.5,132,512.0,0.580078125,512.0,0.3401135504245758,0.99609375,0.5141433477401733,0.8359375
0.900390625,0.5,132,512.0,0.595703125,512.0,0.3534340262413025,0.99609375,0.5214947462081909,0.8046875
0.8896484375,0.5,133,512.0,0.6103515625,512.0,0.3528274893760681,1.0,0.5140683054924011,0.779296875
0.908203125,0.5,133,512.0,0.58984375,512.0,0.3424209952354431,0.998046875,0.5195176005363464,0.818359375
0.9052734375,0.5,133,512.0,0.5947265625,512.0,0.34244027733802795,1.0,0.513931930065155,0.810546875
0.8876953125,0.5,133,512.0,0.6083984375,512.0,0.3604520559310913,0.99609375,0.5236273407936096,0.779296875
0.865234375,0.5,134,512.0,0.634765625,512.0,0.38550373911857605,1.0,0.5405318737030029,0.73046875
0.8701171875,0.5,134,512.0,0.6298828125,512.0,0.38200536370277405,1.0,0.5376798510551453,0.740234375
0.8681640625,0.5,134,512.0,0.6279296875,512.0,0.3811545670032501,0.99609375,0.5384476780891418,0.740234375
0.8681640625,0.5,134,512.0,0.6298828125,512.0,0.3790557086467743,0.998046875,0.5365298390388489,0.73828125
0.9228515625,0.5,135,512.0,0.5732421875,512.0,0.32454174757003784,0.99609375,0.504836916923523,0.849609375
0.921875,0.5,135,512.0,0.57421875,512.0,0.32340437173843384,0.99609375,0.502495288848877,0.84765625
0.9267578125,0.5,135,512.0,0.5732421875,512.0,0.3157786428928375,1.0,0.5019894242286682,0.853515625
0.9228515625,0.5,135,512.0,0.5751953125,512.0,0.3179820477962494,0.998046875,0.49722787737846375,0.84765625
0.90234375,0.5,136,512.0,0.595703125,512.0,0.34541523456573486,0.998046875,0.5208385586738586,0.806640625
0.908203125,0.5,136,512.0,0.587890625,512.0,0.3462925851345062,0.99609375,0.5235847234725952,0.8203125
0.9052734375,0.5,136,512.0,0.5927734375,512.0,0.3433237671852112,0.998046875,0.522558867931366,0.8125
0.91015625,0.5,136,512.0,0.58984375,512.0,0.34562692046165466,1.0,0.5236886143684387,0.8203125
0.923828125,0.5,137,512.0,0.572265625,512.0,0.31886741518974304,0.99609375,0.49641528725624084,0.8515625
0.921875,0.5,137,512.0,0.576171875,512.0,0.31680262088775635,0.998046875,0.4941588342189789,0.845703125
0.908203125,0.5,137,512.0,0.58984375,512.0,0.320352703332901,0.998046875,0.4933038651943207,0.818359375
0.9140625,0.5,137,512.0,0.583984375,512.0,0.3189736306667328,0.998046875,0.49471235275268555,0.830078125
0.8955078125,0.5,138,512.0,0.6044921875,512.0,0.3464539647102356,1.0,0.5128225684165955,0.791015625
0.8837890625,0.5,138,512.0,0.6083984375,512.0,0.3556956648826599,0.9921875,0.5147963762283325,0.775390625
0.896484375,0.5,138,512.0,0.6015625,512.0,0.336916983127594,0.998046875,0.5077633857727051,0.794921875
0.908203125,0.5,138,512.0,0.591796875,512.0,0.32983484864234924,1.0,0.5026416778564453,0.81640625
0.8916015625,0.5,139,512.0,0.6083984375,512.0,0.33903777599334717,1.0,0.5071157813072205,0.783203125
0.9091796875,0.5,139,512.0,0.5888671875,512.0,0.3379240930080414,0.998046875,0.5142946243286133,0.8203125
0.90625,0.5,139,512.0,0.591796875,512.0,0.3344757556915283,0.998046875,0.5122906565666199,0.814453125
0.8974609375,0.5,139,512.0,0.5966796875,512.0,0.3403303921222687,0.994140625,0.508848249912262,0.80078125
0.9267578125,0.5,140,512.0,0.5712890625,512.0,0.3065517842769623,0.998046875,0.48685675859451294,0.85546875
0.93359375,0.5,140,512.0,0.56640625,512.0,0.29636484384536743,1.0,0.47370022535324097,0.8671875
0.9150390625,0.5,140,512.0,0.5810546875,512.0,0.3147047460079193,0.99609375,0.4769882559776306,0.833984375
0.9091796875,0.5,140,512.0,0.5849609375,512.0,0.3175516724586487,0.994140625,0.48690134286880493,0.82421875
0.92578125,0.5,141,512.0,0.57421875,512.0,0.29205211997032166,1.0,0.4614885449409485,0.8515625
0.921875,0.5,141,512.0,0.578125,512.0,0.29191482067108154,1.0,0.4568788707256317,0.84375
0.94140625,0.5,141,512.0,0.55859375,512.0,0.29031607508659363,1.0,0.46843236684799194,0.8828125
0.9384765625,0.5,141,512.0,0.5615234375,512.0,0.2814493179321289,1.0,0.452594518661499,0.876953125
0.916015625,0.5,142,512.0,0.583984375,512.0,0.33603644371032715,1.0,0.5168061256408691,0.83203125
0.8994140625,0.5,142,512.0,0.5966796875,512.0,0.3349495530128479,0.99609375,0.5101038217544556,0.802734375
0.9228515625,0.5,142,512.0,0.5712890625,512.0,0.3176923394203186,0.994140625,0.5069977045059204,0.8515625
0.9130859375,0.5,142,512.0,0.5849609375,512.0,0.3377174735069275,0.998046875,0.5180102586746216,0.828125
0.8798828125,0.5,143,512.0,0.6181640625,512.0,0.34793129563331604,0.998046875,0.5068774223327637,0.76171875
0.8779296875,0.5,143,512.0,0.6181640625,512.0,0.3556765913963318,0.99609375,0.5117331147193909,0.759765625
0.8779296875,0.5,143,512.0,0.6142578125,512.0,0.35293862223625183,0.9921875,0.5112127065658569,0.763671875
0.892578125,0.5,143,512.0,0.607421875,512.0,0.33624765276908875,1.0,0.5088248252868652,0.78515625
0.919921875,0.5,144,512.0,0.580078125,512.0,0.2901597023010254,1.0,0.4566153585910797,0.83984375
0.947265625,0.5,144,512.0,0.552734375,512.0,0.27725666761398315,1.0,0.4562249183654785,0.89453125
0.916015625,0.5,144,512.0,0.580078125,512.0,0.29906657338142395,0.99609375,0.4596326947212219,0.8359375
0.9169921875,0.5,144,512.0,0.5830078125,512.0,0.2965649962425232,1.0,0.46260398626327515,0.833984375
0.9130859375,0.5,145,512.0,0.5849609375,512.0,0.3016650378704071,0.998046875,0.47774824500083923,0.828125
0.9248046875,0.5,145,512.0,0.5751953125,512.0,0.2975950241088867,1.0,0.4744868874549866,0.849609375
0.91796875,0.5,145,512.0,0.58203125,512.0,0.31284967064857483,1.0,0.49124395847320557,0.8359375
0.9150390625,0.5,145,512.0,0.5791015625,512.0,0.30416110157966614,0.994140625,0.4801327884197235,0.8359375
0.90625,0.5,146,512.0,0.591796875,512.0,0.3183760941028595,0.998046875,0.4786110520362854,0.814453125
0.9140625,0.5,146,512.0,0.583984375,512.0,0.3070378601551056,0.998046875,0.47973430156707764,0.830078125
0.921875,0.5,146,512.0,0.57421875,512.0,0.3022468388080597,0.99609375,0.47541511058807373,0.84765625
0.9228515625,0.5,146,512.0,0.5751953125,512.0,0.29739266633987427,0.998046875,0.4737648367881775,0.84765625
0.94140625,0.5,147,512.0,0.556640625,512.0,0.268586665391922,0.998046875,0.4503411054611206,0.884765625
0.91796875,0.5,147,512.0,0.58203125,512.0,0.2980940341949463,1.0,0.46736595034599304,0.8359375
0.9365234375,0.5,147,512.0,0.5634765625,512.0,0.27247926592826843,1.0,0.4517737030982971,0.873046875
0.9296875,0.5,147,512.0,0.56640625,512.0,0.2804279327392578,0.99609375,0.45566192269325256,0.86328125
0.9375,0.5,148,512.0,0.55859375,512.0,0.2711578905582428,0.99609375,0.449812650680542,0.87890625
0.9375,0.5,148,512.0,0.560546875,512.0,0.2669166624546051,0.998046875,0.44697317481040955,0.876953125
0.931640625,0.5,148,512.0,0.568359375,512.0,0.280870258808136,1.0,0.45669931173324585,0.86328125
0.931640625,0.5,148,512.0,0.56640625,512.0,0.2761061489582062,0.998046875,0.45196670293807983,0.865234375
0.9072265625,0.5,149,512.0,0.5869140625,512.0,0.2992836534976959,0.994140625,0.4589066207408905,0.8203125
0.904296875,0.5,149,512.0,0.59375,512.0,0.3070470094680786,0.998046875,0.46476736664772034,0.810546875
0.9072265625,0.5,149,512.0,0.5908203125,512.0,0.2991443872451782,0.998046875,0.45619574189186096,0.81640625
0.9072265625,0.5,149,512.0,0.5927734375,512.0,0.3002791106700897,1.0,0.4513782262802124,0.814453125
0.9189453125,0.5,150,512.0,0.5771484375,512.0,0.27894705533981323,0.99609375,0.4361293911933899,0.841796875
0.9248046875,0.5,150,512.0,0.5732421875,512.0,0.27351438999176025,0.998046875,0.4388594627380371,0.8515625
0.9169921875,0.5,150,512.0,0.5810546875,512.0,0.2765149474143982,0.998046875,0.434906542301178,0.8359375
0.9345703125,0.5,150,512.0,0.5615234375,512.0,0.26251253485679626,0.99609375,0.43220168352127075,0.873046875
0.9482421875,0.5,151,512.0,0.5517578125,512.0,0.2345527559518814,1.0,0.40056484937667847,0.896484375
0.95703125,0.5,151,512.0,0.541015625,512.0,0.2315349131822586,0.998046875,0.40208134055137634,0.916015625
0.9521484375,0.5,151,512.0,0.5458984375,512.0,0.2313200682401657,0.998046875,0.39996105432510376,0.90625
0.95703125,0.5,151,512.0,0.54296875,512.0,0.2238088697195053,1.0,0.3953397274017334,0.9140625
0.912109375,0.5,152,512.0,0.587890625,512.0,0.27829301357269287,1.0,0.4451959431171417,0.82421875
0.908203125,0.5,152,512.0,0.591796875,512.0,0.28722676634788513,1.0,0.4413127303123474,0.81640625
0.904296875,0.5,152,512.0,0.58984375,512.0,0.2935693860054016,0.994140625,0.4436873495578766,0.814453125
0.92578125,0.5,152,512.0,0.568359375,512.0,0.27516937255859375,0.994140625,0.4403744637966156,0.857421875
0.912109375,0.5,153,512.0,0.587890625,512.0,0.2866481840610504,1.0,0.44760218262672424,0.82421875
0.8935546875,0.5,153,512.0,0.6025390625,512.0,0.3040144145488739,0.99609375,0.45324161648750305,0.791015625
0.912109375,0.5,153,512.0,0.587890625,512.0,0.2895418107509613,1.0,0.4462750554084778,0.82421875
0.9111328125,0.5,153,512.0,0.5869140625,512.0,0.29484957456588745,0.998046875,0.4591253697872162,0.82421875
0.880859375,0.5,154,512.0,0.6171875,512.0,0.32339105010032654,0.998046875,0.47696396708488464,0.763671875
0.8837890625,0.5,154,512.0,0.6162109375,512.0,0.32323265075683594,1.0,0.47795116901397705,0.767578125
0.9013671875,0.5,154,512.0,0.5966796875,512.0,0.3086911141872406,0.998046875,0.47111162543296814,0.8046875
0.89453125,0.5,154,512.0,0.60546875,512.0,0.31957507133483887,1.0,0.48136088252067566,0.7890625
0.8798828125,0.5,155,512.0,0.6201171875,512.0,0.3172394633293152,1.0,0.4625597596168518,0.759765625
0.8720703125,0.5,155,512.0,0.6220703125,512.0,0.33117759227752686,0.994140625,0.46773800253868103,0.75
0.896484375,0.5,155,512.0,0.599609375,512.0,0.30575066804885864,0.99609375,0.46193835139274597,0.796875
0.904296875,0.5,155,512.0,0.595703125,512.0,0.29907864332199097,1.0,0.45563915371894836,0.80859375
0.88671875,0.5,156,512.0,0.609375,512.0,0.32448795437812805,0.99609375,0.4698183536529541,0.77734375
0.9140625,0.5,156,512.0,0.583984375,512.0,0.2917966842651367,0.998046875,0.45661085844039917,0.830078125
0.90625,0.5,156,512.0,0.591796875,512.0,0.3018874228000641,0.998046875,0.4662145972251892,0.814453125
0.8974609375,0.5,156,512.0,0.5986328125,512.0,0.3087790012359619,0.99609375,0.46982359886169434,0.798828125
0.876953125,0.5,157,512.0,0.619140625,512.0,0.32766830921173096,0.99609375,0.48070603609085083,0.7578125
0.861328125,0.5,157,512.0,0.63671875,512.0,0.34043556451797485,0.998046875,0.4811262786388397,0.724609375
0.8564453125,0.5,157,512.0,0.6416015625,512.0,0.35330846905708313,0.998046875,0.49111443758010864,0.71484375
0.8583984375,0.5,157,512.0,0.6416015625,512.0,0.35904866456985474,1.0,0.49843472242355347,0.716796875
0.8955078125,0.5,158,512.0,0.6005859375,512.0,0.3122706413269043,0.99609375,0.4715898633003235,0.794921875
0.908203125,0.5,158,512.0,0.587890625,512.0,0.3066091239452362,0.99609375,0.47564518451690674,0.8203125
0.880859375,0.5,158,512.0,0.6171875,512.0,0.3310457468032837,0.998046875,0.48124372959136963,0.763671875
0.9033203125,0.5,158,512.0,0.5947265625,512.0,0.31062108278274536,0.998046875,0.4716792702674866,0.80859375
0.9228515625,0.5,159,512.0,0.5751953125,512.0,0.28035658597946167,0.998046875,0.45181798934936523,0.84765625
0.9130859375,0.5,159,512.0,0.5830078125,512.0,0.28559619188308716,0.99609375,0.44158318638801575,0.830078125
0.912109375,0.5,159,512.0,0.5859375,512.0,0.28745049238204956,0.998046875,0.45155131816864014,0.826171875
0.9052734375,0.5,159,512.0,0.5908203125,512.0,0.2983153760433197,0.99609375,0.4558507800102234,0.814453125
0.90234375,0.5,160,512.0,0.59765625,512.0,0.31109586358070374,1.0,0.47487562894821167,0.8046875
0.908203125,0.5,160,512.0,0.58984375,512.0,0.2964344322681427,0.998046875,0.46289095282554626,0.818359375
0.9013671875,0.5,160,512.0,0.5947265625,512.0,0.3043323755264282,0.99609375,0.46152523159980774,0.806640625
0.904296875,0.5,160,512.0,0.59375,512.0,0.30112823843955994,0.998046875,0.46780019998550415,0.810546875
0.921875,0.5,161,512.0,0.576171875,512.0,0.291002482175827,0.998046875,0.4560353755950928,0.845703125
0.92578125,0.5,161,512.0,0.572265625,512.0,0.2804252803325653,0.998046875,0.45201319456100464,0.853515625
0.9208984375,0.5,161,512.0,0.5771484375,512.0,0.27904775738716125,0.998046875,0.446064829826355,0.84375
0.9189453125,0.5,161,512.0,0.5751953125,512.0,0.29077649116516113,0.994140625,0.455940842628479,0.84375
0.9111328125,0.5,162,512.0,0.5869140625,512.0,0.3008703589439392,0.998046875,0.4691813588142395,0.82421875
0.91796875,0.5,162,512.0,0.58203125,512.0,0.2947225272655487,1.0,0.464702308177948,0.8359375
0.900390625,0.5,162,512.0,0.595703125,512.0,0.30961868166923523,0.99609375,0.46829327940940857,0.8046875
0.9150390625,0.5,162,512.0,0.5849609375,512.0,0.2900674045085907,1.0,0.46427977085113525,0.830078125
0.931640625,0.5,163,512.0,0.564453125,512.0,0.2599310278892517,0.99609375,0.42829954624176025,0.8671875
0.9501953125,0.5,163,512.0,0.5498046875,512.0,0.25549277663230896,1.0,0.43652087450027466,0.900390625
0.9248046875,0.5,163,512.0,0.5712890625,512.0,0.27101054787635803,0.99609375,0.4368642568588257,0.853515625
0.927734375,0.5,163,512.0,0.5703125,512.0,0.2636074423789978,0.998046875,0.4303591251373291,0.857421875
0.9296875,0.5,164,512.0,0.568359375,512.0,0.26735761761665344,0.998046875,0.4465143084526062,0.861328125
0.931640625,0.5,164,512.0,0.5625,512.0,0.26599353551864624,0.994140625,0.44386446475982666,0.869140625
0.9375,0.5,164,512.0,0.560546875,512.0,0.2682194411754608,0.998046875,0.4487144351005554,0.876953125
0.9306640625,0.5,164,512.0,0.5673828125,512.0,0.2658660411834717,0.998046875,0.43764007091522217,0.86328125
0.9423828125,0.5,165,512.0,0.5537109375,512.0,0.25205790996551514,0.99609375,0.42416444420814514,0.888671875
0.947265625,0.5,165,512.0,0.552734375,512.0,0.24547399580478668,1.0,0.4184364080429077,0.89453125
0.927734375,0.5,165,512.0,0.5703125,512.0,0.2660767138004303,0.998046875,0.4358603358268738,0.857421875
0.9345703125,0.5,165,512.0,0.5634765625,512.0,0.25567346811294556,0.998046875,0.41790270805358887,0.87109375
0.9326171875,0.5,166,512.0,0.5654296875,512.0,0.25268763303756714,0.998046875,0.4186394214630127,0.8671875
0.9287109375,0.5,166,512.0,0.5673828125,512.0,0.2557089030742645,0.99609375,0.41928285360336304,0.861328125
0.9326171875,0.5,166,512.0,0.5654296875,512.0,0.25649625062942505,0.998046875,0.4260285794734955,0.8671875
0.935546875,0.5,166,512.0,0.556640625,512.0,0.24956472218036652,0.9921875,0.4123683571815491,0.87890625
0.9140625,0.5,167,512.0,0.5859375,512.0,0.27785202860832214,1.0,0.44297656416893005,0.828125
0.8974609375,0.5,167,512.0,0.5986328125,512.0,0.286946177482605,0.99609375,0.44226977229118347,0.798828125
0.9072265625,0.5,167,512.0,0.5908203125,512.0,0.28357693552970886,0.998046875,0.4397003948688507,0.81640625
0.8935546875,0.5,167,512.0,0.6005859375,512.0,0.29886677861213684,0.994140625,0.4528895318508148,0.79296875
0.8818359375,0.5,168,512.0,0.6103515625,512.0,0.31853193044662476,0.9921875,0.46532735228538513,0.771484375
0.904296875,0.5,168,512.0,0.59375,512.0,0.3012913167476654,0.998046875,0.45595550537109375,0.810546875
0.9072265625,0.5,168,512.0,0.5927734375,512.0,0.2970615327358246,1.0,0.46563249826431274,0.814453125
0.9150390625,0.5,168,512.0,0.5830078125,512.0,0.27563604712486267,0.998046875,0.4396350681781769,0.83203125
0.9140625,0.5,169,512.0,0.5859375,512.0,0.27721893787384033,1.0,0.44246208667755127,0.828125
0.9228515625,0.5,169,512.0,0.5751953125,512.0,0.267978310585022,0.998046875,0.43755918741226196,0.84765625
0.923828125,0.5,169,512.0,0.57421875,512.0,0.27639859914779663,0.998046875,0.4470181167125702,0.849609375
0.912109375,0.5,169,512.0,0.578125,512.0,0.285529226064682,0.990234375,0.44267088174819946,0.833984375
0.90234375,0.5,170,512.0,0.595703125,512.0,0.2936485707759857,0.998046875,0.4568789601325989,0.806640625
0.900390625,0.5,170,512.0,0.599609375,512.0,0.29775339365005493,1.0,0.46101391315460205,0.80078125
0.89453125,0.5,170,512.0,0.603515625,512.0,0.30044859647750854,0.998046875,0.4543044865131378,0.791015625
0.8896484375,0.5,170,512.0,0.6103515625,512.0,0.30794209241867065,1.0,0.4611433446407318,0.779296875
0.923828125,0.5,171,512.0,0.572265625,512.0,0.2610741853713989,0.99609375,0.4201914668083191,0.8515625
0.935546875,0.5,171,512.0,0.5625,512.0,0.24128010869026184,0.998046875,0.41554802656173706,0.873046875
0.923828125,0.5,171,512.0,0.57421875,512.0,0.2572437822818756,0.998046875,0.41701585054397583,0.849609375
0.91796875,0.5,171,512.0,0.580078125,512.0,0.2552233934402466,0.998046875,0.4229326844215393,0.837890625
0.9130859375,0.5,172,512.0,0.5849609375,512.0,0.27204644680023193,0.998046875,0.42759186029434204,0.828125
0.91796875,0.5,172,512.0,0.580078125,512.0,0.27324536442756653,0.998046875,0.43354329466819763,0.837890625
0.9228515625,0.5,172,512.0,0.5732421875,512.0,0.2643734812736511,0.99609375,0.4256476163864136,0.849609375
0.91015625,0.5,172,512.0,0.587890625,512.0,0.27254387736320496,0.998046875,0.4317336678504944,0.822265625
0.9169921875,0.5,173,512.0,0.5791015625,512.0,0.2735007405281067,0.99609375,0.43465501070022583,0.837890625
0.9267578125,0.5,173,512.0,0.5654296875,512.0,0.27047500014305115,0.9921875,0.435224711894989,0.861328125
0.9169921875,0.5,173,512.0,0.5810546875,512.0,0.26719632744789124,0.998046875,0.4255293607711792,0.8359375
0.9111328125,0.5,173,512.0,0.5888671875,512.0,0.27812328934669495,1.0,0.43668946623802185,0.822265625
0.9345703125,0.5,174,512.0,0.5615234375,512.0,0.25099673867225647,0.99609375,0.4194883108139038,0.873046875
0.9375,0.5,174,512.0,0.556640625,512.0,0.23655962944030762,0.994140625,0.4058837294578552,0.880859375
0.9345703125,0.5,174,512.0,0.5615234375,512.0,0.23790386319160461,0.99609375,0.410021036863327,0.873046875
0.9521484375,0.5,174,512.0,0.5439453125,512.0,0.2301236242055893,0.99609375,0.4096556603908539,0.908203125
0.9091796875,0.5,175,512.0,0.5908203125,512.0,0.2868634760379791,1.0,0.4436819553375244,0.818359375
0.900390625,0.5,175,512.0,0.595703125,512.0,0.28791534900665283,0.99609375,0.43816205859184265,0.8046875
0.9169921875,0.5,175,512.0,0.5830078125,512.0,0.27486515045166016,1.0,0.4385654032230377,0.833984375
0.9150390625,0.5,175,512.0,0.5830078125,512.0,0.27202361822128296,0.998046875,0.4317631721496582,0.83203125
0.92578125,0.5,176,512.0,0.57421875,512.0,0.2631992995738983,1.0,0.43476802110671997,0.8515625
0.931640625,0.5,176,512.0,0.564453125,512.0,0.2552395761013031,0.99609375,0.43210771679878235,0.8671875
0.9306640625,0.5,176,512.0,0.5673828125,512.0,0.25393685698509216,0.998046875,0.4286583960056305,0.86328125
0.935546875,0.5,176,512.0,0.560546875,512.0,0.2549602687358856,0.99609375,0.430036336183548,0.875
0.9140625,0.5,177,512.0,0.5859375,512.0,0.280661404132843,1.0,0.4453139901161194,0.828125
0.9130859375,0.5,177,512.0,0.5810546875,512.0,0.2817839980125427,0.994140625,0.4420197904109955,0.83203125
0.890625,0.5,177,512.0,0.603515625,512.0,0.29327690601348877,0.994140625,0.45200005173683167,0.787109375
0.90625,0.5,177,512.0,0.59375,512.0,0.2906775176525116,1.0,0.4498097598552704,0.8125
0.9267578125,0.5,178,512.0,0.5712890625,512.0,0.2493027150630951,0.998046875,0.4088072180747986,0.85546875
0.927734375,0.5,178,512.0,0.56640625,512.0,0.24488475918769836,0.994140625,0.40459153056144714,0.861328125
0.9306640625,0.5,178,512.0,0.5693359375,512.0,0.253756582736969,1.0,0.4262903332710266,0.861328125
0.9296875,0.5,178,512.0,0.56640625,512.0,0.2471475452184677,0.99609375,0.4149159789085388,0.86328125
0.923828125,0.5,179,512.0,0.572265625,512.0,0.2610073983669281,0.99609375,0.42762914299964905,0.8515625
0.9306640625,0.5,179,512.0,0.5673828125,512.0,0.2573976516723633,0.998046875,0.42873042821884155,0.86328125
0.923828125,0.5,179,512.0,0.57421875,512.0,0.26261305809020996,0.998046875,0.42735010385513306,0.849609375
0.927734375,0.5,179,512.0,0.568359375,512.0,0.25736966729164124,0.99609375,0.42201197147369385,0.859375
0.95703125,0.5,180,512.0,0.541015625,512.0,0.21047082543373108,0.998046875,0.3892982006072998,0.916015625
0.9541015625,0.5,180,512.0,0.5419921875,512.0,0.21007883548736572,0.99609375,0.38027727603912354,0.912109375
0.9443359375,0.5,180,512.0,0.5517578125,512.0,0.214755579829216,0.99609375,0.38027137517929077,0.892578125
0.9501953125,0.5,180,512.0,0.5478515625,512.0,0.21359848976135254,0.998046875,0.3796500861644745,0.90234375
0.9072265625,0.5,181,512.0,0.5869140625,512.0,0.277452290058136,0.994140625,0.4415014684200287,0.8203125
0.9052734375,0.5,181,512.0,0.5908203125,512.0,0.27400749921798706,0.99609375,0.4371339678764343,0.814453125
0.9150390625,0.5,181,512.0,0.5810546875,512.0,0.2737552225589752,0.99609375,0.4376642107963562,0.833984375
0.919921875,0.5,181,512.0,0.578125,512.0,0.25375497341156006,0.998046875,0.4247269928455353,0.841796875
0.9150390625,0.5,182,512.0,0.5830078125,512.0,0.2570977210998535,0.998046875,0.41444703936576843,0.83203125
0.9482421875,0.5,182,512.0,0.5498046875,512.0,0.22537854313850403,0.998046875,0.3959278464317322,0.8984375
0.927734375,0.5,182,512.0,0.572265625,512.0,0.24228094518184662,1.0,0.4107159674167633,0.85546875
0.92578125,0.5,182,512.0,0.5703125,512.0,0.24776658415794373,0.99609375,0.408441424369812,0.85546875
0.9501953125,0.5,183,512.0,0.5498046875,512.0,0.20144280791282654,1.0,0.36155620217323303,0.900390625
0.9560546875,0.5,183,512.0,0.5400390625,512.0,0.20197585225105286,0.99609375,0.36528390645980835,0.916015625
0.9541015625,0.5,183,512.0,0.5419921875,512.0,0.19815056025981903,0.99609375,0.3667145371437073,0.912109375
0.95703125,0.5,183,512.0,0.541015625,512.0,0.19848592579364777,0.998046875,0.36823469400405884,0.916015625
0.9541015625,0.5,184,512.0,0.5439453125,512.0,0.20672282576560974,0.998046875,0.37221795320510864,0.91015625
0.9541015625,0.5,184,512.0,0.5439453125,512.0,0.19520139694213867,0.998046875,0.36704856157302856,0.91015625
0.9609375,0.5,184,512.0,0.537109375,512.0,0.1927923709154129,0.998046875,0.3704107105731964,0.923828125
0.953125,0.5,184,512.0,0.54296875,512.0,0.19873373210430145,0.99609375,0.3714331090450287,0.91015625
0.919921875,0.5,185,512.0,0.578125,512.0,0.24600788950920105,0.998046875,0.3971177637577057,0.841796875
0.9248046875,0.5,185,512.0,0.5712890625,512.0,0.2441437691450119,0.99609375,0.4028242230415344,0.853515625
0.9365234375,0.5,185,512.0,0.5615234375,512.0,0.2335924506187439,0.998046875,0.3949734568595886,0.875
0.916015625,0.5,185,512.0,0.58203125,512.0,0.24396847188472748,0.998046875,0.39496999979019165,0.833984375
0.9404296875,0.5,186,512.0,0.5537109375,512.0,0.2155754119157791,0.994140625,0.3798152208328247,0.88671875
0.951171875,0.5,186,512.0,0.546875,512.0,0.2047419548034668,0.998046875,0.3744451105594635,0.904296875
0.9541015625,0.5,186,512.0,0.5439453125,512.0,0.20368701219558716,0.998046875,0.38208845257759094,0.91015625
0.9482421875,0.5,186,512.0,0.5498046875,512.0,0.20571665465831757,0.998046875,0.377266526222229,0.8984375
0.935546875,0.5,187,512.0,0.560546875,512.0,0.2239823341369629,0.99609375,0.38719069957733154,0.875
0.9326171875,0.5,187,512.0,0.5634765625,512.0,0.23648588359355927,0.99609375,0.38913506269454956,0.869140625
0.9306640625,0.5,187,512.0,0.5693359375,512.0,0.2278897762298584,1.0,0.3844732940196991,0.861328125
0.931640625,0.5,187,512.0,0.56640625,512.0,0.23155799508094788,0.998046875,0.3931374251842499,0.865234375
0.90625,0.5,188,512.0,0.59375,512.0,0.2664737105369568,1.0,0.4097972810268402,0.8125
0.8896484375,0.5,188,512.0,0.6083984375,512.0,0.27115216851234436,0.998046875,0.402145117521286,0.78125
0.919921875,0.5,188,512.0,0.576171875,512.0,0.2564507722854614,0.99609375,0.40330082178115845,0.84375
0.8935546875,0.5,188,512.0,0.6005859375,512.0,0.2732996344566345,0.994140625,0.40678778290748596,0.79296875
0.9384765625,0.5,189,512.0,0.5595703125,512.0,0.22059838473796844,0.998046875,0.38335245847702026,0.87890625
0.9462890625,0.5,189,512.0,0.5517578125,512.0,0.20336014032363892,0.998046875,0.36868157982826233,0.89453125
0.9345703125,0.5,189,512.0,0.5634765625,512.0,0.21842046082019806,0.998046875,0.379443496465683,0.87109375
0.921875,0.5,189,512.0,0.572265625,512.0,0.23452231287956238,0.994140625,0.38432279229164124,0.849609375
0.947265625,0.5,190,512.0,0.548828125,512.0,0.21489158272743225,0.99609375,0.3793478012084961,0.8984375
0.9462890625,0.5,190,512.0,0.5517578125,512.0,0.20654413104057312,0.998046875,0.37773919105529785,0.89453125
0.9462890625,0.5,190,512.0,0.5517578125,512.0,0.20886686444282532,0.998046875,0.38136351108551025,0.89453125
0.9423828125,0.5,190,512.0,0.5556640625,512.0,0.21756497025489807,0.998046875,0.38362833857536316,0.88671875
0.9423828125,0.5,191,512.0,0.5537109375,512.0,0.22397202253341675,0.99609375,0.3904370367527008,0.888671875
