mean/gen/rollout/ep_rew_mean,mean/gen/train/loss,mean/gen/rollout/ep_len_mean,mean/disc/disc_proportion_expert_pred,mean/gen/train/approx_kl,mean/gen/time/total_timesteps,mean/gen/train/clip_range,mean/gen/train/std,mean/gen/train/explained_variance,mean/gen/time/iterations,mean/disc/global_step,mean/disc/disc_loss,mean/disc/disc_acc_expert,mean/disc/disc_entropy,mean/gen/train/entropy_loss,mean/gen/time/time_elapsed,mean/gen/train/value_loss,mean/disc/n_generated,mean/disc/disc_acc_gen,mean/gen/train/clip_fraction,mean/gen/time/fps,mean/gen/train/policy_gradient_loss,mean/disc/disc_proportion_expert_true,mean/disc/disc_acc,mean/gen/train/learning_rate,mean/disc/n_expert,mean/gen/train/n_updates,mean/gen/rollout/ep_rew_wrapped_mean
-14201826.52494847,17090.869140625,1000.0,0.509521484375,0.00011812519369414076,700000.0,0.2,0.7094439268112183,4.172325134277344e-05,1.0,140.0,0.0688711516559124,0.9921875,0.1281374655663967,-1.0786515394343605,0.0,29570.985240308546,512.0,0.97314453125,0.0,7289.0,-0.0011810647721602757,0.5,0.982666015625,1.0000000000000026e-05,512.0,1400.0,-10060.646329271793
-14950411.347680023,15093.0673828125,1000.0,0.507568359375,0.0006218367489054799,705000.0,0.2,0.7060223817825317,4.4405460357666016e-05,1.0,141.0,0.06497390940785408,0.9931640625,0.12023778446018696,-1.073255450061605,0.0,30233.68614270174,512.0,0.97802734375,0.00019778481012658228,7082.0,-0.001041234187086266,0.5,0.985595703125,1.0000000000000026e-05,512.0,1410.0,-10099.663369868398
-14680632.24891935,12014.4150390625,1000.0,0.514892578125,0.0014164226595312357,710000.0,0.2,0.7025893330574036,2.3305416107177734e-05,1.0,142.0,0.07402803469449282,0.99462890625,0.12547127343714237,-1.0683484426027612,0.0,27543.541717761076,512.0,0.96484375,0.0014438291139240507,6880.0,-0.001717442575299853,0.5,0.979736328125,1.0000000000000026e-05,512.0,1420.0,-10144.360311859102
-13237082.430284712,11642.2021484375,1000.0,0.517333984375,0.00011030194582417607,715000.0,0.2,0.6980761289596558,5.960464477539062e-07,1.0,143.0,0.09195751696825027,0.99072265625,0.13176096975803375,-1.0626728555824183,0.0,26366.708381131328,512.0,0.9560546875,0.0,7347.0,-0.0012578325743987401,0.5,0.973388671875,1.0000000000000026e-05,512.0,1430.0,-10135.634484996795
-12983173.50881123,12372.326171875,1000.0,0.52734375,8.099746628431603e-05,720000.0,0.2,0.6936141848564148,-9.775161743164062e-06,1.0,144.0,0.08896293118596077,0.9970703125,0.14583037048578262,-1.0562580043756509,0.0,23657.74143344541,512.0,0.9423828125,0.0,7326.0,-0.0013533431458982485,0.5,0.9697265625,1.0000000000000026e-05,512.0,1440.0,-10104.723149929345
-12118960.42971824,16240.3134765625,1000.0,0.51123046875,0.00048375752521678805,725000.0,0.2,0.6895325183868408,1.233816146850586e-05,1.0,145.0,0.07435081154108047,0.994140625,0.13799526169896126,-1.0501288045810748,0.0,27165.60485561709,512.0,0.9716796875,0.0,7497.0,-0.0013702115018946366,0.5,0.98291015625,1.0000000000000026e-05,512.0,1450.0,-10095.418796977923
-11850043.705215812,13181.93359375,1000.0,0.518310546875,0.0004481392097659409,730000.0,0.2,0.6854684948921204,0.0,1.0,146.0,0.08575641550123692,0.9931640625,0.14292632788419724,-1.0442450248742405,0.0,26891.913385087024,512.0,0.95654296875,1.9778481012658228e-05,7506.0,-0.0013517971930117642,0.5,0.974853515625,1.0000000000000026e-05,512.0,1460.0,-10090.479699670374
-11446834.856048193,14709.9248046875,1000.0,0.5068359375,0.0003340153198223561,735000.0,0.2,0.6820505857467651,6.556510925292969e-06,1.0,147.0,0.06886319071054459,0.99169921875,0.13267643004655838,-1.038822719266143,0.0,29572.972295292722,512.0,0.97802734375,0.0,7445.0,-0.0015011445804840968,0.5,0.98486328125,1.0000000000000026e-05,512.0,1470.0,-10106.80245570585
-9711323.33532884,13012.0126953125,1000.0,0.507080078125,7.276632095454261e-05,740000.0,0.2,0.678132951259613,7.331371307373047e-06,1.0,148.0,0.08080728724598885,0.9921875,0.1350923404097557,-1.033421091339256,0.0,26883.94120599288,512.0,0.97802734375,0.0,7425.0,-0.0010043063539940912,0.5,0.985107421875,1.0000000000000026e-05,512.0,1480.0,-10139.046555282026
-9512219.30396634,14935.4833984375,1000.0,0.508056640625,6.108297384344041e-05,745000.0,0.2,0.673893928527832,6.496906280517578e-06,1.0,149.0,0.061935494653880596,0.9951171875,0.12910393625497818,-1.0273767801779734,0.0,27162.126920984967,512.0,0.97900390625,0.0,7307.0,-0.0012132135794580548,0.5,0.987060546875,1.0000000000000026e-05,512.0,1490.0,-10096.658023687303
-7820454.57899757,15405.0712890625,1000.0,0.5146484375,0.00015243249072227627,750000.0,0.2,0.670164942741394,-2.300739288330078e-05,1.0,150.0,0.07354189455509186,0.994140625,0.13067614287137985,-1.0214507846892635,0.0,27423.896422567246,512.0,0.96484375,0.0,7324.0,-0.0010718789688441196,0.5,0.9794921875,1.0000000000000026e-05,512.0,1500.0,-10114.136510253848
-7726952.387090211,11436.3798828125,1000.0,0.51220703125,0.0004884809022769332,755000.0,0.2,0.6661008596420288,-8.344650268554688e-07,1.0,151.0,0.07203852478414774,0.99365234375,0.12132403254508972,-1.0156553324264816,0.0,27197.304778975475,512.0,0.96923828125,5.933544303797468e-05,7366.0,-0.0013002075025033725,0.5,0.9814453125,1.0000000000000026e-05,512.0,1510.0,-10090.258070501535
-7706004.49752488,14803.20703125,1000.0,0.51220703125,0.00015826226444914937,760000.0,0.2,0.6621950268745422,-1.6689300537109375e-06,1.0,152.0,0.07198867574334145,0.994140625,0.12558824755251408,-1.0096797725822353,0.0,26948.273875098894,512.0,0.9697265625,0.0,7355.0,-0.0011427468275415557,0.5,0.98193359375,1.0000000000000026e-05,512.0,1520.0,-10108.141602791547
-7538749.734392199,11905.5546875,1000.0,0.50830078125,0.00047880393685773015,765000.0,0.2,0.6580578088760376,9.5367431640625e-07,1.0,153.0,0.07187196426093578,0.9931640625,0.12208010256290436,-1.0035907466200333,0.0,27055.858680280853,512.0,0.9765625,0.0,6325.0,-0.0014557954295290798,0.5,0.98486328125,1.0000000000000026e-05,512.0,1530.0,-10134.385333715305
-7493967.161353087,11698.3330078125,1000.0,0.51318359375,0.00022707039897795767,770000.0,0.2,0.653883159160614,4.589557647705078e-06,1.0,154.0,0.07665548473596573,0.9931640625,0.1293635368347168,-0.9972885603391671,0.0,26035.15625741693,512.0,0.966796875,0.0,7316.0,-0.0014297547666179133,0.5,0.97998046875,1.0000000000000026e-05,512.0,1540.0,-10152.656597435624
-7099224.379634159,10579.46484375,1000.0,0.512939453125,9.097942529479042e-05,775000.0,0.2,0.6502313017845154,-2.384185791015625e-06,1.0,155.0,0.07614492811262608,0.99365234375,0.1318451203405857,-0.9913160318815255,0.0,25431.20938488924,512.0,0.9677734375,0.0,7511.0,-0.0010578087074210561,0.5,0.980712890625,1.0000000000000026e-05,512.0,1550.0,-10159.509984483719
-7125690.088857089,16140.552734375,1000.0,0.508544921875,8.706423977855593e-05,780000.0,0.2,0.6467313170433044,3.6954879760742188e-06,1.0,156.0,0.07512613385915756,0.994140625,0.1294533759355545,-0.9858379516420485,0.0,26641.82463657041,512.0,0.97705078125,0.0,7331.0,-0.0009724364402303119,0.5,0.985595703125,1.0000000000000026e-05,512.0,1560.0,-10132.78312371716
-6963022.82647634,15071.35546875,1000.0,0.508056640625,5.61630840820726e-05,785000.0,0.2,0.643126368522644,-2.2649765014648438e-06,1.0,157.0,0.06011181604117155,0.994140625,0.12118222936987877,-0.9803206376637085,0.0,28583.852274525318,512.0,0.97802734375,0.0,7353.0,-0.001083649769779059,0.5,0.986083984375,1.0000000000000026e-05,512.0,1570.0,-10140.94919799827
-7167735.148739831,14252.158203125,1000.0,0.50634765625,0.000790629826951772,790000.0,0.2,0.6396051049232483,-1.9073486328125e-06,1.0,158.0,0.07927969936281443,0.9912109375,0.11965201236307621,-0.9747785949254337,0.0,27425.987779371044,512.0,0.978515625,3.9556962025316456e-05,7357.0,-0.0014107537060928873,0.5,0.98486328125,1.0000000000000026e-05,512.0,1580.0,-10145.374234037772
-6736694.679018808,12963.296875,1000.0,0.515869140625,0.00010704789019655436,795000.0,0.2,0.6356480121612549,3.5762786865234375e-07,1.0,159.0,0.06576956249773502,0.99560546875,0.12313718907535076,-0.9688962600653684,0.0,26957.805367385285,512.0,0.9638671875,0.0,7514.0,-0.0012555596848973368,0.5,0.979736328125,1.0000000000000026e-05,512.0,1590.0,-10165.22074145496
-6312057.125229389,12141.8330078125,1000.0,0.51220703125,4.510334474616684e-05,800000.0,0.2,0.6316484212875366,1.1920928955078125e-07,1.0,160.0,0.09057320281863213,0.9892578125,0.12800874933600426,-0.9626360468472106,0.0,25884.301483386076,512.0,0.96484375,0.0,7200.0,-0.0012251843294553177,0.5,0.97705078125,1.0000000000000026e-05,512.0,1600.0,-10151.979544759692
-5400912.381972381,11626.796875,1000.0,0.512939453125,0.00037379300920292735,805000.0,0.2,0.6280259490013123,-4.5299530029296875e-06,1.0,161.0,0.07633674889802933,0.994140625,0.12780671566724777,-0.9566548772250549,0.0,25375.347532634492,512.0,0.96826171875,0.0,7024.0,-0.0013013355687402095,0.5,0.981201171875,1.0000000000000026e-05,512.0,1610.0,-10122.687037791311
-4972179.4356797105,14205.2412109375,1000.0,0.5146484375,0.00016473617870360613,810000.0,0.2,0.6243254542350769,-1.6689300537109375e-06,1.0,162.0,0.07863677758723497,0.9931640625,0.12656132318079472,-0.9508043275603765,0.0,25824.18477304193,512.0,0.9638671875,0.0,7177.0,-0.0011551023033577242,0.5,0.978515625,1.0000000000000026e-05,512.0,1620.0,-10084.852674191818
-4906900.11663155,13168.58203125,1000.0,0.510986328125,0.00011773282312788069,815000.0,0.2,0.6204081773757935,-9.5367431640625e-07,1.0,163.0,0.07022160291671753,0.99365234375,0.12337025068700314,-0.9446938927415051,0.0,27287.883774228638,512.0,0.9716796875,0.0,7459.0,-0.001298678081918838,0.5,0.982666015625,1.0000000000000026e-05,512.0,1630.0,-10073.207960323467
-4912693.37750932,12974.1455078125,1000.0,0.514892578125,0.00046069061500020325,820000.0,0.2,0.6170080304145813,-8.344650268554688e-07,1.0,164.0,0.08358760178089142,0.9931640625,0.13282790407538414,-0.9388347467289695,0.0,24362.553016218353,512.0,0.96337890625,0.00011867088607594936,7280.0,-0.0014281308268126148,0.5,0.978271484375,1.0000000000000026e-05,512.0,1640.0,-10083.636627023443
-5104342.440135291,16101.7060546875,1000.0,0.50927734375,0.0007670259801670909,825000.0,0.2,0.6143636107444763,-1.8358230590820312e-05,1.0,165.0,0.06755499355494976,0.99365234375,0.12088792398571968,-0.9339676952814754,0.0,27634.772191455697,512.0,0.97509765625,0.0,7093.0,-0.0009672999393807937,0.5,0.984375,1.0000000000000026e-05,512.0,1650.0,-10093.1102831766
-5148688.89933368,13079.4501953125,1000.0,0.51708984375,6.176154420245439e-05,830000.0,0.2,0.6102928519248962,-1.9073486328125e-06,1.0,166.0,0.08467389270663261,0.99169921875,0.13121382147073746,-0.928421901072128,0.0,26455.494185126583,512.0,0.95751953125,0.0,7041.0,-0.0013382594829095126,0.5,0.974609375,1.0000000000000026e-05,512.0,1660.0,-10098.910244496017
-4957524.81812673,11566.8056640625,1000.0,0.5166015625,0.00010796209244290367,835000.0,0.2,0.6068155765533447,-3.5762786865234375e-06,1.0,167.0,0.08501815982162952,0.99365234375,0.13155967742204666,-0.9222400806372679,0.0,25704.514586629746,512.0,0.96044921875,9.889240506329114e-05,7485.0,-0.0012415594111868664,0.5,0.97705078125,1.0000000000000026e-05,512.0,1670.0,-10096.873131493629
-4753158.68210333,13563.7373046875,1000.0,0.5166015625,0.0017085929866880178,840000.0,0.2,0.6032741665840149,6.556510925292969e-07,1.0,168.0,0.07886628340929747,0.99462890625,0.13638511300086975,-0.9164645437952839,0.0,24685.440674446203,512.0,0.96142578125,0.0005537974683544304,7386.0,-0.00229768998702823,0.5,0.97802734375,1.0000000000000026e-05,512.0,1680.0,-10065.427193364352
-4936943.125859051,12963.513671875,1000.0,0.503662109375,0.00022651307517662644,845000.0,0.2,0.6000606417655945,-1.1920928955078125e-07,1.0,169.0,0.07260962668806314,0.9892578125,0.11516916193068027,-0.9109470056582101,0.0,29015.1787356606,512.0,0.98193359375,0.0,7514.0,-0.0009482874042837869,0.5,0.985595703125,1.0000000000000026e-05,512.0,1690.0,-10048.202568410188
-4828324.88795738,14127.8037109375,1000.0,0.513427734375,0.001274125650525093,850000.0,0.2,0.5963854193687439,-7.152557373046875e-07,1.0,170.0,0.06969033367931843,0.99560546875,0.12429984286427498,-0.9050797940809515,0.0,25254.103233781647,512.0,0.96875,0.0003362341772151899,7297.0,-0.0017323238881234127,0.5,0.982177734375,1.0000000000000026e-05,512.0,1700.0,-10067.105093345643
-4505978.1276792595,10636.40625,1000.0,0.52197265625,5.755936581408605e-05,855000.0,0.2,0.5925490856170654,7.152557373046875e-07,1.0,171.0,0.09080259129405022,0.99267578125,0.1321532092988491,-0.8988053586664079,0.0,26003.080804984176,512.0,0.94873046875,0.0,6873.0,-0.0013280708487204548,0.5,0.970703125,1.0000000000000026e-05,512.0,1710.0,-10049.547588491514
-4345884.42462553,15162.7216796875,1000.0,0.515869140625,4.578366861096583e-05,860000.0,0.2,0.588670551776886,-1.1920928955078125e-07,1.0,172.0,0.08628581650555134,0.99267578125,0.13578427582979202,-0.8922739100607135,0.0,25730.432397151897,512.0,0.9609375,0.0,7311.0,-0.0013026662607076047,0.5,0.976806640625,1.0000000000000026e-05,512.0,1720.0,-10040.397317191437
-4240205.105641111,15750.1015625,1000.0,0.510986328125,0.00024284848768729717,865000.0,0.2,0.5852000117301941,2.384185791015625e-07,1.0,173.0,0.07883395440876484,0.9931640625,0.13206451013684273,-0.8861060548432266,0.0,25767.402699762657,512.0,0.97119140625,0.0,7411.0,-0.0013843781750979302,0.5,0.982177734375,1.0000000000000026e-05,512.0,1730.0,-10032.97813179843
-4329129.329921821,12325.7587890625,1000.0,0.51171875,0.001200160593725741,870000.0,0.2,0.5819248557090759,-1.1920928955078125e-07,1.0,174.0,0.07569907605648041,0.994140625,0.13197026401758194,-0.8802951412864878,0.0,27156.770455893988,512.0,0.970703125,0.0016811708860759494,6528.0,-0.001863993197101864,0.5,0.982421875,1.0000000000000026e-05,512.0,1740.0,-10022.479417888448
-4193742.358113809,12623.791015625,1000.0,0.509765625,0.0006213482702150941,875000.0,0.2,0.5786079168319702,-1.1920928955078125e-07,1.0,175.0,0.08067614026367664,0.990234375,0.12950154021382332,-0.8746842725367485,0.0,25693.981418117088,512.0,0.970703125,0.0,7443.0,-0.0014231842714126069,0.5,0.98046875,1.0000000000000026e-05,512.0,1750.0,-10035.861240033732
-4029827.1188484407,9791.294921875,1000.0,0.5146484375,0.00030936961411498487,880000.0,0.2,0.5753380060195923,4.172325134277344e-07,1.0,176.0,0.06930575799196959,0.99609375,0.13050857931375504,-0.8689932853360719,0.0,24558.059632120254,512.0,0.966796875,0.0,7508.0,-0.0013149457246866784,0.5,0.9814453125,1.0000000000000026e-05,512.0,1760.0,-10041.34205132045
-3719377.99203702,12117.1376953125,1000.0,0.50537109375,0.00016444947686977684,885000.0,0.2,0.5716772079467773,-3.5762786865234375e-07,1.0,177.0,0.07051550783216953,0.99267578125,0.12559274397790432,-0.8629358246356627,0.0,25840.60333267405,512.0,0.98193359375,0.0,7353.0,-0.0012679400871496035,0.5,0.9873046875,1.0000000000000026e-05,512.0,1770.0,-10025.389592181966
-3656803.2393115596,12671.9638671875,1000.0,0.5048828125,4.578768493956886e-05,890000.0,0.2,0.568493664264679,-1.1920928955078125e-07,1.0,178.0,0.06678081024438143,0.9912109375,0.11456592753529549,-0.8569714158396178,0.0,26910.20747379351,512.0,0.9814453125,0.0,6225.0,-0.0009680051125196999,0.5,0.986328125,1.0000000000000026e-05,512.0,1780.0,-10002.84914065294
-3638792.48484898,12421.4736328125,1000.0,0.509765625,0.0002560821594670415,895000.0,0.2,0.5653475522994995,-3.814697265625e-06,1.0,179.0,0.07858697324991226,0.9912109375,0.11878865025937557,-0.8514185791528678,0.0,26162.86540001978,512.0,0.9716796875,0.0,7642.0,-0.0011174565788264138,0.5,0.9814453125,1.0000000000000026e-05,512.0,1790.0,-9999.814672985225
-4140043.34504761,13457.9951171875,1000.0,0.5009765625,0.00039720573113299906,900000.0,0.2,0.5627251863479614,3.5762786865234375e-07,1.0,180.0,0.056630889885127544,0.9921875,0.09487473405897617,-0.8463400566879707,0.0,29363.82503214003,512.0,0.990234375,1.9778481012658228e-05,7000.0,-0.0008736105877434528,0.5,0.9912109375,1.0000000000000026e-05,512.0,1800.0,-9995.440904793813
-4151594.3690856607,9914.0009765625,1000.0,0.51708984375,0.0014056218788027763,905000.0,0.2,0.5590566396713257,-1.0728836059570312e-06,1.0,181.0,0.07890979759395123,0.99365234375,0.11425622180104256,-0.8406596173968496,0.0,25151.33499802215,512.0,0.95947265625,0.000257120253164557,6610.0,-0.00216339456147361,0.5,0.9765625,1.0000000000000026e-05,512.0,1810.0,-10027.715434235632
-5545548.50509533,17812.18359375,1000.0,0.501708984375,0.0008124999585561454,910000.0,0.2,0.5575079321861267,-9.012222290039062e-05,1.0,182.0,0.05094211269170046,0.9921875,0.08748043328523636,-0.8360909775842594,0.0,38158.944449663766,512.0,0.98876953125,0.0002768987341772152,7213.0,-0.0010066784546958118,0.5,0.990478515625,1.0000000000000026e-05,512.0,1820.0,-10027.5061569193
-5746922.28642604,12985.0458984375,1000.0,0.504150390625,0.0006920731393620372,915000.0,0.2,0.554421603679657,6.556510925292969e-07,1.0,183.0,0.06250377837568521,0.9931640625,0.09693365171551704,-0.8318599900867366,0.0,26674.213142800632,512.0,0.98486328125,0.0,7205.0,-0.0013153890418949761,0.5,0.989013671875,1.0000000000000026e-05,512.0,1830.0,-10126.074235229344
-5835373.5077072885,10239.287109375,1000.0,0.51220703125,0.0008634210098534822,920000.0,0.2,0.5507052540779114,-7.152557373046875e-07,1.0,184.0,0.06849305145442486,0.9931640625,0.10637793503701687,-0.8257050026821184,0.0,24475.578681269777,512.0,0.96875,0.0001384493670886076,7268.0,-0.0017733229504002235,0.5,0.98095703125,1.0000000000000026e-05,512.0,1840.0,-10123.179202208743
-5424826.480921131,12239.1767578125,1000.0,0.5185546875,7.277427357621491e-05,925000.0,0.2,0.5471521615982056,-1.1920928955078125e-07,1.0,185.0,0.08041034359484911,0.9951171875,0.11559291929006577,-0.8190855826003642,0.0,23710.25914260285,512.0,0.9580078125,0.0,7069.0,-0.0012447389670871669,0.5,0.9765625,1.0000000000000026e-05,512.0,1850.0,-10127.526154948324
-5373983.287844441,11760.3203125,1000.0,0.509521484375,0.00012609925761353225,930000.0,0.2,0.5441598892211914,1.7881393432617188e-07,1.0,186.0,0.07784411497414112,0.99169921875,0.11335054785013199,-0.8131930409352991,0.0,24238.02154371044,512.0,0.97265625,0.0,7573.0,-0.0011370211214864557,0.5,0.982177734375,1.0000000000000026e-05,512.0,1860.0,-10094.327481221184
-5267842.855107,10549.3525390625,1000.0,0.51611328125,0.0006936229765415192,935000.0,0.2,0.5407366752624512,-2.384185791015625e-07,1.0,187.0,0.07837325520813465,0.99267578125,0.12347814440727234,-0.8072694080539896,0.0,24207.611585245253,512.0,0.96044921875,0.0001384493670886076,7174.0,-0.001655803697443084,0.5,0.9765625,1.0000000000000026e-05,512.0,1870.0,-10077.899212242215
-5265831.779857699,11315.408203125,1000.0,0.51171875,7.549960719188675e-05,940000.0,0.2,0.5375614166259766,-1.1920928955078125e-07,1.0,188.0,0.08117366768419743,0.99169921875,0.12513540126383305,-0.8011760947825034,0.0,23900.993814280064,512.0,0.96826171875,0.0,6865.0,-0.001098146399223729,0.5,0.97998046875,1.0000000000000026e-05,512.0,1880.0,-10066.61680123709
-4731001.11183457,11524.6396484375,1000.0,0.515625,0.00044234987581148744,945000.0,0.2,0.5342579483985901,-1.1920928955078125e-07,1.0,189.0,0.09219816327095032,0.99169921875,0.12962819263339043,-0.795148340207112,0.0,23858.936988231802,512.0,0.96044921875,0.0,7362.0,-0.0013499809090118807,0.5,0.97607421875,1.0000000000000026e-05,512.0,1890.0,-10061.539338491037
-4594883.402057281,13726.5966796875,1000.0,0.510498046875,9.345688158646226e-05,950000.0,0.2,0.5311302542686462,-1.1920928955078125e-07,1.0,190.0,0.07886281423270702,0.9931640625,0.13058652728796005,-0.7891212846659407,0.0,24317.73941604035,512.0,0.97216796875,0.0,7125.0,-0.0010632855487586576,0.5,0.982666015625,1.0000000000000026e-05,512.0,1900.0,-10017.853581008017
-4597249.4379329,9728.8896484375,1000.0,0.51123046875,4.5139739086152986e-05,955000.0,0.2,0.5279518961906433,0.0,1.0,191.0,0.07120976969599724,0.9931640625,0.13236992806196213,-0.7831916932063767,0.0,23628.31113034019,512.0,0.970703125,0.0,7323.0,-0.0010735546489234402,0.5,0.98193359375,1.0000000000000026e-05,512.0,1910.0,-10012.096603715047
-4583514.6056549195,9954.79296875,1000.0,0.516357421875,0.0002320962375961244,960000.0,0.2,0.5249997973442078,0.0,1.0,192.0,0.08263058587908745,0.9951171875,0.13846781477332115,-0.7773726869987536,0.0,22778.795406447785,512.0,0.96240234375,0.0,7240.0,-0.0010531113978145244,0.5,0.978759765625,1.0000000000000026e-05,512.0,1920.0,-9993.176078069358
-4628517.53890784,12132.7880859375,1000.0,0.508544921875,0.0003660373913589865,965000.0,0.2,0.5218862295150757,-2.384185791015625e-07,1.0,193.0,0.07151119969785213,0.9931640625,0.12481125071644783,-0.7715714349776883,0.0,24810.08145272943,512.0,0.97607421875,3.9556962025316456e-05,7611.0,-0.0013529589404116232,0.5,0.984619140625,1.0000000000000026e-05,512.0,1930.0,-9967.855702030733
-4464466.483258559,11131.8349609375,1000.0,0.51025390625,0.0005150994984433055,970000.0,0.2,0.5187434554100037,0.0,1.0,194.0,0.08481758646667004,0.99072265625,0.12870475836098194,-0.7656184136867523,0.0,23607.69449910997,512.0,0.97021484375,0.0,6462.0,-0.0015080869077009303,0.5,0.98046875,1.0000000000000026e-05,512.0,1940.0,-9962.112449779064
-4509416.62604814,15326.939453125,1000.0,0.5107421875,0.0002891763870138675,975000.0,0.2,0.5156588554382324,5.364418029785156e-07,1.0,195.0,0.07114807330071926,0.9931640625,0.1215501744300127,-0.7595748005788537,0.0,24244.79646212421,512.0,0.9716796875,1.9778481012658228e-05,7567.0,-0.001192684556192518,0.5,0.982421875,1.0000000000000026e-05,512.0,1950.0,-9930.644613362923
-4498709.687194369,11184.5625,1000.0,0.514404296875,0.00035393162397667766,980000.0,0.2,0.5125161409378052,-2.384185791015625e-07,1.0,196.0,0.08501186408102512,0.99267578125,0.12326017022132874,-0.7535768872574915,0.0,22570.922866396362,512.0,0.9638671875,0.0,7299.0,-0.001282892244148858,0.5,0.978271484375,1.0000000000000026e-05,512.0,1960.0,-9919.207992630378
-4446250.714886039,11527.072265625,1000.0,0.5087890625,3.223343810532242e-05,985000.0,0.2,0.5096332430839539,-1.1920928955078125e-06,1.0,197.0,0.0729342894628644,0.99267578125,0.11796692200005054,-0.7476992786685123,0.0,23915.338226859178,512.0,0.97509765625,0.0,6482.0,-0.0009584942431766775,0.5,0.98388671875,1.0000000000000026e-05,512.0,1970.0,-9901.730980513692
-4284882.325022411,9716.46484375,1000.0,0.507568359375,4.590561002260074e-05,990000.0,0.2,0.5067302584648132,5.960464477539062e-07,1.0,198.0,0.0674099875614047,0.9921875,0.1142258569598198,-0.7420397530628156,0.0,24535.82206784019,512.0,0.97705078125,0.0,7307.0,-0.0009903248280133533,0.5,0.984619140625,1.0000000000000026e-05,512.0,1980.0,-9887.459321936369
-4528581.201130419,12736.2880859375,1000.0,0.503662109375,0.0017147130565717816,995000.0,0.2,0.5048211812973022,-3.612041473388672e-05,1.0,199.0,0.05109919048845768,0.99365234375,0.10305579006671906,-0.7372612959976438,0.0,26885.41170144383,512.0,0.986328125,0.0029074367088607594,7221.0,-0.0016797319980031704,0.5,0.989990234375,1.0000000000000026e-05,512.0,1990.0,-9867.257568478062
-3956938.0623789104,11876.4677734375,1000.0,0.51416015625,0.00010992731404257938,1000000.0,0.2,0.5013019442558289,-1.1920928955078125e-07,1.0,200.0,0.0812509786337614,0.99267578125,0.1125284694135189,-0.731794483148599,0.0,23247.818482990508,512.0,0.96435546875,0.0,7365.0,-0.0014523153714953532,0.5,0.978515625,1.0000000000000026e-05,512.0,2000.0,-9874.532353918328
-3855682.4786009504,11393.1767578125,1000.0,0.514892578125,0.0005594922113232315,1005000.0,0.2,0.49808740615844727,-1.1920928955078125e-07,1.0,201.0,0.08099022693932056,0.9931640625,0.1222161240875721,-0.7251631784288189,0.0,22680.328797468355,512.0,0.96337890625,0.0,7165.0,-0.0014812874539955696,0.5,0.978271484375,1.0000000000000026e-05,512.0,2010.0,-9822.211317454428
-2490456.65750525,10853.20703125,1000.0,0.5068359375,9.36146971071139e-05,1010000.0,0.2,0.49557778239250183,-7.152557373046875e-07,1.0,202.0,0.06430045515298843,0.9931640625,0.11455162614583969,-0.7194439605821537,0.0,24079.667706685126,512.0,0.9794921875,0.0,7279.0,-0.000954157353122424,0.5,0.986328125,1.0000000000000026e-05,512.0,2020.0,-9799.943571379185
-2151848.7814146797,8732.6083984375,1000.0,0.51220703125,6.05465829721652e-05,1015000.0,0.2,0.4924926459789276,2.384185791015625e-07,1.0,203.0,0.07964860275387764,0.99365234375,0.11790790408849716,-0.7137636302392694,0.0,23312.485287282438,512.0,0.96923828125,0.0,7316.0,-0.0012378670676033707,0.5,0.9814453125,1.0000000000000026e-05,512.0,2030.0,-9688.891615785733
-2016509.15813718,13249.68359375,1000.0,0.51513671875,5.338270420907065e-05,1020000.0,0.2,0.4895588755607605,-1.1920928955078125e-07,1.0,204.0,0.08677605912089348,0.9912109375,0.12456453591585159,-0.7076727048505711,0.0,22567.274923358385,512.0,0.9609375,0.0,7357.0,-0.0010775650329769978,0.5,0.97607421875,1.0000000000000026e-05,512.0,2040.0,-9659.601909378096
-2093869.1595747801,11836.060546875,1000.0,0.50341796875,8.463531412417069e-05,1025000.0,0.2,0.4870121479034424,1.1920928955078125e-07,1.0,205.0,0.060519877821207047,0.9931640625,0.11378013528883457,-0.7020927754384053,0.0,24650.717491594147,512.0,0.986328125,0.0,7536.0,-0.0009450943145865598,0.5,0.98974609375,1.0000000000000026e-05,512.0,2050.0,-9643.365130039974
-2044915.5306957501,10069.1630859375,1000.0,0.5068359375,0.00029925210401415825,1030000.0,0.2,0.48401132225990295,-4.76837158203125e-07,1.0,206.0,0.07448643818497658,0.9912109375,0.1182832270860672,-0.6963590926761869,0.0,23015.621734078322,512.0,0.9775390625,0.0,7351.0,-0.0013475562003735877,0.5,0.984375,1.0000000000000026e-05,512.0,2060.0,-9655.118857762218
-2117596.7086973,14837.83984375,1000.0,0.50634765625,0.00044584053102880716,1035000.0,0.2,0.48129016160964966,-2.384185791015625e-07,1.0,207.0,0.06635049264878035,0.99267578125,0.11109268106520176,-0.6904658969444565,0.0,23597.847474535207,512.0,0.97998046875,9.889240506329114e-05,7252.0,-0.0012456708124992024,0.5,0.986328125,1.0000000000000026e-05,512.0,2070.0,-9643.630776006206
-2237298.93192753,9356.9736328125,1000.0,0.5068359375,0.0007218216778710485,1040000.0,0.2,0.4789589047431946,4.76837158203125e-07,1.0,208.0,0.06779774092137814,0.99169921875,0.10685310326516628,-0.6852729426154608,0.0,23536.014411095726,512.0,0.97802734375,0.000257120253164557,6319.0,-0.0010788367769409772,0.5,0.98486328125,1.0000000000000026e-05,512.0,2080.0,-9640.914982209579
