raw/gen/rollout/ep_rew_mean,raw/gen/time/total_timesteps,raw/gen/time/time_elapsed,raw/gen/time/fps,raw/gen/time/iterations,raw/gen/rollout/ep_len_mean,raw/gen/train/learning_rate,raw/gen/train/policy_gradient_loss,raw/gen/train/std,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/clip_range,raw/gen/train/value_loss,raw/gen/train/loss,raw/gen/train/explained_variance,raw/gen/train/approx_kl,raw/gen/train/clip_fraction,raw/gen/train/n_updates,raw/gen/train/entropy_loss
-225388425.36764348,1135000,0,7056,1,1000.0,1.0000000000000026e-05,-0.0006037691030415553,0.7845898866653442,-8769.069747342543,0.2,11419.862939453125,5048.4677734375,0.0,0.00011372469,0.0,2260,-1.1786760103853442
-228662486.9984098,1140000,0,7105,1,1000.0,1.0000000000000026e-05,-0.0007245500834328653,0.7823891043663025,-8771.834446650148,0.2,11891.169309978244,5068.9697265625,4.76837158203125e-07,0.00067780336,3.9556962025316456e-05,2270,-1.1749738385405721
-221752759.41788048,1145000,0,6764,1,1000.0,1.0000000000000026e-05,-0.00047463701265757977,0.7801040410995483,-8827.532824359834,0.2,13213.325903629351,5263.32568359375,-2.384185791015625e-07,0.00027214704,1.9778481012658228e-05,2280,-1.1721176403987257
-219027370.35293958,1150000,0,7581,1,1000.0,1.0000000000000026e-05,-0.0009795309928587721,0.7754239439964294,-8820.894890926182,0.2,11586.299263251582,6822.193359375,-1.1920928955078125e-07,0.00012415253,0.0,2290,-1.1675853739810895
-206520995.05059648,1155000,0,7306,1,1000.0,1.0000000000000026e-05,-0.0005280019865736743,0.7723019123077393,-8837.023965042756,0.2,13191.974114912975,5320.9013671875,0.0,4.2833846e-05,0.0,2300,-1.1625315722030929
-206962192.45172024,1160000,0,7049,1,1000.0,1.0000000000000026e-05,-0.0015354679047153625,0.7673318386077881,-8769.054876635746,0.2,10062.779430997824,5003.2822265625,0.0,0.0006182173,7.911392405063291e-05,2310,-1.1572209073018425
-196788604.06416255,1165000,0,6869,1,1000.0,1.0000000000000026e-05,-0.00042520832827409047,0.7647990584373474,-8806.070053770243,0.2,13813.806963261472,4517.9365234375,-9.5367431640625e-07,7.451579e-05,0.0,2320,-1.1524819049654127
-177112177.72811055,1170000,0,7033,1,1000.0,1.0000000000000026e-05,-0.0007223813924231106,0.7612842917442322,-8791.868222481087,0.2,12334.653992780855,6356.85205078125,3.5762786865234375e-07,6.918932e-05,0.0,2330,-1.1484667818757552
-166248095.72816047,1175000,0,7220,1,1000.0,1.0000000000000026e-05,-0.0006586575921907833,0.7578191161155701,-8648.793846705332,0.2,14342.093565812895,7347.021484375,-2.9802322387695312e-06,5.903254e-05,0.0,2340,-1.143924344642253
-177973364.96620372,1180000,0,7242,1,1000.0,1.0000000000000026e-05,-0.002943788625040575,0.7527875900268555,-8614.903281035424,0.2,10949.58088162579,6559.755859375,-1.1920928955078125e-07,0.0023838421,0.003322784810126582,2350,-1.1381368872485584
-175412872.22044873,1185000,0,7373,1,1000.0,1.0000000000000026e-05,-0.00042785405493753995,0.7521721124649048,-8748.728106030374,0.2,27299.278599683545,14863.0888671875,-4.76837158203125e-07,0.0014726229,0.00039556962025316455,2360,-1.1345260393770435
-178430668.37435204,1190000,0,7419,1,1000.0,1.0000000000000026e-05,-0.0006795278882985062,0.7487559914588928,-8758.853676752151,0.2,13115.00273684731,7269.4658203125,-3.5762786865234375e-07,0.0003659439,0.0,2370,-1.13191789222669
-187198623.30721328,1195000,0,7158,1,1000.0,1.0000000000000026e-05,-0.0007252840098300123,0.74564528465271,-8824.532765676378,0.2,14595.675166880934,6435.0771484375,-9.5367431640625e-07,0.00017291305,0.0,2380,-1.1274916205225112
-181476846.17098582,1200000,0,7032,1,1000.0,1.0000000000000026e-05,-0.0014822958237668382,0.7449705600738525,-8926.673894205094,0.2,20249.225980270967,11573.8935546875,-1.1920928955078125e-07,0.0022929206,0.004291930379746836,2390,-1.1248941266084018
-173685283.54798084,1205000,0,7106,1,1000.0,1.0000000000000026e-05,-0.0018096913467161358,0.7383833527565002,-8915.377985373512,0.2,10245.320475672468,6282.92138671875,0.0,8.653395e-05,0.0,2400,-1.1198369172554983
-163838990.44911185,1210000,0,7215,1,1000.0,1.0000000000000026e-05,-0.000946270090032699,0.7340428233146667,-8876.067870251238,0.2,9617.704361773141,5706.5634765625,-2.384185791015625e-07,0.00015434898,0.0,2410,-1.112668317782728
-152479593.25231704,1215000,0,7031,1,1000.0,1.0000000000000026e-05,-0.0011681747239648918,0.732261061668396,-8844.690387296527,0.2,15240.435142652294,7503.27392578125,-1.0728836059570312e-06,0.0013198279,0.0017800632911392405,2420,-1.1084885247146028
-151933539.6634218,1220000,0,6896,1,1000.0,1.0000000000000026e-05,-0.0017171125304944153,0.728285014629364,-8807.147445525527,0.2,12270.387105666536,5885.140625,-2.384185791015625e-07,0.0012879696,0.0005933544303797469,2430,-1.1045632046989249
-159709546.84655908,1225000,0,7095,1,1000.0,1.0000000000000026e-05,-0.000905578401045803,0.7248532176017761,-8843.008491991908,0.2,13092.391863627374,6853.39794921875,-2.384185791015625e-07,0.0004253819,0.0,2440,-1.0995349938356425
-161546263.44049838,1230000,0,7142,1,1000.0,1.0000000000000026e-05,-4.9560856003361414e-05,0.7238190174102783,-8944.936113025993,0.2,16884.162867138053,9838.779296875,-3.5762786865234375e-07,1.2435467e-05,0.0,2450,-1.0964690498158902
-156502153.38467547,1235000,0,6934,1,1000.0,1.0000000000000026e-05,-0.0008405201552624378,0.7207059860229492,-8999.307222384512,0.2,15075.503356160996,5693.48681640625,-3.933906555175781e-06,0.000869192,0.00015822784810126583,2460,-1.0935545939433424
-150530598.99913844,1240000,0,7321,1,1000.0,1.0000000000000026e-05,-0.001419212768750289,0.7152677774429321,-8999.39649314493,0.2,11081.752840684336,6063.5283203125,2.384185791015625e-07,0.000240725,0.0,2470,-1.0874795676786688
-153900366.59453633,1245000,0,7160,1,1000.0,1.0000000000000026e-05,-0.0012832105619526362,0.7104344964027405,-8980.452155442237,0.2,11237.34002917326,5638.9091796875,0.0,0.00017454317,0.0,2480,-1.080413977405693
-153615877.52859852,1250000,0,7209,1,1000.0,1.0000000000000026e-05,-0.00032412529292316,0.70855712890625,-9046.852011611312,0.2,16084.862051275712,6536.6025390625,1.7881393432617188e-07,2.6430109e-05,0.0,2490,-1.0757627597338038
-175623369.39249867,1255000,0,7244,1,1000.0,1.0000000000000026e-05,-0.0010382771545054414,0.7058326005935669,-9083.143350823597,0.2,15033.695965189874,6479.21484375,-3.5762786865234375e-07,0.00095151004,0.0005933544303797469,2500,-1.072498572023609
-171962987.1915498,1260000,0,7107,1,1000.0,1.0000000000000026e-05,-0.0005287820405527195,0.7052701711654663,-9301.075593885258,0.2,27496.52737341772,14504.4326171875,0.0,0.0012752651,0.0002175632911392405,2510,-1.0701580210577084
-194846658.32097363,1265000,0,7208,1,1000.0,1.0000000000000026e-05,-0.0016832887221575727,0.7008423805236816,-9298.125410459712,0.2,12905.872667375395,10353.921875,2.980232238769531e-07,0.0010000478,0.0009889240506329115,2520,-1.0665309681168085
-199915484.8272963,1270000,0,6491,1,1000.0,1.0000000000000026e-05,-3.309608820259948e-05,0.7006484270095825,-9508.670381149948,0.2,29786.048917128166,14854.27734375,1.1920928955078125e-07,2.2062077e-05,0.0,2530,-1.0633099300951898
-204580672.79586112,1275000,0,6893,1,1000.0,1.0000000000000026e-05,-0.0005531730295359334,0.6993273496627808,-9569.045733863637,0.2,19134.25852946994,10408.9814453125,-2.384185791015625e-07,0.00058493327,1.9778481012658228e-05,2540,-1.0622801305372505
-205644503.39848015,1280000,0,7285,1,1000.0,1.0000000000000026e-05,-0.001239551023780545,0.6958120465278625,-9618.963968786076,0.2,14614.096270520175,7944.79541015625,-1.1920928955078125e-07,0.0012243007,0.00017800632911392405,2550,-1.0587136339537706
-227525149.66613075,1285000,0,7178,1,1000.0,1.0000000000000026e-05,-1.6274299071748046e-05,0.6955763101577759,-9689.005631264672,0.2,34776.18839250396,14242.8359375,0.0,2.09868e-05,0.0,2560,-1.0560639971419226
-232908553.09676045,1290000,0,7277,1,1000.0,1.0000000000000026e-05,-9.282931178525278e-05,0.6956071257591248,-9906.756349540725,0.2,32581.149883801423,12061.240234375,-1.1920928955078125e-07,0.00012321037,0.0,2570,-1.0559725471689732
-239109826.47071275,1295000,0,7389,1,1000.0,1.0000000000000026e-05,-0.00022292675102671868,0.694697916507721,-9957.613528187647,0.2,18773.772249554982,9755.986328125,-3.5762786865234375e-07,0.00014533098,0.0,2580,-1.0552854957459847
-256333629.02484605,1300000,0,7380,1,1000.0,1.0000000000000026e-05,-0.0004956432983656473,0.6940425634384155,-10047.16582059063,0.2,28905.68828372231,19119.2890625,0.0,0.0002666347,0.0,2590,-1.0541545320160781
-267039050.7277261,1305000,0,6289,1,1000.0,1.0000000000000026e-05,-0.00010903347401490694,0.693719208240509,-10221.687612845823,0.2,25204.327367236947,13068.564453125,5.960464477539063e-08,3.8610677e-05,0.0,2600,-1.0534836686110194
-287242911.47735304,1310000,0,7035,1,1000.0,1.0000000000000026e-05,-0.000555719432267773,0.6921007633209229,-10351.454807208478,0.2,19567.657169699367,11146.2734375,1.1920928955078125e-07,0.0006103461,1.9778481012658228e-05,2610,-1.0521221180505391
-293730777.74596804,1315000,0,7274,1,1000.0,1.0000000000000026e-05,-8.716134802450107e-06,0.6926642060279846,-10582.024838431329,0.2,37147.60212865902,11465.9189453125,0.0,6.476701e-05,0.0,2620,-1.0513145353220685
-319922843.03093374,1320000,0,7130,1,1000.0,1.0000000000000026e-05,-0.00028883613840547165,0.6907816529273987,-10651.9128115803,0.2,18221.563315862342,12608.3095703125,0.0,0.000105934014,0.0,2630,-1.0503904597668707
-341090253.46237695,1325000,0,7330,1,1000.0,1.0000000000000026e-05,-0.0001871847594746306,0.6907314658164978,-10949.58200274855,0.2,43493.98929736946,32470.4296875,0.0,0.00021425539,5.933544303797468e-05,2640,-1.0489863760863678
-350361605.4392237,1330000,0,7115,1,1000.0,1.0000000000000026e-05,-0.0010745018334540573,0.6917517781257629,-11250.171230925322,0.2,49228.183890427215,29418.955078125,0.0,0.0018277055,0.007179588607594937,2650,-1.0495806365073481
-379291468.00837207,1335000,0,7277,1,1000.0,1.0000000000000026e-05,-0.00027715563007830817,0.690673291683197,-11345.81033441156,0.2,23722.4442011966,19317.751953125,2.980232238769531e-07,0.00023416897,0.0,2660,-1.0495931563498098
-399829414.0108695,1340000,0,7235,1,1000.0,1.0000000000000026e-05,-6.128725289261039e-05,0.6913439631462097,-11678.709918459654,0.2,43589.54368571994,25595.8984375,-1.3113021850585938e-06,0.00012209863,0.0,2670,-1.0493247086488748
-401665721.9826789,1345000,0,6940,1,1000.0,1.0000000000000026e-05,-0.0012019308826214151,0.6913858652114868,-11906.894546827823,0.2,33800.2165768394,14891.841796875,5.960464477539063e-08,0.0022674082,0.005439082278481013,2680,-1.0497291785252245
-401955517.1078535,1350000,0,7257,1,1000.0,1.0000000000000026e-05,-0.0006236221770979936,0.6891780495643616,-11937.283796985,0.2,19357.04374752769,8311.4169921875,0.0,0.00023156774,0.00023734177215189873,2690,-1.0481510153299645
-379928834.4954087,1355000,0,7200,1,1000.0,1.0000000000000026e-05,-0.0009505598764583658,0.6876055002212524,-11953.409538000673,0.2,17069.05108163568,13771.5595703125,2.384185791015625e-07,0.0012414538,0.0007515822784810127,2700,-1.0454595012000845
-379952813.02492064,1360000,0,7069,1,1000.0,1.0000000000000026e-05,-0.0017505308568972764,0.6816210150718689,-11776.870114087462,0.2,11902.433962124209,6069.25146484375,5.960464477539063e-08,0.00030589485,0.0,2710,-1.0397185072114197
-365542019.92257726,1365000,0,7051,1,1000.0,1.0000000000000026e-05,-0.0010604931439473471,0.679065465927124,-11797.583941187859,0.2,14375.563287430776,5560.1669921875,-2.384185791015625e-07,0.0010430848,0.00017800632911392405,2720,-1.0337061835240715
-362194113.4320897,1370000,0,7151,1,1000.0,1.0000000000000026e-05,-0.00038125965585106915,0.6792952418327332,-11718.093307867497,0.2,22991.464224436313,6175.37451171875,-4.76837158203125e-07,0.0009447084,0.0007120253164556962,2730,-1.0320103849036784
-357963366.0519207,1375000,0,7171,1,1000.0,1.0000000000000026e-05,-0.00026007056578144995,0.6781770586967468,-11731.060031366349,0.2,19783.768282733385,9003.9560546875,2.980232238769531e-07,8.053456e-05,0.0,2740,-1.0314618296261076
-333519449.9444247,1380000,0,7091,1,1000.0,1.0000000000000026e-05,-0.00113898460647162,0.6734697818756104,-11730.050607184023,0.2,13805.030985462816,6403.88037109375,3.5762786865234375e-07,0.00018115478,0.0,2750,-1.0269782571852961
-316021967.6935557,1385000,0,7264,1,1000.0,1.0000000000000026e-05,-0.0011145985207838725,0.6709174513816833,-11555.920759590119,0.2,17150.826034661786,7939.05517578125,0.0,0.00057751447,0.00047468354430379745,2760,-1.021726264078406
-310870451.16276276,1390000,0,7438,1,1000.0,1.0000000000000026e-05,-0.00036667158379207685,0.6691696047782898,-11430.708935920597,0.2,20024.732203075553,15789.9375,2.384185791015625e-07,0.00015638176,0.0,2770,-1.0185115651239323
-295029387.77794254,1395000,0,7352,1,1000.0,1.0000000000000026e-05,-0.0004799326062438231,0.6668655872344971,-11436.155591812432,0.2,18384.206357545492,9811.1611328125,-1.1920928955078125e-07,0.00017910443,0.0,2780,-1.0155025663255137
-277416734.0481931,1400000,0,6925,1,1000.0,1.0000000000000026e-05,-0.0007668266758098727,0.6648643016815186,-11334.613984412998,0.2,17742.98052808544,9601.5595703125,5.960464477539063e-08,0.0012045448,0.0001384493670886076,2790,-1.0122898380967635
-269653777.26540834,1405000,0,7403,1,1000.0,1.0000000000000026e-05,-0.0020842431873507516,0.6590892672538757,-11217.163222202658,0.2,13048.077640427215,8725.5712890625,0.0,0.0006405549,0.0,2800,-1.0061107682276376
-259987978.75380188,1410000,0,7286,1,1000.0,1.0000000000000026e-05,-0.00136393114741703,0.6573201417922974,-11193.242803345323,0.2,16257.097303945808,7827.15771484375,-3.0994415283203125e-06,0.0014345697,0.0038370253164556963,2810,-1.0006197246569621
-281429966.7485527,1415000,0,7198,1,1000.0,1.0000000000000026e-05,-0.0002747195330743171,0.6569860577583313,-11138.01327849701,0.2,30084.74055701147,17355.607421875,-1.1920928955078125e-07,0.0011569452,0.0009889240506329115,2820,-0.9990615146824077
-260599724.64071086,1420000,0,6953,1,1000.0,1.0000000000000026e-05,-0.00023975776305092098,0.6572340130805969,-11392.73955971688,0.2,43170.73932456487,14774.97265625,-4.76837158203125e-07,0.0007056636,0.0,2830,-0.9990192314491996
-230514634.22536582,1425000,0,7324,1,1000.0,1.0000000000000026e-05,-0.001016962381899121,0.6568896174430847,-11196.157066052407,0.2,21159.32374035799,14298.6494140625,0.0,0.0017917417,0.00502373417721519,2840,-0.9988591230368312
-214872961.39877608,1430000,0,6919,1,1000.0,1.0000000000000026e-05,-0.0014050966279015322,0.651435375213623,-10867.72194143489,0.2,13116.505536738528,4821.77685546875,0.0,7.402015e-05,0.0,2850,-0.9942709851868545
-190934791.23508808,1435000,0,7174,1,1000.0,1.0000000000000026e-05,-0.0013633853080977179,0.6467267870903015,-10755.01100197792,0.2,12482.85203347508,5204.46240234375,-2.384185791015625e-07,0.00038643615,1.9778481012658228e-05,2860,-0.9866130265254008
-169485359.2173209,1440000,0,6114,1,1000.0,1.0000000000000026e-05,-0.00028407236124990105,0.6452087759971619,-10523.206700559258,0.2,18431.138753461233,8691.5322265625,1.1920928955078125e-07,5.6277222e-05,0.0,2870,-0.9819395674180381
-170002824.95143282,1445000,0,7347,1,1000.0,1.0000000000000026e-05,-0.0012221787319388949,0.6407411694526672,-10331.358744048477,0.2,12797.213187302215,5695.4140625,0.0,0.00023083191,0.0,2880,-0.9772434492654438
-187840812.5414549,1450000,0,6798,1,1000.0,1.0000000000000026e-05,-0.001511759072825124,0.6402468085289001,-10374.230963999033,0.2,21444.978814774524,10411.5009765625,4.172325134277344e-07,0.0020445006,0.006724683544303798,2890,-0.9733287996883634
-202456949.0946967,1455000,0,7027,1,1000.0,1.0000000000000026e-05,5.047554798612866e-05,0.6402238607406616,-10596.63771155879,0.2,38773.84293908228,12168.98046875,-5.9604644775390625e-06,6.996178e-05,0.0,2900,-0.9730195289925684
-220681336.3261641,1460000,0,7395,1,1000.0,1.0000000000000026e-05,-0.00010693866488394103,0.6395156979560852,-10776.830229928344,0.2,28547.267594195015,14936.23046875,0.0,0.00021448568,0.0,2910,-0.9724778588059583
-223981961.8394608,1465000,0,7244,1,1000.0,1.0000000000000026e-05,-0.00013742808464773095,0.6400385499000549,-11001.370841398984,0.2,36173.21981062104,15486.1318359375,-4.76837158203125e-07,0.0011842655,0.0007911392405063291,2920,-0.9722680799568756
-219527808.07042766,1470000,0,7283,1,1000.0,1.0000000000000026e-05,-0.00044893003835142414,0.6406608819961548,-11051.657299230992,0.2,28081.139984671678,7941.03564453125,5.960464477539063e-08,0.0018533306,0.004865506329113924,2930,-0.973133252617679
-220001300.16346616,1475000,0,7117,1,1000.0,1.0000000000000026e-05,-0.0007243857418387374,0.6369324326515198,-11041.056260115356,0.2,17363.32267602848,6780.85791015625,4.76837158203125e-07,9.251574e-05,0.0,2940,-0.9706701987906348
-221114240.8415146,1480000,0,7174,1,1000.0,1.0000000000000026e-05,-0.0018350199701948255,0.6327267289161682,-11054.882694651782,0.2,14239.925389388845,6727.8798828125,5.960464477539062e-07,0.0017624513,0.0007911392405063291,2950,-0.9643673057797589
-216764706.8666013,1485000,0,7189,1,1000.0,1.0000000000000026e-05,-0.0006722300504982661,0.6316555142402649,-11070.859537566304,0.2,18415.77946004747,9558.34765625,4.76837158203125e-07,0.0010160086,0.0020371835443037975,2960,-0.9603307073629355
-216363674.11451066,1490000,0,6984,1,1000.0,1.0000000000000026e-05,-0.0012240794024583471,0.6306103467941284,-11039.5570802176,0.2,17041.642058939873,11650.0576171875,2.980232238769531e-07,0.0008714223,0.0030854430379746835,2970,-0.9586471664000161
-238194442.51311004,1495000,0,7281,1,1000.0,1.0000000000000026e-05,-0.00040052511900238975,0.6290953755378723,-11047.225370040835,0.2,19831.05094442247,9117.6640625,5.364418029785156e-07,0.00049873727,0.001048259493670886,2980,-0.9566478514218633
-258074970.84934285,1500000,0,7153,1,1000.0,1.0000000000000026e-05,-0.0008078600604181426,0.6295617818832397,-11311.32065047726,0.2,46700.42446103639,24996.18359375,2.384185791015625e-07,0.0028869591,0.008425632911392405,2990,-0.9557258958303476
-258477517.51745883,1505000,0,7168,1,1000.0,1.0000000000000026e-05,-0.0006842355031661595,0.629880428314209,-11538.100583533793,0.2,31372.503827136075,19506.84375,-0.5230165719985962,0.001331787,0.0064280063291139245,3000,-0.9563928863670252
-246263427.14047608,1510000,0,7430,1,1000.0,1.0000000000000026e-05,-0.00043720123932779404,0.6270304322242737,-11553.636893408597,0.2,17320.60808074565,9769.1025390625,0.0,8.467437e-05,0.0,3010,-0.9543451889406277
-216808130.93607426,1515000,0,7337,1,1000.0,1.0000000000000026e-05,-0.0008061234087718627,0.6258517503738403,-11459.282743787766,0.2,20539.039705300635,8464.193359375,1.1920928955078125e-07,0.00029059456,9.889240506329114e-05,3020,-0.9512288036225717
-236830556.19909734,1520000,0,7023,1,1000.0,1.0000000000000026e-05,-0.0012712162668828534,0.621316134929657,-11179.932601609975,0.2,14263.913446894778,4917.61669921875,-1.1920928955078125e-07,0.00016524216,0.0,3030,-0.946521855079675
-242575840.0798596,1525000,0,7138,1,1000.0,1.0000000000000026e-05,-0.0005254901096790652,0.6214613318443298,-11449.258206689954,0.2,50862.21114022943,32366.80859375,1.7881393432617188e-07,0.002372701,0.002848101265822785,3040,-0.9430797450150116
-245939434.0334742,1530000,0,6695,1,1000.0,1.0000000000000026e-05,-0.000539921703630516,0.6192243099212646,-11533.587898743897,0.2,20766.70096667326,9938.9638671875,2.980232238769531e-07,8.524764e-05,0.0,3050,-0.9414969530286669
-245292877.33102524,1535000,0,7029,1,1000.0,1.0000000000000026e-05,-0.0010848167676572936,0.6170156598091125,-11600.603646086156,0.2,18390.262181071994,6663.96875,-7.271766662597656e-06,0.0005060584,0.0012460443037974683,3060,-0.9377634212186065
-248605154.36686626,1540000,0,7635,1,1000.0,1.0000000000000026e-05,-0.00030915925951226605,0.6154701709747314,-11625.525580256282,0.2,20866.462764537184,14621.0859375,-1.1920928955078125e-07,8.1191836e-05,0.0,3070,-0.9348331196398675
-238757851.9598883,1545000,0,7073,1,1000.0,1.0000000000000026e-05,-0.0005998556664260693,0.6136905550956726,-11697.336707786917,0.2,18344.842188736155,8541.23046875,-1.1920928955078125e-07,0.00035934942,0.00015822784810126583,3080,-0.9320794472211524
-219553136.88509873,1550000,0,6980,1,1000.0,1.0000000000000026e-05,-0.0021706056838584004,0.6081787943840027,-11596.9075517115,0.2,12593.122474535206,6965.43603515625,0.0,0.00059181504,1.9778481012658228e-05,3090,-0.9258777509761762
-222319000.26660332,1555000,0,7110,1,1000.0,1.0000000000000026e-05,-0.001394710943833748,0.6065080165863037,-11422.569996944814,0.2,19347.930636867088,7434.85791015625,2.384185791015625e-07,0.0011128433,0.0038370253164556963,3100,-0.9202455553072917
-212137191.1131431,1560000,0,7103,1,1000.0,1.0000000000000026e-05,-2.7408889978180957e-05,0.6067137718200684,-11511.626837916076,0.2,37903.434906546674,20677.171875,-3.814697265625e-06,0.00019469425,0.0,3110,-0.9190294042418274
-205150845.93107986,1565000,0,7103,1,1000.0,1.0000000000000026e-05,-0.00020596052938482806,0.6063727140426636,-11437.00021655187,0.2,28521.291712816455,16261.72265625,1.7881393432617188e-07,0.00053411064,0.00015822784810126583,3120,-0.9189670959605446
-199977922.21875983,1570000,0,5966,1,1000.0,1.0000000000000026e-05,-0.0011006698934832894,0.6056015491485596,-11419.629302173853,0.2,26070.079353738132,13437.1259765625,2.980232238769531e-07,0.001569688,0.004766613924050633,3130,-0.917950012714048
-198807303.21235126,1575000,0,7252,1,1000.0,1.0000000000000026e-05,-0.0020111016068560415,0.6000558137893677,-11376.663092838227,0.2,13346.733544303797,6951.220703125,0.0,0.0003603973,0.0,3140,-0.9124912506417383
-212920775.05634812,1580000,0,7179,1,1000.0,1.0000000000000026e-05,-0.0012615883783319423,0.5971221923828125,-11388.945246563553,0.2,14798.704898882515,5877.45068359375,2.384185791015625e-07,0.0007249553,0.0006724683544303798,3150,-0.9057334796537326
-225027149.94818687,1585000,0,7236,1,1000.0,1.0000000000000026e-05,-0.00040761332169080835,0.5977298617362976,-11592.772440261691,0.2,40097.60166880934,21990.154296875,-2.384185791015625e-06,0.001713403,0.0030854430379746835,3160,-0.9037465052514136
-220427078.62850344,1590000,0,6885,1,1000.0,1.0000000000000026e-05,-0.0005166226709143648,0.5975842475891113,-11795.245820448845,0.2,37121.83917375396,14154.8017578125,-1.1920928955078125e-07,0.001642442,0.003619462025316456,3170,-0.9041241829153858
-208114178.59458673,1595000,0,7189,1,1000.0,1.0000000000000026e-05,-0.0011306837843613156,0.5938325524330139,-11768.990711763203,0.2,15840.594913221914,6897.072265625,2.980232238769531e-07,0.00070229877,5.933544303797468e-05,3180,-0.9008181028728244
-192558635.87442738,1600000,0,7177,1,1000.0,1.0000000000000026e-05,-0.000603446489807124,0.5938185453414917,-11670.904246890992,0.2,34194.81708366297,11133.89453125,4.172325134277344e-07,0.00091644516,0.0002966772151898734,3190,-0.8977332702165918
-187733370.40342292,1605000,0,7100,1,1000.0,1.0000000000000026e-05,-0.001684066457261296,0.5924381017684937,-11518.719192859828,0.2,20191.921431220333,13849.51171875,2.980232238769531e-07,0.0018477556,0.0035996835443037976,3200,-0.8964757046367549
-184429725.45164925,1610000,0,7139,1,1000.0,1.0000000000000026e-05,-0.0033636964167928014,0.5871874690055847,-11469.805159833879,0.2,12609.53399426424,5949.46728515625,0.0,0.0023593828,0.002254746835443038,3210,-0.8905488168136984
-195731721.00114703,1615000,0,7158,1,1000.0,1.0000000000000026e-05,-0.0005078764517402536,0.5856539011001587,-11448.826789169163,0.2,18212.264947587024,6053.400390625,0.0,0.00011165789,1.9778481012658228e-05,3220,-0.8852123519287833
-167883560.77470595,1620000,0,6625,1,1000.0,1.0000000000000026e-05,-3.5746780495289004e-05,0.5853565335273743,-11604.692788468003,0.2,30070.11138746044,19488.248046875,2.384185791015625e-07,0.00019517547,0.0,3230,-0.8836474887932403
-162734057.1449845,1625000,0,7287,1,1000.0,1.0000000000000026e-05,-0.001282614367848993,0.5813387632369995,-11285.674987565577,0.2,15097.212589003164,7473.77294921875,4.76837158203125e-07,0.0003326172,3.9556962025316456e-05,3240,-0.8798379173007193
-162419836.002123,1630000,0,7158,1,1000.0,1.0000000000000026e-05,-0.0008486450086878259,0.5782990455627441,-11236.391193728148,0.2,15243.633936164953,5954.3388671875,-1.1920928955078125e-07,0.00022243531,0.0,3250,-0.8738895158224468
-158258748.1210061,1635000,0,7136,1,1000.0,1.0000000000000026e-05,-0.00044662203887312475,0.5764656662940979,-11273.83539037317,0.2,20446.983231556565,10939.0224609375,2.980232238769531e-07,8.0899204e-05,0.0,3260,-0.8697346814071076
-154121626.8964844,1640000,0,7188,1,1000.0,1.0000000000000026e-05,-0.001018203868931513,0.5739284753799438,-11222.417126781196,0.2,15323.773201394382,8540.267578125,-2.384185791015625e-07,0.0009910556,0.0002768987341772152,3270,-0.8658464355559289
-155244212.28242654,1645000,0,7289,1,1000.0,1.0000000000000026e-05,-0.0019477518567155244,0.5698423981666565,-11158.437861230672,0.2,12729.802728194225,5625.59521484375,1.7881393432617188e-07,0.0013052678,0.0008109177215189873,3280,-0.8599387140968178
-152848863.683038,1650000,0,7374,1,1000.0,1.0000000000000026e-05,-0.0008022862742949701,0.5670481324195862,-11173.6882180956,0.2,13996.156031200553,8947.1298828125,4.76837158203125e-07,0.00030180562,0.0,3290,-0.85409843529327
-155071263.42389897,1655000,0,7271,1,1000.0,1.0000000000000026e-05,-0.0009374253410563061,0.564957857131958,-11155.082138424814,0.2,17090.42386891812,6285.52685546875,3.5762786865234375e-07,0.0007582318,0.000870253164556962,3300,-0.8497748135765897
-153873678.8336974,1660000,0,7169,1,1000.0,1.0000000000000026e-05,-0.0006059776042599844,0.5652084946632385,-11232.307166505605,0.2,49171.715323378165,25636.142578125,2.384185791015625e-07,0.0015913056,0.0060917721518987345,3310,-0.84810254226757
-151269447.8927091,1665000,0,7202,1,1000.0,1.0000000000000026e-05,-0.0001886449259104608,0.5651865005493164,-11260.620895486325,0.2,29687.010692741296,10637.1845703125,-1.0013580322265625e-05,0.0007631333,0.0006131329113924051,3320,-0.8483259939694706
-155522548.9019457,1670000,0,6677,1,1000.0,1.0000000000000026e-05,-0.0009146145880929654,0.563916027545929,-11247.842033713758,0.2,22748.817484177216,9591.3427734375,-3.5762786865234375e-07,0.0011912045,0.0035007911392405063,3330,-0.8471647673769842
-154061481.8733349,1675000,0,7233,1,1000.0,1.0000000000000026e-05,-0.000542855039651541,0.5624458193778992,-11311.810209777057,0.2,19221.885370104825,8408.294921875,0.0,0.0009344333,0.0006724683544303798,3340,-0.8447774899911277
-135817294.8845067,1680000,0,7264,1,1000.0,1.0000000000000026e-05,-0.0017032679771603664,0.5575968623161316,-11286.490492883771,0.2,12505.6712037678,6841.20068359375,2.980232238769531e-07,0.00032040238,1.9778481012658228e-05,3350,-0.8388449543639075
-118992906.04273212,1685000,0,7184,1,1000.0,1.0000000000000026e-05,-0.0006131718197507383,0.5550820231437683,-11080.192448247373,0.2,16555.790684335443,7917.83203125,5.960464477539063e-08,0.00014364977,0.0,3360,-0.8325741678853579
