mean/gen/train/std,mean/disc/disc_proportion_expert_pred,mean/gen/train/policy_gradient_loss,mean/gen/train/n_updates,mean/disc/disc_acc_gen,mean/disc/global_step,mean/gen/train/approx_kl,mean/gen/train/explained_variance,mean/gen/time/total_timesteps,mean/disc/n_generated,mean/disc/disc_acc_expert,mean/gen/train/value_loss,mean/gen/train/learning_rate,mean/disc/disc_proportion_expert_true,mean/gen/time/time_elapsed,mean/disc/disc_loss,mean/gen/train/loss,mean/gen/time/fps,mean/gen/rollout/ep_len_mean,mean/gen/train/clip_fraction,mean/disc/disc_entropy,mean/disc/n_expert,mean/gen/rollout/ep_rew_mean,mean/disc/disc_acc,mean/gen/train/entropy_loss,mean/gen/time/iterations,mean/gen/train/clip_range,mean/gen/rollout/ep_rew_wrapped_mean
0.7530723214149475,0.50927734375,-0.0021181845265334544,1390.0,0.97412109375,139.0,0.0018702693050727248,0.00016188621520996094,695000.0,512.0,0.99267578125,49944.775093947785,1.0000000000000026e-05,0.5,0.0,0.06772673316299915,37712.63671875,6634.0,1000.0,0.0109375,0.09994591772556305,512.0,-89278770.68697193,0.9833984375,-1.1348107075389426,1.0,0.2,-11282.74200391952
0.7477263808250427,0.51416015625,-0.001329310476349643,1400.0,0.96826171875,140.0,0.00044314973638392985,-0.00027573108673095703,700000.0,512.0,0.99658203125,23569.341742484175,1.0000000000000026e-05,0.5,0.0,0.0584359485656023,10693.6533203125,6559.0,1000.0,0.0,0.10975140519440174,512.0,-88475968.69026564,0.982421875,-1.131741607490974,1.0,0.2,-11532.28259011738
0.7464988231658936,0.509521484375,-0.0006201908649593781,1410.0,0.97509765625,141.0,0.001290176180191338,0.00012886524200439453,705000.0,512.0,0.994140625,30331.67208020174,1.0000000000000026e-05,0.5,0.0,0.057693456299602985,16912.572265625,7047.0,1000.0,0.001740506329113924,0.09760274924337864,512.0,-86535466.032338,0.984619140625,-1.127334069602097,1.0,0.2,-11555.114777040668
0.7401646375656128,0.5244140625,-0.0020869864584123596,1420.0,0.94482421875,142.0,0.0003924897755496204,-0.0002690553665161133,710000.0,512.0,0.99365234375,18620.775059335443,1.0000000000000026e-05,0.5,0.0,0.08691693656146526,8484.0927734375,6827.0,1000.0,0.0,0.12081295438110828,512.0,-85127599.19719309,0.96923828125,-1.122160288804694,1.0,0.2,-11602.12382010732
0.7400410175323486,0.509765625,-0.00029138883139608025,1430.0,0.97314453125,143.0,0.0005522491992451251,5.7697296142578125e-05,715000.0,512.0,0.99267578125,35848.015503856805,1.0000000000000026e-05,0.5,0.0,0.0663076750934124,17348.947265625,7181.0,1000.0,0.003105221518987342,0.108342956751585,512.0,-89835664.1059375,0.98291015625,-1.1178586353229572,1.0,0.2,-11596.031450796909
0.7337671518325806,0.515380859375,-0.00196358368030596,1440.0,0.96533203125,144.0,0.00010706894681788981,-0.0006213188171386719,720000.0,512.0,0.99609375,19041.29160650712,1.0000000000000026e-05,0.5,0.0,0.0682928990572691,9166.3564453125,7070.0,1000.0,0.0,0.12248549424111843,512.0,-89611870.31355953,0.980712890625,-1.1134704630586165,1.0,0.2,-11736.967298094482
0.7320943474769592,0.5029296875,-0.0005012688050164452,1450.0,0.98779296875,145.0,0.0007084369426593184,6.473064422607422e-05,725000.0,512.0,0.99365234375,32942.661043809334,1.0000000000000026e-05,0.5,0.0,0.047013155184686184,20419.853515625,6873.0,1000.0,0.0,0.09615329280495644,512.0,-92835892.47436792,0.99072265625,-1.108239454559133,1.0,0.2,-11753.695147659593
0.7264757752418518,0.514892578125,-0.002112270171365029,1460.0,0.96533203125,146.0,0.0007869605324231088,9.59634780883789e-06,730000.0,512.0,0.9951171875,20033.68305973101,1.0000000000000026e-05,0.5,0.0,0.06948396563529968,9492.3095703125,7167.0,1000.0,1.9778481012658228e-05,0.11980674788355827,512.0,-86481965.37131841,0.980224609375,-1.1031332992300202,1.0,0.2,-11899.617471378111
0.7223974466323853,0.51318359375,-0.0011349465789367691,1470.0,0.9697265625,147.0,0.00024083063181024045,0.00010335445404052734,735000.0,512.0,0.99609375,21968.49062252769,1.0000000000000026e-05,0.5,0.0,0.06843869853764772,9197.4921875,7240.0,1000.0,0.0,0.11323382705450058,512.0,-84379158.45159456,0.98291015625,-1.0965902746478213,1.0,0.2,-11798.43729198508
0.7201444506645203,0.511474609375,-0.0018735805054820036,1480.0,0.96826171875,148.0,0.0005349154816940427,0.0001100301742553711,740000.0,512.0,0.9912109375,23016.909711234177,1.0000000000000026e-05,0.5,0.0,0.07814061269164085,12134.951171875,7381.0,1000.0,0.003659018987341772,0.11988747864961624,512.0,-74525092.52834457,0.979736328125,-1.0921945380259164,1.0,0.2,-11778.293814527653
0.7156063318252563,0.511962890625,-0.0012048651213769483,1490.0,0.9736328125,149.0,9.175137529382482e-05,4.1604042053222656e-05,745000.0,512.0,0.99755859375,21124.794318631328,1.0000000000000026e-05,0.5,0.0,0.05110635608434677,10290.720703125,6749.0,1000.0,0.0,0.11547828279435635,512.0,-68684424.18196586,0.985595703125,-1.0874790577948847,1.0,0.2,-11615.68257788118
0.7107819318771362,0.51611328125,-0.001999799002999369,1500.0,0.9599609375,150.0,0.0009702153620310128,0.00019216537475585938,750000.0,512.0,0.9921875,19568.913324515426,1.0000000000000026e-05,0.5,0.0,0.07736179139465094,9819.5185546875,7268.0,1000.0,9.889240506329114e-05,0.1234994437545538,512.0,-68414440.45744216,0.97607421875,-1.0808776856977729,1.0,0.2,-11530.865054217875
0.7069402933120728,0.506591796875,-0.001303229886519758,1510.0,0.98095703125,151.0,0.00020849819702561945,2.968311309814453e-05,755000.0,512.0,0.994140625,22877.792513844935,1.0000000000000026e-05,0.5,0.0,0.05787272471934557,10667.5283203125,7182.0,1000.0,0.0,0.10883227549493313,512.0,-68251984.08620213,0.987548828125,-1.0748591309861293,1.0,0.2,-11551.810612857676
0.7053058743476868,0.504638671875,-0.0011755999531361122,1520.0,0.98291015625,152.0,0.0006843958981335163,3.2842159271240234e-05,760000.0,512.0,0.9921875,26451.198348496837,1.0000000000000026e-05,0.5,0.0,0.061140161007642746,12871.1748046875,6995.0,1000.0,0.0028876582278481015,0.10446724481880665,512.0,-69476820.50896148,0.987548828125,-1.070979930630213,1.0,0.2,-11593.96432756532
0.7015740871429443,0.511962890625,-0.001851655967250655,1530.0,0.970703125,153.0,0.0011789799900725484,7.027387619018555e-05,765000.0,512.0,0.99462890625,21326.123002373417,1.0000000000000026e-05,0.5,0.0,0.0644269222393632,9631.3251953125,6075.0,1000.0,0.0038370253164556963,0.11677419394254684,512.0,-67824013.17000526,0.982666015625,-1.0671332919144931,1.0,0.2,-11683.748372614124
0.6962203979492188,0.5205078125,-0.0026622670944308553,1540.0,0.953125,154.0,0.001736690173856914,1.4662742614746094e-05,770000.0,512.0,0.994140625,19265.03595480617,1.0000000000000026e-05,0.5,0.0,0.08230561576783657,8718.1328125,6832.0,1000.0,0.0007515822784810127,0.13036207482218742,512.0,-67373251.89790247,0.9736328125,-1.0604814395119873,1.0,0.2,-11658.483125846573
0.6943678259849548,0.498046875,-0.000877894177042608,1550.0,0.9951171875,155.0,0.000599527673330158,1.3887882232666016e-05,775000.0,512.0,0.9912109375,29228.668505241298,1.0000000000000026e-05,0.5,0.0,0.04961376637220383,11430.7470703125,6842.0,1000.0,0.0012460443037974683,0.08946062624454498,512.0,-69459163.90621081,0.9931640625,-1.0554900901227058,1.0,0.2,-11666.657842886709
0.6903740167617798,0.50341796875,-0.0012177233522333488,1560.0,0.98681640625,156.0,0.0006064462359063327,3.069639205932617e-05,780000.0,512.0,0.99365234375,23996.28049100079,1.0000000000000026e-05,0.5,0.0,0.05227459408342838,12264.623046875,6430.0,1000.0,7.911392405063291e-05,0.09228717908263206,512.0,-69647567.20178743,0.990234375,-1.0513004179242291,1.0,0.2,-11794.095135690048
0.6851998567581177,0.5126953125,-0.0015989457148044735,1570.0,0.96875,157.0,9.845592285273597e-05,2.2649765014648438e-05,785000.0,512.0,0.994140625,20045.045616594147,1.0000000000000026e-05,0.5,0.0,0.06786624155938625,10256.9521484375,6998.0,1000.0,0.0,0.10684264078736305,512.0,-52610038.71020287,0.9814453125,-1.044550203975243,1.0,0.2,-11842.854566246382
0.6804317831993103,0.522216796875,-0.0015530435088432477,1580.0,0.9521484375,158.0,0.00016313146625179797,0.0003624558448791504,790000.0,512.0,0.99658203125,18208.61357669106,1.0000000000000026e-05,0.5,0.0,0.07709141727536917,8932.5380859375,7211.0,1000.0,0.0,0.12183253280818462,512.0,-38252805.218508676,0.974365234375,-1.0373468563526491,1.0,0.2,-11495.333528015688
0.6763005256652832,0.51220703125,-0.0016394552176441006,1590.0,0.97021484375,159.0,0.0008435292984358966,1.245737075805664e-05,795000.0,512.0,0.99462890625,20680.17456981804,1.0000000000000026e-05,0.5,0.0,0.06364666856825352,8878.2666015625,7061.0,1000.0,0.0,0.11880810558795929,512.0,-28154488.02701887,0.982421875,-1.0308668267877796,1.0,0.2,-11188.282469800673
0.6736564636230469,0.512939453125,-0.0009059195212218203,1600.0,0.966796875,160.0,0.0009691813611425459,1.5139579772949219e-05,800000.0,512.0,0.99267578125,22007.473914655853,1.0000000000000026e-05,0.5,0.0,0.07754004374146461,10179.0634765625,7006.0,1000.0,0.001048259493670886,0.12428276799619198,512.0,-27399002.408272468,0.979736328125,-1.0258887586714347,1.0,0.2,-10986.000129669234
0.6687630414962769,0.513427734375,-0.001889368816267086,1610.0,0.9677734375,161.0,0.0006038883002474904,-3.4570693969726562e-06,805000.0,512.0,0.99462890625,19119.646721716774,1.0000000000000026e-05,0.5,0.0,0.06908349599689245,8276.7724609375,7012.0,1000.0,1.9778481012658228e-05,0.1290603131055832,512.0,-23738366.14491349,0.981201171875,-1.0202056845532188,1.0,0.2,-10969.29269122921
0.6648921966552734,0.5107421875,-0.0013510833918765376,1620.0,0.970703125,162.0,0.000701806100551039,8.285045623779297e-06,810000.0,512.0,0.9921875,20150.469620253163,1.0000000000000026e-05,0.5,0.0,0.07655934523791075,9975.6005859375,6445.0,1000.0,0.0,0.11877810768783092,512.0,-23847390.107547693,0.9814453125,-1.0137131577805627,1.0,0.2,-10874.25157474488
0.6621010303497314,0.503173828125,-0.001336205555008182,1630.0,0.98681640625,163.0,0.0012491258094087243,1.5497207641601562e-05,815000.0,512.0,0.9931640625,25596.74515921677,1.0000000000000026e-05,0.5,0.0,0.05309755355119705,12461.17578125,7046.0,1000.0,0.0012856012658227847,0.10019818134605885,512.0,-19572299.043285523,0.989990234375,-1.008711580988727,1.0,0.2,-10899.059492278397
0.6572596430778503,0.5146484375,-0.0018316123510793416,1640.0,0.96533203125,164.0,0.0005849652807228267,1.811981201171875e-05,820000.0,512.0,0.99462890625,19769.880132515824,1.0000000000000026e-05,0.5,0.0,0.06618534214794636,9548.521484375,7097.0,1000.0,5.933544303797468e-05,0.11944307759404182,512.0,-19512457.32168763,0.97998046875,-1.0028698683539523,1.0,0.2,-10858.366786409319
0.6579033136367798,0.507568359375,-0.0024844980657194988,1650.0,0.978515625,165.0,0.0016921785427257419,6.854534149169922e-06,825000.0,512.0,0.99365234375,59877.46328125,1.0000000000000026e-05,0.5,0.0,0.06419637612998486,30203.03125,7139.0,1000.0,0.013330696202531645,0.09963671304285526,512.0,-23260935.25133188,0.986083984375,-0.9996792329263083,1.0,0.2,-10871.934538228252
0.6553168296813965,0.51171875,-0.0010938940555022298,1660.0,0.9716796875,166.0,0.0010870764963328838,1.531839370727539e-05,830000.0,512.0,0.9951171875,26055.616710344144,1.0000000000000026e-05,0.5,0.0,0.06001615244895219,9190.494140625,6411.0,1000.0,0.0015427215189873418,0.10836940258741379,512.0,-24435159.723199982,0.9833984375,-0.9982750748531728,1.0,0.2,-11009.324282814301
0.6499831676483154,0.513671875,-0.0019472996533341422,1670.0,0.96533203125,167.0,0.00012545834761112928,5.662441253662109e-06,835000.0,512.0,0.99267578125,20461.678226364715,1.0000000000000026e-05,0.5,0.0,0.08397813886404037,12274.7529296875,6972.0,1000.0,0.0,0.11219332180917263,512.0,-23781257.302162867,0.97900390625,-0.9920240499550783,1.0,0.2,-11071.705608681179
0.6459065675735474,0.517333984375,-0.002886972007565672,1680.0,0.9599609375,168.0,0.0021353126503527164,6.139278411865234e-06,840000.0,512.0,0.99462890625,19789.47383059731,1.0000000000000026e-05,0.5,0.0,0.06572290882468224,11651.857421875,7046.0,1000.0,0.0021954113924050633,0.11758912727236748,512.0,-22690120.80070778,0.977294921875,-0.9848106154912635,1.0,0.2,-11060.985163974241
0.6447139382362366,0.50634765625,-0.0007438963830258839,1690.0,0.97900390625,169.0,0.0013349184300750494,-2.8133392333984375e-05,845000.0,512.0,0.99169921875,29803.579576246044,1.0000000000000026e-05,0.5,0.0,0.06778515875339508,15929.046875,7038.0,1000.0,0.002768987341772152,0.10745522752404213,512.0,-24426872.508117665,0.9853515625,-0.9809081968627399,1.0,0.2,-11037.18008947555
0.6408258676528931,0.503662109375,-0.0009886579179865177,1700.0,0.984375,170.0,4.7345190978376195e-05,4.351139068603516e-06,850000.0,512.0,0.99169921875,23304.541819125792,1.0000000000000026e-05,0.5,0.0,0.06545353308320045,12874.083984375,6868.0,1000.0,0.0,0.1062729824334383,512.0,-24975357.804375943,0.988037109375,-0.9769662200650082,1.0,0.2,-11115.440154302381
0.6384008526802063,0.50732421875,-0.001174430390289407,1710.0,0.982421875,171.0,0.0012939341831952333,7.62939453125e-06,855000.0,512.0,0.9970703125,25943.64863034019,1.0000000000000026e-05,0.5,0.0,0.045919256284832954,10619.4990234375,7206.0,1000.0,0.0015229430379746836,0.09941088035702705,512.0,-25365080.16232274,0.98974609375,-0.9720349401612826,1.0,0.2,-11162.699483198598
0.634156346321106,0.517578125,-0.0013836027089877737,1720.0,0.9599609375,172.0,0.0002949666522908956,7.62939453125e-06,860000.0,512.0,0.9951171875,19459.013380142405,1.0000000000000026e-05,0.5,0.0,0.0744415894150734,9172.7705078125,7230.0,1000.0,7.911392405063291e-05,0.1125622671097517,512.0,-23784211.841335807,0.9775390625,-0.9667535390280471,1.0,0.2,-11193.605639105215
0.629291832447052,0.515869140625,-0.0016351764812428929,1730.0,0.96240234375,173.0,0.00011956659000134096,5.424022674560547e-06,865000.0,512.0,0.994140625,18156.734403431565,1.0000000000000026e-05,0.5,0.0,0.07949433661997318,8166.10205078125,7003.0,1000.0,0.0,0.12302737683057785,512.0,-22964363.894427106,0.978271484375,-0.9595262934135486,1.0,0.2,-11124.743008294925
0.624736487865448,0.518798828125,-0.001639037818317832,1740.0,0.955078125,174.0,0.00015191209968179464,0.0,870000.0,512.0,0.99267578125,19042.49995797073,1.0000000000000026e-05,0.5,0.0,0.08576668426394463,9874.0087890625,7206.0,1000.0,0.0,0.1298188976943493,512.0,-22792116.89597634,0.973876953125,-0.9520983871025375,1.0,0.2,-11094.810557380802
0.6208344101905823,0.509765625,-0.001377472036247012,1750.0,0.97412109375,175.0,0.0002727576647885144,3.3974647521972656e-06,875000.0,512.0,0.99365234375,19626.799265723894,1.0000000000000026e-05,0.5,0.0,0.07655603811144829,9529.8544921875,6884.0,1000.0,0.0,0.12859918549656868,512.0,-20406848.30662216,0.98388671875,-0.9453646106810509,1.0,0.2,-11097.945467309244
0.6174431443214417,0.507568359375,-0.0010248925074156892,1760.0,0.9794921875,176.0,6.025693073752336e-05,3.874301910400391e-06,880000.0,512.0,0.99462890625,21493.122406546678,1.0000000000000026e-05,0.5,0.0,0.06243685632944107,8347.0341796875,7293.0,1000.0,0.0,0.11861360818147659,512.0,-19513427.995244294,0.987060546875,-0.9395503322534924,1.0,0.2,-11003.17420760069
0.6133739948272705,0.517333984375,-0.001796979142965961,1770.0,0.9580078125,177.0,0.0008547782199457288,2.2649765014648438e-06,885000.0,512.0,0.99267578125,18658.222945510286,1.0000000000000026e-05,0.5,0.0,0.09423147328197956,7360.12548828125,7277.0,1000.0,5.933544303797468e-05,0.13081106916069984,512.0,-19179745.93928555,0.975341796875,-0.9334311664104462,1.0,0.2,-10980.28021540057
0.610292911529541,0.510986328125,-0.0010336251227963198,1780.0,0.97119140625,178.0,0.000177794077899307,5.4836273193359375e-06,890000.0,512.0,0.9931640625,21326.832758109176,1.0000000000000026e-05,0.5,0.0,0.06331599969416857,9696.6669921875,5855.0,1000.0,0.0,0.11879239790141582,512.0,-19304968.324988395,0.982177734375,-0.9276728909226912,1.0,0.2,-10967.129441619143
0.6072893142700195,0.5087890625,-0.001310376136834863,1790.0,0.97509765625,179.0,0.0011394773609936237,7.927417755126953e-06,895000.0,512.0,0.99267578125,21945.58043166535,1.0000000000000026e-05,0.5,0.0,0.07069007214158773,11867.587890625,7243.0,1000.0,0.0003757911392405063,0.1142495758831501,512.0,-19398405.633982092,0.98388671875,-0.9226802723317207,1.0,0.2,-11010.30485278353
0.6035716533660889,0.509033203125,-0.0014337021839816737,1800.0,0.9765625,180.0,0.00018347674631513655,5.900859832763672e-06,900000.0,512.0,0.99462890625,20795.16602551424,1.0000000000000026e-05,0.5,0.0,0.06089578289538622,10250.7001953125,7195.0,1000.0,0.0,0.11574144847691059,512.0,-18747600.72233542,0.985595703125,-0.9171192420434349,1.0,0.2,-11030.7337885762
0.5998814105987549,0.51416015625,-0.0015069656625177853,1810.0,0.9638671875,181.0,0.0008515555527992547,4.887580871582031e-06,905000.0,512.0,0.9921875,18622.451692296283,1.0000000000000026e-05,0.5,0.0,0.07526982482522726,8908.1103515625,7385.0,1000.0,7.911392405063291e-05,0.11842521652579308,512.0,-18787633.795542493,0.97802734375,-0.9109575310085393,1.0,0.2,-11029.925936928392
0.5958569645881653,0.516357421875,-0.0026263418684041575,1820.0,0.962890625,182.0,0.0018367173615843058,1.0728836059570312e-06,910000.0,512.0,0.99560546875,18772.35739962421,1.0000000000000026e-05,0.5,0.0,0.07457961700856686,8407.869140625,7281.0,1000.0,0.001048259493670886,0.11872980557382107,512.0,-18435252.012249112,0.979248046875,-0.9044602332235891,1.0,0.2,-11029.721506087035
0.5922161936759949,0.509521484375,-0.0017538737090115873,1830.0,0.9716796875,183.0,0.0011164627503603697,5.841255187988281e-06,915000.0,512.0,0.99072265625,20829.151987737343,1.0000000000000026e-05,0.5,0.0,0.08368145674467087,10942.544921875,7014.0,1000.0,0.0003757911392405063,0.1105361357331276,512.0,-17480254.363522142,0.981201171875,-0.898084645633456,1.0,0.2,-11018.281735195964
0.5886617302894592,0.510498046875,-0.0019470368868588835,1840.0,0.97314453125,184.0,0.0010933830635622144,5.263090133666992e-05,920000.0,512.0,0.994140625,19460.612726216375,1.0000000000000026e-05,0.5,0.0,0.06045140977948904,10304.7744140625,7040.0,1000.0,0.0009295886075949367,0.11096495389938354,512.0,-17459419.484763782,0.983642578125,-0.8920057448405254,1.0,0.2,-10971.54327801898
0.5849048495292664,0.515380859375,-0.002595600065527649,1850.0,0.96240234375,185.0,0.0019796721171587706,1.1920928955078125e-07,925000.0,512.0,0.9931640625,17845.165879647942,1.0000000000000026e-05,0.5,0.0,0.07857203483581543,8986.7373046875,7400.0,1000.0,0.0009295886075949367,0.12307583913207054,512.0,-9588382.201811269,0.977783203125,-0.8857679536071005,1.0,0.2,-10973.812135723643
0.5811437368392944,0.505615234375,-0.001328101724568943,1860.0,0.98291015625,186.0,7.2163762524724e-05,1.6093254089355469e-06,930000.0,512.0,0.994140625,19750.901241099684,1.0000000000000026e-05,0.5,0.0,0.05928857624530792,9579.943359375,7207.0,1000.0,0.0,0.11482385732233524,512.0,-8308756.489830278,0.988525390625,-0.8793842932091483,1.0,0.2,-10695.281107840949
0.5772780776023865,0.522216796875,-0.001516591905486546,1870.0,0.94921875,187.0,7.254656520672143e-05,1.3113021850585938e-06,935000.0,512.0,0.99365234375,18051.321150613134,1.0000000000000026e-05,0.5,0.0,0.08695505559444427,9185.7236328125,6492.0,1000.0,0.0,0.12423468008637428,512.0,-8139303.899820229,0.971435546875,-0.8728240783456006,1.0,0.2,-10639.994538022094
0.5739552974700928,0.508056640625,-0.0014913297193478558,1880.0,0.97705078125,188.0,0.0011433603940531611,2.9206275939941406e-06,940000.0,512.0,0.9931640625,18433.144549792327,1.0000000000000026e-05,0.5,0.0,0.0653695035725832,10091.759765625,7325.0,1000.0,0.00017800632911392405,0.11910541169345379,512.0,-8047470.80405594,0.985107421875,-0.8666061772575862,1.0,0.2,-10615.319280265756
0.5705040693283081,0.51513671875,-0.002130874901231897,1890.0,0.96240234375,189.0,0.0014330880949273705,2.6226043701171875e-06,945000.0,512.0,0.99267578125,18470.80673086432,1.0000000000000026e-05,0.5,0.0,0.08363596629351377,9617.19140625,7325.0,1000.0,0.0005537974683544304,0.12921179831027985,512.0,-5752657.788973111,0.9775390625,-0.860679882991163,1.0,0.2,-10604.369656166211
0.567290723323822,0.50146484375,-0.0015903396481836709,1900.0,0.98974609375,190.0,0.0012608221732079983,1.5497207641601562e-06,950000.0,512.0,0.99267578125,21081.90667276503,1.0000000000000026e-05,0.5,0.0,0.05628075823187828,9197.4365234375,7186.0,1000.0,0.0005537974683544304,0.10894860699772835,512.0,-5265396.85612429,0.9912109375,-0.8548875648009626,1.0,0.2,-10504.131572220698
0.5635297894477844,0.508056640625,-0.0017005532620403964,1910.0,0.9755859375,191.0,0.00016536957991775125,2.5033950805664062e-06,955000.0,512.0,0.99169921875,18371.41542474288,1.0000000000000026e-05,0.5,0.0,0.07517150789499283,9998.5283203125,7316.0,1000.0,0.0,0.1160789467394352,512.0,-4033681.213111681,0.983642578125,-0.8486913438839249,1.0,0.2,-10484.769607723281
0.5600301623344421,0.50732421875,-0.0018996439019477443,1920.0,0.97900390625,192.0,0.0011888782028108835,1.7285346984863281e-06,960000.0,512.0,0.99365234375,19143.31835443038,1.0000000000000026e-05,0.5,0.0,0.06690273992717266,9739.115234375,7074.0,1000.0,0.00031645569620253165,0.1135789267718792,512.0,-3855496.25234119,0.986328125,-0.8422413052637365,1.0,0.2,-10411.69320874691
0.556678295135498,0.509765625,-0.0015993718550057162,1930.0,0.974609375,193.0,0.0004602145927492529,6.258487701416016e-06,965000.0,512.0,0.994140625,18109.371573378165,1.0000000000000026e-05,0.5,0.0,0.061758920550346375,7401.69091796875,7112.0,1000.0,0.0006131329113924051,0.11418278701603413,512.0,-3882270.80013988,0.984375,-0.8361794199370131,1.0,0.2,-10416.071569579095
0.5530638098716736,0.510009765625,-0.0016034399613125037,1940.0,0.970703125,194.0,0.0003558688913471997,1.7285346984863281e-06,970000.0,512.0,0.99072265625,18694.522684681568,1.0000000000000026e-05,0.5,0.0,0.07819231320172548,8646.9970703125,7178.0,1000.0,3.9556962025316456e-05,0.11300690844655037,512.0,-3927081.42636903,0.980712890625,-0.8298801419855674,1.0,0.2,-10421.218495870866
0.5499060153961182,0.503173828125,-0.0013222084330583486,1950.0,0.98828125,195.0,0.00047023541992530227,3.7550926208496094e-06,975000.0,512.0,0.99462890625,19862.564302314084,1.0000000000000026e-05,0.5,0.0,0.04989868262782693,9424.6787109375,7339.0,1000.0,5.933544303797468e-05,0.09945723600685596,512.0,-4076555.7500171806,0.991455078125,-0.8237978006465525,1.0,0.2,-10423.137894258834
0.5480439066886902,0.50634765625,-0.001786803122598065,1960.0,0.98046875,196.0,0.0017858154606074095,1.2695789337158203e-05,980000.0,512.0,0.9931640625,22304.18751977848,1.0000000000000026e-05,0.5,0.0,0.06524759903550148,12967.705078125,6608.0,1000.0,0.005399525316455696,0.1026723962277174,512.0,-4332069.71258797,0.98681640625,-0.8192136727556397,1.0,0.2,-10430.826932041906
0.5447083115577698,0.50830078125,-0.0011768005607072029,1970.0,0.97705078125,197.0,9.841085557127371e-05,1.4901161193847656e-06,985000.0,512.0,0.99365234375,19384.05084676622,1.0000000000000026e-05,0.5,0.0,0.0652122413739562,8670.84765625,7199.0,1000.0,0.0,0.10372630506753922,512.0,-4441666.96485728,0.9853515625,-0.8144934993001479,1.0,0.2,-10436.513029093965
0.5412691235542297,0.5166015625,-0.0012360506269585671,1980.0,0.95947265625,198.0,6.350187322823331e-05,2.8014183044433594e-06,990000.0,512.0,0.99267578125,17630.319361896756,1.0000000000000026e-05,0.5,0.0,0.07869042083621025,9612.662109375,7153.0,1000.0,0.0,0.11086513660848141,512.0,-4194554.4243771,0.97607421875,-0.8082352816304074,1.0,0.2,-10452.053374866582
0.537932813167572,0.512451171875,-0.0012570647985521185,1990.0,0.96826171875,199.0,7.4790783401113e-05,1.6093254089355469e-06,995000.0,512.0,0.9931640625,17870.018392751186,1.0000000000000026e-05,0.5,0.0,0.07483631931245327,8771.54296875,7214.0,1000.0,0.0,0.11509926244616508,512.0,-3872452.0665694396,0.980712890625,-0.8020033681694465,1.0,0.2,-10411.218422013299
0.5339654684066772,0.515380859375,-0.0017267825750964163,2000.0,0.96142578125,200.0,0.0001899060735013336,0.0,1000000.0,512.0,0.9921875,17032.40305453916,1.0000000000000026e-05,0.5,0.0,0.0804810356348753,9564.6103515625,7052.0,1000.0,0.0,0.11902250908315182,512.0,-3680655.2996993912,0.976806640625,-0.7951409785807887,1.0,0.2,-10365.188082588278
0.530969500541687,0.513916015625,-0.0013370148142021667,2010.0,0.9658203125,201.0,0.0004281701403670013,1.5497207641601562e-06,1005000.0,512.0,0.99365234375,17786.788631081883,1.0000000000000026e-05,0.5,0.0,0.07235202006995678,9204.8681640625,7106.0,1000.0,0.000435126582278481,0.12013270519673824,512.0,-3640124.18804841,0.979736328125,-0.788710992698428,1.0,0.2,-10323.246978293919
0.5274777412414551,0.51318359375,-0.0016567360544930908,2020.0,0.966796875,202.0,0.000599348044488579,1.430511474609375e-06,1010000.0,512.0,0.9931640625,17767.95438711432,1.0000000000000026e-05,0.5,0.0,0.07812050171196461,8897.6396484375,7147.0,1000.0,0.0,0.12424774467945099,512.0,-3636538.2148214392,0.97998046875,-0.7825706409502633,1.0,0.2,-10314.961222187168
0.5244026780128479,0.512451171875,-0.0010889279986201208,2030.0,0.9658203125,203.0,6.866190960863605e-05,1.0728836059570312e-06,1015000.0,512.0,0.99072265625,17354.451954361157,1.0000000000000026e-05,0.5,0.0,0.08393188193440437,10019.521484375,7303.0,1000.0,0.0,0.12438655830919743,512.0,-3468578.1821748395,0.978271484375,-0.7763622586485706,1.0,0.2,-10308.023691150695
0.5211954712867737,0.509765625,-0.0012047593490680374,2040.0,0.9736328125,204.0,0.00010327769996365532,4.5299530029296875e-06,1020000.0,512.0,0.9931640625,18436.38516613924,1.0000000000000026e-05,0.5,0.0,0.07325071934610605,10655.7587890625,6767.0,1000.0,0.0,0.12217812240123749,512.0,-3383986.8241823004,0.9833984375,-0.7703613972362083,1.0,0.2,-10271.3410345494
0.5179292559623718,0.50927734375,-0.002119504281649767,2050.0,0.97509765625,205.0,0.0015483772149309516,7.152557373046875e-07,1025000.0,512.0,0.99365234375,18080.005343898338,1.0000000000000026e-05,0.5,0.0,0.06346368696540594,11519.25390625,7177.0,1000.0,0.0012460443037974683,0.11986968666315079,512.0,-3451697.3863311405,0.984375,-0.7641295447379728,1.0,0.2,-10262.278420958892
0.5165078043937683,0.508056640625,-0.0008962437842053043,2060.0,0.97900390625,206.0,0.0018670933786779642,3.4570693969726562e-06,1030000.0,512.0,0.9951171875,24857.82670094937,1.0000000000000026e-05,0.5,0.0,0.05612022802233696,13298.6171875,7330.0,1000.0,0.003303006329113924,0.09820432774722576,512.0,-4003651.7173888,0.987060546875,-0.7596453257753879,1.0,0.2,-10270.568349040486
0.5128338932991028,0.5068359375,-0.001805887112535442,2070.0,0.9775390625,207.0,0.0007457017200067639,4.589557647705078e-06,1035000.0,512.0,0.9912109375,17977.118620203717,1.0000000000000026e-05,0.5,0.0,0.07004827447235584,10517.7763671875,7193.0,1000.0,1.9778481012658228e-05,0.10897636599838734,512.0,-4083466.85805764,0.984375,-0.7546637341945986,1.0,0.2,-10328.46795733288
