mean/disc/disc_acc_expert,mean/disc/disc_acc_gen,mean/disc/disc_proportion_expert_pred,mean/disc/disc_proportion_expert_true,mean/gen/train/clip_range,mean/gen/time/fps,mean/gen/train/policy_gradient_loss,mean/gen/train/n_updates,mean/disc/global_step,mean/gen/train/entropy_loss,mean/gen/train/value_loss,mean/gen/train/explained_variance,mean/gen/time/total_timesteps,mean/gen/train/std,mean/disc/disc_loss,mean/disc/disc_acc,mean/gen/rollout/ep_len_mean,mean/gen/train/clip_fraction,mean/gen/rollout/ep_rew_mean,mean/disc/n_expert,mean/gen/time/time_elapsed,mean/disc/disc_entropy,mean/gen/train/approx_kl,mean/gen/train/loss,mean/gen/time/iterations,mean/gen/train/learning_rate,mean/disc/n_generated,mean/gen/rollout/ep_rew_wrapped_mean
0.9951171875,0.97216796875,0.511474609375,0.5,0.2,6824.0,-0.0005530953559069599,1400.0,140.0,-1.2436659311946434,7726.014323946796,0.002056896686553955,700000.0,0.8377690315246582,0.05537458881735802,0.983642578125,1000.0,0.0,-330004027.2348959,512.0,0.0,0.10989946313202381,0.0005111771752126515,4719.40625,1.0,1.0000000000000026e-05,512.0,-9261.1277892166
0.9970703125,0.96044921875,0.518310546875,0.5,0.2,7029.0,-0.0006285533220566149,1410.0,141.0,-1.2416223919844325,14647.19824713212,0.0020374059677124023,705000.0,0.8373292684555054,0.06304712034761906,0.978759765625,1000.0,0.0,-334071048.41211635,512.0,0.0,0.09757366217672825,0.0005353309097699821,8738.931640625,1.0,1.0000000000000026e-05,512.0,-9241.970969190561
0.9931640625,0.986328125,0.50341796875,0.5,0.2,6889.0,-0.00014292086493754405,1420.0,142.0,-1.2405625697932665,9801.477105172073,0.002910912036895752,710000.0,0.8357338905334473,0.045821066945791245,0.98974609375,1000.0,0.0,-341453686.80869395,512.0,0.0,0.08842120133340359,4.0539530345995445e-06,5237.044921875,1.0,1.0000000000000026e-05,512.0,-9352.155408866629
0.99462890625,0.9736328125,0.510498046875,0.5,0.2,6801.0,-0.00038751949072827265,1430.0,143.0,-1.2391378527955164,11717.576844961432,0.0014914870262145996,715000.0,0.8351650834083557,0.053783548064529896,0.984130859375,1000.0,0.0,-348976312.08795094,512.0,0.0,0.0926461573690176,0.00032065666164271533,5468.5390625,1.0,1.0000000000000026e-05,512.0,-9454.412950974292
0.99462890625,0.97509765625,0.509765625,0.5,0.2,6982.0,-0.00021832697712403687,1440.0,144.0,-1.2379697718197786,8784.087311486353,0.0006476640701293945,720000.0,0.8337618112564087,0.05482758209109306,0.98486328125,1000.0,0.0,-350497415.5123036,512.0,0.0,0.09323797188699245,9.627440886106342e-05,3114.677734375,1.0,1.0000000000000026e-05,512.0,-9579.209333401099
0.9921875,0.97607421875,0.508056640625,0.5,0.2,6999.0,-0.0003376523392345709,1450.0,145.0,-1.2360602313959146,8461.230322265625,0.0009482502937316895,725000.0,0.8320418000221252,0.05521461367607117,0.984130859375,1000.0,0.0,-351139565.33939135,512.0,0.0,0.09776590019464493,0.00025305256713181734,3532.533935546875,1.0,1.0000000000000026e-05,512.0,-9637.572112724185
0.99609375,0.96826171875,0.513916015625,0.5,0.2,7080.0,-0.00027414201405135134,1460.0,146.0,-1.2339505983304373,8015.88306529371,-0.0008569955825805664,730000.0,0.8300247192382812,0.05582434497773647,0.982177734375,1000.0,0.0,-349403440.7857971,512.0,0.0,0.09485331922769547,0.0001115979757742025,3699.549560546875,1.0,1.0000000000000026e-05,512.0,-9677.224187703505
0.99755859375,0.9638671875,0.516845703125,0.5,0.2,7159.0,-0.00041943821507871526,1470.0,147.0,-1.2312256319613397,8275.217951443828,-0.0008333921432495117,735000.0,0.8275025486946106,0.05619431007653475,0.980712890625,1000.0,0.0,-347745654.9841632,512.0,0.0,0.09933851659297943,0.0001841279154177755,3511.780029296875,1.0,1.0000000000000026e-05,512.0,-9698.28364616502
0.9951171875,0.986328125,0.50439453125,0.5,0.2,7045.0,-0.0002814314286872933,1480.0,148.0,-1.228580580482,9535.861297221123,0.001204073429107666,740000.0,0.8258029222488403,0.04395320080220699,0.99072265625,1000.0,0.0,-351051922.3449536,512.0,0.0,0.09710953198373318,4.738056304631755e-05,4021.1806640625,1.0,1.0000000000000026e-05,512.0,-9732.136893608309
0.9931640625,0.9560546875,0.5185546875,0.5,0.2,7225.0,-0.00043003362090668725,1490.0,149.0,-1.2259487899043893,7526.964675632911,0.000637352466583252,745000.0,0.8233102560043335,0.07118457928299904,0.974609375,1000.0,0.0,-344892326.1762484,512.0,0.0,0.110211081802845,0.00018799376266542822,2187.236572265625,1.0,1.0000000000000026e-05,512.0,-9818.870956093408
0.99462890625,0.97998046875,0.50732421875,0.5,0.2,6889.0,-0.0002611466674605691,1500.0,150.0,-1.223458106910126,9516.318600425237,0.0004265904426574707,750000.0,0.82152259349823,0.045827328227460384,0.9873046875,1000.0,0.0,-346233615.2689645,512.0,0.0,0.0945490226149559,0.00014605626347474754,3349.767578125,1.0,1.0000000000000026e-05,512.0,-9799.520186817907
0.9951171875,0.9599609375,0.517578125,0.5,0.2,7046.0,-0.0022750255348208018,1510.0,151.0,-1.2201066012623945,7342.014665125594,1.5676021575927734e-05,755000.0,0.818227231502533,0.06916102766990662,0.9775390625,1000.0,0.006704905063291139,-338682387.730635,512.0,0.0,0.11436785198748112,0.0024616559967398643,5769.0302734375,1.0,1.0000000000000026e-05,512.0,-9851.334124940746
0.99609375,0.986328125,0.5048828125,0.5,0.2,7133.0,-0.0002757757162392328,1520.0,152.0,-1.2172069855883152,9896.060295935522,0.0004937648773193359,760000.0,0.8164085149765015,0.04042795207351446,0.9912109375,1000.0,0.0,-345892161.1486712,512.0,0.0,0.0954852681607008,0.00013014052819926292,4717.29052734375,1.0,1.0000000000000026e-05,512.0,-9848.924353686198
0.99365234375,0.96240234375,0.515625,0.5,0.2,5577.0,-0.0004898443181492106,1530.0,153.0,-1.2138547007041642,7077.3057425583465,0.0005835890769958496,765000.0,0.8128668665885925,0.06563310697674751,0.97802734375,1000.0,0.0,-349926756.14096797,512.0,0.0,0.11340427957475185,5.2020521252416074e-05,3257.52099609375,1.0,1.0000000000000026e-05,512.0,-9941.348426794857
0.994140625,0.97900390625,0.507568359375,0.5,0.2,7059.0,-5.719266548941407e-05,1540.0,154.0,-1.2114316649074797,11512.024040125594,0.0008571743965148926,770000.0,0.8122619390487671,0.050913723185658455,0.986572265625,1000.0,0.0,-354516073.5543234,512.0,0.0,0.09198383428156376,4.3131669372087345e-05,6247.4326171875,1.0,1.0000000000000026e-05,512.0,-9999.675848601535
0.9951171875,0.97802734375,0.508544921875,0.5,0.2,7106.0,-0.0005135471570081537,1550.0,155.0,-1.2092049978956392,9435.150962346717,0.0006452798843383789,775000.0,0.8093050122261047,0.053255511447787285,0.986572265625,1000.0,0.0,-355984796.2119494,512.0,0.0,0.10509840026497841,0.00020520068937912583,4233.0947265625,1.0,1.0000000000000026e-05,512.0,-10085.775352450759
0.994140625,0.958984375,0.517578125,0.5,0.2,7188.0,-0.0007076665458469829,1560.0,156.0,-1.205035541932794,7691.26273054292,-0.00010669231414794922,780000.0,0.8055608868598938,0.0661475621163845,0.9765625,1000.0,0.0,-347960986.2155911,512.0,0.0,0.10757004842162132,7.45200231904164e-05,3450.0146484375,1.0,1.0000000000000026e-05,512.0,-10143.069149237834
0.99609375,0.97705078125,0.509521484375,0.5,0.2,7225.0,-0.0004608190524144263,1570.0,157.0,-1.2008184091954293,7825.0060126582275,0.0005295276641845703,785000.0,0.8025286197662354,0.05049793981015682,0.986572265625,1000.0,0.0,-343624254.37442774,512.0,0.0,0.10298501886427402,0.00013986403064336628,2161.58056640625,1.0,1.0000000000000026e-05,512.0,-10113.084523820877
0.99560546875,0.9755859375,0.510009765625,0.5,0.2,7814.0,-0.0004615414483897105,1580.0,158.0,-1.1980312587339668,9706.561454830893,0.0001843571662902832,790000.0,0.8009695410728455,0.05383141804486513,0.985595703125,1000.0,0.0,-347649559.5751694,512.0,0.0,0.09938723780214787,0.0003566451196093112,5301.7861328125,1.0,1.0000000000000026e-05,512.0,-10115.311622394696
0.99658203125,0.990234375,0.503173828125,0.5,0.2,6999.0,-0.0002283712203579047,1590.0,159.0,-1.196322416655625,10402.002373417721,0.0002638697624206543,795000.0,0.7998735904693604,0.034464407712221146,0.993408203125,1000.0,0.0,-344140009.6358855,512.0,0.0,0.09091025032103062,0.00014873183681629598,5885.47265625,1.0,1.0000000000000026e-05,512.0,-10182.258455583975
0.9931640625,0.97412109375,0.509521484375,0.5,0.2,7431.0,-0.0005887401708743618,1600.0,160.0,-1.1935251273686374,7874.123500543908,-6.020069122314453e-05,800000.0,0.7965928912162781,0.06044074520468712,0.983642578125,1000.0,0.0,-342565523.306942,512.0,0.0,0.09910665079951286,0.00015535751299466938,4176.2421875,1.0,1.0000000000000026e-05,512.0,-10210.54046399366
0.99365234375,0.966796875,0.513427734375,0.5,0.2,7402.0,-0.0011953385741320214,1610.0,161.0,-1.1887898404386978,6641.627299866495,-1.8715858459472656e-05,805000.0,0.7923797369003296,0.06046494748443365,0.980224609375,1000.0,0.0005933544303797469,-322073626.5961353,512.0,0.0,0.09714662283658981,0.0011323931394144893,3796.17138671875,1.0,1.0000000000000026e-05,512.0,-10233.27912393909
0.9951171875,0.95361328125,0.520751953125,0.5,0.2,7279.0,-0.0003538938881711492,1620.0,162.0,-1.1848809563660923,7621.281699960443,0.00012820959091186523,810000.0,0.7902583479881287,0.0716930590569973,0.974365234375,1000.0,0.0,-311457745.5042663,512.0,0.0,0.10899360477924347,0.00014591231592930853,3056.2783203125,1.0,1.0000000000000026e-05,512.0,-10085.500055396034
0.99462890625,0.97265625,0.510986328125,0.5,0.2,7290.0,-0.000591454646827158,1630.0,163.0,-1.1812843289556383,7353.262313340585,0.0002923011779785156,815000.0,0.7867584824562073,0.05651495419442654,0.983642578125,1000.0,0.0,-298057752.62562466,512.0,0.0,0.10257167741656303,5.6056389439618215e-05,3295.7607421875,1.0,1.0000000000000026e-05,512.0,-10033.752119597868
0.9951171875,0.9677734375,0.513671875,0.5,0.2,7337.0,-0.00042052852443737697,1640.0,164.0,-1.1771425138545941,7361.440840709059,0.00021958351135253906,820000.0,0.7836517691612244,0.058183093555271626,0.9814453125,1000.0,0.0,-290067170.6532843,512.0,0.0,0.10877617634832859,1.4194511095411144e-05,3984.326904296875,1.0,1.0000000000000026e-05,512.0,-9950.926282098553
0.99267578125,0.96875,0.511962890625,0.5,0.2,7298.0,-0.0013217897012924092,1650.0,165.0,-1.1733188303211066,7002.354024302808,0.0002594590187072754,825000.0,0.7809154987335205,0.06527802627533674,0.980712890625,1000.0,0.0014833860759493672,-280286917.9679455,512.0,0.0,0.11140814796090126,0.001966218464076519,3448.98095703125,1.0,1.0000000000000026e-05,512.0,-9925.301211426295
0.99560546875,0.974609375,0.510498046875,0.5,0.2,7406.0,-0.0001959014760589675,1660.0,166.0,-1.1705836231195474,8908.57099856606,0.0002555251121520996,830000.0,0.7792137861251831,0.054484215565025806,0.985107421875,1000.0,0.0,-278229506.5476841,512.0,0.0,0.11109298281371593,0.00010895240848185495,6194.07666015625,1.0,1.0000000000000026e-05,512.0,-9900.901013399289
0.99462890625,0.98046875,0.507080078125,0.5,0.2,7298.0,-0.0003379887468004717,1670.0,167.0,-1.1683292345155643,9884.032267355617,0.00023639202117919922,835000.0,0.7773895263671875,0.05023435689508915,0.987548828125,1000.0,0.0,-277871868.0801183,512.0,0.0,0.10382798686623573,0.00037872151006013155,2665.4990234375,1.0,1.0000000000000026e-05,512.0,-9929.687246026137
0.99462890625,0.9658203125,0.514404296875,0.5,0.2,7153.0,-0.0016583754327383978,1680.0,168.0,-1.1626155524314203,5329.5295193829115,7.295608520507812e-05,840000.0,0.770780086517334,0.06774727627635002,0.980224609375,1000.0,0.0,-264393301.3088044,512.0,0.0,0.12045207060873508,0.0002477373636793345,2839.49951171875,1.0,1.0000000000000026e-05,512.0,-9978.624391564317
0.994140625,0.98388671875,0.505126953125,0.5,0.2,7305.0,-0.00013649086821588535,1690.0,169.0,-1.1583150985874706,11196.371358287184,0.00011724233627319336,845000.0,0.7703757286071777,0.047554947435855865,0.989013671875,1000.0,0.0,-269921076.38399374,512.0,0.0,0.09736845456063747,0.00015642819926142693,6460.52197265625,1.0,1.0000000000000026e-05,512.0,-9889.790589398854
0.99658203125,0.98193359375,0.50732421875,0.5,0.2,7496.0,-0.00021278582531015708,1700.0,170.0,-1.1569244823878324,8267.767839571796,0.0001965165138244629,850000.0,0.7685524821281433,0.04233176354318857,0.9892578125,1000.0,0.0,-262491560.74421647,512.0,0.0,0.10135460272431374,2.8581853257492185e-05,5090.4453125,1.0,1.0000000000000026e-05,512.0,-9986.091705639847
0.9931640625,0.9931640625,0.5,0.5,0.2,7308.0,-0.00019631363433797526,1710.0,171.0,-1.1548063273671307,10301.152048927017,4.1484832763671875e-05,855000.0,0.767118513584137,0.04583679232746363,0.9931640625,1000.0,0.0,-267715645.4440861,512.0,0.0,0.08892622403800488,2.6564443032839336e-05,5438.669921875,1.0,1.0000000000000026e-05,512.0,-9962.688092905992
0.99462890625,0.94677734375,0.52392578125,0.5,0.2,7462.0,-0.0005633106151642867,1720.0,172.0,-1.1522790620598613,7587.364056010186,7.134675979614258e-05,860000.0,0.7648014426231384,0.07938989624381065,0.970703125,1000.0,0.0005537974683544304,-256285103.59550512,512.0,0.0,0.11272980831563473,0.0007947966223582625,3276.194580078125,1.0,1.0000000000000026e-05,512.0,-10045.267790855132
0.994140625,0.98291015625,0.505615234375,0.5,0.2,7439.0,-0.0003147419889846557,1730.0,173.0,-1.1494938243793535,9534.463357273537,0.00016498565673828125,865000.0,0.7627973556518555,0.04410964250564575,0.988525390625,1000.0,0.0,-259685450.14847943,512.0,0.0,0.09104826115071774,0.0003163616929668933,3359.44482421875,1.0,1.0000000000000026e-05,512.0,-9987.1120392368
0.99560546875,0.96435546875,0.515625,0.5,0.2,7148.0,-0.0005190710140734062,1740.0,174.0,-1.1457974894137322,7083.432640056369,-5.710124969482422e-05,870000.0,0.7592847943305969,0.06378382351249456,0.97998046875,1000.0,0.0,-245227869.54632014,512.0,0.0,0.11189904250204563,3.640285285655409e-05,6216.72998046875,1.0,1.0000000000000026e-05,512.0,-10062.59830957286
0.99365234375,0.97412109375,0.509765625,0.5,0.2,6890.0,-0.0005228911835959629,1750.0,175.0,-1.1415781585476066,7212.100623022152,4.941225051879883e-05,875000.0,0.7563256621360779,0.0609951950609684,0.98388671875,1000.0,0.0,-239706300.7682165,512.0,0.0,0.10275782272219658,6.174854934215546e-05,4927.75927734375,1.0,1.0000000000000026e-05,512.0,-9964.225939757154
0.99560546875,0.978515625,0.508544921875,0.5,0.2,7140.0,-0.0006728415716368752,1760.0,176.0,-1.1397210421441477,12842.236620475673,5.728006362915039e-05,880000.0,0.7564235329627991,0.046105874702334404,0.987060546875,1000.0,5.933544303797468e-05,-246522653.8470117,512.0,0.0,0.09374266676604748,0.0011062773410230875,4378.06494140625,1.0,1.0000000000000026e-05,512.0,-9934.521194932237
0.994140625,0.96533203125,0.514404296875,0.5,0.2,7206.0,-0.0003803606915782807,1770.0,177.0,-1.1379874235467067,7864.910068482991,6.186962127685547e-05,885000.0,0.753722071647644,0.060375371016561985,0.979736328125,1000.0,0.0,-243893703.51411006,512.0,0.0,0.1024362314492464,3.0344965125550516e-05,5410.41650390625,1.0,1.0000000000000026e-05,512.0,-10046.814485185221
0.99169921875,0.98388671875,0.50390625,0.5,0.2,6309.0,-0.0013128819079668839,1780.0,178.0,-1.1332758438738086,7218.832271064082,-2.753734588623047e-05,890000.0,0.7493844032287598,0.05388243496417999,0.98779296875,1000.0,7.911392405063291e-05,-234232021.04912338,512.0,0.0,0.09803701937198639,0.0008854189654812217,2423.940185546875,1.0,1.0000000000000026e-05,512.0,-10056.226207324937
0.9951171875,0.98046875,0.50732421875,0.5,0.2,7505.0,-0.0005835073820279935,1790.0,179.0,-1.1293792873998232,9839.87369771064,4.1961669921875e-05,895000.0,0.7478117942810059,0.04628339968621731,0.98779296875,1000.0,0.00015822784810126583,-229372817.1360049,512.0,0.0,0.09213868342339993,0.000741420837584883,3992.500732421875,1.0,1.0000000000000026e-05,512.0,-10012.103137287571
0.99560546875,0.98876953125,0.50341796875,0.5,0.2,7341.0,-0.000428715565159351,1800.0,180.0,-1.1270567602749113,8573.659633974486,5.805492401123047e-05,900000.0,0.7458381652832031,0.0433907201513648,0.9921875,1000.0,0.0,-226942531.4184937,512.0,0.0,0.09106402657926083,8.840423834044486e-05,5896.58154296875,1.0,1.0000000000000026e-05,512.0,-10009.974121196232
0.9931640625,0.9521484375,0.5205078125,0.5,0.2,7080.0,-0.0026453411127028022,1810.0,181.0,-1.1214079112946234,5182.051081944719,-3.933906555175781e-06,905000.0,0.7399308681488037,0.07668133080005646,0.97265625,1000.0,0.0028876582278481015,-222621302.72956795,512.0,0.0,0.11608948558568954,0.001857316354289651,3406.896240234375,1.0,1.0000000000000026e-05,512.0,-10031.437919963859
0.994140625,0.97216796875,0.510986328125,0.5,0.2,7038.0,-0.0002448988506641192,1820.0,182.0,-1.1171493515183655,10055.55120463311,2.4557113647460938e-05,910000.0,0.7390884160995483,0.05729109700769186,0.983154296875,1000.0,0.0,-224687819.69051248,512.0,0.0,0.10129566118121147,0.00048629759112372994,7205.48046875,1.0,1.0000000000000026e-05,512.0,-9999.882484301328
0.99365234375,0.9765625,0.508544921875,0.5,0.2,7143.0,-0.00037928284116419433,1830.0,183.0,-1.1153105830844445,8413.591348459751,2.6166439056396484e-05,915000.0,0.737129807472229,0.05628878064453602,0.985107421875,1000.0,0.0,-223714005.55931568,512.0,0.0,0.10223029926419258,0.0002552618971094489,3914.85400390625,1.0,1.0000000000000026e-05,512.0,-10067.096469264776
0.99462890625,0.95947265625,0.517578125,0.5,0.2,6908.0,-0.0009301532669983144,1840.0,184.0,-1.1107958650287193,6326.673451715783,5.9604644775390625e-06,920000.0,0.7325788736343384,0.06348421890288591,0.97705078125,1000.0,0.0,-219428480.56583285,512.0,0.0,0.11394916661083698,8.525474549969658e-05,2864.531005859375,1.0,1.0000000000000026e-05,512.0,-10098.451036500745
0.99560546875,0.96826171875,0.513671875,0.5,0.2,7200.0,-0.0007665020048241072,1850.0,185.0,-1.105318625969223,6192.776001903679,2.0682811737060547e-05,925000.0,0.7290269732475281,0.06272521615028381,0.98193359375,1000.0,0.0,-216072097.4077981,512.0,0.0,0.11227674596011639,0.0004362508771009743,2690.267822265625,1.0,1.0000000000000026e-05,512.0,-10086.323340041377
0.99365234375,0.9853515625,0.504150390625,0.5,0.2,7228.0,-0.00036983348906653214,1860.0,186.0,-1.1014187337476995,7804.181214769581,3.463029861450195e-05,930000.0,0.726870596408844,0.051739578135311604,0.989501953125,1000.0,0.0,-210250330.02203748,512.0,0.0,0.10527719371020794,0.0001925217657117173,4136.2353515625,1.0,1.0000000000000026e-05,512.0,-10076.052250612975
0.99560546875,0.97998046875,0.5078125,0.5,0.2,6925.0,-0.000748503941724289,1870.0,187.0,-1.0975686127626443,7302.350993868671,3.319978713989258e-05,935000.0,0.7235029339790344,0.04859646875411272,0.98779296875,1000.0,1.9778481012658228e-05,-201943516.94257873,512.0,0.0,0.10502773150801659,0.000426202459493652,3677.823974609375,1.0,1.0000000000000026e-05,512.0,-10066.415074159726
0.99267578125,0.986328125,0.503173828125,0.5,0.2,7099.0,-0.0001970245393841893,1880.0,188.0,-1.0942673509633993,8870.416875988923,2.199411392211914e-05,940000.0,0.7220723628997803,0.04999930690973997,0.989501953125,1000.0,0.0,-208345764.63969162,512.0,0.0,0.09732007794082165,0.0002044476568698883,5691.74169921875,1.0,1.0000000000000026e-05,512.0,-10019.914082457051
0.99560546875,0.9873046875,0.504150390625,0.5,0.2,7165.0,-0.0007761035051161447,1890.0,189.0,-1.0930634395985663,10530.62065058841,2.0503997802734375e-05,945000.0,0.7217297554016113,0.04310285672545433,0.991455078125,1000.0,0.00031645569620253165,-202668019.49544856,512.0,0.0,0.0945033822208643,0.0015791179612278938,5022.77685546875,1.0,1.0000000000000026e-05,512.0,-10118.16433619924
0.99365234375,0.96337890625,0.51513671875,0.5,0.2,7145.0,-0.000983393596945024,1900.0,190.0,-1.0896250688577,6100.307228416733,2.562999725341797e-05,950000.0,0.7172581553459167,0.06578926742076874,0.978515625,1000.0,0.0,-196192708.03210625,512.0,0.0,0.10384782962501049,0.00043543108040466905,2642.490234375,1.0,1.0000000000000026e-05,512.0,-10105.810410335138
0.99462890625,0.96630859375,0.51416015625,0.5,0.2,6778.0,-0.0001542745706259827,1910.0,191.0,-1.0855568232415598,8702.999784290942,1.6391277313232422e-05,955000.0,0.7157410979270935,0.06293610204011202,0.98046875,1000.0,0.0,-190273742.773359,512.0,0.0,0.10411125794053078,9.133822459261864e-06,4598.2138671875,1.0,1.0000000000000026e-05,512.0,-10062.560366717576
0.99462890625,0.97998046875,0.50732421875,0.5,0.2,7382.0,-0.0007269240391169545,1920.0,192.0,-1.0839170240148712,11923.345902764042,5.9604644775390625e-06,960000.0,0.7149651050567627,0.04766821954399347,0.9873046875,1000.0,0.0004153481012658228,-195566815.82696733,512.0,0.0,0.0931809414178133,0.001339476089924574,6927.8369140625,1.0,1.0000000000000026e-05,512.0,-10027.07685216993
0.9951171875,0.9755859375,0.509765625,0.5,0.2,6599.0,-0.000886280411453564,1930.0,193.0,-1.0817540989646428,8569.421750766416,1.150369644165039e-05,965000.0,0.7126300930976868,0.05513870157301426,0.9853515625,1000.0,0.002254746835443038,-189058011.18494147,512.0,0.0,0.09629851952195168,0.0010758526623249054,4102.81689453125,1.0,1.0000000000000026e-05,512.0,-10133.313969217501
0.99658203125,0.96337890625,0.5166015625,0.5,0.2,7283.0,-0.0007808664719326587,1940.0,194.0,-1.0781044225149516,7525.400805045985,-3.123283386230469e-05,970000.0,0.7098376154899597,0.06213782075792551,0.97998046875,1000.0,0.00015822784810126583,-188158791.8559826,512.0,0.0,0.10923572070896626,0.0003193450393155217,5190.70263671875,1.0,1.0000000000000026e-05,512.0,-10109.935796906426
0.99560546875,0.97509765625,0.51025390625,0.5,0.2,7480.0,-0.002196002289464202,1950.0,195.0,-1.071897876111767,5309.450256502176,1.9669532775878906e-06,975000.0,0.7041329741477966,0.0568470386788249,0.9853515625,1000.0,0.00017800632911392405,-182244415.22259927,512.0,0.0,0.11688169836997986,0.0011772537836804986,1905.9805908203125,1.0,1.0000000000000026e-05,512.0,-10132.14779020667
0.9921875,0.9814453125,0.50537109375,0.5,0.2,7121.0,-0.0007472020783166908,1960.0,196.0,-1.0670463906058782,9107.208012139043,8.463859558105469e-06,980000.0,0.7026000618934631,0.05735067557543516,0.98681640625,1000.0,0.0009691455696202531,-174664931.96637684,512.0,0.0,0.09966328367590904,0.0008091676863841712,2636.576171875,1.0,1.0000000000000026e-05,512.0,-10098.554486376419
0.99169921875,0.97998046875,0.505859375,0.5,0.2,7172.0,-0.000956554697013071,1970.0,197.0,-1.0636209759531141,6951.868852909909,1.9788742065429688e-05,985000.0,0.6993313431739807,0.059540845453739166,0.98583984375,1000.0,1.9778481012658228e-05,-170765583.2092457,512.0,0.0,0.1065223328769207,0.0009238258935511112,3902.857421875,1.0,1.0000000000000026e-05,512.0,-10044.24838743709
0.99560546875,0.98388671875,0.505859375,0.5,0.2,7169.0,-9.63034190803389e-05,1980.0,198.0,-1.060716509517235,10885.233572735364,9.179115295410156e-06,990000.0,0.6985121369361877,0.04597307927906513,0.98974609375,1000.0,0.0,-174845540.45909673,512.0,0.0,0.09452558867633343,3.441640001256019e-05,3841.853515625,1.0,1.0000000000000026e-05,512.0,-10034.450090325214
0.9931640625,0.9697265625,0.51171875,0.5,0.2,7195.0,-0.001145421722432292,1990.0,199.0,-1.05746508851836,6569.987949960443,1.5735626220703125e-05,995000.0,0.6949144601821899,0.06360460631549358,0.9814453125,1000.0,0.00011867088607594936,-166048731.80506355,512.0,0.0,0.10385552980005741,0.0005267621600069106,4125.93408203125,1.0,1.0000000000000026e-05,512.0,-10110.156079943143
0.99462890625,0.98583984375,0.50439453125,0.5,0.2,7253.0,-0.0005392474938726312,2000.0,200.0,-1.054645184021962,14089.144945361946,1.1146068572998047e-05,1000000.0,0.6944714784622192,0.04210138879716396,0.990234375,1000.0,5.933544303797468e-05,-173735095.1020987,512.0,0.0,0.08555078878998756,0.000914196774829179,8771.3818359375,1.0,1.0000000000000026e-05,512.0,-10043.537487559131
0.9951171875,0.97900390625,0.508056640625,0.5,0.2,7327.0,-0.0004215075475269858,2010.0,201.0,-1.0535630075237419,12295.051506873022,8.64267349243164e-06,1005000.0,0.6934247612953186,0.047214847058057785,0.987060546875,1000.0,0.0005537974683544304,-184934460.5519543,512.0,0.0,0.08354238420724869,0.0009888220811262727,7662.2314453125,1.0,1.0000000000000026e-05,512.0,-10160.778428181522
0.994140625,0.974609375,0.509765625,0.5,0.2,7013.0,-0.0007295649171559306,2020.0,202.0,-1.0507362465315226,7228.82204528036,8.821487426757812e-06,1010000.0,0.690549910068512,0.0536887077614665,0.984375,1000.0,0.0,-177664512.2682443,512.0,0.0,0.09294680133461952,0.0009294254123233259,3258.3681640625,1.0,1.0000000000000026e-05,512.0,-10327.391922975443
0.994140625,0.96826171875,0.512939453125,0.5,0.2,7276.0,-0.0011961414664394304,2030.0,203.0,-1.0471119778065743,8007.51460579015,1.4901161193847656e-05,1015000.0,0.6884974837303162,0.06287986319512129,0.981201171875,1000.0,0.0006329113924050633,-175491492.72488004,512.0,0.0,0.09367755614221096,0.0011900082463398576,4867.3134765625,1.0,1.0000000000000026e-05,512.0,-10277.247766497321
0.9921875,0.98681640625,0.502685546875,0.5,0.2,7465.0,4.075902523001349e-05,2040.0,204.0,-1.0462341512305826,14902.332547344738,1.6033649444580078e-05,1020000.0,0.6893402934074402,0.04330302681773901,0.989501953125,1000.0,0.0,-187504431.31093752,512.0,0.0,0.08074848353862762,6.25307293375954e-05,9924.5107421875,1.0,1.0000000000000026e-05,512.0,-10278.037519049458
0.99560546875,0.9853515625,0.505126953125,0.5,0.2,7326.0,-0.0019044657609177918,2050.0,205.0,-1.0474718312673932,25052.549255834652,5.602836608886719e-06,1025000.0,0.6902577877044678,0.03701488906517625,0.990478515625,1000.0,0.011313291139240506,-213539207.3622868,512.0,0.0,0.07223391905426979,0.004103227984160185,8972.5625,1.0,1.0000000000000026e-05,512.0,-10457.42319544252
0.99462890625,0.974609375,0.510009765625,0.5,0.2,7241.0,-0.0008153321542718176,2060.0,206.0,-1.0459231370612037,9087.207225326345,8.225440979003906e-06,1030000.0,0.6871498227119446,0.050683469511568546,0.984619140625,1000.0,5.933544303797468e-05,-214467427.7288103,512.0,0.0,0.08479232713580132,0.0007981279050000012,2603.22412109375,1.0,1.0000000000000026e-05,512.0,-10819.519706177489
0.99365234375,0.984375,0.504638671875,0.5,0.2,7015.0,-0.00035012426397091224,2070.0,207.0,-1.0444052066984055,19128.984193285207,8.106231689453125e-06,1035000.0,0.6881565451622009,0.046831075102090836,0.989013671875,1000.0,0.00017800632911392405,-231709498.58841074,512.0,0.0,0.0758793018758297,0.0012633256847038865,7192.48974609375,1.0,1.0000000000000026e-05,512.0,-10853.208294976093
0.99267578125,0.962890625,0.514892578125,0.5,0.2,6061.0,-0.0005818645746883335,2080.0,208.0,-1.0432380199432374,8338.621696375594,9.000301361083984e-06,1040000.0,0.6854461431503296,0.06322095636278391,0.977783203125,1000.0,0.0,-229428579.29970196,512.0,0.0,0.08942093700170517,0.00014306824596133083,2064.82470703125,1.0,1.0000000000000026e-05,512.0,-11084.297166385055
