raw/disc/disc_proportion_expert_true,raw/disc/disc_acc,raw/disc/global_step,raw/disc/n_generated,raw/disc/disc_acc_gen,raw/disc/disc_loss,raw/disc/n_expert,raw/disc/disc_acc_expert,raw/disc/disc_proportion_expert_pred,raw/disc/disc_entropy
0.5,0.9462890625,245,512.0,0.908203125,0.21648606657981873,512.0,0.984375,0.5380859375,0.3437449634075165
0.5,0.953125,246,512.0,0.91796875,0.19915658235549927,512.0,0.98828125,0.53515625,0.34057581424713135
0.5,0.9423828125,246,512.0,0.896484375,0.19205906987190247,512.0,0.98828125,0.5458984375,0.3421160578727722
0.5,0.9482421875,247,512.0,0.9140625,0.1976364552974701,512.0,0.982421875,0.5341796875,0.3329888880252838
0.5,0.939453125,247,512.0,0.892578125,0.21856249868869781,512.0,0.986328125,0.546875,0.3473994731903076
0.5,0.94140625,248,512.0,0.90625,0.25254300236701965,512.0,0.9765625,0.53515625,0.34050118923187256
0.5,0.9375,248,512.0,0.888671875,0.22537446022033691,512.0,0.986328125,0.548828125,0.3326759934425354
0.5,0.9365234375,249,512.0,0.89453125,0.21882809698581696,512.0,0.978515625,0.5419921875,0.3492012917995453
0.5,0.9453125,249,512.0,0.8984375,0.19741210341453552,512.0,0.9921875,0.546875,0.352123498916626
0.5,0.943359375,250,512.0,0.908203125,0.22526073455810547,512.0,0.978515625,0.53515625,0.3359221816062927
0.5,0.92578125,250,512.0,0.869140625,0.2342992126941681,512.0,0.982421875,0.556640625,0.35071149468421936
0.5,0.9365234375,251,512.0,0.884765625,0.2455427646636963,512.0,0.98828125,0.5517578125,0.34532347321510315
0.5,0.9404296875,251,512.0,0.900390625,0.2573002576828003,512.0,0.98046875,0.5400390625,0.35645967721939087
0.5,0.9443359375,252,512.0,0.90234375,0.21898478269577026,512.0,0.986328125,0.5419921875,0.3525388240814209
0.5,0.958984375,252,512.0,0.931640625,0.22491195797920227,512.0,0.986328125,0.52734375,0.34458330273628235
0.5,0.9541015625,253,512.0,0.92578125,0.19297870993614197,512.0,0.982421875,0.5283203125,0.351732075214386
0.5,0.9658203125,253,512.0,0.943359375,0.20157717168331146,512.0,0.98828125,0.5224609375,0.3374411165714264
0.5,0.9423828125,254,512.0,0.900390625,0.23499663174152374,512.0,0.984375,0.5419921875,0.34649255871772766
0.5,0.943359375,254,512.0,0.892578125,0.20040515065193176,512.0,0.994140625,0.55078125,0.3519177734851837
0.5,0.9375,255,512.0,0.888671875,0.23812368512153625,512.0,0.986328125,0.548828125,0.36064648628234863
0.5,0.9482421875,255,512.0,0.912109375,0.21307490766048431,512.0,0.984375,0.5361328125,0.3515441119670868
0.5,0.92578125,256,512.0,0.87109375,0.2569696307182312,512.0,0.98046875,0.5546875,0.3521501421928406
0.5,0.9443359375,256,512.0,0.91015625,0.2551383972167969,512.0,0.978515625,0.5341796875,0.3595106601715088
0.5,0.9423828125,257,512.0,0.90234375,0.20957839488983154,512.0,0.982421875,0.5400390625,0.35445457696914673
0.5,0.9404296875,257,512.0,0.8984375,0.21468280255794525,512.0,0.982421875,0.5419921875,0.3594774603843689
0.5,0.9638671875,258,512.0,0.939453125,0.19989416003227234,512.0,0.98828125,0.5244140625,0.3374432325363159
0.5,0.94921875,258,512.0,0.912109375,0.19707857072353363,512.0,0.986328125,0.537109375,0.3462845981121063
0.5,0.95703125,259,512.0,0.927734375,0.20359116792678833,512.0,0.986328125,0.529296875,0.3450610637664795
0.5,0.955078125,259,512.0,0.921875,0.19536706805229187,512.0,0.98828125,0.533203125,0.3418387472629547
0.5,0.943359375,260,512.0,0.90234375,0.24514459073543549,512.0,0.984375,0.541015625,0.3457052409648895
0.5,0.9560546875,260,512.0,0.92578125,0.19852092862129211,512.0,0.986328125,0.5302734375,0.34697556495666504
0.5,0.9541015625,261,512.0,0.92578125,0.18901115655899048,512.0,0.982421875,0.5283203125,0.34423333406448364
0.5,0.9462890625,261,512.0,0.9140625,0.24492481350898743,512.0,0.978515625,0.5322265625,0.3377459645271301
0.5,0.9365234375,262,512.0,0.884765625,0.21311768889427185,512.0,0.98828125,0.5517578125,0.34457656741142273
0.5,0.939453125,262,512.0,0.892578125,0.21747425198554993,512.0,0.986328125,0.546875,0.34122300148010254
0.5,0.927734375,263,512.0,0.87109375,0.23899006843566895,512.0,0.984375,0.556640625,0.3506181836128235
0.5,0.94921875,263,512.0,0.916015625,0.21743769943714142,512.0,0.982421875,0.533203125,0.34048184752464294
0.5,0.943359375,264,512.0,0.8984375,0.2045905739068985,512.0,0.98828125,0.544921875,0.3443636894226074
0.5,0.94921875,264,512.0,0.91015625,0.20284691452980042,512.0,0.98828125,0.5390625,0.33732232451438904
0.5,0.947265625,265,512.0,0.9140625,0.21528151631355286,512.0,0.98046875,0.533203125,0.340307354927063
0.5,0.951171875,265,512.0,0.912109375,0.18447023630142212,512.0,0.990234375,0.5390625,0.33433037996292114
0.5,0.9326171875,266,512.0,0.876953125,0.24109026789665222,512.0,0.98828125,0.5556640625,0.34858864545822144
0.5,0.931640625,266,512.0,0.880859375,0.2535673975944519,512.0,0.982421875,0.55078125,0.3366928696632385
0.5,0.9501953125,267,512.0,0.916015625,0.2211606204509735,512.0,0.984375,0.5341796875,0.3388268053531647
0.5,0.9462890625,267,512.0,0.90234375,0.18922089040279388,512.0,0.990234375,0.5439453125,0.34168127179145813
0.5,0.9326171875,268,512.0,0.876953125,0.21693824231624603,512.0,0.98828125,0.5556640625,0.35155221819877625
0.5,0.9423828125,268,512.0,0.90625,0.21297283470630646,512.0,0.978515625,0.5361328125,0.34187987446784973
0.5,0.943359375,269,512.0,0.896484375,0.20627067983150482,512.0,0.990234375,0.546875,0.354940265417099
0.5,0.9306640625,269,512.0,0.873046875,0.22670778632164001,512.0,0.98828125,0.5576171875,0.3508986234664917
0.5,0.9560546875,270,512.0,0.923828125,0.19218584895133972,512.0,0.98828125,0.5322265625,0.3417094349861145
0.5,0.9580078125,270,512.0,0.9296875,0.22249101102352142,512.0,0.986328125,0.5283203125,0.3463520109653473
0.5,0.9404296875,271,512.0,0.90234375,0.24134033918380737,512.0,0.978515625,0.5380859375,0.3489551246166229
0.5,0.9462890625,271,512.0,0.90625,0.2270510196685791,512.0,0.986328125,0.5400390625,0.34749969840049744
0.5,0.943359375,272,512.0,0.904296875,0.2280074656009674,512.0,0.982421875,0.5390625,0.34143826365470886
0.5,0.9541015625,272,512.0,0.919921875,0.20897062122821808,512.0,0.98828125,0.5341796875,0.33719611167907715
0.5,0.947265625,273,512.0,0.90625,0.22328421473503113,512.0,0.98828125,0.541015625,0.34239834547042847
0.5,0.958984375,273,512.0,0.919921875,0.18184170126914978,512.0,0.998046875,0.5390625,0.3325997292995453
0.5,0.9560546875,274,512.0,0.919921875,0.18308879435062408,512.0,0.9921875,0.5361328125,0.33288630843162537
0.5,0.955078125,274,512.0,0.919921875,0.19094419479370117,512.0,0.990234375,0.53515625,0.3380652666091919
0.5,0.94140625,275,512.0,0.890625,0.19935977458953857,512.0,0.9921875,0.55078125,0.3491140305995941
0.5,0.951171875,275,512.0,0.9140625,0.2108893245458603,512.0,0.98828125,0.537109375,0.3321041762828827
0.5,0.9384765625,276,512.0,0.87890625,0.19445788860321045,512.0,0.998046875,0.5595703125,0.3339589238166809
0.5,0.94140625,276,512.0,0.892578125,0.2082587331533432,512.0,0.990234375,0.548828125,0.3362913727760315
0.5,0.95703125,277,512.0,0.923828125,0.19272886216640472,512.0,0.990234375,0.533203125,0.33527812361717224
0.5,0.9443359375,277,512.0,0.896484375,0.19236135482788086,512.0,0.9921875,0.5478515625,0.338904470205307
0.5,0.939453125,278,512.0,0.888671875,0.20816239714622498,512.0,0.990234375,0.55078125,0.34591051936149597
0.5,0.9423828125,278,512.0,0.896484375,0.23470966517925262,512.0,0.98828125,0.5458984375,0.3399237096309662
0.5,0.951171875,279,512.0,0.9140625,0.21653451025485992,512.0,0.98828125,0.537109375,0.33792001008987427
0.5,0.9521484375,279,512.0,0.91796875,0.22183561325073242,512.0,0.986328125,0.5341796875,0.34291666746139526
0.5,0.947265625,280,512.0,0.90625,0.22831596434116364,512.0,0.98828125,0.541015625,0.3476904630661011
0.5,0.9580078125,280,512.0,0.923828125,0.2064238339662552,512.0,0.9921875,0.5341796875,0.35401254892349243
0.5,0.951171875,281,512.0,0.921875,0.2136981040239334,512.0,0.98046875,0.529296875,0.3495992422103882
0.5,0.947265625,281,512.0,0.912109375,0.24056607484817505,512.0,0.982421875,0.53515625,0.3473612070083618
0.5,0.9326171875,282,512.0,0.884765625,0.22572088241577148,512.0,0.98046875,0.5478515625,0.3518593907356262
0.5,0.947265625,282,512.0,0.904296875,0.20434826612472534,512.0,0.990234375,0.54296875,0.35075291991233826
0.5,0.966796875,283,512.0,0.9453125,0.18467962741851807,512.0,0.98828125,0.521484375,0.33977556228637695
0.5,0.955078125,283,512.0,0.919921875,0.18853934109210968,512.0,0.990234375,0.53515625,0.343278706073761
0.5,0.9482421875,284,512.0,0.9140625,0.2102079838514328,512.0,0.982421875,0.5341796875,0.3501245677471161
0.5,0.9560546875,284,512.0,0.923828125,0.19469554722309113,512.0,0.98828125,0.5322265625,0.3448178172111511
0.5,0.9501953125,285,512.0,0.90625,0.18938183784484863,512.0,0.994140625,0.5439453125,0.3329278826713562
0.5,0.943359375,285,512.0,0.89453125,0.19144035875797272,512.0,0.9921875,0.548828125,0.3389050364494324
0.5,0.939453125,286,512.0,0.888671875,0.2016110122203827,512.0,0.990234375,0.55078125,0.34912362694740295
0.5,0.9384765625,286,512.0,0.888671875,0.2295871376991272,512.0,0.98828125,0.5498046875,0.33122238516807556
0.5,0.9384765625,287,512.0,0.888671875,0.2236756682395935,512.0,0.98828125,0.5498046875,0.3380904495716095
0.5,0.94140625,287,512.0,0.8984375,0.21384979784488678,512.0,0.984375,0.54296875,0.3408917784690857
0.5,0.947265625,288,512.0,0.912109375,0.26267650723457336,512.0,0.982421875,0.53515625,0.3414722681045532
0.5,0.9453125,288,512.0,0.904296875,0.2018374353647232,512.0,0.986328125,0.541015625,0.3415553569793701
0.5,0.9521484375,289,512.0,0.919921875,0.23483718931674957,512.0,0.984375,0.5322265625,0.3398578464984894
0.5,0.9501953125,289,512.0,0.908203125,0.20669880509376526,512.0,0.9921875,0.5419921875,0.33973321318626404
0.5,0.9443359375,290,512.0,0.900390625,0.20845110714435577,512.0,0.98828125,0.5439453125,0.34073811769485474
0.5,0.9453125,290,512.0,0.908203125,0.20736096799373627,512.0,0.982421875,0.537109375,0.3363666534423828
0.5,0.9423828125,291,512.0,0.90234375,0.21899615228176117,512.0,0.982421875,0.5400390625,0.3485772907733917
0.5,0.951171875,291,512.0,0.912109375,0.19317293167114258,512.0,0.990234375,0.5390625,0.3362336754798889
0.5,0.935546875,292,512.0,0.888671875,0.21222038567066193,512.0,0.982421875,0.546875,0.3544404208660126
0.5,0.9306640625,292,512.0,0.8671875,0.21174371242523193,512.0,0.994140625,0.5634765625,0.35884541273117065
0.5,0.958984375,293,512.0,0.92578125,0.18732887506484985,512.0,0.9921875,0.533203125,0.34856903553009033
0.5,0.94140625,293,512.0,0.900390625,0.22521008551120758,512.0,0.982421875,0.541015625,0.3497668504714966
0.5,0.9404296875,294,512.0,0.8984375,0.2287120223045349,512.0,0.982421875,0.5419921875,0.34697508811950684
0.5,0.9423828125,294,512.0,0.8984375,0.21956805884838104,512.0,0.986328125,0.5439453125,0.3452591896057129
0.5,0.96875,295,512.0,0.947265625,0.16595980525016785,512.0,0.990234375,0.521484375,0.3263710141181946
0.5,0.96484375,295,512.0,0.939453125,0.1779676377773285,512.0,0.990234375,0.525390625,0.3328651189804077
0.5,0.9482421875,296,512.0,0.912109375,0.2020978331565857,512.0,0.984375,0.5361328125,0.3350670635700226
0.5,0.939453125,296,512.0,0.900390625,0.2320345789194107,512.0,0.978515625,0.5390625,0.34105437994003296
0.5,0.951171875,297,512.0,0.9140625,0.1889137178659439,512.0,0.98828125,0.537109375,0.34204554557800293
0.5,0.9384765625,297,512.0,0.8828125,0.1976444125175476,512.0,0.994140625,0.5556640625,0.34040793776512146
0.5,0.9443359375,298,512.0,0.892578125,0.18994395434856415,512.0,0.99609375,0.5517578125,0.33333855867385864
0.5,0.947265625,298,512.0,0.904296875,0.22589564323425293,512.0,0.990234375,0.54296875,0.33768439292907715
0.5,0.9560546875,299,512.0,0.92578125,0.20378679037094116,512.0,0.986328125,0.5302734375,0.3364533483982086
0.5,0.9443359375,299,512.0,0.900390625,0.23546642065048218,512.0,0.98828125,0.5439453125,0.33120283484458923
0.5,0.9541015625,300,512.0,0.916015625,0.19424009323120117,512.0,0.9921875,0.5380859375,0.3244226574897766
0.5,0.951171875,300,512.0,0.912109375,0.19295157492160797,512.0,0.990234375,0.5390625,0.32324719429016113
0.5,0.943359375,301,512.0,0.89453125,0.20003755390644073,512.0,0.9921875,0.548828125,0.3357331156730652
0.5,0.9521484375,301,512.0,0.908203125,0.16975629329681396,512.0,0.99609375,0.5439453125,0.32130250334739685
0.5,0.947265625,302,512.0,0.908203125,0.1928665190935135,512.0,0.986328125,0.5390625,0.3325253129005432
0.5,0.9560546875,302,512.0,0.923828125,0.1901782751083374,512.0,0.98828125,0.5322265625,0.32606279850006104
0.5,0.94140625,303,512.0,0.888671875,0.20859819650650024,512.0,0.994140625,0.552734375,0.33809900283813477
0.5,0.9384765625,303,512.0,0.88671875,0.20095595717430115,512.0,0.990234375,0.5517578125,0.33434349298477173
0.5,0.939453125,304,512.0,0.890625,0.22880543768405914,512.0,0.98828125,0.548828125,0.33317139744758606
0.5,0.9462890625,304,512.0,0.8984375,0.18663986027240753,512.0,0.994140625,0.5478515625,0.3368346095085144
0.5,0.9521484375,305,512.0,0.916015625,0.22992223501205444,512.0,0.98828125,0.5361328125,0.33360639214515686
0.5,0.96484375,305,512.0,0.935546875,0.1796278953552246,512.0,0.994140625,0.529296875,0.3416482210159302
0.5,0.947265625,306,512.0,0.904296875,0.1927015781402588,512.0,0.990234375,0.54296875,0.3414584696292877
0.5,0.9501953125,306,512.0,0.90625,0.19707122445106506,512.0,0.994140625,0.5439453125,0.3237621784210205
0.5,0.9521484375,307,512.0,0.908203125,0.18647527694702148,512.0,0.99609375,0.5439453125,0.35322263836860657
0.5,0.9541015625,307,512.0,0.91796875,0.21013623476028442,512.0,0.990234375,0.5361328125,0.335165411233902
0.5,0.962890625,308,512.0,0.927734375,0.17941458523273468,512.0,0.998046875,0.53515625,0.3377489447593689
0.5,0.958984375,308,512.0,0.923828125,0.1920759677886963,512.0,0.994140625,0.53515625,0.3303229510784149
0.5,0.9443359375,309,512.0,0.90234375,0.20973289012908936,512.0,0.986328125,0.5419921875,0.33705416321754456
0.5,0.9521484375,309,512.0,0.912109375,0.2169683873653412,512.0,0.9921875,0.5400390625,0.33734193444252014
0.5,0.9443359375,310,512.0,0.904296875,0.21062150597572327,512.0,0.984375,0.5400390625,0.3325369656085968
0.5,0.947265625,310,512.0,0.90234375,0.1984018087387085,512.0,0.9921875,0.544921875,0.3289013206958771
0.5,0.9501953125,311,512.0,0.90625,0.19126500189304352,512.0,0.994140625,0.5439453125,0.3313087224960327
0.5,0.9462890625,311,512.0,0.900390625,0.20743009448051453,512.0,0.9921875,0.5458984375,0.33626365661621094
0.5,0.9453125,312,512.0,0.896484375,0.2032892405986786,512.0,0.994140625,0.548828125,0.3322928845882416
0.5,0.9404296875,312,512.0,0.892578125,0.20320695638656616,512.0,0.98828125,0.5478515625,0.3293967843055725
0.5,0.94921875,313,512.0,0.9140625,0.22001004219055176,512.0,0.984375,0.53515625,0.33058691024780273
0.5,0.9384765625,313,512.0,0.884765625,0.21364574134349823,512.0,0.9921875,0.5537109375,0.3341226577758789
0.5,0.951171875,314,512.0,0.904296875,0.17851874232292175,512.0,0.998046875,0.546875,0.3335171341896057
0.5,0.951171875,314,512.0,0.90625,0.20487470924854279,512.0,0.99609375,0.544921875,0.34093743562698364
0.5,0.9541015625,315,512.0,0.921875,0.1920527070760727,512.0,0.986328125,0.5322265625,0.34028422832489014
0.5,0.9375,315,512.0,0.888671875,0.20667597651481628,512.0,0.986328125,0.548828125,0.34555375576019287
0.5,0.9462890625,316,512.0,0.90625,0.1992490291595459,512.0,0.986328125,0.5400390625,0.3362404704093933
0.5,0.951171875,316,512.0,0.9140625,0.19013285636901855,512.0,0.98828125,0.537109375,0.33069801330566406
0.5,0.94921875,317,512.0,0.912109375,0.21779686212539673,512.0,0.986328125,0.537109375,0.34754008054733276
0.5,0.9453125,317,512.0,0.91015625,0.21002981066703796,512.0,0.98046875,0.53515625,0.346097469329834
0.5,0.9521484375,318,512.0,0.9140625,0.19691163301467896,512.0,0.990234375,0.5380859375,0.33803582191467285
0.5,0.9365234375,318,512.0,0.884765625,0.22525589168071747,512.0,0.98828125,0.5517578125,0.34608832001686096
0.5,0.9482421875,319,512.0,0.912109375,0.186252623796463,512.0,0.984375,0.5361328125,0.33647292852401733
0.5,0.955078125,319,512.0,0.92578125,0.1917804628610611,512.0,0.984375,0.529296875,0.32829442620277405
0.5,0.951171875,320,512.0,0.912109375,0.19336819648742676,512.0,0.990234375,0.5390625,0.34473568201065063
0.5,0.939453125,320,512.0,0.892578125,0.22023537755012512,512.0,0.986328125,0.546875,0.3372765779495239
0.5,0.951171875,321,512.0,0.91015625,0.19182617962360382,512.0,0.9921875,0.541015625,0.33303481340408325
0.5,0.955078125,321,512.0,0.91796875,0.1866225302219391,512.0,0.9921875,0.537109375,0.3340315520763397
0.5,0.9560546875,322,512.0,0.91796875,0.1800907701253891,512.0,0.994140625,0.5380859375,0.3223329186439514
0.5,0.951171875,322,512.0,0.908203125,0.18223391473293304,512.0,0.994140625,0.54296875,0.3311788737773895
0.5,0.9609375,323,512.0,0.935546875,0.1835484504699707,512.0,0.986328125,0.525390625,0.3318498730659485
0.5,0.9580078125,323,512.0,0.921875,0.1911955326795578,512.0,0.994140625,0.5361328125,0.33417993783950806
0.5,0.947265625,324,512.0,0.904296875,0.21215133368968964,512.0,0.990234375,0.54296875,0.34060680866241455
0.5,0.93359375,324,512.0,0.875,0.21837429702281952,512.0,0.9921875,0.55859375,0.33515363931655884
0.5,0.94140625,325,512.0,0.89453125,0.20291349291801453,512.0,0.98828125,0.546875,0.3382375240325928
0.5,0.935546875,325,512.0,0.88671875,0.24115458130836487,512.0,0.984375,0.548828125,0.34028470516204834
0.5,0.9501953125,326,512.0,0.916015625,0.1832006871700287,512.0,0.984375,0.5341796875,0.3200320899486542
0.5,0.9501953125,326,512.0,0.90234375,0.18605735898017883,512.0,0.998046875,0.5478515625,0.33622223138809204
0.5,0.947265625,327,512.0,0.90625,0.20415258407592773,512.0,0.98828125,0.541015625,0.3408961296081543
0.5,0.9541015625,327,512.0,0.919921875,0.18004128336906433,512.0,0.98828125,0.5341796875,0.3333529233932495
0.5,0.9404296875,328,512.0,0.892578125,0.2223866730928421,512.0,0.98828125,0.5478515625,0.33605337142944336
0.5,0.9296875,328,512.0,0.8671875,0.20821785926818848,512.0,0.9921875,0.5625,0.3398768901824951
0.5,0.9482421875,329,512.0,0.90625,0.19806672632694244,512.0,0.990234375,0.5419921875,0.3395613133907318
0.5,0.9560546875,329,512.0,0.921875,0.17950356006622314,512.0,0.990234375,0.5341796875,0.3292265832424164
0.5,0.9443359375,330,512.0,0.90234375,0.19327712059020996,512.0,0.986328125,0.5419921875,0.32959049940109253
0.5,0.9560546875,330,512.0,0.921875,0.18799853324890137,512.0,0.990234375,0.5341796875,0.3361274302005768
0.5,0.9453125,331,512.0,0.90234375,0.23123571276664734,512.0,0.98828125,0.54296875,0.33490484952926636
0.5,0.9375,331,512.0,0.888671875,0.19684141874313354,512.0,0.986328125,0.548828125,0.33825409412384033
0.5,0.9345703125,332,512.0,0.87109375,0.20598527789115906,512.0,0.998046875,0.5634765625,0.34243303537368774
0.5,0.9501953125,332,512.0,0.908203125,0.17844358086585999,512.0,0.9921875,0.5419921875,0.33264943957328796
0.5,0.953125,333,512.0,0.91796875,0.18972232937812805,512.0,0.98828125,0.53515625,0.3374081552028656
0.5,0.9404296875,333,512.0,0.892578125,0.20836865901947021,512.0,0.98828125,0.5478515625,0.3303861618041992
0.5,0.953125,334,512.0,0.919921875,0.19249072670936584,512.0,0.986328125,0.533203125,0.3298034369945526
0.5,0.9541015625,334,512.0,0.931640625,0.19024795293807983,512.0,0.9765625,0.5224609375,0.33472782373428345
0.5,0.955078125,335,512.0,0.91796875,0.1878354847431183,512.0,0.9921875,0.537109375,0.3357889652252197
0.5,0.9599609375,335,512.0,0.9296875,0.1738269031047821,512.0,0.990234375,0.5302734375,0.32729893922805786
0.5,0.9521484375,336,512.0,0.9140625,0.19899746775627136,512.0,0.990234375,0.5380859375,0.33009374141693115
0.5,0.9423828125,336,512.0,0.900390625,0.19792282581329346,512.0,0.984375,0.5419921875,0.32691890001296997
0.5,0.9521484375,337,512.0,0.912109375,0.18192462623119354,512.0,0.9921875,0.5400390625,0.33473753929138184
0.5,0.9384765625,337,512.0,0.88671875,0.19762378931045532,512.0,0.990234375,0.5517578125,0.33941325545310974
0.5,0.9443359375,338,512.0,0.8984375,0.20573732256889343,512.0,0.990234375,0.5458984375,0.32788729667663574
0.5,0.9453125,338,512.0,0.896484375,0.1955091953277588,512.0,0.994140625,0.548828125,0.33952614665031433
0.5,0.94140625,339,512.0,0.890625,0.2047622948884964,512.0,0.9921875,0.55078125,0.35060128569602966
0.5,0.9560546875,339,512.0,0.9296875,0.19426174461841583,512.0,0.982421875,0.5263671875,0.3319966793060303
0.5,0.9560546875,340,512.0,0.931640625,0.1854589283466339,512.0,0.98046875,0.5244140625,0.32479116320610046
0.5,0.9326171875,340,512.0,0.8828125,0.20779618620872498,512.0,0.982421875,0.5498046875,0.34276053309440613
0.5,0.935546875,341,512.0,0.884765625,0.20387046039104462,512.0,0.986328125,0.55078125,0.34379905462265015
0.5,0.9404296875,341,512.0,0.89453125,0.20820680260658264,512.0,0.986328125,0.5458984375,0.33668944239616394
0.5,0.9482421875,342,512.0,0.90625,0.20228202641010284,512.0,0.990234375,0.5419921875,0.3552292585372925
0.5,0.9462890625,342,512.0,0.91015625,0.20250310003757477,512.0,0.982421875,0.5361328125,0.34040719270706177
0.5,0.9404296875,343,512.0,0.8984375,0.1965590864419937,512.0,0.982421875,0.5419921875,0.3471214175224304
0.5,0.9296875,343,512.0,0.880859375,0.21620571613311768,512.0,0.978515625,0.548828125,0.3495907485485077
0.5,0.9404296875,344,512.0,0.896484375,0.21163614094257355,512.0,0.984375,0.5439453125,0.345989853143692
0.5,0.94921875,344,512.0,0.921875,0.2057158201932907,512.0,0.9765625,0.52734375,0.3423272669315338
0.5,0.9501953125,345,512.0,0.91796875,0.20281481742858887,512.0,0.982421875,0.5322265625,0.35062992572784424
0.5,0.9599609375,345,512.0,0.93359375,0.18481998145580292,512.0,0.986328125,0.5263671875,0.337299108505249
0.5,0.955078125,346,512.0,0.921875,0.18991953134536743,512.0,0.98828125,0.533203125,0.34127047657966614
0.5,0.947265625,346,512.0,0.90625,0.192571759223938,512.0,0.98828125,0.541015625,0.33693715929985046
0.5,0.94140625,347,512.0,0.892578125,0.19272541999816895,512.0,0.990234375,0.548828125,0.34092554450035095
0.5,0.943359375,347,512.0,0.8984375,0.19562941789627075,512.0,0.98828125,0.544921875,0.3416799306869507
0.5,0.9384765625,348,512.0,0.8984375,0.20545507967472076,512.0,0.978515625,0.5400390625,0.3364858627319336
0.5,0.953125,348,512.0,0.916015625,0.1814340502023697,512.0,0.990234375,0.537109375,0.32539719343185425
0.5,0.9482421875,349,512.0,0.9140625,0.20535628497600555,512.0,0.982421875,0.5341796875,0.34569141268730164
0.5,0.935546875,349,512.0,0.88671875,0.20732125639915466,512.0,0.984375,0.548828125,0.34757062792778015
0.5,0.951171875,350,512.0,0.91015625,0.18620595335960388,512.0,0.9921875,0.541015625,0.34157314896583557
0.5,0.94921875,350,512.0,0.923828125,0.18952438235282898,512.0,0.974609375,0.525390625,0.3252652883529663
0.5,0.9404296875,351,512.0,0.900390625,0.19834724068641663,512.0,0.98046875,0.5400390625,0.33574795722961426
0.5,0.951171875,351,512.0,0.916015625,0.16978099942207336,512.0,0.986328125,0.53515625,0.3264678418636322
0.5,0.9482421875,352,512.0,0.9140625,0.18474428355693817,512.0,0.982421875,0.5341796875,0.33337464928627014
0.5,0.9482421875,352,512.0,0.900390625,0.18614836037158966,512.0,0.99609375,0.5478515625,0.3369066119194031
0.5,0.94921875,353,512.0,0.916015625,0.18142575025558472,512.0,0.982421875,0.533203125,0.3272664248943329
0.5,0.9365234375,353,512.0,0.892578125,0.20189304649829865,512.0,0.98046875,0.5439453125,0.3393884301185608
0.5,0.9375,354,512.0,0.890625,0.1977882832288742,512.0,0.984375,0.546875,0.33564233779907227
0.5,0.9326171875,354,512.0,0.884765625,0.1930156648159027,512.0,0.98046875,0.5478515625,0.3317417800426483
0.5,0.958984375,355,512.0,0.923828125,0.17641469836235046,512.0,0.994140625,0.53515625,0.3350844085216522
0.5,0.939453125,355,512.0,0.89453125,0.20238381624221802,512.0,0.984375,0.544921875,0.3368102014064789
0.5,0.953125,356,512.0,0.919921875,0.18383969366550446,512.0,0.986328125,0.533203125,0.3338718116283417
0.5,0.9560546875,356,512.0,0.923828125,0.19259317219257355,512.0,0.98828125,0.5322265625,0.3411668837070465
0.5,0.9443359375,357,512.0,0.91015625,0.18818193674087524,512.0,0.978515625,0.5341796875,0.324068546295166
0.5,0.958984375,357,512.0,0.9296875,0.17026083171367645,512.0,0.98828125,0.529296875,0.3307807743549347
0.5,0.9423828125,358,512.0,0.9140625,0.19763442873954773,512.0,0.970703125,0.5283203125,0.33172571659088135
0.5,0.939453125,358,512.0,0.888671875,0.19193676114082336,512.0,0.990234375,0.55078125,0.33464670181274414
0.5,0.958984375,359,512.0,0.927734375,0.17553144693374634,512.0,0.990234375,0.53125,0.32877323031425476
0.5,0.9423828125,359,512.0,0.8984375,0.1897072046995163,512.0,0.986328125,0.5439453125,0.33226075768470764
0.5,0.947265625,360,512.0,0.90234375,0.18293169140815735,512.0,0.9921875,0.544921875,0.3265698552131653
0.5,0.935546875,360,512.0,0.890625,0.19376534223556519,512.0,0.98046875,0.544921875,0.33121946454048157
0.5,0.951171875,361,512.0,0.916015625,0.1809345930814743,512.0,0.986328125,0.53515625,0.32320961356163025
0.5,0.9453125,361,512.0,0.9140625,0.181354820728302,512.0,0.9765625,0.53125,0.33001887798309326
0.5,0.9443359375,362,512.0,0.908203125,0.1897192746400833,512.0,0.98046875,0.5361328125,0.3320261240005493
0.5,0.953125,362,512.0,0.916015625,0.17889666557312012,512.0,0.990234375,0.537109375,0.3275504410266876
0.5,0.9521484375,363,512.0,0.912109375,0.18079712986946106,512.0,0.9921875,0.5400390625,0.32404088973999023
0.5,0.9365234375,363,512.0,0.892578125,0.19935552775859833,512.0,0.98046875,0.5439453125,0.32771360874176025
0.5,0.9453125,364,512.0,0.90234375,0.18597593903541565,512.0,0.98828125,0.54296875,0.3279480040073395
0.5,0.9462890625,364,512.0,0.916015625,0.1894819140434265,512.0,0.9765625,0.5302734375,0.33011776208877563
0.5,0.9462890625,365,512.0,0.91015625,0.17817863821983337,512.0,0.982421875,0.5361328125,0.32157933712005615
0.5,0.94140625,365,512.0,0.90234375,0.1921878159046173,512.0,0.98046875,0.5390625,0.3378395140171051
0.5,0.9404296875,366,512.0,0.900390625,0.18530894815921783,512.0,0.98046875,0.5400390625,0.33416950702667236
0.5,0.9521484375,366,512.0,0.9140625,0.1766708642244339,512.0,0.990234375,0.5380859375,0.3282608091831207
0.5,0.9560546875,367,512.0,0.923828125,0.16947732865810394,512.0,0.98828125,0.5322265625,0.32107698917388916
