mean/gen/time/total_timesteps,mean/disc/disc_proportion_expert_pred,mean/gen/rollout/ep_len_mean,mean/gen/train/policy_gradient_loss,mean/gen/train/clip_fraction,mean/gen/train/approx_kl,mean/gen/train/entropy_loss,mean/gen/time/time_elapsed,mean/disc/global_step,mean/disc/n_expert,mean/gen/time/fps,mean/disc/disc_acc_gen,mean/gen/train/clip_range,mean/disc/disc_entropy,mean/disc/disc_proportion_expert_true,mean/gen/train/explained_variance,mean/disc/disc_loss,mean/disc/n_generated,mean/disc/disc_acc,mean/disc/disc_acc_expert,mean/gen/rollout/ep_rew_mean,mean/gen/train/learning_rate,mean/gen/time/iterations,mean/gen/train/n_updates,mean/gen/train/loss,mean/gen/train/std,mean/gen/train/value_loss,mean/gen/rollout/ep_rew_wrapped_mean
705000.0,0.568115234375,1000.0,-4.7285294844002666e-05,0.0,0.00010964366083499044,-1.413428071631661,0.0,141.0,512.0,7393.0,0.86376953125,0.2,0.4598485752940178,0.5,0.024281680583953857,0.28893308341503143,512.0,0.931884765625,1.0,-337650739.52534664,1.0000000000000026e-05,1.0,1410.0,1619.2811279296875,0.9949243664741516,2526.83281497231,-2947.3482142748685
710000.0,0.584228515625,1000.0,-0.00021965601083622136,0.0,9.099441376747563e-05,-1.4134431464762627,0.0,142.0,512.0,7221.0,0.82861328125,0.2,0.5129794776439667,0.5,0.02314460277557373,0.3315989524126053,512.0,0.912841796875,0.9970703125,-333173887.7682046,1.0000000000000026e-05,1.0,1420.0,441.6529235839844,0.9940826892852783,1388.3367585387412,-3007.197048956156
715000.0,0.614501953125,1000.0,-0.00015589916368333412,0.0,3.96502910007257e-05,-1.4123223251934294,0.0,143.0,512.0,7002.0,0.767578125,0.2,0.5096620172262192,0.5,0.007902860641479492,0.3481985405087471,512.0,0.882080078125,0.99658203125,-324059727.73561054,1.0000000000000026e-05,1.0,1430.0,857.9660034179688,0.9926669001579285,1424.1258737298506,-3010.751521691568
720000.0,0.573974609375,1000.0,-4.197408598435076e-05,0.0,8.236812573159114e-05,-1.4121071592161927,0.0,144.0,512.0,7216.0,0.85107421875,0.2,0.4587692394852638,0.5,0.007323622703552246,0.2907619848847389,512.0,0.925048828125,0.9990234375,-329735483.06494707,1.0000000000000026e-05,1.0,1440.0,1641.0367431640625,0.9938646554946899,2407.9883982211727,-3003.155940810852
725000.0,0.580322265625,1000.0,-4.052674527504021e-05,0.0,2.029309507634025e-05,-1.4126296841645543,0.0,145.0,512.0,7204.0,0.83740234375,0.2,0.4809029698371887,0.5,0.01591700315475464,0.3040677085518837,512.0,0.917724609375,0.998046875,-325506412.7847638,1.0000000000000026e-05,1.0,1450.0,866.5562744140625,0.9935510158538818,1870.1200264073625,-3061.9812086902
730000.0,0.581298828125,1000.0,-0.00016171287927965196,0.0,0.00011468087905086577,-1.4124965221067018,0.0,146.0,512.0,7311.0,0.8349609375,0.2,0.47688132524490356,0.5,0.011162102222442627,0.30626336485147476,512.0,0.916259765625,0.99755859375,-320885662.4656154,1.0000000000000026e-05,1.0,1460.0,1459.9222412109375,0.9934978485107422,2039.3610002348694,-3079.970219500698
735000.0,0.567138671875,1000.0,-0.00015589318966162922,0.0,0.00010607911826809868,-1.4123916054073768,0.0,147.0,512.0,7187.0,0.8642578125,0.2,0.45628567039966583,0.5,0.008777618408203125,0.27989697456359863,512.0,0.931396484375,0.99853515625,-323577097.54497933,1.0000000000000026e-05,1.0,1470.0,1664.7030029296875,0.99350905418396,2457.3890056368673,-3100.0134017679284
740000.0,0.5634765625,1000.0,-8.918574798993672e-05,0.0,1.5266828995663673e-05,-1.4119938509373726,0.0,148.0,512.0,7255.0,0.87109375,0.2,0.4513629600405693,0.5,0.007229030132293701,0.2737627401947975,512.0,0.9345703125,0.998046875,-331018861.9391685,1.0000000000000026e-05,1.0,1480.0,1755.607421875,0.992455005645752,2501.2787041386473,-3146.501717560161
745000.0,0.591064453125,1000.0,-3.8751328505481344e-05,0.0,2.344425411138218e-05,-1.4116442535496965,0.0,149.0,512.0,6786.0,0.8154296875,0.2,0.45781198889017105,0.5,0.006694614887237549,0.3014385402202606,512.0,0.906494140625,0.99755859375,-334300635.9460883,1.0000000000000026e-05,1.0,1490.0,1017.5922241210938,0.9932019114494324,2288.7245063105715,-3204.033798950147
750000.0,0.5732421875,1000.0,-5.9222840833701666e-05,0.0,5.774004239356145e-05,-1.4119565415985977,0.0,150.0,512.0,6810.0,0.8505859375,0.2,0.43552426993846893,0.5,0.004629313945770264,0.272872231900692,512.0,0.923828125,0.9970703125,-336276991.8014332,1.0000000000000026e-05,1.0,1500.0,1282.63720703125,0.9929276704788208,2846.8161761706388,-3245.6309413590284
755000.0,0.54541015625,1000.0,-0.00033200995796183244,0.0,0.00034181764931418,-1.4120311202882212,0.0,151.0,512.0,7257.0,0.908203125,0.2,0.399486742913723,0.5,0.005221903324127197,0.23030415177345276,512.0,0.95361328125,0.9990234375,-343522066.457766,1.0000000000000026e-05,1.0,1510.0,1496.596435546875,0.9933404326438904,3726.8830955795097,-3288.3896990095823
760000.0,0.58447265625,1000.0,-0.0004192662879211616,0.0,0.00040166862891055644,-1.411756287647199,0.0,152.0,512.0,7358.0,0.828125,0.2,0.44264262169599533,0.5,0.006082296371459961,0.28356463462114334,512.0,0.91259765625,0.9970703125,-347571304.22087044,1.0000000000000026e-05,1.0,1520.0,2174.217041015625,0.9922865629196167,2586.4504025229926,-3355.1148443697207
765000.0,0.59130859375,1000.0,-1.8493473364771165e-05,0.0,1.2521820281108376e-05,-1.4112928597232963,0.0,153.0,512.0,6212.0,0.81591796875,0.2,0.4515610560774803,0.5,0.004265248775482178,0.29376349598169327,512.0,0.9072265625,0.99853515625,-348309037.6246345,1.0000000000000026e-05,1.0,1530.0,1314.1446533203125,0.992600679397583,2159.4370460993127,-3398.3284363517164
770000.0,0.60888671875,1000.0,-0.00025389157500872505,0.0,1.968762808246538e-05,-1.4100513329988793,0.0,154.0,512.0,7122.0,0.78125,0.2,0.4768469110131264,0.5,0.0034013986587524414,0.3187224715948105,512.0,0.89013671875,0.9990234375,-350008236.5765608,1.0000000000000026e-05,1.0,1540.0,737.2510375976562,0.9897243976593018,1602.6224910687797,-3424.5062566363254
775000.0,0.609375,1000.0,-0.00024324267354051146,9.889240506329114e-05,0.0002522618160583079,-1.4083516990082174,0.0,155.0,512.0,7160.0,0.77880859375,0.2,0.4619688168168068,0.5,0.0025014877319335938,0.3133115917444229,512.0,0.88818359375,0.99755859375,-344758190.4602516,1.0000000000000026e-05,1.0,1550.0,1151.4632568359375,0.9892328381538391,1874.7054956363727,-3448.1805322213286
780000.0,0.595947265625,1000.0,-0.0004452078809513699,5.933544303797468e-05,0.0002906248555518687,-1.4074650441543965,0.0,156.0,512.0,7275.0,0.80517578125,0.2,0.4656168520450592,0.5,0.0022783875465393066,0.3067377656698227,512.0,0.901123046875,0.9970703125,-342230796.41163534,1.0000000000000026e-05,1.0,1560.0,561.7007446289062,0.9879817366600037,1704.99068255847,-3454.0027341428586
785000.0,0.634765625,1000.0,-0.0004735348643027718,0.0,0.00014816080511081964,-1.4049969988533213,0.0,157.0,512.0,6723.0,0.728515625,0.2,0.48784536868333817,0.5,0.004033923149108887,0.3451152518391609,512.0,0.86328125,0.998046875,-331730681.62324274,1.0000000000000026e-05,1.0,1570.0,586.5092163085938,0.9842802286148071,1207.487193742583,-3474.9431228719095
790000.0,0.60009765625,1000.0,-0.00033505056878622573,0.0,4.7565838031005114e-05,-1.4018409805961802,0.0,158.0,512.0,6618.0,0.796875,0.2,0.4750395119190216,0.5,0.001860976219177246,0.3151366487145424,512.0,0.89697265625,0.9970703125,-324883008.553632,1.0000000000000026e-05,1.0,1580.0,890.2421264648438,0.9817359447479248,1555.475675326963,-3455.9711562500333
795000.0,0.583740234375,1000.0,-0.0002685792119348351,0.0,0.00019519955094438046,-1.4001206812979299,0.0,159.0,512.0,6963.0,0.82958984375,0.2,0.4502008184790611,0.5,0.0013176202774047852,0.2879296615719795,512.0,0.913330078125,0.9970703125,-327416630.22473097,1.0000000000000026e-05,1.0,1590.0,1222.3787841796875,0.9809762239456177,2541.991462804094,-3459.3822747454233
800000.0,0.593994140625,1000.0,-0.0003202715602738759,0.0,2.5649684175732546e-05,-1.3982107269613049,0.0,160.0,512.0,7177.0,0.81005859375,0.2,0.46677300333976746,0.5,0.001739203929901123,0.30324772745370865,512.0,0.904052734375,0.998046875,-318714888.12987727,1.0000000000000026e-05,1.0,1600.0,1364.6416015625,0.9779576063156128,1833.2455136842366,-3497.3899870701134
805000.0,0.5751953125,1000.0,-0.00024235709275625928,0.0,7.480399654014036e-05,-1.395647763904137,0.0,161.0,512.0,7252.0,0.8466796875,0.2,0.45251356065273285,0.5,0.0009368658065795898,0.2853130027651787,512.0,0.921875,0.9970703125,-310902635.36222595,1.0000000000000026e-05,1.0,1610.0,2029.2298583984375,0.9760800004005432,2612.0802989331983,-3492.579550852552
810000.0,0.58740234375,1000.0,-0.0007141550042065261,0.0,0.00042636325815692544,-1.3928772742235207,0.0,162.0,512.0,7369.0,0.82373046875,0.2,0.46661417931318283,0.5,0.0009277462959289551,0.29881974309682846,512.0,0.9111328125,0.99853515625,-305741144.794822,1.0000000000000026e-05,1.0,1620.0,983.9125366210938,0.9725883603096008,1719.5722810769382,-3497.625412504338
815000.0,0.56396484375,1000.0,-7.376814809262375e-05,0.0,7.303134771063924e-05,-1.3911838730679282,0.0,163.0,512.0,7306.0,0.86962890625,0.2,0.4330109506845474,0.5,0.0007159709930419922,0.2625104486942291,512.0,0.93359375,0.99755859375,-309394622.3739617,1.0000000000000026e-05,1.0,1630.0,314.53094482421875,0.97273188829422,2804.7145023394232,-3516.993993716948
820000.0,0.564697265625,1000.0,-0.0001377699522395866,0.0,1.1075040674768388e-05,-1.3904453073875813,0.0,164.0,512.0,7158.0,0.86767578125,0.2,0.4441833198070526,0.5,0.0008760690689086914,0.26685915887355804,512.0,0.932373046875,0.9970703125,-304218802.40007573,1.0000000000000026e-05,1.0,1640.0,1530.1160888671875,0.9709979295730591,2461.4001378312896,-3569.7198944541624
825000.0,0.56005859375,1000.0,-0.0003034622166777336,0.0,0.00027983661857433617,-1.388912763173067,0.0,165.0,512.0,7387.0,0.8779296875,0.2,0.4240909740328789,0.5,0.0004955530166625977,0.2548205219209194,512.0,0.93798828125,0.998046875,-306775648.9044991,1.0000000000000026e-05,1.0,1650.0,1337.44091796875,0.9698430895805359,2916.1633566554588,-3578.615069788024
830000.0,0.563720703125,1000.0,-0.0002684872447147588,0.0,0.00014973968791309744,-1.3879213296914403,0.0,166.0,512.0,7338.0,0.86865234375,0.2,0.41907980293035507,0.5,0.0005005002021789551,0.2536143772304058,512.0,0.932373046875,0.99609375,-307672371.848109,1.0000000000000026e-05,1.0,1660.0,1183.478271484375,0.969071090221405,3069.304426825801,-3615.7521949638985
835000.0,0.593994140625,1000.0,-0.00010601089607122579,0.0,4.469814302865416e-05,-1.3873376778409452,0.0,167.0,512.0,7268.0,0.80908203125,0.2,0.44445906579494476,0.5,0.0006157159805297852,0.2868104800581932,512.0,0.903076171875,0.9970703125,-297980962.70511484,1.0000000000000026e-05,1.0,1670.0,1113.6480712890625,0.9688110947608948,2234.00554631873,-3652.0131995873526
840000.0,0.594970703125,1000.0,-0.0006658518442271065,0.0,0.00012795407383237034,-1.3847649181945414,0.0,168.0,512.0,7314.0,0.80712890625,0.2,0.4566376060247421,0.5,0.00041097402572631836,0.29813020676374435,512.0,0.902099609375,0.9970703125,-282127804.43814844,1.0000000000000026e-05,1.0,1680.0,1393.131103515625,0.964111328125,1546.539187197142,-3647.3661761849003
845000.0,0.578369140625,1000.0,-0.0009800451595477666,0.0,0.0008774800808168948,-1.3811283642732644,0.0,169.0,512.0,7344.0,0.83984375,0.2,0.4424275681376457,0.5,0.0003859400749206543,0.27678126841783524,512.0,0.918212890625,0.99658203125,-272427212.36988926,1.0000000000000026e-05,1.0,1690.0,931.2559204101562,0.9616515040397644,1893.588037109375,-3622.0949224414303
850000.0,0.602294921875,1000.0,-0.000862464549379494,9.889240506329114e-05,0.0007328714709728956,-1.3781422922882853,0.0,170.0,512.0,7277.0,0.79443359375,0.2,0.45833517611026764,0.5,0.00026494264602661133,0.29994816333055496,512.0,0.896728515625,0.9990234375,-257601860.76104486,1.0000000000000026e-05,1.0,1700.0,1011.220458984375,0.9584836363792419,1522.5540575244759,-3618.7457597791963
855000.0,0.572265625,1000.0,-6.342785833757135e-05,0.0,6.493424734799191e-05,-1.3767385046693343,0.0,171.0,512.0,7257.0,0.85302734375,0.2,0.4189220070838928,0.5,0.00020897388458251953,0.25370536744594574,512.0,0.92529296875,0.99755859375,-247897004.9692426,1.0000000000000026e-05,1.0,1710.0,1789.9827880859375,0.9589720368385315,2766.4987123899823,-3586.1106113277747
860000.0,0.58154296875,1000.0,-0.0001739587611224078,0.0,6.541596667375416e-05,-1.3762114657631404,0.0,172.0,512.0,7060.0,0.83447265625,0.2,0.4296291097998619,0.5,0.00014531612396240234,0.27055229246616364,512.0,0.916015625,0.99755859375,-240534783.9460504,1.0000000000000026e-05,1.0,1720.0,1622.2198486328125,0.9573585987091064,2549.02578619462,-3561.725098671038
865000.0,0.57861328125,1000.0,-0.00022971267853215147,0.0,9.659474017098546e-05,-1.3744877026050906,0.0,173.0,512.0,7331.0,0.83935546875,0.2,0.433024637401104,0.5,0.0002865791320800781,0.272323839366436,512.0,0.91796875,0.99658203125,-234388285.53155807,1.0000000000000026e-05,1.0,1730.0,1705.1617431640625,0.9557607173919678,2263.231096253214,-3567.113897047825
870000.0,0.555908203125,1000.0,-0.00012497266937235864,0.0,0.00010506193211767823,-1.3737067471576643,0.0,174.0,512.0,7376.0,0.8837890625,0.2,0.411262184381485,0.5,0.0002683401107788086,0.2388959638774395,512.0,0.939697265625,0.99560546875,-239739432.445075,1.0000000000000026e-05,1.0,1740.0,1519.054931640625,0.9558348059654236,3057.703249233584,-3580.120551204104
875000.0,0.588134765625,1000.0,-0.0008899472341460141,0.00011867088607594936,0.0008655837154947221,-1.3720634383491324,0.0,175.0,512.0,7115.0,0.822265625,0.2,0.43804314732551575,0.5,0.00014269351959228516,0.28041689842939377,512.0,0.910400390625,0.99853515625,-235545260.35137126,1.0000000000000026e-05,1.0,1750.0,866.3256225585938,0.9526755213737488,2182.554670425608,-3635.611663434133
880000.0,0.566650390625,1000.0,-0.0004150498926615979,0.0,0.00021320368978194892,-1.3690197178080112,0.0,176.0,512.0,7330.0,0.8642578125,0.2,0.4313926175236702,0.5,0.00013762712478637695,0.2568340003490448,512.0,0.930908203125,0.99755859375,-236863079.31569752,1.0000000000000026e-05,1.0,1760.0,1219.7332763671875,0.94987553358078,2425.366240759741,-3653.179312843736
885000.0,0.591064453125,1000.0,-0.0016382984156850019,0.0,0.0012138138990849257,-1.3652717908726464,0.0,177.0,512.0,7257.0,0.81494140625,0.2,0.44728589802980423,0.5,8.058547973632812e-05,0.2865999564528465,512.0,0.906005859375,0.9970703125,-237421412.50810397,1.0000000000000026e-05,1.0,1770.0,1285.2662353515625,0.9456447958946228,1643.9197849708266,-3686.155444799233
890000.0,0.568359375,1000.0,-0.00028380831450082456,0.0,0.0002960202982649207,-1.3625011077410059,0.0,178.0,512.0,6182.0,0.8603515625,0.2,0.4136512652039528,0.5,3.5822391510009766e-05,0.24877290055155754,512.0,0.9287109375,0.9970703125,-240583283.2616261,1.0000000000000026e-05,1.0,1780.0,1700.7017822265625,0.9445523023605347,2638.804818532437,-3713.3756994072346
895000.0,0.570556640625,1000.0,-0.0005067866961648569,0.0,0.0004208030004519969,-1.3605834005754205,0.0,179.0,512.0,6948.0,0.85595703125,0.2,0.4264304116368294,0.5,5.2094459533691406e-05,0.25959694385528564,512.0,0.926513671875,0.9970703125,-237063917.3522517,1.0000000000000026e-05,1.0,1790.0,1310.8048095703125,0.9420903325080872,2249.5574683853342,-3757.854047859572
900000.0,0.545654296875,1000.0,-1.2623643962359881e-05,0.0,7.677540452277754e-06,-1.3591842068901545,0.0,180.0,512.0,7214.0,0.90576171875,0.2,0.38237423449754715,0.5,3.30805778503418e-05,0.21222593262791634,512.0,0.951416015625,0.9970703125,-247464984.86029923,1.0000000000000026e-05,1.0,1800.0,2589.66357421875,0.9419100880622864,3582.1372434978243,-3761.4020345504023
905000.0,0.584228515625,1000.0,-0.0002931482420904161,0.0,1.2137808880652301e-05,-1.357537802563438,0.0,181.0,512.0,7270.0,0.82763671875,0.2,0.4352566599845886,0.5,4.547834396362305e-05,0.2697424963116646,512.0,0.911865234375,0.99609375,-240969592.9460413,1.0000000000000026e-05,1.0,1810.0,1006.7730102539062,0.9390710592269897,2064.2656401428994,-3820.451037433464
910000.0,0.56884765625,1000.0,-0.0005034362169312713,0.0,0.0004402757913339883,-1.3549599400049523,0.0,182.0,512.0,7225.0,0.8603515625,0.2,0.407383069396019,0.5,3.3736228942871094e-05,0.24313094839453697,512.0,0.92919921875,0.998046875,-244244944.03621304,1.0000000000000026e-05,1.0,1820.0,1583.8690185546875,0.9369689226150513,2656.1328429403184,-3815.032002143394
915000.0,0.543212890625,1000.0,-5.890344876701696e-05,0.0,6.748156738467515e-05,-1.3538269512261016,0.0,183.0,512.0,7193.0,0.9111328125,0.2,0.3654473349452019,0.5,3.921985626220703e-05,0.20001378655433655,512.0,0.954345703125,0.99755859375,-249907086.75317764,1.0000000000000026e-05,1.0,1830.0,861.2798461914062,0.9369576573371887,4312.835145742682,-3850.3605264345742
920000.0,0.5419921875,1000.0,-6.399233796032546e-05,0.0,4.132070898776874e-05,-1.3536132359806496,0.0,184.0,512.0,6957.0,0.91357421875,0.2,0.3702775835990906,0.5,3.993511199951172e-05,0.1983625814318657,512.0,0.95556640625,0.99755859375,-256741526.01205114,1.0000000000000026e-05,1.0,1840.0,1281.7919921875,0.9365814328193665,3445.126715474189,-3898.710423609391
925000.0,0.5732421875,1000.0,-0.0001763946468104856,0.0,6.029663927620277e-05,-1.3527604392812222,0.0,185.0,512.0,6930.0,0.85107421875,0.2,0.3974713608622551,0.5,1.0073184967041016e-05,0.24192814528942108,512.0,0.92431640625,0.99755859375,-252791524.1621114,1.0000000000000026e-05,1.0,1850.0,1078.5726318359375,0.9352847337722778,2847.929784847211,-3933.5033229202963
930000.0,0.548583984375,1000.0,-0.0002793884426473251,0.0,6.253382889553905e-05,-1.3509049222439151,0.0,186.0,512.0,7062.0,0.89990234375,0.2,0.37840382754802704,0.5,2.3603439331054688e-05,0.20743025839328766,512.0,0.948486328125,0.9970703125,-252959130.58109477,1.0000000000000026e-05,1.0,1860.0,1629.3192138671875,0.9332137107849121,2953.33042363034,-3936.5992310044912
935000.0,0.56494140625,1000.0,-0.00026722966333780484,0.0,3.454149191384204e-05,-1.3485981603211994,0.0,187.0,512.0,7242.0,0.86767578125,0.2,0.3884841203689575,0.5,2.205371856689453e-06,0.2299789972603321,512.0,0.9326171875,0.99755859375,-255870967.8295785,1.0000000000000026e-05,1.0,1870.0,787.939453125,0.9308829307556152,2896.6194397745253,-3943.390038350485
940000.0,0.5947265625,1000.0,-0.0007060885965776972,0.0,0.00011103197175543755,-1.3455992485903487,0.0,188.0,512.0,7280.0,0.8076171875,0.2,0.40550775080919266,0.5,1.3470649719238281e-05,0.2668440714478493,512.0,0.90234375,0.9970703125,-259100217.6926523,1.0000000000000026e-05,1.0,1880.0,895.0418701171875,0.927639901638031,2247.5833975103837,-3973.3124944553524
945000.0,0.561767578125,1000.0,-0.0003223180299318289,0.0,0.0002626007772050798,-1.3433222666571412,0.0,189.0,512.0,7017.0,0.87353515625,0.2,0.3789500817656517,0.5,1.621246337890625e-05,0.21922532469034195,512.0,0.935302734375,0.9970703125,-264910807.45075035,1.0000000000000026e-05,1.0,1890.0,1393.8994140625,0.9266564249992371,3053.311314372775,-4002.8986017572506
950000.0,0.552001953125,1000.0,-0.0005566896511171061,0.0,0.0003120416949968785,-1.3412117479722712,0.0,190.0,512.0,7138.0,0.8935546875,0.2,0.38051971048116684,0.5,1.0132789611816406e-06,0.2119668871164322,512.0,0.945556640625,0.99755859375,-275840312.11662936,1.0000000000000026e-05,1.0,1900.0,1325.6197509765625,0.923799455165863,2773.8260358979433,-4046.5240249474346
955000.0,0.557373046875,1000.0,-0.0008447111084691803,1.9778481012658228e-05,0.0007804433116689324,-1.3380688646171666,0.0,191.0,512.0,7139.0,0.8828125,0.2,0.38861416280269623,0.5,-1.5974044799804688e-05,0.2215523049235344,512.0,0.940185546875,0.99755859375,-269646797.5302642,1.0000000000000026e-05,1.0,1910.0,1068.02880859375,0.9207717776298523,2450.3032187932654,-4094.8344397100063
960000.0,0.565185546875,1000.0,-0.00019376087595584886,0.0,4.131065361434594e-05,-1.335645409475399,0.0,192.0,512.0,7208.0,0.8662109375,0.2,0.3700871020555496,0.5,-8.106231689453125e-06,0.21685896813869476,512.0,0.931396484375,0.99658203125,-274097999.3413612,1.0000000000000026e-05,1.0,1920.0,1331.71484375,0.9193591475486755,3100.604543487935,-4093.576568299979
965000.0,0.539306640625,1000.0,-0.0003597250452878166,0.0,0.00012599938781931996,-1.3332830196694483,0.0,193.0,512.0,7225.0,0.91796875,0.2,0.3563370630145073,0.5,-1.6689300537109375e-06,0.18716149777173996,512.0,0.957275390625,0.99658203125,-286852657.93900687,1.0000000000000026e-05,1.0,1930.0,1322.66748046875,0.916454017162323,3111.820502558841,-4118.600052332729
970000.0,0.52685546875,1000.0,-9.143898525876524e-05,0.0,3.4545348626124905e-06,-1.3310444084903863,0.0,194.0,512.0,7197.0,0.94482421875,0.2,0.3215787410736084,0.5,3.933906555175781e-06,0.15628469362854958,512.0,0.9716796875,0.99853515625,-301336967.2411117,1.0000000000000026e-05,1.0,1940.0,1975.6173095703125,0.9152457118034363,3759.5566464967364,-4157.693869953584
975000.0,0.522216796875,1000.0,-0.00019888185956397483,0.0,6.901936285430565e-05,-1.3300365478177614,0.0,195.0,512.0,7369.0,0.9541015625,0.2,0.31163373589515686,0.5,-3.2901763916015625e-05,0.14495881274342537,512.0,0.976318359375,0.99853515625,-326578852.5558544,1.0000000000000026e-05,1.0,1950.0,2497.6552734375,0.9146062135696411,4182.960612391218,-4194.161280153207
980000.0,0.51611328125,1000.0,-3.423620534094074e-05,0.0,1.106440686271526e-05,-1.3295004305960256,0.0,196.0,512.0,7160.0,0.96240234375,0.2,0.3035508096218109,0.5,-8.225440979003906e-06,0.1386195309460163,512.0,0.978515625,0.99462890625,-347305551.8590665,1.0000000000000026e-05,1.0,1960.0,2496.654541015625,0.9142940640449524,4091.187799458564,-4268.439795574602
985000.0,0.5263671875,1000.0,-0.00011699906037530944,0.0,0.00016884479555301368,-1.3291891069351873,0.0,197.0,512.0,7345.0,0.94482421875,0.2,0.30226411670446396,0.5,-3.063678741455078e-05,0.14569927379488945,512.0,0.97119140625,0.99755859375,-369413802.1597732,1.0000000000000026e-05,1.0,1970.0,1991.677734375,0.9140074849128723,4482.8313711431965,-4328.732524561193
990000.0,0.516357421875,1000.0,-4.079124324400968e-05,0.0,9.870310350379441e-06,-1.3290051931067357,0.0,198.0,512.0,7301.0,0.9638671875,0.2,0.256804957985878,0.5,-2.09808349609375e-05,0.11971134319901466,512.0,0.980224609375,0.99658203125,-396874960.95104223,1.0000000000000026e-05,1.0,1980.0,4234.14306640625,0.9140143990516663,8652.618104727057,-4420.71608969124
995000.0,0.52392578125,1000.0,-6.684717056164636e-05,0.0,3.212142109987326e-05,-1.328607334969919,0.0,199.0,512.0,7402.0,0.94970703125,0.2,0.2819425091147423,0.5,-6.079673767089844e-06,0.13289250433444977,512.0,0.9736328125,0.99755859375,-419976350.2549303,1.0000000000000026e-05,1.0,1990.0,2607.189697265625,0.9133252501487732,5011.232541782041,-4572.013809949141
1000000.0,0.521484375,1000.0,-0.0001324373987043583,0.0,9.931316162692383e-05,-1.3282765960391563,0.0,200.0,512.0,7253.0,0.95361328125,0.2,0.2824745625257492,0.5,-1.5854835510253906e-05,0.13122277706861496,512.0,0.97509765625,0.99658203125,-428176482.22592974,1.0000000000000026e-05,1.0,2000.0,3742.760009765625,0.9133661985397339,4953.186941257912,-4657.020042360369
1005000.0,0.544677734375,1000.0,-2.0446790134699284e-05,0.0,1.1071952030761167e-05,-1.3283568798741208,0.0,201.0,512.0,7143.0,0.90869140625,0.2,0.29363276809453964,0.5,8.940696716308594e-07,0.15939651802182198,512.0,0.953369140625,0.998046875,-444919241.9305131,1.0000000000000026e-05,1.0,2010.0,1988.1859130859375,0.9134981632232666,4180.781107842167,-4702.140628550854
1010000.0,0.551025390625,1000.0,-0.0003865642567412763,1.9778481012658228e-05,0.0003206950204912573,-1.327912860127944,0.0,202.0,512.0,7101.0,0.8955078125,0.2,0.2943408340215683,0.5,-9.5367431640625e-07,0.16573335230350494,512.0,0.946533203125,0.99755859375,-458911354.8512623,1.0000000000000026e-05,1.0,2020.0,1919.926025390625,0.9125000834465027,3378.233650613133,-4767.954667406585
1015000.0,0.53759765625,1000.0,-0.00015297848134466648,0.0,3.0034103474463336e-05,-1.326552032820786,0.0,203.0,512.0,6599.0,0.921875,0.2,0.29538435488939285,0.5,-3.802776336669922e-05,0.153292678296566,512.0,0.95947265625,0.9970703125,-463178880.56010336,1.0000000000000026e-05,1.0,2030.0,3678.71337890625,0.9109398126602173,4135.748981099189,-4801.472200846691
1020000.0,0.542724609375,1000.0,-0.0007769635398105918,0.0,0.0009653556044213474,-1.3257876014407677,0.0,204.0,512.0,7503.0,0.91162109375,0.2,0.2967890352010727,0.5,-1.1086463928222656e-05,0.1636366881430149,512.0,0.954345703125,0.9970703125,-465768237.614258,1.0000000000000026e-05,1.0,2040.0,1241.260009765625,0.9111301898956299,4546.5778153431565,-4807.295848608129
1025000.0,0.544189453125,1000.0,-0.00020417585479732178,0.0,1.9963736122008413e-05,-1.3247058264816864,0.0,205.0,512.0,7300.0,0.91015625,0.2,0.3023736700415611,0.5,-1.1920928955078125e-06,0.16003528237342834,512.0,0.954345703125,0.99853515625,-473861324.99947476,1.0000000000000026e-05,1.0,2050.0,2086.274169921875,0.9090865850448608,3599.617540113232,-4839.1663979851455
1030000.0,0.522705078125,1000.0,-0.00012308207570421923,0.0,3.095376814599149e-05,-1.323189030417913,0.0,206.0,512.0,7205.0,0.95166015625,0.2,0.27071712911129,0.5,-9.417533874511719e-06,0.12571296654641628,512.0,0.974365234375,0.9970703125,-483934047.1335763,1.0000000000000026e-05,1.0,2060.0,2239.0322265625,0.9082999229431152,4832.361507367485,-4873.819305197448
1035000.0,0.551513671875,1000.0,-0.0001681549595433134,0.0,3.151452983729541e-05,-1.3218778174134749,0.0,207.0,512.0,6571.0,0.89453125,0.2,0.296763114631176,0.5,-7.152557373046875e-07,0.16528338938951492,512.0,0.946044921875,0.99755859375,-491362311.7587688,1.0000000000000026e-05,1.0,2070.0,1876.6053466796875,0.9067217111587524,3928.2746325529074,-4933.960667803995
1040000.0,0.5712890625,1000.0,-0.00034114341818892595,0.0,8.286009688163176e-05,-1.3197275296042237,0.0,208.0,512.0,5922.0,0.8544921875,0.2,0.3141518160700798,0.5,1.1920928955078125e-07,0.1971801593899727,512.0,0.92578125,0.9970703125,-498761467.27627736,1.0000000000000026e-05,1.0,2080.0,1534.9676513671875,0.9043608903884888,3240.481066430973,-4968.897542937211
1045000.0,0.547119140625,1000.0,-0.0006844903690198177,0.0,0.0004648415488190949,-1.3166964152191258,0.0,209.0,512.0,7142.0,0.90185546875,0.2,0.30682071298360825,0.5,1.3709068298339844e-06,0.17209775373339653,512.0,0.948974609375,0.99609375,-501540480.28112763,1.0000000000000026e-05,1.0,2090.0,1980.3336181640625,0.901261568069458,3424.5954245265525,-5006.577457672655
