raw/disc/n_expert,raw/disc/global_step,raw/disc/disc_entropy,raw/disc/disc_acc,raw/disc/disc_acc_gen,raw/disc/disc_acc_expert,raw/disc/n_generated,raw/disc/disc_proportion_expert_pred,raw/disc/disc_proportion_expert_true,raw/disc/disc_loss
512.0,249,0.2337244749069214,0.94140625,0.8828125,1.0,512.0,0.55859375,0.5,0.1410915106534958
512.0,249,0.21974481642246246,0.9580078125,0.9296875,0.986328125,512.0,0.5283203125,0.5,0.15711498260498047
512.0,250,0.22346048057079315,0.962890625,0.927734375,0.998046875,512.0,0.53515625,0.5,0.11741629242897034
512.0,250,0.22296638786792755,0.947265625,0.90234375,0.9921875,512.0,0.544921875,0.5,0.16918782889842987
512.0,251,0.23321864008903503,0.9658203125,0.9375,0.994140625,512.0,0.5283203125,0.5,0.12317685037851334
512.0,251,0.23376068472862244,0.9521484375,0.908203125,0.99609375,512.0,0.5439453125,0.5,0.14358040690422058
512.0,252,0.22795988619327545,0.95703125,0.923828125,0.990234375,512.0,0.533203125,0.5,0.1419631987810135
512.0,252,0.2259361445903778,0.9580078125,0.9296875,0.986328125,512.0,0.5283203125,0.5,0.14398786425590515
512.0,253,0.2295999526977539,0.9599609375,0.9296875,0.990234375,512.0,0.5302734375,0.5,0.13171498477458954
512.0,253,0.23067903518676758,0.9638671875,0.9453125,0.982421875,512.0,0.5185546875,0.5,0.15876851975917816
512.0,254,0.23088914155960083,0.9580078125,0.919921875,0.99609375,512.0,0.5380859375,0.5,0.138344407081604
512.0,254,0.2310333549976349,0.9599609375,0.921875,0.998046875,512.0,0.5380859375,0.5,0.12639427185058594
512.0,255,0.23897653818130493,0.9638671875,0.9375,0.990234375,512.0,0.5263671875,0.5,0.14644131064414978
512.0,255,0.2400161772966385,0.95703125,0.923828125,0.990234375,512.0,0.533203125,0.5,0.15404102206230164
512.0,256,0.22972995042800903,0.9775390625,0.955078125,1.0,512.0,0.5224609375,0.5,0.09942325949668884
512.0,256,0.21696007251739502,0.98828125,0.978515625,0.998046875,512.0,0.509765625,0.5,0.08524604886770248
512.0,257,0.2341245412826538,0.9697265625,0.94921875,0.990234375,512.0,0.5205078125,0.5,0.1422700583934784
512.0,257,0.21770207583904266,0.9736328125,0.95703125,0.990234375,512.0,0.5166015625,0.5,0.11509253084659576
512.0,258,0.22884400188922882,0.96875,0.943359375,0.994140625,512.0,0.525390625,0.5,0.1153145432472229
512.0,258,0.21639858186244965,0.97265625,0.958984375,0.986328125,512.0,0.513671875,0.5,0.14148832857608795
512.0,259,0.2159900665283203,0.9716796875,0.955078125,0.98828125,512.0,0.5166015625,0.5,0.13557393848896027
512.0,259,0.2120705246925354,0.9677734375,0.943359375,0.9921875,512.0,0.5244140625,0.5,0.12000354379415512
512.0,260,0.20992040634155273,0.966796875,0.9453125,0.98828125,512.0,0.521484375,0.5,0.14935874938964844
512.0,260,0.21419961750507355,0.9658203125,0.9375,0.994140625,512.0,0.5283203125,0.5,0.11700619757175446
512.0,261,0.21116170287132263,0.9619140625,0.92578125,0.998046875,512.0,0.5361328125,0.5,0.11416611820459366
512.0,261,0.22349664568901062,0.955078125,0.912109375,0.998046875,512.0,0.54296875,0.5,0.12891967594623566
512.0,262,0.21175448596477509,0.9658203125,0.93359375,0.998046875,512.0,0.5322265625,0.5,0.10827872902154922
512.0,262,0.2115730494260788,0.9609375,0.927734375,0.994140625,512.0,0.533203125,0.5,0.12180238962173462
512.0,263,0.21756187081336975,0.9658203125,0.939453125,0.9921875,512.0,0.5263671875,0.5,0.11697269231081009
512.0,263,0.214352548122406,0.962890625,0.927734375,0.998046875,512.0,0.53515625,0.5,0.11516690254211426
512.0,264,0.20490731298923492,0.9755859375,0.95703125,0.994140625,512.0,0.5185546875,0.5,0.1073242723941803
512.0,264,0.21596120297908783,0.9521484375,0.921875,0.982421875,512.0,0.5302734375,0.5,0.19063323736190796
512.0,265,0.2269299477338791,0.947265625,0.908203125,0.986328125,512.0,0.5390625,0.5,0.15274760127067566
512.0,265,0.22524642944335938,0.94921875,0.904296875,0.994140625,512.0,0.544921875,0.5,0.14895588159561157
512.0,266,0.23058778047561646,0.9501953125,0.91015625,0.990234375,512.0,0.5400390625,0.5,0.14221295714378357
512.0,266,0.22844761610031128,0.962890625,0.931640625,0.994140625,512.0,0.53125,0.5,0.1191229596734047
512.0,267,0.2276397943496704,0.9677734375,0.94921875,0.986328125,512.0,0.5185546875,0.5,0.13035564124584198
512.0,267,0.23043937981128693,0.95703125,0.923828125,0.990234375,512.0,0.533203125,0.5,0.14655520021915436
512.0,268,0.2214731127023697,0.9677734375,0.9453125,0.990234375,512.0,0.5224609375,0.5,0.16286598145961761
512.0,268,0.22245196998119354,0.9697265625,0.943359375,0.99609375,512.0,0.5263671875,0.5,0.11319472640752792
512.0,269,0.23061040043830872,0.9638671875,0.9375,0.990234375,512.0,0.5263671875,0.5,0.1352093368768692
512.0,269,0.2308577001094818,0.9775390625,0.955078125,1.0,512.0,0.5224609375,0.5,0.10171730071306229
512.0,270,0.20916268229484558,0.98046875,0.966796875,0.994140625,512.0,0.513671875,0.5,0.10607801377773285
512.0,270,0.20874837040901184,0.97265625,0.955078125,0.990234375,512.0,0.517578125,0.5,0.12347239255905151
512.0,271,0.22259800136089325,0.9658203125,0.94140625,0.990234375,512.0,0.5244140625,0.5,0.1560751348733902
512.0,271,0.2204129695892334,0.9736328125,0.94921875,0.998046875,512.0,0.5244140625,0.5,0.10948843508958817
512.0,272,0.22671052813529968,0.9619140625,0.935546875,0.98828125,512.0,0.5263671875,0.5,0.1360052227973938
512.0,272,0.23789483308792114,0.953125,0.9140625,0.9921875,512.0,0.5390625,0.5,0.14075396955013275
512.0,273,0.20644702017307281,0.974609375,0.955078125,0.994140625,512.0,0.51953125,0.5,0.12034119665622711
512.0,273,0.2115306854248047,0.9677734375,0.94140625,0.994140625,512.0,0.5263671875,0.5,0.11733168363571167
512.0,274,0.20425021648406982,0.970703125,0.94921875,0.9921875,512.0,0.521484375,0.5,0.11280170828104019
512.0,274,0.2058703750371933,0.96484375,0.9375,0.9921875,512.0,0.52734375,0.5,0.12475768476724625
512.0,275,0.21883179247379303,0.9365234375,0.8828125,0.990234375,512.0,0.5537109375,0.5,0.16198624670505524
512.0,275,0.2148575484752655,0.958984375,0.923828125,0.994140625,512.0,0.53515625,0.5,0.12072457373142242
512.0,276,0.21171309053897858,0.9658203125,0.935546875,0.99609375,512.0,0.5302734375,0.5,0.11969134956598282
512.0,276,0.22349117696285248,0.9658203125,0.94140625,0.990234375,512.0,0.5244140625,0.5,0.14025139808654785
512.0,277,0.20570118725299835,0.9755859375,0.962890625,0.98828125,512.0,0.5126953125,0.5,0.11084450036287308
512.0,277,0.19494232535362244,0.97265625,0.955078125,0.990234375,512.0,0.517578125,0.5,0.11853665858507156
512.0,278,0.21021081507205963,0.96484375,0.93359375,0.99609375,512.0,0.53125,0.5,0.11881657689809799
512.0,278,0.2213144302368164,0.962890625,0.93359375,0.9921875,512.0,0.529296875,0.5,0.1313241869211197
512.0,279,0.20609815418720245,0.9658203125,0.943359375,0.98828125,512.0,0.5224609375,0.5,0.14173007011413574
512.0,279,0.2189478576183319,0.9541015625,0.916015625,0.9921875,512.0,0.5380859375,0.5,0.15174487233161926
512.0,280,0.22398485243320465,0.9541015625,0.923828125,0.984375,512.0,0.5302734375,0.5,0.16575898230075836
512.0,280,0.21799056231975555,0.951171875,0.912109375,0.990234375,512.0,0.5390625,0.5,0.14268389344215393
512.0,281,0.20900872349739075,0.970703125,0.9453125,0.99609375,512.0,0.525390625,0.5,0.10717743635177612
512.0,281,0.2207912802696228,0.9716796875,0.94921875,0.994140625,512.0,0.5224609375,0.5,0.12095420807600021
512.0,282,0.20712584257125854,0.9609375,0.93359375,0.98828125,512.0,0.52734375,0.5,0.14322413504123688
512.0,282,0.2127813994884491,0.9560546875,0.91796875,0.994140625,512.0,0.5380859375,0.5,0.135752871632576
512.0,283,0.21837522089481354,0.9677734375,0.94140625,0.994140625,512.0,0.5263671875,0.5,0.12063831090927124
512.0,283,0.22681733965873718,0.966796875,0.9375,0.99609375,512.0,0.529296875,0.5,0.11652518808841705
512.0,284,0.21982060372829437,0.962890625,0.93359375,0.9921875,512.0,0.529296875,0.5,0.1280979961156845
512.0,284,0.22982266545295715,0.9638671875,0.935546875,0.9921875,512.0,0.5283203125,0.5,0.13663184642791748
512.0,285,0.21075522899627686,0.9794921875,0.962890625,0.99609375,512.0,0.5166015625,0.5,0.10380129516124725
512.0,285,0.21407589316368103,0.9755859375,0.955078125,0.99609375,512.0,0.5205078125,0.5,0.10210715979337692
512.0,286,0.21574732661247253,0.9697265625,0.94921875,0.990234375,512.0,0.5205078125,0.5,0.13054393231868744
512.0,286,0.21902978420257568,0.96484375,0.9375,0.9921875,512.0,0.52734375,0.5,0.1278052181005478
512.0,287,0.2252679467201233,0.9443359375,0.896484375,0.9921875,512.0,0.5478515625,0.5,0.13694904744625092
512.0,287,0.2357737421989441,0.9443359375,0.8984375,0.990234375,512.0,0.5458984375,0.5,0.14932280778884888
512.0,288,0.23151203989982605,0.947265625,0.90625,0.98828125,512.0,0.541015625,0.5,0.16323643922805786
512.0,288,0.2202938348054886,0.958984375,0.9296875,0.98828125,512.0,0.529296875,0.5,0.1739927977323532
512.0,289,0.22775444388389587,0.9521484375,0.908203125,0.99609375,512.0,0.5439453125,0.5,0.1422664374113083
512.0,289,0.22657707333564758,0.955078125,0.9140625,0.99609375,512.0,0.541015625,0.5,0.13951000571250916
512.0,290,0.23010247945785522,0.962890625,0.935546875,0.990234375,512.0,0.52734375,0.5,0.14022865891456604
512.0,290,0.2255127876996994,0.9619140625,0.931640625,0.9921875,512.0,0.5302734375,0.5,0.13469958305358887
512.0,291,0.22359269857406616,0.958984375,0.935546875,0.982421875,512.0,0.5234375,0.5,0.1776048243045807
512.0,291,0.2220398336648941,0.966796875,0.94140625,0.9921875,512.0,0.525390625,0.5,0.13345468044281006
512.0,292,0.2118431031703949,0.9736328125,0.95703125,0.990234375,512.0,0.5166015625,0.5,0.11480572819709778
512.0,292,0.22370442748069763,0.9619140625,0.931640625,0.9921875,512.0,0.5302734375,0.5,0.12507405877113342
512.0,293,0.22939178347587585,0.962890625,0.931640625,0.994140625,512.0,0.53125,0.5,0.12865327298641205
512.0,293,0.22695806622505188,0.9580078125,0.927734375,0.98828125,512.0,0.5302734375,0.5,0.14589554071426392
512.0,294,0.22869455814361572,0.9609375,0.93359375,0.98828125,512.0,0.52734375,0.5,0.13014154136180878
512.0,294,0.2259315401315689,0.9638671875,0.9375,0.990234375,512.0,0.5263671875,0.5,0.12678109109401703
512.0,295,0.21260270476341248,0.9619140625,0.9296875,0.994140625,512.0,0.5322265625,0.5,0.13763995468616486
512.0,295,0.21637295186519623,0.970703125,0.943359375,0.998046875,512.0,0.52734375,0.5,0.11866525560617447
512.0,296,0.2243013083934784,0.9560546875,0.921875,0.990234375,512.0,0.5341796875,0.5,0.1600082665681839
512.0,296,0.2110760509967804,0.9716796875,0.94921875,0.994140625,512.0,0.5224609375,0.5,0.12001541256904602
512.0,297,0.2199862152338028,0.9580078125,0.91796875,0.998046875,512.0,0.5400390625,0.5,0.1246449425816536
512.0,297,0.21980592608451843,0.9619140625,0.93359375,0.990234375,512.0,0.5283203125,0.5,0.1436198353767395
512.0,298,0.2233576476573944,0.96875,0.9453125,0.9921875,512.0,0.5234375,0.5,0.12767386436462402
512.0,298,0.21119573712348938,0.966796875,0.94140625,0.9921875,512.0,0.525390625,0.5,0.13228893280029297
512.0,299,0.21836738288402557,0.958984375,0.927734375,0.990234375,512.0,0.53125,0.5,0.13866014778614044
512.0,299,0.2162153422832489,0.9609375,0.923828125,0.998046875,512.0,0.537109375,0.5,0.11789770424365997
512.0,300,0.22253383696079254,0.94921875,0.91015625,0.98828125,512.0,0.5390625,0.5,0.15260596573352814
512.0,300,0.2153051495552063,0.9609375,0.93359375,0.98828125,512.0,0.52734375,0.5,0.1480226218700409
512.0,301,0.2105388194322586,0.9716796875,0.951171875,0.9921875,512.0,0.5205078125,0.5,0.11818498373031616
512.0,301,0.22068120539188385,0.9501953125,0.912109375,0.98828125,512.0,0.5380859375,0.5,0.1574072241783142
512.0,302,0.216790109872818,0.958984375,0.927734375,0.990234375,512.0,0.53125,0.5,0.14616480469703674
512.0,302,0.23068755865097046,0.9599609375,0.92578125,0.994140625,512.0,0.5341796875,0.5,0.13479840755462646
512.0,303,0.21234573423862457,0.96875,0.9453125,0.9921875,512.0,0.5234375,0.5,0.10983455181121826
512.0,303,0.21315374970436096,0.966796875,0.9375,0.99609375,512.0,0.529296875,0.5,0.1146998256444931
512.0,304,0.21436771750450134,0.95703125,0.927734375,0.986328125,512.0,0.529296875,0.5,0.16153746843338013
512.0,304,0.20839759707450867,0.9677734375,0.9453125,0.990234375,512.0,0.5224609375,0.5,0.12410682439804077
512.0,305,0.21961361169815063,0.958984375,0.931640625,0.986328125,512.0,0.52734375,0.5,0.15736529231071472
512.0,305,0.21316131949424744,0.962890625,0.935546875,0.990234375,512.0,0.52734375,0.5,0.13906770944595337
512.0,306,0.20968320965766907,0.9658203125,0.935546875,0.99609375,512.0,0.5302734375,0.5,0.11608661711215973
512.0,306,0.20618119835853577,0.974609375,0.955078125,0.994140625,512.0,0.51953125,0.5,0.11490116268396378
512.0,307,0.21043702960014343,0.974609375,0.953125,0.99609375,512.0,0.521484375,0.5,0.11521869152784348
512.0,307,0.21719935536384583,0.9580078125,0.923828125,0.9921875,512.0,0.5341796875,0.5,0.13410766422748566
512.0,308,0.22244325280189514,0.9580078125,0.92578125,0.990234375,512.0,0.5322265625,0.5,0.15397953987121582
512.0,308,0.22389104962348938,0.96484375,0.93359375,0.99609375,512.0,0.53125,0.5,0.112906813621521
512.0,309,0.2028740495443344,0.9736328125,0.953125,0.994140625,512.0,0.5205078125,0.5,0.11479326337575912
512.0,309,0.2000323235988617,0.984375,0.9765625,0.9921875,512.0,0.5078125,0.5,0.10383844375610352
512.0,310,0.21297359466552734,0.9580078125,0.927734375,0.98828125,512.0,0.5302734375,0.5,0.1365894228219986
512.0,310,0.21820881962776184,0.9609375,0.927734375,0.994140625,512.0,0.533203125,0.5,0.14349442720413208
512.0,311,0.22081096470355988,0.9541015625,0.919921875,0.98828125,512.0,0.5341796875,0.5,0.17189115285873413
512.0,311,0.2117559313774109,0.95703125,0.921875,0.9921875,512.0,0.53515625,0.5,0.13549059629440308
512.0,312,0.19546955823898315,0.9794921875,0.966796875,0.9921875,512.0,0.5126953125,0.5,0.1251286119222641
512.0,312,0.19519762694835663,0.966796875,0.955078125,0.978515625,512.0,0.51171875,0.5,0.17654991149902344
512.0,313,0.22373062372207642,0.951171875,0.90625,0.99609375,512.0,0.544921875,0.5,0.13477537035942078
512.0,313,0.2324814349412918,0.9521484375,0.9140625,0.990234375,512.0,0.5380859375,0.5,0.14743036031723022
512.0,314,0.2172456681728363,0.9697265625,0.94921875,0.990234375,512.0,0.5205078125,0.5,0.1249893307685852
512.0,314,0.21578508615493774,0.974609375,0.953125,0.99609375,512.0,0.521484375,0.5,0.10954084992408752
512.0,315,0.21529999375343323,0.9677734375,0.9453125,0.990234375,512.0,0.5224609375,0.5,0.1375804990530014
512.0,315,0.20726770162582397,0.978515625,0.958984375,0.998046875,512.0,0.51953125,0.5,0.09802708774805069
512.0,316,0.214451864361763,0.966796875,0.939453125,0.994140625,512.0,0.52734375,0.5,0.12481358647346497
512.0,316,0.21351227164268494,0.95703125,0.921875,0.9921875,512.0,0.53515625,0.5,0.1362782120704651
512.0,317,0.22123099863529205,0.962890625,0.935546875,0.990234375,512.0,0.52734375,0.5,0.12389473617076874
512.0,317,0.22295384109020233,0.9619140625,0.93359375,0.990234375,512.0,0.5283203125,0.5,0.14368943870067596
512.0,318,0.20432734489440918,0.9794921875,0.96875,0.990234375,512.0,0.5107421875,0.5,0.136591374874115
512.0,318,0.21145781874656677,0.974609375,0.958984375,0.990234375,512.0,0.515625,0.5,0.10658974200487137
512.0,319,0.20913630723953247,0.96875,0.9453125,0.9921875,512.0,0.5234375,0.5,0.1297096163034439
512.0,319,0.19670923054218292,0.970703125,0.953125,0.98828125,512.0,0.517578125,0.5,0.13453300297260284
512.0,320,0.2240668386220932,0.9423828125,0.888671875,0.99609375,512.0,0.5537109375,0.5,0.14617909491062164
512.0,320,0.21843768656253815,0.9482421875,0.908203125,0.98828125,512.0,0.5400390625,0.5,0.160154327750206
512.0,321,0.19116376340389252,0.9736328125,0.95703125,0.990234375,512.0,0.5166015625,0.5,0.09999897330999374
512.0,321,0.20375943183898926,0.970703125,0.9453125,0.99609375,512.0,0.525390625,0.5,0.10244198888540268
512.0,322,0.21228131651878357,0.966796875,0.943359375,0.990234375,512.0,0.5234375,0.5,0.1439332365989685
512.0,322,0.21961812674999237,0.96484375,0.9296875,1.0,512.0,0.53515625,0.5,0.10624980181455612
512.0,323,0.21674463152885437,0.951171875,0.91015625,0.9921875,512.0,0.541015625,0.5,0.15086564421653748
512.0,323,0.2187134176492691,0.947265625,0.912109375,0.982421875,512.0,0.53515625,0.5,0.19496917724609375
512.0,324,0.19329310953617096,0.9755859375,0.958984375,0.9921875,512.0,0.5166015625,0.5,0.12084710597991943
512.0,324,0.1938173770904541,0.9775390625,0.9609375,0.994140625,512.0,0.5166015625,0.5,0.10898466408252716
512.0,325,0.21189147233963013,0.9716796875,0.947265625,0.99609375,512.0,0.5244140625,0.5,0.12495388090610504
512.0,325,0.2090328335762024,0.962890625,0.931640625,0.994140625,512.0,0.53125,0.5,0.13037285208702087
512.0,326,0.2141769379377365,0.96484375,0.931640625,0.998046875,512.0,0.533203125,0.5,0.12114240229129791
512.0,326,0.21464848518371582,0.95703125,0.919921875,0.994140625,512.0,0.537109375,0.5,0.1390799582004547
512.0,327,0.2136613130569458,0.9697265625,0.947265625,0.9921875,512.0,0.5224609375,0.5,0.1237945407629013
512.0,327,0.21094632148742676,0.9677734375,0.947265625,0.98828125,512.0,0.5205078125,0.5,0.13318082690238953
512.0,328,0.2194191962480545,0.962890625,0.935546875,0.990234375,512.0,0.52734375,0.5,0.12210027128458023
512.0,328,0.22147603332996368,0.9521484375,0.923828125,0.98046875,512.0,0.5283203125,0.5,0.21200022101402283
512.0,329,0.2157985121011734,0.9619140625,0.9296875,0.994140625,512.0,0.5322265625,0.5,0.12801620364189148
512.0,329,0.2270093411207199,0.9541015625,0.923828125,0.984375,512.0,0.5302734375,0.5,0.15699565410614014
512.0,330,0.20959055423736572,0.9697265625,0.95703125,0.982421875,512.0,0.5126953125,0.5,0.17838549613952637
512.0,330,0.21188899874687195,0.96875,0.9453125,0.9921875,512.0,0.5234375,0.5,0.1435135453939438
512.0,331,0.21533343195915222,0.9619140625,0.9296875,0.994140625,512.0,0.5322265625,0.5,0.12962080538272858
512.0,331,0.21382689476013184,0.97265625,0.955078125,0.990234375,512.0,0.517578125,0.5,0.13195741176605225
512.0,332,0.20778906345367432,0.9814453125,0.966796875,0.99609375,512.0,0.5146484375,0.5,0.10020485520362854
512.0,332,0.21003814041614532,0.9794921875,0.962890625,0.99609375,512.0,0.5166015625,0.5,0.10023625195026398
512.0,333,0.21806763112545013,0.955078125,0.91796875,0.9921875,512.0,0.537109375,0.5,0.13920892775058746
512.0,333,0.20967823266983032,0.9658203125,0.935546875,0.99609375,512.0,0.5302734375,0.5,0.11031316220760345
512.0,334,0.20081141591072083,0.98046875,0.96875,0.9921875,512.0,0.51171875,0.5,0.10171682387590408
512.0,334,0.1952257752418518,0.9677734375,0.953125,0.982421875,512.0,0.5146484375,0.5,0.1460125893354416
512.0,335,0.2028380185365677,0.9775390625,0.9609375,0.994140625,512.0,0.5166015625,0.5,0.10918203741312027
512.0,335,0.2110719233751297,0.970703125,0.943359375,0.998046875,512.0,0.52734375,0.5,0.10577970743179321
512.0,336,0.1992371380329132,0.9677734375,0.943359375,0.9921875,512.0,0.5244140625,0.5,0.13124364614486694
512.0,336,0.201908141374588,0.974609375,0.955078125,0.994140625,512.0,0.51953125,0.5,0.11779755353927612
512.0,337,0.2041959911584854,0.97265625,0.953125,0.9921875,512.0,0.51953125,0.5,0.12263224273920059
512.0,337,0.20228470861911774,0.958984375,0.931640625,0.986328125,512.0,0.52734375,0.5,0.1522185504436493
512.0,338,0.20211383700370789,0.9658203125,0.9375,0.994140625,512.0,0.5283203125,0.5,0.12695978581905365
512.0,338,0.19998370110988617,0.9658203125,0.9375,0.994140625,512.0,0.5283203125,0.5,0.11391420662403107
512.0,339,0.199277862906456,0.9736328125,0.955078125,0.9921875,512.0,0.5185546875,0.5,0.11969581246376038
512.0,339,0.19012346863746643,0.9814453125,0.96875,0.994140625,512.0,0.5126953125,0.5,0.10044572502374649
512.0,340,0.20534199476242065,0.9619140625,0.935546875,0.98828125,512.0,0.5263671875,0.5,0.1416258066892624
512.0,340,0.2123662531375885,0.95703125,0.919921875,0.994140625,512.0,0.537109375,0.5,0.14452841877937317
512.0,341,0.21271784603595734,0.9677734375,0.9375,0.998046875,512.0,0.5302734375,0.5,0.10764911770820618
512.0,341,0.2166096717119217,0.9609375,0.935546875,0.986328125,512.0,0.525390625,0.5,0.1664735972881317
512.0,342,0.21288791298866272,0.9697265625,0.955078125,0.984375,512.0,0.5146484375,0.5,0.16203996539115906
512.0,342,0.21973548829555511,0.9638671875,0.931640625,0.99609375,512.0,0.5322265625,0.5,0.12080555409193039
512.0,343,0.20282529294490814,0.9755859375,0.955078125,0.99609375,512.0,0.5205078125,0.5,0.10346592962741852
512.0,343,0.208675816655159,0.97265625,0.958984375,0.986328125,512.0,0.513671875,0.5,0.1561444103717804
512.0,344,0.22022701799869537,0.955078125,0.91796875,0.9921875,512.0,0.537109375,0.5,0.1227761059999466
512.0,344,0.2262079268693924,0.95703125,0.927734375,0.986328125,512.0,0.529296875,0.5,0.16385000944137573
512.0,345,0.2309393435716629,0.9580078125,0.921875,0.994140625,512.0,0.5361328125,0.5,0.1375613957643509
512.0,345,0.24050010740756989,0.9560546875,0.921875,0.990234375,512.0,0.5341796875,0.5,0.17796790599822998
512.0,346,0.21902871131896973,0.9697265625,0.943359375,0.99609375,512.0,0.5263671875,0.5,0.11577866971492767
512.0,346,0.21047425270080566,0.978515625,0.966796875,0.990234375,512.0,0.51171875,0.5,0.1193605437874794
512.0,347,0.21607832610607147,0.974609375,0.95703125,0.9921875,512.0,0.517578125,0.5,0.11358217895030975
512.0,347,0.21153755486011505,0.97265625,0.94921875,0.99609375,512.0,0.5234375,0.5,0.11353836208581924
512.0,348,0.21272145211696625,0.9697265625,0.951171875,0.98828125,512.0,0.5185546875,0.5,0.13268360495567322
512.0,348,0.21221138536930084,0.96875,0.943359375,0.994140625,512.0,0.525390625,0.5,0.1100999191403389
512.0,349,0.22188957035541534,0.9638671875,0.939453125,0.98828125,512.0,0.5244140625,0.5,0.1565498262643814
512.0,349,0.209157332777977,0.9697265625,0.947265625,0.9921875,512.0,0.5224609375,0.5,0.13784265518188477
512.0,350,0.21307013928890228,0.9658203125,0.9375,0.994140625,512.0,0.5283203125,0.5,0.1303434818983078
512.0,350,0.21307934820652008,0.9736328125,0.951171875,0.99609375,512.0,0.5224609375,0.5,0.10566733032464981
512.0,351,0.2279484122991562,0.94921875,0.908203125,0.990234375,512.0,0.541015625,0.5,0.1491517275571823
512.0,351,0.21905697882175446,0.9541015625,0.9296875,0.978515625,512.0,0.5244140625,0.5,0.177900493144989
512.0,352,0.20119544863700867,0.966796875,0.94140625,0.9921875,512.0,0.525390625,0.5,0.10948613286018372
512.0,352,0.19410143792629242,0.978515625,0.962890625,0.994140625,512.0,0.515625,0.5,0.09855107963085175
512.0,353,0.20488974452018738,0.978515625,0.9609375,0.99609375,512.0,0.517578125,0.5,0.1013777107000351
512.0,353,0.19940480589866638,0.9775390625,0.966796875,0.98828125,512.0,0.5107421875,0.5,0.11635156720876694
512.0,354,0.2119443565607071,0.9609375,0.93359375,0.98828125,512.0,0.52734375,0.5,0.16285499930381775
512.0,354,0.21616286039352417,0.9501953125,0.9140625,0.986328125,512.0,0.5361328125,0.5,0.16050900518894196
512.0,355,0.20374570786952972,0.970703125,0.953125,0.98828125,512.0,0.517578125,0.5,0.14304250478744507
512.0,355,0.2043924331665039,0.966796875,0.943359375,0.990234375,512.0,0.5234375,0.5,0.14417198300361633
512.0,356,0.19633749127388,0.9716796875,0.94921875,0.994140625,512.0,0.5224609375,0.5,0.11212095618247986
512.0,356,0.19320467114448547,0.9697265625,0.94921875,0.990234375,512.0,0.5205078125,0.5,0.11862923949956894
512.0,357,0.2053004652261734,0.9658203125,0.935546875,0.99609375,512.0,0.5302734375,0.5,0.11446239799261093
512.0,357,0.19670066237449646,0.9609375,0.927734375,0.994140625,512.0,0.533203125,0.5,0.12030340731143951
512.0,358,0.18853601813316345,0.9638671875,0.94140625,0.986328125,512.0,0.5224609375,0.5,0.1325080692768097
512.0,358,0.1887979954481125,0.9677734375,0.947265625,0.98828125,512.0,0.5205078125,0.5,0.11851142346858978
512.0,359,0.20680834352970123,0.95703125,0.921875,0.9921875,512.0,0.53515625,0.5,0.15665476024150848
512.0,359,0.20843720436096191,0.9560546875,0.9140625,0.998046875,512.0,0.5419921875,0.5,0.12946677207946777
512.0,360,0.19933801889419556,0.966796875,0.951171875,0.982421875,512.0,0.515625,0.5,0.1438617706298828
512.0,360,0.20759475231170654,0.951171875,0.912109375,0.990234375,512.0,0.5390625,0.5,0.1397572159767151
512.0,361,0.20101803541183472,0.974609375,0.9609375,0.98828125,512.0,0.513671875,0.5,0.1377863734960556
512.0,361,0.20299570262432098,0.9814453125,0.962890625,1.0,512.0,0.5185546875,0.5,0.08214391022920609
512.0,362,0.20718397200107574,0.9794921875,0.966796875,0.9921875,512.0,0.5126953125,0.5,0.09843240678310394
512.0,362,0.20262765884399414,0.9658203125,0.939453125,0.9921875,512.0,0.5263671875,0.5,0.1124286949634552
512.0,363,0.21023620665073395,0.9619140625,0.935546875,0.98828125,512.0,0.5263671875,0.5,0.14482265710830688
512.0,363,0.20660820603370667,0.9697265625,0.955078125,0.984375,512.0,0.5146484375,0.5,0.16353674232959747
512.0,364,0.20083877444267273,0.96484375,0.935546875,0.994140625,512.0,0.529296875,0.5,0.12512637674808502
512.0,364,0.2011505663394928,0.974609375,0.95703125,0.9921875,512.0,0.517578125,0.5,0.11319208890199661
512.0,365,0.20311878621578217,0.966796875,0.9453125,0.98828125,512.0,0.521484375,0.5,0.13980701565742493
512.0,365,0.213642880320549,0.95703125,0.927734375,0.986328125,512.0,0.529296875,0.5,0.1562214195728302
512.0,366,0.2220507711172104,0.9482421875,0.91015625,0.986328125,512.0,0.5380859375,0.5,0.15215244889259338
512.0,366,0.2100144475698471,0.9638671875,0.93359375,0.994140625,512.0,0.5302734375,0.5,0.1175660490989685
512.0,367,0.22582168877124786,0.9482421875,0.90625,0.990234375,512.0,0.5419921875,0.5,0.17302754521369934
512.0,367,0.21471185982227325,0.958984375,0.927734375,0.990234375,512.0,0.53125,0.5,0.13737168908119202
512.0,368,0.20718203485012054,0.9736328125,0.966796875,0.98046875,512.0,0.5068359375,0.5,0.18063993752002716
512.0,368,0.21030542254447937,0.9794921875,0.958984375,1.0,512.0,0.5205078125,0.5,0.09201756864786148
512.0,369,0.21725822985172272,0.96875,0.947265625,0.990234375,512.0,0.521484375,0.5,0.12632128596305847
512.0,369,0.2329043596982956,0.966796875,0.935546875,0.998046875,512.0,0.53125,0.5,0.11591562628746033
512.0,370,0.21886467933654785,0.974609375,0.955078125,0.994140625,512.0,0.51953125,0.5,0.10275845974683762
512.0,370,0.21206070482730865,0.9765625,0.9609375,0.9921875,512.0,0.515625,0.5,0.10794246941804886
