raw/disc/disc_entropy,raw/disc/global_step,raw/disc/disc_proportion_expert_true,raw/disc/n_generated,raw/disc/disc_acc_expert,raw/disc/n_expert,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc,raw/disc/disc_loss,raw/disc/disc_acc_gen
9.87187959253788e-05,204,0.5,512.0,1.0,512.0,0.5,1.0,1.3594983101938851e-05,1.0
0.00010232580825686455,204,0.5,512.0,1.0,512.0,0.5,1.0,1.432793214917183e-05,1.0
5.6861092161852866e-05,204,0.5,512.0,1.0,512.0,0.5,1.0,6.562636372109409e-06,1.0
0.0005155046237632632,204,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.008400773629546165,1.0
7.446902600349858e-05,204,0.5,512.0,1.0,512.0,0.5,1.0,1.1006843124050647e-05,1.0
3.8720667362213135e-05,204,0.5,512.0,1.0,512.0,0.5,1.0,4.955568329023663e-06,1.0
0.00010308390483260155,204,0.5,512.0,1.0,512.0,0.5,1.0,1.4082994312047958e-05,1.0
0.00029083568369969726,204,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.01630646549165249,1.0
0.0006831962382420897,204,0.5,512.0,1.0,512.0,0.5,1.0,0.00026412459556013346,1.0
0.0001176068399217911,205,0.5,512.0,1.0,512.0,0.5,1.0,1.6833826521178707e-05,1.0
0.0004991979221813381,205,0.5,512.0,1.0,512.0,0.5,1.0,0.00010747899068519473,1.0
9.150720870820805e-05,205,0.5,512.0,1.0,512.0,0.5,1.0,1.3273810509417672e-05,1.0
5.535226227948442e-05,205,0.5,512.0,1.0,512.0,0.5,1.0,7.977748282428365e-06,1.0
8.643745968583971e-05,205,0.5,512.0,1.0,512.0,0.5,1.0,1.1118144357169513e-05,1.0
0.00044510269071906805,205,0.5,512.0,1.0,512.0,0.5,1.0,9.390296327183023e-05,1.0
0.00017361080972477794,205,0.5,512.0,1.0,512.0,0.5,1.0,3.049135921173729e-05,1.0
0.00016575859626755118,205,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.010457389988005161,1.0
0.0004717383999377489,205,0.5,512.0,1.0,512.0,0.5,1.0,9.720772504806519e-05,1.0
0.00022092368453741074,205,0.5,512.0,1.0,512.0,0.5,1.0,3.964174538850784e-05,1.0
7.573142647743225e-05,206,0.5,512.0,1.0,512.0,0.5,1.0,1.017749309539795e-05,1.0
8.314247679663822e-05,206,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.012189202010631561,1.0
0.0002893827622756362,206,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.01603003591299057,1.0
0.00026017799973487854,206,0.5,512.0,1.0,512.0,0.5,1.0,4.346110290498473e-05,1.0
0.00016773235984146595,206,0.5,512.0,1.0,512.0,0.5,1.0,3.0273105949163437e-05,1.0
0.0008465373539365828,206,0.5,512.0,1.0,512.0,0.5,1.0,0.0006710381130687892,1.0
0.00030978128779679537,206,0.5,512.0,1.0,512.0,0.5,1.0,5.4312546126311645e-05,1.0
0.00013435870641842484,206,0.5,512.0,1.0,512.0,0.5,1.0,2.008169212786015e-05,1.0
0.0001881844364106655,206,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.005905727855861187,1.0
9.732369653647766e-05,206,0.5,512.0,1.0,512.0,0.5,1.0,1.2953320947417524e-05,1.0
0.0002313125878572464,207,0.5,512.0,1.0,512.0,0.5,1.0,3.437604755163193e-05,1.0
0.0001995437196455896,207,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0058235120959579945,1.0
5.5481239542132244e-05,207,0.5,512.0,1.0,512.0,0.5,1.0,7.925584213808179e-06,1.0
0.00034316288656555116,207,0.5,512.0,1.0,512.0,0.5,1.0,6.568803655682132e-05,1.0
0.00019220213289372623,207,0.5,512.0,1.0,512.0,0.5,1.0,2.8229957024450414e-05,1.0
0.00010427394590806216,207,0.5,512.0,1.0,512.0,0.5,1.0,1.3934740309196059e-05,1.0
0.00024375790962949395,207,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.012113173492252827,1.0
0.00016949947166722268,207,0.5,512.0,1.0,512.0,0.5,1.0,2.753341686911881e-05,1.0
0.00046440749429166317,207,0.5,512.0,1.0,512.0,0.5,1.0,8.792465814622119e-05,1.0
0.0002278061438119039,207,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0034943304490298033,1.0
0.00010613198537612334,208,0.5,512.0,1.0,512.0,0.5,1.0,1.560785858600866e-05,1.0
0.00010238066897727549,208,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.012375803664326668,1.0
0.00036906046443618834,208,0.5,512.0,1.0,512.0,0.5,1.0,0.00011813589662779123,1.0
0.00010062227374874055,208,0.5,512.0,1.0,512.0,0.5,1.0,1.3882707207812928e-05,1.0
0.0003442330053076148,208,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.002725489204749465,1.0
0.00013793818652629852,208,0.5,512.0,1.0,512.0,0.5,1.0,1.935390173457563e-05,1.0
0.00010344075417378917,208,0.5,512.0,1.0,512.0,0.5,1.0,1.4999193808762357e-05,1.0
0.00014162302250042558,208,0.5,512.0,1.0,512.0,0.5,1.0,1.9503471776260994e-05,1.0
0.000437883660197258,208,0.5,512.0,1.0,512.0,0.5,1.0,0.00013171197497285903,1.0
6.786814628867432e-05,208,0.5,512.0,1.0,512.0,0.5,1.0,8.796581823844463e-06,1.0
0.00014533022476825863,209,0.5,512.0,1.0,512.0,0.5,1.0,2.1284613467287272e-05,1.0
0.0002774714957922697,209,0.5,512.0,1.0,512.0,0.5,1.0,4.721153527498245e-05,1.0
0.0002642863255459815,209,0.5,512.0,1.0,512.0,0.5,1.0,4.095012991456315e-05,1.0
0.0002266443334519863,209,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0043989187106490135,1.0
4.44627548858989e-05,209,0.5,512.0,1.0,512.0,0.5,1.0,5.831029284308897e-06,1.0
0.00014019914669916034,209,0.5,512.0,1.0,512.0,0.5,1.0,2.0366771423141472e-05,1.0
0.00022441527107730508,209,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0045178672298789024,1.0
0.000152343200170435,209,0.5,512.0,1.0,512.0,0.5,1.0,2.344907625229098e-05,1.0
0.00013264933659229428,209,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.011231739073991776,1.0
0.00027517136186361313,209,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.004343136679381132,1.0
0.00010526599362492561,210,0.5,512.0,1.0,512.0,0.5,1.0,1.4935620129108429e-05,1.0
0.00013820594176650047,210,0.5,512.0,1.0,512.0,0.5,1.0,2.041831612586975e-05,1.0
0.0002145955804735422,210,0.5,512.0,1.0,512.0,0.5,1.0,3.4481287002563477e-05,1.0
0.0002910974435508251,210,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.003316236659884453,1.0
6.919028237462044e-05,210,0.5,512.0,1.0,512.0,0.5,1.0,9.377487003803253e-06,1.0
0.00012397626414895058,210,0.5,512.0,1.0,512.0,0.5,1.0,1.882808282971382e-05,1.0
6.767921149730682e-05,210,0.5,512.0,1.0,512.0,0.5,1.0,8.707866072654724e-06,1.0
4.0609389543533325e-05,210,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.010608942247927189,1.0
0.00023680452432017773,210,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.005037175957113504,1.0
0.00035035633482038975,210,0.5,512.0,1.0,512.0,0.5,1.0,9.55541618168354e-05,1.0
0.00017959182150661945,211,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.003816863987594843,1.0
0.0003425050526857376,211,0.5,512.0,1.0,512.0,0.5,1.0,9.205262176692486e-05,1.0
7.445411756634712e-05,211,0.5,512.0,1.0,512.0,0.5,1.0,1.0379590094089508e-05,1.0
0.0002975116949528456,211,0.5,512.0,1.0,512.0,0.5,1.0,4.961411468684673e-05,1.0
0.00011401111260056496,211,0.5,512.0,1.0,512.0,0.5,1.0,1.5125609934329987e-05,1.0
0.0007288123015314341,211,0.5,512.0,1.0,512.0,0.5,1.0,0.0002647956134751439,1.0
0.00018531293608248234,211,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0037100790068507195,1.0
0.00019137002527713776,211,0.5,512.0,1.0,512.0,0.5,1.0,3.005005419254303e-05,1.0
0.0008151652291417122,211,0.5,512.0,1.0,512.0,0.5,1.0,0.00028780277352780104,1.0
0.0001232139766216278,211,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.004715274088084698,1.0
0.00011348724365234375,212,0.5,512.0,1.0,512.0,0.5,1.0,1.5591736882925034e-05,1.0
5.905376747250557e-05,212,0.5,512.0,1.0,512.0,0.5,1.0,7.885042577981949e-06,1.0
8.72996388352476e-05,212,0.5,512.0,1.0,512.0,0.5,1.0,1.310722109337803e-05,1.0
0.00029672752134501934,212,0.5,512.0,1.0,512.0,0.5,1.0,6.461562588810921e-05,1.0
0.00034557515755295753,212,0.5,512.0,1.0,512.0,0.5,1.0,7.172743789851665e-05,1.0
0.0003593952860683203,212,0.5,512.0,1.0,512.0,0.5,1.0,7.485714741051197e-05,1.0
0.00021938886493444443,212,0.5,512.0,1.0,512.0,0.5,1.0,3.433041274547577e-05,1.0
0.00013285502791404724,212,0.5,512.0,1.0,512.0,0.5,1.0,1.859152689576149e-05,1.0
0.00020397920161485672,212,0.5,512.0,1.0,512.0,0.5,1.0,3.15103679895401e-05,1.0
0.0003463178582023829,212,0.5,512.0,1.0,512.0,0.5,1.0,6.127281085355207e-05,1.0
0.0004903725348412991,213,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0025119835045188665,1.0
0.00020878156647086143,213,0.5,512.0,1.0,512.0,0.5,1.0,3.56950331479311e-05,1.0
0.00024213595315814018,213,0.5,512.0,1.0,512.0,0.5,1.0,4.0370505303144455e-05,1.0
0.0002572503872215748,213,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.016465185210108757,1.0
0.00018326705321669579,213,0.5,512.0,1.0,512.0,0.5,1.0,2.8031878173351288e-05,1.0
0.0005572168156504631,213,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.002477225149050355,1.0
7.844483479857445e-05,213,0.5,512.0,1.0,512.0,0.5,1.0,1.149764284491539e-05,1.0
0.0001857324969023466,213,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.011460448615252972,1.0
0.00034277886152267456,213,0.5,512.0,1.0,512.0,0.5,1.0,7.315678521990776e-05,1.0
0.00014977843966335058,213,0.5,512.0,1.0,512.0,0.5,1.0,2.548064549046103e-05,1.0
0.0002398318611085415,214,0.5,512.0,1.0,512.0,0.5,1.0,4.720734432339668e-05,1.0
0.00014577480033040047,214,0.5,512.0,1.0,512.0,0.5,1.0,2.07400880753994e-05,1.0
0.0001291222870349884,214,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.006368672009557486,1.0
0.00016631493053864688,214,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.01187178399413824,1.0
0.00037459353916347027,214,0.5,512.0,1.0,512.0,0.5,1.0,7.273303344845772e-05,1.0
0.0002626352943480015,214,0.5,512.0,1.0,512.0,0.5,1.0,5.206838250160217e-05,1.0
0.00011392449960112572,214,0.5,512.0,1.0,512.0,0.5,1.0,1.719081774353981e-05,1.0
0.00011779554188251495,214,0.5,512.0,1.0,512.0,0.5,1.0,1.6293954104185104e-05,1.0
0.0008199798758141696,214,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.000832000863738358,1.0
0.00047717103734612465,214,0.5,512.0,1.0,512.0,0.5,1.0,0.00010351999662816525,1.0
0.00012045726180076599,215,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.007097361143678427,1.0
0.0006833190564066172,215,0.5,512.0,1.0,512.0,0.5,1.0,0.00013266806490719318,1.0
0.0012290951563045382,215,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.019390540197491646,1.0
8.83154571056366e-05,215,0.5,512.0,1.0,512.0,0.5,1.0,1.1702999472618103e-05,1.0
0.000805922201834619,215,0.5,512.0,1.0,512.0,0.5,1.0,0.0002777831396088004,1.0
0.00042915274389088154,215,0.5,512.0,1.0,512.0,0.5,1.0,0.00010316772386431694,1.0
0.0009752566111274064,215,0.5,512.0,1.0,512.0,0.5,1.0,0.0004798538575414568,1.0
0.00019530905410647392,215,0.5,512.0,1.0,512.0,0.5,1.0,3.107544034719467e-05,1.0
0.00021355586068239063,215,0.5,512.0,1.0,512.0,0.5,1.0,3.237847704440355e-05,1.0
0.00047444412484765053,215,0.5,512.0,1.0,512.0,0.5,1.0,7.686624303460121e-05,1.0
0.00012060487642884254,216,0.5,512.0,1.0,512.0,0.5,1.0,1.7186161130666733e-05,1.0
0.00016432488337159157,216,0.5,512.0,1.0,512.0,0.5,1.0,2.741115167737007e-05,1.0
0.00023819366469979286,216,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.006774245295673609,1.0
0.00040230900049209595,216,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.011751481331884861,1.0
0.00042752199806272984,216,0.5,512.0,1.0,512.0,0.5,1.0,8.258223533630371e-05,1.0
0.00020474987104535103,216,0.5,512.0,1.0,512.0,0.5,1.0,3.3243559300899506e-05,1.0
0.0002905024157371372,216,0.5,512.0,1.0,512.0,0.5,1.0,7.937596092233434e-05,1.0
0.00022939173504710197,216,0.5,512.0,1.0,512.0,0.5,1.0,3.7023331969976425e-05,1.0
0.00023891846649348736,216,0.5,512.0,1.0,512.0,0.5,1.0,4.051206633448601e-05,1.0
0.0007798965671099722,216,0.5,512.0,1.0,512.0,0.5,1.0,0.0004938353667967021,1.0
0.00018984172493219376,217,0.5,512.0,1.0,512.0,0.5,1.0,2.804817631840706e-05,1.0
0.00029114464996382594,217,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.005041748750954866,1.0
0.00011012144386768341,217,0.5,512.0,1.0,512.0,0.5,1.0,1.6863923519849777e-05,1.0
0.0005108213517814875,217,0.5,512.0,1.0,512.0,0.5,1.0,9.374902583658695e-05,1.0
0.0004887212999165058,217,0.5,512.0,1.0,512.0,0.5,1.0,9.119021706283092e-05,1.0
0.0002255672588944435,217,0.5,512.0,1.0,512.0,0.5,1.0,3.3888500183820724e-05,1.0
0.000489464495331049,217,0.5,512.0,1.0,512.0,0.5,1.0,9.696674533188343e-05,1.0
0.0003774147480726242,217,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.011062301695346832,1.0
0.0011606053449213505,217,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.001030725659802556,1.0
0.0005016997456550598,217,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.004977140575647354,1.0
0.0006426039035432041,218,0.5,512.0,1.0,512.0,0.5,1.0,0.0001693173253443092,1.0
0.0006039154250174761,218,0.5,512.0,1.0,512.0,0.5,1.0,0.00011950475163757801,1.0
0.00033516762778162956,218,0.5,512.0,1.0,512.0,0.5,1.0,5.7091936469078064e-05,1.0
0.0006389664486050606,218,0.5,512.0,1.0,512.0,0.5,1.0,0.00014541973359882832,1.0
0.00016216561198234558,218,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.011584809049963951,1.0
0.0005859152879565954,218,0.5,512.0,1.0,512.0,0.5,1.0,0.00012389849871397018,1.0
0.0002881547552533448,218,0.5,512.0,1.0,512.0,0.5,1.0,5.1195915148127824e-05,1.0
0.00027067866176366806,218,0.5,512.0,1.0,512.0,0.5,1.0,4.858244210481644e-05,1.0
0.0005461837281472981,218,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0068126157857477665,1.0
0.00035574077628552914,218,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.011557219550013542,1.0
0.00019934726879000664,219,0.5,512.0,1.0,512.0,0.5,1.0,3.0611176043748856e-05,1.0
0.0005712846759706736,219,0.5,512.0,1.0,512.0,0.5,1.0,0.0001504090614616871,1.0
0.0004526593256741762,219,0.5,512.0,1.0,512.0,0.5,1.0,0.00011411448940634727,1.0
0.0008514844812452793,219,0.5,512.0,1.0,512.0,0.5,1.0,0.00033198672463186085,1.0
0.0001037069596350193,219,0.5,512.0,1.0,512.0,0.5,1.0,1.3859478713129647e-05,1.0
0.0002959263511002064,219,0.5,512.0,1.0,512.0,0.5,1.0,4.852376878261566e-05,1.0
0.00013779615983366966,219,0.5,512.0,1.0,512.0,0.5,1.0,2.1078623831272125e-05,1.0
0.0005775101017206907,219,0.5,512.0,1.0,512.0,0.5,1.0,0.00012104352936148643,1.0
0.0005089007318019867,219,0.5,512.0,1.0,512.0,0.5,1.0,0.00010822713375091553,1.0
0.0005953876534476876,219,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.005612506065517664,1.0
0.00029901578091084957,220,0.5,512.0,1.0,512.0,0.5,1.0,5.580880679190159e-05,1.0
0.0006716041825711727,220,0.5,512.0,1.0,512.0,0.5,1.0,0.00013981899246573448,1.0
0.0007628175080753863,220,0.5,512.0,1.0,512.0,0.5,1.0,0.00030875939410179853,1.0
0.00026321737095713615,220,0.5,512.0,1.0,512.0,0.5,1.0,4.483782686293125e-05,1.0
0.001044793170876801,220,0.5,512.0,1.0,512.0,0.5,1.0,0.0003852074150927365,1.0
0.0005330601707100868,220,0.5,512.0,1.0,512.0,0.5,1.0,0.00011572032235562801,1.0
0.0008657024009153247,220,0.5,512.0,1.0,512.0,0.5,1.0,0.0003563752688933164,1.0
0.0004172010812908411,220,0.5,512.0,1.0,512.0,0.5,1.0,7.789814844727516e-05,1.0
0.0014586236793547869,220,0.5,512.0,1.0,512.0,0.5,1.0,0.0005145454779267311,1.0
0.00017306581139564514,220,0.5,512.0,1.0,512.0,0.5,1.0,3.270944580435753e-05,1.0
1.5126075595617294e-05,221,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.010218045674264431,1.0
0.00011217920109629631,221,0.5,512.0,1.0,512.0,0.5,1.0,1.784367486834526e-05,1.0
0.0009022458689287305,221,0.5,512.0,1.0,512.0,0.5,1.0,0.000620325852651149,1.0
0.0011203885078430176,221,0.5,512.0,1.0,512.0,0.5,1.0,0.0003428062191233039,1.0
0.0008765890961512923,221,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.003773137228563428,1.0
0.0009380857227370143,221,0.5,512.0,1.0,512.0,0.5,1.0,0.00024869246408343315,1.0
0.000965451414231211,221,0.5,512.0,1.0,512.0,0.5,1.0,0.0005712411366403103,1.0
0.0002762661315500736,221,0.5,512.0,1.0,512.0,0.5,1.0,4.5241788029670715e-05,1.0
0.0003230567090213299,221,0.5,512.0,1.0,512.0,0.5,1.0,5.313428118824959e-05,1.0
0.0009944862686097622,221,0.5,512.0,1.0,512.0,0.5,1.0,0.00021423399448394775,1.0
0.00018555903807282448,222,0.5,512.0,1.0,512.0,0.5,1.0,3.081047907471657e-05,1.0
0.0007357130525633693,222,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.015559831634163857,1.0
0.0004455083981156349,222,0.5,512.0,1.0,512.0,0.5,1.0,7.597729563713074e-05,1.0
0.00037262775003910065,222,0.5,512.0,1.0,512.0,0.5,1.0,6.249314174056053e-05,1.0
0.0012311746831983328,222,0.5,512.0,1.0,512.0,0.5,1.0,0.0005335487658157945,1.0
0.0010454324074089527,222,0.5,512.0,1.0,512.0,0.5,1.0,0.0004991681780666113,1.0
0.0005343842785805464,222,0.5,512.0,1.0,512.0,0.5,1.0,9.546522051095963e-05,1.0
0.0006615782622247934,222,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.004855691455304623,1.0
0.0004859257023781538,222,0.5,512.0,1.0,512.0,0.5,1.0,8.972920477390289e-05,1.0
0.0002288282848894596,222,0.5,512.0,1.0,512.0,0.5,1.0,3.8104597479104996e-05,1.0
0.0002011433243751526,223,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.010987592861056328,1.0
0.0003994130529463291,223,0.5,512.0,1.0,512.0,0.5,1.0,7.181661203503609e-05,1.0
0.0004638968384824693,223,0.5,512.0,1.0,512.0,0.5,1.0,9.522698383079842e-05,1.0
0.0006233749445527792,223,0.5,512.0,1.0,512.0,0.5,1.0,0.00011272146366536617,1.0
0.0009922325843945146,223,0.5,512.0,1.0,512.0,0.5,1.0,0.0002484596334397793,1.0
0.0002810112200677395,223,0.5,512.0,1.0,512.0,0.5,1.0,4.756450653076172e-05,1.0
0.0006187788676470518,223,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.006014387123286724,1.0
0.00033115327823907137,223,0.5,512.0,1.0,512.0,0.5,1.0,6.121599290054291e-05,1.0
0.00038379989564418793,223,0.5,512.0,1.0,512.0,0.5,1.0,7.650372572243214e-05,1.0
0.00047244620509445667,223,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.011010580696165562,1.0
0.000770878279581666,224,0.5,512.0,1.0,512.0,0.5,1.0,0.0001575720962136984,1.0
0.00036510895006358624,224,0.5,512.0,1.0,512.0,0.5,1.0,6.612506695091724e-05,1.0
0.0008857466746121645,224,0.5,512.0,1.0,512.0,0.5,1.0,0.00017998437397181988,1.0
0.0007789325900375843,224,0.5,512.0,1.0,512.0,0.5,1.0,0.00021336889767553657,1.0
0.0007005471270531416,224,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.005733799189329147,1.0
0.00046746525913476944,224,0.5,512.0,1.0,512.0,0.5,1.0,7.927464321255684e-05,1.0
0.0003942721523344517,224,0.5,512.0,1.0,512.0,0.5,1.0,8.92027746886015e-05,1.0
0.000468837795779109,224,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.010836324654519558,1.0
0.0012999356258660555,224,0.5,512.0,1.0,512.0,0.5,1.0,0.0005209390074014664,1.0
0.00022697867825627327,224,0.5,512.0,1.0,512.0,0.5,1.0,3.783218562602997e-05,1.0
0.00023325998336076736,225,0.5,512.0,1.0,512.0,0.5,1.0,4.2543280869722366e-05,1.0
0.0001676725223660469,225,0.5,512.0,1.0,512.0,0.5,1.0,2.6576686650514603e-05,1.0
0.0003363923169672489,225,0.5,512.0,1.0,512.0,0.5,1.0,5.62907662242651e-05,1.0
0.00014011189341545105,225,0.5,512.0,1.0,512.0,0.5,1.0,2.1381769329309464e-05,1.0
0.0004405323415994644,225,0.5,512.0,1.0,512.0,0.5,1.0,7.562059909105301e-05,1.0
0.0005794779863208532,225,0.5,512.0,1.0,512.0,0.5,1.0,0.0001215171068906784,1.0
0.0003031134547200054,225,0.5,512.0,1.0,512.0,0.5,1.0,5.805483306176029e-05,1.0
0.0003056921996176243,225,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.010473412461578846,1.0
0.0005001258105039597,225,0.5,512.0,1.0,512.0,0.5,1.0,0.00010439753532409668,1.0
0.0004729186184704304,225,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.004684723913669586,1.0
0.0010681332787498832,226,0.5,512.0,1.0,512.0,0.5,1.0,0.0002398211508989334,1.0
0.0007284053135663271,226,0.5,512.0,1.0,512.0,0.5,1.0,0.00015394226647913456,1.0
0.0007340367883443832,226,0.5,512.0,1.0,512.0,0.5,1.0,0.00015412364155054092,1.0
0.0003418782725930214,226,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.003680743742734194,1.0
0.0004487898258958012,226,0.5,512.0,1.0,512.0,0.5,1.0,7.352139800786972e-05,1.0
0.00021770643070340157,226,0.5,512.0,1.0,512.0,0.5,1.0,3.4114811569452286e-05,1.0
0.0005031132604926825,226,0.5,512.0,1.0,512.0,0.5,1.0,8.943583816289902e-05,1.0
0.0013177813962101936,226,0.5,512.0,1.0,512.0,0.5,1.0,0.0005237485747784376,1.0
0.001280503231100738,226,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.010295435786247253,1.0
0.0007625207072123885,226,0.5,512.0,1.0,512.0,0.5,1.0,0.00012842827709391713,1.0
0.00017731916159391403,227,0.5,512.0,1.0,512.0,0.5,1.0,2.7241650968790054e-05,1.0
0.0006283024558797479,227,0.5,512.0,1.0,512.0,0.5,1.0,0.00018919713329523802,1.0
0.0010417834855616093,227,0.5,512.0,1.0,512.0,0.5,1.0,0.00039103892049752176,1.0
0.00030383234843611717,227,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.009960402734577656,1.0
0.00047090044245123863,227,0.5,512.0,1.0,512.0,0.5,1.0,9.914650581777096e-05,1.0
0.0005595481488853693,227,0.5,512.0,1.0,512.0,0.5,1.0,0.00011592824012041092,1.0
0.000595814548432827,227,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0029060158412903547,1.0
0.0001800311729311943,227,0.5,512.0,1.0,512.0,0.5,1.0,2.5986693799495697e-05,1.0
0.0013012140989303589,227,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0030431323684751987,1.0
0.0007431049598380923,227,0.5,512.0,1.0,512.0,0.5,1.0,0.00022804399486631155,1.0
0.00044309510849416256,228,0.5,512.0,1.0,512.0,0.5,1.0,7.821619510650635e-05,1.0
0.0007613231427967548,228,0.5,512.0,1.0,512.0,0.5,1.0,0.00019884738139808178,1.0
0.0010371441021561623,228,0.5,512.0,1.0,512.0,0.5,1.0,0.00048345598042942584,1.0
0.0007158305961638689,228,0.5,512.0,1.0,512.0,0.5,1.0,0.0001382401678711176,1.0
0.0007485582027584314,228,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.009855492040514946,1.0
0.0007683190051466227,228,0.5,512.0,1.0,512.0,0.5,1.0,0.00017355475574731827,1.0
0.000161230331286788,228,0.5,512.0,1.0,512.0,0.5,1.0,2.736831083893776e-05,1.0
0.00015739677473902702,228,0.5,512.0,1.0,512.0,0.5,1.0,2.8312206268310547e-05,1.0
0.0013159702066332102,228,0.5,512.0,1.0,512.0,0.5,1.0,0.00046123587526381016,1.0
0.0006136251613497734,228,0.5,512.0,1.0,512.0,0.5,1.0,0.0001260016579180956,1.0
0.0013506945688277483,229,0.5,512.0,0.998046875,512.0,0.5,0.998046875,0.0053438711911439896,0.998046875
0.0005487913731485605,229,0.5,512.0,1.0,512.0,0.5,1.0,9.790249168872833e-05,1.0
0.00039632199332118034,229,0.5,512.0,1.0,512.0,0.5,1.0,8.085020817816257e-05,1.0
0.00042683607898652554,229,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.009864825755357742,1.0
0.0007434794679284096,229,0.5,512.0,1.0,512.0,0.5,1.0,0.0001678194385021925,1.0
0.0005950102349743247,229,0.5,512.0,1.0,512.0,0.5,1.0,0.00015708195860497653,1.0
0.0002942625433206558,229,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.009803688153624535,1.0
0.0013223791029304266,229,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.003065367927774787,1.0
0.0002997877891175449,229,0.5,512.0,1.0,512.0,0.5,1.0,5.188431532587856e-05,1.0
0.00031270505860447884,229,0.5,512.0,1.0,512.0,0.5,1.0,5.206093192100525e-05,1.0
0.0002617959398776293,230,0.5,512.0,1.0,512.0,0.5,1.0,4.554423503577709e-05,1.0
0.0002832061145454645,230,0.5,512.0,1.0,512.0,0.5,1.0,5.003274418413639e-05,1.0
0.00022650370374321938,230,0.5,512.0,1.0,512.0,0.5,1.0,4.568207077682018e-05,1.0
8.910614997148514e-05,230,0.5,512.0,1.0,512.0,0.5,1.0,1.1922325938940048e-05,1.0
0.00011535175144672394,230,0.5,512.0,1.0,512.0,0.5,1.0,1.6946811228990555e-05,1.0
