raw/gen/time/time_elapsed,raw/gen/time/total_timesteps,raw/gen/rollout/ep_rew_mean,raw/gen/rollout/ep_len_mean,raw/gen/time/iterations,raw/gen/time/fps,raw/gen/train/entropy_loss,raw/gen/train/approx_kl,raw/gen/train/n_updates,raw/gen/train/loss,raw/gen/train/learning_rate,raw/gen/train/explained_variance,raw/gen/train/policy_gradient_loss,raw/gen/train/clip_fraction,raw/gen/train/clip_range,raw/gen/train/std,raw/gen/train/value_loss,raw/gen/rollout/ep_rew_wrapped_mean
0,1125000,-5605222.27975124,1000.0,1,7240,-0.6571038708656649,0.00043149124,2240,10032.49609375,1.0000000000000026e-05,5.364418029785156e-07,-0.00045895179456595,0.0,0.2,0.4662507176399231,22705.845647498023,-10230.995344117544
0,1130000,-4952207.81532326,1000.0,1,7230,-0.6533150596709191,0.0014398069,2250,9897.8447265625,1.0000000000000026e-05,1.5497207641601562e-06,-0.001255222058654586,0.0002175632911392405,0.2,0.46380814909935,18698.88804143592,-10241.634115577192
0,1135000,-4846064.28844746,1000.0,1,7104,-0.6469364822665348,8.172891e-05,2260,6909.95703125,1.0000000000000026e-05,1.0132789611816406e-06,-0.0014219259020954937,0.0,0.2,0.46044450998306274,15326.416235660601,-10134.612786306403
0,1140000,-4397774.75373202,1000.0,1,7343,-0.6397957103161872,0.00012277265,2270,6025.4521484375,1.0000000000000026e-05,1.8477439880371094e-06,-0.001407117520744877,0.0,0.2,0.4572031497955322,13625.569066455697,-10080.437995851747
0,1145000,-4319794.01640309,1000.0,1,7198,-0.6330040870588037,5.0524817e-05,2280,7441.7548828125,1.0000000000000026e-05,1.3709068298339844e-06,-0.0013416661916277077,0.0,0.2,0.45421504974365234,14993.970483089399,-10000.718351585901
0,1150000,-4082742.1762614297,1000.0,1,7218,-0.626815275451805,0.0008770676,2290,8223.6083984375,1.0000000000000026e-05,1.3709068298339844e-06,-0.0013963449802367558,0.00019778481012658228,0.2,0.4515547454357147,14896.835477650317,-9985.575866098032
0,1155000,-4069384.2125003194,1000.0,1,7142,-0.6205687152433998,0.0010482221,2300,6552.85400390625,1.0000000000000026e-05,6.556510925292969e-07,-0.0017196548999511177,9.889240506329114e-05,0.2,0.4485948979854584,14515.430833415743,-9927.043632818311
0,1160000,-4158062.9345733295,1000.0,1,6654,-0.6146801055232181,0.0010712725,2310,6124.90234375,1.0000000000000026e-05,8.344650268554688e-07,-0.0013057771601560938,0.00011867088607594936,0.2,0.4462720453739166,15620.185625988925,-9925.156190080234
0,1165000,-13638934.024231,1000.0,1,5970,-0.6097331333763992,0.0004414954,2320,7420.5869140625,1.0000000000000026e-05,4.649162292480469e-06,-0.0008615975374285179,0.0,0.2,0.44415003061294556,17218.76413048853,-9933.115371798314
0,1170000,-13870669.737825181,1000.0,1,7318,-0.6077295562889002,0.00046070112,2330,137226.609375,1.0000000000000026e-05,1.7881393432617188e-07,8.118879285794271e-05,0.0015031645569620253,0.2,0.44456562399864197,179340.6750741693,-10485.23122172635
0,1175000,-13838009.18062824,1000.0,1,6646,-0.6083528933645804,0.0020322378,2340,13559.6318359375,1.0000000000000026e-05,1.2516975402832031e-06,-0.003613334342460089,0.011550632911392406,0.2,0.4446968138217926,29380.81606012658,-10485.475788564645
0,1180000,-13756014.443044767,1000.0,1,6878,-0.6038321593894235,0.00024274041,2350,7812.42578125,1.0000000000000026e-05,6.556510925292969e-07,-0.0018618469857433928,0.0,0.2,0.4407477080821991,14310.425925880143,-10476.895992694608
0,1185000,-14750711.458451562,1000.0,1,7274,-0.5961405985717532,0.0012937422,2360,7771.63818359375,1.0000000000000026e-05,7.152557373046875e-07,-0.002028098971806938,0.00031645569620253165,0.2,0.43773800134658813,13872.757954657833,-10452.798207521364
0,1190000,-14670807.155872643,1000.0,1,7373,-0.592450982860372,0.0021082158,2370,9341.7255859375,1.0000000000000026e-05,5.960464477539062e-07,-0.0008191942809078889,0.004153481012658227,0.2,0.43749886751174927,30523.50882614715,-10594.295279053524
0,1195000,-14747577.628037833,1000.0,1,7120,-0.5884047883220865,9.7498174e-05,2380,8926.330078125,1.0000000000000026e-05,7.152557373046875e-07,-0.001598546379304762,0.0,0.2,0.43420329689979553,14381.640014339398,-10565.933028661906
0,1200000,-14216801.65019118,1000.0,1,7187,-0.5816337918178944,0.0002031737,2390,7238.65234375,1.0000000000000026e-05,1.0132789611816406e-06,-0.0013501894135688301,0.0,0.2,0.43157535791397095,15399.66990951345,-10569.437738448307
0,1205000,-18225138.16665287,1000.0,1,6867,-0.5753284577327439,0.0011104242,2400,6285.8173828125,1.0000000000000026e-05,1.9669532775878906e-06,-0.0016405280434844804,0.0001384493670886076,0.2,0.4287693500518799,13695.050284315665,-10468.379456944205
0,1210000,-18233898.36718565,1000.0,1,7149,-0.5725704231594182,0.00029104613,2410,73367.6328125,1.0000000000000026e-05,1.7881393432617188e-07,-0.00015764910023352956,0.0026700949367088607,0.2,0.4292302131652832,86245.83739369066,-10743.189606932738
0,1215000,-20354004.31840142,1000.0,1,7021,-0.5702716115909287,0.00023849536,2420,5926.1162109375,1.0000000000000026e-05,2.3245811462402344e-06,-0.001463384840407562,0.00031645569620253165,0.2,0.42674148082733154,14988.157763053798,-10738.202689956874
0,1220000,-19830914.348217092,1000.0,1,7116,-0.5674451793296428,0.0001949409,2430,8602.732421875,1.0000000000000026e-05,2.384185791015625e-07,-0.00025348325607755894,0.0012658227848101266,0.2,0.4268491268157959,53952.36015377769,-10897.994373177402
0,1225000,-19905655.90342649,1000.0,1,6976,-0.5633910006360162,0.00021847068,2440,8289.4365234375,1.0000000000000026e-05,1.1920928955078125e-06,-0.0016576107142675857,0.0,0.2,0.42340192198753357,14753.581675237341,-10819.427201602832
0,1230000,-19821623.9741865,1000.0,1,6847,-0.5588064690933952,0.003379078,2450,7738.77294921875,1.0000000000000026e-05,1.3709068298339844e-06,-0.002733374101734614,0.013449367088607595,0.2,0.42293214797973633,19165.84268567049,-10814.383616395071
0,1235000,-19813215.857556306,1000.0,1,7263,-0.5537754404393932,0.0006681929,2460,5794.42529296875,1.0000000000000026e-05,1.7881393432617188e-07,-0.002241639869546966,0.00015822784810126583,0.2,0.4192543029785156,12596.619554736946,-10781.027416343912
0,1240000,-19817530.82275959,1000.0,1,7151,-0.5461719795118405,0.0002735341,2470,6484.22705078125,1.0000000000000026e-05,3.5762786865234375e-07,-0.0015796774397073667,0.0,0.2,0.41639578342437744,13461.787189725079,-10783.97456176333
0,1245000,-24440150.346867576,1000.0,1,7218,-0.539799856611445,0.00029007698,2480,5986.9521484375,1.0000000000000026e-05,1.5497207641601562e-06,-0.0014208626797823588,0.0,0.2,0.4138852059841156,13777.01083242682,-10771.55773976922
0,1250000,-35288262.106595784,1000.0,1,7408,-0.5371489496925209,0.00057828234,2490,7439.21435546875,1.0000000000000026e-05,7.748603820800781e-06,-1.1868810257579707e-06,0.0023338607594936707,0.2,0.41425421833992004,98966.29071647547,-11129.45804086998
0,1255000,-42697613.09096341,1000.0,1,7091,-0.5383746003802818,0.0015225435,2500,102544.71875,1.0000000000000026e-05,1.1920928955078125e-07,-0.0016012345249116233,0.013429588607594937,0.2,0.4149004817008972,228526.07042622627,-11939.25853712637
0,1260000,-48083272.742068775,1000.0,1,7316,-0.5400584397436697,8.9933084e-05,2510,32827.3125,1.0000000000000026e-05,2.384185791015625e-07,0.00022295360966243698,0.0,0.2,0.41562792658805847,155155.85305824762,-12538.81689424105
0,1265000,-39270688.422729746,1000.0,1,7210,-0.5419079999380474,0.0009240753,2520,18729.689453125,1.0000000000000026e-05,2.384185791015625e-07,-0.0001112302075599945,0.002689873417721519,0.2,0.41644570231437683,115708.39890476661,-12984.917314469703
0,1270000,-39780447.4763926,1000.0,1,7226,-0.5432049951975859,0.0006145738,2530,6649.06005859375,1.0000000000000026e-05,1.0132789611816406e-06,-2.5723563931599447e-05,0.0008306962025316456,0.2,0.4166676104068756,29272.80558371242,-12477.64004153464
0,1275000,-40084502.91381905,1000.0,1,7252,-0.5437140132807479,0.0021515014,2540,9556.5908203125,1.0000000000000026e-05,2.980232238769531e-07,7.279063029733451e-05,0.0014636075949367089,0.2,0.4169134795665741,40614.78257763054,-12470.847090912908
0,1280000,-40063650.83700957,1000.0,1,7300,-0.5424323478077031,0.00012362603,2550,5783.95556640625,1.0000000000000026e-05,5.960464477539062e-07,-0.0002789909453308092,0.0,0.2,0.41556641459465027,18917.312083415745,-12508.675456793011
0,1285000,-45005108.08528625,1000.0,1,6987,-0.5358918421630618,0.0018415229,2560,5845.02099609375,1.0000000000000026e-05,3.5762786865234375e-07,-0.003237838448390742,0.002314082278481013,0.2,0.4118761420249939,12421.099142108385,-12491.83221374605
0,1290000,-49428877.236423016,1000.0,1,7239,-0.5324561721161951,0.0009904387,2570,87151.546875,1.0000000000000026e-05,2.384185791015625e-07,-0.0005921269153963916,0.004173259493670886,0.2,0.412438303232193,130550.31956586234,-12831.393692742176
0,1295000,-52740015.447000235,1000.0,1,7142,-0.5343447436260271,0.0006367449,2580,102618.5859375,1.0000000000000026e-05,3.5762786865234375e-07,-0.0019067369321879896,0.007654272151898734,0.2,0.4133939743041992,101577.65501384494,-13177.02221865449
0,1300000,-52858761.45775515,1000.0,1,7275,-0.5368850146667867,0.0013780516,2590,79053.09375,1.0000000000000026e-05,2.980232238769531e-07,-0.00015424767426580567,0.0030458860759493673,0.2,0.41456878185272217,80935.78919971321,-13439.394770622886
0,1305000,-53326036.4532683,1000.0,1,6984,-0.5346089117134674,0.00059169193,2600,6707.21826171875,1.0000000000000026e-05,1.430511474609375e-06,-0.0013666959544290094,0.00017800632911392405,0.2,0.41159966588020325,14955.638425880143,-13458.980016478374
0,1310000,-53786124.66008697,1000.0,1,7315,-0.5318014485172079,0.0007005109,2610,7317.140625,1.0000000000000026e-05,1.7881393432617188e-07,-0.0006949588768419963,0.004509493670886076,0.2,0.412168025970459,108146.40796083861,-13554.151868824438
0,1315000,-56316873.134756304,1000.0,1,6039,-0.532414857647087,5.088094e-05,2620,7261.78125,1.0000000000000026e-05,1.1920928955078125e-06,7.986437685528322e-05,0.0,0.2,0.4120270311832428,22399.890550830696,-13609.456377359555
0,1320000,-56404687.27945279,1000.0,1,7146,-0.5328041600275644,0.00023428378,2630,14458.828125,1.0000000000000026e-05,2.980232238769531e-07,-0.0003369959796295513,0.002096518987341772,0.2,0.4125056564807892,115105.58804514438,-13813.421718436219
0,1325000,-56182567.05128904,1000.0,1,7131,-0.5294931190677836,0.00056167215,2640,7116.10205078125,1.0000000000000026e-05,1.1324882507324219e-06,-0.001976253282974321,0.0002175632911392405,0.2,0.4094485640525818,16570.66778827136,-13839.590604635552
0,1330000,-56431463.15778937,1000.0,1,7351,-0.5234785822373402,0.00047032893,2650,5893.89111328125,1.0000000000000026e-05,8.940696716308594e-07,-0.001929868173879819,0.0015625,0.2,0.40745222568511963,15470.187972211234,-13803.010186848267
0,1335000,-56426618.97491095,1000.0,1,7042,-0.5189553741412827,0.0006455649,2660,7349.75048828125,1.0000000000000026e-05,4.76837158203125e-07,-0.0008170673827039478,0.00039556962025316455,0.2,0.40575408935546875,17133.13516366693,-13852.002573790363
0,1340000,-57153693.44267333,1000.0,1,6731,-0.5131338416021082,0.00014999164,2670,5666.41357421875,1.0000000000000026e-05,6.556510925292969e-07,-0.0015127330356796236,0.0,0.2,0.40275800228118896,12642.305141168908,-13844.739562689178
0,1345000,-52477192.8605069,1000.0,1,6813,-0.5094734516324876,0.0013756589,2680,8028.85009765625,1.0000000000000026e-05,5.364418029785156e-07,-0.00033184468018221137,0.0016020569620253165,0.2,0.40277308225631714,27820.56233682753,-13956.767763066255
0,1350000,-41785168.66506566,1000.0,1,7291,-0.5052020175547539,0.0014710281,2690,5152.21533203125,1.0000000000000026e-05,1.2516975402832031e-06,-0.00266279834912076,0.0009098101265822785,0.2,0.39949294924736023,12266.221523931961,-13570.630189807527
0,1355000,-34289442.825335294,1000.0,1,6926,-0.4992110417990745,0.00096187997,2700,5748.212890625,1.0000000000000026e-05,6.556510925292969e-07,-0.0009857970403354096,0.0002966772151898734,0.2,0.3977716565132141,16185.882479974289,-12791.047716093213
0,1360000,-29614297.13005332,1000.0,1,7304,-0.4931167000833946,0.0012101029,2710,6358.9423828125,1.0000000000000026e-05,1.2516975402832031e-06,-0.0023266987085248094,0.0005933544303797469,0.2,0.3947673738002777,12369.30449960443,-12152.08712813817
0,1365000,-28581492.203746896,1000.0,1,6415,-0.4897357170340381,0.0017907914,2720,8763.5390625,1.0000000000000026e-05,3.5762786865234375e-07,-0.0020656438075784076,0.0067642405063291135,0.2,0.3950202167034149,30879.82904346321,-11786.73919568684
0,1370000,-27228977.23727393,1000.0,1,7185,-0.48603068295913404,0.0010299889,2730,6144.982421875,1.0000000000000026e-05,1.2516975402832031e-06,-0.0022020053483923024,0.000514240506329114,0.2,0.3919515609741211,12132.435033870648,-11633.857438598983
0,1375000,-26874354.18069366,1000.0,1,7122,-0.48064457068714916,0.0022386995,2740,8194.4072265625,1.0000000000000026e-05,1.0132789611816406e-06,-0.0013440208627453333,0.0030063291139240506,0.2,0.39060670137405396,16043.635880636866,-11555.287758504524
0,1380000,-26953095.112403005,1000.0,1,7254,-0.47513029862053785,0.0014253593,2750,6541.8115234375,1.0000000000000026e-05,6.556510925292969e-07,-0.0021123759295272678,0.0004944620253164557,0.2,0.3877650201320648,12027.332570213608,-11492.1348783575
0,1385000,-20991994.231251653,1000.0,1,7102,-0.4685622132277187,0.00038984115,2760,6242.30810546875,1.0000000000000026e-05,8.940696716308594e-07,-0.0012241741913500467,0.0,0.2,0.3854486048221588,13719.48466549644,-11517.138009906896
0,1390000,-16660653.52196048,1000.0,1,7422,-0.46212808916085885,0.00045100698,2770,4782.0947265625,1.0000000000000026e-05,7.748603820800781e-07,-0.0014928401742554918,0.0,0.2,0.38280925154685974,12050.040733781645,-11005.801321837418
0,1395000,-13269892.98521299,1000.0,1,7262,-0.4567003914072544,0.0016408016,2780,7261.8720703125,1.0000000000000026e-05,3.337860107421875e-06,-0.0013651443082438428,0.0014636075949367089,0.2,0.38129135966300964,13700.359970826741,-10657.051338145546
0,1400000,-13150781.33259585,1000.0,1,7253,-0.45106636025483093,0.00027451495,2790,5850.84423828125,1.0000000000000026e-05,6.556510925292969e-07,-0.0015804321254615354,0.0,0.2,0.3785466253757477,12183.533855814874,-10359.703147270642
0,1405000,-8619214.73544957,1000.0,1,7359,-0.44437935703162906,0.00030738465,2800,5828.66845703125,1.0000000000000026e-05,7.748603820800781e-07,-0.0012970214668378422,0.0,0.2,0.37617719173431396,11117.897395421282,-10310.41335394878
0,1410000,-8074583.13205097,1000.0,1,7268,-0.4377252530825289,0.00020768694,2810,6301.9521484375,1.0000000000000026e-05,7.748603820800781e-07,-0.001526807350271582,0.0,0.2,0.3735559582710266,11093.534358929985,-9890.014213233479
0,1415000,-3339095.20375481,1000.0,1,7170,-0.4313362693484825,0.0014914328,2820,7230.6083984375,1.0000000000000026e-05,7.152557373046875e-07,-0.0019481485753756347,0.0005735759493670886,0.2,0.3714052438735962,11686.647528926029,-9800.773069577217
0,1420000,-3167930.56492289,1000.0,1,7327,-0.4264754607330395,0.0010941457,2830,5262.5439453125,1.0000000000000026e-05,2.3245811462402344e-06,-0.0012323379661015506,0.0020767405063291137,0.2,0.36992347240448,11977.563357891613,-9397.017496217526
0,1425000,-3022615.0860741194,1000.0,1,7259,-0.42086723465708237,0.00013258206,2840,4921.93798828125,1.0000000000000026e-05,1.1324882507324219e-06,-0.0014803898517820465,0.0,0.2,0.3672974705696106,10421.74922616693,-9312.148092554435
0,1430000,-2834250.5363085903,1000.0,1,7001,-0.4136644751965245,0.0017497747,2850,7123.435546875,1.0000000000000026e-05,4.172325134277344e-07,-0.0025875177761964215,0.0015229430379746836,0.2,0.36468178033828735,10937.716215882121,-9259.099753875807
0,1435000,-3220611.8499933304,1000.0,1,7120,-0.40758459100240396,0.00013467355,2860,4922.46923828125,1.0000000000000026e-05,1.8477439880371094e-06,-0.000957791916023987,0.0,0.2,0.3627397418022156,12748.608897844146,-9222.160338125303
0,1440000,-2464522.61874804,1000.0,1,6201,-0.4046953731699835,0.0010263489,2870,29016.654296875,1.0000000000000026e-05,4.76837158203125e-07,-0.0002909235044712602,0.0019580696202531646,0.2,0.36264994740486145,20571.16991693038,-9287.489714443758
0,1445000,-2458446.4294903,1000.0,1,7183,-0.40125756354271613,0.0019879001,2880,4774.06201171875,1.0000000000000026e-05,1.0728836059570312e-06,-0.0025058049139790707,0.0026503164556962023,0.2,0.36034542322158813,11019.751385729825,-9142.62950266894
0,1450000,-2270614.23133867,1000.0,1,7356,-0.39429640287085427,0.00030177901,2890,4880.36376953125,1.0000000000000026e-05,5.364418029785156e-07,-0.001816338542524631,0.0,0.2,0.35757318139076233,10249.333949762658,-9112.87577043239
0,1455000,-2273586.9321804596,1000.0,1,7311,-0.3871912458274938,0.0005439079,2900,5505.89453125,1.0000000000000026e-05,7.748603820800781e-07,-0.0014578582446350232,1.9778481012658228e-05,0.2,0.3552214801311493,9886.7987428303,-9023.426358091385
0,1460000,-1391718.2447785398,1000.0,1,7445,-0.3805936543247368,0.00027833896,2910,5257.22607421875,1.0000000000000026e-05,7.152557373046875e-07,-0.0014276755157315844,0.0,0.2,0.3528727889060974,10344.955570732793,-8995.942518868633
0,1465000,-1426769.5867381997,1000.0,1,7486,-0.37396941184997556,0.00091383816,2920,4701.97998046875,1.0000000000000026e-05,5.364418029785156e-07,-0.001602744817132531,0.0,0.2,0.3505546450614929,10399.592086135284,-8832.352559656389
0,1470000,-1254967.74193279,1000.0,1,7461,-0.3682018367550041,0.00020194106,2930,5497.3251953125,1.0000000000000026e-05,1.6689300537109375e-06,-0.0007672730878973969,0.0,0.2,0.34880706667900085,11172.777883949762,-8823.626859288403
0,1475000,-1271688.3645876301,1000.0,1,7039,-0.36274995200241666,0.000118375545,2940,6096.67138671875,1.0000000000000026e-05,7.748603820800781e-07,-0.0010800503878087937,0.0,0.2,0.34676608443260193,10642.499657585047,-8751.91693628516
0,1480000,-8133510.21168637,1000.0,1,6842,-0.3569345946553387,0.00082509033,2950,5114.49462890625,1.0000000000000026e-05,1.9669532775878906e-06,-0.0014127265048932427,0.0002175632911392405,0.2,0.34476029872894287,10074.053612663172,-8725.626093898602
0,1485000,-13660413.590842381,1000.0,1,7199,-0.3544151013410544,0.00036508907,2960,178989.046875,1.0000000000000026e-05,0.0,0.0001866708105854407,0.0017800632911392405,0.2,0.3450656831264496,225969.49170292722,-9345.064691377245
0,1490000,-18960254.365072493,1000.0,1,7360,-0.35560961825938164,0.0009857989,2970,91309.765625,1.0000000000000026e-05,5.364418029785156e-07,-0.0008020883885837054,0.007397151898734178,0.2,0.34557411074638367,184049.05402244857,-9841.738650688418
0,1495000,-20697754.39595657,1000.0,1,7167,-0.357477931583984,0.001397302,2980,21669.76953125,1.0000000000000026e-05,-1.1920928955078125e-07,-0.0009493762391466128,0.008287183544303798,0.2,0.34637555480003357,178034.59173506725,-10342.874602323509
0,1500000,-20728742.76084146,1000.0,1,6571,-0.3596491652198985,0.00032099106,2990,7141.48583984375,1.0000000000000026e-05,-1.1920928955078125e-07,0.000148697895634495,0.0018591772151898734,0.2,0.34707170724868774,60547.5543463212,-10503.13239348758
0,1505000,-20723269.603515193,1000.0,1,7280,-0.3563312587858755,0.0018744891,3000,4627.00634765625,1.0000000000000026e-05,1.3113021850585938e-06,-0.003243569913762327,0.006289556962025316,0.2,0.3442992866039276,10464.281444694423,-10493.526690459326
0,1510000,-20709365.898186304,1000.0,1,7171,-0.3484506914887247,0.0012779959,3010,4877.427734375,1.0000000000000026e-05,3.5762786865234375e-07,-0.002059218722183399,0.00011867088607594936,0.2,0.3415350317955017,9153.29734597508,-10465.40877573222
0,1515000,-21659709.289792396,1000.0,1,7228,-0.34137226554411876,9.879563e-05,3020,4524.17333984375,1.0000000000000026e-05,1.3113021850585938e-06,-0.0012640247936360539,0.0,0.2,0.3393232524394989,10278.226521706883,-10446.030399845056
0,1520000,-22448001.925916072,1000.0,1,7332,-0.33853277631952794,0.00071128516,3030,6317.94921875,1.0000000000000026e-05,1.1920928955078125e-07,-0.001623039299185989,0.004944620253164557,0.2,0.33964675664901733,37249.78464077334,-10570.789962765797
0,1525000,-22452975.170471594,1000.0,1,7153,-0.3394995621488064,0.0014193979,3040,73135.5625,1.0000000000000026e-05,2.384185791015625e-07,-0.0002980003938008147,0.0018591772151898734,0.2,0.3399505019187927,31601.21326147152,-10664.358702179752
0,1530000,-22500163.346547827,1000.0,1,7607,-0.33572548461865775,0.0018381145,3050,4423.384765625,1.0000000000000026e-05,3.5762786865234375e-07,-0.002601526820843544,0.0017602848101265823,0.2,0.33724144101142883,9931.445841574367,-10653.575086092465
0,1535000,-22083034.535637546,1000.0,1,7264,-0.33093773835822,0.0019879304,3060,6297.94921875,1.0000000000000026e-05,5.960464477539062e-07,-0.0010664451142325055,0.003105221518987342,0.2,0.33656978607177734,12936.789843131923,-10644.847567877621
0,1540000,-22065079.456606288,1000.0,1,7312,-0.32581734083875824,0.000261772,3070,4497.19287109375,1.0000000000000026e-05,2.384185791015625e-07,-0.0018097264226526022,0.0,0.2,0.33388909697532654,8985.414662653284,-10529.879398471192
0,1545000,-22077371.29005251,1000.0,1,6938,-0.31881042311463176,7.116871e-05,3080,3746.665283203125,1.0000000000000026e-05,4.172325134277344e-07,-0.0012048375990265344,0.0,0.2,0.33177462220191956,9792.845028184336,-10515.141902862526
0,1550000,-22075646.416377533,1000.0,1,7134,-0.31245753825465333,0.00046784218,3090,5139.5830078125,1.0000000000000026e-05,5.364418029785156e-07,-0.0013789997548100692,1.9778481012658228e-05,0.2,0.32969483733177185,10102.66160625989,-10518.076933363043
0,1555000,-22111398.21900327,1000.0,1,7198,-0.3061144152774086,0.0009146114,3100,5577.73486328125,1.0000000000000026e-05,2.384185791015625e-07,-0.0015334971959384371,0.00017800632911392405,0.2,0.3275858759880066,9395.647289730025,-10515.478994026183
0,1560000,-22117966.17877459,1000.0,1,6945,-0.30023730827283257,0.00014792205,3110,5102.486328125,1.0000000000000026e-05,1.8477439880371094e-06,-0.0010042554822667867,0.0,0.2,0.32581591606140137,10750.457576394383,-10528.16900883492
0,1565000,-22073647.341847744,1000.0,1,7209,-0.29445501384855827,0.00053521566,3120,3886.39404296875,1.0000000000000026e-05,9.5367431640625e-07,-0.0014710434989508572,1.9778481012658228e-05,0.2,0.323822945356369,9543.804274006132,-10517.076822538935
0,1570000,-27087739.463386625,1000.0,1,7135,-0.28828678387629836,0.0010096864,3130,3744.517578125,1.0000000000000026e-05,7.748603820800781e-07,-0.0016443970630864932,0.0006526898734177215,0.2,0.32187050580978394,8918.415807950949,-10483.136682146975
0,1575000,-40891444.115590565,1000.0,1,7153,-0.28557124590571925,0.0006209045,3140,52453.5234375,1.0000000000000026e-05,1.1920928955078125e-07,0.00016538078154001054,0.004865506329113924,0.2,0.3220643699169159,236569.61076072982,-11053.788381138109
0,1580000,-41586335.14150645,1000.0,1,7350,-0.2862721180614037,0.0005643136,3150,604008.0,1.0000000000000026e-05,0.0,0.00010557068582577041,0.000435126582278481,0.2,0.3222953677177429,650315.5544699368,-12549.52910434071
0,1585000,-43119639.70940746,1000.0,1,6980,-0.28733649993244603,0.00034713457,3160,179472.359375,1.0000000000000026e-05,0.0,-0.000448337936467385,0.0018789556962025317,0.2,0.32276245951652527,346367.61167919304,-12695.430434487127
0,1590000,-37757387.84777649,1000.0,1,5664,-0.28902505047713656,0.0019554265,3170,171064.921875,1.0000000000000026e-05,1.1920928955078125e-07,-0.0017286603822361064,0.011372626582278481,0.2,0.3234434425830841,321400.7534056072,-12945.916238152795
0,1595000,-47732045.41056255,1000.0,1,6921,-0.28555996402909484,0.00081212923,3180,5893.5439453125,1.0000000000000026e-05,8.344650268554688e-07,-0.0018695287895683624,0.0007911392405063291,0.2,0.3207571506500244,10635.158445411393,-12403.702572999708
0,1600000,-57124781.56341942,1000.0,1,6708,-0.28231437960757483,0.00069994613,3190,86891.9296875,1.0000000000000026e-05,1.1920928955078125e-07,-7.047156414276437e-05,0.004212816455696202,0.2,0.32109400629997253,540739.2672863924,-13519.01195263762
0,1605000,-60855511.360438064,1000.0,1,6885,-0.28382612602620183,0.0013967124,3200,365771.4375,1.0000000000000026e-05,0.0,-0.0017635611799557375,0.016574367088607597,0.2,0.32168906927108765,452213.82151898736,-14500.940093682595
0,1610000,-61792966.35862518,1000.0,1,7167,-0.28662495492379875,0.00095553166,3210,105591.34375,1.0000000000000026e-05,1.7881393432617188e-07,-0.0022064347680705258,0.00793117088607595,0.2,0.32291579246520996,164568.37250049447,-14905.476075546481
0,1615000,-60773934.802882366,1000.0,1,7363,-0.28906186140036283,0.0034937535,3220,5614.58544921875,1.0000000000000026e-05,5.960464477539063e-08,2.270706787799733e-06,0.005083069620253165,0.2,0.32320308685302734,43394.49819768592,-15004.76908090759
0,1620000,-59994781.54260131,1000.0,1,7359,-0.2845671941962423,0.00024537413,3230,4321.22705078125,1.0000000000000026e-05,4.172325134277344e-07,-0.0017728053015668558,0.0,0.2,0.3202527165412903,8607.82935435621,-14834.485373745001
0,1625000,-59987984.96752378,1000.0,1,7286,-0.2769611752485927,0.00021995316,3240,5071.05078125,1.0000000000000026e-05,7.152557373046875e-07,-0.001227530604817822,0.0,0.2,0.3181602358818054,9107.614135433148,-14727.504071126916
0,1630000,-59862796.97728882,1000.0,1,7293,-0.27026541595217546,0.000116477015,3250,4144.80859375,1.0000000000000026e-05,1.7881393432617188e-07,-0.0015189897952766359,0.0,0.2,0.3159961998462677,8817.09311152591,-14712.395641654915
0,1635000,-61446853.462199666,1000.0,1,6503,-0.2638077203231522,0.0015663037,3260,5084.84619140625,1.0000000000000026e-05,3.5762786865234375e-07,-0.001989454528776622,0.0013449367088607595,0.2,0.3140857517719269,8132.997521509098,-14650.919708187468
0,1640000,-64185218.78701076,1000.0,1,7268,-0.26136423696445515,0.0003026972,3270,10583.658203125,1.0000000000000026e-05,0.0,-0.0001971258781850338,0.003916139240506329,0.2,0.31443923711776733,79978.4432246341,-14861.913238603287
0,1645000,-64177920.54852813,1000.0,1,7395,-0.2626494413689722,0.00011436897,3280,6283.72998046875,1.0000000000000026e-05,1.7881393432617188e-07,0.00046466311610810743,0.0008504746835443038,0.2,0.31485679745674133,134638.91040718948,-15179.440492853038
0,1650000,-71743236.10012312,1000.0,1,7283,-0.25878940790514404,0.0011825279,3290,3639.045166015625,1.0000000000000026e-05,1.7881393432617188e-06,-0.0020775906284799493,0.0004549050632911392,0.2,0.3122355043888092,8083.313826394383,-15147.552534562983
0,1655000,-81525257.07300852,1000.0,1,7153,-0.25524256184131283,0.00067377137,3300,333524.0,1.0000000000000026e-05,2.384185791015625e-07,-0.0003785543939499538,0.0037579113924050634,0.2,0.31246182322502136,378936.9340857397,-15984.16666562952
0,1660000,-86794626.92138727,1000.0,1,6843,-0.2563249471821362,0.0010092361,3310,34240.28515625,1.0000000000000026e-05,0.0,-0.00047302400940864146,0.0063093354430379745,0.2,0.3128902018070221,500142.9765625,-17092.018392274455
0,1665000,-98433011.7688388,1000.0,1,7091,-0.25799005333381364,0.0007089873,3320,6070.6748046875,1.0000000000000026e-05,0.0,-0.00032038452321828543,0.0055181962025316455,0.2,0.31350910663604736,271529.72595307557,-17708.487652068587
0,1670000,-100905294.1217194,1000.0,1,6837,-0.2599774351602868,0.0021170499,3330,384352.34375,1.0000000000000026e-05,-0.02144336700439453,-0.0025042544620088006,0.01728639240506329,0.2,0.3141765892505646,578191.3104665249,-19017.969058936982
