raw/gen/rollout/ep_len_mean,raw/gen/time/fps,raw/gen/time/iterations,raw/gen/time/time_elapsed,raw/gen/rollout/ep_rew_mean,raw/gen/time/total_timesteps,raw/gen/train/learning_rate,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/loss,raw/gen/train/clip_range,raw/gen/train/approx_kl,raw/gen/train/std,raw/gen/train/n_updates,raw/gen/train/entropy_loss,raw/gen/train/explained_variance,raw/gen/train/clip_fraction,raw/gen/train/policy_gradient_loss,raw/gen/train/value_loss
1000.0,7015,1,0,-691640033.661781,1225000,0.0003,-39266.2491220261,139096.625,0.2,0.0020925994,0.012265630066394806,2440,2.977305685719357,0.48046213388442993,0.046696993670886075,0.002154843399560527,320199.77151898737
1000.0,7321,1,0,-709168473.64454,1230000,0.0003,-38458.78355194246,121835.078125,0.2,0.010226585,0.012149559333920479,2450,2.986732103854795,0.8789093866944313,0.08959651898734178,0.006745233130346559,267397.18570015824
1000.0,7062,1,0,-709870961.4439393,1235000,0.0003,-39617.2103898691,142951.59375,0.2,0.006047373,0.012054401449859142,2460,2.996558732020704,0.3458259105682373,0.05555775316455696,0.0014648803583452406,297735.8721420095
1000.0,7039,1,0,-708916880.816809,1240000,0.0003,-39244.089235187486,61852.58984375,0.2,0.004359597,0.012066771276295185,2470,2.999706027779398,0.8983190581202507,0.06006724683544304,0.002781014184502861,209163.3344244462
1000.0,7189,1,0,-718966375.1934662,1245000,0.0003,-39093.471976990644,118957.0078125,0.2,0.006659155,0.011795206926763058,2480,3.011439213571669,0.8851952776312828,0.058662974683544304,0.0011060952197147322,234268.17658227848
1000.0,7315,1,0,-716751531.8463335,1250000,0.0003,-39534.51022971023,152111.875,0.2,0.006850143,0.011786829680204391,2490,3.022409231451493,0.2317700982093811,0.0657238924050633,0.0018392341093549246,327200.25348101265
1000.0,7420,1,0,-723938374.1804068,1255000,0.0003,-39513.80176314388,133420.078125,0.2,0.0049519716,0.011626677587628365,2500,3.0284978501404387,0.4993985891342163,0.05688291139240506,0.0017264580489666779,470106.2993670886
1000.0,7302,1,0,-729085942.3593417,1260000,0.0003,-39832.96869317762,258801.546875,0.2,0.007671961,0.01153846550732851,2510,3.0402510166168213,0.4007975459098816,0.05880142405063291,0.00219183514024355,450054.55122626584
1000.0,7524,1,0,-731019729.0839615,1265000,0.0003,-39951.34004916351,136557.21875,0.2,0.0015286823,0.011513716541230679,2520,3.0449963159199003,0.6763286292552948,0.0377373417721519,0.0016623298278007704,259948.3886273734
1000.0,7424,1,0,-739606821.9004893,1270000,0.0003,-39885.99402026031,116750.1171875,0.2,0.0050820857,0.011279386468231678,2530,3.0571081086050107,0.4957033395767212,0.051087816455696204,0.002776256739456631,256450.92310126583
1000.0,7286,1,0,-740409686.3976709,1275000,0.0003,-40305.74702074245,103498.2109375,0.2,0.0048471284,0.011110511608421803,2540,3.0729209782202034,0.8494261503219604,0.042147943037974686,0.0014201788697391748,198008.69236550631
1000.0,7146,1,0,-741171366.0939586,1280000,0.0003,-39923.89551792696,95362.9765625,0.2,0.005878092,0.010997110046446323,2550,3.085798363745967,0.5972991287708282,0.049248417721518986,0.0028396418377096893,225550.61900712026
1000.0,6941,1,0,-739475587.6378981,1285000,0.0003,-40523.87525604315,186859.53125,0.2,0.0051704026,0.010850275866687298,2560,3.097964754285692,0.6177106201648712,0.053065664556962024,0.001987038331719328,357170.56202531647
1000.0,6732,1,0,-736305183.3608031,1290000,0.0003,-40553.683180899694,144224.71875,0.2,0.0033464353,0.010775148868560791,2570,3.1084441688996325,0.48794829845428467,0.05484572784810127,0.0036175499755676977,334580.8689280063
1000.0,7136,1,0,-749238542.6484053,1295000,0.0003,-39747.19305654578,158849.890625,0.2,0.005331187,0.010839338414371014,2580,3.108192367191556,0.710281103849411,0.043908227848101264,0.003953307936604642,234672.98856803798
1000.0,7234,1,0,-749248569.0259943,1300000,0.0003,-40262.499345346914,39287.88671875,0.2,0.0040408587,0.010848226957023144,2590,3.1045160438441024,0.7820205688476562,0.05201740506329114,0.0028037548097605003,198045.24815071202
1000.0,6174,1,0,-751917042.0449421,1305000,0.0003,-40385.738972952364,238875.71875,0.2,0.0039788475,0.010822790674865246,2600,3.106424494332905,0.4978395104408264,0.055221518987341775,0.004051960096105084,366737.26105617086
1000.0,7122,1,0,-763111915.4885864,1310000,0.0003,-40434.454914217444,193487.34375,0.2,0.0057520205,0.010689588263630867,2610,3.1142092982424967,0.32811760902404785,0.06507120253164557,0.000876867531244702,340290.45112737344
1000.0,7159,1,0,-770979814.6417174,1315000,0.0003,-41519.35758875236,233359.328125,0.2,0.0030005912,0.010720374062657356,2620,3.1187967182714726,0.404632031917572,0.04847705696202532,0.0027072472916326567,397788.52964794304
1000.0,7068,1,0,-769420101.1138753,1320000,0.0003,-41797.93295307148,113257.6640625,0.2,0.0038696965,0.010663466528058052,2630,3.118970866142949,0.41866570711135864,0.06592167721518988,0.004710587806103728,267917.03204113926
1000.0,7049,1,0,-777239192.7187914,1325000,0.0003,-41633.13164445441,147677.765625,0.2,0.0053291763,0.010612978599965572,2640,3.1246579176262963,0.7365926206111908,0.05532041139240507,0.0024225963079193727,249506.7329113924
1000.0,7303,1,0,-774569151.0079051,1330000,0.0003,-42153.45493894573,145876.515625,0.2,0.0065730214,0.010477515868842602,2650,3.132704552215866,0.44819605350494385,0.07856012658227848,0.0029650023758199208,343246.5162579114
1000.0,7324,1,0,-773858328.3689696,1335000,0.0003,-42308.23319561388,187240.59375,0.2,0.0039818496,0.010518553666770458,2660,3.1370861521250086,0.7033455967903137,0.05460838607594937,0.003450140595153163,384923.3954311709
1000.0,6632,1,0,-783588793.736653,1340000,0.0003,-42436.55195899438,123586.6875,0.2,0.006373582,0.010664066299796104,2670,3.1279426653173905,0.8545520603656769,0.07318037974683544,0.002576894733371048,257823.79693433543
1000.0,7299,1,0,-784169398.2129035,1345000,0.0003,-43212.99394064363,235683.09375,0.2,0.007994455,0.010725394822657108,2680,3.1179561053650287,0.5119198560714722,0.05935522151898734,0.003009833548736723,386044.16204509494
1000.0,7344,1,0,-782816007.6926814,1350000,0.0003,-43539.95890148662,151927.265625,0.2,0.005574406,0.010516362264752388,2690,3.1247461294826073,0.30199068784713745,0.06920490506329113,0.004246981421344076,442305.6542721519
1000.0,7291,1,0,-782324684.077415,1355000,0.0003,-43551.10959740981,264183.3125,0.2,0.0050860993,0.01054717693477869,2700,3.1348839032499094,0.6581282615661621,0.05357990506329114,0.001971863565046953,499313.2039556962
1000.0,7313,1,0,-786729428.6588738,1360000,0.0003,-43439.71461967066,142692.5,0.2,0.008848675,0.01033816672861576,2710,3.144242469268509,0.39831793308258057,0.056190664556962026,0.0024033571796821833,393735.5730221519
1000.0,7231,1,0,-787450794.1171397,1365000,0.0003,-44155.52083540652,278612.59375,0.2,0.0029711,0.01038261316716671,2720,3.1505197413360015,0.24689656496047974,0.04643987341772152,0.0035007988188203564,486875.1657436709
1000.0,7256,1,0,-787730672.8782316,1370000,0.0003,-44225.25061468158,86470.7109375,0.2,0.00504423,0.01030520536005497,2730,3.151446870308888,0.5420611202716827,0.0664754746835443,0.003268988882309368,248776.28170490506
1000.0,7356,1,0,-779092543.8630463,1375000,0.0003,-44589.05327724483,117796.1875,0.2,0.006383733,0.010179790668189526,2740,3.1633527616911294,0.8558204919099808,0.0849881329113924,0.0016749811588633286,353995.87147943035
1000.0,7011,1,0,-782553194.747834,1380000,0.0003,-44375.0927337284,102438.7109375,0.2,0.0037333958,0.010126414708793163,2750,3.170059677015377,0.8762714862823486,0.05409414556962025,0.0015531294044885265,267873.5726463608
1000.0,7115,1,0,-782780722.0082928,1385000,0.0003,-45211.92667427607,378027.75,0.2,0.005494788,0.010161357000470161,2760,3.172704361058489,0.33793574571609497,0.053184335443037974,0.0026812937166659704,702226.0505537975
1000.0,7357,1,0,-775899082.1082894,1390000,0.0003,-45312.08084837057,147936.75,0.2,0.0057493993,0.01017729565501213,2770,3.1687654489203343,0.4880635142326355,0.06455696202531645,0.0019152600212093396,352730.4269778481
1000.0,7359,1,0,-779497663.0901395,1395000,0.0003,-45458.73757806972,182662.515625,0.2,0.008245661,0.009969585575163364,2780,3.1805187346060064,0.8521444350481033,0.07539556962025316,0.003794088435677599,415542.3817642405
1000.0,7212,1,0,-772982368.7832581,1400000,0.0003,-46251.115062795354,483384.5625,0.2,0.0057939673,0.009916862472891808,2790,3.193594501591936,0.4051017165184021,0.041693037974683544,0.0016352059832432226,467185.56002768985
1000.0,6104,1,0,-770978506.1661866,1405000,0.0003,-46310.99646940775,352087.90625,0.2,0.0065439534,0.009923129342496395,2800,3.1941847813280324,0.8591897785663605,0.07739319620253164,0.004293131179329526,512424.1141613924
1000.0,7282,1,0,-771922719.1311831,1410000,0.0003,-46421.46676875718,241018.796875,0.2,0.004011276,0.00993391964584589,2810,3.1939432895636255,0.5457658767700195,0.05286787974683544,0.0014424458561653765,397776.16372626583
1000.0,7297,1,0,-772722434.0512898,1415000,0.0003,-47005.818378817065,161299.765625,0.2,0.002596194,0.009772052988409996,2820,3.2007650755628756,0.4177238345146179,0.05615110759493671,0.003196239186144328,645115.9568829114
1000.0,7198,1,0,-775164568.410365,1420000,0.0003,-47523.80110583771,220440.53125,0.2,0.008781562,0.009955941699445248,2830,3.199483820456493,0.23587751388549805,0.0825751582278481,0.0037394800211621236,465172.9691851266
1000.0,7237,1,0,-774822758.4030771,1425000,0.0003,-48173.613426710406,223233.90625,0.2,0.0049602757,0.009943041950464249,2840,3.191380635997917,0.5228415429592133,0.050731803797468354,0.0017445109245261248,485061.8547863924
1000.0,7321,1,0,-778999965.5005816,1430000,0.0003,-48416.04342242624,96243.515625,0.2,0.007945602,0.009910210967063904,2850,3.1942884282220767,0.45023417472839355,0.05636867088607595,0.0018669351119005794,435260.9523931962
1000.0,7217,1,0,-788944764.0845151,1435000,0.0003,-48789.52834881168,321901.875,0.2,0.006482841,0.009887417778372765,2860,3.1965427896644494,0.44536399841308594,0.06904667721518987,0.003661586132336738,463405.23065664555
1000.0,7631,1,0,-790044346.7356206,1440000,0.0003,-49854.83262712519,204970.5,0.2,0.0038120016,0.009882576763629913,2870,3.1963596721238727,0.27909111976623535,0.06091772151898734,0.004602253702292337,533149.5553797468
1000.0,7309,1,0,-790718361.4257786,1445000,0.0003,-49815.253423098366,158478.1875,0.2,0.0045344266,0.00988011248409748,2880,3.198783318000504,0.39516282081604004,0.056843354430379744,0.0029699320657343804,333304.9815664557
1000.0,7146,1,0,-793406923.8143202,1450000,0.0003,-49886.859189031646,164879.109375,0.2,0.0065962365,0.009722576476633549,2890,3.2074169442623477,0.22788220643997192,0.07076740506329114,0.0023771283697171866,444770.8088607595
1000.0,7285,1,0,-794558930.7555351,1455000,0.0003,-50025.316136501955,295702.59375,0.2,0.004217626,0.009691569022834301,2900,3.216754764544813,0.5034428238868713,0.05051424050632911,0.0027713830845100406,504391.09766613925
1000.0,7241,1,0,-793091268.9814523,1460000,0.0003,-50782.77721060514,359695.09375,0.2,0.005929158,0.009624148719012737,2910,3.220813267140449,0.46014243364334106,0.06095727848101266,0.004892101585923965,731191.7298259494
1000.0,7324,1,0,-795632694.9610169,1465000,0.0003,-50747.369049402776,103928.4765625,0.2,0.006449927,0.009564022533595562,2920,3.226598958124088,0.5127264559268951,0.06882911392405064,0.0019417633856587773,484593.40929588606
1000.0,7357,1,0,-803100242.6468719,1470000,0.0003,-51715.92383199319,325131.625,0.2,0.007179995,0.009755134582519531,2930,3.2197077521794957,0.16155695915222168,0.06101661392405063,0.003164343544741786,662434.0710047468
1000.0,7362,1,0,-814330408.6996179,1475000,0.0003,-52524.38517438069,331635.59375,0.2,0.0076031103,0.009792078286409378,2940,3.208509938324554,0.5019226968288422,0.061333069620253165,0.0034867692190587896,566420.0936313291
1000.0,7375,1,0,-812794937.9964342,1480000,0.0003,-53587.688449055255,225994.953125,0.2,0.0058703492,0.009813373908400536,2950,3.2060590279253223,0.23073804378509521,0.07725474683544303,0.0015366176384960927,523279.9838607595
1000.0,7269,1,0,-814862369.4482754,1485000,0.0003,-53158.37731794879,244450.453125,0.2,0.007227596,0.009790163487195969,2960,3.2068945634214185,0.4874873757362366,0.05069224683544304,0.0032943928911928324,495206.7439477848
1000.0,7521,1,0,-824214645.0522417,1490000,0.0003,-53503.042533734886,402286.03125,0.2,0.0056300685,0.009827731177210808,2970,3.204488019400005,0.34055161476135254,0.0609375,0.002865233100196229,457776.21420094935
1000.0,7284,1,0,-826797671.1201161,1495000,0.0003,-54346.13963956371,261263.203125,0.2,0.0046188124,0.009914379566907883,2980,3.199417932727669,0.3730992078781128,0.06236155063291139,0.004053392069402469,619518.9225870253
1000.0,7509,1,0,-835611373.6918283,1500000,0.0003,-55051.87903671443,379980.09375,0.2,0.008855133,0.010049272328615189,2990,3.186958704115469,0.23691821098327637,0.05737737341772152,0.0040459653766401395,772850.1984177215
1000.0,6545,1,0,-836677359.1593573,1505000,0.0003,-55622.11200491153,273883.84375,0.2,0.0046279356,0.009956815280020237,3000,3.1868226516095897,0.275302529335022,0.05567642405063291,0.002392976303125107,589643.5971518988
1000.0,7242,1,0,-835990233.391347,1510000,0.0003,-56041.425587977246,344172.3125,0.2,0.004049014,0.009960785508155823,3010,3.1905342868611783,0.40442216396331787,0.04689477848101266,0.002369574469195891,566078.6677610759
1000.0,7290,1,0,-832068015.4950957,1515000,0.0003,-55825.751063666794,245150.953125,0.2,0.005573996,0.009951024316251278,3020,3.19144917288913,0.3960641622543335,0.05090981012658228,0.0025165689194020873,531294.4616297468
1000.0,7320,1,0,-833429055.2342983,1520000,0.0003,-55502.986447736475,271741.25,0.2,0.0065086153,0.009913438931107521,3030,3.1921387391754346,0.6926588416099548,0.05452927215189873,0.002191170549927916,349934.1049446203
1000.0,7420,1,0,-836778976.4335265,1525000,0.0003,-55915.671117478756,312823.71875,0.2,0.004334407,0.009935084730386734,3040,3.1930262855336635,0.41748934984207153,0.06894778481012659,0.0032444680675486975,640589.969778481
1000.0,6041,1,0,-836491452.8828721,1530000,0.0003,-56563.68957733415,384566.6875,0.2,0.015600499,0.009890562854707241,3050,3.1972550211073476,0.15802216529846191,0.05623022151898734,0.004513950451406875,677734.7689082278
1000.0,7225,1,0,-836210232.1925497,1535000,0.0003,-56829.604165401084,383827.78125,0.2,0.006193603,0.009830632247030735,3060,3.2014746970768218,0.43544119596481323,0.055478639240506326,0.001500090457428294,573358.2120253164
1000.0,7323,1,0,-835417715.8061271,1540000,0.0003,-56993.521982788145,185857.84375,0.2,0.026021583,0.009823804721236229,3070,3.203751448136342,0.32957547903060913,0.06505142405063291,0.002521884271615668,594509.2074762658
1000.0,7238,1,0,-833563839.6744242,1545000,0.0003,-57468.61562934309,228691.859375,0.2,0.006471477,0.009708123281598091,3080,3.210721848282633,0.5041625499725342,0.0638251582278481,0.00216555560384936,547236.2198180379
1000.0,7183,1,0,-835235840.5806651,1550000,0.0003,-57629.33324092418,363097.03125,0.2,0.0042597707,0.009664609096944332,3090,3.2188213052628916,0.46195513010025024,0.0578125,0.0030336598093515335,522516.91079905065
1000.0,7246,1,0,-836435619.2196345,1555000,0.0003,-58134.669035250394,319299.03125,0.2,0.0064796815,0.009634310379624367,3100,3.2212688865540904,0.26292121410369873,0.07861946202531646,0.006024346492972367,691979.4474287975
1000.0,7267,1,0,-836591719.9650427,1560000,0.0003,-58196.003372267856,392108.5,0.2,0.0059390813,0.009536666795611382,3110,3.2297401995598514,0.1821405291557312,0.07751186708860759,0.003243976176857854,701815.5065268987
1000.0,6869,1,0,-834029275.1817687,1565000,0.0003,-58625.93850812085,234352.09375,0.2,0.003535343,0.009568099863827229,3120,3.230146873751773,0.432702898979187,0.06811708860759494,0.0034661558141366026,653223.8583860759
1000.0,7358,1,0,-833496373.0170336,1570000,0.0003,-58475.0467967505,330321.21875,0.2,0.0046427115,0.00961233489215374,3130,3.227632218976564,0.46643656492233276,0.05625,0.003168669211548529,588042.7536392405
1000.0,7182,1,0,-832845711.9282064,1575000,0.0003,-58412.626420108005,246146.8125,0.2,0.0086866645,0.009479793719947338,3140,3.2348782774768297,0.49953728914260864,0.058405854430379746,0.0023339094066568,493936.32828322786
1000.0,7334,1,0,-834414373.9110812,1580000,0.0003,-58737.54662849508,346688.5,0.2,0.008270335,0.009361138567328453,3150,3.24706616914725,0.40772461891174316,0.08716376582278482,0.001910159927262347,660803.5567246835
1000.0,7268,1,0,-832868666.1312242,1585000,0.0003,-59039.08507615335,312484.96875,0.2,0.0047587934,0.009187224321067333,3160,3.26326651724079,0.30529576539993286,0.0716376582278481,0.003742553467296441,571223.4883702531
1000.0,7332,1,0,-832232297.5932059,1590000,0.0003,-59240.46068902068,305648.375,0.2,0.0033673176,0.009162632748484612,3170,3.272386420527591,0.43471312522888184,0.07430775316455696,0.00292870930773265,556333.793829114
1000.0,7315,1,0,-831162611.801979,1595000,0.0003,-59204.43242452905,196483.5,0.2,0.0053772046,0.00918842013925314,3180,3.2730276391476014,0.4925299882888794,0.07041139240506329,0.003877501469694927,562272.1890427215
1000.0,7272,1,0,-827952062.0969597,1600000,0.0003,-58797.759241569416,207961.0625,0.2,0.006544679,0.009192215278744698,3190,3.2710783206963843,0.3431352972984314,0.0681368670886076,0.0034181738042425884,528601.2959454114
1000.0,7230,1,0,-827565887.77284,1605000,0.0003,-58533.605020453855,289572.125,0.2,0.007860025,0.00909118540585041,3200,3.277217511587505,0.617083728313446,0.05943433544303797,0.0032963505114982777,471555.0248813291
1000.0,7303,1,0,-829014581.4180602,1610000,0.0003,-58368.70259447649,235910.28125,0.2,0.0056052716,0.009183698333799839,3210,3.2755869159215614,0.5315409898757935,0.06831487341772152,0.003209185229520066,451301.8966969937
1000.0,6928,1,0,-832942922.5743152,1615000,0.0003,-58659.22084024526,247107.890625,0.2,0.0058914493,0.009186702780425549,3220,3.2717297285417968,0.3130287528038025,0.07122231012658228,0.004581886776310357,614150.9976661393
1000.0,7399,1,0,-830877959.1744571,1620000,0.0003,-59376.290423676146,322899.84375,0.2,0.00701121,0.009107725694775581,3230,3.275473836102063,0.2533504366874695,0.07373417721518988,0.005484027069509972,597651.0087420886
1000.0,7420,1,0,-828769165.5644252,1625000,0.0003,-59219.29650427148,403761.8125,0.2,0.008173082,0.008960415609180927,3240,3.287963404836534,0.5416198074817657,0.058880537974683546,0.002203839634474414,555023.5465189874
1000.0,5945,1,0,-827801644.6068366,1630000,0.0003,-59078.51683418006,261630.453125,0.2,0.0046118195,0.009015277028083801,3250,3.2927951535092124,0.3811725974082947,0.053896360759493674,0.0037479220977925426,604440.3214398734
1000.0,7259,1,0,-823886505.5528549,1635000,0.0003,-58909.870721755775,200631.421875,0.2,0.0049167927,0.009014585055410862,3260,3.2892882244496406,0.45978617668151855,0.05812895569620253,0.0027457561172969354,467212.99117879744
1000.0,6862,1,0,-823966768.9835672,1640000,0.0003,-58769.8333441972,291324.90625,0.2,0.0046087885,0.009012939408421516,3270,3.2901276645781117,0.6329060196876526,0.05470727848101266,0.0021481935400515795,569573.2961234177
1000.0,7165,1,0,-825536085.9846803,1645000,0.0003,-59054.56349415131,314567.0625,0.2,0.006148179,0.009024929255247116,3280,3.2891460023348844,0.4695829749107361,0.05565664556962025,0.003478232220616899,657628.9350079114
1000.0,7012,1,0,-825137124.8854241,1650000,0.0003,-59180.90363504164,356564.4375,0.2,0.0053610755,0.009004713036119938,3290,3.2902683188643636,0.3005019426345825,0.0746637658227848,0.004581748535620826,515115.1332278481
1000.0,7212,1,0,-823323698.9786773,1655000,0.0003,-59255.775054557394,407649.6875,0.2,0.006892253,0.0088954521343112,3300,3.2968763906744463,0.2705439329147339,0.0650118670886076,0.0027200392974964993,671346.516653481
1000.0,7189,1,0,-823166644.0741115,1660000,0.0003,-59050.33361210026,222606.78125,0.2,0.003430746,0.008981894701719284,3310,3.2977911756008487,0.34310483932495117,0.06507120253164557,0.002991862313916223,599636.5150316455
1000.0,7378,1,0,-824703312.3877455,1665000,0.0003,-59085.556071045474,417663.8125,0.2,0.0068521453,0.008992449380457401,3320,3.2909229022038136,0.44972991943359375,0.0693631329113924,0.003180422595572434,652305.439596519
1000.0,6989,1,0,-825244435.1201277,1670000,0.0003,-59305.684909416435,197272.71875,0.2,0.007982518,0.008937518112361431,3330,3.2956844619557826,0.3074524402618408,0.08520569620253164,0.003997681337361566,641538.8867879747
1000.0,7039,1,0,-824393100.5837929,1675000,0.0003,-59602.23052332081,311466.34375,0.2,0.008483447,0.009009837172925472,3340,3.293765613097179,0.531255692243576,0.06526898734177215,0.005803790464820458,630945.8133702532
1000.0,7122,1,0,-825592273.6100502,1680000,0.0003,-59624.85643452875,417467.75,0.2,0.008153232,0.009004815481603146,3350,3.290291030799286,0.43935608863830566,0.0638251582278481,0.0033722249876495594,674383.7354430379
1000.0,6977,1,0,-824992122.1460589,1685000,0.0003,-60014.92270624153,387616.125,0.2,0.007953083,0.00901060551404953,3360,3.290171280993691,0.19445687532424927,0.0742879746835443,0.0038090808240437432,733896.840664557
1000.0,7194,1,0,-826006673.8687043,1690000,0.0003,-60007.3903708791,299263.15625,0.2,0.0052747526,0.009010192938148975,3370,3.290722614903993,0.5124430358409882,0.057792721518987344,0.0017713431619650012,532626.1940268987
1000.0,7344,1,0,-826243735.3891761,1695000,0.0003,-60369.99205480546,358738.4375,0.2,0.0056418786,0.008874517865478992,3380,3.2991647581510906,0.4010654091835022,0.06637658227848102,0.0018026037371564139,713015.5236550632
1000.0,7173,1,0,-827911942.6359025,1700000,0.0003,-60740.944648915676,541573.75,0.2,0.005304244,0.008869394659996033,3390,3.305132715913314,0.30516964197158813,0.061471518987341774,0.004277303867348576,696418.3625791139
1000.0,7538,1,0,-828780906.6178863,1705000,0.0003,-61013.835064522995,296252.03125,0.2,0.005513858,0.00881308875977993,3400,3.3088352831104135,0.45070964097976685,0.05233386075949367,0.0031101700525636537,554685.932397152
1000.0,6909,1,0,-828346840.9053427,1710000,0.0003,-61652.73405495152,319228.34375,0.2,0.007360694,0.008627401664853096,3410,3.325537557239774,0.5290779173374176,0.06878955696202532,0.0028552045241069003,749608.9125
1000.0,7250,1,0,-827395611.7286143,1715000,0.0003,-61814.3148594603,361670.21875,0.2,0.0050225235,0.008478798903524876,3420,3.3441529464118087,0.37358522415161133,0.058306962025316454,0.001792023473867227,682462.2022151899
1000.0,7237,1,0,-827167922.0344335,1720000,0.0003,-61886.380767003524,247389.546875,0.2,0.004332951,0.008579522371292114,3430,3.345684396767918,0.39140045642852783,0.05087025316455696,0.0029041307156056732,633142.4606408228
1000.0,7369,1,0,-827780359.9233693,1725000,0.0003,-62096.5978499043,353479.40625,0.2,0.0039636213,0.008557569235563278,3440,3.3403234086459195,0.5882935523986816,0.05209651898734177,0.0020713379444507293,649617.5848496836
1000.0,6925,1,0,-828760385.3423047,1730000,0.0003,-62468.03295800403,281219.34375,0.2,0.0051545966,0.008487164042890072,3450,3.3470085337192197,0.4146103262901306,0.06465585443037974,0.0043046614695988784,763847.4575158228
1000.0,6965,1,0,-831247752.3579744,1735000,0.0003,-62912.59604692869,475114.875,0.2,0.0040687784,0.008402321487665176,3460,3.355971002880531,0.40809017419815063,0.057199367088607594,0.0034493175839203634,656824.1670886076
1000.0,6929,1,0,-832482837.8642974,1740000,0.0003,-63221.90609277569,320615.9375,0.2,0.004542847,0.008278601802885532,3470,3.367119279390649,0.47967445850372314,0.05284810126582278,0.002872920813498712,647171.3583069621
1000.0,7190,1,0,-831705252.577789,1745000,0.0003,-63284.29841066785,302285.59375,0.2,0.004527212,0.008302862755954266,3480,3.372913359086725,0.4167513847351074,0.0674248417721519,0.004492452293870192,636842.9638449367
1000.0,7313,1,0,-830736145.6012372,1750000,0.0003,-63536.51376826994,384688.34375,0.2,0.006398016,0.00833271723240614,3490,3.3698587233507182,0.3908739686012268,0.06303401898734177,0.0022442169599470835,640662.4694620253
1000.0,6088,1,0,-831980739.9567674,1755000,0.0003,-63398.58369167082,225351.015625,0.2,0.0047949282,0.00843852199614048,3500,3.3611323021635227,0.4899609684944153,0.06483386075949367,0.003483177842925998,613014.5021756329
1000.0,7223,1,0,-830269102.8125707,1760000,0.0003,-63709.69877223328,300628.71875,0.2,0.004255302,0.008453229442238808,3510,3.354447726660137,0.26132863759994507,0.06066060126582278,0.004658274940816285,685351.6508306962
1000.0,7459,1,0,-826350694.8137242,1765000,0.0003,-63460.45033856213,259692.265625,0.2,0.0030749037,0.008458237163722515,3520,3.3536670054061504,0.6202404797077179,0.06847310126582279,0.004314844495369286,508759.71036392404
1000.0,7257,1,0,-825825449.4746542,1770000,0.0003,-63098.3697034017,203243.8125,0.2,0.0049662916,0.008436864241957664,3530,3.3549598630470565,0.6197132170200348,0.05150316455696202,0.0014644926384421466,476818.95296677214
1000.0,7128,1,0,-827384356.8782758,1775000,0.0003,-63162.54891810015,228980.921875,0.2,0.0041068136,0.008358552120625973,3540,3.3630143259145036,0.512205958366394,0.07017405063291139,0.0040137257715805045,604682.9757911393
1000.0,7158,1,0,-824591208.5883913,1780000,0.0003,-63280.27455126874,331672.71875,0.2,0.005715229,0.008396569639444351,3550,3.3637156773217116,0.3421287536621094,0.06346914556962026,0.0035008373982685654,653693.0646756329
1000.0,7004,1,0,-825630804.3346152,1785000,0.0003,-63020.99988528513,224255.84375,0.2,0.0049890312,0.008223382756114006,3560,3.372664511052868,0.5714441239833832,0.07238924050632911,0.002012197680099384,596228.4949367088
1000.0,7362,1,0,-826132184.565378,1790000,0.0003,-63250.12389648959,208331.984375,0.2,0.005385362,0.008301121182739735,3570,3.3771953256824347,0.4744732975959778,0.06615901898734178,0.004143456129439741,591125.3297072785
1000.0,7190,1,0,-825964814.2957828,1795000,0.0003,-63298.58439558521,423362.0625,0.2,0.0066679497,0.008260891772806644,3580,3.3764736447153214,0.26658540964126587,0.08392009493670886,0.0031838181881010063,661627.0017009494
1000.0,6809,1,0,-825483949.6071707,1800000,0.0003,-63242.664960426766,241625.390625,0.2,0.0069838627,0.00815680529922247,3590,3.3844564549530607,0.3923001289367676,0.053876582278481015,0.003126888382071747,623844.6285601265
1000.0,7192,1,0,-824068270.7323489,1805000,0.0003,-63304.024992274644,279463.15625,0.2,0.0052478244,0.008151000365614891,3600,3.3908328602585613,0.5083918273448944,0.050593354430379746,0.0027569449695322335,538866.2946598101
1000.0,6860,1,0,-822586520.8168637,1810000,0.0003,-62985.838060147835,244257.453125,0.2,0.0056527015,0.00813504122197628,3610,3.3924430720413787,0.6210538148880005,0.0663370253164557,0.0040461245930128835,547917.6753164557
1000.0,7223,1,0,-820014132.5743349,1815000,0.0003,-62893.95968346812,193994.515625,0.2,0.0054892027,0.008098844438791275,3620,3.3933891564984866,0.6219358444213867,0.06520965189873418,0.0035229989445379264,620809.7515822785
1000.0,7353,1,0,-819124939.4250602,1820000,0.0003,-62855.69366157487,477695.125,0.2,0.002189864,0.008107678033411503,3630,3.3955673063857645,0.6441285908222198,0.0678995253164557,0.003137326824384494,634782.5713607594
1000.0,7360,1,0,-814459677.5583138,1825000,0.0003,-62785.97041060612,260075.578125,0.2,0.006322534,0.008076673373579979,3640,3.3986392573465274,0.5906644463539124,0.06107594936708861,0.0011288773292039015,583182.7410403481
1000.0,7343,1,0,-810586122.1273155,1830000,0.0003,-62270.689687688646,262634.9375,0.2,0.019807676,0.008015834726393223,3650,3.4050397085238107,0.6921513676643372,0.06287579113924051,0.004352593478522723,508624.949960443
1000.0,7354,1,0,-811624663.2860924,1835000,0.0003,-62017.30097916775,300691.75,0.2,0.012667211,0.007950360886752605,3660,3.4119269992731796,0.7726466059684753,0.07041139240506329,0.005366498528378485,548107.6174446202
