raw/disc/disc_acc_expert,raw/disc/disc_entropy,raw/disc/disc_proportion_expert_pred,raw/disc/disc_loss,raw/disc/disc_acc,raw/disc/n_generated,raw/disc/n_expert,raw/disc/disc_proportion_expert_true,raw/disc/global_step,raw/disc/disc_acc_gen
0.955078125,0.3527522683143616,0.5,0.2179434597492218,0.955078125,512.0,512.0,0.5,250,0.955078125
0.96484375,0.3593197464942932,0.5068359375,0.2083718478679657,0.9580078125,512.0,512.0,0.5,251,0.951171875
0.9609375,0.3645927309989929,0.509765625,0.19893409311771393,0.951171875,512.0,512.0,0.5,251,0.94140625
0.96875,0.34723904728889465,0.5029296875,0.20340926945209503,0.9658203125,512.0,512.0,0.5,252,0.962890625
0.974609375,0.34328028559684753,0.5048828125,0.18497015535831451,0.9697265625,512.0,512.0,0.5,252,0.96484375
0.9609375,0.3521479368209839,0.5107421875,0.2157478779554367,0.9501953125,512.0,512.0,0.5,253,0.939453125
0.970703125,0.3525416851043701,0.5029296875,0.1935395896434784,0.9677734375,512.0,512.0,0.5,253,0.96484375
0.96875,0.3518797755241394,0.5087890625,0.19418077170848846,0.9599609375,512.0,512.0,0.5,254,0.951171875
0.96484375,0.3497579097747803,0.505859375,0.19960284233093262,0.958984375,512.0,512.0,0.5,254,0.953125
0.9609375,0.33983585238456726,0.494140625,0.1907874494791031,0.966796875,512.0,512.0,0.5,255,0.97265625
0.966796875,0.3480369448661804,0.5009765625,0.1811402142047882,0.9658203125,512.0,512.0,0.5,255,0.96484375
0.966796875,0.3570278286933899,0.5,0.19123637676239014,0.966796875,512.0,512.0,0.5,256,0.966796875
0.978515625,0.34910205006599426,0.5126953125,0.18380120396614075,0.9658203125,512.0,512.0,0.5,256,0.953125
0.966796875,0.32698267698287964,0.48828125,0.1858392357826233,0.978515625,512.0,512.0,0.5,257,0.990234375
0.978515625,0.327491819858551,0.494140625,0.15079182386398315,0.984375,512.0,512.0,0.5,257,0.990234375
0.962890625,0.333510160446167,0.494140625,0.19079852104187012,0.96875,512.0,512.0,0.5,258,0.974609375
0.95703125,0.32333749532699585,0.4892578125,0.17668487131595612,0.9677734375,512.0,512.0,0.5,258,0.978515625
0.966796875,0.3583835959434509,0.5224609375,0.20895665884017944,0.9443359375,512.0,512.0,0.5,259,0.921875
0.9765625,0.3522317409515381,0.5166015625,0.1931278258562088,0.9599609375,512.0,512.0,0.5,259,0.943359375
0.96484375,0.3305920958518982,0.5,0.18013186752796173,0.96484375,512.0,512.0,0.5,260,0.96484375
0.966796875,0.33293330669403076,0.5009765625,0.18103359639644623,0.9658203125,512.0,512.0,0.5,260,0.96484375
0.978515625,0.33307087421417236,0.5068359375,0.1652304232120514,0.9716796875,512.0,512.0,0.5,261,0.96484375
0.96875,0.336923211812973,0.501953125,0.17233429849147797,0.966796875,512.0,512.0,0.5,261,0.96484375
0.984375,0.3355938196182251,0.515625,0.16553765535354614,0.96875,512.0,512.0,0.5,262,0.953125
0.96484375,0.3429963290691376,0.5078125,0.2003275752067566,0.95703125,512.0,512.0,0.5,262,0.94921875
0.970703125,0.34228840470314026,0.51171875,0.20078197121620178,0.958984375,512.0,512.0,0.5,263,0.947265625
0.966796875,0.33756566047668457,0.509765625,0.2094298005104065,0.95703125,512.0,512.0,0.5,263,0.947265625
0.96875,0.3377402424812317,0.5166015625,0.18101340532302856,0.9521484375,512.0,512.0,0.5,264,0.935546875
0.951171875,0.3345155119895935,0.4892578125,0.19919146597385406,0.9619140625,512.0,512.0,0.5,264,0.97265625
0.947265625,0.33971619606018066,0.50390625,0.2097110152244568,0.943359375,512.0,512.0,0.5,265,0.939453125
0.98046875,0.3340834677219391,0.5166015625,0.16902059316635132,0.9638671875,512.0,512.0,0.5,265,0.947265625
0.96875,0.34296366572380066,0.505859375,0.17922784388065338,0.962890625,512.0,512.0,0.5,266,0.95703125
0.962890625,0.33758223056793213,0.5029296875,0.19371695816516876,0.9599609375,512.0,512.0,0.5,266,0.95703125
0.9765625,0.35084769129753113,0.5146484375,0.19221898913383484,0.9619140625,512.0,512.0,0.5,267,0.947265625
0.96875,0.34277060627937317,0.521484375,0.20507368445396423,0.947265625,512.0,512.0,0.5,267,0.92578125
0.966796875,0.3462066948413849,0.5244140625,0.20416025817394257,0.9423828125,512.0,512.0,0.5,268,0.91796875
0.9765625,0.33901798725128174,0.53125,0.19329579174518585,0.9453125,512.0,512.0,0.5,268,0.9140625
0.97265625,0.31244510412216187,0.49609375,0.1524020880460739,0.9765625,512.0,512.0,0.5,269,0.98046875
0.9609375,0.3026564419269562,0.486328125,0.16758543252944946,0.974609375,512.0,512.0,0.5,269,0.98828125
0.974609375,0.32189512252807617,0.501953125,0.16182169318199158,0.97265625,512.0,512.0,0.5,270,0.970703125
0.9609375,0.3239603638648987,0.494140625,0.17838425934314728,0.966796875,512.0,512.0,0.5,270,0.97265625
0.962890625,0.3430006504058838,0.5078125,0.1987535059452057,0.955078125,512.0,512.0,0.5,271,0.947265625
0.96875,0.33370599150657654,0.509765625,0.17655660212039948,0.958984375,512.0,512.0,0.5,271,0.94921875
0.962890625,0.3188946843147278,0.5048828125,0.18051625788211823,0.9580078125,512.0,512.0,0.5,272,0.953125
0.982421875,0.31200042366981506,0.5068359375,0.1503555178642273,0.9755859375,512.0,512.0,0.5,272,0.96875
0.966796875,0.330033540725708,0.509765625,0.19272316992282867,0.95703125,512.0,512.0,0.5,273,0.947265625
0.97265625,0.32778143882751465,0.498046875,0.1617700755596161,0.974609375,512.0,512.0,0.5,273,0.9765625
0.958984375,0.2695465683937073,0.484375,0.163478285074234,0.974609375,512.0,512.0,0.5,274,0.990234375
0.978515625,0.27115097641944885,0.494140625,0.12246047705411911,0.984375,512.0,512.0,0.5,274,0.990234375
0.96484375,0.3306564688682556,0.5146484375,0.19093094766139984,0.9501953125,512.0,512.0,0.5,275,0.935546875
0.953125,0.3407641351222992,0.51953125,0.21020299196243286,0.93359375,512.0,512.0,0.5,275,0.9140625
0.966796875,0.3103477954864502,0.4951171875,0.16424283385276794,0.9716796875,512.0,512.0,0.5,276,0.9765625
0.9765625,0.3196597695350647,0.5068359375,0.16990458965301514,0.9697265625,512.0,512.0,0.5,276,0.962890625
0.970703125,0.2918049693107605,0.501953125,0.16780148446559906,0.96875,512.0,512.0,0.5,277,0.966796875
0.96875,0.29163336753845215,0.4970703125,0.14669924974441528,0.9716796875,512.0,512.0,0.5,277,0.974609375
0.962890625,0.3188014030456543,0.5146484375,0.18890303373336792,0.9482421875,512.0,512.0,0.5,278,0.93359375
0.97265625,0.3180844783782959,0.505859375,0.1606019139289856,0.966796875,512.0,512.0,0.5,278,0.9609375
0.974609375,0.3374257981777191,0.513671875,0.18390774726867676,0.9609375,512.0,512.0,0.5,279,0.947265625
0.9765625,0.3348173499107361,0.5166015625,0.17842760682106018,0.9599609375,512.0,512.0,0.5,279,0.943359375
0.97265625,0.3372083306312561,0.51953125,0.18432265520095825,0.953125,512.0,512.0,0.5,280,0.93359375
0.96875,0.33446431159973145,0.5146484375,0.1909596025943756,0.9541015625,512.0,512.0,0.5,280,0.939453125
0.96484375,0.3214164972305298,0.5068359375,0.18239691853523254,0.9580078125,512.0,512.0,0.5,281,0.951171875
0.978515625,0.32859963178634644,0.513671875,0.1645086109638214,0.96484375,512.0,512.0,0.5,281,0.951171875
0.97265625,0.3188953697681427,0.5166015625,0.17887064814567566,0.9560546875,512.0,512.0,0.5,282,0.939453125
0.966796875,0.3262179493904114,0.5205078125,0.19213475286960602,0.9462890625,512.0,512.0,0.5,282,0.92578125
0.9609375,0.3261871635913849,0.50390625,0.1965443342924118,0.95703125,512.0,512.0,0.5,283,0.953125
0.978515625,0.32402366399765015,0.5185546875,0.1748853325843811,0.9599609375,512.0,512.0,0.5,283,0.94140625
0.974609375,0.3302680552005768,0.5234375,0.18153643608093262,0.951171875,512.0,512.0,0.5,284,0.927734375
0.974609375,0.3316704034805298,0.5244140625,0.19856345653533936,0.9501953125,512.0,512.0,0.5,284,0.92578125
0.96875,0.3354211151599884,0.515625,0.18212541937828064,0.953125,512.0,512.0,0.5,285,0.9375
0.962890625,0.32660984992980957,0.5244140625,0.1996479630470276,0.9384765625,512.0,512.0,0.5,285,0.9140625
0.970703125,0.3253839313983917,0.505859375,0.1714395433664322,0.96484375,512.0,512.0,0.5,286,0.958984375
0.9609375,0.3172377645969391,0.5,0.17478427290916443,0.9609375,512.0,512.0,0.5,286,0.9609375
0.98046875,0.3240532875061035,0.509765625,0.1619282364845276,0.970703125,512.0,512.0,0.5,287,0.9609375
0.97265625,0.3236376643180847,0.505859375,0.16412894427776337,0.966796875,512.0,512.0,0.5,287,0.9609375
0.962890625,0.31199511885643005,0.498046875,0.17286311089992523,0.96484375,512.0,512.0,0.5,288,0.966796875
0.96875,0.31860169768333435,0.509765625,0.17232640087604523,0.958984375,512.0,512.0,0.5,288,0.94921875
0.9609375,0.3216364085674286,0.4990234375,0.1768295168876648,0.9619140625,512.0,512.0,0.5,289,0.962890625
0.974609375,0.3127281367778778,0.50390625,0.16331778466701508,0.970703125,512.0,512.0,0.5,289,0.966796875
0.96484375,0.3179335296154022,0.5107421875,0.17768047749996185,0.9541015625,512.0,512.0,0.5,290,0.943359375
0.962890625,0.3239402770996094,0.5146484375,0.18782725930213928,0.9482421875,512.0,512.0,0.5,290,0.93359375
0.966796875,0.286552369594574,0.4990234375,0.15792465209960938,0.9677734375,512.0,512.0,0.5,291,0.96875
0.953125,0.28733572363853455,0.494140625,0.17201219499111176,0.958984375,512.0,512.0,0.5,291,0.96484375
0.986328125,0.2837412357330322,0.5107421875,0.1252685934305191,0.9755859375,512.0,512.0,0.5,292,0.96484375
0.974609375,0.28946030139923096,0.5068359375,0.15128487348556519,0.9677734375,512.0,512.0,0.5,292,0.9609375
0.9765625,0.31855785846710205,0.5107421875,0.1721591353416443,0.9658203125,512.0,512.0,0.5,293,0.955078125
0.9609375,0.30957120656967163,0.4990234375,0.16852113604545593,0.9619140625,512.0,512.0,0.5,293,0.962890625
0.98046875,0.2666380703449249,0.5068359375,0.13675032556056976,0.9736328125,512.0,512.0,0.5,294,0.966796875
0.962890625,0.27457714080810547,0.5068359375,0.17388004064559937,0.9560546875,512.0,512.0,0.5,294,0.94921875
0.98046875,0.30378997325897217,0.5068359375,0.14583167433738708,0.9736328125,512.0,512.0,0.5,295,0.966796875
0.958984375,0.29810649156570435,0.4921875,0.166589617729187,0.966796875,512.0,512.0,0.5,295,0.974609375
0.970703125,0.3269971013069153,0.51953125,0.19048196077346802,0.951171875,512.0,512.0,0.5,296,0.931640625
0.96484375,0.3146341145038605,0.5107421875,0.17811083793640137,0.9541015625,512.0,512.0,0.5,296,0.943359375
0.96484375,0.3107724189758301,0.4970703125,0.16689717769622803,0.9677734375,512.0,512.0,0.5,297,0.970703125
0.978515625,0.3048408627510071,0.51171875,0.1535901576280594,0.966796875,512.0,512.0,0.5,297,0.955078125
0.955078125,0.30893656611442566,0.5,0.17673838138580322,0.955078125,512.0,512.0,0.5,298,0.955078125
0.966796875,0.3058769106864929,0.5029296875,0.16365493834018707,0.9638671875,512.0,512.0,0.5,298,0.9609375
0.970703125,0.3205939829349518,0.52734375,0.18127760291099548,0.943359375,512.0,512.0,0.5,299,0.916015625
0.984375,0.3226429224014282,0.5205078125,0.16349391639232635,0.9638671875,512.0,512.0,0.5,299,0.943359375
0.962890625,0.28943932056427,0.5029296875,0.16504046320915222,0.9599609375,512.0,512.0,0.5,300,0.95703125
0.978515625,0.28646913170814514,0.5078125,0.14385749399662018,0.970703125,512.0,512.0,0.5,300,0.962890625
0.962890625,0.2938585877418518,0.4931640625,0.16744038462638855,0.9697265625,512.0,512.0,0.5,301,0.9765625
0.955078125,0.2882647216320038,0.4912109375,0.17024414241313934,0.9638671875,512.0,512.0,0.5,301,0.97265625
0.97265625,0.2983320355415344,0.509765625,0.15671595931053162,0.962890625,512.0,512.0,0.5,302,0.953125
0.97265625,0.29670870304107666,0.5107421875,0.15991556644439697,0.9619140625,512.0,512.0,0.5,302,0.951171875
0.96484375,0.3044498562812805,0.5146484375,0.18710054457187653,0.9501953125,512.0,512.0,0.5,303,0.935546875
0.955078125,0.3235880136489868,0.5205078125,0.21801576018333435,0.9345703125,512.0,512.0,0.5,303,0.9140625
0.984375,0.3054673373699188,0.5,0.13299857079982758,0.984375,512.0,512.0,0.5,304,0.984375
0.966796875,0.3053121566772461,0.4931640625,0.1544610857963562,0.9736328125,512.0,512.0,0.5,304,0.98046875
0.9765625,0.28029707074165344,0.4990234375,0.12763693928718567,0.9775390625,512.0,512.0,0.5,305,0.978515625
0.96875,0.27650147676467896,0.49609375,0.14381830394268036,0.97265625,512.0,512.0,0.5,305,0.9765625
0.970703125,0.2908715009689331,0.5068359375,0.15485893189907074,0.9638671875,512.0,512.0,0.5,306,0.95703125
0.966796875,0.2921600341796875,0.505859375,0.15646477043628693,0.9609375,512.0,512.0,0.5,306,0.955078125
0.970703125,0.30168071389198303,0.5126953125,0.1659691482782364,0.9580078125,512.0,512.0,0.5,307,0.9453125
0.97265625,0.304847776889801,0.517578125,0.16791214048862457,0.955078125,512.0,512.0,0.5,307,0.9375
0.95703125,0.30497896671295166,0.4912109375,0.17491097748279572,0.9658203125,512.0,512.0,0.5,308,0.974609375
0.966796875,0.3135546147823334,0.5078125,0.17384256422519684,0.958984375,512.0,512.0,0.5,308,0.951171875
0.958984375,0.2986392676830292,0.4990234375,0.17264270782470703,0.9599609375,512.0,512.0,0.5,309,0.9609375
0.978515625,0.30278125405311584,0.51171875,0.15163126587867737,0.966796875,512.0,512.0,0.5,309,0.955078125
0.97265625,0.2954440414905548,0.5107421875,0.15743307769298553,0.9619140625,512.0,512.0,0.5,310,0.951171875
0.982421875,0.29745742678642273,0.51953125,0.1530124694108963,0.962890625,512.0,512.0,0.5,310,0.943359375
0.97265625,0.2964690327644348,0.5107421875,0.15939150750637054,0.9619140625,512.0,512.0,0.5,311,0.951171875
0.96875,0.2955115735530853,0.5048828125,0.1562747359275818,0.9638671875,512.0,512.0,0.5,311,0.958984375
0.97265625,0.2754407525062561,0.4951171875,0.13609696924686432,0.9775390625,512.0,512.0,0.5,312,0.982421875
0.97265625,0.27556732296943665,0.5009765625,0.13958320021629333,0.9716796875,512.0,512.0,0.5,312,0.970703125
0.96484375,0.29055309295654297,0.5068359375,0.1556645631790161,0.9580078125,512.0,512.0,0.5,313,0.951171875
0.96484375,0.2920052111148834,0.5,0.154973104596138,0.96484375,512.0,512.0,0.5,313,0.96484375
0.97265625,0.26596271991729736,0.4970703125,0.13525347411632538,0.9755859375,512.0,512.0,0.5,314,0.978515625
0.9765625,0.2775190770626068,0.5029296875,0.14197193086147308,0.9736328125,512.0,512.0,0.5,314,0.970703125
0.974609375,0.31131377816200256,0.5185546875,0.1642228066921234,0.9560546875,512.0,512.0,0.5,315,0.9375
0.96875,0.29463157057762146,0.5,0.15398454666137695,0.96875,512.0,512.0,0.5,315,0.96875
0.966796875,0.25979119539260864,0.4873046875,0.12162543088197708,0.9794921875,512.0,512.0,0.5,316,0.9921875
0.974609375,0.2526264786720276,0.494140625,0.11710933595895767,0.98046875,512.0,512.0,0.5,316,0.986328125
0.96875,0.2837974727153778,0.505859375,0.1604798138141632,0.962890625,512.0,512.0,0.5,317,0.95703125
0.953125,0.28155791759490967,0.4970703125,0.16914856433868408,0.9560546875,512.0,512.0,0.5,317,0.958984375
0.9609375,0.3038049042224884,0.501953125,0.17414873838424683,0.958984375,512.0,512.0,0.5,318,0.95703125
0.982421875,0.2930285334587097,0.5087890625,0.13692525029182434,0.9736328125,512.0,512.0,0.5,318,0.96484375
0.98046875,0.280441552400589,0.505859375,0.13686223328113556,0.974609375,512.0,512.0,0.5,319,0.96875
0.962890625,0.28140711784362793,0.4990234375,0.15744934976100922,0.9638671875,512.0,512.0,0.5,319,0.96484375
0.96875,0.2865237891674042,0.4931640625,0.14269450306892395,0.9755859375,512.0,512.0,0.5,320,0.982421875
0.982421875,0.29083773493766785,0.5068359375,0.13213160634040833,0.9755859375,512.0,512.0,0.5,320,0.96875
0.982421875,0.269202321767807,0.5048828125,0.11927442252635956,0.9775390625,512.0,512.0,0.5,321,0.97265625
0.98046875,0.27281537652015686,0.50390625,0.12486370652914047,0.9765625,512.0,512.0,0.5,321,0.97265625
0.970703125,0.31338441371917725,0.515625,0.1652657389640808,0.955078125,512.0,512.0,0.5,322,0.939453125
0.953125,0.3040078282356262,0.5078125,0.18754348158836365,0.9453125,512.0,512.0,0.5,322,0.9375
0.962890625,0.30325502157211304,0.5234375,0.19495125114917755,0.939453125,512.0,512.0,0.5,323,0.916015625
0.974609375,0.3075147271156311,0.529296875,0.17142003774642944,0.9453125,512.0,512.0,0.5,323,0.916015625
0.958984375,0.2813468873500824,0.4970703125,0.15635493397712708,0.9619140625,512.0,512.0,0.5,324,0.96484375
0.962890625,0.27976107597351074,0.4912109375,0.13944904506206512,0.9716796875,512.0,512.0,0.5,324,0.98046875
0.974609375,0.28131380677223206,0.4970703125,0.13965752720832825,0.9775390625,512.0,512.0,0.5,325,0.98046875
0.974609375,0.2827777862548828,0.5009765625,0.13636235892772675,0.9736328125,512.0,512.0,0.5,325,0.97265625
0.96875,0.26794078946113586,0.5009765625,0.14133307337760925,0.9677734375,512.0,512.0,0.5,326,0.966796875
0.96875,0.2707959711551666,0.505859375,0.14579221606254578,0.962890625,512.0,512.0,0.5,326,0.95703125
0.97265625,0.2990541458129883,0.5166015625,0.1659044474363327,0.9560546875,512.0,512.0,0.5,327,0.939453125
0.970703125,0.3023003339767456,0.529296875,0.17764228582382202,0.94140625,512.0,512.0,0.5,327,0.912109375
0.97265625,0.25094982981681824,0.501953125,0.12982381880283356,0.970703125,512.0,512.0,0.5,328,0.96875
0.96875,0.2583235204219818,0.5078125,0.13728252053260803,0.9609375,512.0,512.0,0.5,328,0.953125
0.96484375,0.27125298976898193,0.4921875,0.1410055309534073,0.97265625,512.0,512.0,0.5,329,0.98046875
0.96875,0.2719331383705139,0.50390625,0.14394405484199524,0.96484375,512.0,512.0,0.5,329,0.9609375
0.97265625,0.28107935190200806,0.513671875,0.15497112274169922,0.958984375,512.0,512.0,0.5,330,0.9453125
0.970703125,0.2793201208114624,0.5146484375,0.14971576631069183,0.9560546875,512.0,512.0,0.5,330,0.94140625
0.962890625,0.2860139310359955,0.501953125,0.1505894809961319,0.9609375,512.0,512.0,0.5,331,0.958984375
0.986328125,0.2816358208656311,0.5244140625,0.13994033634662628,0.9619140625,512.0,512.0,0.5,331,0.9375
0.974609375,0.29495683312416077,0.51171875,0.14735059440135956,0.962890625,512.0,512.0,0.5,332,0.951171875
0.9609375,0.28667151927948,0.5009765625,0.1601933240890503,0.9599609375,512.0,512.0,0.5,332,0.958984375
0.9765625,0.26882439851760864,0.5087890625,0.14459367096424103,0.9677734375,512.0,512.0,0.5,333,0.958984375
0.962890625,0.27212056517601013,0.5029296875,0.14505334198474884,0.9599609375,512.0,512.0,0.5,333,0.95703125
0.95703125,0.2540297508239746,0.4853515625,0.13450990617275238,0.9716796875,512.0,512.0,0.5,334,0.986328125
0.9765625,0.2519752085208893,0.4970703125,0.11744913458824158,0.9794921875,512.0,512.0,0.5,334,0.982421875
0.966796875,0.2683889865875244,0.5,0.14141534268856049,0.966796875,512.0,512.0,0.5,335,0.966796875
0.982421875,0.26805347204208374,0.5048828125,0.11990705132484436,0.9775390625,512.0,512.0,0.5,335,0.97265625
0.9765625,0.2761695384979248,0.5107421875,0.13821528851985931,0.9658203125,512.0,512.0,0.5,336,0.955078125
0.970703125,0.2854319214820862,0.51171875,0.1509721726179123,0.958984375,512.0,512.0,0.5,336,0.947265625
0.97265625,0.2948281764984131,0.521484375,0.1715412437915802,0.951171875,512.0,512.0,0.5,337,0.9296875
0.9765625,0.29335713386535645,0.529296875,0.15971748530864716,0.947265625,512.0,512.0,0.5,337,0.91796875
0.96484375,0.2777041792869568,0.5078125,0.15909887850284576,0.95703125,512.0,512.0,0.5,338,0.94921875
0.962890625,0.2751081585884094,0.5087890625,0.1611475944519043,0.9541015625,512.0,512.0,0.5,338,0.9453125
0.974609375,0.2675325572490692,0.52734375,0.16190998256206512,0.947265625,512.0,512.0,0.5,339,0.919921875
0.96875,0.27291572093963623,0.52734375,0.16937777400016785,0.94140625,512.0,512.0,0.5,339,0.9140625
0.96875,0.29684939980506897,0.517578125,0.16627344489097595,0.951171875,512.0,512.0,0.5,340,0.93359375
0.958984375,0.298647940158844,0.51171875,0.17878824472427368,0.947265625,512.0,512.0,0.5,340,0.935546875
0.970703125,0.2812451124191284,0.505859375,0.138322651386261,0.96484375,512.0,512.0,0.5,341,0.958984375
0.970703125,0.28554317355155945,0.5048828125,0.14578744769096375,0.9658203125,512.0,512.0,0.5,341,0.9609375
0.978515625,0.283098429441452,0.509765625,0.13648377358913422,0.96875,512.0,512.0,0.5,342,0.958984375
0.974609375,0.27115386724472046,0.501953125,0.13031727075576782,0.97265625,512.0,512.0,0.5,342,0.970703125
0.966796875,0.2813853323459625,0.5166015625,0.15416616201400757,0.9501953125,512.0,512.0,0.5,343,0.93359375
0.96875,0.2936718761920929,0.51953125,0.1672440469264984,0.94921875,512.0,512.0,0.5,343,0.9296875
0.97265625,0.2878834903240204,0.5185546875,0.1468714326620102,0.9541015625,512.0,512.0,0.5,344,0.935546875
0.9765625,0.2915915846824646,0.525390625,0.15771523118019104,0.951171875,512.0,512.0,0.5,344,0.92578125
0.958984375,0.28729644417762756,0.5078125,0.18026743829250336,0.951171875,512.0,512.0,0.5,345,0.943359375
0.958984375,0.2839369773864746,0.5107421875,0.17498145997524261,0.9482421875,512.0,512.0,0.5,345,0.9375
0.96875,0.2418944388628006,0.494140625,0.11843521147966385,0.974609375,512.0,512.0,0.5,346,0.98046875
0.97265625,0.2412266582250595,0.494140625,0.11732355505228043,0.978515625,512.0,512.0,0.5,346,0.984375
0.98828125,0.23414044082164764,0.50390625,0.09326893091201782,0.984375,512.0,512.0,0.5,347,0.98046875
0.96875,0.23169536888599396,0.49609375,0.1206415668129921,0.97265625,512.0,512.0,0.5,347,0.9765625
0.966796875,0.21152088046073914,0.4892578125,0.10998750478029251,0.9775390625,512.0,512.0,0.5,348,0.98828125
0.96875,0.21549277007579803,0.4912109375,0.1096075028181076,0.9775390625,512.0,512.0,0.5,348,0.986328125
0.96875,0.2654046416282654,0.51171875,0.1437963992357254,0.95703125,512.0,512.0,0.5,349,0.9453125
0.970703125,0.26085004210472107,0.5078125,0.140057772397995,0.962890625,512.0,512.0,0.5,349,0.955078125
0.966796875,0.28703340888023376,0.5224609375,0.16626498103141785,0.9443359375,512.0,512.0,0.5,350,0.921875
0.9765625,0.28708910942077637,0.537109375,0.16426758468151093,0.939453125,512.0,512.0,0.5,350,0.90234375
0.96484375,0.2840762138366699,0.509765625,0.16335788369178772,0.955078125,512.0,512.0,0.5,351,0.9453125
0.990234375,0.2874334454536438,0.517578125,0.13302583992481232,0.97265625,512.0,512.0,0.5,351,0.955078125
0.97265625,0.24514278769493103,0.5126953125,0.13471296429634094,0.9599609375,512.0,512.0,0.5,352,0.947265625
0.955078125,0.24444837868213654,0.4970703125,0.15120428800582886,0.9580078125,512.0,512.0,0.5,352,0.9609375
0.955078125,0.24297459423542023,0.498046875,0.1408497393131256,0.95703125,512.0,512.0,0.5,353,0.958984375
0.966796875,0.23131538927555084,0.49609375,0.12182722240686417,0.970703125,512.0,512.0,0.5,353,0.974609375
0.98046875,0.2823708951473236,0.5283203125,0.15148517489433289,0.9521484375,512.0,512.0,0.5,354,0.923828125
0.97265625,0.2824411392211914,0.5224609375,0.155331552028656,0.9501953125,512.0,512.0,0.5,354,0.927734375
0.9765625,0.24915137887001038,0.5029296875,0.1177276223897934,0.9736328125,512.0,512.0,0.5,355,0.970703125
0.98828125,0.24164818227291107,0.5078125,0.10253022611141205,0.98046875,512.0,512.0,0.5,355,0.97265625
0.9765625,0.2422180473804474,0.5068359375,0.11279696971178055,0.9697265625,512.0,512.0,0.5,356,0.962890625
0.96484375,0.24470128118991852,0.5009765625,0.1303063929080963,0.9638671875,512.0,512.0,0.5,356,0.962890625
0.96875,0.23396539688110352,0.5,0.1169402077794075,0.96875,512.0,512.0,0.5,357,0.96875
0.974609375,0.23368078470230103,0.501953125,0.11470092833042145,0.97265625,512.0,512.0,0.5,357,0.970703125
0.97265625,0.22579854726791382,0.509765625,0.12300130724906921,0.962890625,512.0,512.0,0.5,358,0.953125
0.98046875,0.22845754027366638,0.5126953125,0.11955725401639938,0.9677734375,512.0,512.0,0.5,358,0.955078125
0.970703125,0.2759881615638733,0.517578125,0.1487705409526825,0.953125,512.0,512.0,0.5,359,0.935546875
0.986328125,0.2793104648590088,0.5224609375,0.13705751299858093,0.9638671875,512.0,512.0,0.5,359,0.94140625
0.955078125,0.2165551781654358,0.4931640625,0.13143694400787354,0.9619140625,512.0,512.0,0.5,360,0.96875
0.978515625,0.21480071544647217,0.5048828125,0.1016477718949318,0.9736328125,512.0,512.0,0.5,360,0.96875
0.978515625,0.2802996039390564,0.5400390625,0.1655258983373642,0.9384765625,512.0,512.0,0.5,361,0.8984375
0.974609375,0.2843605875968933,0.5380859375,0.16893677413463593,0.9365234375,512.0,512.0,0.5,361,0.8984375
0.96484375,0.25588080286979675,0.517578125,0.15824700891971588,0.947265625,512.0,512.0,0.5,362,0.9296875
0.98046875,0.2504200339317322,0.515625,0.1275423765182495,0.96484375,512.0,512.0,0.5,362,0.94921875
0.9765625,0.27410557866096497,0.5185546875,0.14184267818927765,0.9580078125,512.0,512.0,0.5,363,0.939453125
0.96875,0.2817004919052124,0.5302734375,0.166591078042984,0.9384765625,512.0,512.0,0.5,363,0.908203125
0.96875,0.24751606583595276,0.5009765625,0.12888586521148682,0.9677734375,512.0,512.0,0.5,364,0.966796875
0.97265625,0.24409222602844238,0.509765625,0.1301577091217041,0.962890625,512.0,512.0,0.5,364,0.953125
0.97265625,0.23357893526554108,0.5029296875,0.11783360689878464,0.9697265625,512.0,512.0,0.5,365,0.966796875
0.9765625,0.23044541478157043,0.5107421875,0.11904868483543396,0.9658203125,512.0,512.0,0.5,365,0.955078125
0.978515625,0.20920857787132263,0.4921875,0.08539459109306335,0.986328125,512.0,512.0,0.5,366,0.994140625
0.970703125,0.20857898890972137,0.4853515625,0.09026380628347397,0.9853515625,512.0,512.0,0.5,366,1.0
0.974609375,0.21077217161655426,0.4892578125,0.08813008666038513,0.9853515625,512.0,512.0,0.5,367,0.99609375
0.978515625,0.20749130845069885,0.490234375,0.07628711313009262,0.98828125,512.0,512.0,0.5,367,0.998046875
0.970703125,0.2540035545825958,0.5126953125,0.13895787298679352,0.9580078125,512.0,512.0,0.5,368,0.9453125
0.96875,0.250639945268631,0.521484375,0.15287785232067108,0.947265625,512.0,512.0,0.5,368,0.92578125
0.982421875,0.26473161578178406,0.52734375,0.14183202385902405,0.955078125,512.0,512.0,0.5,369,0.927734375
0.96484375,0.2580629289150238,0.5029296875,0.146595299243927,0.9619140625,512.0,512.0,0.5,369,0.958984375
0.974609375,0.26414579153060913,0.529296875,0.15552957355976105,0.9453125,512.0,512.0,0.5,370,0.916015625
0.984375,0.2587878704071045,0.529296875,0.1406852751970291,0.955078125,512.0,512.0,0.5,370,0.92578125
0.962890625,0.25741609930992126,0.513671875,0.15484604239463806,0.94921875,512.0,512.0,0.5,371,0.935546875
0.966796875,0.2611410617828369,0.515625,0.1505667269229889,0.951171875,512.0,512.0,0.5,371,0.935546875
0.9765625,0.2408258020877838,0.51953125,0.1332080066204071,0.95703125,512.0,512.0,0.5,372,0.9375
0.98828125,0.2469552755355835,0.53125,0.1351710855960846,0.95703125,512.0,512.0,0.5,372,0.92578125
