raw/disc/disc_acc_expert,raw/disc/global_step,raw/disc/disc_acc,raw/disc/n_expert,raw/disc/disc_entropy,raw/disc/n_generated,raw/disc/disc_acc_gen,raw/disc/disc_proportion_expert_true,raw/disc/disc_loss,raw/disc/disc_proportion_expert_pred
0.9921875,247,0.9814453125,512.0,0.183943510055542,512.0,0.970703125,0.5,0.09473288804292679,0.5107421875
0.9921875,247,0.9873046875,512.0,0.17292863130569458,512.0,0.982421875,0.5,0.1057344377040863,0.5048828125
0.9921875,248,0.9736328125,512.0,0.182150200009346,512.0,0.955078125,0.5,0.12180936336517334,0.5185546875
0.990234375,248,0.9697265625,512.0,0.18092608451843262,512.0,0.94921875,0.5,0.1438634693622589,0.5205078125
0.998046875,249,0.9921875,512.0,0.15547621250152588,512.0,0.986328125,0.5,0.07426975667476654,0.505859375
0.994140625,249,0.9892578125,512.0,0.15374694764614105,512.0,0.984375,0.5,0.07312685251235962,0.5048828125
0.9921875,250,0.9765625,512.0,0.15420889854431152,512.0,0.9609375,0.5,0.11985331028699875,0.515625
0.990234375,250,0.9765625,512.0,0.15991656482219696,512.0,0.962890625,0.5,0.09293760359287262,0.513671875
0.990234375,251,0.9638671875,512.0,0.1773172914981842,512.0,0.9375,0.5,0.1256888061761856,0.5263671875
0.99609375,251,0.9697265625,512.0,0.16934575140476227,512.0,0.943359375,0.5,0.09888706356287003,0.5263671875
0.9921875,252,0.96875,512.0,0.17538997530937195,512.0,0.9453125,0.5,0.09276972711086273,0.5234375
0.990234375,252,0.96484375,512.0,0.18608301877975464,512.0,0.939453125,0.5,0.15021082758903503,0.525390625
0.9921875,253,0.9482421875,512.0,0.19409848749637604,512.0,0.904296875,0.5,0.15757639706134796,0.5439453125
0.9921875,253,0.951171875,512.0,0.19786357879638672,512.0,0.91015625,0.5,0.15280190110206604,0.541015625
0.98828125,254,0.9658203125,512.0,0.1826637238264084,512.0,0.943359375,0.5,0.127910315990448,0.5224609375
0.994140625,254,0.974609375,512.0,0.18196135759353638,512.0,0.955078125,0.5,0.10507645457983017,0.51953125
0.986328125,255,0.9482421875,512.0,0.20402373373508453,512.0,0.91015625,0.5,0.16176584362983704,0.5380859375
0.990234375,255,0.962890625,512.0,0.20295029878616333,512.0,0.935546875,0.5,0.13226893544197083,0.52734375
0.990234375,256,0.97265625,512.0,0.1779721975326538,512.0,0.955078125,0.5,0.10966530442237854,0.517578125
1.0,256,0.994140625,512.0,0.16997548937797546,512.0,0.98828125,0.5,0.06023605540394783,0.505859375
0.9921875,257,0.9765625,512.0,0.18328551948070526,512.0,0.9609375,0.5,0.1260301172733307,0.515625
0.99609375,257,0.984375,512.0,0.18102002143859863,512.0,0.97265625,0.5,0.10457143932580948,0.51171875
0.990234375,258,0.9599609375,512.0,0.20284980535507202,512.0,0.9296875,0.5,0.13667528331279755,0.5302734375
0.9921875,258,0.953125,512.0,0.20463760197162628,512.0,0.9140625,0.5,0.15113499760627747,0.5390625
0.9921875,259,0.97265625,512.0,0.19092091917991638,512.0,0.953125,0.5,0.09644774347543716,0.51953125
0.982421875,259,0.9658203125,512.0,0.19188269972801208,512.0,0.94921875,0.5,0.15751458704471588,0.5166015625
0.998046875,260,0.9775390625,512.0,0.18903625011444092,512.0,0.95703125,0.5,0.09611885994672775,0.5205078125
0.998046875,260,0.9794921875,512.0,0.18634383380413055,512.0,0.9609375,0.5,0.08653301745653152,0.5185546875
0.994140625,261,0.9814453125,512.0,0.16886910796165466,512.0,0.96875,0.5,0.07753446698188782,0.5126953125
0.974609375,261,0.9619140625,512.0,0.1693614423274994,512.0,0.94921875,0.5,0.1513034999370575,0.5126953125
0.9921875,262,0.96875,512.0,0.1859356164932251,512.0,0.9453125,0.5,0.11933165043592453,0.5234375
0.99609375,262,0.9677734375,512.0,0.1838001012802124,512.0,0.939453125,0.5,0.10956747829914093,0.5283203125
0.99609375,263,0.9716796875,512.0,0.183140367269516,512.0,0.947265625,0.5,0.10996928811073303,0.5244140625
0.9921875,263,0.9677734375,512.0,0.18146313726902008,512.0,0.943359375,0.5,0.11203756928443909,0.5244140625
0.98828125,264,0.9775390625,512.0,0.1896439492702484,512.0,0.966796875,0.5,0.12174537777900696,0.5107421875
0.994140625,264,0.974609375,512.0,0.17859554290771484,512.0,0.955078125,0.5,0.09988735616207123,0.51953125
0.978515625,265,0.95703125,512.0,0.19035521149635315,512.0,0.935546875,0.5,0.15012875199317932,0.521484375
0.984375,265,0.9609375,512.0,0.193180650472641,512.0,0.9375,0.5,0.16932375729084015,0.5234375
0.9921875,266,0.9765625,512.0,0.17968620359897614,512.0,0.9609375,0.5,0.10432259738445282,0.515625
0.9921875,266,0.9794921875,512.0,0.17280606925487518,512.0,0.966796875,0.5,0.09470736235380173,0.5126953125
0.990234375,267,0.9609375,512.0,0.20585739612579346,512.0,0.931640625,0.5,0.15253300964832306,0.529296875
0.9921875,267,0.970703125,512.0,0.1915140151977539,512.0,0.94921875,0.5,0.09309156984090805,0.521484375
0.986328125,268,0.96875,512.0,0.18899832665920258,512.0,0.951171875,0.5,0.12044893205165863,0.517578125
0.984375,268,0.96484375,512.0,0.18282829225063324,512.0,0.9453125,0.5,0.18243378400802612,0.51953125
0.9921875,269,0.962890625,512.0,0.18401046097278595,512.0,0.93359375,0.5,0.11737009882926941,0.529296875
0.98828125,269,0.9716796875,512.0,0.1783389151096344,512.0,0.955078125,0.5,0.10820162296295166,0.5166015625
0.994140625,270,0.9501953125,512.0,0.20183883607387543,512.0,0.90625,0.5,0.13470984995365143,0.5439453125
0.9921875,270,0.9677734375,512.0,0.20456363260746002,512.0,0.943359375,0.5,0.13229712843894958,0.5244140625
0.98828125,271,0.9716796875,512.0,0.18078000843524933,512.0,0.955078125,0.5,0.12520438432693481,0.5166015625
0.994140625,271,0.970703125,512.0,0.18135599792003632,512.0,0.947265625,0.5,0.08781174570322037,0.5234375
0.990234375,272,0.96875,512.0,0.19473397731781006,512.0,0.947265625,0.5,0.13883662223815918,0.521484375
0.98046875,272,0.95703125,512.0,0.20033633708953857,512.0,0.93359375,0.5,0.1330622136592865,0.5234375
0.990234375,273,0.955078125,512.0,0.21983209252357483,512.0,0.919921875,0.5,0.15691953897476196,0.53515625
0.99609375,273,0.9755859375,512.0,0.20651912689208984,512.0,0.955078125,0.5,0.11824719607830048,0.5205078125
0.986328125,274,0.986328125,512.0,0.17616625130176544,512.0,0.986328125,0.5,0.10398209095001221,0.5
0.98828125,274,0.98046875,512.0,0.17304912209510803,512.0,0.97265625,0.5,0.11620104312896729,0.5078125
0.98828125,275,0.96875,512.0,0.1795637458562851,512.0,0.94921875,0.5,0.12452105432748795,0.51953125
0.994140625,275,0.9765625,512.0,0.17874334752559662,512.0,0.958984375,0.5,0.11321976035833359,0.517578125
0.98828125,276,0.9658203125,512.0,0.19652847945690155,512.0,0.943359375,0.5,0.13718535006046295,0.5224609375
0.990234375,276,0.9716796875,512.0,0.20219701528549194,512.0,0.953125,0.5,0.13545149564743042,0.5185546875
0.994140625,277,0.9677734375,512.0,0.19611553847789764,512.0,0.94140625,0.5,0.1077544167637825,0.5263671875
0.982421875,277,0.9453125,512.0,0.21501603722572327,512.0,0.908203125,0.5,0.16035550832748413,0.537109375
0.990234375,278,0.96484375,512.0,0.1912333369255066,512.0,0.939453125,0.5,0.11136884987354279,0.525390625
0.986328125,278,0.9716796875,512.0,0.188176691532135,512.0,0.95703125,0.5,0.1684463769197464,0.5146484375
0.98828125,279,0.978515625,512.0,0.1668773591518402,512.0,0.96875,0.5,0.09594319015741348,0.509765625
0.98828125,279,0.978515625,512.0,0.16523033380508423,512.0,0.96875,0.5,0.09358790516853333,0.509765625
0.98828125,280,0.95703125,512.0,0.198400616645813,512.0,0.92578125,0.5,0.13588982820510864,0.53125
0.986328125,280,0.966796875,512.0,0.19860954582691193,512.0,0.947265625,0.5,0.14754997193813324,0.51953125
0.984375,281,0.9599609375,512.0,0.19378046691417694,512.0,0.935546875,0.5,0.17677129805088043,0.5244140625
0.986328125,281,0.9609375,512.0,0.1914362609386444,512.0,0.935546875,0.5,0.1209164559841156,0.525390625
0.990234375,282,0.966796875,512.0,0.20081551373004913,512.0,0.943359375,0.5,0.14185327291488647,0.5234375
0.986328125,282,0.9638671875,512.0,0.19922707974910736,512.0,0.94140625,0.5,0.13100406527519226,0.5224609375
0.98828125,283,0.955078125,512.0,0.20639412105083466,512.0,0.921875,0.5,0.16996632516384125,0.533203125
0.994140625,283,0.9560546875,512.0,0.20754683017730713,512.0,0.91796875,0.5,0.1176801323890686,0.5380859375
0.986328125,284,0.9658203125,512.0,0.19494591653347015,512.0,0.9453125,0.5,0.11341887712478638,0.5205078125
0.9921875,284,0.9736328125,512.0,0.1951378583908081,512.0,0.955078125,0.5,0.10312728583812714,0.5185546875
0.98828125,285,0.962890625,512.0,0.19893591105937958,512.0,0.9375,0.5,0.14340609312057495,0.525390625
0.986328125,285,0.9697265625,512.0,0.1979074329137802,512.0,0.953125,0.5,0.11552617698907852,0.5166015625
0.994140625,286,0.96875,512.0,0.20996735990047455,512.0,0.943359375,0.5,0.10394555330276489,0.525390625
0.990234375,286,0.9697265625,512.0,0.20677612721920013,512.0,0.94921875,0.5,0.12144394963979721,0.5205078125
0.982421875,287,0.9638671875,512.0,0.2073371857404709,512.0,0.9453125,0.5,0.1269160807132721,0.5185546875
0.982421875,287,0.96875,512.0,0.20027117431163788,512.0,0.955078125,0.5,0.1767529994249344,0.513671875
0.982421875,288,0.9521484375,512.0,0.20946002006530762,512.0,0.921875,0.5,0.15657319128513336,0.5302734375
0.98828125,288,0.953125,512.0,0.22021840512752533,512.0,0.91796875,0.5,0.17487351596355438,0.53515625
0.982421875,289,0.9619140625,512.0,0.21190588176250458,512.0,0.94140625,0.5,0.155230313539505,0.5205078125
0.9921875,289,0.966796875,512.0,0.21043239533901215,512.0,0.94140625,0.5,0.11813431978225708,0.525390625
0.9765625,290,0.9609375,512.0,0.20091679692268372,512.0,0.9453125,0.5,0.1288287490606308,0.515625
0.98046875,290,0.96484375,512.0,0.1942419558763504,512.0,0.94921875,0.5,0.18050046265125275,0.515625
0.990234375,291,0.9736328125,512.0,0.19149351119995117,512.0,0.95703125,0.5,0.1041700467467308,0.5166015625
0.9921875,291,0.98046875,512.0,0.17923812568187714,512.0,0.96875,0.5,0.0858289897441864,0.51171875
0.986328125,292,0.9580078125,512.0,0.20395971834659576,512.0,0.9296875,0.5,0.13409242033958435,0.5283203125
0.990234375,292,0.9619140625,512.0,0.21008557081222534,512.0,0.93359375,0.5,0.11988779902458191,0.5283203125
0.986328125,293,0.970703125,512.0,0.17585939168930054,512.0,0.955078125,0.5,0.13503208756446838,0.515625
0.98046875,293,0.9658203125,512.0,0.18414965271949768,512.0,0.951171875,0.5,0.13493342697620392,0.5146484375
0.986328125,294,0.9697265625,512.0,0.19165290892124176,512.0,0.953125,0.5,0.10025046765804291,0.5166015625
0.986328125,294,0.970703125,512.0,0.1899767369031906,512.0,0.955078125,0.5,0.11014415323734283,0.515625
0.990234375,295,0.9521484375,512.0,0.211367666721344,512.0,0.9140625,0.5,0.16412201523780823,0.5380859375
0.982421875,295,0.9423828125,512.0,0.21523770689964294,512.0,0.90234375,0.5,0.1753411591053009,0.5400390625
0.98828125,296,0.970703125,512.0,0.18487820029258728,512.0,0.953125,0.5,0.13187076151371002,0.517578125
0.9921875,296,0.97265625,512.0,0.1895977109670639,512.0,0.953125,0.5,0.11394956707954407,0.51953125
0.984375,297,0.953125,512.0,0.20978495478630066,512.0,0.921875,0.5,0.18015140295028687,0.53125
0.986328125,297,0.943359375,512.0,0.2186402529478073,512.0,0.900390625,0.5,0.16926835477352142,0.54296875
0.984375,298,0.96875,512.0,0.20432358980178833,512.0,0.953125,0.5,0.149068683385849,0.515625
0.9765625,298,0.9677734375,512.0,0.19824741780757904,512.0,0.958984375,0.5,0.1517486274242401,0.5087890625
0.98828125,299,0.9638671875,512.0,0.19566628336906433,512.0,0.939453125,0.5,0.13777317106723785,0.5244140625
0.98046875,299,0.9658203125,512.0,0.19674313068389893,512.0,0.951171875,0.5,0.15173640847206116,0.5146484375
0.982421875,300,0.9638671875,512.0,0.19750776886940002,512.0,0.9453125,0.5,0.11649127304553986,0.5185546875
0.990234375,300,0.9501953125,512.0,0.20839548110961914,512.0,0.91015625,0.5,0.13553784787654877,0.5400390625
0.98046875,301,0.9541015625,512.0,0.2158816158771515,512.0,0.927734375,0.5,0.16288258135318756,0.5263671875
0.9921875,301,0.9599609375,512.0,0.21168220043182373,512.0,0.927734375,0.5,0.1459283083677292,0.5322265625
0.9921875,302,0.9638671875,512.0,0.2205127626657486,512.0,0.935546875,0.5,0.1455482840538025,0.5283203125
0.98828125,302,0.955078125,512.0,0.2198098599910736,512.0,0.921875,0.5,0.11589349806308746,0.533203125
0.984375,303,0.9697265625,512.0,0.20297202467918396,512.0,0.955078125,0.5,0.10899392515420914,0.5146484375
0.97265625,303,0.962890625,512.0,0.20503437519073486,512.0,0.953125,0.5,0.1747339814901352,0.509765625
0.982421875,304,0.9580078125,512.0,0.2117994725704193,512.0,0.93359375,0.5,0.1875286102294922,0.5244140625
0.98046875,304,0.958984375,512.0,0.22102926671504974,512.0,0.9375,0.5,0.14389213919639587,0.521484375
0.978515625,305,0.9794921875,512.0,0.19012582302093506,512.0,0.98046875,0.5,0.1265057772397995,0.4990234375
0.9921875,305,0.970703125,512.0,0.19473084807395935,512.0,0.94921875,0.5,0.1036781519651413,0.521484375
0.9921875,306,0.970703125,512.0,0.21641895174980164,512.0,0.94921875,0.5,0.13091278076171875,0.521484375
0.98828125,306,0.9599609375,512.0,0.21542960405349731,512.0,0.931640625,0.5,0.14363056421279907,0.5283203125
0.984375,307,0.970703125,512.0,0.18148799240589142,512.0,0.95703125,0.5,0.13808560371398926,0.513671875
0.98046875,307,0.9560546875,512.0,0.184681698679924,512.0,0.931640625,0.5,0.1467001885175705,0.5244140625
0.984375,308,0.9580078125,512.0,0.21524128317832947,512.0,0.931640625,0.5,0.12134642899036407,0.5263671875
0.986328125,308,0.96875,512.0,0.20397545397281647,512.0,0.951171875,0.5,0.1486567258834839,0.517578125
0.974609375,309,0.96484375,512.0,0.1907580941915512,512.0,0.955078125,0.5,0.15055915713310242,0.509765625
0.9921875,309,0.962890625,512.0,0.20006456971168518,512.0,0.93359375,0.5,0.10431449860334396,0.529296875
0.994140625,310,0.9755859375,512.0,0.18877191841602325,512.0,0.95703125,0.5,0.10819294303655624,0.5185546875
0.986328125,310,0.9716796875,512.0,0.1904933750629425,512.0,0.95703125,0.5,0.1254757046699524,0.5146484375
0.984375,311,0.958984375,512.0,0.20339062809944153,512.0,0.93359375,0.5,0.15025746822357178,0.525390625
0.986328125,311,0.958984375,512.0,0.19969569146633148,512.0,0.931640625,0.5,0.12064014375209808,0.52734375
0.978515625,312,0.9560546875,512.0,0.20548972487449646,512.0,0.93359375,0.5,0.14069730043411255,0.5224609375
0.982421875,312,0.958984375,512.0,0.200113445520401,512.0,0.935546875,0.5,0.16185058653354645,0.5234375
0.984375,313,0.96484375,512.0,0.19304944574832916,512.0,0.9453125,0.5,0.16719567775726318,0.51953125
0.98828125,313,0.970703125,512.0,0.19749051332473755,512.0,0.953125,0.5,0.11622241884469986,0.517578125
0.984375,314,0.953125,512.0,0.21807429194450378,512.0,0.921875,0.5,0.16602814197540283,0.53125
0.9765625,314,0.9501953125,512.0,0.22128227353096008,512.0,0.923828125,0.5,0.19497159123420715,0.5263671875
0.986328125,315,0.978515625,512.0,0.16443420946598053,512.0,0.970703125,0.5,0.10095170140266418,0.5078125
0.982421875,315,0.9755859375,512.0,0.17207011580467224,512.0,0.96875,0.5,0.10062967240810394,0.5068359375
0.978515625,316,0.9697265625,512.0,0.18994729220867157,512.0,0.9609375,0.5,0.14574608206748962,0.5087890625
0.98046875,316,0.9716796875,512.0,0.19708266854286194,512.0,0.962890625,0.5,0.13678885996341705,0.5087890625
0.990234375,317,0.951171875,512.0,0.2096320241689682,512.0,0.912109375,0.5,0.1381167620420456,0.5390625
0.982421875,317,0.9423828125,512.0,0.21735626459121704,512.0,0.90234375,0.5,0.15277020633220673,0.5400390625
0.982421875,318,0.9697265625,512.0,0.17973551154136658,512.0,0.95703125,0.5,0.1275646984577179,0.5126953125
0.986328125,318,0.9765625,512.0,0.17549245059490204,512.0,0.966796875,0.5,0.11398814618587494,0.509765625
0.974609375,319,0.97265625,512.0,0.16623243689537048,512.0,0.970703125,0.5,0.1236589178442955,0.501953125
0.98046875,319,0.970703125,512.0,0.16811616718769073,512.0,0.9609375,0.5,0.13593800365924835,0.509765625
0.986328125,320,0.9697265625,512.0,0.19025029242038727,512.0,0.953125,0.5,0.10795001685619354,0.5166015625
0.98046875,320,0.958984375,512.0,0.1974957287311554,512.0,0.9375,0.5,0.17873863875865936,0.521484375
0.978515625,321,0.9609375,512.0,0.19673095643520355,512.0,0.943359375,0.5,0.16811513900756836,0.517578125
0.98828125,321,0.96484375,512.0,0.18491466343402863,512.0,0.94140625,0.5,0.1148468479514122,0.5234375
0.98046875,322,0.9560546875,512.0,0.18612341582775116,512.0,0.931640625,0.5,0.14431512355804443,0.5244140625
0.98046875,322,0.9658203125,512.0,0.17456592619419098,512.0,0.951171875,0.5,0.12960566580295563,0.5146484375
0.990234375,323,0.9794921875,512.0,0.15593576431274414,512.0,0.96875,0.5,0.08714865148067474,0.5107421875
0.99609375,323,0.9833984375,512.0,0.15358756482601166,512.0,0.970703125,0.5,0.06736006587743759,0.5126953125
0.98046875,324,0.9736328125,512.0,0.15598449110984802,512.0,0.966796875,0.5,0.10337087512016296,0.5068359375
0.982421875,324,0.9638671875,512.0,0.1608678549528122,512.0,0.9453125,0.5,0.12001679837703705,0.5185546875
0.98046875,325,0.9853515625,512.0,0.13456086814403534,512.0,0.990234375,0.5,0.0883677676320076,0.4951171875
0.986328125,325,0.9873046875,512.0,0.13077954947948456,512.0,0.98828125,0.5,0.06376134604215622,0.4990234375
0.994140625,326,0.970703125,512.0,0.1518276333808899,512.0,0.947265625,0.5,0.10528435558080673,0.5234375
0.990234375,326,0.9775390625,512.0,0.14649532735347748,512.0,0.96484375,0.5,0.08274032175540924,0.5126953125
0.9921875,327,0.9833984375,512.0,0.13371926546096802,512.0,0.974609375,0.5,0.07063358277082443,0.5087890625
0.984375,327,0.974609375,512.0,0.14514219760894775,512.0,0.96484375,0.5,0.08862973749637604,0.509765625
0.978515625,328,0.97265625,512.0,0.1376301348209381,512.0,0.966796875,0.5,0.18066060543060303,0.505859375
0.978515625,328,0.9775390625,512.0,0.13595853745937347,512.0,0.9765625,0.5,0.11214450001716614,0.5009765625
0.9921875,329,0.9541015625,512.0,0.17385107278823853,512.0,0.916015625,0.5,0.15000636875629425,0.5380859375
0.990234375,329,0.9658203125,512.0,0.17389744520187378,512.0,0.94140625,0.5,0.11833498626947403,0.5244140625
0.984375,330,0.9541015625,512.0,0.16721752285957336,512.0,0.923828125,0.5,0.13990505039691925,0.5302734375
0.990234375,330,0.9677734375,512.0,0.15740381181240082,512.0,0.9453125,0.5,0.1433415561914444,0.5224609375
0.984375,331,0.9765625,512.0,0.15005166828632355,512.0,0.96875,0.5,0.08160307258367538,0.5078125
0.984375,331,0.974609375,512.0,0.15191973745822906,512.0,0.96484375,0.5,0.12325199693441391,0.509765625
0.984375,332,0.9638671875,512.0,0.1624256670475006,512.0,0.943359375,0.5,0.1412990391254425,0.5205078125
0.982421875,332,0.9755859375,512.0,0.15365493297576904,512.0,0.96875,0.5,0.13235217332839966,0.5068359375
0.984375,333,0.9658203125,512.0,0.17649532854557037,512.0,0.947265625,0.5,0.12381444126367569,0.5185546875
0.98046875,333,0.9580078125,512.0,0.1732991635799408,512.0,0.935546875,0.5,0.1452386975288391,0.5224609375
0.98828125,334,0.96484375,512.0,0.17868772149085999,512.0,0.94140625,0.5,0.13315191864967346,0.5234375
0.984375,334,0.955078125,512.0,0.18348918855190277,512.0,0.92578125,0.5,0.1416856348514557,0.529296875
0.990234375,335,0.96875,512.0,0.18861514329910278,512.0,0.947265625,0.5,0.11772850155830383,0.521484375
0.98046875,335,0.953125,512.0,0.1887224018573761,512.0,0.92578125,0.5,0.19108545780181885,0.52734375
0.990234375,336,0.966796875,512.0,0.18922582268714905,512.0,0.943359375,0.5,0.12181025743484497,0.5234375
0.966796875,336,0.9541015625,512.0,0.19497336447238922,512.0,0.94140625,0.5,0.1754859983921051,0.5126953125
0.984375,337,0.9716796875,512.0,0.17460772395133972,512.0,0.958984375,0.5,0.13646666705608368,0.5126953125
0.990234375,337,0.970703125,512.0,0.17159226536750793,512.0,0.951171875,0.5,0.09324273467063904,0.51953125
0.978515625,338,0.9658203125,512.0,0.19045105576515198,512.0,0.953125,0.5,0.11765288561582565,0.5126953125
0.982421875,338,0.95703125,512.0,0.20550477504730225,512.0,0.931640625,0.5,0.13353389501571655,0.525390625
0.98046875,339,0.9521484375,512.0,0.1997888684272766,512.0,0.923828125,0.5,0.1749330461025238,0.5283203125
0.984375,339,0.962890625,512.0,0.1981135457754135,512.0,0.94140625,0.5,0.1280558556318283,0.521484375
0.966796875,340,0.9404296875,512.0,0.20047883689403534,512.0,0.9140625,0.5,0.19466888904571533,0.5263671875
0.984375,340,0.9560546875,512.0,0.2009005844593048,512.0,0.927734375,0.5,0.11425099521875381,0.5283203125
0.98046875,341,0.9736328125,512.0,0.17348714172840118,512.0,0.966796875,0.5,0.1471547782421112,0.5068359375
0.984375,341,0.970703125,512.0,0.18344931304454803,512.0,0.95703125,0.5,0.11223271489143372,0.513671875
0.982421875,342,0.9755859375,512.0,0.16642653942108154,512.0,0.96875,0.5,0.11157774180173874,0.5068359375
0.984375,342,0.978515625,512.0,0.15576331317424774,512.0,0.97265625,0.5,0.1223829910159111,0.505859375
0.974609375,343,0.9794921875,512.0,0.15395201742649078,512.0,0.984375,0.5,0.0969463363289833,0.4951171875
0.978515625,343,0.98046875,512.0,0.14742644131183624,512.0,0.982421875,0.5,0.1188780888915062,0.498046875
0.98828125,344,0.9765625,512.0,0.16362109780311584,512.0,0.96484375,0.5,0.10078680515289307,0.51171875
0.982421875,344,0.9775390625,512.0,0.15410216152668,512.0,0.97265625,0.5,0.12687547504901886,0.5048828125
0.984375,345,0.9765625,512.0,0.1468723714351654,512.0,0.96875,0.5,0.10767608880996704,0.5078125
0.986328125,345,0.984375,512.0,0.14027942717075348,512.0,0.982421875,0.5,0.09239023923873901,0.501953125
0.98828125,346,0.958984375,512.0,0.17848509550094604,512.0,0.9296875,0.5,0.12408018857240677,0.529296875
0.984375,346,0.9658203125,512.0,0.16365903615951538,512.0,0.947265625,0.5,0.12836593389511108,0.5185546875
0.978515625,347,0.9365234375,512.0,0.19222410023212433,512.0,0.89453125,0.5,0.17088750004768372,0.5419921875
0.9921875,347,0.94140625,512.0,0.18681323528289795,512.0,0.890625,0.5,0.15475240349769592,0.55078125
0.98828125,348,0.9443359375,512.0,0.18245992064476013,512.0,0.900390625,0.5,0.18759414553642273,0.5439453125
0.984375,348,0.953125,512.0,0.18673370778560638,512.0,0.921875,0.5,0.12758086621761322,0.53125
0.96875,349,0.9423828125,512.0,0.20116230845451355,512.0,0.916015625,0.5,0.18273112177848816,0.5263671875
0.984375,349,0.9521484375,512.0,0.18980306386947632,512.0,0.919921875,0.5,0.19823622703552246,0.5322265625
0.986328125,350,0.9716796875,512.0,0.2063330113887787,512.0,0.95703125,0.5,0.11414209753274918,0.5146484375
0.978515625,350,0.96484375,512.0,0.20712120831012726,512.0,0.951171875,0.5,0.15567341446876526,0.513671875
0.970703125,351,0.9482421875,512.0,0.21948575973510742,512.0,0.92578125,0.5,0.19238251447677612,0.5224609375
0.982421875,351,0.9609375,512.0,0.20960602164268494,512.0,0.939453125,0.5,0.14153975248336792,0.521484375
0.978515625,352,0.962890625,512.0,0.20863106846809387,512.0,0.947265625,0.5,0.16869071125984192,0.515625
0.986328125,352,0.9638671875,512.0,0.20718491077423096,512.0,0.94140625,0.5,0.10595950484275818,0.5224609375
0.978515625,353,0.9580078125,512.0,0.2052427977323532,512.0,0.9375,0.5,0.17627811431884766,0.5205078125
0.974609375,353,0.9443359375,512.0,0.2193489372730255,512.0,0.9140625,0.5,0.19094792008399963,0.5302734375
0.982421875,354,0.9580078125,512.0,0.20363973081111908,512.0,0.93359375,0.5,0.1445167511701584,0.5244140625
0.98046875,354,0.9619140625,512.0,0.1881551891565323,512.0,0.943359375,0.5,0.14124701917171478,0.5185546875
0.98046875,355,0.9697265625,512.0,0.1917472630739212,512.0,0.958984375,0.5,0.12428539246320724,0.5107421875
0.982421875,355,0.958984375,512.0,0.19554631412029266,512.0,0.935546875,0.5,0.13130857050418854,0.5234375
0.970703125,356,0.9453125,512.0,0.21494057774543762,512.0,0.919921875,0.5,0.1854938268661499,0.525390625
0.978515625,356,0.947265625,512.0,0.2153850793838501,512.0,0.916015625,0.5,0.18458542227745056,0.53125
0.98046875,357,0.9443359375,512.0,0.2157696932554245,512.0,0.908203125,0.5,0.1891566962003708,0.5361328125
0.982421875,357,0.9609375,512.0,0.20491380989551544,512.0,0.939453125,0.5,0.1643049418926239,0.521484375
0.984375,358,0.94921875,512.0,0.21740540862083435,512.0,0.9140625,0.5,0.1578361988067627,0.53515625
0.9765625,358,0.95703125,512.0,0.21520555019378662,512.0,0.9375,0.5,0.15815964341163635,0.51953125
0.970703125,359,0.953125,512.0,0.21807843446731567,512.0,0.935546875,0.5,0.19036127626895905,0.517578125
0.98046875,359,0.9560546875,512.0,0.21802197396755219,512.0,0.931640625,0.5,0.14277565479278564,0.5244140625
0.978515625,360,0.955078125,512.0,0.2181314080953598,512.0,0.931640625,0.5,0.14210765063762665,0.5234375
0.97265625,360,0.9541015625,512.0,0.21930749714374542,512.0,0.935546875,0.5,0.1420651227235794,0.5185546875
0.98046875,361,0.9697265625,512.0,0.20588186383247375,512.0,0.958984375,0.5,0.12857277691364288,0.5107421875
0.984375,361,0.9677734375,512.0,0.21188698709011078,512.0,0.951171875,0.5,0.18171335756778717,0.5166015625
0.982421875,362,0.9619140625,512.0,0.2275642603635788,512.0,0.94140625,0.5,0.13148164749145508,0.5205078125
0.97265625,362,0.962890625,512.0,0.21257512271404266,512.0,0.953125,0.5,0.1330510824918747,0.509765625
0.984375,363,0.9599609375,512.0,0.21546658873558044,512.0,0.935546875,0.5,0.1520392894744873,0.5244140625
0.9609375,363,0.9404296875,512.0,0.21046191453933716,512.0,0.919921875,0.5,0.20292744040489197,0.5205078125
0.98046875,364,0.9677734375,512.0,0.20798099040985107,512.0,0.955078125,0.5,0.19359098374843597,0.5126953125
0.974609375,364,0.96484375,512.0,0.2103697657585144,512.0,0.955078125,0.5,0.1530161201953888,0.509765625
0.986328125,365,0.9736328125,512.0,0.2066030353307724,512.0,0.9609375,0.5,0.10016459971666336,0.5126953125
0.978515625,365,0.962890625,512.0,0.2137356698513031,512.0,0.947265625,0.5,0.14389613270759583,0.515625
0.970703125,366,0.9453125,512.0,0.22206899523735046,512.0,0.919921875,0.5,0.17546771466732025,0.525390625
0.98046875,366,0.9521484375,512.0,0.21208731830120087,512.0,0.923828125,0.5,0.1403358280658722,0.5283203125
0.98046875,367,0.95703125,512.0,0.21125054359436035,512.0,0.93359375,0.5,0.20008796453475952,0.5234375
0.9765625,367,0.9423828125,512.0,0.216337189078331,512.0,0.908203125,0.5,0.18546099960803986,0.5341796875
0.986328125,368,0.958984375,512.0,0.20862296223640442,512.0,0.931640625,0.5,0.1539410799741745,0.52734375
0.978515625,368,0.9482421875,512.0,0.2101624608039856,512.0,0.91796875,0.5,0.1321941465139389,0.5302734375
0.978515625,369,0.966796875,512.0,0.2187831848859787,512.0,0.955078125,0.5,0.14273612201213837,0.51171875
