raw/gen/rollout/ep_rew_mean,raw/gen/rollout/ep_len_mean,raw/gen/time/time_elapsed,raw/gen/time/fps,raw/gen/time/total_timesteps,raw/gen/time/iterations,raw/gen/rollout/ep_rew_wrapped_mean,raw/gen/train/std,raw/gen/train/explained_variance,raw/gen/train/approx_kl,raw/gen/train/clip_range,raw/gen/train/learning_rate,raw/gen/train/clip_fraction,raw/gen/train/policy_gradient_loss,raw/gen/train/entropy_loss,raw/gen/train/value_loss,raw/gen/train/n_updates,raw/gen/train/loss
-40448633.86419473,1000.0,0,7503,1105000,1,-7830.559205970094,0.32742252945899963,-3.5762786865234375e-07,0.00018639289,0.2,1.0000000000000026e-05,0.0006131329113924051,0.00021178667091681987,-0.30259695309626905,63101.30952890131,2200,6906.81787109375
-40330903.95960482,1000.0,0,7400,1110000,1,-7998.90788528502,0.3269474506378174,-1.6689300537109375e-06,0.0011658667,0.2,1.0000000000000026e-05,0.0029667721518987344,-0.0004295334874216137,-0.3015657725213449,28905.30673333663,2210,5774.06640625
-40283662.45775513,1000.0,0,7493,1115000,1,-7991.187574919686,0.32315415143966675,0.0,0.00038940998,0.2,1.0000000000000026e-05,0.0002966772151898734,-0.00265854540917598,-0.29444240965420687,5393.833268641219,2220,2312.28466796875
-45731979.537860096,1000.0,0,7607,1120000,1,-8000.998388496935,0.32093629240989685,4.76837158203125e-07,0.0010799465,0.2,1.0000000000000026e-05,0.0014833860759493672,-0.0017853009205052181,-0.2857986970792843,5614.767502410502,2230,3435.17236328125
-51501902.75101387,1000.0,0,7456,1125000,1,-8324.65728941895,0.320712685585022,-5.245208740234375e-05,0.00058950396,0.2,1.0000000000000026e-05,0.0014438291139240507,1.3625634763436982e-05,-0.28207420020163815,50775.09313192247,2240,13014.240234375
-65195926.51409763,1000.0,0,7624,1130000,1,-8640.093799936549,0.32037636637687683,1.1920928955078125e-07,0.0005535887,0.2,1.0000000000000026e-05,0.0015031645569620253,0.00019083718498107754,-0.2812427659577961,53342.45257985562,2250,7199.0146484375
-77927869.90541656,1000.0,0,7318,1135000,1,-9263.451704604327,0.3204039931297302,0.0,0.001109202,0.2,1.0000000000000026e-05,0.001740506329113924,0.0003115803522022465,-0.2806866591489768,116036.92654272151,2260,51251.65625
-81705472.12299852,1000.0,0,7838,1140000,1,-9924.27564994283,0.3204424977302551,0.0,0.0018015233,0.2,1.0000000000000026e-05,0.012064873417721519,-0.0008088324826116426,-0.28081675134127654,131429.92254252374,2270,67989.5859375
-81713950.13087197,1000.0,0,7473,1145000,1,-10118.238677282558,0.3199825584888458,-3.5762786865234375e-07,0.0030926978,0.2,1.0000000000000026e-05,0.008801424050632911,-0.00045398218834277575,-0.2802209119253521,33673.37079460047,2280,25640.712890625
-87992184.9902897,1000.0,0,7598,1150000,1,-10110.898401763365,0.3158159554004669,0.0,0.00029481767,0.2,1.0000000000000026e-05,7.911392405063291e-05,-0.00338508195061048,-0.27187186902082416,4614.758713657041,2290,2331.71142578125
-88286153.40769997,1000.0,0,7498,1155000,1,-10443.366824502125,0.3158717453479767,-0.007982969284057617,0.0020406314,0.2,1.0000000000000026e-05,0.02120253164556962,-0.003145597922273829,-0.26635255255276646,69566.09315046479,2300,36737.3671875
-85557101.47628179,1000.0,0,7126,1160000,1,-10494.359038517847,0.3144051432609558,1.7881393432617188e-07,0.00057136023,0.2,1.0000000000000026e-05,0.0008504746835443038,-0.0009778561542117144,-0.26419420981708963,8897.87901874011,2310,13616.30078125
-82800246.92728011,1000.0,0,7448,1165000,1,-10367.860948528274,0.3131302297115326,-3.4570693969726562e-06,0.0006037693,0.2,1.0000000000000026e-05,0.003955696202531646,-0.0011379970302451638,-0.2598341863366622,10049.45199051869,2320,3503.6689453125
-83196679.78846048,1000.0,0,7510,1170000,1,-10217.993565905243,0.31050124764442444,-2.384185791015625e-07,0.00027334262,0.2,1.0000000000000026e-05,1.9778481012658228e-05,-0.0014903456341074427,-0.25341486779949335,6450.118911009197,2330,2040.823486328125
-80957607.73950271,1000.0,0,7420,1175000,1,-10258.999496430532,0.30898916721343994,-3.5762786865234375e-07,0.00041609263,0.2,1.0000000000000026e-05,0.0024920886075949365,-0.0012600431130326624,-0.2469433615479288,7493.066845085047,2340,3631.607666015625
-81957171.75476198,1000.0,0,7453,1180000,1,-10167.367512402088,0.3062926232814789,-1.1920928955078125e-07,0.0003670825,0.2,1.0000000000000026e-05,3.9556962025316456e-05,-0.0021206515328369186,-0.23993463667133186,6197.062375766416,2350,3242.032470703125
-81764161.20417538,1000.0,0,7583,1185000,1,-10280.785877693668,0.30565381050109863,-1.1920928955078125e-07,0.0015339091,0.2,1.0000000000000026e-05,0.007120253164556962,-0.0012785526428701758,-0.23465066182462474,13001.583206833466,2360,7518.23095703125
-72435508.01828991,1000.0,0,7497,1190000,1,-10310.660111840218,0.30551666021347046,0.0,0.0016744089,0.2,1.0000000000000026e-05,0.005676424050632911,-0.0022984593514282304,-0.23336871545526044,20820.66599584652,2370,33611.703125
-66475441.09799991,1000.0,0,7537,1195000,1,-9863.221499836818,0.30253133177757263,0.0,0.003064418,0.2,1.0000000000000026e-05,0.010561708860759494,-0.004661076260683469,-0.2278228699406491,5517.82289915447,2380,3438.63330078125
-58038666.70269192,1000.0,0,7559,1200000,1,-9581.801111871526,0.3022749125957489,3.5762786865234375e-07,0.00044119047,0.2,1.0000000000000026e-05,0.0016020569620253165,-0.0002786396884748453,-0.2229052051713195,26404.541627521758,2390,11150.4462890625
-56183875.77059381,1000.0,0,7586,1205000,1,-9242.992760690377,0.29955658316612244,2.980232238769531e-07,0.0002866212,0.2,1.0000000000000026e-05,3.9556962025316456e-05,-0.002020310785008382,-0.21781112529054472,6250.503018690664,2400,2484.154296875
-56695469.9301303,1000.0,0,7376,1210000,1,-9163.80432023093,0.2988847494125366,2.980232238769531e-07,0.00016817106,0.2,1.0000000000000026e-05,0.0020371835443037975,-0.0005570535986430802,-0.21233162019826188,14856.867129091674,2410,18755.96484375
-56601350.43721294,1000.0,0,7573,1215000,1,-9229.666073999702,0.2980346381664276,4.76837158203125e-07,0.0027454612,0.2,1.0000000000000026e-05,0.004153481012658227,-0.0008331424409311406,-0.20981428245954875,10915.516450133504,2420,11789.6796875
-51196791.229664914,1000.0,0,7554,1220000,1,-9243.788397998289,0.29513683915138245,3.5762786865234375e-07,0.0011090486,0.2,1.0000000000000026e-05,0.0009493670886075949,-0.0028202476283488206,-0.20316583672656288,5745.342348200158,2430,3145.349609375
-45395878.98572421,1000.0,0,7882,1225000,1,-8958.722807577476,0.2935817837715149,7.152557373046875e-07,0.0003986148,0.2,1.0000000000000026e-05,0.0020371835443037975,-0.0013190626778309764,-0.19598005783708788,7120.32191270273,2440,4303.859375
-40179352.55951264,1000.0,0,7541,1230000,1,-8655.745798058957,0.2912020683288574,-1.1920928955078125e-07,0.0019808586,0.2,1.0000000000000026e-05,0.004845727848101266,-0.003766762872544836,-0.1890905550763577,5511.776511199565,2450,2354.793701171875
-31845209.06655513,1000.0,0,7734,1235000,1,-8582.343630260824,0.291221022605896,4.172325134277344e-07,0.0012614662,0.2,1.0000000000000026e-05,0.008109177215189873,-0.0009599981640901747,-0.18518100297903714,103958.42504202927,2460,31331.41015625
-31892981.88084733,1000.0,0,7378,1240000,1,-8218.549178837688,0.2912673056125641,1.1920928955078125e-07,0.0010385202,0.2,1.0000000000000026e-05,0.006962025316455696,-0.0007315965929316192,-0.18531674870961828,55586.738423407834,2470,41308.47265625
-37055325.598768376,1000.0,0,7074,1245000,1,-8304.75000049755,0.29085835814476013,2.980232238769531e-07,0.0022143635,0.2,1.0000000000000026e-05,0.005399525316455696,-0.0004633593502678449,-0.18475089224078986,45869.62183173457,2480,14746.91015625
-34872811.93815845,1000.0,0,7290,1250000,1,-8682.912315395624,0.29087212681770325,-0.12742829322814941,0.0034969335,0.2,1.0000000000000026e-05,0.02834256329113924,-0.0032675884611008663,-0.1840390642987022,51651.570458366295,2490,18218.498046875
-35590977.488340266,1000.0,0,7367,1255000,1,-8663.657521025612,0.29087314009666443,0.0,0.003390798,0.2,1.0000000000000026e-05,0.01259889240506329,-0.001988398971012499,-0.1840035773530791,47858.688011768194,2500,10458.451171875
-35113186.27370297,1000.0,0,7424,1260000,1,-8713.310613600835,0.2903340756893158,0.0,0.00080661144,0.2,1.0000000000000026e-05,0.011669303797468354,-0.0031587870430519593,-0.18309660833093183,16386.022319397744,2510,2974.248291015625
-34991870.98288693,1000.0,0,7406,1265000,1,-8689.156662624851,0.28744688630104065,1.7881393432617188e-07,0.0002409869,0.2,1.0000000000000026e-05,0.0,-0.001532398504087159,-0.17672809286962582,6654.075964819027,2520,2479.63720703125
-34700120.28269597,1000.0,0,7558,1270000,1,-8665.431820771917,0.2845253348350525,0.0,0.00017485087,0.2,1.0000000000000026e-05,0.0,-0.0023602908530237178,-0.16674623987342738,5082.180735141416,2530,2519.3818359375
-34647891.405809954,1000.0,0,7657,1275000,1,-8671.884053288923,0.28275221586227417,1.7881393432617188e-07,0.00039881835,0.2,1.0000000000000026e-05,0.00019778481012658228,-0.0012873683080572304,-0.15889317928990232,6831.43998652591,2540,3990.37841796875
-34009031.03932832,1000.0,0,7457,1280000,1,-8665.876394421533,0.2805293798446655,0.0,0.0012799781,0.2,1.0000000000000026e-05,0.00031645569620253165,-0.002141944878098048,-0.1517432719846315,5749.517640550831,2550,2914.419189453125
-32562884.17495562,1000.0,0,7489,1285000,1,-8646.081513737365,0.2795022428035736,4.76837158203125e-07,0.00024416336,0.2,1.0000000000000026e-05,0.003896360759493671,-0.0011728841378176704,-0.14607201890100407,9309.062476513054,2560,4349.85107421875
-32557506.975070678,1000.0,0,7480,1290000,1,-8584.799993257224,0.2786063253879547,2.980232238769531e-07,0.0016836347,0.2,1.0000000000000026e-05,0.006348892405063291,-0.0016000234943378386,-0.14256641668609427,8615.59096308841,2570,3688.944580078125
-30410820.332272932,1000.0,0,7044,1295000,1,-8578.21943059884,0.27599722146987915,0.0,0.0016167733,0.2,1.0000000000000026e-05,0.0022943037974683545,-0.0032482093332712597,-0.13597676361663433,5136.570708687697,2580,2247.051025390625
-30399883.06614642,1000.0,0,7482,1300000,1,-8464.83139738217,0.27399420738220215,4.76837158203125e-07,0.00011963923,0.2,1.0000000000000026e-05,0.0,-0.0015059445006183432,-0.12788794085949282,5898.77148931962,2590,3461.123046875
-30726329.648858577,1000.0,0,6510,1305000,1,-8459.71010678917,0.27224352955818176,5.364418029785156e-07,0.00039630203,0.2,1.0000000000000026e-05,0.0002175632911392405,-0.0013321782422511354,-0.12109774260581294,5770.836783648141,2600,2564.629150390625
-30241608.425490417,1000.0,0,7264,1310000,1,-8542.119300543814,0.2719905376434326,1.7881393432617188e-07,0.0023375915,0.2,1.0000000000000026e-05,0.0122626582278481,-0.0015812459634616971,-0.11738370098645175,20454.655225227452,2610,5874.18798828125
-30504276.130173516,1000.0,0,7362,1315000,1,-8500.613387846946,0.2699117064476013,5.364418029785156e-07,0.00040213918,0.2,1.0000000000000026e-05,3.9556962025316456e-05,-0.0012854937331373743,-0.11305105112775972,6089.533481259889,2620,3898.876708984375
-30410856.41247858,1000.0,0,7708,1320000,1,-8538.606251496747,0.26875928044319153,7.152557373046875e-07,0.00040392036,0.2,1.0000000000000026e-05,0.0,-0.00039730032617108353,-0.10718446894537044,8121.577502595926,2630,6579.28759765625
-30450775.892424583,1000.0,0,7423,1325000,1,-8522.519827594831,0.2665596604347229,7.748603820800781e-07,0.0008340318,0.2,1.0000000000000026e-05,7.911392405063291e-05,-0.001635962964147565,-0.10078050260302386,5827.737644630142,2640,2987.0224609375
-22094474.11104405,1000.0,0,7510,1330000,1,-8537.966995324045,0.2645166218280792,7.152557373046875e-07,0.00023813554,0.2,1.0000000000000026e-05,0.0,-0.001549429326801549,-0.09287653331515155,6024.628073081487,2650,2450.988525390625
-17673255.19623555,1000.0,0,7441,1335000,1,-8036.7139709617195,0.2630053162574768,7.152557373046875e-07,0.0010264497,0.2,1.0000000000000026e-05,0.0024525316455696203,-0.0016100532243387845,-0.08622659339180476,6840.982305058346,2660,2448.53662109375
-14073140.181411209,1000.0,0,7363,1340000,1,-7759.487157291174,0.2609446048736572,7.152557373046875e-07,0.0010651151,0.2,1.0000000000000026e-05,0.0007515822784810127,-0.0019868996377468487,-0.07932171504708785,5376.349991655953,2670,2822.849365234375
-9711797.96272914,1000.0,0,7372,1345000,1,-7536.003212097138,0.2598550617694855,2.6226043701171875e-06,0.00032078626,0.2,1.0000000000000026e-05,0.0009493670886075949,-0.0006618541411914026,-0.07345272136639945,7505.513729974288,2680,2625.456298828125
-5581093.920923782,1000.0,0,7471,1350000,1,-7285.189123238921,0.25953903794288635,4.172325134277344e-07,0.00062913296,0.2,1.0000000000000026e-05,0.0018987341772151898,-3.7186217046331e-05,-0.07067714944670472,14946.220176522944,2690,27390.365234375
-6424676.83819199,1000.0,0,7494,1355000,1,-6981.76159801364,0.25698602199554443,2.384185791015625e-07,0.0014937969,0.2,1.0000000000000026e-05,0.0018393987341772152,-0.0032446982330182872,-0.0648103472552722,5033.158665756033,2700,2356.432373046875
-6534334.06520545,1000.0,0,7554,1360000,1,-7088.759024664536,0.2568497657775879,5.960464477539063e-08,0.0018115572,0.2,1.0000000000000026e-05,0.007298259493670886,-0.0008721514793608008,-0.05989393388168721,31362.575526602057,2710,28557.927734375
-6519718.564012641,1000.0,0,7416,1365000,1,-7107.996183776483,0.2558990716934204,4.76837158203125e-07,0.00028175412,0.2,1.0000000000000026e-05,0.0015031645569620253,-0.0006955648501273952,-0.057828938810131215,8567.372481334058,2720,5195.724609375
-10899797.891396971,1000.0,0,7002,1370000,1,-7103.240850941017,0.25331443548202515,1.1920928955078125e-07,0.0010103289,0.2,1.0000000000000026e-05,0.0006329113924050633,-0.002843850112190069,-0.05050842867621893,4660.568632874308,2730,2428.26220703125
-13770364.20060043,1000.0,0,7382,1375000,1,-7413.381226840093,0.2531616985797882,-0.04675638675689697,0.0004133554,0.2,1.0000000000000026e-05,0.000692246835443038,0.0003220528552803812,-0.0454761880862562,58003.641213409814,2740,4026.427734375
-13418479.183636177,1000.0,0,7393,1380000,1,-7642.250938272923,0.25307267904281616,0.0,0.0025075942,0.2,1.0000000000000026e-05,0.015466772151898733,-0.0024180183027977054,-0.04503886533688895,48991.09955931072,2750,45565.85546875
-13113202.612314079,1000.0,0,7281,1385000,1,-7577.738360917866,0.25039422512054443,0.0,0.0002436668,0.2,1.0000000000000026e-05,0.0,-0.002566151745039734,-0.03909284811985644,5299.190510655657,2760,2490.958984375
-13532356.009093018,1000.0,0,7102,1390000,1,-7521.391428368539,0.2482994794845581,-2.384185791015625e-07,0.0008134687,0.2,1.0000000000000026e-05,0.0003757911392405063,-0.002481322630037424,-0.02988450708268564,5016.148736340487,2770,2035.3614501953125
-17557923.434959453,1000.0,0,7371,1395000,1,-7585.866196068972,0.24782122671604156,0.0,0.00052080565,0.2,1.0000000000000026e-05,0.0035007911392405063,-0.000524329173649791,-0.024891364574432372,11116.022632144975,2780,14512.703125
-17510164.847340606,1000.0,0,7304,1400000,1,-7938.163719172925,0.24781827628612518,1.7881393432617188e-07,0.0034107,0.2,1.0000000000000026e-05,0.014893196202531645,-0.0022849861178782923,-0.023840911931629422,69006.40920008406,2790,11004.7509765625
-16333652.10031536,1000.0,0,7337,1405000,1,-7924.912567183599,0.2453015148639679,0.0,0.00015141889,0.2,1.0000000000000026e-05,0.0,-0.002208453943198429,-0.018434513520590865,5030.421002583564,2800,3042.831298828125
-16256764.880664218,1000.0,0,7335,1410000,1,-7805.783995978161,0.2444266676902771,3.5762786865234375e-07,0.0010809583,0.2,1.0000000000000026e-05,0.003995253164556962,-0.0008549741584265346,-0.011894199968893317,7511.3458564082275,2810,2601.717529296875
-15978313.231155818,1000.0,0,7411,1415000,1,-7783.541930400133,0.24220840632915497,1.7881393432617188e-07,0.0006384079,0.2,1.0000000000000026e-05,0.0,-0.002193850316873551,-0.005352954019474078,4768.068228342563,2820,1998.8372802734375
-16012807.917296626,1000.0,0,7487,1420000,1,-7730.562720367834,0.2404254525899887,2.980232238769531e-07,0.00014695633,0.2,1.0000000000000026e-05,0.0,-0.0015710726530656597,0.002764542947841596,4692.718806245055,2830,2120.225830078125
-15973676.991080768,1000.0,0,6535,1425000,1,-7743.465697680936,0.2394658327102661,4.76837158203125e-07,0.0007459141,0.2,1.0000000000000026e-05,0.0011867088607594937,-0.0011305370724677473,0.008362012271639668,6362.282358213014,2840,2578.790771484375
-15872827.788544212,1000.0,0,7482,1430000,1,-7718.573918055818,0.23746374249458313,1.1920928955078125e-07,0.00014762458,0.2,1.0000000000000026e-05,0.0,-0.001755151989916929,0.014693608766869653,4745.8046658672865,2850,2448.59619140625
-15904096.358770369,1000.0,0,7545,1435000,1,-7676.247949489206,0.235867440700531,4.172325134277344e-07,0.00015509814,0.2,1.0000000000000026e-05,0.0,-0.001331746076893863,0.02217415375045583,4708.177671331092,2860,2453.842529296875
-15680738.361225719,1000.0,0,6078,1440000,1,-7684.568221240491,0.23444341123104095,4.172325134277344e-07,0.00030627148,0.2,1.0000000000000026e-05,0.0,-0.0010951260896104895,0.028544201730172844,5586.942592340783,2870,2224.486572265625
-14895625.503188008,1000.0,0,7172,1445000,1,-7631.914990877509,0.23262745141983032,7.152557373046875e-07,0.00032606866,0.2,1.0000000000000026e-05,0.0,-0.0020356426316113035,0.03555059372624265,4457.9679455720925,2880,2737.905517578125
-17324519.544966124,1000.0,0,7347,1450000,1,-7521.193778074011,0.23098406195640564,2.980232238769531e-07,0.0006417417,0.2,1.0000000000000026e-05,0.0007713607594936709,-0.0019369868947711737,0.04293844669680052,4669.55108688934,2890,2313.685546875
-16278534.846234528,1000.0,0,7861,1455000,1,-7744.772555772811,0.23095840215682983,1.1920928955078125e-07,0.0007582229,0.2,1.0000000000000026e-05,0.010245253164556963,-0.002514068297216598,0.046538341347175306,46156.80632478738,2900,35916.2109375
-15981752.02514468,1000.0,0,7592,1460000,1,-7682.953551115916,0.23070959746837616,1.1920928955078125e-07,0.0024800263,0.2,1.0000000000000026e-05,0.0047863924050632915,-0.0009875479997194644,0.04712273486052888,21476.679215288765,2910,2256.64599609375
-19230835.868278515,1000.0,0,7331,1465000,1,-7627.771687245741,0.22830183804035187,1.1920928955078125e-07,0.0007603353,0.2,1.0000000000000026e-05,1.9778481012658228e-05,-0.0025634590005855773,0.05325025123885915,4335.319059038766,2920,1634.0513916015625
-14904983.185300918,1000.0,0,7332,1470000,1,-7937.635584735945,0.22821544110774994,1.430511474609375e-06,0.0005327119,0.2,1.0000000000000026e-05,0.002274525316455696,-0.0002913297283687169,0.05835905316509778,62694.31186647053,2930,51373.96484375
-12009368.80963884,1000.0,0,7440,1475000,1,-7622.879565139189,0.2271820604801178,0.0,0.002257923,0.2,1.0000000000000026e-05,0.005043512658227848,-0.0012108877389632826,0.06074489687062517,6845.603957550436,2940,3015.489501953125
-12865929.00164638,1000.0,0,7398,1480000,1,-7357.6221713476625,0.22482572495937347,-1.1920928955078125e-07,0.0008687012,0.2,1.0000000000000026e-05,0.0008109177215189873,-0.0030206629714657424,0.06867396665524833,3861.806100425237,2950,2823.830322265625
-12863112.679560749,1000.0,0,6995,1485000,1,-7449.090012326389,0.22450923919677734,3.5762786865234375e-07,0.0017364591,0.2,1.0000000000000026e-05,0.005142405063291139,-0.0008934919563228194,0.07418559985824778,20910.69703755439,2960,2611.3447265625
-12663706.78093723,1000.0,0,7376,1490000,1,-7424.16397964403,0.22247473895549774,3.5762786865234375e-07,0.00038561903,0.2,1.0000000000000026e-05,7.911392405063291e-05,-0.002165537836218748,0.07962365557875814,3805.6079586753362,2970,1462.795166015625
-11670000.346200151,1000.0,0,7356,1495000,1,-7397.300218466371,0.2220156490802765,1.1920928955078125e-07,0.0016690976,0.2,1.0000000000000026e-05,0.001404272151898734,-0.0012747141842058376,0.08505172623863703,8036.604560794106,2980,1995.580078125
-11685837.015044373,1000.0,0,7470,1500000,1,-7269.4253720974175,0.22187703847885132,1.7881393432617188e-07,0.00019435034,0.2,1.0000000000000026e-05,0.004489715189873417,-0.0008004794486715824,0.08638229158860218,69004.12530842068,2990,75734.2109375
-11687699.77961169,1000.0,0,7458,1505000,1,-7267.5383550146225,0.21990621089935303,7.748603820800781e-07,0.0011630458,0.2,1.0000000000000026e-05,0.001404272151898734,-0.002285168775581295,0.09139458227761184,4744.436536726167,3000,2521.21630859375
-11679407.84297988,1000.0,0,7326,1510000,1,-7246.82050368838,0.21909664571285248,1.7881393432617188e-07,0.00055286434,0.2,1.0000000000000026e-05,0.0018591772151898734,-0.0011318380685075174,0.0975129346304302,8154.522287875791,3010,2071.08935546875
-13639205.425576491,1000.0,0,7468,1515000,1,-7231.233624652773,0.21702341735363007,4.76837158203125e-07,0.00079429656,0.2,1.0000000000000026e-05,0.00039556962025316455,-0.002466208145281748,0.10431993415084066,3999.871379610858,3020,2090.767822265625
-13531439.771069331,1000.0,0,7553,1520000,1,-7355.717270803526,0.2167695313692093,-0.5465195178985596,0.0021385308,0.2,1.0000000000000026e-05,0.0022943037974683545,-0.0003978293857690466,0.10938250052778027,23379.992526206486,3030,4824.07568359375
-16351832.14682642,1000.0,0,7226,1525000,1,-7312.598212586865,0.21482990682125092,0.0,0.0015330376,0.2,1.0000000000000026e-05,0.0019185126582278481,-0.002994779812737922,0.11470842406719546,4067.684373763845,3040,1897.828125
-16317474.816199042,1000.0,0,7643,1530000,1,-7578.57866294913,0.21476131677627563,-1.1920928955078125e-07,0.0003617656,0.2,1.0000000000000026e-05,0.001661392405063291,3.2739916556998145e-05,0.11916930434070055,76140.30470480617,3050,91927.6328125
-19190891.029026512,1000.0,0,7380,1535000,1,-7570.212366660982,0.21274788677692413,1.1920928955078125e-07,0.00038864755,0.2,1.0000000000000026e-05,5.933544303797468e-05,-0.002193962767885267,0.12421531873413279,4143.037122663667,3060,1329.299560546875
-19175364.86878227,1000.0,0,7481,1540000,1,-7879.983242772072,0.21271869540214539,0.0,0.0024024704,0.2,1.0000000000000026e-05,0.016079905063291138,-0.000917667715185428,0.12884277905089947,74935.79573402887,3070,15893.4814453125
-21799257.30638913,1000.0,0,7464,1545000,1,-7879.500616871491,0.2106824368238449,0.0,0.00043739652,0.2,1.0000000000000026e-05,0.0,-0.0022837523211831157,0.13388893649547914,4200.343245339695,3080,2612.347900390625
-19438778.55157239,1000.0,0,7406,1550000,1,-8112.293559385911,0.21058042347431183,-1.1920928955078125e-07,0.000994029,0.2,1.0000000000000026e-05,0.0031843354430379747,5.404823665990482e-05,0.13877928604053547,73062.32563971025,3090,1489.4766845703125
-18604241.27742442,1000.0,0,7490,1555000,1,-7902.791665510312,0.20930780470371246,1.1920928955078125e-07,0.00079734577,0.2,1.0000000000000026e-05,0.002314082278481013,-0.0011757965777305108,0.14194456082356127,5452.968875778778,3100,2321.599609375
-18602321.02992023,1000.0,0,7437,1560000,1,-7776.159126595631,0.2082458883523941,1.7881393432617188e-07,0.00058710575,0.2,1.0000000000000026e-05,0.0004153481012658228,-0.000830575948746144,0.1475590622877773,5804.291540681863,3110,1862.8033447265625
-15923753.95433689,1000.0,0,7496,1565000,1,-7763.0065692617745,0.20629267394542694,0.0,0.0013054471,0.2,1.0000000000000026e-05,0.00039556962025316455,-0.002510352494030059,0.1550929303410687,3676.206535242781,3120,2144.40966796875
-15761856.552488798,1000.0,0,6503,1570000,1,-7530.887519709691,0.20596551895141602,2.980232238769531e-07,0.0004945992,0.2,1.0000000000000026e-05,0.0001384493670886076,3.117250537947763e-05,0.16034066722362855,15522.352457785304,3130,3871.904052734375
-27001999.935759217,1000.0,0,7758,1575000,1,-7468.810567317083,0.2040320336818695,5.960464477539063e-08,0.0003232584,0.2,1.0000000000000026e-05,0.0,-0.0023894838322708503,0.16606150186514554,3437.2113917869856,3140,1651.1993408203125
-26794659.630769752,1000.0,0,7731,1580000,1,-8516.205474745184,0.20400278270244598,0.0,0.00090144755,0.2,1.0000000000000026e-05,0.00015822784810126583,0.00014767066363386715,0.170673196828818,319812.70775934536,3150,191277.0
-26790899.153189138,1000.0,0,7454,1585000,1,-8512.29418658778,0.2038755565881729,1.1920928955078125e-07,0.0015320629,0.2,1.0000000000000026e-05,0.015031645569620253,-0.0017769512679144928,0.1709607460830785,18567.298931962025,3160,26108.31640625
-28819600.61395773,1000.0,0,7420,1590000,1,-8507.408535414412,0.20170149207115173,1.1920928955078125e-07,0.0008046962,0.2,1.0000000000000026e-05,0.000514240506329114,-0.0031531269025481955,0.17710216633881196,3538.298368893394,3170,1587.7681884765625
-29493909.465120293,1000.0,0,7482,1595000,1,-8758.505289686695,0.2016863375902176,0.0,0.0023345547,0.2,1.0000000000000026e-05,0.013291139240506329,-0.0007406270202202133,0.18212995755521558,56479.15624752769,3180,20080.65625
-29474394.868397284,1000.0,0,7064,1600000,1,-8883.676166458503,0.20170435309410095,-0.0006767511367797852,0.0014028542,0.2,1.0000000000000026e-05,0.005834651898734177,-0.0015235295342399349,0.18210135939755018,106973.72451666337,3190,96962.484375
-31672263.57947034,1000.0,0,7465,1605000,1,-8863.762679491192,0.19958603382110596,1.1920928955078125e-07,0.00090603804,0.2,1.0000000000000026e-05,0.002096518987341772,-0.0031142861381927623,0.18769416145131557,3854.449260779272,3200,2646.501953125
-33639900.49936378,1000.0,0,7523,1610000,1,-8987.033067322447,0.19953159987926483,-2.491474151611328e-05,0.0013976439,0.2,1.0000000000000026e-05,0.004845727848101266,4.525570806021555e-05,0.19274486635304705,36997.26877534118,3210,12964.458984375
-40231113.91614276,1000.0,0,7416,1615000,1,-9213.748040075228,0.1994888186454773,-3.5762786865234375e-07,0.0006321865,0.2,1.0000000000000026e-05,0.002689873417721519,-0.0008395672705071636,0.19295521748216846,48259.17839077334,3220,11341.904296875
-46782382.78239537,1000.0,0,7513,1620000,1,-9882.45475325063,0.1995246559381485,1.7881393432617188e-07,0.00020322703,0.2,1.0000000000000026e-05,0.0,0.00020668347590143167,0.19299546963051906,249120.42406546677,3230,100015.1015625
-54081378.57181992,1000.0,0,7414,1625000,1,-10546.96088776976,0.19942361116409302,-1.1920928955078125e-07,0.00062263303,0.2,1.0000000000000026e-05,5.933544303797468e-05,0.0001421434510074839,0.19313225866873054,184157.6542044724,3240,244852.1875
-55784868.65843944,1000.0,0,7525,1630000,1,-11286.466155488566,0.19949740171432495,1.1920928955078125e-07,0.0013742371,0.2,1.0000000000000026e-05,0.0039359177215189875,-0.0003564663708823014,0.19323401949073696,290135.43475820805,3250,118047.6015625
-59699137.98844904,1000.0,0,7612,1635000,1,-11556.931980426982,0.19966544210910797,4.172325134277344e-07,0.0011426249,0.2,1.0000000000000026e-05,0.008188291139240507,-0.0019442420564827663,0.19263312575183336,43009.62169235809,3260,7137.17822265625
-66493768.717723235,1000.0,0,7490,1640000,1,-12000.408795516714,0.2000310868024826,5.960464477539063e-08,0.0010644563,0.2,1.0000000000000026e-05,0.010779272151898734,-0.001779113263716992,0.19139355798310873,262405.28033771756,3270,286455.78125
-63848496.79996488,1000.0,0,7444,1645000,1,-12719.881353464127,0.19980622828006744,0.0,0.0019132842,0.2,1.0000000000000026e-05,0.007654272151898734,-0.0009850822960887151,0.19087207332442077,222978.51408351463,3280,115459.328125
-65988296.39530295,1000.0,0,7480,1650000,1,-12465.713342625722,0.19714558124542236,2.384185791015625e-07,0.000632843,0.2,1.0000000000000026e-05,0.0004153481012658228,-0.00333407630766683,0.19942681231076204,3477.105837124209,3290,1552.781005859375
-67876778.01502056,1000.0,0,7616,1655000,1,-12679.678678605891,0.1971540004014969,1.1920928955078125e-07,0.00062689284,0.2,1.0000000000000026e-05,0.006269778481012658,-0.0010486641241520456,0.20497288221045384,84250.800151429,3300,17622.796875
