mean/gen/train/approx_kl,mean/disc/global_step,mean/disc/disc_acc_gen,mean/gen/time/total_timesteps,mean/gen/train/n_updates,mean/gen/train/clip_fraction,mean/gen/train/value_loss,mean/gen/train/explained_variance,mean/gen/train/clip_range,mean/gen/train/learning_rate,mean/disc/n_generated,mean/disc/disc_proportion_expert_pred,mean/gen/train/loss,mean/gen/rollout/ep_len_mean,mean/disc/n_expert,mean/gen/train/entropy_loss,mean/disc/disc_loss,mean/gen/rollout/ep_rew_mean,mean/disc/disc_entropy,mean/disc/disc_acc,mean/gen/time/time_elapsed,mean/gen/time/fps,mean/gen/train/policy_gradient_loss,mean/disc/disc_acc_expert,mean/disc/disc_proportion_expert_true,mean/gen/time/iterations,mean/gen/train/std,mean/gen/rollout/ep_rew_wrapped_mean
0.001558588002808392,139.0,0.9912109375,695000.0,1387.0,0.017602848101265823,9472.491559224189,4.07099723815918e-05,0.2,1.0000000000000026e-05,512.0,0.4912109375,232.06219482421875,1000.0,512.0,0.8280633847924728,0.3373347371816635,-37575791.69442063,0.4631972908973694,0.982421875,0.0,7243.0,-0.0012809136346029707,0.9736328125,0.5,1.0,0.10570992529392242,-3131.4031654688715
0.00040724477730691433,140.0,0.9755859375,700000.0,1397.0,0.00023734177215189873,10273.529684023313,2.586841583251953e-05,0.2,1.0000000000000026e-05,512.0,0.49267578125,16574.236328125,1000.0,512.0,0.828427820869639,0.35785871744155884,-39716276.47579003,0.4580865204334259,0.96826171875,0.0,7290.0,-7.076767756591869e-05,0.9609375,0.5,1.0,0.10565605759620667,-3208.384256118536
0.002424857346341014,141.0,0.9609375,705000.0,1407.0,0.009572784810126583,377.9562972056715,-0.00023984909057617188,0.2,1.0000000000000026e-05,512.0,0.4990234375,155.5850830078125,1000.0,512.0,0.8350071846684323,0.3623504638671875,-38782948.15163119,0.48044976592063904,0.9599609375,0.0,7272.0,-0.004959913613746249,0.958984375,0.5,1.0,0.10446367412805557,-3200.6082349584995
0.002259229775518179,142.0,0.982421875,710000.0,1417.0,0.0037183544303797467,433.62777165280113,-0.0005437135696411133,0.2,1.0000000000000026e-05,512.0,0.4921875,194.61773681640625,1000.0,512.0,0.8439044084730027,0.3446523994207382,-38793337.29290452,0.4691847264766693,0.974609375,0.0,7330.0,-0.003288105617076913,0.966796875,0.5,1.0,0.10367171466350555,-3161.182280624658
0.0012290163431316614,143.0,0.9736328125,715000.0,1427.0,0.0035799050632911392,335.9751496906522,0.00022339820861816406,0.2,1.0000000000000026e-05,512.0,0.49755859375,97.12296295166016,1000.0,512.0,0.8518201505081563,0.3582112342119217,-35692751.019016854,0.479539692401886,0.97119140625,0.0,7327.0,-0.0026516555879217913,0.96875,0.5,1.0,0.10282940417528152,-3150.7292551101746
0.0008627829956822097,144.0,0.9931640625,720000.0,1437.0,0.003955696202531646,12057.895748051511,1.3709068298339844e-05,0.2,1.0000000000000026e-05,512.0,0.48486328125,17085.283203125,1000.0,512.0,0.8557727344428436,0.36176957190036774,-40724854.67028995,0.4518422782421112,0.97802734375,0.0,7245.0,-0.0003292023230792035,0.962890625,0.5,1.0,0.1028340607881546,-3021.416111602038
0.0008092134958133101,145.0,0.9765625,725000.0,1447.0,0.001661392405063291,421.68397672629055,-0.0002523660659790039,0.2,1.0000000000000026e-05,512.0,0.49365234375,210.23240661621094,1000.0,512.0,0.8594502986231937,0.3444776386022568,-40757202.4437562,0.46934953331947327,0.97021484375,0.0,7264.0,-0.002288806303463216,0.9638671875,0.5,1.0,0.10207229107618332,-3129.8688879230617
0.0016555667389184237,146.0,0.998046875,730000.0,1457.0,0.005874208860759494,4717.268979268134,-4.172325134277344e-06,0.2,1.0000000000000026e-05,512.0,0.486328125,258.99456787109375,1000.0,512.0,0.8635363041600095,0.3212796747684479,-43006032.20735568,0.4492776542901993,0.984375,0.0,7463.0,-0.0005732109003900727,0.970703125,0.5,1.0,0.1019916757941246,-3123.268948777467
0.001265489379875362,147.0,0.9658203125,735000.0,1467.0,0.0063093354430379745,403.4342312197142,9.459257125854492e-05,0.2,1.0000000000000026e-05,512.0,0.49609375,161.7767333984375,1000.0,512.0,0.867807331718976,0.3575584888458252,-43100655.590209104,0.47050584852695465,0.9619140625,0.0,7571.0,-0.002869851957959465,0.9580078125,0.5,1.0,0.1012251153588295,-3168.3080483569206
0.00033123898901976645,148.0,0.9873046875,740000.0,1477.0,0.0,375.64231080646755,-6.496906280517578e-05,0.2,1.0000000000000026e-05,512.0,0.48828125,156.52902221679688,1000.0,512.0,0.8757817429832265,0.3448328822851181,-43075429.1849154,0.46173951029777527,0.9755859375,0.0,7411.0,-0.0016888321433334223,0.9638671875,0.5,1.0,0.10037759691476822,-3150.0022418259086
0.0005028736195527017,149.0,0.9775390625,745000.0,1487.0,5.933544303797468e-05,361.07180307122724,5.412101745605469e-05,0.2,1.0000000000000026e-05,512.0,0.494140625,189.20460510253906,1000.0,512.0,0.8837303553955465,0.33469358086586,-40863849.08080516,0.4653026908636093,0.9716796875,0.0,7482.0,-0.0017052146547202821,0.9658203125,0.5,1.0,0.0996151715517044,-3132.8113862891496
0.0015996971633285284,150.0,0.96875,750000.0,1497.0,0.0023931962025316457,281.52354002361056,0.00020420551300048828,0.2,1.0000000000000026e-05,512.0,0.49951171875,131.88067626953125,1000.0,512.0,0.8918058740941784,0.3367684781551361,-40871512.220271334,0.473991721868515,0.96826171875,0.0,7285.0,-0.0023293809390544326,0.9677734375,0.5,1.0,0.09878765791654587,-3042.842488468885
0.00033513540984131396,151.0,0.9638671875,755000.0,1507.0,5.933544303797468e-05,304.86676259101193,-2.193450927734375e-05,0.2,1.0000000000000026e-05,512.0,0.498046875,164.1875457763672,1000.0,512.0,0.8993163193328471,0.3447452485561371,-40871297.40004714,0.46788959205150604,0.9619140625,0.0,7361.0,-0.0018782416536897138,0.9599609375,0.5,1.0,0.09810367971658707,-3026.7297828128935
0.002929247682914138,152.0,0.9912109375,760000.0,1517.0,0.005162183544303797,3940.6294987932038,1.0311603546142578e-05,0.2,1.0000000000000026e-05,512.0,0.48828125,186.68832397460938,1000.0,512.0,0.9031393045111548,0.32146474719047546,-40191156.98017458,0.4431947022676468,0.9794921875,0.0,7329.0,-0.0005885753927964576,0.9677734375,0.5,1.0,0.09804541617631912,-3011.7507043926416
0.0030247699469327927,153.0,0.9912109375,765000.0,1527.0,0.02045094936708861,4752.20870902146,7.152557373046875e-06,0.2,1.0000000000000026e-05,512.0,0.4892578125,237.41738891601562,1000.0,512.0,0.9033752595322042,0.289979487657547,-42414281.87318323,0.4351250231266022,0.98046875,0.0,7253.0,-0.002714762376338432,0.9697265625,0.5,1.0,0.09805590659379959,-2954.55455410555
0.002573106437921524,154.0,0.96875,770000.0,1537.0,0.012005537974683544,1732.9518255692494,2.0384788513183594e-05,0.2,1.0000000000000026e-05,512.0,0.49560546875,134.81443786621094,1000.0,512.0,0.9043265412125406,0.33219653367996216,-39339453.23630422,0.4558962732553482,0.96435546875,0.0,7424.0,-0.00037086648082572827,0.9599609375,0.5,1.0,0.09782911837100983,-3004.493565257341
0.0008779248455539346,155.0,0.96484375,775000.0,1547.0,0.0010087025316455696,300.22082801529126,-1.5497207641601562e-05,0.2,1.0000000000000026e-05,512.0,0.501953125,89.24716186523438,1000.0,512.0,0.9113810244994828,0.32723088562488556,-39362745.79207943,0.46235646307468414,0.966796875,0.0,7367.0,-0.0026583700679549123,0.96875,0.5,1.0,0.09678453952074051,-2865.951938985437
0.0012554752174764872,156.0,0.9755859375,780000.0,1557.0,0.0004153481012658228,322.3013448015044,-9.059906005859375e-06,0.2,1.0000000000000026e-05,512.0,0.49462890625,133.3916473388672,1000.0,512.0,0.9203655632236336,0.3241310566663742,-31957878.992521897,0.4605611115694046,0.97021484375,0.0,7275.0,-0.0016626767761109373,0.96484375,0.5,1.0,0.09602545201778412,-2856.8659416753053
0.0010623078560456634,157.0,0.9755859375,785000.0,1567.0,0.002768987341772152,295.69727284878115,1.9073486328125e-05,0.2,1.0000000000000026e-05,512.0,0.4970703125,123.9625473022461,1000.0,512.0,0.9276511095747163,0.3104355037212372,-31977517.062603354,0.45752544701099396,0.97265625,0.0,7654.0,-0.0019955104511655583,0.9697265625,0.5,1.0,0.09536623954772949,-2621.7081113243103
0.0019358451245352626,158.0,0.9794921875,790000.0,1577.0,0.002314082278481013,338.2913777991186,1.7583370208740234e-05,0.2,1.0000000000000026e-05,512.0,0.49462890625,183.694580078125,1000.0,512.0,0.9343778466876549,0.31966058909893036,-21854033.15138894,0.45250627398490906,0.97412109375,0.0,7318.0,-0.001797579865478262,0.96875,0.5,1.0,0.09474195539951324,-2612.3383848127723
0.0001623760035727173,159.0,0.994140625,795000.0,1587.0,0.0,378.1603144005884,-3.337860107421875e-06,0.2,1.0000000000000026e-05,512.0,0.482421875,296.8780517578125,1000.0,512.0,0.9413282729402374,0.3200950175523758,-18221392.75938234,0.4451883137226105,0.9765625,0.0,7423.0,-0.0014464444660617015,0.958984375,0.5,1.0,0.09405304491519928,-2318.6261716768145
0.0007301947916857898,160.0,0.9873046875,800000.0,1597.0,0.0005340189873417722,344.1687518542326,-2.47955322265625e-05,0.2,1.0000000000000026e-05,512.0,0.48876953125,206.72567749023438,1000.0,512.0,0.9484857292114934,0.29615966975688934,-13792001.82033924,0.44653742015361786,0.97607421875,0.0,7650.0,-0.0022704214812551116,0.96484375,0.5,1.0,0.09339677542448044,-2232.852850559652
0.0005433324840851128,161.0,0.9609375,805000.0,1607.0,0.0007515822784810127,1120.1542574918724,-0.37950241565704346,0.2,1.0000000000000026e-05,512.0,0.50439453125,132.62013244628906,1000.0,512.0,0.9521988849096661,0.3169906586408615,-14658886.136622472,0.45899173617362976,0.96533203125,0.0,7343.0,-0.00041007794663781605,0.9697265625,0.5,1.0,0.09336566925048828,-2131.845691803992
0.0002641890023369342,162.0,0.95703125,810000.0,1617.0,0.0003362341772151899,3180.764766374419,-0.3572317361831665,0.2,1.0000000000000026e-05,512.0,0.50439453125,132.3458251953125,1000.0,512.0,0.9523849618585803,0.31217947602272034,-16664868.081455981,0.4586358666419983,0.96142578125,0.0,7344.0,0.00012650736519194479,0.9658203125,0.5,1.0,0.09334341436624527,-2131.3718668611345
0.0023561015259474516,163.0,0.9384765625,815000.0,1627.0,0.013093354430379747,262.6668829422963,0.0032570362091064453,0.2,1.0000000000000026e-05,512.0,0.515625,135.515625,1000.0,512.0,0.9578663739977004,0.310246005654335,-16702415.35876899,0.4565279483795166,0.9541015625,0.0,7248.0,-0.003663390300743565,0.9697265625,0.5,1.0,0.09241265058517456,-2155.243538799286
0.0005619691801257432,164.0,0.984375,820000.0,1637.0,0.0011075949367088608,308.6469448234462,-2.1219253540039062e-05,0.2,1.0000000000000026e-05,512.0,0.4892578125,170.0699005126953,1000.0,512.0,0.9670871251746069,0.28831738233566284,-11654647.21943714,0.4439876675605774,0.9736328125,0.0,7298.0,-0.0023529239343715053,0.962890625,0.5,1.0,0.09161084145307541,-2150.471735368818
0.0009550269460305572,165.0,0.9716796875,825000.0,1647.0,0.002946993670886076,295.4461243255229,0.0002964138984680176,0.2,1.0000000000000026e-05,512.0,0.49609375,211.26657104492188,1000.0,512.0,0.9744314122803603,0.3077087998390198,-11636137.03902994,0.43724435567855835,0.9677734375,0.0,7320.0,-0.0018189434245040146,0.9638671875,0.5,1.0,0.09103555977344513,-2026.944772297591
0.0018098113359883428,166.0,0.9697265625,830000.0,1657.0,0.002848101265822785,254.04494592207897,0.0001690387725830078,0.2,1.0000000000000026e-05,512.0,0.5,152.01275634765625,1000.0,512.0,0.981229097782811,0.29902125895023346,-9393779.118072052,0.4507519155740738,0.9697265625,0.0,6472.0,-0.0020221314870434094,0.9697265625,0.5,1.0,0.09038089960813522,-2019.3357558102905
0.0006505437777377665,167.0,0.962890625,835000.0,1667.0,0.0002768987341772152,269.5100061344195,0.00012451410293579102,0.2,1.0000000000000026e-05,512.0,0.50439453125,174.81649780273438,1000.0,512.0,0.9887440053722526,0.3015994131565094,-9235232.4708162,0.4513830691576004,0.96728515625,0.0,7303.0,-0.002244097190095654,0.9716796875,0.5,1.0,0.08968017995357513,-1957.4254322405159
0.0016063166549429297,168.0,0.9580078125,840000.0,1677.0,0.0035007911392405063,269.54993523706366,0.00018531084060668945,0.2,1.0000000000000026e-05,512.0,0.50244140625,114.95317840576172,1000.0,512.0,0.9959575681746761,0.3070891946554184,-9243994.294990942,0.44501425325870514,0.96044921875,0.0,7022.0,-0.0019544005449979177,0.962890625,0.5,1.0,0.0890846848487854,-1951.2216752137244
0.0007430778350681067,169.0,0.94921875,845000.0,1687.0,0.00047468354430379745,255.69309392035763,1.9073486328125e-06,0.2,1.0000000000000026e-05,512.0,0.5087890625,89.49858856201172,1000.0,512.0,1.0030854469613184,0.3079754710197449,-9245546.1348098,0.44764043390750885,0.9580078125,0.0,7283.0,-0.0019329358275413891,0.966796875,0.5,1.0,0.08840663731098175,-1943.999595425278
0.0021878674160689116,170.0,0.9638671875,850000.0,1697.0,0.007871835443037975,263.4779176253307,3.409385681152344e-05,0.2,1.0000000000000026e-05,512.0,0.5009765625,169.43862915039062,1000.0,512.0,1.010147588464278,0.28388941287994385,-9253085.787260622,0.44783978164196014,0.96484375,0.0,7536.0,-0.0028416319962449466,0.9658203125,0.5,1.0,0.08782315999269485,-1936.4590539976955
0.0013265846064314246,171.0,0.9580078125,855000.0,1707.0,0.0008504746835443038,295.1409885261632,-4.0531158447265625e-06,0.2,1.0000000000000026e-05,512.0,0.5087890625,121.66513061523438,1000.0,512.0,1.0169021748289278,0.2860526889562607,-9264249.35805121,0.43921859562397003,0.966796875,0.0,7370.0,-0.0014948501074804536,0.9755859375,0.5,1.0,0.08722835034132004,-1938.4967105406522
0.0011186007177457213,172.0,0.9970703125,860000.0,1717.0,0.0007120253164556962,327.9564844831636,-1.1205673217773438e-05,0.2,1.0000000000000026e-05,512.0,0.48583984375,219.8675537109375,1000.0,512.0,1.0237801594070242,0.281078964471817,-6917589.752068251,0.42930811643600464,0.98291015625,0.0,7295.0,-0.0020359342829383248,0.96875,0.5,1.0,0.08662143349647522,-1940.9043365344405
0.0015280076768249273,173.0,0.9638671875,865000.0,1727.0,0.0017800632911392405,260.2857155135915,-4.410743713378906e-06,0.2,1.0000000000000026e-05,512.0,0.5029296875,89.2043685913086,1000.0,512.0,1.0310152612154997,0.2905357629060745,-4697691.469763631,0.4402049332857132,0.966796875,0.0,7311.0,-0.0024709501941806247,0.9697265625,0.5,1.0,0.08598831295967102,-1892.4037123835087
0.0019231438636779785,174.0,0.970703125,870000.0,1737.0,0.0071598101265822785,282.8944332847112,9.000301361083984e-06,0.2,1.0000000000000026e-05,512.0,0.4951171875,111.55265808105469,1000.0,512.0,1.0377276185192639,0.2868685722351074,-3265534.196477091,0.429903507232666,0.9658203125,0.0,7370.0,-0.0026395185348059087,0.9609375,0.5,1.0,0.08544847369194031,-1831.3206132802368
0.0008122455328702927,175.0,0.9560546875,875000.0,1747.0,0.0002175632911392405,246.03115949027145,2.4080276489257812e-05,0.2,1.0000000000000026e-05,512.0,0.505859375,78.54011535644531,1000.0,512.0,1.0445936903168884,0.2838650643825531,-3249589.6132921493,0.440796360373497,0.9619140625,0.0,7473.0,-0.002320687338868981,0.9677734375,0.5,1.0,0.08482266962528229,-1811.9623065981268
0.0037595119792968035,176.0,0.9326171875,880000.0,1757.0,0.029450158227848102,180.68570638246175,0.004659116268157959,0.2,1.0000000000000026e-05,512.0,0.513671875,40.70846176147461,1000.0,512.0,1.0514201469059232,0.3170543313026428,-3382170.0542322695,0.4462152272462845,0.9462890625,0.0,7433.0,-0.0045406363176512,0.9599609375,0.5,1.0,0.08429081737995148,-1811.4234078364075
0.00031640587258152664,177.0,0.94921875,885000.0,1767.0,0.00017800632911392405,192.94004280959504,-1.5735626220703125e-05,0.2,1.0000000000000026e-05,512.0,0.50732421875,74.73980712890625,1000.0,512.0,1.0582641677011417,0.28957951068878174,-3390388.86097775,0.4461859166622162,0.95654296875,0.0,7513.0,-0.001500223808969029,0.9638671875,0.5,1.0,0.08367367088794708,-1795.0226829069852
0.000880393898114562,178.0,0.96484375,890000.0,1777.0,0.00047468354430379745,212.10955574904816,-2.7060508728027344e-05,0.2,1.0000000000000026e-05,512.0,0.50537109375,70.20277404785156,1000.0,512.0,1.06519635025459,0.2681938335299492,-3376419.8869832694,0.43255072832107544,0.97021484375,0.0,7528.0,-0.0016575087094679475,0.9755859375,0.5,1.0,0.08312420547008514,-1784.8611960552632
0.00014749982801731676,179.0,0.9443359375,895000.0,1787.0,0.0,216.76476823830907,-9.298324584960938e-06,0.2,1.0000000000000026e-05,512.0,0.509765625,109.89543151855469,1000.0,512.0,1.0718996503685094,0.29253171384334564,-3370965.4862786,0.43289491534233093,0.9541015625,0.0,7052.0,-0.0011663545866178562,0.9638671875,0.5,1.0,0.08255293220281601,-1776.3241272562743
0.00042171336826868355,180.0,0.951171875,900000.0,1797.0,0.0,196.02693753785724,-1.6689300537109375e-06,0.2,1.0000000000000026e-05,512.0,0.5048828125,104.83226776123047,1000.0,512.0,1.0791188469415978,0.30290934443473816,-3368543.5219187196,0.4348936229944229,0.9560546875,0.0,7367.0,-0.0014776888639442152,0.9609375,0.5,1.0,0.0819418653845787,-1763.194773222059
0.0018652164144441485,181.0,0.9501953125,905000.0,1807.0,0.004707278481012658,171.12055412002758,-6.556510925292969e-06,0.2,1.0000000000000026e-05,512.0,0.50830078125,74.19405364990234,1000.0,512.0,1.0862002949171428,0.29453352093696594,-2536022.0440061097,0.4416704624891281,0.95849609375,0.0,7403.0,-0.0024098639747811646,0.966796875,0.5,1.0,0.08138948678970337,-1749.3805474674703
0.0007264389423653483,182.0,0.9638671875,910000.0,1817.0,0.0002768987341772152,164.15955650233016,-1.5139579772949219e-05,0.2,1.0000000000000026e-05,512.0,0.5009765625,97.47554016113281,1000.0,512.0,1.0933744919450976,0.2923860251903534,-514434.0458992701,0.42979270219802856,0.96484375,0.0,7821.0,-0.001664961433875127,0.9658203125,0.5,1.0,0.0807831659913063,-1734.5978156235815
0.0003870040236506611,183.0,0.9501953125,915000.0,1827.0,7.911392405063291e-05,184.0904552025131,-1.5616416931152344e-05,0.2,1.0000000000000026e-05,512.0,0.51171875,23.999860763549805,1000.0,512.0,1.1004462248162379,0.2746930420398712,-480844.54519212,0.43990932404994965,0.9619140625,0.0,7274.0,-0.001855182481629043,0.9736328125,0.5,1.0,0.08023358881473541,-1690.4449265435337
0.00034197611967101693,184.0,0.958984375,920000.0,1837.0,3.9556962025316456e-05,170.9016031096253,-1.0967254638671875e-05,0.2,1.0000000000000026e-05,512.0,0.50390625,51.83201217651367,1000.0,512.0,1.1074243047569372,0.27077846229076385,-488315.62128515006,0.42884476482868195,0.962890625,0.0,7372.0,-0.0011250145606625872,0.966796875,0.5,1.0,0.07966981083154678,-1685.7548811809718
0.001032993895933032,185.0,0.9541015625,925000.0,1847.0,0.0003757911392405063,171.328091073338,-7.152557373046875e-05,0.2,1.0000000000000026e-05,512.0,0.50048828125,105.7739486694336,1000.0,512.0,1.114254226563852,0.2758740335702896,-466636.82716855005,0.4309501349925995,0.95458984375,0.0,7287.0,-0.0021672169153307435,0.955078125,0.5,1.0,0.07914497703313828,-1671.8843571677803
0.0011424251133576035,186.0,0.9677734375,930000.0,1857.0,0.0017800632911392405,195.5939263549032,-1.4424324035644531e-05,0.2,1.0000000000000026e-05,512.0,0.49560546875,47.39728546142578,1000.0,512.0,1.1207492496393905,0.27104927599430084,-493802.1380004,0.43064694106578827,0.96337890625,0.0,7278.0,-0.0019969954152438273,0.958984375,0.5,1.0,0.07863939553499222,-1660.2421166947483
0.0009752977639436722,187.0,0.9560546875,935000.0,1867.0,0.0005537974683544304,178.1091556066199,-8.702278137207031e-06,0.2,1.0000000000000026e-05,512.0,0.50537109375,68.78146362304688,1000.0,512.0,1.1272140991838673,0.26930980384349823,-498311.55991502,0.42261822521686554,0.96142578125,0.0,7245.0,-0.0011724208425612577,0.966796875,0.5,1.0,0.07812570780515671,-1653.6313519084454
0.0006633842131122947,188.0,0.9677734375,940000.0,1877.0,0.0009493670886075949,181.7070881903926,-1.0132789611816406e-05,0.2,1.0000000000000026e-05,512.0,0.5,90.5980453491211,1000.0,512.0,1.1336388974250118,0.2534095197916031,-488178.6440851901,0.4194701462984085,0.9677734375,0.0,7253.0,-0.002193945477704836,0.9677734375,0.5,1.0,0.07763312011957169,-1646.8661940179766
0.0003153251309413463,189.0,0.96484375,945000.0,1887.0,0.00019778481012658228,194.49757004749927,-1.1205673217773438e-05,0.2,1.0000000000000026e-05,512.0,0.50390625,101.88034057617188,1000.0,512.0,1.1401097312758242,0.2646782845258713,-488988.07002111,0.42010992765426636,0.96875,0.0,7128.0,-0.0015936185449621158,0.97265625,0.5,1.0,0.07712651789188385,-1640.608939114064
0.0006733052432537079,190.0,0.962890625,950000.0,1897.0,0.00015822784810126583,173.26716627289977,-3.814697265625e-06,0.2,1.0000000000000026e-05,512.0,0.50048828125,58.15580368041992,1000.0,512.0,1.146995759915702,0.2819254994392395,-479678.55643072,0.4159170538187027,0.96337890625,0.0,7306.0,-0.0016733055607168169,0.9638671875,0.5,1.0,0.07657137513160706,-1637.4869901876152
0.002371363341808319,191.0,0.9619140625,955000.0,1907.0,0.005320411392405063,153.5127837072445,-1.1920928955078125e-07,0.2,1.0000000000000026e-05,512.0,0.50732421875,71.74114227294922,1000.0,512.0,1.1542635422718677,0.24843964725732803,-470848.45868781005,0.4207065999507904,0.96923828125,0.0,7236.0,-0.003206066262342413,0.9765625,0.5,1.0,0.07602325826883316,-1631.1934939292073
0.0005396007327362895,192.0,0.9638671875,960000.0,1917.0,9.889240506329114e-05,147.41255174467835,6.139278411865234e-06,0.2,1.0000000000000026e-05,512.0,0.5009765625,55.32206726074219,1000.0,512.0,1.1615508514114572,0.25654236972332,-461037.5432215101,0.41611388325691223,0.96484375,0.0,6469.0,-0.0013380313342248526,0.9658203125,0.5,1.0,0.07545863837003708,-1619.0219880130887
0.00125132966786623,193.0,0.9619140625,965000.0,1927.0,0.0016020569620253165,183.68876245233076,-1.6927719116210938e-05,0.2,1.0000000000000026e-05,512.0,0.50244140625,100.50679779052734,1000.0,512.0,1.1682846700088887,0.27106721699237823,-463917.47789730004,0.4142952859401703,0.96435546875,0.0,7274.0,-0.0022767551850433215,0.966796875,0.5,1.0,0.07499627768993378,-1600.3536393138766
0.0007641097763553262,194.0,0.9619140625,970000.0,1937.0,0.0002175632911392405,143.69594112347954,2.0384788513183594e-05,0.2,1.0000000000000026e-05,512.0,0.49560546875,63.285865783691406,1000.0,512.0,1.1750214193440691,0.2759832292795181,-468118.65658239997,0.41826750338077545,0.95751953125,0.0,7246.0,-0.0017044537520932057,0.953125,0.5,1.0,0.07445570826530457,-1593.746854315251
0.0005447164876386523,195.0,0.9765625,975000.0,1947.0,0.000514240506329114,171.63648320451568,-1.4901161193847656e-05,0.2,1.0000000000000026e-05,512.0,0.49658203125,95.410888671875,1000.0,512.0,1.1816129237790651,0.2489399015903473,-477040.0721198301,0.4080492854118347,0.97314453125,0.0,7339.0,-0.002137548946392357,0.9697265625,0.5,1.0,0.07400785386562347,-1579.7485551331938
0.0013279441045597196,196.0,0.951171875,980000.0,1957.0,0.008168512658227848,126.63669640263424,1.6689300537109375e-06,0.2,1.0000000000000026e-05,512.0,0.5078125,87.57870483398438,1000.0,512.0,1.1885586681245248,0.2545960694551468,-337654.39005847,0.41668178141117096,0.958984375,0.0,7458.0,-0.0031021971385218673,0.966796875,0.5,1.0,0.0734451562166214,-1573.2024286423623
0.0027309199795126915,197.0,0.9287109375,985000.0,1967.0,0.015921677215189875,146.41786375407932,-2.5033950805664062e-06,0.2,1.0000000000000026e-05,512.0,0.5185546875,34.73793411254883,1000.0,512.0,1.1958469321456136,0.28635095059871674,-321879.78279160004,0.42298486828804016,0.947265625,0.0,7280.0,-0.0037741612121344934,0.9658203125,0.5,1.0,0.07293376326560974,-1574.4674735547603
0.001354486565105617,198.0,0.970703125,990000.0,1977.0,0.0017800632911392405,158.46065359960627,-1.8596649169921875e-05,0.2,1.0000000000000026e-05,512.0,0.50146484375,41.343875885009766,1000.0,512.0,1.20256040790413,0.22675518691539764,-322565.02359243,0.40909501910209656,0.97216796875,0.0,7513.0,-0.0024474514828098913,0.9736328125,0.5,1.0,0.07245447486639023,-1572.684051425159
0.0007704654126428068,199.0,0.9716796875,995000.0,1987.0,0.00023734177215189873,156.9287744642813,-1.1920928955078125e-06,0.2,1.0000000000000026e-05,512.0,0.49755859375,93.44783782958984,1000.0,512.0,1.2095154934291599,0.2705579996109009,-324781.16082636995,0.4062816649675369,0.96923828125,0.0,7355.0,-0.0017416607508954558,0.966796875,0.5,1.0,0.07193071395158768,-1570.419368815273
0.0011696260189637542,200.0,0.9677734375,1000000.0,1997.0,0.0030458860759493673,130.46465420300447,-3.0994415283203125e-06,0.2,1.0000000000000026e-05,512.0,0.50146484375,65.85814666748047,1000.0,512.0,1.2168487509594688,0.23761798441410065,-319144.04138817004,0.4080143868923187,0.96923828125,0.0,7424.0,-0.0022754767942065493,0.970703125,0.5,1.0,0.07140441983938217,-1566.5392187844218
0.0008375765173695982,201.0,0.951171875,1005000.0,2007.0,0.000435126582278481,110.7639727049236,5.7220458984375e-06,0.2,1.0000000000000026e-05,512.0,0.50634765625,36.117713928222656,1000.0,512.0,1.2239837607250939,0.26483742892742157,-290006.49212542997,0.4089689552783966,0.95751953125,0.0,7296.0,-0.0015461909466812128,0.9638671875,0.5,1.0,0.07090109586715698,-1561.373823211938
0.0012114854762330651,202.0,0.958984375,1010000.0,2017.0,0.004212816455696202,152.6293413186375,3.159046173095703e-06,0.2,1.0000000000000026e-05,512.0,0.5068359375,155.345947265625,1000.0,512.0,1.2305868556227866,0.23201746493577957,-305003.32152954995,0.40112805366516113,0.9658203125,0.0,7345.0,-0.0018918287521817638,0.97265625,0.5,1.0,0.07046636193990707,-1557.9610545240344
0.0005433959886431694,203.0,0.94921875,1015000.0,2027.0,0.0025514240506329115,110.32419150147257,3.874301910400391e-06,0.2,1.0000000000000026e-05,512.0,0.50830078125,139.69522094726562,1000.0,512.0,1.2370523434651048,0.25129275023937225,-305279.7270981,0.40673793852329254,0.95751953125,0.0,7384.0,-0.0015662296066544007,0.9658203125,0.5,1.0,0.06999277323484421,-1560.6956864444912
0.0016036569140851498,204.0,0.9326171875,1020000.0,2037.0,0.0022151898734177216,101.40672360190862,8.344650268554688e-07,0.2,1.0000000000000026e-05,512.0,0.5166015625,76.20484161376953,1000.0,512.0,1.2445600219919712,0.27581481635570526,-292504.35354057,0.4121798127889633,0.94921875,0.0,7420.0,-0.002318877859123617,0.9658203125,0.5,1.0,0.06943154335021973,-1554.6736018574238
0.0010143941035494208,205.0,0.9609375,1025000.0,2047.0,0.00031645569620253165,99.42075710538067,-2.9802322387695312e-06,0.2,1.0000000000000026e-05,512.0,0.50390625,31.093931198120117,1000.0,512.0,1.2522782500786118,0.23103094100952148,-283640.08513827994,0.4091949909925461,0.96484375,0.0,7358.0,-0.0021277260795660034,0.96875,0.5,1.0,0.06891485303640366,-1549.6839583565295
0.0009780483087524772,206.0,0.9580078125,1030000.0,2057.0,0.0026503164556962023,109.03539530597156,-5.7220458984375e-06,0.2,1.0000000000000026e-05,512.0,0.501953125,16.1110897064209,1000.0,512.0,1.2593374644653708,0.25361795723438263,-241331.2894389,0.402168333530426,0.9599609375,0.0,7469.0,-0.0017805229837098454,0.9619140625,0.5,1.0,0.06844821572303772,-1544.762024166882
