raw/disc/n_generated,raw/disc/disc_acc,raw/disc/global_step,raw/disc/disc_acc_gen,raw/disc/disc_loss,raw/disc/disc_entropy,raw/disc/disc_proportion_expert_true,raw/disc/n_expert,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_expert
512.0,0.9873046875,125,0.9765625,0.04872762784361839,0.1100836992263794,0.5,512.0,0.5107421875,0.998046875
512.0,0.982421875,126,0.974609375,0.05885178595781326,0.10664704442024231,0.5,512.0,0.5078125,0.990234375
512.0,0.998046875,126,0.99609375,0.032713450491428375,0.10503913462162018,0.5,512.0,0.501953125,1.0
512.0,0.98828125,126,0.9765625,0.04595082253217697,0.10547582060098648,0.5,512.0,0.51171875,1.0
512.0,0.9765625,126,0.96484375,0.06483042240142822,0.1129520833492279,0.5,512.0,0.51171875,0.98828125
512.0,0.9765625,127,0.95703125,0.06434434652328491,0.11285316944122314,0.5,512.0,0.51953125,0.99609375
512.0,0.98046875,127,0.962890625,0.06541599333286285,0.1111508160829544,0.5,512.0,0.517578125,0.998046875
512.0,0.982421875,127,0.96484375,0.05613986402750015,0.10757235437631607,0.5,512.0,0.517578125,1.0
512.0,0.974609375,127,0.955078125,0.0651932954788208,0.11652885377407074,0.5,512.0,0.51953125,0.994140625
512.0,0.97265625,128,0.958984375,0.08763537555932999,0.13616737723350525,0.5,512.0,0.513671875,0.986328125
512.0,0.9716796875,128,0.94921875,0.08820519596338272,0.13003738224506378,0.5,512.0,0.5224609375,0.994140625
512.0,0.9716796875,128,0.951171875,0.07892105728387833,0.13466353714466095,0.5,512.0,0.5205078125,0.9921875
512.0,0.97265625,128,0.947265625,0.07324592769145966,0.13221655786037445,0.5,512.0,0.525390625,0.998046875
512.0,0.98828125,129,0.98046875,0.045687608420848846,0.10679160803556442,0.5,512.0,0.5078125,0.99609375
512.0,0.9873046875,129,0.982421875,0.05331718921661377,0.10924417525529861,0.5,512.0,0.5048828125,0.9921875
512.0,0.994140625,129,0.990234375,0.03440925478935242,0.1057196781039238,0.5,512.0,0.50390625,0.998046875
512.0,0.9892578125,129,0.984375,0.04846502095460892,0.1069030687212944,0.5,512.0,0.5048828125,0.994140625
512.0,0.984375,130,0.97265625,0.053128279745578766,0.11515437066555023,0.5,512.0,0.51171875,0.99609375
512.0,0.9892578125,130,0.982421875,0.05683020502328873,0.11077846586704254,0.5,512.0,0.5068359375,0.99609375
512.0,0.986328125,130,0.974609375,0.05001559481024742,0.11192280054092407,0.5,512.0,0.51171875,0.998046875
512.0,0.9765625,130,0.9609375,0.07249230891466141,0.11749590188264847,0.5,512.0,0.515625,0.9921875
512.0,0.9892578125,131,0.984375,0.05577275529503822,0.1121407002210617,0.5,512.0,0.5048828125,0.994140625
512.0,0.9833984375,131,0.97265625,0.05576774477958679,0.11701583862304688,0.5,512.0,0.5107421875,0.994140625
512.0,0.982421875,131,0.97265625,0.06506843864917755,0.11841915547847748,0.5,512.0,0.509765625,0.9921875
512.0,0.9814453125,131,0.96875,0.06340816617012024,0.11517364531755447,0.5,512.0,0.5126953125,0.994140625
512.0,0.978515625,132,0.96484375,0.06993893533945084,0.12134194374084473,0.5,512.0,0.513671875,0.9921875
512.0,0.98046875,132,0.96484375,0.0717296153306961,0.11671557277441025,0.5,512.0,0.515625,0.99609375
512.0,0.98046875,132,0.96875,0.06720873713493347,0.12475021928548813,0.5,512.0,0.51171875,0.9921875
512.0,0.9853515625,132,0.97265625,0.05488300696015358,0.12597480416297913,0.5,512.0,0.5126953125,0.998046875
512.0,0.962890625,133,0.927734375,0.09217165410518646,0.14082324504852295,0.5,512.0,0.53515625,0.998046875
512.0,0.9609375,133,0.927734375,0.0944937914609909,0.14493772387504578,0.5,512.0,0.533203125,0.994140625
512.0,0.970703125,133,0.947265625,0.08282294869422913,0.13280177116394043,0.5,512.0,0.5234375,0.994140625
512.0,0.9736328125,133,0.953125,0.09057594835758209,0.14176006615161896,0.5,512.0,0.5205078125,0.994140625
512.0,0.9765625,134,0.958984375,0.06533019244670868,0.126186341047287,0.5,512.0,0.517578125,0.994140625
512.0,0.9912109375,134,0.984375,0.05408759415149689,0.11967479437589645,0.5,512.0,0.5068359375,0.998046875
512.0,0.984375,134,0.9765625,0.05583340674638748,0.11972103267908096,0.5,512.0,0.5078125,0.9921875
512.0,0.98828125,134,0.98046875,0.04597295820713043,0.12069463729858398,0.5,512.0,0.5078125,0.99609375
512.0,0.978515625,135,0.962890625,0.0686863586306572,0.12778165936470032,0.5,512.0,0.515625,0.994140625
512.0,0.9853515625,135,0.974609375,0.05479048192501068,0.12856358289718628,0.5,512.0,0.5107421875,0.99609375
512.0,0.9814453125,135,0.966796875,0.06991114467382431,0.12818899750709534,0.5,512.0,0.5146484375,0.99609375
512.0,0.9794921875,135,0.96484375,0.06759107112884521,0.13601455092430115,0.5,512.0,0.5146484375,0.994140625
512.0,0.994140625,136,0.9921875,0.03824150562286377,0.10755971819162369,0.5,512.0,0.501953125,0.99609375
512.0,0.98828125,136,0.984375,0.04961602762341499,0.10676419734954834,0.5,512.0,0.50390625,0.9921875
512.0,0.9951171875,136,0.994140625,0.03291846066713333,0.10149936378002167,0.5,512.0,0.5009765625,0.99609375
512.0,0.9912109375,136,0.984375,0.04110674932599068,0.10917477309703827,0.5,512.0,0.5068359375,0.998046875
512.0,0.9794921875,137,0.962890625,0.06693867594003677,0.11995601654052734,0.5,512.0,0.5166015625,0.99609375
512.0,0.9794921875,137,0.96875,0.07264311611652374,0.12074223160743713,0.5,512.0,0.5107421875,0.990234375
512.0,0.9775390625,137,0.9609375,0.062606081366539,0.1223536878824234,0.5,512.0,0.5166015625,0.994140625
512.0,0.98046875,137,0.966796875,0.0640929788351059,0.11101387441158295,0.5,512.0,0.513671875,0.994140625
512.0,0.990234375,138,0.984375,0.0474216490983963,0.11155206710100174,0.5,512.0,0.505859375,0.99609375
512.0,0.9892578125,138,0.984375,0.05008343607187271,0.11010371148586273,0.5,512.0,0.5048828125,0.994140625
512.0,0.982421875,138,0.97265625,0.06517605483531952,0.11184602975845337,0.5,512.0,0.509765625,0.9921875
512.0,0.9873046875,138,0.98046875,0.04801377281546593,0.10465742647647858,0.5,512.0,0.5068359375,0.994140625
512.0,0.98828125,139,0.982421875,0.042214423418045044,0.1021481454372406,0.5,512.0,0.505859375,0.994140625
512.0,0.98828125,139,0.982421875,0.04661691188812256,0.10128731280565262,0.5,512.0,0.505859375,0.994140625
512.0,0.9892578125,139,0.982421875,0.051877230405807495,0.10315810143947601,0.5,512.0,0.5068359375,0.99609375
512.0,0.9921875,139,0.98828125,0.03477029129862785,0.09913036972284317,0.5,512.0,0.50390625,0.99609375
512.0,0.978515625,140,0.96484375,0.06911381334066391,0.11475764960050583,0.5,512.0,0.513671875,0.9921875
512.0,0.9833984375,140,0.96875,0.05937662720680237,0.1155170202255249,0.5,512.0,0.5146484375,0.998046875
512.0,0.9853515625,140,0.978515625,0.04977989196777344,0.11078499257564545,0.5,512.0,0.5068359375,0.9921875
512.0,0.9873046875,140,0.9765625,0.04322802275419235,0.09853819012641907,0.5,512.0,0.5107421875,0.998046875
512.0,0.9794921875,141,0.9609375,0.054996322840452194,0.10033828020095825,0.5,512.0,0.5185546875,0.998046875
512.0,0.982421875,141,0.970703125,0.06360522657632828,0.09324764460325241,0.5,512.0,0.51171875,0.994140625
512.0,0.978515625,141,0.95703125,0.059867728501558304,0.09950529783964157,0.5,512.0,0.521484375,1.0
512.0,0.974609375,141,0.953125,0.07371920347213745,0.09720342606306076,0.5,512.0,0.521484375,0.99609375
512.0,0.9873046875,142,0.98046875,0.052174195647239685,0.0915268212556839,0.5,512.0,0.5068359375,0.994140625
512.0,0.98828125,142,0.98828125,0.05943100154399872,0.08445776998996735,0.5,512.0,0.5,0.98828125
512.0,0.9912109375,142,0.98828125,0.037085071206092834,0.08913908153772354,0.5,512.0,0.5029296875,0.994140625
512.0,0.9921875,142,0.98828125,0.03459399938583374,0.08856113255023956,0.5,512.0,0.50390625,0.99609375
512.0,0.9765625,143,0.96484375,0.070954829454422,0.0993228554725647,0.5,512.0,0.51171875,0.98828125
512.0,0.982421875,143,0.97265625,0.05787109583616257,0.09374914318323135,0.5,512.0,0.509765625,0.9921875
512.0,0.990234375,143,0.98046875,0.039977218955755234,0.08810320496559143,0.5,512.0,0.509765625,1.0
512.0,0.9873046875,143,0.9765625,0.046331048011779785,0.08940942585468292,0.5,512.0,0.5107421875,0.998046875
512.0,0.9853515625,144,0.9765625,0.04739911109209061,0.09585592150688171,0.5,512.0,0.5087890625,0.994140625
512.0,0.982421875,144,0.970703125,0.06378035247325897,0.09577309340238571,0.5,512.0,0.51171875,0.994140625
512.0,0.982421875,144,0.970703125,0.060722388327121735,0.08934572339057922,0.5,512.0,0.51171875,0.994140625
512.0,0.9892578125,144,0.982421875,0.04740847647190094,0.09197714924812317,0.5,512.0,0.5068359375,0.99609375
512.0,0.9794921875,145,0.966796875,0.060993436723947525,0.09978334605693817,0.5,512.0,0.5126953125,0.9921875
512.0,0.984375,145,0.974609375,0.050210848450660706,0.09875929355621338,0.5,512.0,0.509765625,0.994140625
512.0,0.986328125,145,0.978515625,0.04688141867518425,0.09549778699874878,0.5,512.0,0.5078125,0.994140625
512.0,0.986328125,145,0.984375,0.06277275085449219,0.09702317416667938,0.5,512.0,0.501953125,0.98828125
512.0,0.9833984375,146,0.970703125,0.051454998552799225,0.09430510550737381,0.5,512.0,0.5126953125,0.99609375
512.0,0.9833984375,146,0.97265625,0.05675157904624939,0.0928645059466362,0.5,512.0,0.5107421875,0.994140625
512.0,0.978515625,146,0.9609375,0.06402890384197235,0.09808894991874695,0.5,512.0,0.517578125,0.99609375
512.0,0.9833984375,146,0.96875,0.05106189846992493,0.0941547155380249,0.5,512.0,0.5146484375,0.998046875
512.0,0.982421875,147,0.96875,0.05929626524448395,0.0966905802488327,0.5,512.0,0.513671875,0.99609375
512.0,0.978515625,147,0.95703125,0.05091346055269241,0.09829255938529968,0.5,512.0,0.521484375,1.0
512.0,0.98046875,147,0.96484375,0.05663562938570976,0.10141482204198837,0.5,512.0,0.515625,0.99609375
512.0,0.9814453125,147,0.96484375,0.05793188512325287,0.10095610469579697,0.5,512.0,0.5166015625,0.998046875
512.0,0.990234375,148,0.984375,0.04060514643788338,0.09800262749195099,0.5,512.0,0.505859375,0.99609375
512.0,0.9892578125,148,0.982421875,0.04748602584004402,0.09513428807258606,0.5,512.0,0.5068359375,0.99609375
512.0,0.9912109375,148,0.990234375,0.04452991113066673,0.09846944361925125,0.5,512.0,0.5009765625,0.9921875
512.0,0.9921875,148,0.98828125,0.04319171980023384,0.09683176875114441,0.5,512.0,0.50390625,0.99609375
512.0,0.97265625,149,0.95703125,0.07606220245361328,0.11387603729963303,0.5,512.0,0.515625,0.98828125
512.0,0.9755859375,149,0.95703125,0.07677653431892395,0.10698146373033524,0.5,512.0,0.5185546875,0.994140625
512.0,0.974609375,149,0.94921875,0.0634254664182663,0.10892327129840851,0.5,512.0,0.525390625,1.0
512.0,0.9755859375,149,0.9609375,0.06847411394119263,0.11106355488300323,0.5,512.0,0.5146484375,0.990234375
512.0,0.984375,150,0.970703125,0.04167599603533745,0.09813220798969269,0.5,512.0,0.513671875,0.998046875
512.0,0.9931640625,150,0.9921875,0.035404007881879807,0.08978523313999176,0.5,512.0,0.5009765625,0.994140625
512.0,0.98828125,150,0.984375,0.05322596803307533,0.09355346113443375,0.5,512.0,0.50390625,0.9921875
512.0,0.9833984375,150,0.97265625,0.05300334095954895,0.09672518819570541,0.5,512.0,0.5107421875,0.994140625
512.0,0.970703125,151,0.943359375,0.06562498211860657,0.11707474291324615,0.5,512.0,0.52734375,0.998046875
512.0,0.98046875,151,0.96484375,0.07252708077430725,0.11312904953956604,0.5,512.0,0.515625,0.99609375
512.0,0.974609375,151,0.958984375,0.07426007091999054,0.11216051131486893,0.5,512.0,0.515625,0.990234375
512.0,0.984375,151,0.97265625,0.0642319768667221,0.11510710418224335,0.5,512.0,0.51171875,0.99609375
512.0,0.9912109375,152,0.98828125,0.04430272802710533,0.09622321277856827,0.5,512.0,0.5029296875,0.994140625
512.0,0.9912109375,152,0.98828125,0.04515599086880684,0.09653834253549576,0.5,512.0,0.5029296875,0.994140625
512.0,0.9931640625,152,0.986328125,0.033866483718156815,0.09596700966358185,0.5,512.0,0.5068359375,1.0
512.0,0.9892578125,152,0.982421875,0.03838660567998886,0.09321250766515732,0.5,512.0,0.5068359375,0.99609375
512.0,0.974609375,153,0.955078125,0.06754013150930405,0.11514942348003387,0.5,512.0,0.51953125,0.994140625
512.0,0.9814453125,153,0.970703125,0.06230204179883003,0.11149715632200241,0.5,512.0,0.5107421875,0.9921875
512.0,0.974609375,153,0.953125,0.07215524464845657,0.11580858379602432,0.5,512.0,0.521484375,0.99609375
512.0,0.9814453125,153,0.970703125,0.0605350099503994,0.11116195470094681,0.5,512.0,0.5107421875,0.9921875
512.0,0.9912109375,154,0.986328125,0.043607860803604126,0.08923414349555969,0.5,512.0,0.5048828125,0.99609375
512.0,0.9853515625,154,0.974609375,0.05173831060528755,0.09498892724514008,0.5,512.0,0.5107421875,0.99609375
512.0,0.9853515625,154,0.9765625,0.04886684939265251,0.0901559516787529,0.5,512.0,0.5087890625,0.994140625
512.0,0.984375,154,0.978515625,0.05944187194108963,0.09355631470680237,0.5,512.0,0.505859375,0.990234375
512.0,0.990234375,155,0.98828125,0.0535346195101738,0.09915963560342789,0.5,512.0,0.501953125,0.9921875
512.0,0.9853515625,155,0.9765625,0.052577339112758636,0.10427265614271164,0.5,512.0,0.5087890625,0.994140625
512.0,0.9853515625,155,0.9765625,0.05667804926633835,0.11128771305084229,0.5,512.0,0.5087890625,0.994140625
512.0,0.9853515625,155,0.970703125,0.05023203790187836,0.10567359626293182,0.5,512.0,0.5146484375,1.0
512.0,0.978515625,156,0.962890625,0.057802408933639526,0.10421302914619446,0.5,512.0,0.515625,0.994140625
512.0,0.98046875,156,0.966796875,0.06307052075862885,0.1052996888756752,0.5,512.0,0.513671875,0.994140625
512.0,0.9775390625,156,0.962890625,0.07629890739917755,0.10733569413423538,0.5,512.0,0.5146484375,0.9921875
512.0,0.9697265625,156,0.943359375,0.0674184113740921,0.11343178153038025,0.5,512.0,0.5263671875,0.99609375
512.0,0.9833984375,157,0.97265625,0.059735007584095,0.10675247013568878,0.5,512.0,0.5107421875,0.994140625
512.0,0.986328125,157,0.98046875,0.05173260346055031,0.0983557254076004,0.5,512.0,0.505859375,0.9921875
512.0,0.9873046875,157,0.9765625,0.04698178544640541,0.10161160677671432,0.5,512.0,0.5107421875,0.998046875
512.0,0.9892578125,157,0.978515625,0.04354236274957657,0.10522027313709259,0.5,512.0,0.5107421875,1.0
512.0,0.98046875,158,0.966796875,0.06504921615123749,0.10039543360471725,0.5,512.0,0.513671875,0.994140625
512.0,0.98828125,158,0.98046875,0.04907906427979469,0.10101398080587387,0.5,512.0,0.5078125,0.99609375
512.0,0.98828125,158,0.98046875,0.05111441761255264,0.09685172140598297,0.5,512.0,0.5078125,0.99609375
512.0,0.9853515625,158,0.974609375,0.0500829741358757,0.09928781539201736,0.5,512.0,0.5107421875,0.99609375
512.0,0.994140625,159,0.9921875,0.036494575440883636,0.09482515603303909,0.5,512.0,0.501953125,0.99609375
512.0,0.9931640625,159,0.990234375,0.03506089001893997,0.08759737759828568,0.5,512.0,0.5029296875,0.99609375
512.0,0.9931640625,159,0.98828125,0.03126639872789383,0.09127647429704666,0.5,512.0,0.5048828125,0.998046875
512.0,0.9931640625,159,0.990234375,0.035035766661167145,0.08994199335575104,0.5,512.0,0.5029296875,0.99609375
512.0,0.9853515625,160,0.9765625,0.06695439666509628,0.0969100221991539,0.5,512.0,0.5087890625,0.994140625
512.0,0.978515625,160,0.966796875,0.0684560090303421,0.09777558594942093,0.5,512.0,0.51171875,0.990234375
512.0,0.9853515625,160,0.978515625,0.05296589434146881,0.09754841029644012,0.5,512.0,0.5068359375,0.9921875
512.0,0.9853515625,160,0.974609375,0.05338668078184128,0.1041925847530365,0.5,512.0,0.5107421875,0.99609375
512.0,0.984375,161,0.9765625,0.04490610584616661,0.092352494597435,0.5,512.0,0.5078125,0.9921875
512.0,0.9814453125,161,0.96875,0.06334000080823898,0.09656505286693573,0.5,512.0,0.5126953125,0.994140625
512.0,0.974609375,161,0.95703125,0.07696625590324402,0.10235489159822464,0.5,512.0,0.517578125,0.9921875
512.0,0.98046875,161,0.96484375,0.05664742738008499,0.09731405228376389,0.5,512.0,0.515625,0.99609375
512.0,0.9765625,162,0.955078125,0.06323415786027908,0.1098528578877449,0.5,512.0,0.521484375,0.998046875
512.0,0.970703125,162,0.947265625,0.07707486301660538,0.10779464989900589,0.5,512.0,0.5234375,0.994140625
512.0,0.974609375,162,0.95703125,0.07402694970369339,0.11139054596424103,0.5,512.0,0.517578125,0.9921875
512.0,0.9755859375,162,0.955078125,0.07243626564741135,0.10693636536598206,0.5,512.0,0.5205078125,0.99609375
512.0,0.9833984375,163,0.970703125,0.054650068283081055,0.10069186985492706,0.5,512.0,0.5126953125,0.99609375
512.0,0.982421875,163,0.97265625,0.06488944590091705,0.1036226898431778,0.5,512.0,0.509765625,0.9921875
512.0,0.9833984375,163,0.970703125,0.05438049137592316,0.10523729026317596,0.5,512.0,0.5126953125,0.99609375
512.0,0.9853515625,163,0.9765625,0.05213981121778488,0.10073485970497131,0.5,512.0,0.5087890625,0.994140625
512.0,0.978515625,164,0.958984375,0.05881764739751816,0.11055861413478851,0.5,512.0,0.51953125,0.998046875
512.0,0.9892578125,164,0.982421875,0.04835549741983414,0.1054806113243103,0.5,512.0,0.5068359375,0.99609375
512.0,0.9775390625,164,0.955078125,0.057268526405096054,0.11004924774169922,0.5,512.0,0.5224609375,1.0
512.0,0.98046875,164,0.974609375,0.06829070299863815,0.10901623219251633,0.5,512.0,0.505859375,0.986328125
512.0,0.98046875,165,0.966796875,0.06837141513824463,0.10994406789541245,0.5,512.0,0.513671875,0.994140625
512.0,0.982421875,165,0.974609375,0.07451418787240982,0.10820452123880386,0.5,512.0,0.5078125,0.990234375
512.0,0.98046875,165,0.97265625,0.06152619421482086,0.11111913621425629,0.5,512.0,0.5078125,0.98828125
512.0,0.9794921875,165,0.9609375,0.05670030787587166,0.11636486649513245,0.5,512.0,0.5185546875,0.998046875
512.0,0.986328125,166,0.9765625,0.052496109157800674,0.1080935001373291,0.5,512.0,0.509765625,0.99609375
512.0,0.98046875,166,0.966796875,0.06612449139356613,0.11141537129878998,0.5,512.0,0.513671875,0.994140625
512.0,0.9814453125,166,0.966796875,0.056346312165260315,0.11496593058109283,0.5,512.0,0.5146484375,0.99609375
512.0,0.9921875,166,0.98828125,0.042969949543476105,0.10989712923765182,0.5,512.0,0.50390625,0.99609375
512.0,0.986328125,167,0.9765625,0.04911288619041443,0.10234500467777252,0.5,512.0,0.509765625,0.99609375
512.0,0.990234375,167,0.984375,0.0498834103345871,0.10344238579273224,0.5,512.0,0.505859375,0.99609375
512.0,0.98828125,167,0.982421875,0.05034660920500755,0.10428843647241592,0.5,512.0,0.505859375,0.994140625
512.0,0.9853515625,167,0.978515625,0.05159452185034752,0.10523612052202225,0.5,512.0,0.5068359375,0.9921875
512.0,0.984375,168,0.974609375,0.06480469554662704,0.1177920326590538,0.5,512.0,0.509765625,0.994140625
512.0,0.9765625,168,0.958984375,0.0738767683506012,0.1247718334197998,0.5,512.0,0.517578125,0.994140625
512.0,0.9833984375,168,0.96875,0.05994049459695816,0.11856791377067566,0.5,512.0,0.5146484375,0.998046875
512.0,0.9765625,168,0.9609375,0.07236714661121368,0.12067650258541107,0.5,512.0,0.515625,0.9921875
512.0,0.9931640625,169,0.98828125,0.03380653262138367,0.0966615229845047,0.5,512.0,0.5048828125,0.998046875
512.0,0.986328125,169,0.978515625,0.056688420474529266,0.10229078680276871,0.5,512.0,0.5078125,0.994140625
512.0,0.98828125,169,0.984375,0.04965423047542572,0.09400763362646103,0.5,512.0,0.50390625,0.9921875
512.0,0.98828125,169,0.984375,0.05007060617208481,0.09651387482881546,0.5,512.0,0.50390625,0.9921875
512.0,0.9931640625,170,0.986328125,0.03319409489631653,0.10090625286102295,0.5,512.0,0.5068359375,1.0
512.0,0.984375,170,0.978515625,0.054180532693862915,0.10410679131746292,0.5,512.0,0.505859375,0.990234375
512.0,0.9921875,170,0.986328125,0.036828234791755676,0.10012170672416687,0.5,512.0,0.505859375,0.998046875
512.0,0.9873046875,170,0.9765625,0.04512419179081917,0.1002836599946022,0.5,512.0,0.5107421875,0.998046875
512.0,0.9951171875,171,0.998046875,0.04368171840906143,0.08752848953008652,0.5,512.0,0.4970703125,0.9921875
512.0,0.9931640625,171,0.98828125,0.03989768773317337,0.09150228649377823,0.5,512.0,0.5048828125,0.998046875
512.0,0.9931640625,171,0.9921875,0.042615413665771484,0.0913207158446312,0.5,512.0,0.5009765625,0.994140625
512.0,0.9912109375,171,0.994140625,0.05715234950184822,0.08535340428352356,0.5,512.0,0.4970703125,0.98828125
512.0,0.96875,172,0.94140625,0.0852641761302948,0.11333221942186356,0.5,512.0,0.52734375,0.99609375
512.0,0.96875,172,0.947265625,0.08346901088953018,0.11681455373764038,0.5,512.0,0.521484375,0.990234375
512.0,0.9697265625,172,0.9453125,0.08437760919332504,0.11189334094524384,0.5,512.0,0.5244140625,0.994140625
512.0,0.9755859375,172,0.953125,0.06444878876209259,0.10887911915779114,0.5,512.0,0.5224609375,0.998046875
512.0,0.986328125,173,0.98046875,0.053975652903318405,0.09201164543628693,0.5,512.0,0.505859375,0.9921875
512.0,0.984375,173,0.9765625,0.04789011552929878,0.09302029758691788,0.5,512.0,0.5078125,0.9921875
512.0,0.9921875,173,0.990234375,0.043834388256073,0.08861806988716125,0.5,512.0,0.501953125,0.994140625
512.0,0.9912109375,173,0.984375,0.030738413333892822,0.09054303169250488,0.5,512.0,0.5068359375,0.998046875
512.0,0.982421875,174,0.96875,0.06119702383875847,0.11553050577640533,0.5,512.0,0.513671875,0.99609375
512.0,0.978515625,174,0.962890625,0.06425553560256958,0.11293530464172363,0.5,512.0,0.515625,0.994140625
512.0,0.974609375,174,0.953125,0.07106364518404007,0.11393658816814423,0.5,512.0,0.521484375,0.99609375
512.0,0.984375,174,0.97265625,0.05861908942461014,0.10519377142190933,0.5,512.0,0.51171875,0.99609375
512.0,0.986328125,175,0.978515625,0.05329521745443344,0.102009117603302,0.5,512.0,0.5078125,0.994140625
512.0,0.986328125,175,0.9765625,0.058100625872612,0.1060553565621376,0.5,512.0,0.509765625,0.99609375
512.0,0.982421875,175,0.970703125,0.05738126486539841,0.09867915511131287,0.5,512.0,0.51171875,0.994140625
512.0,0.98046875,175,0.970703125,0.07520367205142975,0.10428766161203384,0.5,512.0,0.509765625,0.990234375
512.0,0.98828125,176,0.98046875,0.03757912293076515,0.09488411992788315,0.5,512.0,0.5078125,0.99609375
512.0,0.9853515625,176,0.9765625,0.05569158494472504,0.09302379935979843,0.5,512.0,0.5087890625,0.994140625
512.0,0.986328125,176,0.98046875,0.05389424413442612,0.09567753970623016,0.5,512.0,0.505859375,0.9921875
512.0,0.98828125,176,0.9765625,0.03725854679942131,0.09138520807027817,0.5,512.0,0.51171875,1.0
512.0,0.9775390625,177,0.9609375,0.06829270720481873,0.1011897549033165,0.5,512.0,0.5166015625,0.994140625
512.0,0.98046875,177,0.96484375,0.058728087693452835,0.1051013395190239,0.5,512.0,0.515625,0.99609375
512.0,0.9833984375,177,0.97265625,0.04965893179178238,0.10090333223342896,0.5,512.0,0.5107421875,0.994140625
512.0,0.9775390625,177,0.962890625,0.064821757376194,0.10255049914121628,0.5,512.0,0.5146484375,0.9921875
512.0,0.986328125,178,0.98046875,0.059877194464206696,0.09936600178480148,0.5,512.0,0.505859375,0.9921875
512.0,0.9853515625,178,0.978515625,0.050757717341184616,0.10105044394731522,0.5,512.0,0.5068359375,0.9921875
512.0,0.990234375,178,0.986328125,0.053353648632764816,0.10071131587028503,0.5,512.0,0.50390625,0.994140625
512.0,0.9892578125,178,0.990234375,0.05154117941856384,0.09102031588554382,0.5,512.0,0.4990234375,0.98828125
512.0,0.9833984375,179,0.966796875,0.04458769038319588,0.09679827094078064,0.5,512.0,0.5166015625,1.0
512.0,0.990234375,179,0.98828125,0.051361218094825745,0.0879974439740181,0.5,512.0,0.501953125,0.9921875
512.0,0.986328125,179,0.98046875,0.05264850705862045,0.09395531564950943,0.5,512.0,0.505859375,0.9921875
512.0,0.9912109375,179,0.986328125,0.03653618320822716,0.08980370312929153,0.5,512.0,0.5048828125,0.99609375
512.0,0.9921875,180,0.990234375,0.04403538256883621,0.09811335802078247,0.5,512.0,0.501953125,0.994140625
512.0,0.9931640625,180,0.990234375,0.03787470608949661,0.08843313157558441,0.5,512.0,0.5029296875,0.99609375
512.0,0.9912109375,180,0.986328125,0.04237402230501175,0.087788887321949,0.5,512.0,0.5048828125,0.99609375
512.0,0.9921875,180,0.98828125,0.04927876964211464,0.08992072939872742,0.5,512.0,0.50390625,0.99609375
512.0,0.974609375,181,0.951171875,0.06447791308164597,0.11701872944831848,0.5,512.0,0.5234375,0.998046875
512.0,0.9677734375,181,0.9453125,0.08045301586389542,0.11930563300848007,0.5,512.0,0.5224609375,0.990234375
512.0,0.9736328125,181,0.955078125,0.07441757619380951,0.11245328187942505,0.5,512.0,0.5185546875,0.9921875
512.0,0.974609375,181,0.95703125,0.08737681806087494,0.11558029800653458,0.5,512.0,0.517578125,0.9921875
512.0,0.9775390625,182,0.962890625,0.07311076670885086,0.09862969070672989,0.5,512.0,0.5146484375,0.9921875
512.0,0.9892578125,182,0.978515625,0.041518088430166245,0.10257583856582642,0.5,512.0,0.5107421875,1.0
512.0,0.982421875,182,0.970703125,0.05858070030808449,0.1053290143609047,0.5,512.0,0.51171875,0.994140625
512.0,0.9833984375,182,0.9765625,0.05595483258366585,0.09864810109138489,0.5,512.0,0.5068359375,0.990234375
512.0,0.9873046875,183,0.9765625,0.04381591081619263,0.10252242535352707,0.5,512.0,0.5107421875,0.998046875
512.0,0.9853515625,183,0.974609375,0.05823693424463272,0.10393920540809631,0.5,512.0,0.5107421875,0.99609375
512.0,0.984375,183,0.9765625,0.05918712913990021,0.10435378551483154,0.5,512.0,0.5078125,0.9921875
512.0,0.9833984375,183,0.978515625,0.06391514837741852,0.0981057807803154,0.5,512.0,0.5048828125,0.98828125
512.0,0.9775390625,184,0.958984375,0.06185141205787659,0.11515752971172333,0.5,512.0,0.5185546875,0.99609375
512.0,0.984375,184,0.97265625,0.05403110757470131,0.11141695082187653,0.5,512.0,0.51171875,0.99609375
512.0,0.9736328125,184,0.955078125,0.06866534054279327,0.11101647466421127,0.5,512.0,0.5185546875,0.9921875
512.0,0.97265625,184,0.951171875,0.06938901543617249,0.1182057112455368,0.5,512.0,0.521484375,0.994140625
512.0,0.9814453125,185,0.96484375,0.05644870921969414,0.10781975090503693,0.5,512.0,0.5166015625,0.998046875
512.0,0.9765625,185,0.958984375,0.07510378956794739,0.11437788605690002,0.5,512.0,0.517578125,0.994140625
512.0,0.984375,185,0.97265625,0.06140264868736267,0.11279034614562988,0.5,512.0,0.51171875,0.99609375
512.0,0.9853515625,185,0.9765625,0.05794571712613106,0.11411900073289871,0.5,512.0,0.5087890625,0.994140625
512.0,0.9931640625,186,0.9921875,0.04225394129753113,0.10324075073003769,0.5,512.0,0.5009765625,0.994140625
512.0,0.9873046875,186,0.982421875,0.06505235284566879,0.10769784450531006,0.5,512.0,0.5048828125,0.9921875
512.0,0.9892578125,186,0.982421875,0.04425884038209915,0.10710697621107101,0.5,512.0,0.5068359375,0.99609375
512.0,0.98828125,186,0.984375,0.05539317801594734,0.103063203394413,0.5,512.0,0.50390625,0.9921875
