raw/disc/disc_loss,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_gen,raw/disc/disc_acc_expert,raw/disc/disc_proportion_expert_true,raw/disc/disc_acc,raw/disc/global_step,raw/disc/n_expert,raw/disc/disc_entropy,raw/disc/n_generated
0.08602730929851532,0.5224609375,0.94921875,0.994140625,0.5,0.9716796875,124,512.0,0.14617061614990234,512.0
0.06378173828125,0.505859375,0.982421875,0.994140625,0.5,0.98828125,125,512.0,0.13786965608596802,512.0
0.05531659349799156,0.5126953125,0.97265625,0.998046875,0.5,0.9853515625,125,512.0,0.13845303654670715,512.0
0.07833869755268097,0.5078125,0.978515625,0.994140625,0.5,0.986328125,125,512.0,0.13936541974544525,512.0
0.0671515092253685,0.505859375,0.982421875,0.994140625,0.5,0.98828125,125,512.0,0.13751178979873657,512.0
0.05229850858449936,0.5078125,0.978515625,0.994140625,0.5,0.986328125,126,512.0,0.12152453511953354,512.0
0.0454585961997509,0.509765625,0.98046875,1.0,0.5,0.990234375,126,512.0,0.12025835365056992,512.0
0.07229878008365631,0.5029296875,0.982421875,0.98828125,0.5,0.9853515625,126,512.0,0.12858229875564575,512.0
0.07429391145706177,0.509765625,0.974609375,0.994140625,0.5,0.984375,126,512.0,0.11767983436584473,512.0
0.04599741846323013,0.505859375,0.98828125,1.0,0.5,0.994140625,127,512.0,0.12413585186004639,512.0
0.06656081229448318,0.5087890625,0.974609375,0.9921875,0.5,0.9833984375,127,512.0,0.12135562300682068,512.0
0.06614556908607483,0.501953125,0.986328125,0.990234375,0.5,0.98828125,127,512.0,0.12036552280187607,512.0
0.06940582394599915,0.505859375,0.978515625,0.990234375,0.5,0.984375,127,512.0,0.1189635694026947,512.0
0.04610311612486839,0.505859375,0.982421875,0.994140625,0.5,0.98828125,128,512.0,0.10684692859649658,512.0
0.038790009915828705,0.5078125,0.984375,1.0,0.5,0.9921875,128,512.0,0.1065741628408432,512.0
0.046716537326574326,0.5048828125,0.986328125,0.99609375,0.5,0.9912109375,128,512.0,0.10464490950107574,512.0
0.06261394917964935,0.5,0.98828125,0.98828125,0.5,0.98828125,128,512.0,0.10214553773403168,512.0
0.047768235206604004,0.513671875,0.97265625,1.0,0.5,0.986328125,129,512.0,0.10958283394575119,512.0
0.08951888978481293,0.5068359375,0.974609375,0.98828125,0.5,0.9814453125,129,512.0,0.10900264978408813,512.0
0.05147743225097656,0.5146484375,0.970703125,1.0,0.5,0.9853515625,129,512.0,0.10539661347866058,512.0
0.08187736570835114,0.5126953125,0.96875,0.994140625,0.5,0.9814453125,129,512.0,0.11192704737186432,512.0
0.06002453714609146,0.5205078125,0.958984375,1.0,0.5,0.9794921875,130,512.0,0.11938390880823135,512.0
0.08104988932609558,0.5234375,0.947265625,0.994140625,0.5,0.970703125,130,512.0,0.1252918839454651,512.0
0.0690205842256546,0.51171875,0.970703125,0.994140625,0.5,0.982421875,130,512.0,0.12629808485507965,512.0
0.07889597117900848,0.515625,0.962890625,0.994140625,0.5,0.978515625,130,512.0,0.12940745055675507,512.0
0.06744474172592163,0.5126953125,0.966796875,0.9921875,0.5,0.9794921875,131,512.0,0.11530454456806183,512.0
0.061924565583467484,0.515625,0.962890625,0.994140625,0.5,0.978515625,131,512.0,0.11626263707876205,512.0
0.07145161181688309,0.51171875,0.96875,0.9921875,0.5,0.98046875,131,512.0,0.11430409550666809,512.0
0.05748254060745239,0.5078125,0.98046875,0.99609375,0.5,0.98828125,131,512.0,0.11716185510158539,512.0
0.08226241171360016,0.51953125,0.955078125,0.994140625,0.5,0.974609375,132,512.0,0.13338670134544373,512.0
0.06911613792181015,0.53125,0.9375,1.0,0.5,0.96875,132,512.0,0.13031503558158875,512.0
0.0829804539680481,0.5185546875,0.955078125,0.9921875,0.5,0.9736328125,132,512.0,0.13339729607105255,512.0
0.08075030148029327,0.5205078125,0.953125,0.994140625,0.5,0.9736328125,132,512.0,0.12924884259700775,512.0
0.04774272441864014,0.5029296875,0.98828125,0.994140625,0.5,0.9912109375,133,512.0,0.10587706416845322,512.0
0.052128907293081284,0.50390625,0.986328125,0.994140625,0.5,0.990234375,133,512.0,0.1078907772898674,512.0
0.04932870715856552,0.5068359375,0.984375,0.998046875,0.5,0.9912109375,133,512.0,0.10030491650104523,512.0
0.0769549086689949,0.5029296875,0.984375,0.990234375,0.5,0.9873046875,133,512.0,0.10437582433223724,512.0
0.07082823663949966,0.5166015625,0.958984375,0.9921875,0.5,0.9755859375,134,512.0,0.12821711599826813,512.0
0.08847032487392426,0.5185546875,0.955078125,0.9921875,0.5,0.9736328125,134,512.0,0.12607483565807343,512.0
0.0780172348022461,0.513671875,0.966796875,0.994140625,0.5,0.98046875,134,512.0,0.13119614124298096,512.0
0.06613296270370483,0.515625,0.96875,1.0,0.5,0.984375,134,512.0,0.13419890403747559,512.0
0.0852283388376236,0.5234375,0.9453125,0.9921875,0.5,0.96875,135,512.0,0.13317449390888214,512.0
0.07939548790454865,0.5166015625,0.9609375,0.994140625,0.5,0.9775390625,135,512.0,0.13105981051921844,512.0
0.08900091052055359,0.51953125,0.95703125,0.99609375,0.5,0.9765625,135,512.0,0.1357123851776123,512.0
0.07469356805086136,0.517578125,0.962890625,0.998046875,0.5,0.98046875,135,512.0,0.1399880349636078,512.0
0.05703194811940193,0.5126953125,0.970703125,0.99609375,0.5,0.9833984375,136,512.0,0.12481549382209778,512.0
0.07670740783214569,0.509765625,0.97265625,0.9921875,0.5,0.982421875,136,512.0,0.12741437554359436,512.0
0.07241179049015045,0.5146484375,0.966796875,0.99609375,0.5,0.9814453125,136,512.0,0.13503627479076385,512.0
0.05847874656319618,0.51171875,0.97265625,0.99609375,0.5,0.984375,136,512.0,0.12428584694862366,512.0
0.04860791191458702,0.5009765625,0.9921875,0.994140625,0.5,0.9931640625,137,512.0,0.10500341653823853,512.0
0.05515294522047043,0.5009765625,0.994140625,0.99609375,0.5,0.9951171875,137,512.0,0.10563234239816666,512.0
0.05956059694290161,0.4990234375,0.9921875,0.990234375,0.5,0.9912109375,137,512.0,0.10376414656639099,512.0
0.04282629117369652,0.505859375,0.986328125,0.998046875,0.5,0.9921875,137,512.0,0.10340656340122223,512.0
0.056768596172332764,0.50390625,0.984375,0.9921875,0.5,0.98828125,138,512.0,0.10405528545379639,512.0
0.05449972674250603,0.505859375,0.982421875,0.994140625,0.5,0.98828125,138,512.0,0.10470693558454514,512.0
0.04023100808262825,0.5068359375,0.982421875,0.99609375,0.5,0.9892578125,138,512.0,0.1059642881155014,512.0
0.03662988170981407,0.5078125,0.984375,1.0,0.5,0.9921875,138,512.0,0.10275109857320786,512.0
0.04713542014360428,0.5107421875,0.9765625,0.998046875,0.5,0.9873046875,139,512.0,0.10243910551071167,512.0
0.08935697376728058,0.5078125,0.97265625,0.98828125,0.5,0.98046875,139,512.0,0.09937765449285507,512.0
0.06375671923160553,0.509765625,0.97265625,0.9921875,0.5,0.982421875,139,512.0,0.0993727445602417,512.0
0.07065781950950623,0.5087890625,0.974609375,0.9921875,0.5,0.9833984375,139,512.0,0.09859416633844376,512.0
0.047832950949668884,0.5146484375,0.970703125,1.0,0.5,0.9853515625,140,512.0,0.11011803150177002,512.0
0.06944141536951065,0.5146484375,0.96484375,0.994140625,0.5,0.9794921875,140,512.0,0.11281324923038483,512.0
0.051168009638786316,0.5166015625,0.966796875,1.0,0.5,0.9833984375,140,512.0,0.11016588658094406,512.0
0.06530141830444336,0.5107421875,0.970703125,0.9921875,0.5,0.9814453125,140,512.0,0.10590845346450806,512.0
0.07225605845451355,0.5078125,0.974609375,0.990234375,0.5,0.982421875,141,512.0,0.09933754056692123,512.0
0.0568898543715477,0.5146484375,0.966796875,0.99609375,0.5,0.9814453125,141,512.0,0.1007508859038353,512.0
0.05655534937977791,0.5068359375,0.98046875,0.994140625,0.5,0.9873046875,141,512.0,0.09680400788784027,512.0
0.045072562992572784,0.5087890625,0.978515625,0.99609375,0.5,0.9873046875,141,512.0,0.09351856261491776,512.0
0.08991322666406631,0.525390625,0.943359375,0.994140625,0.5,0.96875,142,512.0,0.12063704431056976,512.0
0.09607129544019699,0.5263671875,0.939453125,0.9921875,0.5,0.9658203125,142,512.0,0.12271664291620255,512.0
0.07536103576421738,0.5263671875,0.943359375,0.99609375,0.5,0.9697265625,142,512.0,0.12109840661287308,512.0
0.08632218837738037,0.51953125,0.953125,0.9921875,0.5,0.97265625,142,512.0,0.11879972368478775,512.0
0.07328034937381744,0.509765625,0.970703125,0.990234375,0.5,0.98046875,143,512.0,0.1072753518819809,512.0
0.06846097111701965,0.51171875,0.96875,0.9921875,0.5,0.98046875,143,512.0,0.10801998525857925,512.0
0.06652114540338516,0.5078125,0.9765625,0.9921875,0.5,0.984375,143,512.0,0.11113284528255463,512.0
0.05696823447942734,0.509765625,0.9765625,0.99609375,0.5,0.986328125,143,512.0,0.10694364458322525,512.0
0.06841166317462921,0.5205078125,0.95703125,0.998046875,0.5,0.9775390625,144,512.0,0.12022796273231506,512.0
0.05262234807014465,0.5166015625,0.966796875,1.0,0.5,0.9833984375,144,512.0,0.12313853204250336,512.0
0.08327668905258179,0.51171875,0.966796875,0.990234375,0.5,0.978515625,144,512.0,0.12487763911485672,512.0
0.06886089593172073,0.5126953125,0.970703125,0.99609375,0.5,0.9833984375,144,512.0,0.12169784307479858,512.0
0.06631860136985779,0.5,0.98828125,0.98828125,0.5,0.98828125,145,512.0,0.09512671828269958,512.0
0.04151706025004387,0.5029296875,0.98828125,0.994140625,0.5,0.9912109375,145,512.0,0.09553126990795135,512.0
0.041902992874383926,0.5048828125,0.986328125,0.99609375,0.5,0.9912109375,145,512.0,0.09420743584632874,512.0
0.03831396624445915,0.50390625,0.98828125,0.99609375,0.5,0.9921875,145,512.0,0.09974774718284607,512.0
0.05198042094707489,0.513671875,0.97265625,1.0,0.5,0.986328125,146,512.0,0.11869607865810394,512.0
0.06645241379737854,0.517578125,0.9609375,0.99609375,0.5,0.978515625,146,512.0,0.12056639790534973,512.0
0.08590095490217209,0.513671875,0.966796875,0.994140625,0.5,0.98046875,146,512.0,0.12280389666557312,512.0
0.07360207289457321,0.5146484375,0.9609375,0.990234375,0.5,0.9755859375,146,512.0,0.1171606183052063,512.0
0.0697532445192337,0.509765625,0.9765625,0.99609375,0.5,0.986328125,147,512.0,0.10993330925703049,512.0
0.07861553132534027,0.51171875,0.970703125,0.994140625,0.5,0.982421875,147,512.0,0.1131296455860138,512.0
0.06696121394634247,0.515625,0.96484375,0.99609375,0.5,0.98046875,147,512.0,0.11768978089094162,512.0
0.058424804359674454,0.515625,0.966796875,0.998046875,0.5,0.982421875,147,512.0,0.11218257248401642,512.0
0.06963968276977539,0.505859375,0.9765625,0.98828125,0.5,0.982421875,148,512.0,0.12134995311498642,512.0
0.07566333562135696,0.51171875,0.96484375,0.98828125,0.5,0.9765625,148,512.0,0.11978315562009811,512.0
0.09328392893075943,0.5166015625,0.958984375,0.9921875,0.5,0.9755859375,148,512.0,0.11759793758392334,512.0
0.07397550344467163,0.51171875,0.97265625,0.99609375,0.5,0.984375,148,512.0,0.12081886827945709,512.0
0.049030840396881104,0.5126953125,0.97265625,0.998046875,0.5,0.9853515625,149,512.0,0.11405599862337112,512.0
0.05226648598909378,0.513671875,0.970703125,0.998046875,0.5,0.984375,149,512.0,0.11498583853244781,512.0
0.04969208687543869,0.5078125,0.98046875,0.99609375,0.5,0.98828125,149,512.0,0.11692603677511215,512.0
0.05343601107597351,0.513671875,0.970703125,0.998046875,0.5,0.984375,149,512.0,0.1159452572464943,512.0
0.08612706512212753,0.525390625,0.943359375,0.994140625,0.5,0.96875,150,512.0,0.12960843741893768,512.0
0.08091102540493011,0.5068359375,0.974609375,0.98828125,0.5,0.9814453125,150,512.0,0.11876240372657776,512.0
0.05666494742035866,0.51171875,0.97265625,0.99609375,0.5,0.984375,150,512.0,0.11805621534585953,512.0
0.08574412763118744,0.5205078125,0.94921875,0.990234375,0.5,0.9697265625,150,512.0,0.1275707185268402,512.0
0.06768002361059189,0.5078125,0.9765625,0.9921875,0.5,0.984375,151,512.0,0.10973620414733887,512.0
0.04897506162524223,0.5087890625,0.978515625,0.99609375,0.5,0.9873046875,151,512.0,0.10653196275234222,512.0
0.06754493713378906,0.5068359375,0.98046875,0.994140625,0.5,0.9873046875,151,512.0,0.1123376116156578,512.0
0.047290876507759094,0.5029296875,0.98828125,0.994140625,0.5,0.9912109375,151,512.0,0.10672332346439362,512.0
0.058870114386081696,0.5,0.98828125,0.98828125,0.5,0.98828125,152,512.0,0.10254494100809097,512.0
0.04098369926214218,0.5048828125,0.98828125,0.998046875,0.5,0.9931640625,152,512.0,0.10587546974420547,512.0
0.06198088824748993,0.5068359375,0.978515625,0.9921875,0.5,0.9853515625,152,512.0,0.10703571885824203,512.0
0.08272594213485718,0.5068359375,0.9765625,0.990234375,0.5,0.9833984375,152,512.0,0.10241284966468811,512.0
0.06965107470750809,0.51171875,0.970703125,0.994140625,0.5,0.982421875,153,512.0,0.11669247597455978,512.0
0.05710241571068764,0.515625,0.96484375,0.99609375,0.5,0.98046875,153,512.0,0.1162058413028717,512.0
0.07741178572177887,0.5146484375,0.962890625,0.9921875,0.5,0.9775390625,153,512.0,0.1222245916724205,512.0
0.05354241281747818,0.505859375,0.984375,0.99609375,0.5,0.990234375,153,512.0,0.11197386682033539,512.0
0.07446678727865219,0.525390625,0.9453125,0.99609375,0.5,0.970703125,154,512.0,0.12786740064620972,512.0
0.07764099538326263,0.521484375,0.953125,0.99609375,0.5,0.974609375,154,512.0,0.13640862703323364,512.0
0.11123746633529663,0.5146484375,0.95703125,0.986328125,0.5,0.9716796875,154,512.0,0.12773755192756653,512.0
0.06587721407413483,0.5205078125,0.95703125,0.998046875,0.5,0.9775390625,154,512.0,0.1294347196817398,512.0
0.04158731549978256,0.49609375,0.99609375,0.98828125,0.5,0.9921875,155,512.0,0.09003482758998871,512.0
0.03378649055957794,0.5009765625,0.994140625,0.99609375,0.5,0.9951171875,155,512.0,0.09086479246616364,512.0
0.05435770004987717,0.4990234375,0.994140625,0.9921875,0.5,0.9931640625,155,512.0,0.08892790973186493,512.0
0.06872355937957764,0.49609375,0.99609375,0.98828125,0.5,0.9921875,155,512.0,0.08801497519016266,512.0
0.0321861207485199,0.5087890625,0.982421875,1.0,0.5,0.9912109375,156,512.0,0.09424196928739548,512.0
0.05405522882938385,0.5009765625,0.990234375,0.9921875,0.5,0.9912109375,156,512.0,0.09227064251899719,512.0
0.0644841194152832,0.5009765625,0.986328125,0.98828125,0.5,0.9873046875,156,512.0,0.0898323804140091,512.0
0.05837290734052658,0.5029296875,0.98828125,0.994140625,0.5,0.9912109375,156,512.0,0.0928037241101265,512.0
0.07808146625757217,0.5146484375,0.96484375,0.994140625,0.5,0.9794921875,157,512.0,0.11187952756881714,512.0
0.062354184687137604,0.51171875,0.970703125,0.994140625,0.5,0.982421875,157,512.0,0.10521340370178223,512.0
0.06905419379472733,0.5087890625,0.9765625,0.994140625,0.5,0.9853515625,157,512.0,0.10080424696207047,512.0
0.06197512149810791,0.515625,0.962890625,0.994140625,0.5,0.978515625,157,512.0,0.10947338491678238,512.0
0.07029460370540619,0.5234375,0.94921875,0.99609375,0.5,0.97265625,158,512.0,0.12511327862739563,512.0
0.0804164931178093,0.5302734375,0.935546875,0.99609375,0.5,0.9658203125,158,512.0,0.12421110272407532,512.0
0.09775781631469727,0.521484375,0.953125,0.99609375,0.5,0.974609375,158,512.0,0.1217343658208847,512.0
0.05989675596356392,0.513671875,0.970703125,0.998046875,0.5,0.984375,158,512.0,0.11627138406038284,512.0
0.06565404683351517,0.5166015625,0.962890625,0.99609375,0.5,0.9794921875,159,512.0,0.11458918452262878,512.0
0.05951599031686783,0.5166015625,0.962890625,0.99609375,0.5,0.9794921875,159,512.0,0.1196012794971466,512.0
0.054508328437805176,0.5068359375,0.98046875,0.994140625,0.5,0.9873046875,159,512.0,0.11855962872505188,512.0
0.0749083086848259,0.5087890625,0.974609375,0.9921875,0.5,0.9833984375,159,512.0,0.12248232960700989,512.0
0.07487815618515015,0.51171875,0.970703125,0.994140625,0.5,0.982421875,160,512.0,0.12219685316085815,512.0
0.07974396646022797,0.51171875,0.970703125,0.994140625,0.5,0.982421875,160,512.0,0.12389527261257172,512.0
0.09310194849967957,0.513671875,0.9609375,0.98828125,0.5,0.974609375,160,512.0,0.12417205423116684,512.0
0.06243610382080078,0.5146484375,0.96484375,0.994140625,0.5,0.9794921875,160,512.0,0.1268668919801712,512.0
0.059038709849119186,0.5087890625,0.978515625,0.99609375,0.5,0.9873046875,161,512.0,0.13118088245391846,512.0
0.07281927764415741,0.5107421875,0.970703125,0.9921875,0.5,0.9814453125,161,512.0,0.12771928310394287,512.0
0.08779558539390564,0.517578125,0.95703125,0.9921875,0.5,0.974609375,161,512.0,0.13403576612472534,512.0
0.05668041110038757,0.5166015625,0.96484375,0.998046875,0.5,0.9814453125,161,512.0,0.1233053207397461,512.0
0.07874613255262375,0.5107421875,0.97265625,0.994140625,0.5,0.9833984375,162,512.0,0.12057308852672577,512.0
0.0861462950706482,0.5107421875,0.966796875,0.98828125,0.5,0.9775390625,162,512.0,0.1155044212937355,512.0
0.05515070632100105,0.5087890625,0.978515625,0.99609375,0.5,0.9873046875,162,512.0,0.12447093427181244,512.0
0.08619424700737,0.5126953125,0.96484375,0.990234375,0.5,0.9775390625,162,512.0,0.11456398665904999,512.0
0.03743685036897659,0.498046875,0.99609375,0.9921875,0.5,0.994140625,163,512.0,0.09902758151292801,512.0
0.07440104335546494,0.505859375,0.98046875,0.9921875,0.5,0.986328125,163,512.0,0.10157950222492218,512.0
0.05093953758478165,0.5048828125,0.986328125,0.99609375,0.5,0.9912109375,163,512.0,0.10263191163539886,512.0
0.04961278289556503,0.50390625,0.984375,0.9921875,0.5,0.98828125,163,512.0,0.09755373001098633,512.0
0.06885266304016113,0.5146484375,0.96484375,0.994140625,0.5,0.9794921875,164,512.0,0.1212911307811737,512.0
0.0788571685552597,0.5107421875,0.96875,0.990234375,0.5,0.9794921875,164,512.0,0.11540239304304123,512.0
0.0573224276304245,0.515625,0.96484375,0.99609375,0.5,0.98046875,164,512.0,0.12364072352647781,512.0
0.059709109365940094,0.517578125,0.962890625,0.998046875,0.5,0.98046875,164,512.0,0.11743806302547455,512.0
0.07790523022413254,0.51171875,0.96875,0.9921875,0.5,0.98046875,165,512.0,0.1032755896449089,512.0
0.05184109881520271,0.5048828125,0.984375,0.994140625,0.5,0.9892578125,165,512.0,0.09703405201435089,512.0
0.0575641430914402,0.5078125,0.978515625,0.994140625,0.5,0.986328125,165,512.0,0.10039841383695602,512.0
0.06947503238916397,0.505859375,0.982421875,0.994140625,0.5,0.98828125,165,512.0,0.09783879667520523,512.0
0.0772060677409172,0.513671875,0.96484375,0.9921875,0.5,0.978515625,166,512.0,0.10703445971012115,512.0
0.05489093437790871,0.5146484375,0.96875,0.998046875,0.5,0.9833984375,166,512.0,0.11263769865036011,512.0
0.060971617698669434,0.509765625,0.97265625,0.9921875,0.5,0.982421875,166,512.0,0.10488224029541016,512.0
0.046995989978313446,0.5087890625,0.98046875,0.998046875,0.5,0.9892578125,166,512.0,0.10892321169376373,512.0
0.06357371062040329,0.5078125,0.9765625,0.9921875,0.5,0.984375,167,512.0,0.11634796857833862,512.0
0.09814056754112244,0.509765625,0.970703125,0.990234375,0.5,0.98046875,167,512.0,0.10296585410833359,512.0
0.10162806510925293,0.5205078125,0.94921875,0.990234375,0.5,0.9697265625,167,512.0,0.11350894719362259,512.0
0.07257021218538284,0.5166015625,0.96484375,0.998046875,0.5,0.9814453125,167,512.0,0.11595051735639572,512.0
0.05725342035293579,0.513671875,0.96875,0.99609375,0.5,0.982421875,168,512.0,0.11553436517715454,512.0
0.057512328028678894,0.5146484375,0.966796875,0.99609375,0.5,0.9814453125,168,512.0,0.1153741404414177,512.0
0.0723966658115387,0.521484375,0.951171875,0.994140625,0.5,0.97265625,168,512.0,0.12030940502882004,512.0
0.07572922110557556,0.51953125,0.953125,0.9921875,0.5,0.97265625,168,512.0,0.11913859844207764,512.0
0.05829981714487076,0.5068359375,0.978515625,0.9921875,0.5,0.9853515625,169,512.0,0.10768692195415497,512.0
0.058639153838157654,0.505859375,0.98046875,0.9921875,0.5,0.986328125,169,512.0,0.10482917726039886,512.0
0.09109137952327728,0.509765625,0.970703125,0.990234375,0.5,0.98046875,169,512.0,0.11143845319747925,512.0
0.06311028450727463,0.5029296875,0.986328125,0.9921875,0.5,0.9892578125,169,512.0,0.10586635768413544,512.0
0.042729124426841736,0.5048828125,0.984375,0.994140625,0.5,0.9892578125,170,512.0,0.10441531240940094,512.0
0.06186837702989578,0.5029296875,0.984375,0.990234375,0.5,0.9873046875,170,512.0,0.10727733373641968,512.0
0.0637313574552536,0.5009765625,0.98828125,0.990234375,0.5,0.9892578125,170,512.0,0.10989542305469513,512.0
0.0934852734208107,0.505859375,0.98046875,0.9921875,0.5,0.986328125,170,512.0,0.10350386053323746,512.0
0.04220694303512573,0.51171875,0.9765625,1.0,0.5,0.98828125,171,512.0,0.09814783930778503,512.0
0.048488251864910126,0.5029296875,0.98828125,0.994140625,0.5,0.9912109375,171,512.0,0.09706830978393555,512.0
0.05756481736898422,0.5078125,0.978515625,0.994140625,0.5,0.986328125,171,512.0,0.1047559604048729,512.0
0.03541701287031174,0.5068359375,0.986328125,1.0,0.5,0.9931640625,171,512.0,0.09767141193151474,512.0
0.06787160038948059,0.5146484375,0.96484375,0.994140625,0.5,0.9794921875,172,512.0,0.10604983568191528,512.0
0.06582485884428024,0.5185546875,0.958984375,0.99609375,0.5,0.9775390625,172,512.0,0.1138455718755722,512.0
0.08508966863155365,0.515625,0.9609375,0.9921875,0.5,0.9765625,172,512.0,0.11632782220840454,512.0
0.0789802297949791,0.521484375,0.955078125,0.998046875,0.5,0.9765625,172,512.0,0.11402583867311478,512.0
0.0747222900390625,0.525390625,0.947265625,0.998046875,0.5,0.97265625,173,512.0,0.12106268107891083,512.0
0.09422072768211365,0.51171875,0.970703125,0.994140625,0.5,0.982421875,173,512.0,0.11934958398342133,512.0
0.06386788189411163,0.5078125,0.974609375,0.990234375,0.5,0.982421875,173,512.0,0.12281106412410736,512.0
0.08516644686460495,0.5185546875,0.95703125,0.994140625,0.5,0.9755859375,173,512.0,0.1288861781358719,512.0
0.09867595881223679,0.5166015625,0.955078125,0.98828125,0.5,0.9716796875,174,512.0,0.1310436725616455,512.0
0.07301564514636993,0.5224609375,0.953125,0.998046875,0.5,0.9755859375,174,512.0,0.1294013112783432,512.0
0.08701591938734055,0.521484375,0.94921875,0.9921875,0.5,0.970703125,174,512.0,0.1305200606584549,512.0
0.08435921370983124,0.5146484375,0.962890625,0.9921875,0.5,0.9775390625,174,512.0,0.12831054627895355,512.0
0.0709143653512001,0.5107421875,0.974609375,0.99609375,0.5,0.9853515625,175,512.0,0.12621772289276123,512.0
0.07131290435791016,0.517578125,0.962890625,0.998046875,0.5,0.98046875,175,512.0,0.13297003507614136,512.0
0.07765433192253113,0.50390625,0.982421875,0.990234375,0.5,0.986328125,175,512.0,0.1274523288011551,512.0
0.08634255081415176,0.5068359375,0.9765625,0.990234375,0.5,0.9833984375,175,512.0,0.12775665521621704,512.0
0.0688415989279747,0.5068359375,0.98046875,0.994140625,0.5,0.9873046875,176,512.0,0.11828528344631195,512.0
0.07172582298517227,0.5087890625,0.974609375,0.9921875,0.5,0.9833984375,176,512.0,0.12165987491607666,512.0
0.045051828026771545,0.5078125,0.982421875,0.998046875,0.5,0.990234375,176,512.0,0.11698231846094131,512.0
0.06412817537784576,0.5068359375,0.98046875,0.994140625,0.5,0.9873046875,176,512.0,0.11752695590257645,512.0
0.10165521502494812,0.513671875,0.962890625,0.990234375,0.5,0.9765625,177,512.0,0.1295803040266037,512.0
0.10256567597389221,0.5166015625,0.95703125,0.990234375,0.5,0.9736328125,177,512.0,0.1365865021944046,512.0
0.08190692961215973,0.5166015625,0.962890625,0.99609375,0.5,0.9794921875,177,512.0,0.12569135427474976,512.0
0.09079807251691818,0.5224609375,0.94921875,0.994140625,0.5,0.9716796875,177,512.0,0.13138611614704132,512.0
0.0813736543059349,0.5087890625,0.966796875,0.984375,0.5,0.9755859375,178,512.0,0.11661127209663391,512.0
0.052348170429468155,0.5146484375,0.970703125,1.0,0.5,0.9853515625,178,512.0,0.1204066127538681,512.0
0.05708293244242668,0.513671875,0.96875,0.99609375,0.5,0.982421875,178,512.0,0.11823034286499023,512.0
0.06245924159884453,0.5068359375,0.978515625,0.9921875,0.5,0.9853515625,178,512.0,0.11992136389017105,512.0
0.039651695638895035,0.5009765625,0.994140625,0.99609375,0.5,0.9951171875,179,512.0,0.11041320860385895,512.0
0.0831744596362114,0.5146484375,0.962890625,0.9921875,0.5,0.9775390625,179,512.0,0.11442003399133682,512.0
0.07779418677091599,0.509765625,0.970703125,0.990234375,0.5,0.98046875,179,512.0,0.11726204305887222,512.0
0.08213994652032852,0.509765625,0.97265625,0.9921875,0.5,0.982421875,179,512.0,0.11490301787853241,512.0
0.08264152705669403,0.509765625,0.96875,0.98828125,0.5,0.978515625,180,512.0,0.12042363733053207,512.0
0.04600348696112633,0.501953125,0.994140625,0.998046875,0.5,0.99609375,180,512.0,0.11379127204418182,512.0
0.05115053802728653,0.51171875,0.974609375,0.998046875,0.5,0.986328125,180,512.0,0.11106821894645691,512.0
0.06378757953643799,0.5126953125,0.96875,0.994140625,0.5,0.9814453125,180,512.0,0.11768266558647156,512.0
0.06326951831579208,0.51171875,0.96875,0.9921875,0.5,0.98046875,181,512.0,0.11809530109167099,512.0
0.09498803317546844,0.517578125,0.95703125,0.9921875,0.5,0.974609375,181,512.0,0.11814478039741516,512.0
0.05780602619051933,0.51171875,0.96875,0.9921875,0.5,0.98046875,181,512.0,0.11403999477624893,512.0
0.08501572161912918,0.515625,0.9609375,0.9921875,0.5,0.9765625,181,512.0,0.12342078983783722,512.0
0.06544609367847443,0.5205078125,0.95703125,0.998046875,0.5,0.9775390625,182,512.0,0.12121006846427917,512.0
0.06451527774333954,0.5107421875,0.974609375,0.99609375,0.5,0.9853515625,182,512.0,0.11787807941436768,512.0
0.10112307965755463,0.5205078125,0.951171875,0.9921875,0.5,0.9716796875,182,512.0,0.1200844943523407,512.0
0.06723401695489883,0.513671875,0.96875,0.99609375,0.5,0.982421875,182,512.0,0.11574658006429672,512.0
0.08638471364974976,0.5107421875,0.966796875,0.98828125,0.5,0.9775390625,183,512.0,0.11381746828556061,512.0
0.06474707275629044,0.5078125,0.9765625,0.9921875,0.5,0.984375,183,512.0,0.10534345358610153,512.0
0.11828774213790894,0.5087890625,0.97265625,0.990234375,0.5,0.9814453125,183,512.0,0.113979272544384,512.0
0.06530629843473434,0.5107421875,0.970703125,0.9921875,0.5,0.9814453125,183,512.0,0.10900434851646423,512.0
0.039496589452028275,0.5087890625,0.982421875,1.0,0.5,0.9912109375,184,512.0,0.10850708931684494,512.0
0.06271310150623322,0.5078125,0.9765625,0.9921875,0.5,0.984375,184,512.0,0.10567324608564377,512.0
0.07001666724681854,0.517578125,0.958984375,0.994140625,0.5,0.9765625,184,512.0,0.11602924764156342,512.0
0.06957928091287613,0.5078125,0.974609375,0.990234375,0.5,0.982421875,184,512.0,0.11365023255348206,512.0
0.06983121484518051,0.517578125,0.962890625,0.998046875,0.5,0.98046875,185,512.0,0.11875545233488083,512.0
0.0842067152261734,0.5205078125,0.94921875,0.990234375,0.5,0.9697265625,185,512.0,0.12951458990573883,512.0
0.08489726483821869,0.5126953125,0.966796875,0.9921875,0.5,0.9794921875,185,512.0,0.12054923921823502,512.0
0.07535294443368912,0.5107421875,0.970703125,0.9921875,0.5,0.9814453125,185,512.0,0.12348407506942749,512.0
