raw/disc/disc_proportion_expert_true,raw/disc/disc_acc_gen,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc,raw/disc/n_generated,raw/disc/disc_acc_expert,raw/disc/n_expert,raw/disc/global_step,raw/disc/disc_loss,raw/disc/disc_entropy
0.5,0.958984375,0.5185546875,0.9775390625,512.0,0.99609375,512.0,249,0.0791332945227623,0.1707751750946045
0.5,0.966796875,0.515625,0.982421875,512.0,0.998046875,512.0,249,0.07659690827131271,0.16925466060638428
0.5,0.958984375,0.51953125,0.978515625,512.0,0.998046875,512.0,250,0.07349792867898941,0.16363529860973358
0.5,0.939453125,0.525390625,0.96484375,512.0,0.990234375,512.0,250,0.12992186844348907,0.1757061630487442
0.5,0.9921875,0.5029296875,0.9951171875,512.0,0.998046875,512.0,251,0.0486944280564785,0.13812139630317688
0.5,0.9921875,0.5,0.9921875,512.0,0.9921875,512.0,251,0.0641406998038292,0.13435399532318115
0.5,0.951171875,0.5205078125,0.9716796875,512.0,0.9921875,512.0,252,0.10661197453737259,0.1772705465555191
0.5,0.970703125,0.5126953125,0.9833984375,512.0,0.99609375,512.0,252,0.07338447123765945,0.16317439079284668
0.5,0.984375,0.5048828125,0.9892578125,512.0,0.994140625,512.0,253,0.061834774911403656,0.12830351293087006
0.5,0.9765625,0.5078125,0.984375,512.0,0.9921875,512.0,253,0.07220584899187088,0.1297467201948166
0.5,0.947265625,0.525390625,0.97265625,512.0,0.998046875,512.0,254,0.08116072416305542,0.15703001618385315
0.5,0.951171875,0.521484375,0.97265625,512.0,0.994140625,512.0,254,0.08097076416015625,0.14948849380016327
0.5,0.953125,0.5234375,0.9765625,512.0,1.0,512.0,255,0.07538843154907227,0.1566373109817505
0.5,0.9453125,0.521484375,0.966796875,512.0,0.98828125,512.0,255,0.12114094197750092,0.15492278337478638
0.5,0.994140625,0.5,0.994140625,512.0,0.994140625,512.0,256,0.046718694269657135,0.11895707249641418
0.5,0.98046875,0.5087890625,0.9892578125,512.0,0.998046875,512.0,256,0.04883504658937454,0.11718068271875381
0.5,0.9765625,0.509765625,0.986328125,512.0,0.99609375,512.0,257,0.051065750420093536,0.12122546136379242
0.5,0.986328125,0.5068359375,0.9931640625,512.0,1.0,512.0,257,0.03883562609553337,0.1138933077454567
0.5,0.94921875,0.521484375,0.970703125,512.0,0.9921875,512.0,258,0.10218942165374756,0.13950541615486145
0.5,0.95703125,0.5166015625,0.9736328125,512.0,0.990234375,512.0,258,0.08667148649692535,0.12902645766735077
0.5,0.958984375,0.515625,0.974609375,512.0,0.990234375,512.0,259,0.09469084441661835,0.12634718418121338
0.5,0.970703125,0.51171875,0.982421875,512.0,0.994140625,512.0,259,0.0715586468577385,0.13211257755756378
0.5,0.943359375,0.5263671875,0.9697265625,512.0,0.99609375,512.0,260,0.07904985547065735,0.12797518074512482
0.5,0.943359375,0.5244140625,0.9677734375,512.0,0.9921875,512.0,260,0.08727539330720901,0.1331861913204193
0.5,0.96484375,0.5166015625,0.9814453125,512.0,0.998046875,512.0,261,0.07087145000696182,0.1330970674753189
0.5,0.966796875,0.5146484375,0.9814453125,512.0,0.99609375,512.0,261,0.06705135107040405,0.13338840007781982
0.5,0.98046875,0.5068359375,0.9873046875,512.0,0.994140625,512.0,262,0.06828414648771286,0.11061544716358185
0.5,0.97265625,0.5126953125,0.9853515625,512.0,0.998046875,512.0,262,0.05275995284318924,0.11718042194843292
0.5,0.96484375,0.5146484375,0.9794921875,512.0,0.994140625,512.0,263,0.07341060042381287,0.14240267872810364
0.5,0.95703125,0.51953125,0.9765625,512.0,0.99609375,512.0,263,0.08334643393754959,0.14169609546661377
0.5,0.98046875,0.505859375,0.986328125,512.0,0.9921875,512.0,264,0.06452953815460205,0.1139109805226326
0.5,0.98046875,0.505859375,0.986328125,512.0,0.9921875,512.0,264,0.06515435874462128,0.1094379872083664
0.5,0.98828125,0.501953125,0.990234375,512.0,0.9921875,512.0,265,0.056350208818912506,0.1080874651670456
0.5,0.998046875,0.5009765625,0.9990234375,512.0,1.0,512.0,265,0.028007986024022102,0.10030768811702728
0.5,0.951171875,0.5224609375,0.9736328125,512.0,0.99609375,512.0,266,0.0752582997083664,0.13401392102241516
0.5,0.966796875,0.515625,0.982421875,512.0,0.998046875,512.0,266,0.055305346846580505,0.12151966989040375
0.5,0.990234375,0.50390625,0.994140625,512.0,0.998046875,512.0,267,0.04020034521818161,0.10286422818899155
0.5,0.984375,0.505859375,0.990234375,512.0,0.99609375,512.0,267,0.04991699755191803,0.0993943065404892
0.5,0.953125,0.51953125,0.97265625,512.0,0.9921875,512.0,268,0.08761923760175705,0.12333530187606812
0.5,0.95703125,0.5185546875,0.9755859375,512.0,0.994140625,512.0,268,0.0698666125535965,0.12217884510755539
0.5,0.93359375,0.5322265625,0.9658203125,512.0,0.998046875,512.0,269,0.0831209272146225,0.14171259105205536
0.5,0.953125,0.51953125,0.97265625,512.0,0.9921875,512.0,269,0.09294018894433975,0.12858721613883972
0.5,0.94921875,0.5205078125,0.9697265625,512.0,0.990234375,512.0,270,0.1067316085100174,0.13722291588783264
0.5,0.93359375,0.53125,0.96484375,512.0,0.99609375,512.0,270,0.1074039563536644,0.14523303508758545
0.5,0.955078125,0.5185546875,0.9736328125,512.0,0.9921875,512.0,271,0.08641418814659119,0.15414807200431824
0.5,0.931640625,0.53125,0.962890625,512.0,0.994140625,512.0,271,0.1071888655424118,0.1602734923362732
0.5,0.923828125,0.53515625,0.958984375,512.0,0.994140625,512.0,272,0.1237398162484169,0.16244632005691528
0.5,0.9296875,0.53515625,0.96484375,512.0,1.0,512.0,272,0.09268318116664886,0.15794651210308075
0.5,0.962890625,0.515625,0.978515625,512.0,0.994140625,512.0,273,0.08740631490945816,0.1378275603055954
0.5,0.970703125,0.5126953125,0.9833984375,512.0,0.99609375,512.0,273,0.06335395574569702,0.13525792956352234
0.5,0.96875,0.513671875,0.982421875,512.0,0.99609375,512.0,274,0.08172328770160675,0.1567683070898056
0.5,0.9609375,0.513671875,0.974609375,512.0,0.98828125,512.0,274,0.08775323629379272,0.15176492929458618
0.5,0.9453125,0.525390625,0.970703125,512.0,0.99609375,512.0,275,0.10735510289669037,0.16632123291492462
0.5,0.931640625,0.5322265625,0.9638671875,512.0,0.99609375,512.0,275,0.11524878442287445,0.1733681857585907
0.5,0.951171875,0.5185546875,0.9697265625,512.0,0.98828125,512.0,276,0.10241865366697311,0.15520115196704865
0.5,0.970703125,0.51171875,0.982421875,512.0,0.994140625,512.0,276,0.07647516578435898,0.1497800052165985
0.5,0.95703125,0.521484375,0.978515625,512.0,1.0,512.0,277,0.0747760534286499,0.159279927611351
0.5,0.95703125,0.515625,0.97265625,512.0,0.98828125,512.0,277,0.09214313328266144,0.14665032923221588
0.5,0.984375,0.5048828125,0.9892578125,512.0,0.994140625,512.0,278,0.06466436386108398,0.14724577963352203
0.5,0.974609375,0.5078125,0.982421875,512.0,0.990234375,512.0,278,0.0811614990234375,0.1443817913532257
0.5,0.951171875,0.5205078125,0.9716796875,512.0,0.9921875,512.0,279,0.1081782802939415,0.15585483610630035
0.5,0.947265625,0.525390625,0.97265625,512.0,0.998046875,512.0,279,0.08339885622262955,0.16174274682998657
0.5,0.9375,0.53125,0.96875,512.0,1.0,512.0,280,0.0880516991019249,0.17468003928661346
0.5,0.947265625,0.521484375,0.96875,512.0,0.990234375,512.0,280,0.10380785912275314,0.17573727667331696
0.5,0.966796875,0.513671875,0.98046875,512.0,0.994140625,512.0,281,0.08056918531656265,0.1482771933078766
0.5,0.95703125,0.51953125,0.9765625,512.0,0.99609375,512.0,281,0.0798419788479805,0.15155360102653503
0.5,0.98046875,0.5078125,0.98828125,512.0,0.99609375,512.0,282,0.06349682807922363,0.1340375393629074
0.5,0.974609375,0.5107421875,0.9853515625,512.0,0.99609375,512.0,282,0.07177796214818954,0.13285894691944122
0.5,0.99609375,0.498046875,0.994140625,512.0,0.9921875,512.0,283,0.05604710429906845,0.11715304851531982
0.5,0.984375,0.501953125,0.986328125,512.0,0.98828125,512.0,283,0.07412035018205643,0.12235995382070541
0.5,0.931640625,0.5302734375,0.9619140625,512.0,0.9921875,512.0,284,0.11314316838979721,0.163248211145401
0.5,0.96484375,0.5126953125,0.9775390625,512.0,0.990234375,512.0,284,0.09707046300172806,0.14489047229290009
0.5,0.974609375,0.509765625,0.984375,512.0,0.994140625,512.0,285,0.06511914730072021,0.1588265299797058
0.5,0.962890625,0.515625,0.978515625,512.0,0.994140625,512.0,285,0.08933339267969131,0.16358783841133118
0.5,0.939453125,0.5302734375,0.9697265625,512.0,1.0,512.0,286,0.07640932500362396,0.15576642751693726
0.5,0.947265625,0.5244140625,0.9716796875,512.0,0.99609375,512.0,286,0.08339419960975647,0.15686804056167603
0.5,0.970703125,0.509765625,0.98046875,512.0,0.990234375,512.0,287,0.08243981003761292,0.1373995691537857
0.5,0.96484375,0.513671875,0.978515625,512.0,0.9921875,512.0,287,0.08401894569396973,0.1385657787322998
0.5,0.919921875,0.5390625,0.958984375,512.0,0.998046875,512.0,288,0.11301039159297943,0.16670359671115875
0.5,0.939453125,0.5263671875,0.9658203125,512.0,0.9921875,512.0,288,0.11135482043027878,0.15874871611595154
0.5,0.974609375,0.51171875,0.986328125,512.0,0.998046875,512.0,289,0.055712468922138214,0.1281728297472
0.5,0.990234375,0.5009765625,0.9912109375,512.0,0.9921875,512.0,289,0.07026205956935883,0.12558361887931824
0.5,0.974609375,0.51171875,0.986328125,512.0,0.998046875,512.0,290,0.04768368601799011,0.1201326847076416
0.5,0.98046875,0.50390625,0.984375,512.0,0.98828125,512.0,290,0.0687142163515091,0.11989370733499527
0.5,0.974609375,0.51171875,0.986328125,512.0,0.998046875,512.0,291,0.06214466691017151,0.12726086378097534
0.5,0.95703125,0.517578125,0.974609375,512.0,0.9921875,512.0,291,0.09547694772481918,0.12828794121742249
0.5,0.9609375,0.513671875,0.974609375,512.0,0.98828125,512.0,292,0.10049818456172943,0.1175316721200943
0.5,0.978515625,0.5087890625,0.9873046875,512.0,0.99609375,512.0,292,0.056900978088378906,0.11470794677734375
0.5,0.96484375,0.515625,0.98046875,512.0,0.99609375,512.0,293,0.05880129337310791,0.12609055638313293
0.5,0.955078125,0.51953125,0.974609375,512.0,0.994140625,512.0,293,0.08164803683757782,0.13285501301288605
0.5,0.96875,0.51171875,0.98046875,512.0,0.9921875,512.0,294,0.07473219186067581,0.12596090137958527
0.5,0.98046875,0.505859375,0.986328125,512.0,0.9921875,512.0,294,0.07428205013275146,0.12684908509254456
0.5,0.955078125,0.51953125,0.974609375,512.0,0.994140625,512.0,295,0.08428320288658142,0.13528482615947723
0.5,0.966796875,0.513671875,0.98046875,512.0,0.994140625,512.0,295,0.0685407966375351,0.13487881422042847
0.5,0.96484375,0.513671875,0.978515625,512.0,0.9921875,512.0,296,0.0862264558672905,0.12996496260166168
0.5,0.96484375,0.5126953125,0.9775390625,512.0,0.990234375,512.0,296,0.08736807852983475,0.1335097998380661
0.5,0.9375,0.5302734375,0.9677734375,512.0,0.998046875,512.0,297,0.07658790796995163,0.13976800441741943
0.5,0.94140625,0.52734375,0.96875,512.0,0.99609375,512.0,297,0.0829370841383934,0.13753944635391235
0.5,0.94921875,0.5205078125,0.9697265625,512.0,0.990234375,512.0,298,0.10150206834077835,0.1441236138343811
0.5,0.951171875,0.51953125,0.970703125,512.0,0.990234375,512.0,298,0.1013822853565216,0.14095447957515717
0.5,0.970703125,0.51171875,0.982421875,512.0,0.994140625,512.0,299,0.07576530426740646,0.11631225794553757
0.5,0.970703125,0.513671875,0.984375,512.0,0.998046875,512.0,299,0.049996521323919296,0.11768536269664764
0.5,0.958984375,0.5185546875,0.9775390625,512.0,0.99609375,512.0,300,0.06591282784938812,0.11924012005329132
0.5,0.953125,0.51953125,0.97265625,512.0,0.9921875,512.0,300,0.08450019359588623,0.1337631493806839
0.5,0.935546875,0.529296875,0.96484375,512.0,0.994140625,512.0,301,0.11114755272865295,0.1402181088924408
0.5,0.94921875,0.521484375,0.970703125,512.0,0.9921875,512.0,301,0.08428708463907242,0.1357211470603943
0.5,0.96484375,0.5166015625,0.9814453125,512.0,0.998046875,512.0,302,0.06422598659992218,0.13945508003234863
0.5,0.98046875,0.509765625,0.990234375,512.0,1.0,512.0,302,0.05404205247759819,0.14079754054546356
0.5,0.95703125,0.5185546875,0.9755859375,512.0,0.994140625,512.0,303,0.08122578263282776,0.14522992074489594
0.5,0.94921875,0.5234375,0.97265625,512.0,0.99609375,512.0,303,0.0847872868180275,0.1492278277873993
0.5,0.98046875,0.5068359375,0.9873046875,512.0,0.994140625,512.0,304,0.057436831295490265,0.11368883401155472
0.5,0.974609375,0.5068359375,0.9814453125,512.0,0.98828125,512.0,304,0.079532191157341,0.10915118455886841
0.5,0.958984375,0.515625,0.974609375,512.0,0.990234375,512.0,305,0.11971547454595566,0.1450355052947998
0.5,0.96875,0.51171875,0.98046875,512.0,0.9921875,512.0,305,0.07682307809591293,0.13887609541416168
0.5,0.943359375,0.5263671875,0.9697265625,512.0,0.99609375,512.0,306,0.09006626158952713,0.1574079394340515
0.5,0.94140625,0.52734375,0.96875,512.0,0.99609375,512.0,306,0.08988294750452042,0.15067553520202637
0.5,0.96484375,0.513671875,0.978515625,512.0,0.9921875,512.0,307,0.09008315205574036,0.1364736109972
0.5,0.94921875,0.5224609375,0.9716796875,512.0,0.994140625,512.0,307,0.09468738734722137,0.14525127410888672
0.5,0.9609375,0.5146484375,0.9755859375,512.0,0.990234375,512.0,308,0.08933045715093613,0.1391841173171997
0.5,0.951171875,0.5224609375,0.9736328125,512.0,0.99609375,512.0,308,0.09599509835243225,0.15012452006340027
0.5,0.939453125,0.5263671875,0.9658203125,512.0,0.9921875,512.0,309,0.09715448319911957,0.16474226117134094
0.5,0.9453125,0.5263671875,0.9716796875,512.0,0.998046875,512.0,309,0.08297811448574066,0.1672114133834839
0.5,0.953125,0.521484375,0.974609375,512.0,0.99609375,512.0,310,0.08327130228281021,0.14993727207183838
0.5,0.97265625,0.509765625,0.982421875,512.0,0.9921875,512.0,310,0.08695782721042633,0.14259293675422668
0.5,0.98046875,0.505859375,0.986328125,512.0,0.9921875,512.0,311,0.06427742540836334,0.12348776310682297
0.5,0.9921875,0.5,0.9921875,512.0,0.9921875,512.0,311,0.06315229833126068,0.11778658628463745
0.5,0.9609375,0.5146484375,0.9755859375,512.0,0.990234375,512.0,312,0.09950622171163559,0.14090058207511902
0.5,0.95703125,0.51953125,0.9765625,512.0,0.99609375,512.0,312,0.08176800608634949,0.14039044082164764
0.5,0.9765625,0.51171875,0.98828125,512.0,1.0,512.0,313,0.05463191494345665,0.1392097920179367
0.5,0.96484375,0.5166015625,0.9814453125,512.0,0.998046875,512.0,313,0.06420028954744339,0.13329748809337616
0.5,0.94140625,0.5263671875,0.9677734375,512.0,0.994140625,512.0,314,0.10811721533536911,0.1630028337240219
0.5,0.931640625,0.53125,0.962890625,512.0,0.994140625,512.0,314,0.12591657042503357,0.1618669629096985
0.5,0.966796875,0.5126953125,0.9794921875,512.0,0.9921875,512.0,315,0.06734482944011688,0.15072377026081085
0.5,0.9765625,0.5078125,0.984375,512.0,0.9921875,512.0,315,0.08601969480514526,0.15086761116981506
0.5,0.986328125,0.501953125,0.98828125,512.0,0.990234375,512.0,316,0.07161922752857208,0.12349818646907806
0.5,0.986328125,0.5048828125,0.9912109375,512.0,0.99609375,512.0,316,0.05668482184410095,0.12107861787080765
0.5,0.978515625,0.5087890625,0.9873046875,512.0,0.99609375,512.0,317,0.06765096634626389,0.11288314312696457
0.5,0.98828125,0.5009765625,0.9892578125,512.0,0.990234375,512.0,317,0.06043650954961777,0.11444301903247833
0.5,0.9609375,0.517578125,0.978515625,512.0,0.99609375,512.0,318,0.0691692978143692,0.14361293613910675
0.5,0.970703125,0.513671875,0.984375,512.0,0.998046875,512.0,318,0.06722945719957352,0.14190983772277832
0.5,0.984375,0.5048828125,0.9892578125,512.0,0.994140625,512.0,319,0.07334098219871521,0.10842952132225037
0.5,0.998046875,0.4970703125,0.9951171875,512.0,0.9921875,512.0,319,0.05429927259683609,0.10364565253257751
0.5,0.962890625,0.5146484375,0.9775390625,512.0,0.9921875,512.0,320,0.08017299324274063,0.13690024614334106
0.5,0.95703125,0.517578125,0.974609375,512.0,0.9921875,512.0,320,0.09165038913488388,0.13642024993896484
0.5,0.92578125,0.5341796875,0.9599609375,512.0,0.994140625,512.0,321,0.11799151450395584,0.1532893031835556
0.5,0.97265625,0.5126953125,0.9853515625,512.0,0.998046875,512.0,321,0.070274718105793,0.14436645805835724
0.5,0.966796875,0.51171875,0.978515625,512.0,0.990234375,512.0,322,0.0838661715388298,0.1282489001750946
0.5,0.96484375,0.5146484375,0.9794921875,512.0,0.994140625,512.0,322,0.08861352503299713,0.1290414035320282
0.5,0.982421875,0.5068359375,0.9892578125,512.0,0.99609375,512.0,323,0.05978734791278839,0.12334825098514557
0.5,0.978515625,0.5068359375,0.9853515625,512.0,0.9921875,512.0,323,0.07267947494983673,0.12003280222415924
0.5,0.94921875,0.521484375,0.970703125,512.0,0.9921875,512.0,324,0.09494467824697495,0.14298954606056213
0.5,0.966796875,0.5126953125,0.9794921875,512.0,0.9921875,512.0,324,0.0769667699933052,0.14002202451229095
0.5,0.943359375,0.525390625,0.96875,512.0,0.994140625,512.0,325,0.10711336880922318,0.14447490870952606
0.5,0.916015625,0.5390625,0.955078125,512.0,0.994140625,512.0,325,0.10793036967515945,0.1522500067949295
0.5,0.978515625,0.5078125,0.986328125,512.0,0.994140625,512.0,326,0.09086059778928757,0.12628203630447388
0.5,0.966796875,0.5146484375,0.9814453125,512.0,0.99609375,512.0,326,0.07004794478416443,0.12347220629453659
0.5,0.955078125,0.5185546875,0.9736328125,512.0,0.9921875,512.0,327,0.077786885201931,0.13844402134418488
0.5,0.953125,0.5205078125,0.9736328125,512.0,0.994140625,512.0,327,0.07537231594324112,0.13758482038974762
0.5,0.943359375,0.5263671875,0.9697265625,512.0,0.99609375,512.0,328,0.09466168284416199,0.16295607388019562
0.5,0.951171875,0.5205078125,0.9716796875,512.0,0.9921875,512.0,328,0.10293122380971909,0.15163207054138184
0.5,0.93359375,0.529296875,0.962890625,512.0,0.9921875,512.0,329,0.11577249318361282,0.15739431977272034
0.5,0.931640625,0.5302734375,0.9619140625,512.0,0.9921875,512.0,329,0.11606895923614502,0.1525016725063324
0.5,0.955078125,0.51953125,0.974609375,512.0,0.994140625,512.0,330,0.10514234751462936,0.1488991528749466
0.5,0.978515625,0.5087890625,0.9873046875,512.0,0.99609375,512.0,330,0.06392575055360794,0.136202871799469
0.5,0.984375,0.5029296875,0.9873046875,512.0,0.990234375,512.0,331,0.07254776358604431,0.12533007562160492
0.5,0.982421875,0.505859375,0.98828125,512.0,0.994140625,512.0,331,0.07868675887584686,0.12462146580219269
0.5,0.984375,0.505859375,0.990234375,512.0,0.99609375,512.0,332,0.058389805257320404,0.12663842737674713
0.5,0.98046875,0.5068359375,0.9873046875,512.0,0.994140625,512.0,332,0.05690898001194,0.12759113311767578
0.5,0.98046875,0.5048828125,0.9853515625,512.0,0.990234375,512.0,333,0.06368738412857056,0.1303064525127411
0.5,0.974609375,0.5087890625,0.9833984375,512.0,0.9921875,512.0,333,0.0847688764333725,0.12433899194002151
0.5,0.955078125,0.521484375,0.9765625,512.0,0.998046875,512.0,334,0.0726298987865448,0.14413392543792725
0.5,0.953125,0.5205078125,0.9736328125,512.0,0.994140625,512.0,334,0.08257663995027542,0.1366865634918213
0.5,0.96484375,0.5146484375,0.9794921875,512.0,0.994140625,512.0,335,0.09927339106798172,0.15689900517463684
0.5,0.955078125,0.517578125,0.97265625,512.0,0.990234375,512.0,335,0.10530667006969452,0.1560826301574707
0.5,0.98828125,0.5029296875,0.9912109375,512.0,0.994140625,512.0,336,0.06971384584903717,0.12850143015384674
0.5,0.98828125,0.501953125,0.990234375,512.0,0.9921875,512.0,336,0.06333209574222565,0.12788264453411102
0.5,0.9453125,0.5244140625,0.9697265625,512.0,0.994140625,512.0,337,0.10489713400602341,0.15922266244888306
0.5,0.921875,0.53515625,0.95703125,512.0,0.9921875,512.0,337,0.11580774188041687,0.16768021881580353
0.5,0.958984375,0.517578125,0.9765625,512.0,0.994140625,512.0,338,0.10311836749315262,0.14733347296714783
0.5,0.9375,0.525390625,0.962890625,512.0,0.98828125,512.0,338,0.11826670914888382,0.1639615297317505
0.5,0.96484375,0.513671875,0.978515625,512.0,0.9921875,512.0,339,0.10240928828716278,0.14965029060840607
0.5,0.958984375,0.5185546875,0.9775390625,512.0,0.99609375,512.0,339,0.07229925692081451,0.15260982513427734
0.5,0.923828125,0.5341796875,0.9580078125,512.0,0.9921875,512.0,340,0.1336180865764618,0.17977386713027954
0.5,0.9453125,0.5224609375,0.9677734375,512.0,0.990234375,512.0,340,0.11991733312606812,0.1736297309398651
0.5,0.94921875,0.521484375,0.970703125,512.0,0.9921875,512.0,341,0.08630888164043427,0.15480074286460876
0.5,0.958984375,0.5185546875,0.9775390625,512.0,0.99609375,512.0,341,0.09683720767498016,0.14897499978542328
0.5,0.970703125,0.5107421875,0.9814453125,512.0,0.9921875,512.0,342,0.08732763677835464,0.1602666676044464
0.5,0.98046875,0.5087890625,0.9892578125,512.0,0.998046875,512.0,342,0.056862279772758484,0.15163485705852509
0.5,0.95703125,0.515625,0.97265625,512.0,0.98828125,512.0,343,0.09403598308563232,0.17292563617229462
0.5,0.94140625,0.5234375,0.96484375,512.0,0.98828125,512.0,343,0.13804978132247925,0.17192348837852478
0.5,0.962890625,0.5126953125,0.9755859375,512.0,0.98828125,512.0,344,0.11007314920425415,0.15402229130268097
0.5,0.9609375,0.5185546875,0.9794921875,512.0,0.998046875,512.0,344,0.07647225260734558,0.1519273817539215
0.5,0.970703125,0.5126953125,0.9833984375,512.0,0.99609375,512.0,345,0.07287093997001648,0.15088486671447754
0.5,0.97265625,0.5107421875,0.9833984375,512.0,0.994140625,512.0,345,0.07022517919540405,0.14478343725204468
0.5,0.96484375,0.515625,0.98046875,512.0,0.99609375,512.0,346,0.07874666899442673,0.15564152598381042
0.5,0.953125,0.521484375,0.974609375,512.0,0.99609375,512.0,346,0.07277096062898636,0.1504790484905243
0.5,0.951171875,0.51953125,0.970703125,512.0,0.990234375,512.0,347,0.14273610711097717,0.1627950370311737
0.5,0.947265625,0.525390625,0.97265625,512.0,0.998046875,512.0,347,0.08743596822023392,0.15410864353179932
0.5,0.978515625,0.5087890625,0.9873046875,512.0,0.99609375,512.0,348,0.06158189848065376,0.15132850408554077
0.5,0.958984375,0.515625,0.974609375,512.0,0.990234375,512.0,348,0.10328163951635361,0.15648798644542694
0.5,0.96484375,0.513671875,0.978515625,512.0,0.9921875,512.0,349,0.10476528108119965,0.15162667632102966
0.5,0.96484375,0.5087890625,0.9736328125,512.0,0.982421875,512.0,349,0.13647586107254028,0.1488017439842224
0.5,0.98046875,0.5068359375,0.9873046875,512.0,0.994140625,512.0,350,0.07219922542572021,0.12912289798259735
0.5,0.982421875,0.5048828125,0.9873046875,512.0,0.9921875,512.0,350,0.06527209281921387,0.12771569192409515
0.5,0.978515625,0.5078125,0.986328125,512.0,0.994140625,512.0,351,0.06397797912359238,0.12749727070331573
0.5,0.982421875,0.5078125,0.990234375,512.0,0.998046875,512.0,351,0.053305648267269135,0.12536394596099854
0.5,0.951171875,0.521484375,0.97265625,512.0,0.994140625,512.0,352,0.10594281554222107,0.15019501745700836
0.5,0.939453125,0.5283203125,0.9677734375,512.0,0.99609375,512.0,352,0.09996350854635239,0.15655703842639923
0.5,0.955078125,0.5205078125,0.9755859375,512.0,0.99609375,512.0,353,0.08944976329803467,0.1512472778558731
0.5,0.955078125,0.51953125,0.974609375,512.0,0.994140625,512.0,353,0.1023048534989357,0.1538092941045761
0.5,0.99609375,0.4990234375,0.9951171875,512.0,0.994140625,512.0,354,0.05514642596244812,0.10525579750537872
0.5,0.9921875,0.4970703125,0.9892578125,512.0,0.986328125,512.0,354,0.08285863697528839,0.10380943864583969
0.5,0.98828125,0.5009765625,0.9892578125,512.0,0.990234375,512.0,355,0.06742441654205322,0.11398201435804367
0.5,0.982421875,0.505859375,0.98828125,512.0,0.994140625,512.0,355,0.0616874173283577,0.11067720502614975
0.5,0.98046875,0.5087890625,0.9892578125,512.0,0.998046875,512.0,356,0.049004316329956055,0.11716454476118088
0.5,0.98046875,0.5078125,0.98828125,512.0,0.99609375,512.0,356,0.06363276392221451,0.11696966737508774
0.5,0.962890625,0.51171875,0.974609375,512.0,0.986328125,512.0,357,0.10109701752662659,0.13833297789096832
0.5,0.955078125,0.5205078125,0.9755859375,512.0,0.99609375,512.0,357,0.07795239984989166,0.13654805719852448
0.5,0.96875,0.5107421875,0.9794921875,512.0,0.990234375,512.0,358,0.09829682856798172,0.11551349610090256
0.5,0.984375,0.505859375,0.990234375,512.0,0.99609375,512.0,358,0.046437427401542664,0.11120781302452087
0.5,0.9765625,0.5078125,0.984375,512.0,0.9921875,512.0,359,0.0813903957605362,0.1152949333190918
0.5,0.98046875,0.5048828125,0.9853515625,512.0,0.990234375,512.0,359,0.09459134191274643,0.11378563940525055
0.5,0.953125,0.5224609375,0.9755859375,512.0,0.998046875,512.0,360,0.08178754150867462,0.14470064640045166
0.5,0.9375,0.529296875,0.966796875,512.0,0.99609375,512.0,360,0.08737082779407501,0.1357903927564621
0.5,0.96875,0.513671875,0.982421875,512.0,0.99609375,512.0,361,0.08126365393400192,0.1252918690443039
0.5,0.970703125,0.51171875,0.982421875,512.0,0.994140625,512.0,361,0.0769246444106102,0.1259579360485077
0.5,0.9765625,0.5078125,0.984375,512.0,0.9921875,512.0,362,0.06068159639835358,0.11822397261857986
0.5,0.984375,0.505859375,0.990234375,512.0,0.99609375,512.0,362,0.055163804441690445,0.1164289191365242
0.5,0.970703125,0.5107421875,0.9814453125,512.0,0.9921875,512.0,363,0.0706416666507721,0.11409816145896912
0.5,0.984375,0.5048828125,0.9892578125,512.0,0.994140625,512.0,363,0.050215236842632294,0.11487483978271484
0.5,0.958984375,0.517578125,0.9765625,512.0,0.994140625,512.0,364,0.09127876162528992,0.12850645184516907
0.5,0.94921875,0.5205078125,0.9697265625,512.0,0.990234375,512.0,364,0.10779218375682831,0.13614214956760406
0.5,0.943359375,0.5263671875,0.9697265625,512.0,0.99609375,512.0,365,0.09825535863637924,0.14181311428546906
0.5,0.94921875,0.5244140625,0.9736328125,512.0,0.998046875,512.0,365,0.07411802560091019,0.1397375464439392
0.5,0.953125,0.5146484375,0.9677734375,512.0,0.982421875,512.0,366,0.12975676357746124,0.1482684165239334
0.5,0.951171875,0.5185546875,0.9697265625,512.0,0.98828125,512.0,366,0.10606614500284195,0.1474463939666748
0.5,0.939453125,0.525390625,0.96484375,512.0,0.990234375,512.0,367,0.11226171255111694,0.15379109978675842
0.5,0.94140625,0.525390625,0.966796875,512.0,0.9921875,512.0,367,0.11906211823225021,0.16067034006118774
0.5,0.92578125,0.53515625,0.9609375,512.0,0.99609375,512.0,368,0.10432610660791397,0.16583967208862305
0.5,0.919921875,0.5400390625,0.9599609375,512.0,1.0,512.0,368,0.09859912842512131,0.17679089307785034
0.5,0.9453125,0.5263671875,0.9716796875,512.0,0.998046875,512.0,369,0.08722728490829468,0.15440168976783752
0.5,0.96875,0.509765625,0.978515625,512.0,0.98828125,512.0,369,0.13409435749053955,0.15586793422698975
0.5,0.96875,0.5087890625,0.9775390625,512.0,0.986328125,512.0,370,0.1395176202058792,0.16082808375358582
0.5,0.970703125,0.51171875,0.982421875,512.0,0.994140625,512.0,370,0.08110333979129791,0.1674308478832245
0.5,0.998046875,0.5,0.998046875,512.0,0.998046875,512.0,371,0.04692821577191353,0.12956014275550842
